# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260478274956269
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260507303046706,29028.090437,5.999140,128489059678,3153883156,0.615661000,0.124450000,102.624876,20.744640,123.369516,103.280120,20.785371,124.065491
260507309047469,29034.091200,6.000763,128489679976,3154012839,0.620298000,0.129683000,103.369855,21.611085,124.980940,103.108790,21.143608,124.252398
260507315047352,29040.091083,5.999883,128490345929,3154128399,0.665953000,0.115560000,110.994331,19.260376,130.254707,105.663021,20.538700,126.201721
260507321047500,29046.091231,6.000148,128490991496,3154257149,0.645567000,0.128750000,107.591846,21.457804,129.049650,107.318677,20.776422,128.095099
260507327047427,29052.091158,5.999927,128491570474,3154382471,0.578978000,0.125322000,96.497507,20.887254,117.384762,105.027895,20.535145,125.563039
260507333049965,29058.093696,6.002538,128492229957,3154490765,0.659483000,0.108294000,109.867359,18.041369,127.908728,104.652238,20.128809,124.781047
260507339045956,29064.089687,5.995991,128492823218,3154634860,0.593261000,0.144095000,98.942944,24.031891,122.974834,101.769270,20.986838,122.756108
260507345045864,29070.089595,5.999908,128493416051,3154759983,0.592833000,0.125123000,98.807015,20.854153,119.661168,102.539106,20.975804,123.514910
260507351053214,29076.096945,6.007350,128494016269,3154866012,0.600218000,0.106029000,99.913939,17.649879,117.563818,99.221299,20.845308,120.066607
260507357045387,29082.089118,5.992173,128494644563,3155009725,0.628294000,0.143713000,104.852447,23.983453,128.835900,101.191133,20.829162,122.020295
260507363047928,29088.091659,6.002541,128495285370,3155132661,0.640807000,0.122936000,106.755956,20.480660,127.236615,103.840780,20.704664,124.545444
260507369047946,29094.091677,6.000018,128495945463,3155265847,0.660093000,0.133186000,110.015170,22.197600,132.212770,107.207857,22.220571,129.428428
260507375047690,29100.091421,5.999744,128496549404,3155363798,0.603941000,0.097951000,100.661128,16.325863,116.986991,105.810751,19.668041,125.478792
260507381046221,29106.089952,5.998531,128497219080,3155517043,0.669676000,0.153245000,111.640000,25.547088,137.187088,107.438766,21.356850,128.795616
260507387046486,29112.090217,6.000265,128497845361,3155634899,0.626281000,0.117856000,104.375557,19.641799,124.017356,105.558895,20.504917,126.063812
260507393045307,29118.089038,5.998821,128498433311,3155765958,0.587950000,0.131059000,98.010926,21.847460,119.858386,104.675494,22.345449,127.020943
260507399052652,29124.096383,6.007345,128499089681,3155890791,0.656370000,0.124833000,109.261246,20.780062,130.041308,103.882576,20.756440,124.639016
260507405043755,29130.087486,5.991103,128499692646,3156019831,0.602965000,0.129040000,100.643404,21.538605,122.182009,102.638525,21.388709,124.027234
260507411045402,29136.089133,6.001647,128500308672,3156141589,0.616026000,0.121758000,102.642825,20.287431,122.930256,104.182492,20.868699,125.051191
260507417045705,29142.089436,6.000303,128500997940,3156264325,0.689268000,0.122736000,114.872199,20.454967,135.327166,106.052809,20.760334,126.813144
260507423045386,29148.089117,5.999681,128501590590,3156389739,0.592650000,0.125414000,98.780252,20.903445,119.683697,105.431758,20.548614,125.980373
260507429045079,29154.088810,5.999693,128502168409,3156514771,0.577819000,0.125032000,96.308094,20.839733,117.147827,103.320182,20.732715,124.052897
260507435045397,29160.089128,6.000318,128502845958,3156639344,0.677549000,0.124573000,112.918849,20.761066,133.679915,102.669065,20.834748,123.503813
260507441045457,29166.089188,6.000060,128503463876,3156768965,0.617918000,0.129621000,102.985303,21.603284,124.588587,104.070749,21.068028,125.138777
260507447045628,29172.089359,6.000171,128504049385,3156895175,0.585509000,0.126210000,97.582052,21.034401,118.616453,104.495401,21.132917,125.628318
260507453044882,29178.088613,5.999254,128504707281,3157020252,0.657896000,0.125077000,109.662968,20.848759,130.511727,103.410108,21.162148,124.572256
260507459051805,29184.095536,6.006923,128505302434,3157140618,0.595153000,0.120366000,99.077847,20.037880,119.115727,102.107623,20.640346,122.747969
260507465045208,29190.088939,5.993403,128505935550,3157265190,0.633116000,0.124572000,105.635480,20.784853,126.420332,104.792098,20.557164,125.349262
260507471044096,29196.087827,5.998888,128506522829,3157372902,0.587279000,0.107712000,97.897977,17.955328,115.853305,100.870435,19.592687,120.463121
260507477047367,29202.091098,6.003271,128507104065,3157512821,0.581236000,0.139919000,96.819884,23.307127,120.127011,100.117780,20.682436,120.800216
260507483045000,29208.088731,5.997633,128507779661,3157647170,0.675596000,0.134349000,112.643771,22.400337,135.044108,102.453877,21.220931,123.674808
260507489045935,29214.089666,6.000935,128508478024,3157769845,0.698363000,0.122675000,116.375698,20.442648,136.818346,108.613118,22.050037,130.663155
260507495047362,29220.091093,6.001427,128509194636,3157897126,0.716612000,0.127281000,119.406934,21.208456,140.615390,116.142135,21.350480,137.492615
260507501047384,29226.091115,6.000022,128509828484,3158022525,0.633848000,0.125399000,105.640946,20.899757,126.540703,113.807859,20.850287,134.658146
260507507047962,29232.091693,6.000578,128510509574,3158143716,0.681090000,0.121191000,113.504066,20.196554,133.700620,112.850649,20.768256,133.618904
260507513047676,29238.091407,5.999714,128511141286,3158271823,0.631712000,0.128107000,105.290352,21.352184,126.642537,108.145121,20.816165,128.961286
260507519047494,29244.091225,5.999818,128511775318,3158398155,0.634032000,0.126332000,105.675205,21.055972,126.731178,108.156541,20.868237,129.024778
260507525045780,29250.089511,5.998286,128512366991,3158523477,0.591673000,0.125322000,98.640345,20.892968,119.533313,103.201968,21.100375,124.302342
260507531045745,29256.089476,5.999965,128513010971,3158647377,0.643980000,0.123900000,107.330626,20.650120,127.980747,103.882059,20.866354,124.748412
260507537047133,29262.090864,6.001388,128513629378,3158768507,0.618407000,0.121130000,103.043996,20.183664,123.227660,103.004989,20.575584,123.580573
260507543050515,29268.094246,6.003382,128514248822,3158897823,0.619444000,0.129316000,103.182506,21.540525,124.723031,104.519043,20.791437,125.310479
260507549045757,29274.089488,5.995242,128514858012,3159021049,0.609190000,0.123226000,101.612245,20.553966,122.166211,102.612916,20.759385,123.372301
260507555046484,29280.090215,6.000727,128515476358,3159144918,0.618346000,0.123869000,103.045181,20.642332,123.687513,102.613311,20.912274,123.525585
260507561045407,29286.089138,5.998923,128515804360,3159254542,0.328002000,0.109624000,54.676814,18.273947,72.950761,86.444747,19.823415,106.268162
260507567044440,29292.088171,5.999033,128516769873,3159395256,0.965513000,0.140714000,160.944772,23.456114,184.400886,106.222256,20.790798,127.013053
260507573047110,29298.090841,6.002670,128517380284,3159524021,0.610411000,0.128765000,101.689915,21.451288,123.141202,105.770500,21.060449,126.830950
260507579047803,29304.091534,6.000693,128517995639,3159648945,0.615355000,0.124924000,102.547322,20.818262,123.365585,121.727336,21.908554,143.635891
260507585048499,29310.092230,6.000696,128518573091,3159774926,0.577452000,0.125981000,96.230837,20.994398,117.225235,100.156025,21.087983,121.244007
260507591045813,29316.089544,5.997314,128519166900,3159899544,0.593809000,0.124618000,99.012491,20.778969,119.791460,99.263550,20.863876,120.127427
260507597044419,29322.088150,5.998606,128519752531,3160024606,0.585631000,0.125062000,97.627849,20.848510,118.476359,97.623726,20.873959,118.497685
260507603043944,29328.087675,5.999525,128520442776,3160150143,0.690245000,0.125537000,115.049941,20.924490,135.974431,103.896761,20.850656,124.747417
260507609043860,29334.087591,5.999916,128521067469,3160270095,0.624693000,0.119952000,104.116958,19.992280,124.109238,105.598249,20.588427,126.186676
260507615052975,29340.096706,6.009115,128521713158,3160396136,0.645689000,0.126041000,107.451596,20.974969,128.426565,108.872832,20.630580,129.503411
260507621043731,29346.087462,5.990756,128522374412,3160500314,0.661254000,0.104178000,110.379057,17.389792,127.768849,107.315870,19.452347,126.768217
260507627044825,29352.088556,6.001094,128522985250,3160657261,0.610838000,0.156947000,101.787774,26.153065,127.940839,106.539476,21.505942,128.045418
260507633046603,29358.090334,6.001778,128523601276,3160769655,0.616026000,0.112394000,102.640584,18.726784,121.367368,104.935805,20.756547,125.692352
260507639044311,29364.088042,5.997708,128524275530,3160902352,0.674254000,0.132697000,112.418611,22.124618,134.543229,105.615656,22.334822,127.950479
260507645045079,29370.088810,6.000768,128524879959,3161022916,0.604429000,0.120564000,100.725274,20.091428,120.816702,105.261490,20.314277,125.575766
260507651045442,29376.089173,6.000363,128525549757,3161153655,0.669798000,0.130739000,111.626247,21.788515,133.414762,108.256710,21.334854,129.591564
260507657043488,29382.087219,5.998046,128526180371,3161274846,0.630614000,0.121191000,105.136573,20.205080,125.341653,105.829364,20.695008,126.524372
260507663052171,29388.095902,6.008683,128526791026,3161401071,0.610655000,0.126225000,101.628760,21.007099,122.635859,106.130526,21.000231,127.130758
260507669043934,29394.087665,5.991763,128527440011,3161524052,0.648985000,0.122981000,108.312862,20.525011,128.837873,105.026065,20.579063,125.605128
260507675046862,29400.090593,6.002928,128528092720,3161652741,0.652709000,0.128689000,108.731772,21.437705,130.169477,106.224465,20.989938,127.214403
260507681046310,29406.090041,5.999448,128528671698,3161773886,0.578978000,0.121145000,96.505212,20.192691,116.697903,104.516615,20.718469,125.235084
260507687048009,29412.091740,6.001699,128529302433,3161899269,0.630735000,0.125383000,105.092741,20.891251,125.983992,103.443242,20.840549,124.283791
260507693046012,29418.089743,5.998003,128529947268,3162025112,0.644835000,0.125843000,107.508282,20.980816,128.489099,103.035412,20.688253,123.723665
260507699045888,29424.089619,5.999876,128530609254,3162154412,0.661986000,0.129300000,110.333280,21.550445,131.883726,107.644768,21.140838,128.785606
260507705047951,29430.091682,6.002063,128530909058,3162258391,0.299804000,0.103979000,49.950159,17.323877,67.274036,89.263907,19.951713,109.215620
260507711056429,29436.100160,6.008478,128531806333,3162402594,0.897275000,0.144203000,149.334823,23.999921,173.334745,103.206087,20.958081,124.164169
260507717047677,29442.091408,5.991248,128532458675,3162535734,0.652342000,0.133140000,108.882490,22.222415,131.104905,102.722491,21.182071,123.904562
260507723047616,29448.091347,5.999939,128533092097,3162662510,0.633422000,0.126776000,105.571407,21.129548,126.700955,121.262907,22.450628,143.713535
260507729047197,29454.090928,5.999581,128533656853,3162777321,0.564756000,0.114811000,94.132574,19.136503,113.269077,102.862157,20.829489,123.691645
260507735047387,29460.091118,6.000190,128534327384,3162909345,0.670531000,0.132024000,111.751628,22.003303,133.754931,103.818536,20.756451,124.574988
260507741047340,29466.091071,5.999953,128534948110,3163036518,0.620726000,0.127173000,103.455144,21.195666,124.650810,103.113115,20.778491,123.891606
260507747047341,29472.091072,6.000001,128535587085,3163159209,0.638975000,0.122691000,106.495816,20.448497,126.944312,107.234196,21.215822,128.450018
260507753050489,29478.094220,6.003148,128535928942,3163265361,0.341857000,0.106152000,56.946289,17.682722,74.629011,88.965749,19.775628,108.741378
260507759045878,29484.089609,5.995389,128536793015,3163400995,0.864073000,0.135634000,144.122925,22.623052,166.745978,102.521677,20.251424,122.773100
260507765043620,29490.087351,5.997742,128537405135,3163531734,0.612120000,0.130739000,102.058408,21.798037,123.856445,101.042541,20.701271,121.743811
260507771045864,29496.089595,6.002244,128538045392,3163654485,0.640257000,0.122751000,106.669606,20.450851,127.120457,117.616980,21.623980,139.240960
260507777045617,29502.089348,5.999753,128538654521,3163785652,0.609129000,0.131167000,101.525679,21.862067,123.387746,103.417898,21.370318,124.788216
260507783049480,29508.093211,6.003863,128539251138,3163912795,0.596617000,0.127143000,99.372188,21.176866,120.549053,102.522491,21.163261,123.685752
260507789048926,29514.092657,5.999446,128539832314,3164037842,0.581176000,0.125047000,96.871611,20.843091,117.714702,99.256493,21.294008,120.550501
260507795045421,29520.089152,5.996495,128540385901,3164158865,0.553587000,0.121023000,92.318429,20.182290,112.500719,96.187409,20.734082,116.921492
260507801043878,29526.087609,5.998457,128540681616,3164262630,0.295715000,0.103765000,49.298511,17.298615,66.597127,79.496184,19.441332,98.937516
260507807045566,29532.089297,6.001688,128541626560,3164411805,0.944944000,0.149175000,157.446372,24.855507,182.301879,99.687771,20.778804,120.466575
260507813051002,29538.094733,6.005436,128542327363,3164546139,0.700803000,0.134334000,116.694775,22.368734,139.063508,107.813219,21.507619,129.320838
260507819045285,29544.089016,5.994283,128542980560,3164665815,0.653197000,0.119676000,108.969997,19.965023,128.935020,127.703714,22.396422,150.100136
260507825052865,29550.096596,6.007580,128543607450,3164792193,0.626890000,0.126378000,104.349838,21.036424,125.386262,110.004870,21.123394,131.128264
260507831044118,29556.087849,5.991253,128544213711,3164915772,0.606261000,0.123579000,101.191020,20.626570,121.817590,104.836952,20.542672,125.379624
260507837043676,29562.087407,5.999558,128544886134,3165042456,0.672423000,0.126684000,112.078756,21.115556,133.194312,105.873205,20.926183,126.799388
260507843051723,29568.095454,6.008047,128545480554,3165171098,0.594420000,0.128642000,98.937309,21.411617,120.348925,104.069028,21.051247,125.120276
260507849052376,29574.096107,6.000653,128546127647,3165298195,0.647093000,0.127097000,107.837097,21.180528,129.017625,106.284387,21.235900,127.520288
260507855051739,29580.095470,5.999363,128546809652,3165421880,0.682005000,0.123685000,113.679569,20.616355,134.295924,106.817992,21.069500,127.887492
260507861052232,29586.095963,6.000493,128547399982,3165542444,0.590330000,0.120564000,98.380250,20.092349,118.472599,106.632305,20.629744,127.262050
260507867045228,29592.088959,5.992996,128548001360,3165666772,0.601378000,0.124328000,100.346805,20.745550,121.092355,104.135541,20.484752,124.620293
260507873044963,29598.088694,5.999735,128548648087,3165794558,0.646727000,0.127786000,107.792594,21.298607,129.091202,102.173216,20.712169,122.885385
260507879047559,29604.091290,6.002596,128548933853,3165902484,0.285766000,0.107926000,47.607069,17.979887,65.586956,85.248823,20.008015,105.256838
260507885047458,29610.091189,5.999899,128549904431,3166046686,0.970578000,0.144202000,161.765723,24.034071,185.799794,105.721795,21.104189,126.825984
260507891047715,29616.091446,6.000257,128550502941,3166167510,0.598510000,0.120824000,99.747394,20.136471,119.883865,103.040062,20.716810,123.756872
260507897047043,29622.090774,5.999328,128551112680,3166298540,0.609739000,0.131030000,101.634550,21.840780,123.475329,121.049222,22.003774,143.052996
260507903047005,29628.090736,5.999962,128551761360,3166421307,0.648680000,0.122767000,108.114018,20.461296,128.575314,103.165321,20.812849,123.978170
260507909047248,29634.090979,6.000243,128552382513,3166554631,0.621153000,0.133324000,103.521307,22.219767,125.741074,104.423292,21.507281,125.930573
260507915048508,29640.092239,6.001260,128553056889,3166678821,0.674376000,0.124190000,112.372402,20.693988,133.066389,108.002576,21.125017,129.127593
260507921047486,29646.091217,5.998978,128553610049,3166797549,0.553160000,0.118728000,92.209040,19.791371,112.000411,102.700916,20.901708,123.602625
260507927047378,29652.091109,5.999892,128554270692,3166926421,0.660643000,0.128872000,110.109149,21.479053,131.588202,104.896863,20.654804,125.551667
260507933047246,29658.090977,5.999868,128554892761,3167051437,0.622069000,0.125016000,103.680448,20.836458,124.516906,101.999545,20.702294,122.701840
260507939047439,29664.091170,6.000193,128555500242,3167178489,0.607481000,0.127052000,101.243577,21.174652,122.418229,105.011058,21.163388,126.174446
260507945046772,29670.090503,5.999333,128556130734,3167301546,0.630492000,0.123057000,105.093683,20.511780,125.605463,103.339236,20.840964,124.180199
260507951047413,29676.091144,6.000641,128556769953,3167426578,0.639219000,0.125032000,106.525120,20.836441,127.361560,104.287460,20.840958,125.128417
260507957046688,29682.090419,5.999275,128557402642,3167554027,0.632689000,0.127449000,105.460910,21.244067,126.704977,105.693237,20.864096,126.557333
260507963051259,29688.094990,6.004571,128557981071,3167674958,0.578429000,0.120931000,96.331445,20.139823,116.471268,102.772491,20.740110,123.512602
260507969045629,29694.089360,5.994370,128558643423,3167808129,0.662352000,0.133171000,110.495682,22.216013,132.711694,104.096012,21.199968,125.295980
260507975044226,29700.087957,5.998597,128559277576,3167930208,0.634153000,0.122079000,105.716887,20.351259,126.068146,104.181338,20.902365,125.083703
260507981045604,29706.089335,6.001378,128559926684,3168053144,0.649108000,0.122936000,108.159826,20.484629,128.644455,108.124132,21.017300,129.141432
260507987045197,29712.088928,5.999593,128560560654,3168179415,0.633970000,0.126271000,105.668835,21.046594,126.715429,106.515182,20.627494,127.142676
260507993045793,29718.089524,6.000596,128561169600,3168304890,0.608946000,0.125475000,101.480920,20.910423,122.391342,105.103193,20.813882,125.917075
260507999043723,29724.087454,5.997930,128561796735,3168431788,0.627135000,0.126898000,104.558573,21.156966,125.715539,103.902776,21.037994,124.940770
260508005043834,29730.087565,6.000111,128562410747,3168552474,0.614012000,0.120686000,102.333440,20.113961,122.447401,102.790977,20.727117,123.518094
260508011044192,29736.087923,6.000358,128563037027,3168681209,0.626280000,0.128735000,104.373772,21.454553,125.828326,103.755262,20.908493,124.663755
260508017043721,29742.087452,5.999529,128563637734,3168804343,0.600707000,0.123134000,100.125693,20.523944,120.649638,102.277635,20.697486,122.975122
260508023051953,29748.095684,6.008232,128564283911,3168936749,0.646177000,0.132406000,107.548610,22.037431,129.586041,104.016025,21.338643,125.354668
260508029043862,29754.087593,5.991909,128564928014,3169063234,0.644103000,0.126485000,107.495458,21.109299,128.604757,105.056587,21.223558,126.280145
260508035045808,29760.089539,6.001946,128565549106,3169184028,0.621092000,0.120794000,103.481771,20.125806,123.607577,106.175279,21.090845,127.266125
260508041050838,29766.094569,6.005030,128566156282,3169308034,0.607176000,0.124006000,101.111235,20.650355,121.761590,104.029488,20.628487,124.657974
260508047045616,29772.089347,5.994778,128566744537,3169432821,0.588255000,0.124787000,98.127904,20.815950,118.943854,100.906970,20.530704,121.437674
260508053045517,29778.089248,5.999901,128567386442,3169557501,0.641905000,0.124680000,106.985932,20.780343,127.766275,102.075024,20.748883,122.823906
260508059053876,29784.097607,6.008359,128567695463,3169663224,0.309021000,0.105723000,51.431847,17.595986,69.027833,85.515228,19.730760,105.245987
260508065045064,29790.088795,5.991188,128568603541,3169812093,0.908078000,0.148869000,151.568938,24.847993,176.416931,103.328905,21.074774,124.403680
260508071044862,29796.088593,5.999798,128569199548,3169929918,0.596007000,0.117825000,99.337844,19.638161,118.976006,100.779543,20.694047,121.473590
260508077048668,29802.092399,6.003806,128569847435,3170036039,0.647887000,0.106121000,107.912714,17.675621,125.588335,119.606499,20.720592,140.327091
260508083044588,29808.088319,5.995920,128570349264,3170184112,0.501829000,0.148073000,83.695079,24.695626,108.390706,96.981879,20.669803,117.651682
260508089048809,29814.092540,6.004221,128570912434,3170311500,0.563170000,0.127388000,93.795681,21.216408,115.012089,95.134492,21.195885,116.330377
260508095047714,29820.091445,5.998905,128571521625,3170440571,0.609191000,0.129071000,101.550366,21.515760,123.066126,93.013709,22.475931,115.489640
260508101046040,29826.089771,5.998326,128572185197,3170567806,0.663572000,0.127235000,110.626198,21.211751,131.837949,101.990749,21.314640,123.305388
260508107048654,29832.092385,6.002614,128572760452,3170684866,0.575255000,0.117060000,95.834082,19.501504,115.335585,102.670215,20.743005,123.413220
260508113048026,29838.091757,5.999372,128573405836,3170791094,0.645384000,0.106228000,107.575260,17.706520,125.281779,104.678513,19.473258,124.151771
260508119047340,29844.091071,5.999314,128574053234,3170934822,0.647398000,0.143728000,107.912005,23.957406,131.869410,103.773782,20.388477,124.162258
260508125048176,29850.091907,6.000836,128574618418,3171071482,0.565184000,0.136660000,94.184210,22.773494,116.957704,103.223825,21.479140,124.702965
260508131048084,29856.091815,5.999908,128575224008,3171192642,0.605590000,0.121160000,100.933214,20.193643,121.126857,101.009810,22.308181,123.317991
260508137046432,29862.090163,5.998348,128575886604,3171320382,0.662596000,0.127740000,110.463081,21.295863,131.758944,101.860168,21.421000,123.281168
260508143047751,29868.091482,6.001319,128576551397,3171441512,0.664793000,0.121130000,110.774481,20.183896,130.958378,107.390259,20.557801,127.948060
260508149048989,29874.092720,6.001238,128577102970,3171569007,0.551573000,0.127495000,91.909869,21.244783,113.154652,104.382477,20.908181,125.290658
260508155046397,29880.090128,5.997408,128577752932,3171694957,0.649962000,0.125950000,108.373817,21.000739,129.374556,103.686056,20.809806,124.495862
260508161047740,29886.091471,6.001343,128578385377,3171822100,0.632445000,0.127143000,105.383912,21.185758,126.569669,101.889199,21.143760,123.032959
260508167047556,29892.091287,5.999816,128578958617,3171948202,0.573240000,0.126102000,95.542930,21.017645,116.560575,103.100220,21.068047,124.168267
260508173050471,29898.094202,6.002915,128579572202,3172046597,0.613585000,0.098395000,102.214507,16.391203,118.605711,101.047116,19.531535,120.578652
260508179045702,29904.089433,5.995231,128580232845,3172192268,0.660643000,0.145671000,110.194753,24.297813,134.492566,102.650730,20.568887,123.219617
260508185043892,29910.087623,5.998190,128580869623,3172317866,0.636778000,0.125598000,106.161692,20.939317,127.101009,106.190318,20.542778,126.733095
260508191044264,29916.087995,6.000372,128581494561,3172442408,0.624938000,0.124542000,104.149876,20.755713,124.905589,106.835440,21.997614,128.833055
260508197045727,29922.089458,6.001463,128582136710,3172573575,0.642149000,0.131167000,106.998743,21.855837,128.854581,105.770104,21.183622,126.953726
260508203045615,29928.089346,5.999888,128582808400,3172692838,0.671690000,0.119263000,111.950423,19.877538,131.827961,107.699681,20.829696,128.529377
260508209051288,29934.095019,6.005673,128583382251,3172820211,0.573851000,0.127373000,95.551489,21.208780,116.760270,104.833552,20.980719,125.814271
260508215053076,29940.096807,6.001788,128584041185,3172943330,0.658934000,0.123119000,109.789616,20.513720,130.303336,105.763843,20.533346,126.297189
260508221044474,29946.088205,5.991398,128584595871,3173076317,0.554686000,0.132987000,92.580396,22.196322,114.776718,99.307167,21.306274,120.613441
260508227045867,29952.089598,6.001393,128585246260,3173194449,0.650389000,0.118132000,108.373006,19.684097,128.057103,103.581006,20.798046,124.379052
260508233046794,29958.090525,6.000927,128585854352,3173326457,0.608092000,0.132008000,101.333011,21.997935,123.330945,100.762138,21.292784,122.054922
260508239044277,29964.088008,5.997483,128586373088,3173429808,0.518736000,0.103351000,86.492284,17.232396,103.724679,98.732767,19.638142,118.370909
260508245045865,29970.089596,6.001588,128587190713,3173576275,0.817625000,0.146467000,136.234777,24.404708,160.639484,108.020024,21.211679,129.231703
260508251049588,29976.093319,6.003723,128587786659,3173702944,0.595946000,0.126669000,99.262741,21.098408,120.361149,107.329934,20.911837,128.241771
260508257053126,29982.096857,6.003538,128588404943,3173832061,0.618284000,0.129117000,102.986606,21.506818,124.493424,112.828041,22.336645,135.164686
260508263045837,29988.089568,5.992711,128589045200,3173949259,0.640257000,0.117198000,106.839292,19.556758,126.396050,103.029546,20.720662,123.750208
260508269052612,29994.096343,6.006775,128589714266,3174081344,0.669066000,0.132085000,111.385228,21.989337,133.374565,107.070375,21.017638,128.088013
260508275047774,30000.091505,5.995162,128590344758,3174209313,0.630492000,0.127969000,105.166799,21.345378,126.512178,107.797106,20.963824,128.760931
260508281045786,30006.089517,5.998012,128591008452,3174335737,0.663694000,0.126424000,110.652329,21.077650,131.729980,109.068119,21.470789,130.538907
260508287045608,30012.089339,5.999822,128591601651,3174456576,0.593199000,0.120839000,98.869433,20.140431,119.009864,104.896187,20.854486,125.750674
260508293048533,30018.092264,6.002925,128592216335,3174584576,0.614684000,0.128000000,102.397415,21.322938,123.720353,103.973059,20.847007,124.820066
260508299049161,30024.092892,6.000628,128592803064,3174701835,0.586729000,0.117259000,97.777933,19.541121,117.319054,99.681593,20.334830,120.016424
260508305045607,30030.089338,5.996446,128593431481,3174832451,0.628417000,0.130616000,104.798242,21.782236,126.580478,101.657863,20.882098,122.539962
260508311051775,30036.095506,6.006168,128594121542,3174961583,0.690061000,0.129132000,114.892058,21.499898,136.391956,105.822744,20.941085,126.763829
260508317045049,30042.088780,5.993274,128594720174,3175084427,0.598632000,0.122844000,99.883970,20.496977,120.380947,106.524757,21.259704,127.784460
260508323045912,30048.089643,6.000863,128595378680,3175213207,0.658506000,0.128780000,109.735216,21.460247,131.195463,108.170415,21.152374,129.322789
260508329051290,30054.095021,6.005378,128595954240,3175334490,0.575560000,0.121283000,95.840761,20.195731,116.036493,101.819983,20.717652,122.537634
260508335053323,30060.097054,6.002033,128596561111,3175462505,0.606871000,0.128015000,101.110907,21.328606,122.439513,102.228962,20.994861,123.223823
260508341050866,30066.094597,5.997543,128596868911,3175565933,0.307800000,0.103428000,51.321016,17.245062,68.566078,82.757561,19.589800,102.347361
260508347047349,30072.091080,5.996483,128597794812,3175716286,0.925901000,0.150353000,154.407342,25.073531,179.480872,102.279755,21.215733,123.495488
260508353053045,30078.096776,6.005696,128598440867,3175843873,0.646055000,0.127587000,107.573710,21.244332,128.818042,104.434023,21.187642,125.621664
260508359050024,30084.093755,5.996979,128599033212,3175960520,0.592345000,0.116647000,98.773899,19.450960,118.224860,120.251650,21.922941,142.174591
260508365049092,30090.092823,5.999068,128599646675,3176085047,0.613463000,0.124527000,102.259718,20.757724,123.017442,102.869109,20.484339,123.353448
260508371048150,30096.091881,5.999058,128600273565,3176214026,0.626890000,0.128979000,104.498073,21.499875,125.997948,101.843897,20.569520,122.413417
260508377048291,30102.092022,6.000141,128600912968,3176338706,0.639403000,0.124680000,106.564662,20.779512,127.344174,104.440818,21.012371,125.453188
260508383050319,30108.094050,6.002028,128601494753,3176462773,0.581785000,0.124067000,96.931404,20.670847,117.602250,102.664713,20.983411,123.648124
260508389046232,30114.089963,5.995913,128602116578,3176584072,0.621825000,0.121299000,103.708143,20.230280,123.938423,102.401403,20.560213,122.961616
260508395046000,30120.089731,5.999768,128602739806,3176713953,0.623228000,0.129881000,103.875350,21.647670,125.523020,101.504965,20.849599,122.354564
260508401046965,30126.090696,6.000965,128603365903,3176839368,0.626097000,0.125415000,104.332720,20.899139,125.231859,103.972071,20.925696,124.897767
260508407046776,30132.090507,5.999811,128604010982,3176964445,0.645079000,0.125077000,107.516553,20.846823,128.363377,105.241541,21.131211,126.372752
260508413045939,30138.089670,5.999163,128604653254,3177096255,0.642272000,0.131810000,107.060268,21.971398,129.031667,106.303180,21.239120,127.542301
260508419045976,30144.089707,6.000037,128605266961,3177215120,0.613707000,0.118865000,102.283869,19.810711,122.094580,105.620230,20.876311,126.496541
260508425044581,30150.088312,5.998605,128605867606,3177339800,0.600645000,0.124680000,100.130780,20.784832,120.915613,103.158306,20.855647,124.013953
260508431052757,30156.096488,6.008176,128606519643,3177467264,0.652037000,0.127464000,108.524950,21.215091,129.740041,103.646533,20.603545,124.250078
260508437045192,30162.088923,5.992435,128607130603,3177591806,0.610960000,0.124542000,101.955215,20.783204,122.738419,103.536982,20.927709,124.464691
260508443046630,30168.090361,6.001438,128607772447,3177717970,0.641844000,0.126164000,106.948368,21.022295,127.970663,105.809511,21.006863,126.816374
260508449052147,30174.095878,6.005517,128608085313,3177827870,0.312866000,0.109900000,52.096431,18.299840,70.396271,87.000005,20.035113,107.035118
260508455052770,30180.096501,6.000623,128609065596,3177974352,0.980283000,0.146482000,163.363537,24.411132,187.774669,107.469445,21.244422,128.713868
260508461044911,30186.088642,5.992141,128609663312,3178092652,0.597716000,0.118300000,99.749989,19.742526,119.492515,105.069986,20.817833,125.887818
260508467045829,30192.089560,6.000918,128610266887,3178219259,0.603575000,0.126607000,100.580445,21.097939,121.678383,121.231324,21.750532,142.981856
260508473044042,30198.087773,5.998213,128610922342,3178346433,0.655455000,0.127174000,109.275046,21.201981,130.477027,103.201826,20.680815,123.882642
260508479047980,30204.091711,6.003938,128611567421,3178477890,0.645079000,0.131457000,107.442648,21.895129,129.337778,105.766046,21.398350,127.164396
260508485047385,30210.091116,5.999405,128612114904,3178592334,0.547483000,0.114444000,91.256216,19.075892,110.332108,102.657970,20.724334,123.382304
260508491048517,30216.092248,6.001132,128612728123,3178721023,0.613219000,0.128689000,102.183888,21.444121,123.628009,100.294251,20.805047,121.099298
