timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260485517330000,7175749000,19,-1,wake,3,7000
260485517335000,7175754000,19,3,enter,-1,0
260485527414000,7185833000,19,-1,wake,3,10079000
260485527422000,7185841000,19,3,enter,-1,0
260485608328000,7266747000,19,-1,wake,3,80906000
260485608342000,7266761000,19,3,enter,-1,0
260485617401000,7275820000,19,-1,wake,3,9059000
260485617504000,7275923000,19,3,enter,-1,0
260485617511000,7275930000,19,-1,wake,3,7000
260485617517000,7275936000,19,3,enter,-1,0
260485627530000,7285949000,19,-1,wake,3,10013000
260485627537000,7285956000,19,3,enter,-1,0
260485717587000,7376006000,19,-1,wake,3,90050000
260485717690000,7376109000,19,3,enter,-1,0
260485726560000,7384979000,19,-1,wake,3,8870000
260485726578000,7384997000,19,3,enter,-1,0
260485730231000,7388650000,19,-1,wake,3,3653000
260485730264000,7388683000,19,3,enter,-1,0
260485730270000,7388689000,19,-1,wake,3,6000
260485730275000,7388694000,19,3,enter,-1,0
260485740356000,7398775000,19,-1,wake,3,10081000
260485740365000,7398784000,19,3,enter,-1,0
260485817774000,7476193000,19,-1,wake,3,77409000
260485817885000,7476304000,19,3,enter,-1,0
260485817891000,7476310000,19,-1,wake,3,6000
260485817897000,7476316000,19,3,enter,-1,0
260485827870000,7486289000,19,-1,wake,3,9973000
260485827878000,7486297000,19,3,enter,-1,0
260485886544000,7544963000,19,-1,wake,3,58666000
260485886565000,7544984000,19,3,enter,-1,0
260485896275000,7554694000,19,-1,wake,3,9710000
260485896283000,7554702000,19,3,enter,-1,0
260485917963000,7576382000,19,-1,wake,3,21680000
260485918069000,7576488000,19,3,enter,-1,0
260485918076000,7576495000,19,-1,wake,3,7000
260485918081000,7576500000,19,3,enter,-1,0
260485918088000,7576507000,19,-1,wake,3,7000
260485918093000,7576512000,19,3,enter,-1,0
260485928063000,7586482000,19,-1,wake,3,9970000
260485928070000,7586489000,19,3,enter,-1,0
260486018153000,7676572000,19,-1,wake,3,90083000
260486018278000,7676697000,19,3,enter,-1,0
260486018285000,7676704000,19,-1,wake,3,7000
260486018290000,7676709000,19,3,enter,-1,0
260486028302000,7686721000,19,-1,wake,3,10012000
260486028310000,7686729000,19,3,enter,-1,0
260486106313000,7764732000,19,-1,wake,3,78003000
260486106342000,7764761000,19,3,enter,-1,0
260486106349000,7764768000,19,-1,wake,3,7000
260486106354000,7764773000,19,3,enter,-1,0
260486116341000,7774760000,19,-1,wake,3,9987000
260486116348000,7774767000,19,3,enter,-1,0
260486118362000,7776781000,19,-1,wake,3,2014000
260486118467000,7776886000,19,3,enter,-1,0
260486118473000,7776892000,19,-1,wake,3,6000
260486118479000,7776898000,19,3,enter,-1,0
260486122230000,7780649000,19,-1,wake,3,3751000
260486122269000,7780688000,19,3,enter,-1,0
260486122275000,7780694000,19,-1,wake,3,6000
260486122280000,7780699000,19,3,enter,-1,0
260486132289000,7790708000,19,-1,wake,3,10009000
260486132296000,7790715000,19,3,enter,-1,0
260486218549000,7876968000,19,-1,wake,3,86253000
260486218653000,7877072000,19,3,enter,-1,0
260486218659000,7877078000,19,-1,wake,3,6000
260486218665000,7877084000,19,3,enter,-1,0
260486228609000,7887028000,19,-1,wake,3,9944000
260486228617000,7887036000,19,3,enter,-1,0
260486318736000,7977155000,19,-1,wake,3,90119000
260486318840000,7977259000,19,3,enter,-1,0
260486318846000,7977265000,19,-1,wake,3,6000
260486318852000,7977271000,19,3,enter,-1,0
260486328914000,7987333000,19,-1,wake,3,10062000
260486328921000,7987340000,19,3,enter,-1,0
260486418923000,8077342000,19,-1,wake,3,90002000
260486419031000,8077450000,19,3,enter,-1,0
260486419038000,8077457000,19,-1,wake,3,7000
260486419047000,8077466000,19,3,enter,-1,0
260486429171000,8087590000,19,-1,wake,3,10124000
260486429178000,8087597000,19,3,enter,-1,0
260486481967000,8140386000,19,-1,wake,3,52789000
260486482141000,8140560000,19,3,enter,-1,0
260486482147000,8140566000,19,-1,wake,3,6000
260486482153000,8140572000,19,3,enter,-1,0
260486482371000,8140790000,19,-1,wake,3,218000
260486552891000,8211310000,19,3,enter,-1,0
260486552902000,8211321000,19,-1,wake,3,11000
260486552907000,8211326000,19,3,enter,-1,0
260486554233000,8212652000,19,-1,wake,3,1326000
260486554280000,8212699000,19,3,enter,-1,0
260486554287000,8212706000,19,-1,wake,3,7000
260486554292000,8212711000,19,3,enter,-1,0
260486558231000,8216650000,19,-1,wake,3,3939000
260486558241000,8216660000,19,3,enter,-1,0
260486562231000,8220650000,19,-1,wake,3,3990000
260486562240000,8220659000,19,3,enter,-1,0
260486566231000,8224650000,19,-1,wake,3,3991000
260486566240000,8224659000,19,3,enter,-1,0
260486570231000,8228650000,19,-1,wake,3,3991000
260486570241000,8228660000,19,3,enter,-1,0
260486574231000,8232650000,19,-1,wake,3,3990000
260486574241000,8232660000,19,3,enter,-1,0
260486578231000,8236650000,19,-1,wake,3,3990000
260486578240000,8236659000,19,3,enter,-1,0
260486582231000,8240650000,19,-1,wake,3,3991000
260486582240000,8240659000,19,3,enter,-1,0
260486586231000,8244650000,19,-1,wake,3,3991000
260486586250000,8244669000,19,3,enter,-1,0
260486586256000,8244675000,19,-1,wake,3,6000
260486586262000,8244681000,19,3,enter,-1,0
260486596176000,8254595000,19,-1,wake,3,9914000
260486596184000,8254603000,19,3,enter,-1,0
260486619312000,8277731000,19,-1,wake,3,23128000
260486619428000,8277847000,19,3,enter,-1,0
260486619434000,8277853000,19,-1,wake,3,6000
260486619440000,8277859000,19,3,enter,-1,0
260486622230000,8280649000,19,-1,wake,3,2790000
260486622252000,8280671000,19,3,enter,-1,0
260486622258000,8280677000,19,-1,wake,3,6000
260486622263000,8280682000,19,3,enter,-1,0
260486623110000,8281529000,19,-1,wake,3,847000
260486623439000,8281858000,19,3,enter,-1,0
260486623445000,8281864000,19,-1,wake,3,6000
260486623450000,8281869000,19,3,enter,-1,0
260486633449000,8291868000,19,-1,wake,3,9999000
260486633456000,8291875000,19,3,enter,-1,0
260486719515000,8377934000,19,-1,wake,3,86059000
260486719628000,8378047000,19,3,enter,-1,0
260486719635000,8378054000,19,-1,wake,3,7000
260486719640000,8378059000,19,3,enter,-1,0
260486729609000,8388028000,19,-1,wake,3,9969000
260486729618000,8388037000,19,3,enter,-1,0
260486819709000,8478128000,19,-1,wake,3,90091000
260486819813000,8478232000,19,3,enter,-1,0
260486819819000,8478238000,19,-1,wake,3,6000
260486819826000,8478245000,19,3,enter,-1,0
260486829818000,8488237000,19,-1,wake,3,9992000
260486829825000,8488244000,19,3,enter,-1,0
260486846763000,8505182000,19,-1,wake,3,16938000
260486846787000,8505206000,19,3,enter,-1,0
260486846793000,8505212000,19,-1,wake,3,6000
260486846798000,8505217000,19,3,enter,-1,0
260486846913000,8505332000,19,-1,wake,3,115000
260486846971000,8505390000,19,3,enter,-1,0
260486846977000,8505396000,19,-1,wake,3,6000
260486846982000,8505401000,19,3,enter,-1,0
260486846988000,8505407000,19,-1,wake,3,6000
260486846992000,8505411000,19,3,enter,-1,0
260486850230000,8508649000,19,-1,wake,3,3238000
260486850253000,8508672000,19,3,enter,-1,0
260486850259000,8508678000,19,-1,wake,3,6000
260486850264000,8508683000,19,3,enter,-1,0
260486854230000,8512649000,19,-1,wake,3,3966000
260486854242000,8512661000,19,3,enter,-1,0
260486858230000,8516649000,19,-1,wake,3,3988000
260486858240000,8516659000,19,3,enter,-1,0
260486862230000,8520649000,19,-1,wake,3,3990000
260486862244000,8520663000,19,3,enter,-1,0
260486866230000,8524649000,19,-1,wake,3,3986000
260486866240000,8524659000,19,3,enter,-1,0
260486870230000,8528649000,19,-1,wake,3,3990000
260486870245000,8528664000,19,3,enter,-1,0
260486870252000,8528671000,19,-1,wake,3,7000
260486870256000,8528675000,19,3,enter,-1,0
260486880343000,8538762000,19,-1,wake,3,10087000
260486880350000,8538769000,19,3,enter,-1,0
260486919897000,8578316000,19,-1,wake,3,39547000
260486920004000,8578423000,19,3,enter,-1,0
260486920011000,8578430000,19,-1,wake,3,7000
260486920017000,8578436000,19,3,enter,-1,0
260486929983000,8588402000,19,-1,wake,3,9966000
260486929991000,8588410000,19,3,enter,-1,0
260487020088000,8678507000,19,-1,wake,3,90097000
260487020200000,8678619000,19,3,enter,-1,0
260487020207000,8678626000,19,-1,wake,3,7000
260487020213000,8678632000,19,3,enter,-1,0
260487030139000,8688558000,19,-1,wake,3,9926000
260487030147000,8688566000,19,3,enter,-1,0
260487120278000,8778697000,19,-1,wake,3,90131000
260487120385000,8778804000,19,3,enter,-1,0
260487120391000,8778810000,19,-1,wake,3,6000
260487120397000,8778816000,19,3,enter,-1,0
260487130394000,8788813000,19,-1,wake,3,9997000
260487130401000,8788820000,19,3,enter,-1,0
260487220465000,8878884000,19,-1,wake,3,90064000
260487220571000,8878990000,19,3,enter,-1,0
260487220577000,8878996000,19,-1,wake,3,6000
260487220584000,8879003000,19,3,enter,-1,0
260487230710000,8889129000,19,-1,wake,3,10126000
260487230717000,8889136000,19,3,enter,-1,0
260487320653000,8979072000,19,-1,wake,3,89936000
260487320764000,8979183000,19,3,enter,-1,0
260487320770000,8979189000,19,-1,wake,3,6000
260487320776000,8979195000,19,3,enter,-1,0
260487330773000,8989192000,19,-1,wake,3,9997000
260487330780000,8989199000,19,3,enter,-1,0
260487420841000,9079260000,19,-1,wake,3,90061000
260487420949000,9079368000,19,3,enter,-1,0
260487420955000,9079374000,19,-1,wake,3,6000
260487420961000,9079380000,19,3,enter,-1,0
260487430962000,9089381000,19,-1,wake,3,10001000
260487430971000,9089390000,19,3,enter,-1,0
260487521032000,9179451000,19,-1,wake,3,90061000
260487521138000,9179557000,19,3,enter,-1,0
260487521144000,9179563000,19,-1,wake,3,6000
260487521150000,9179569000,19,3,enter,-1,0
260487531275000,9189694000,19,-1,wake,3,10125000
260487531290000,9189709000,19,3,enter,-1,0
260487621219000,9279638000,19,-1,wake,3,89929000
260487621330000,9279749000,19,3,enter,-1,0
260487621336000,9279755000,19,-1,wake,3,6000
260487621343000,9279762000,19,3,enter,-1,0
260487631311000,9289730000,19,-1,wake,3,9968000
260487631319000,9289738000,19,3,enter,-1,0
260487721407000,9379826000,19,-1,wake,3,90088000
260487721513000,9379932000,19,3,enter,-1,0
260487721519000,9379938000,19,-1,wake,3,6000
260487721525000,9379944000,19,3,enter,-1,0
260487731525000,9389944000,19,-1,wake,3,10000000
260487731532000,9389951000,19,3,enter,-1,0
260487742633000,9401052000,19,-1,wake,3,11101000
260487742657000,9401076000,19,3,enter,-1,0
260487756248000,9414667000,19,-1,wake,3,13591000
260487756256000,9414675000,19,3,enter,-1,0
260487772538000,9430957000,19,-1,wake,3,16282000
260487772552000,9430971000,19,3,enter,-1,0
260487821594000,9480013000,19,-1,wake,3,49042000
260487821701000,9480120000,19,3,enter,-1,0
260487821708000,9480127000,19,-1,wake,3,7000
260487821714000,9480133000,19,3,enter,-1,0
260487831832000,9490251000,19,-1,wake,3,10118000
260487831839000,9490258000,19,3,enter,-1,0
260487899199000,9557618000,19,-1,wake,3,67360000
260487899273000,9557692000,19,3,enter,-1,0
260487899279000,9557698000,19,-1,wake,3,6000
260487899284000,9557703000,19,3,enter,-1,0
260487902230000,9560649000,19,-1,wake,3,2946000
260487902266000,9560685000,19,3,enter,-1,0
260487902274000,9560693000,19,-1,wake,3,8000
260487902281000,9560700000,19,3,enter,-1,0
260487902490000,9560909000,19,-1,wake,3,209000
260487902510000,9560929000,19,3,enter,-1,0
260487902518000,9560937000,19,-1,wake,3,8000
260487902523000,9560942000,19,3,enter,-1,0
260487906230000,9564649000,19,-1,wake,3,3707000
260487906247000,9564666000,19,3,enter,-1,0
260487906253000,9564672000,19,-1,wake,3,6000
260487906257000,9564676000,19,3,enter,-1,0
260487916259000,9574678000,19,-1,wake,3,10002000
260487916267000,9574686000,19,3,enter,-1,0
260487921782000,9580201000,19,-1,wake,3,5515000
260487921882000,9580301000,19,2,enter,-1,0
260487921888000,9580307000,19,-1,wake,2,6000
260487921894000,9580313000,19,2,enter,-1,0
260487922230000,9580649000,19,-1,wake,2,336000
260487922254000,9580673000,19,3,enter,-1,0
260487922260000,9580679000,19,-1,wake,3,6000
260487922265000,9580684000,19,3,enter,-1,0
260487932232000,9590651000,19,-1,wake,3,9967000
260487932239000,9590658000,19,3,enter,-1,0
260488008804000,9667223000,19,-1,wake,3,76565000
260488008825000,9667244000,19,3,enter,-1,0
260488008831000,9667250000,19,-1,wake,3,6000
260488008836000,9667255000,19,3,enter,-1,0
260488018906000,9677325000,19,-1,wake,3,10070000
260488018912000,9677331000,19,3,enter,-1,0
260488021969000,9680388000,19,-1,wake,3,3057000
260488022075000,9680494000,19,3,enter,-1,0
260488022081000,9680500000,19,-1,wake,3,6000
260488022087000,9680506000,19,3,enter,-1,0
260488032134000,9690553000,19,-1,wake,3,10047000
260488032141000,9690560000,19,3,enter,-1,0
260488122157000,9780576000,19,-1,wake,3,90016000
260488122282000,9780701000,19,2,enter,-1,0
260488122287000,9780706000,19,-1,wake,2,5000
260488122293000,9780712000,19,2,enter,-1,0
260488122408000,9780827000,19,-1,wake,2,115000
260488122422000,9780841000,19,3,enter,-1,0
260488122428000,9780847000,19,-1,wake,3,6000
260488122433000,9780852000,19,3,enter,-1,0
260488132384000,9790803000,19,-1,wake,3,9951000
260488132392000,9790811000,19,3,enter,-1,0
260488204005000,9862424000,19,-1,wake,3,71613000
260488204047000,9862466000,19,3,enter,-1,0
260488204053000,9862472000,19,-1,wake,3,6000
260488204058000,9862477000,19,3,enter,-1,0
260488213960000,9872379000,19,-1,wake,3,9902000
260488213968000,9872387000,19,3,enter,-1,0
260488222369000,9880788000,19,-1,wake,3,8401000
260488222469000,9880888000,19,3,enter,-1,0
260488222475000,9880894000,19,-1,wake,3,6000
260488222481000,9880900000,19,3,enter,-1,0
260488232334000,9890753000,19,-1,wake,3,9853000
260488232340000,9890759000,19,3,enter,-1,0
260488322552000,9980971000,19,-1,wake,3,90212000
260488322660000,9981079000,19,3,enter,-1,0
260488322666000,9981085000,19,-1,wake,3,6000
260488322672000,9981091000,19,3,enter,-1,0
260488332548000,9990967000,19,-1,wake,3,9876000
260488332556000,9990975000,19,3,enter,-1,0
260488422743000,10081162000,19,-1,wake,3,90187000
260488422855000,10081274000,19,3,enter,-1,0
260488422862000,10081281000,19,-1,wake,3,7000
260488422867000,10081286000,19,3,enter,-1,0
260488496273000,10154692000,19,-1,wake,3,73406000
260488496285000,10154704000,19,3,enter,-1,0
260488522934000,10181353000,19,-1,wake,3,26649000
260488523039000,10181458000,19,3,enter,-1,0
260488523046000,10181465000,19,-1,wake,3,7000
260488523052000,10181471000,19,3,enter,-1,0
260488533097000,10191516000,19,-1,wake,3,10045000
260488533104000,10191523000,19,3,enter,-1,0
260488612441000,10270860000,19,-1,wake,3,79337000
260488612457000,10270876000,19,3,enter,-1,0
260488622544000,10280963000,19,-1,wake,3,10087000
260488622553000,10280972000,19,2,enter,-1,0
260488623118000,10281537000,19,-1,wake,2,565000
260488623215000,10281634000,19,3,enter,-1,0
260488623224000,10281643000,19,-1,wake,3,9000
260488623230000,10281649000,19,3,enter,-1,0
260488680337000,10338756000,19,-1,wake,3,57107000
260488680351000,10338770000,19,3,enter,-1,0
260488723299000,10381718000,19,-1,wake,3,42948000
260488723409000,10381828000,19,3,enter,-1,0
260488723416000,10381835000,19,-1,wake,3,7000
260488723421000,10381840000,19,3,enter,-1,0
260488733541000,10391960000,19,-1,wake,3,10120000
260488733548000,10391967000,19,3,enter,-1,0
260488823486000,10481905000,19,-1,wake,3,89938000
260488823591000,10482010000,19,3,enter,-1,0
260488823597000,10482016000,19,-1,wake,3,6000
260488823603000,10482022000,19,3,enter,-1,0
260488830825000,10489244000,19,-1,wake,3,7222000
260488830838000,10489257000,19,3,enter,-1,0
260488840769000,10499188000,19,-1,wake,3,9931000
260488840777000,10499196000,19,3,enter,-1,0
260488923672000,10582091000,19,-1,wake,3,82895000
260488923777000,10582196000,19,3,enter,-1,0
260488923784000,10582203000,19,-1,wake,3,7000
260488923790000,10582209000,19,3,enter,-1,0
260488933850000,10592269000,19,-1,wake,3,10060000
260488933858000,10592277000,19,3,enter,-1,0
260489023860000,10682279000,19,-1,wake,3,90002000
260489023972000,10682391000,19,3,enter,-1,0
260489023979000,10682398000,19,-1,wake,3,7000
260489023984000,10682403000,19,3,enter,-1,0
260489034084000,10692503000,19,-1,wake,3,10100000
260489034093000,10692512000,19,3,enter,-1,0
260489124049000,10782468000,19,-1,wake,3,89956000
260489124154000,10782573000,19,3,enter,-1,0
260489124160000,10782579000,19,-1,wake,3,6000
260489124166000,10782585000,19,3,enter,-1,0
260489134101000,10792520000,19,-1,wake,3,9935000
260489134107000,10792526000,19,3,enter,-1,0
260489224236000,10882655000,19,-1,wake,3,90129000
260489224342000,10882761000,19,3,enter,-1,0
260489224349000,10882768000,19,-1,wake,3,7000
260489224355000,10882774000,19,3,enter,-1,0
260489234312000,10892731000,19,-1,wake,3,9957000
260489234318000,10892737000,19,3,enter,-1,0
260489246878000,10905297000,19,-1,wake,3,12560000
260489246891000,10905310000,19,3,enter,-1,0
260489324424000,10982843000,19,-1,wake,3,77533000
260489324535000,10982954000,19,3,enter,-1,0
260489324541000,10982960000,19,-1,wake,3,6000
260489324547000,10982966000,19,3,enter,-1,0
260489334487000,10992906000,19,-1,wake,3,9940000
260489334494000,10992913000,19,3,enter,-1,0
260489396269000,11054688000,19,-1,wake,3,61775000
260489396283000,11054702000,19,3,enter,-1,0
260489424612000,11083031000,19,-1,wake,3,28329000
260489424716000,11083135000,19,3,enter,-1,0
260489424722000,11083141000,19,-1,wake,3,6000
260489424728000,11083147000,19,3,enter,-1,0
260489436483000,11094902000,19,-1,wake,3,11755000
260489436491000,11094910000,19,3,enter,-1,0
260489504064000,11162483000,19,-1,wake,3,67573000
260489504077000,11162496000,19,3,enter,-1,0
260489524798000,11183217000,19,-1,wake,3,20721000
260489524904000,11183323000,19,3,enter,-1,0
260489524911000,11183330000,19,-1,wake,3,7000
260489524917000,11183336000,19,3,enter,-1,0
260489534825000,11193244000,19,-1,wake,3,9908000
260489534832000,11193251000,19,3,enter,-1,0
260489582055000,11240474000,19,-1,wake,3,47223000
260489582068000,11240487000,19,3,enter,-1,0
260489624986000,11283405000,19,-1,wake,3,42918000
260489625095000,11283514000,19,3,enter,-1,0
260489625102000,11283521000,19,-1,wake,3,7000
260489625108000,11283527000,19,3,enter,-1,0
260489635009000,11293428000,19,-1,wake,3,9901000
260489635016000,11293435000,19,3,enter,-1,0
260489686301000,11344720000,19,-1,wake,3,51285000
260489686314000,11344733000,19,3,enter,-1,0
260489725174000,11383593000,19,-1,wake,3,38860000
260489725294000,11383713000,19,3,enter,-1,0
260489725300000,11383719000,19,-1,wake,3,6000
260489725306000,11383725000,19,3,enter,-1,0
260489739333000,11397752000,19,-1,wake,3,14027000
260489739341000,11397760000,19,3,enter,-1,0
260489758636000,11417055000,19,-1,wake,3,19295000
260489758664000,11417083000,19,3,enter,-1,0
260489758673000,11417092000,19,-1,wake,3,9000
260489758678000,11417097000,19,3,enter,-1,0
260489762232000,11420651000,19,-1,wake,3,3554000
260489762299000,11420718000,19,3,enter,-1,0
260489762306000,11420725000,19,-1,wake,3,7000
260489762313000,11420732000,19,3,enter,-1,0
260489772138000,11430557000,19,-1,wake,3,9825000
260489772146000,11430565000,19,3,enter,-1,0
260489825375000,11483794000,19,-1,wake,3,53229000
260489825485000,11483904000,19,3,enter,-1,0
260489825491000,11483910000,19,-1,wake,3,6000
260489825497000,11483916000,19,3,enter,-1,0
260489835463000,11493882000,19,-1,wake,3,9966000
260489835470000,11493889000,19,3,enter,-1,0
260489874548000,11532967000,19,-1,wake,3,39078000
260489874561000,11532980000,19,3,enter,-1,0
260489918469000,11576888000,19,-1,wake,3,43908000
260489918490000,11576909000,19,3,enter,-1,0
260489925564000,11583983000,19,-1,wake,3,7074000
260489925658000,11584077000,19,3,enter,-1,0
260489925665000,11584084000,19,-1,wake,3,7000
260489925670000,11584089000,19,3,enter,-1,0
260489935588000,11594007000,19,-1,wake,3,9918000
260489935596000,11594015000,19,3,enter,-1,0
260490004403000,11662822000,19,-1,wake,3,68807000
260490004418000,11662837000,19,3,enter,-1,0
260490025741000,11684160000,19,-1,wake,3,21323000
260490025849000,11684268000,19,3,enter,-1,0
260490025855000,11684274000,19,-1,wake,3,6000
260490025863000,11684282000,19,3,enter,-1,0
260490035880000,11694299000,19,-1,wake,3,10017000
260490035887000,11694306000,19,3,enter,-1,0
260490125935000,11784354000,19,-1,wake,3,90048000
260490126038000,11784457000,19,3,enter,-1,0
260490126044000,11784463000,19,-1,wake,3,6000
260490126050000,11784469000,19,3,enter,-1,0
260490136045000,11794464000,19,-1,wake,3,9995000
260490136052000,11794471000,19,3,enter,-1,0
260490179173000,11837592000,19,-1,wake,3,43121000
260490179239000,11837658000,19,3,enter,-1,0
260490179246000,11837665000,19,-1,wake,3,7000
260490179253000,11837672000,19,3,enter,-1,0
260490189257000,11847676000,19,-1,wake,3,10004000
260490189264000,11847683000,19,3,enter,-1,0
260490226121000,11884540000,19,-1,wake,3,36857000
260490226225000,11884644000,19,3,enter,-1,0
260490226231000,11884650000,19,-1,wake,3,6000
260490226238000,11884657000,19,3,enter,-1,0
260490236122000,11894541000,19,-1,wake,3,9884000
260490236129000,11894548000,19,3,enter,-1,0
260490326309000,11984728000,19,-1,wake,3,90180000
260490326413000,11984832000,19,3,enter,-1,0
260490326420000,11984839000,19,-1,wake,3,7000
260490326426000,11984845000,19,3,enter,-1,0
260490336435000,11994854000,19,-1,wake,3,10009000
260490336442000,11994861000,19,3,enter,-1,0
260490426496000,12084915000,19,-1,wake,3,90054000
260490426605000,12085024000,19,3,enter,-1,0
260490426611000,12085030000,19,-1,wake,3,6000
260490426617000,12085036000,19,3,enter,-1,0
260490436649000,12095068000,19,-1,wake,3,10032000
260490436656000,12095075000,19,3,enter,-1,0
260490526685000,12185104000,19,-1,wake,3,90029000
260490526791000,12185210000,19,3,enter,-1,0
260490526797000,12185216000,19,-1,wake,3,6000
260490526803000,12185222000,19,3,enter,-1,0
260490536749000,12195168000,19,-1,wake,3,9946000
260490536755000,12195174000,19,3,enter,-1,0
260490626875000,12285294000,19,-1,wake,3,90120000
260490626978000,12285397000,19,3,enter,-1,0
260490626985000,12285404000,19,-1,wake,3,7000
260490626991000,12285410000,19,3,enter,-1,0
260490636980000,12295399000,19,-1,wake,3,9989000
260490636988000,12295407000,19,3,enter,-1,0
260490727062000,12385481000,19,-1,wake,3,90074000
260490727171000,12385590000,19,3,enter,-1,0
260490727178000,12385597000,19,-1,wake,3,7000
260490727184000,12385603000,19,3,enter,-1,0
260490737139000,12395558000,19,-1,wake,3,9955000
260490737146000,12395565000,19,3,enter,-1,0
260490756349000,12414768000,19,-1,wake,3,19203000
260490756362000,12414781000,19,3,enter,-1,0
260490818719000,12477138000,19,-1,wake,3,62357000
260490818732000,12477151000,19,3,enter,-1,0
260490827250000,12485669000,19,-1,wake,3,8518000
260490827353000,12485772000,19,3,enter,-1,0
260490827359000,12485778000,19,-1,wake,3,6000
260490827365000,12485784000,19,3,enter,-1,0
260490837222000,12495641000,19,-1,wake,3,9857000
260490837229000,12495648000,19,3,enter,-1,0
260490846698000,12505117000,19,-1,wake,3,9469000
260490846722000,12505141000,19,3,enter,-1,0
260490846729000,12505148000,19,-1,wake,3,7000
260490846733000,12505152000,19,3,enter,-1,0
260490850231000,12508650000,19,-1,wake,3,3498000
260490850254000,12508673000,19,3,enter,-1,0
260490850260000,12508679000,19,-1,wake,3,6000
260490850265000,12508684000,19,3,enter,-1,0
260490860230000,12518649000,19,-1,wake,3,9965000
260490860237000,12518656000,19,3,enter,-1,0
260490906589000,12565008000,19,-1,wake,3,46352000
