# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841779314404403
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841793894493521,14580.089118,6.000148,50513086933,26062560120,0.547545000,0.123379000,91.255249,20.562659,111.817908,86.786748,19.569609,106.356358
841793900494295,14586.089892,6.000774,50513577288,26062656984,0.490355000,0.096864000,81.715292,16.141918,97.857210,82.403009,18.929439,101.332448
841793906493258,14592.088855,5.998963,50514089982,26062802013,0.512694000,0.145029000,85.463771,24.175678,109.639449,86.144771,20.293419,106.438189
841793912495071,14598.090668,6.001813,50514580765,26062916962,0.490783000,0.114949000,81.772458,19.152379,100.924837,82.983840,19.823325,102.807165
841793918493324,14604.088921,5.998253,50515070937,26063032814,0.490172000,0.115852000,81.719127,19.314290,101.033418,82.985119,20.880783,103.865901
841793924494157,14610.089754,6.000833,50515574720,26063151282,0.503783000,0.118468000,83.952178,19.741926,103.694104,82.481254,19.402865,101.884120
841793930495473,14616.091070,6.001316,50516091381,26063253011,0.516661000,0.101729000,86.091284,16.951115,103.042399,83.920863,18.669111,102.589974
841793936493857,14622.089454,5.998384,50516564097,26063395347,0.472716000,0.142336000,78.807225,23.729058,102.536283,82.950229,20.140700,103.090929
841793942498739,14628.094336,6.004882,50517023019,26063505783,0.458922000,0.110436000,76.424816,18.391036,94.815852,80.441108,19.690403,100.131511
841793948494898,14634.090495,5.996159,50517477059,26063608002,0.454040000,0.102219000,75.721808,17.047413,92.769221,76.984616,19.722502,96.707119
841793954493851,14640.089448,5.998953,50518145758,26063742183,0.668699000,0.134181000,111.469285,22.367403,133.836688,87.871969,19.268617,107.140587
841793960495627,14646.091224,6.001776,50518637517,26063863787,0.491759000,0.121604000,81.935580,20.261336,102.196916,89.708891,19.892051,109.600942
841793966494897,14652.090494,5.999270,50519137516,26063984474,0.499999000,0.120687000,83.343307,20.116948,103.460254,92.249391,20.915229,113.164620
841793972493700,14658.089297,5.998803,50519358707,26064080221,0.221191000,0.095747000,36.872523,15.961018,52.833540,67.383803,18.779767,86.163570
841793978493902,14664.089499,6.000202,50520094056,26064210623,0.735349000,0.130402000,122.554041,21.732935,144.286976,80.923290,19.270300,100.193590
841793984493345,14670.088942,5.999443,50520609375,26064334844,0.515319000,0.124221000,85.894474,20.705422,106.599896,81.773679,19.466458,101.240137
841793990493746,14676.089343,6.000401,50521142088,26064453204,0.532713000,0.118360000,88.779567,19.725348,108.504915,99.076027,20.721235,119.797262
841793996493591,14682.089188,5.999845,50521402097,26064555791,0.260009000,0.102587000,43.335953,17.098275,60.434228,72.669998,19.176349,91.846346
841794002500649,14688.096246,6.007058,50521911679,26064675957,0.509582000,0.120166000,84.830544,20.004135,104.834679,72.315355,18.942586,91.257941
841794008493585,14694.089182,5.992936,50522414363,26064792054,0.502684000,0.116097000,83.879421,19.372308,103.251728,70.681973,18.824906,89.506879
841794014494038,14700.089635,6.000453,50523144342,26064930901,0.729979000,0.138847000,121.653982,23.139420,144.793401,96.787982,20.838621,117.626603
841794020494876,14706.090473,6.000838,50523568840,26065040679,0.424498000,0.109778000,70.739787,18.293778,89.033565,92.091063,20.268502,112.359565
841794026502579,14712.098176,6.007703,50523863944,26065145178,0.295104000,0.104499000,49.120937,17.394169,66.515106,80.504902,19.609122,100.114024
841794032494176,14718.089773,5.991597,50524615102,26065289273,0.751158000,0.144095000,125.368579,24.049515,149.418093,81.743101,19.912487,101.655588
841794038493846,14724.089443,5.999670,50525082325,26065401575,0.467223000,0.112302000,77.874783,18.718029,96.592813,84.121433,20.053904,104.175337
841794044494589,14730.090186,6.000743,50525555590,26065516753,0.473265000,0.115178000,78.867734,19.193956,98.061690,94.037032,20.653834,114.690865
841794050493140,14736.088737,5.998551,50526021104,26065639077,0.465514000,0.122324000,77.604408,20.392258,97.996666,78.115642,19.434748,97.550390
841794056494840,14742.090437,6.001700,50526549789,26065755510,0.528685000,0.116433000,88.089208,19.400003,107.489211,81.520450,19.662073,101.182523
841794062493441,14748.089038,5.998601,50527079878,26065879241,0.530089000,0.123731000,88.368771,20.626643,108.995414,84.687463,20.139635,104.827097
841794068495225,14754.090822,6.001784,50527535871,26065993379,0.455993000,0.114138000,75.976243,19.017346,94.993589,84.144741,19.681331,103.826071
841794074493557,14760.089154,5.998332,50527780682,26066093946,0.244811000,0.100567000,40.813179,16.765828,57.579007,68.386065,18.803272,87.189337
841794080496099,14766.091696,6.002542,50528435344,26066228280,0.654662000,0.134334000,109.064126,22.379519,131.443645,75.284516,19.387564,94.672080
841794086494074,14772.089671,5.997975,50528987283,26066353847,0.551939000,0.125567000,92.020890,20.934899,112.955789,80.632732,20.026748,100.659480
841794092493512,14778.089109,5.999438,50529492348,26066470295,0.505065000,0.116448000,84.185385,19.409818,103.595203,95.090134,20.908078,115.998213
841794098500643,14784.096240,6.007131,50530017005,26066589069,0.524657000,0.118774000,87.339031,19.772167,107.111198,87.848436,20.038961,107.887397
841794104494531,14790.090128,5.993888,50530487768,26066701096,0.470763000,0.112027000,78.540507,18.690206,97.230712,83.354974,19.290730,102.645705
841794110494630,14796.090227,6.000099,50531002781,26066825867,0.515013000,0.124771000,85.834084,20.794824,106.628907,83.904540,19.752399,103.656939
841794116493968,14802.089565,5.999338,50531489657,26066943983,0.486876000,0.118116000,81.154954,19.688172,100.843126,81.843181,19.724401,101.567582
841794122493796,14808.089393,5.999828,50531736910,26067044106,0.247253000,0.100123000,41.210015,16.687645,57.897660,69.399684,19.056880,88.456564
841794128495304,14814.090901,6.001508,50532516266,26067184683,0.779356000,0.140577000,129.860029,23.423613,153.283641,84.074999,19.933143,104.008142
841794134495205,14820.090802,5.999901,50533020659,26067299112,0.504393000,0.114429000,84.066887,19.071815,103.138702,85.045643,19.727691,104.773334
841794140495570,14826.091167,6.000365,50533468534,26067416095,0.447875000,0.116983000,74.641293,19.495981,94.137273,96.189403,20.663803,116.853205
841794146493403,14832.089000,5.997833,50533731534,26067516723,0.263000000,0.100628000,43.849170,16.777393,60.626563,67.519117,18.448396,85.967513
841794152500305,14838.095902,6.006902,50534502162,26067657254,0.770628000,0.140531000,128.290423,23.394921,151.685345,82.260295,19.889432,102.149727
841794158493933,14844.089530,5.993628,50534773889,26067757377,0.271727000,0.100123000,45.335980,16.704907,62.040887,72.491858,18.959074,91.450932
841794164494101,14850.089698,6.000168,50535259362,26067872953,0.485473000,0.115576000,80.909901,19.262127,100.172029,84.845435,19.787319,104.632754
841794170494344,14856.089941,6.000243,50535811484,26067993165,0.552122000,0.120212000,92.016607,20.034522,112.051129,72.754163,18.667186,91.421348
841794176494422,14862.090019,6.000078,50536535115,26068131477,0.723631000,0.138312000,120.603599,23.051700,143.655299,97.843369,20.782783,118.626152
841794182493230,14868.088827,5.998808,50537038776,26068253265,0.503661000,0.121788000,83.960180,20.302033,104.262213,98.860129,21.129419,119.989547
841794188495031,14874.090628,6.001801,50537515765,26068364604,0.476989000,0.111339000,79.474311,18.550932,98.025243,94.679363,20.634888,115.314252
841794194493969,14880.089566,5.998938,50538036759,26068488702,0.520994000,0.124098000,86.847705,20.686662,107.534367,83.427399,19.846542,103.273941
841794200493452,14886.089049,5.999483,50538546280,26068606145,0.509521000,0.117443000,84.927485,19.575520,104.503005,83.749834,19.604371,103.354205
841794206493331,14892.088928,5.999879,50539017531,26068725944,0.471251000,0.119799000,78.543417,19.966903,98.510320,83.439536,20.076361,103.515897
841794212494142,14898.089739,6.000811,50539264601,26068822793,0.247070000,0.096849000,41.172768,16.139319,57.312087,68.214557,18.560580,86.775137
841794218501817,14904.097414,6.007675,50539974499,26068959743,0.709898000,0.136950000,118.165180,22.795840,140.961021,79.293789,19.634020,98.927809
841794224493813,14910.089410,5.991996,50540450511,26069080292,0.476012000,0.120549000,79.441308,20.118338,99.559646,79.593086,19.684499,99.277584
841794230493656,14916.089253,5.999843,50540987985,26069200351,0.537474000,0.120059000,89.581344,20.010357,109.591701,95.729277,20.974845,116.704123
841794236494594,14922.090191,6.000938,50541479805,26069312408,0.491820000,0.112057000,81.957187,18.673247,100.630435,83.659946,19.600647,103.260594
841794242493573,14928.089170,5.998979,50541970160,26069432115,0.490355000,0.119707000,81.739743,19.954562,101.694305,84.426091,19.546056,103.972147
841794248494921,14934.090518,6.001348,50542480474,26069554301,0.510314000,0.122186000,85.033229,20.359759,105.392988,82.910053,19.662523,102.572576
841794254494012,14940.089609,5.999091,50543042606,26069676579,0.562132000,0.122278000,93.702863,20.382755,114.085617,86.825278,20.232359,107.057637
841794260494827,14946.090424,6.000815,50543520327,26069787641,0.477721000,0.111062000,79.609353,18.507819,98.117172,86.115148,19.750111,105.865259
841794266501468,14952.097065,6.006641,50543764162,26069894466,0.243835000,0.106825000,40.594236,17.784482,58.378718,71.302150,18.891685,90.193836
841794272494771,14958.090368,5.993303,50544496948,26070030391,0.732786000,0.135925000,122.267471,22.679481,144.946952,80.823687,19.657261,100.480947
841794278493514,14964.089111,5.998743,50544989928,26070149012,0.492980000,0.118621000,82.180550,19.774309,101.954860,81.680752,20.079424,101.760176
841794284494748,14970.090345,6.001234,50545518003,26070267572,0.528075000,0.118560000,87.994402,19.755937,107.750339,97.480808,20.736576,118.217384
841794290494401,14976.089998,5.999653,50546071346,26070386284,0.553343000,0.118712000,92.229167,19.786478,112.015645,87.468040,19.772241,107.240281
841794296495292,14982.090889,6.000891,50546331904,26070481282,0.260558000,0.094998000,43.419885,15.830649,59.250535,74.547818,18.457688,93.005506
841794302494052,14988.089649,5.998760,50547119561,26070622195,0.787657000,0.140913000,131.303303,23.490355,154.793657,88.984118,19.702494,108.686612
841794308495183,14994.090780,6.001131,50547611930,26070742606,0.492369000,0.120411000,82.046034,20.064718,102.110752,85.589741,19.795241,105.384981
841794314493998,15000.089595,5.998815,50548083120,26070860584,0.471190000,0.117978000,78.547180,19.666884,98.214064,97.298839,21.073986,118.372824
841794320494760,15006.090357,6.000762,50548539052,26070981118,0.455932000,0.120534000,75.979017,20.086449,96.065466,78.857410,19.939350,98.796761
841794326494208,15012.089805,5.999448,50549025318,26071093833,0.486266000,0.112715000,81.051790,18.787562,99.839352,78.525996,19.513632,98.039627
841794332493800,15018.089397,5.999592,50549505541,26071215498,0.480223000,0.121665000,80.042610,20.278879,100.321489,79.024472,19.717630,98.742102
841794338493182,15024.088779,5.999382,50549975511,26071334441,0.469970000,0.118943000,78.336402,19.825875,98.162277,79.810267,19.630772,99.441039
841794344493747,15030.089344,6.000565,50550483383,26071455219,0.507872000,0.120778000,84.637363,20.127771,104.765135,81.005458,20.077509,101.082967
841794350494305,15036.089902,6.000558,50551021712,26071574253,0.538329000,0.119034000,89.713157,19.837155,109.550312,84.228974,19.930267,104.159241
841794356493868,15042.089465,5.999563,50551306501,26071673137,0.284789000,0.098884000,47.468291,16.481867,63.950158,73.939604,18.815598,92.755201
841794362498061,15048.093658,6.004193,50552033855,26071812887,0.727354000,0.139750000,121.141009,23.275401,144.416410,86.107486,19.864808,105.972293
841794368495197,15054.090794,5.997136,50552264323,26071910945,0.230468000,0.098058000,38.429677,16.350805,54.780482,69.012992,18.702691,87.715683
841794374494496,15060.090093,5.999299,50552964028,26072049394,0.699705000,0.138449000,116.631126,23.077530,139.708656,92.067271,20.901245,112.968516
841794380494989,15066.090586,6.000493,50553462928,26072170647,0.498900000,0.121253000,83.143168,20.207173,103.350341,79.401324,19.878502,99.279826
841794386493877,15072.089474,5.998888,50553992651,26072286223,0.529723000,0.115576000,88.303532,19.266237,107.569770,96.025942,20.850313,116.876256
841794392494510,15078.090107,6.000633,50554461339,26072403467,0.468688000,0.117244000,78.106426,19.538605,97.645032,83.184376,19.670672,102.855048
841794398494028,15084.089625,5.999518,50554996128,26072527458,0.534789000,0.123991000,89.138661,20.666827,109.805488,85.182873,19.823890,105.006763
841794404494384,15090.089981,6.000356,50555233127,26072628102,0.236999000,0.100644000,39.497490,16.773005,56.270495,68.914192,18.992812,87.907005
841794410493768,15096.089365,5.999384,50555932283,26072760737,0.699156000,0.132635000,116.537965,22.108103,138.646068,81.724705,19.849312,101.574017
841794416495510,15102.091107,6.001742,50556427521,26072884621,0.495238000,0.123884000,82.515710,20.641340,103.157050,79.517055,19.840816,99.357871
841794422496147,15108.091744,6.000637,50556864104,26072997535,0.436583000,0.112914000,72.756109,18.817002,91.573111,90.603261,20.522149,111.125410
841794428493517,15114.089114,5.997370,50557347745,26073120517,0.483641000,0.122982000,80.642181,20.505988,101.148170,78.638000,19.988110,98.626110
841794434493323,15120.088920,5.999806,50557882778,26073234242,0.535033000,0.113725000,89.175050,18.954780,108.129830,80.857780,19.425923,100.283704
841794440494931,15126.090528,6.001608,50558382227,26073355999,0.499449000,0.121757000,83.219197,20.287396,103.506594,84.345476,19.916055,104.261531
841794446501244,15132.096841,6.006313,50558888574,26073474528,0.506347000,0.118529000,84.302466,19.734070,104.036536,85.565571,19.658749,105.224320
841794452493813,15138.089410,5.992569,50559382408,26073593792,0.493834000,0.119264000,82.407729,19.901982,102.309711,83.309797,19.974483,103.284280
841794458494095,15144.089692,6.000282,50559878317,26073713790,0.495909000,0.119998000,82.647616,19.998727,102.646342,83.119270,19.878259,102.997530
841794464494207,15150.089804,6.000112,50560392476,26073828325,0.514159000,0.114535000,85.691567,19.088810,104.780377,83.582304,19.663173,103.245477
841794470494517,15156.090114,6.000310,50560849018,26073950450,0.456542000,0.122125000,76.086402,20.353115,96.439517,81.475195,19.813551,101.288746
841794476495370,15162.090967,6.000853,50561113849,26074050267,0.264831000,0.099817000,44.132226,16.633802,60.766028,68.636732,18.691909,87.328641
841794482493848,15168.089445,5.998478,50561608721,26074165491,0.494872000,0.115224000,82.499594,19.208873,101.708467,67.572741,18.731930,86.304671
841794488493686,15174.089283,5.999838,50562381790,26074303497,0.773069000,0.138006000,128.848312,23.001621,151.849933,85.160044,19.614765,104.774809
841794494493348,15180.088945,5.999662,50562921889,26074425699,0.540099000,0.122202000,90.021571,20.368147,110.389719,100.456493,20.859547,121.316040
841794500494381,15186.089978,6.001033,50563403821,26074543248,0.481932000,0.117549000,80.308174,19.588128,99.896301,99.726019,20.985965,120.711984
841794506493419,15192.089016,5.999038,50563891063,26074664317,0.487242000,0.121069000,81.220022,20.181402,101.401425,83.849922,20.045892,103.895815
841794512494242,15198.089839,6.000823,50564395579,26074774982,0.504516000,0.110665000,84.074468,18.441637,102.516105,81.867555,19.403722,101.271277
841794518500380,15204.095977,6.006138,50564869393,26074898851,0.473814000,0.123869000,78.888297,20.623735,99.512033,81.394262,19.748925,101.143187
841794524494731,15210.090328,5.994351,50565343757,26075015192,0.474364000,0.116341000,79.135172,19.408440,98.543612,80.699312,19.491271,100.190583
841794530494336,15216.089933,5.999605,50565833441,26075131457,0.489684000,0.116265000,81.619373,19.378776,100.998149,79.880948,19.803650,99.684598
841794536494717,15222.090314,6.000381,50566107672,26075235573,0.274231000,0.104116000,45.702265,17.351565,63.053829,68.818937,18.712927,87.531864
841794542495160,15228.090757,6.000443,50566865665,26075375660,0.757993000,0.140087000,126.322840,23.346110,149.668949,84.548159,20.025483,104.573643
841794548494898,15234.090495,5.999738,50567311770,26075486417,0.446105000,0.110757000,74.354080,18.460306,92.814386,82.126395,19.719327,101.845722
841794554495535,15240.091132,6.000637,50567778077,26075609398,0.466307000,0.122981000,77.709583,20.494657,98.204241,92.795501,20.767024,113.562525
841794560496445,15246.092042,6.000910,50568227478,26075727086,0.449401000,0.117688000,74.888809,19.611692,94.500501,75.650824,19.522219,95.173043
841794566493658,15252.089255,5.997213,50568517761,26075825434,0.290283000,0.098348000,48.402983,16.398951,64.801934,67.000458,18.835100,85.835558
841794572499634,15258.095231,6.005976,50569074339,26075963716,0.556578000,0.138282000,92.670700,23.024068,115.694768,71.987497,19.678237,91.665734
841794578494409,15264.090006,5.994775,50569584530,26076064696,0.510191000,0.100980000,85.105946,16.844669,101.950615,75.393210,18.755896,94.149106
841794584495616,15270.091213,6.001207,50570039058,26076202090,0.454528000,0.137394000,75.739430,22.894394,98.633825,84.505359,20.921044,105.426403
841794590495419,15276.091016,5.999803,50570544611,26076319976,0.505553000,0.117886000,84.261600,19.648312,103.909912,81.702326,19.795792,101.498117
841794596494867,15282.090464,5.999448,50571062615,26076420222,0.518004000,0.100246000,86.341943,16.709204,103.051147,82.114325,19.750637,101.864961
841794602493620,15288.089217,5.998753,50571521903,26076538368,0.459288000,0.118146000,76.563913,19.695093,96.259006,82.389152,18.684203,101.073355
841794608494953,15294.090550,6.001333,50571984793,26076669918,0.462890000,0.131550000,77.131197,21.920130,99.051327,80.012351,19.441476,99.453827
841794614494236,15300.089833,5.999283,50572459889,26076793894,0.475096000,0.123976000,79.192130,20.665136,99.857266,77.629080,20.760120,98.389200
841794620496687,15306.092284,6.002451,50572893848,26076910051,0.433959000,0.116157000,72.296967,19.351595,91.648562,76.206765,20.645620,96.852385
841794626493596,15312.089193,5.996909,50573417711,26077029973,0.523863000,0.119922000,87.355503,19.997302,107.352805,79.614866,20.004678,99.619544
841794632493933,15318.089530,6.000337,50573881455,26077145702,0.463744000,0.115729000,77.286326,19.287083,96.573409,78.979598,19.545327,98.524925
841794638501122,15324.096719,6.007189,50574342941,26077263007,0.461486000,0.117305000,76.822287,19.527436,96.349724,80.488039,19.603941,100.091979
841794644494490,15330.090087,5.993368,50574899946,26077364905,0.557005000,0.101898000,92.936893,17.001793,109.938686,82.348502,18.605437,100.953939
841794650494523,15336.090120,6.000033,50575391400,26077487076,0.491454000,0.122171000,81.908550,20.361721,102.270271,83.889243,18.963650,102.852893
841794656494694,15342.090291,6.000171,50575885784,26077621716,0.494384000,0.134640000,82.394985,22.439360,104.834346,85.746809,19.934291,105.681101
841794662493767,15348.089364,5.999073,50576402628,26077738210,0.516844000,0.116494000,86.153977,19.418667,105.572644,83.485837,20.739916,104.225754
841794668494550,15354.090147,6.000783,50576874551,26077862492,0.471923000,0.124282000,78.643570,20.710964,99.354534,82.397511,20.856330,103.253841
841794674493979,15360.089576,5.999429,50577342506,26077958851,0.467955000,0.096359000,77.999923,16.061362,94.061285,80.932490,18.730331,99.662821
841794680495910,15366.091507,6.001931,50577811072,26078099856,0.468566000,0.141005000,78.069208,23.493272,101.562480,78.237567,20.088533,98.326100
841794686494965,15372.090562,5.999055,50578264623,26078215600,0.453551000,0.115744000,75.603741,19.293705,94.897446,77.224291,19.616113,96.840404
841794692493683,15378.089280,5.998718,50578747959,26078334726,0.483336000,0.119126000,80.573216,19.858576,100.431792,78.082055,20.881851,98.963906
841794698501796,15384.097393,6.008113,50579230258,26078452766,0.482299000,0.118040000,80.274622,19.646768,99.921390,78.817193,19.599683,98.416876
841794704494679,15390.090276,5.992883,50579726655,26078567715,0.496397000,0.114949000,82.831085,19.180918,102.012003,81.226308,19.562088,100.788395
841794710494145,15396.089742,5.999466,50580202850,26078689778,0.476195000,0.122063000,79.372898,20.345644,99.718542,80.826201,19.724443,100.550645
841794716494844,15402.090441,6.000699,50580694243,26078812331,0.491393000,0.122553000,81.889293,20.423121,102.312414,81.364425,19.983228,101.347653
841794722493242,15408.088839,5.998398,50581200528,26078930447,0.506285000,0.118116000,84.403369,19.691258,104.094627,81.888520,20.153341,102.041861
841794728493245,15414.088842,6.000003,50581702663,26079050307,0.502135000,0.119860000,83.689125,19.976657,103.665782,83.327262,20.030345,103.357607
841794734493808,15420.089405,6.000563,50582160609,26079164782,0.457946000,0.114475000,76.317172,19.077377,95.394549,81.469889,19.581764,101.051652
841794740493936,15426.089533,6.000128,50582621667,26079265012,0.461058000,0.100230000,76.841361,16.704644,93.546004,78.949219,18.586226,97.535445
841794746493222,15432.088819,5.999286,50583148949,26079397204,0.527282000,0.132192000,87.890792,22.034622,109.925414,80.349775,19.272214,99.621989
841794752493896,15438.089493,6.000674,50583651755,26079517554,0.502806000,0.120350000,83.791587,20.056080,103.847668,82.841247,19.598449,102.439696
841794758493919,15444.089516,6.000023,50584127096,26079642295,0.475341000,0.124741000,79.223196,20.790087,100.013283,83.635192,20.960263,104.595455
841794764494251,15450.089848,6.000332,50584625446,26079761237,0.498350000,0.118942000,83.053738,19.822570,102.876308,82.022840,20.222912,102.245753
841794770495133,15456.090730,6.000882,50585121661,26079859142,0.496215000,0.097905000,82.690345,16.315102,99.005446,81.655760,18.975919,100.631679
841794776495303,15462.090900,6.000170,50585652971,26079996704,0.531310000,0.137562000,88.549158,22.926350,111.475508,84.764413,19.688007,104.452421
841794782499056,15468.094653,6.003753,50586131302,26080117283,0.478331000,0.120579000,79.671998,20.083937,99.755936,83.637167,19.775130,103.412297
841794788494617,15474.090214,5.995561,50586602065,26080226602,0.470763000,0.109319000,78.518591,18.233323,96.751914,82.246582,20.414537,102.661119
841794794493820,15480.089417,5.999203,50587096021,26080348925,0.493956000,0.122323000,82.336937,20.389875,102.726812,80.175842,19.569045,99.744887
841794800495069,15486.090666,6.001249,50587600475,26080470453,0.504454000,0.121528000,84.058169,20.250451,104.308620,81.637899,19.624550,101.262449
841794806493951,15492.089548,5.998882,50588106456,26080589028,0.505981000,0.118575000,84.345883,19.766183,104.112066,83.580330,20.135503,103.715833
841794812494658,15498.090255,6.000707,50588602243,26080708276,0.495787000,0.119248000,82.621431,19.872325,102.493756,83.675161,19.962986,103.638147
841794818493181,15504.088778,5.998523,50589133553,26080808338,0.531310000,0.100062000,88.573471,16.681106,105.254577,85.180262,18.773205,103.953466
841794824494524,15510.090121,6.001343,50589617255,26080947369,0.483702000,0.139031000,80.598959,23.166648,103.765607,83.931287,19.906693,103.837980
841794830500947,15516.096544,6.006423,50590140508,26081061829,0.523253000,0.114460000,87.115576,19.056267,106.171843,85.429335,19.634674,105.064009
841794836494617,15522.090214,5.993670,50590586369,26081182423,0.445861000,0.120594000,74.388647,20.120227,94.508874,80.701061,20.781047,101.482108
841794842493569,15528.089166,5.998952,50591053469,26081297143,0.467100000,0.114720000,77.863600,19.123340,96.986940,79.789274,19.433278,99.222552
841794848494347,15534.089944,6.000778,50591524782,26081418288,0.471313000,0.121145000,78.541982,20.188216,98.730198,76.931410,19.810594,96.742004
841794854494488,15540.090085,6.000141,50591974732,26081537781,0.449950000,0.119493000,74.989904,19.915032,94.904936,77.131829,19.742196,96.874025
841794860494493,15546.090090,6.000005,50592474914,26081650802,0.500182000,0.113021000,83.363597,18.836818,102.200415,78.965161,19.646688,98.611850
841794866493726,15552.089323,5.999233,50592989561,26081775084,0.514647000,0.124282000,85.785466,20.716315,106.501781,81.379656,19.822722,101.202377
841794872494954,15558.090551,6.001228,50593449093,26081890599,0.459532000,0.115515000,76.572995,19.248560,95.821555,81.907353,19.600564,101.507917
841794878494485,15564.090082,5.999531,50593931758,26082013734,0.482665000,0.123135000,80.450455,20.524104,100.974560,80.936305,20.162993,101.099299
841794884494253,15570.089850,5.999768,50594451044,26082129723,0.519286000,0.115989000,86.551013,19.332248,105.883261,81.191488,19.701637,100.893125
841794890496167,15576.091764,6.001914,50594890252,26082248099,0.439208000,0.118376000,73.177990,19.723042,92.901031,80.059819,19.859798,99.919617
841794896501428,15582.097025,6.005261,50595359123,26082362023,0.468871000,0.113924000,78.076706,18.970699,97.047406,79.268570,19.341996,98.610566
841794902494183,15588.089780,5.992755,50595830618,26082486351,0.471495000,0.124328000,78.677503,20.746385,99.423888,76.644066,19.813375,96.457442
841794908494156,15594.089753,5.999973,50596338307,26082602784,0.507689000,0.116433000,84.615214,19.405587,104.020801,80.456475,19.707557,100.164032
841794914495112,15600.090709,6.000956,50596842151,26082725076,0.503844000,0.122292000,83.960622,20.378753,104.339375,82.417780,20.176908,102.594688
841794920496057,15606.091654,6.000945,50597361193,26082827219,0.519042000,0.102143000,86.493377,17.021153,103.514530,85.023071,18.935164,103.958235
841794926493933,15612.089530,5.997876,50597926743,26082942903,0.565550000,0.115684000,94.291713,19.287494,113.579207,88.248571,18.895800,107.144371
841794932494026,15618.089623,6.000093,50598479598,26083076670,0.552855000,0.133767000,92.141072,22.294154,114.435226,90.975387,19.534267,110.509654
841794938493589,15624.089186,5.999563,50598946516,26083199116,0.466918000,0.122446000,77.825335,20.409153,98.234488,88.086040,20.663601,108.749640
841794944494881,15630.090478,6.001292,50599392437,26083319405,0.445921000,0.120289000,74.304167,20.043851,94.348017,81.423524,20.915719,102.339244
841794950494201,15636.089798,5.999320,50599940471,26083434017,0.548034000,0.114612000,91.349353,19.104165,110.453518,81.159618,19.852390,101.012008
841794956493554,15642.089151,5.999353,50600443155,26083552302,0.502684000,0.118285000,83.789702,19.716293,103.505995,83.147740,19.621436,102.769177
841794962494067,15648.089664,6.000513,50600864602,26083670463,0.421447000,0.118161000,70.235162,19.691816,89.926978,81.791405,19.504091,101.295497
841794968493729,15654.089326,5.999662,50601366065,26083792894,0.501463000,0.122431000,83.581875,20.406316,103.988191,79.202246,19.938142,99.140388
841794974494096,15660.089693,6.000367,50601839453,26083906818,0.473388000,0.113924000,78.893174,18.986172,97.879346,77.570070,19.694768,97.264839
841794980494960,15666.090557,6.000864,50602333165,26084028897,0.493712000,0.122079000,82.273486,20.343571,102.617056,81.582845,19.912020,101.494865
841794986495193,15672.090790,6.000233,50602825229,26084131085,0.492064000,0.102188000,82.007482,17.030672,99.038154,81.058047,18.786805,99.844852
841794992500406,15678.096003,6.005213,50603334566,26084264165,0.509337000,0.133080000,84.815809,22.160746,106.976555,83.032259,19.844996,102.877255
841794998494044,15684.089641,5.993638,50603829194,26084385937,0.494628000,0.121772000,82.525505,20.316876,102.842381,83.116265,19.836098,102.952363
841795004493842,15690.089439,5.999798,50604330108,26084482083,0.500914000,0.096146000,83.488477,16.024873,99.513350,83.609930,19.500832,103.110762
841795010493773,15696.089370,5.999931,50604822904,26084621313,0.492796000,0.139230000,82.133611,23.205267,105.338878,82.715864,19.849005,102.564870
841795016494582,15702.090179,6.000809,50605304715,26084737470,0.481811000,0.116157000,80.291007,19.356890,99.647897,81.971032,19.529010,101.500042
841795022501179,15708.096776,6.006597,50605828395,26084862043,0.523680000,0.124573000,87.184141,20.739364,107.923505,83.202920,21.100507,104.303427
841795028509236,15714.104833,6.008057,50606315821,26084976885,0.487426000,0.114842000,81.128724,19.114666,100.243390,82.867958,19.736973,102.604931
841795034509956,15720.105553,6.000720,50606806237,26085095475,0.490416000,0.118590000,81.726193,19.762628,101.488821,83.346353,19.872219,103.218572
841795040501639,15726.097236,5.991683,50607254295,26085212749,0.448058000,0.117274000,74.779991,19.572798,94.352789,79.211636,19.483364,98.695000
841795046493970,15732.089567,5.992331,50607761129,26085337383,0.506834000,0.124634000,84.580441,20.798918,105.379359,80.362208,20.044781,100.406990
841795052509733,15738.105330,6.015763,50608287129,26085452332,0.526000000,0.114949000,87.436955,19.107967,106.544922,82.265796,19.826561,102.092357
841795058508267,15744.103864,5.998534,50608779803,26085564144,0.492674000,0.111812000,82.132401,18.639888,100.772289,84.716599,19.515591,104.232190
841795064502515,15750.098112,5.994248,50609295671,26085692940,0.515868000,0.128796000,86.060503,21.486598,107.547102,85.209953,19.744818,104.954771
841795070494613,15756.090210,5.992098,50609715531,26085805089,0.419860000,0.112149000,70.068947,18.716149,88.785097,79.420617,19.614212,99.034829
841795076502496,15762.098093,6.007883,50610203689,26085927780,0.488158000,0.122691000,81.252914,20.421669,101.674583,79.127455,20.208139,99.335594
841795082509454,15768.105051,6.006958,50610692946,26086041642,0.489257000,0.113862000,81.448380,18.955018,100.403399,77.590081,19.364279,96.954360
