# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259808118761757
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259834842875482,26724.113725,6.000608,64852159539,55591030495,0.515990000,0.121987000,85.989620,20.329107,106.318726,89.804777,19.514915,109.319692
259834848874283,26730.112526,5.998801,64852681755,55591140900,0.522216000,0.110405000,87.053396,18.404511,105.457907,89.258165,19.400584,108.658749
259834854874688,26736.112931,6.000405,64853228079,55591257303,0.546324000,0.116403000,91.047854,19.399191,110.447045,88.030290,19.377603,107.407893
259834860873986,26742.112229,5.999298,64853760426,55591375908,0.532347000,0.118605000,88.734882,19.769813,108.504695,88.945377,19.191172,108.136549
259834866874117,26748.112360,6.000131,64854327746,55591495983,0.567320000,0.120075000,94.551269,20.012063,114.563332,91.444668,19.727022,111.171691
259834872873155,26754.111398,5.999038,64854859300,55591615323,0.531554000,0.119340000,88.606540,19.893190,108.499729,90.630897,19.891689,110.522586
259834878875939,26760.114182,6.002784,64855415451,55591726140,0.556151000,0.110817000,92.648844,18.460934,111.109778,91.935551,19.455396,111.390947
259834884874240,26766.112483,5.998301,64856006209,55591840799,0.590758000,0.114659000,98.487555,19.115246,117.602801,93.247646,19.156457,112.404103
259834890876303,26772.114546,6.002063,64856544355,55591957385,0.538146000,0.116586000,89.660172,19.424321,109.084493,93.598857,19.000167,112.599024
259834896873786,26778.112029,5.997483,64857115764,55592076709,0.571409000,0.119324000,95.274801,19.895680,115.170481,94.474176,19.478416,113.952592
259834902875864,26784.114107,6.002078,64857631693,55592192209,0.515929000,0.115500000,85.958396,19.243335,105.201732,90.297790,19.521112,109.818902
259834908875249,26790.113492,5.999385,64858199319,55592314686,0.567626000,0.122477000,94.614031,20.414926,115.028957,91.949076,19.851314,111.800390
259834914879105,26796.117348,6.003856,64858743507,55592435663,0.544188000,0.120977000,90.639749,20.149884,110.789633,90.404059,19.936048,110.340107
259834920874769,26802.113012,5.995664,64859294164,55592551836,0.550657000,0.116173000,91.842538,19.376169,111.218707,92.365439,19.980326,112.345766
259834926875222,26808.113465,6.000453,64859868870,55592668314,0.574706000,0.116478000,95.777102,19.411534,115.188637,92.753130,19.645862,112.398992
259834932874240,26814.112483,5.999018,64860425875,55592790133,0.557005000,0.121819000,92.849363,20.306490,113.155853,93.489668,19.698065,113.187732
259834938874848,26820.113091,6.000608,64860976167,55592899038,0.550292000,0.108905000,91.706040,18.148994,109.855035,93.444169,19.289006,112.733175
259834944875684,26826.113927,6.000836,64861576263,55593017445,0.600096000,0.118407000,100.002066,19.731751,119.733817,94.852490,19.395745,114.248235
259834950874649,26832.112892,5.998965,64862105070,55593137259,0.528807000,0.119814000,88.149706,19.972445,108.122151,93.285938,19.284397,112.570334
259834956874841,26838.113084,6.000192,64862640774,55593252025,0.535704000,0.114766000,89.281143,19.127055,108.408198,92.477638,19.610417,112.088055
259834962875018,26844.113261,6.000177,64863205104,55593371426,0.564330000,0.119401000,94.052225,19.899580,113.951805,90.494358,19.666360,110.160718
259834968874667,26850.112910,5.999649,64863800195,55593477837,0.595091000,0.106411000,99.187636,17.736204,116.923840,94.173668,18.920946,113.094614
259834974875668,26856.113911,6.001001,64864392418,55593598264,0.592223000,0.120427000,98.687369,20.067819,118.755188,97.309077,19.234534,116.543611
259834980874848,26862.113091,5.999180,64864957175,55593719134,0.564757000,0.120870000,94.139032,20.147754,114.286786,97.338012,19.317259,116.655271
259834986880076,26868.118319,6.005228,64865563619,55593838229,0.606444000,0.119095000,100.986008,19.831886,120.817894,97.937470,20.015820,117.953289
259834992874919,26874.113162,5.994843,64866142780,55593950378,0.579161000,0.112149000,96.609870,18.707579,115.317449,97.244970,19.562406,116.807376
259834998875531,26880.113774,6.000612,64866645647,55594067071,0.502867000,0.116693000,83.802619,19.446850,103.249469,93.799499,19.328772,113.128270
259835004870979,26886.109222,5.995448,64867184037,55594190175,0.538390000,0.123104000,89.799795,20.532911,110.332706,90.070761,19.562447,109.633208
259835010875521,26892.113764,6.004542,64867788894,55594297305,0.604857000,0.107130000,100.733245,17.841494,118.574739,91.445220,19.273752,110.718971
259835016875490,26898.113733,5.999969,64868367872,55594422796,0.578978000,0.125491000,96.496832,20.915275,117.412107,95.676624,19.763227,115.439850
259835022874596,26904.112839,5.999106,64868900341,55594538938,0.532469000,0.116142000,88.758058,19.359885,108.117943,95.329378,19.372218,114.701596
259835028875631,26910.113874,6.001035,64869448069,55594661155,0.547728000,0.122217000,91.272256,20.365987,111.638242,92.175715,20.213715,112.389431
259835034875864,26916.114107,6.000233,64870005441,55594778276,0.557372000,0.117121000,92.891726,19.519409,112.411135,90.974013,19.748427,110.722440
259835040875595,26922.113838,5.999731,64870532417,55594892613,0.526976000,0.114337000,87.833271,19.057021,106.890292,90.665751,19.647472,110.313223
259835046875343,26928.113586,5.999748,64871110601,55595009459,0.578184000,0.116846000,96.368047,19.475151,115.843199,92.364348,19.350527,111.714875
259835052874002,26934.112245,5.998659,64871662907,55595127422,0.552306000,0.117963000,92.071578,19.664895,111.736473,92.090966,19.399022,111.489988
259835058874938,26940.113181,6.000936,64872215762,55595244467,0.552855000,0.117045000,92.128128,19.504457,111.632585,93.522584,19.548168,113.070752
259835064874166,26946.112409,5.999228,64872774660,55595353281,0.558898000,0.108814000,93.161653,18.138000,111.299654,92.453786,19.102451,111.556237
259835070875216,26952.113459,6.001050,64873318237,55595470219,0.543577000,0.116938000,90.580315,19.486257,110.066572,91.956699,19.042905,110.999604
259835076875122,26958.113365,5.999906,64873866637,55595590645,0.548400000,0.120426000,91.401432,20.071314,111.472746,91.714467,19.231857,110.946324
259835082875132,26964.113375,6.000010,64874430783,55595705472,0.564146000,0.114827000,94.024177,19.137801,113.161978,92.001975,19.565124,111.567099
259835088874258,26970.112501,5.999126,64874961300,55595826204,0.530517000,0.120732000,88.432382,20.124932,108.557313,91.285997,19.778016,111.064013
259835094874211,26976.112454,5.999953,64875517878,55595942882,0.556578000,0.116678000,92.763727,19.446486,112.210212,91.740095,19.569740,111.309835
259835100874830,26982.113073,6.000619,64876140435,55596060171,0.622557000,0.117289000,103.748797,19.546150,123.294947,94.981635,19.705856,114.687491
259835106876143,26988.114386,6.001313,64876741874,55596178961,0.601439000,0.118790000,100.217902,19.794002,120.011904,98.910142,19.595546,118.505688
259835112873961,26994.112204,5.997818,64877295827,55596293986,0.553953000,0.115025000,92.359088,19.177808,111.536896,98.775262,19.505987,118.281249
259835118875154,27000.113397,6.001193,64877828724,55596410404,0.532897000,0.116418000,88.798511,19.399143,108.197653,93.791834,19.456984,113.248818
259835124875307,27006.113550,6.000153,64878401232,55596524588,0.572508000,0.114184000,95.415567,19.030181,114.445748,92.191055,19.202377,111.393432
259835130873938,27012.112181,5.998631,64878969285,55596641418,0.568053000,0.116830000,94.697107,19.476110,114.173217,92.970395,19.301812,112.272206
259835136875107,27018.113350,6.001169,64879475570,55596758157,0.506285000,0.116739000,84.364396,19.452710,103.817106,91.492357,19.319667,110.812024
259835142874993,27024.113236,5.999886,64880039351,55596882669,0.563781000,0.124512000,93.965285,20.752394,114.717680,91.008929,19.893738,110.902668
259835148874456,27030.112699,5.999463,64880580731,55597001152,0.541380000,0.118483000,90.238076,19.748934,109.987011,89.522586,19.984679,109.507265
259835154875576,27036.113819,6.001120,64881072063,55597111052,0.491332000,0.109900000,81.873384,18.313248,100.186632,88.692248,19.604859,108.297107
259835160875489,27042.113732,5.999913,64881616556,55597227347,0.544493000,0.116295000,90.750149,19.382781,110.132930,87.620536,19.148321,106.768858
259835166875097,27048.113340,5.999608,64882157997,55597347360,0.541441000,0.120013000,90.246063,20.003474,110.249536,87.623199,19.233168,106.856366
259835172875088,27054.113331,5.999991,64882731421,55597461498,0.573424000,0.114138000,95.570810,19.023029,114.593839,92.189007,19.469761,111.658768
259835178874137,27060.112380,5.999049,64883293187,55597575330,0.561766000,0.113832000,93.642509,18.975008,112.617517,93.153127,19.333837,112.486964
259835184874890,27066.113133,6.000753,64883862400,55597694793,0.569213000,0.119463000,94.856929,19.908002,114.764930,94.690083,19.302013,113.992095
259835190875561,27072.113804,6.000671,64884405550,55597807584,0.543150000,0.112791000,90.514877,18.796398,109.311275,93.004772,19.226469,112.231241
259835196879586,27078.117829,6.004025,64884958527,55597931759,0.552977000,0.124175000,92.101049,20.681959,112.783008,92.490952,19.795453,112.286405
259835202875124,27084.113367,5.995538,64885494720,55598044383,0.536193000,0.112624000,89.432008,18.784636,108.216644,90.682645,19.420998,110.103642
259835208875857,27090.114100,6.000733,64886100797,55598167104,0.606077000,0.122721000,101.000494,20.451002,121.451496,94.177850,19.972532,114.150383
259835214876158,27096.114401,6.000301,64886614468,55598277692,0.513671000,0.110588000,85.607539,18.430409,104.037947,92.013347,19.222015,111.235362
259835220875381,27102.113624,5.999223,64887218165,55598398394,0.603697000,0.120702000,100.629198,20.119605,120.748804,95.745744,19.667005,115.412749
259835226875585,27108.113828,6.000204,64887771875,55598515133,0.553710000,0.116739000,92.281862,19.455839,111.737701,92.839533,19.335284,112.174817
259835232874751,27114.112994,5.999166,64888286705,55598630174,0.514830000,0.115041000,85.816929,19.176165,104.993094,92.909330,19.583870,112.493200
259835238874979,27120.113222,6.000228,64888860617,55598750860,0.573912000,0.120686000,95.648365,20.113569,115.761934,91.249052,19.581858,110.830910
259835244875624,27126.113867,6.000645,64889418660,55598869863,0.558043000,0.119003000,92.997169,19.831701,112.828871,91.487488,19.707145,111.194633
259835250875127,27132.113370,5.999503,64889988727,55598978799,0.570067000,0.108936000,95.019037,18.157504,113.176541,94.554857,19.367591,113.922449
259835256875278,27138.113521,6.000151,64890576738,55599092953,0.588011000,0.114154000,97.999367,19.025188,117.024555,95.338525,19.004798,114.343322
259835262874941,27144.113184,5.999663,64891153580,55599215307,0.576842000,0.122354000,96.145734,20.393479,116.539212,96.388046,19.192057,115.580103
259835268875610,27150.113853,6.000669,64891698134,55599333912,0.544554000,0.118605000,90.748881,19.765296,110.514178,94.964661,19.727988,114.692648
259835274875236,27156.113479,5.999626,64892214185,55599450269,0.516051000,0.116357000,86.013862,19.394042,105.407904,90.969492,19.850939,110.820431
259835280874181,27162.112424,5.998945,64892754345,55599569441,0.540160000,0.119172000,90.042499,19.865493,109.907992,88.935081,19.674944,108.610025
259835286875687,27168.113930,6.001506,64893247508,55599676403,0.493163000,0.106962000,82.173208,17.822527,99.995734,86.076523,19.027354,105.103877
259835292873432,27174.111675,5.997745,64893814401,55599792377,0.566893000,0.115974000,94.517690,19.336267,113.853957,88.911132,19.008096,107.919228
259835298874968,27180.113211,6.001536,64894345039,55599911334,0.530638000,0.118957000,88.417032,19.821092,108.238124,88.369310,18.993295,107.362605
259835304874077,27186.112320,5.999109,64894950445,55600033352,0.605406000,0.122018000,100.915986,20.339354,121.255340,94.616902,19.832238,114.449140
259835310875510,27192.113753,6.001433,64895526249,55600147811,0.575804000,0.114459000,95.944419,19.071945,115.016364,95.092479,19.744130,114.836609
259835316874461,27198.112704,5.998951,64896022647,55600261108,0.496398000,0.113297000,82.747467,18.886135,101.633602,93.202624,19.432478,112.635102
259835322875814,27204.114057,6.001353,64896581422,55600378933,0.558775000,0.117825000,93.108171,19.633073,112.741244,90.600019,19.197051,109.797070
259835328874852,27210.113095,5.999038,64897155457,55600499268,0.574035000,0.120335000,95.687842,20.059049,115.746891,90.514493,19.526086,110.040579
259835334874980,27216.113223,6.000128,64897682189,55600612013,0.526732000,0.112745000,87.786794,18.790432,106.577226,92.194269,19.494185,111.688454
259835340874575,27222.112818,5.999595,64898242002,55600731063,0.559813000,0.119050000,93.308465,19.843006,113.151471,92.261034,19.564163,111.825196
259835346875481,27228.113724,6.000906,64898738277,55600844573,0.496275000,0.113510000,82.700012,18.915477,101.615489,87.931757,19.182972,107.114729
259835352875110,27234.113353,5.999629,64899289301,55600969834,0.551024000,0.125261000,91.843012,20.878124,112.721137,89.283830,19.878869,109.162699
259835358875218,27240.113461,6.000108,64899882195,55601088333,0.592894000,0.118499000,98.813888,19.749478,118.563366,91.118971,19.847693,110.966664
259835364875866,27246.114109,6.000648,64900420890,55601201798,0.538695000,0.113465000,89.772805,18.908791,108.681596,93.476568,19.845464,113.322033
259835370874709,27252.112952,5.998843,64900914175,55601320617,0.493285000,0.118819000,82.230023,19.806986,102.037009,90.272239,19.488418,109.760657
259835376874575,27258.112818,5.999866,64901492237,55601431527,0.578062000,0.110910000,96.345818,18.485413,114.831231,89.449549,19.067063,108.516612
259835382874583,27264.112826,6.000008,64902032153,55601547746,0.539916000,0.116219000,89.985880,19.369808,109.355688,89.520574,19.220735,108.741309
259835388874742,27270.112985,6.000159,64902576524,55601668432,0.544371000,0.120686000,90.726096,20.113800,110.839896,92.352598,19.323007,111.675605
259835394874654,27276.112897,5.999912,64903144089,55601780887,0.567565000,0.112455000,94.595554,18.742775,113.338329,91.769177,19.408794,111.177971
259835400875033,27282.113276,6.000379,64903684371,55601901329,0.540282000,0.120442000,90.041312,20.072399,110.113711,91.787654,19.642991,111.430645
259835406880566,27288.118809,6.005533,64904247418,55602023499,0.563047000,0.122170000,93.754709,20.342907,114.097616,92.797192,19.719360,112.516552
259835412874737,27294.112980,5.994171,64904825420,55602129911,0.578002000,0.106412000,96.427346,17.752580,114.179926,93.407789,19.389295,112.797084
259835418875527,27300.113770,6.000790,64905365763,55602250643,0.540343000,0.120732000,90.045311,20.119351,110.164662,93.409122,19.404946,112.814068
259835424874505,27306.112748,5.998978,64905967995,55602370259,0.602232000,0.119616000,100.389100,19.939396,120.328496,95.620585,19.270442,114.891028
259835430876812,27312.115055,6.002307,64906463355,55602484687,0.495360000,0.114428000,82.528268,19.064003,101.592271,90.987559,19.707584,110.695143
259835436875994,27318.114237,5.999182,64907080663,55602599193,0.617308000,0.114506000,102.898695,19.086936,121.985631,95.272021,19.363445,114.635466
259835442874313,27324.112556,5.998319,64907629368,55602717798,0.548705000,0.118605000,91.476462,19.773040,111.249502,92.301142,19.307993,111.609135
259835448874329,27330.112572,6.000016,64908194491,55602833833,0.565123000,0.116035000,94.186916,19.339115,113.526031,96.187358,19.399697,115.587054
259835454874389,27336.112632,6.000060,64908842683,55602956050,0.648192000,0.122217000,108.030920,20.369296,128.400216,97.898099,19.827150,117.725249
259835460875112,27342.113355,6.000723,64909350066,55603073232,0.507383000,0.117182000,84.553645,19.527980,104.081625,95.590493,19.745464,115.335957
259835466875195,27348.113438,6.000083,64909908903,55603189053,0.558837000,0.115821000,93.138212,19.303233,112.441445,95.240925,19.733503,114.974428
259835472874106,27354.112349,5.998911,64910535793,55603297377,0.626890000,0.108324000,104.500634,18.057277,122.557911,94.064163,18.962830,113.026993
259835478874725,27360.112968,6.000619,64911101100,55603421935,0.565307000,0.124558000,94.208114,20.757525,114.965639,97.282320,19.372679,116.654998
259835484875523,27366.113766,6.000798,64911674401,55603538062,0.573301000,0.116127000,95.537460,19.351926,114.889386,98.082069,19.388910,117.470979
259835490875369,27372.113612,5.999846,64912222618,55603654143,0.548217000,0.116081000,91.371845,19.347330,110.719175,93.705807,19.818927,113.524734
259835496873812,27378.112055,5.998443,64912789694,55603774309,0.567076000,0.120166000,94.537199,20.032865,114.570064,93.815501,19.577374,113.392875
259835502874552,27384.112795,6.000740,64913383748,55603884714,0.594054000,0.110405000,98.996790,18.398564,117.395355,94.968612,19.259586,114.228198
259835508874030,27390.112273,5.999478,64913912128,55604000275,0.528380000,0.115561000,88.070996,19.261842,107.332838,93.868328,19.231091,113.099419
259835514875323,27396.113566,6.001293,64914483232,55604112745,0.571104000,0.112470000,95.163492,18.740961,113.904454,94.077093,18.800456,112.877549
259835520877755,27402.115998,6.002432,64915048843,55604233003,0.565611000,0.120258000,94.230305,20.034879,114.265185,92.488264,19.345894,111.834159
259835526875573,27408.113816,5.997818,64915582472,55604347891,0.533629000,0.114888000,88.970522,19.154966,108.125488,92.788107,19.310269,112.098375
259835532875371,27414.113614,5.999798,64916145642,55604472035,0.563170000,0.124144000,93.864827,20.691363,114.556190,92.355218,19.960403,112.315621
259835538875219,27420.113462,5.999848,64916693493,55604588973,0.547851000,0.116938000,91.310813,19.490160,110.800974,91.382054,19.778830,111.160884
259835544875107,27426.113350,5.999888,64917222971,55604705727,0.529478000,0.116754000,88.247981,19.459363,107.707344,91.141207,19.880296,111.021503
259835550874118,27432.112361,5.999011,64917777169,55604811557,0.554198000,0.105830000,92.381561,17.641241,110.022802,90.646785,18.863588,109.510373
259835556873388,27438.111631,5.999270,64918292854,55604932228,0.515685000,0.120671000,85.957958,20.114281,106.072239,88.862500,19.071628,107.934128
259835562873920,27444.112163,6.000532,64918884100,55605056327,0.591246000,0.124099000,98.532263,20.681333,119.213596,92.290594,19.478952,111.769546
259835568874728,27450.112971,6.000808,64919349125,55605164559,0.465025000,0.108232000,77.493731,18.036238,95.529969,87.327984,19.610617,106.938601
259835574873909,27456.112152,5.999181,64919881290,55605286469,0.532165000,0.121910000,88.706275,20.321107,109.027382,88.244090,19.679559,107.923649
259835580873627,27462.111870,5.999718,64920435854,55605405060,0.554564000,0.118591000,92.431678,19.766096,112.197773,86.210561,19.374480,105.585041
259835586875172,27468.113415,6.001545,64920999207,55605521615,0.563353000,0.116555000,93.867996,19.420832,113.288828,91.668649,19.836012,111.504661
259835592874460,27474.112703,5.999288,64921554320,55605635279,0.555113000,0.113664000,92.529814,18.946248,111.476062,92.943162,19.377725,112.320888
259835598875173,27480.113416,6.000713,64922106076,55605747321,0.551756000,0.112042000,91.948407,18.671448,110.619855,92.782072,19.012843,111.794915
259835604872900,27486.111143,5.997727,64922640560,55605866232,0.534484000,0.118911000,89.114426,19.826011,108.940437,91.197549,19.147902,110.345451
259835610875968,27492.114211,6.003068,64923181208,55605984486,0.540648000,0.118254000,90.061948,19.698927,109.760876,90.374927,19.398795,109.773722
259835616879991,27498.118234,6.004023,64923746331,55606105249,0.565123000,0.120763000,94.124056,20.113680,114.237737,91.100144,19.879539,110.979683
259835622875349,27504.113592,5.995358,64924315726,55606219953,0.569395000,0.114704000,94.972644,19.132135,114.104779,93.052883,19.648248,112.701131
259835628874765,27510.113008,5.999416,64924806875,55606341037,0.491149000,0.121084000,81.866135,20.182631,102.048766,90.320945,19.809482,110.130427
259835634875195,27516.113438,6.000430,64925395436,55606455007,0.588561000,0.113970000,98.086470,18.993639,117.080109,91.641750,19.436135,111.077885
259835640875278,27522.113521,6.000083,64925995410,55606569313,0.599974000,0.114306000,99.994283,19.050736,119.045020,93.315630,19.409002,112.724632
259835646874374,27528.112617,5.999096,64926544480,55606685226,0.549070000,0.115913000,91.525457,19.321744,110.847201,96.535403,19.122040,115.657443
259835652874912,27534.113155,6.000538,64927122848,55606804290,0.578368000,0.119064000,96.386024,19.842221,116.228245,95.968588,19.404901,115.373489
259835658875330,27540.113573,6.000418,64927751753,55606922774,0.628905000,0.118484000,104.810198,19.745958,124.556156,97.573893,19.636641,117.210534
259835664878932,27546.117175,6.003602,64928331829,55607035122,0.580076000,0.112348000,96.621328,18.713432,115.334761,99.272517,19.433870,118.706387
259835670875867,27552.114110,5.996935,64928896098,55607160566,0.564269000,0.125444000,94.092899,20.918019,115.010918,98.508142,19.792470,118.300612
259835676874640,27558.112883,5.998773,64929439615,55607275087,0.543517000,0.114521000,90.604695,19.090737,109.695433,93.772974,19.574063,113.347037
259835682873801,27564.112044,5.999161,64930026771,55607398206,0.587156000,0.123119000,97.873019,20.522703,118.395722,94.190205,20.177153,114.367358
259835688874319,27570.112562,6.000518,64930546362,55607514822,0.519591000,0.116616000,86.591024,19.434322,106.025346,91.689580,19.682588,111.372167
259835694874668,27576.112911,6.000349,64931135411,55607626620,0.589049000,0.111798000,98.169123,18.631916,116.801039,94.211056,19.529647,113.740703
259835700874676,27582.112919,6.000008,64931810824,55607745990,0.675413000,0.119370000,112.568683,19.894973,132.463657,99.109610,19.320404,118.430014
259835706874517,27588.112760,5.999841,64932325594,55607858323,0.514770000,0.112333000,85.797274,18.722663,104.519936,98.845027,19.083184,117.928211
259835712873060,27594.111303,5.998543,64932886261,55607981059,0.560667000,0.122736000,93.467197,20.460969,113.928166,97.277718,19.692868,116.970586
259835718875248,27600.113491,6.002188,64933415496,55608091097,0.529235000,0.110038000,88.173679,18.332981,106.506661,89.146050,19.172204,108.318254
259835724874971,27606.113214,5.999723,64933962857,55608208922,0.547361000,0.117825000,91.231045,19.638407,110.869452,90.957307,19.477452,110.434759
259835730874376,27612.112619,5.999405,64934551784,55608327268,0.588927000,0.118346000,98.164235,19.726290,117.890524,92.522986,19.232559,111.755546
259835736874658,27618.112901,6.000282,64935077173,55608440258,0.525389000,0.112990000,87.560718,18.830782,106.391500,92.318666,19.398493,111.717159
259835742874646,27624.112889,5.999988,64935610558,55608558956,0.533385000,0.118698000,88.897678,19.783040,108.680717,91.540877,19.446704,110.987580
259835748874252,27630.112495,5.999606,64936170432,55608678357,0.559874000,0.119401000,93.318461,19.901474,113.219935,89.925619,19.505098,109.430717
259835754874867,27636.113110,6.000615,64936742330,55608795478,0.571898000,0.117121000,95.306564,19.518166,114.824730,92.507568,19.734226,112.241794
259835760875285,27642.113528,6.000418,64937330769,55608909831,0.588439000,0.114353000,98.066335,19.057506,117.123840,95.563787,19.492382,115.056169
259835766875303,27648.113546,6.000018,64937872454,55609028696,0.541685000,0.118865000,90.280562,19.810774,110.091336,94.551154,19.462149,114.013302
259835772878786,27654.117029,6.003483,64938157488,55609123939,0.285034000,0.095243000,47.478106,15.864624,63.342730,78.608334,18.244301,96.852635
259835778875992,27660.114235,5.997206,64938996719,55609268723,0.839231000,0.144784000,139.936997,24.141909,164.078906,92.565222,19.939102,112.504324
259835784875416,27666.113659,5.999424,64939532118,55609381866,0.535399000,0.113143000,89.241734,18.858977,108.100711,92.218946,19.621837,111.840782
259835790875367,27672.113610,5.999951,64940091504,55609502706,0.559386000,0.120840000,93.231761,20.140164,113.371926,107.470164,21.047017,128.517181
259835796874930,27678.113173,5.999563,64940601024,55609615497,0.509520000,0.112791000,84.926185,18.799869,103.726055,89.133227,19.266337,108.399564
259835802875263,27684.113506,6.000333,64941187998,55609735770,0.586974000,0.120273000,97.823571,20.044388,117.867958,91.993839,19.661474,111.655313
259835808874551,27690.112794,5.999288,64941732247,55609854254,0.544249000,0.118484000,90.718932,19.749677,110.468609,91.156229,19.531311,110.687541
259835814875454,27696.113697,6.000903,64942278022,55609971360,0.545775000,0.117106000,90.948812,19.514730,110.463542,93.163772,19.769598,112.933370
259835820874392,27702.112635,5.998938,64942790044,55610081505,0.512022000,0.110145000,85.352107,18.360750,103.712857,89.006617,19.208386,108.215003
259835826879956,27708.118199,6.005564,64943368229,55610198534,0.578185000,0.117029000,96.274888,19.486763,115.761650,90.858602,19.120747,109.979350
259835832875197,27714.113440,5.995241,64943961367,55610321103,0.593138000,0.122569000,98.934805,20.444382,119.379188,93.520600,19.430632,112.951232
259835838875750,27720.113993,6.000553,64944520265,55610433818,0.558898000,0.112715000,93.141082,18.784102,111.925184,96.116925,19.571749,115.688674
259835844874278,27726.112521,5.998528,64945071716,55610552240,0.551451000,0.118422000,91.931054,19.741843,111.672897,94.668980,19.656776,114.325756
259835850874478,27732.112721,6.000200,64945646543,55610673186,0.574827000,0.120946000,95.801307,20.156995,115.958301,93.624481,19.560980,113.185461
259835856874751,27738.112994,6.000273,64946191098,55610786406,0.544555000,0.113220000,90.755037,18.869141,109.624179,92.829133,19.589327,112.418459
259835862874378,27744.112621,5.999627,64946729976,55610904201,0.538878000,0.117795000,89.818584,19.633721,109.452304,92.124976,19.553286,111.678261
259835868874756,27750.112999,6.000378,64947250055,55611017543,0.520079000,0.113342000,86.674373,18.889143,105.563516,89.082665,19.130668,108.213333
259835874874534,27756.112777,5.999778,64947816155,55611131773,0.566100000,0.114230000,94.353491,19.039038,113.392529,90.282149,19.187301,109.469450
259835880874237,27762.112480,5.999703,64948376212,55611260920,0.560057000,0.129147000,93.347454,21.525566,114.873020,91.458439,19.817916,111.276355
259835886873538,27768.111781,5.999301,64948913015,55611372411,0.536803000,0.111491000,89.477591,18.583998,108.061589,92.392845,19.716201,112.109046
259835892874551,27774.112794,6.001013,64949468250,55611493205,0.555235000,0.120794000,92.523546,20.128935,112.652481,91.782863,20.079500,111.862363
259835898875266,27780.113509,6.000715,64949996142,55611603962,0.527892000,0.110757000,87.971517,18.457301,106.428817,89.990884,19.056745,109.047629
259835904873992,27786.112235,5.998726,64950586228,55611726698,0.590086000,0.122736000,98.368554,20.460344,118.828898,92.954539,19.682193,112.636732
259835910875465,27792.113708,6.001473,64951142440,55611844034,0.556212000,0.117336000,92.679247,19.551200,112.230447,93.006439,19.489615,112.496054
259835916874788,27798.113031,5.999323,64951643842,55611953307,0.501402000,0.109273000,83.576430,18.214222,101.790652,91.541410,19.408589,110.949999
259835922875127,27804.113370,6.000339,64952222332,55612070290,0.578490000,0.116983000,96.409553,19.496065,115.905618,90.888410,19.087162,109.975572
259835928872903,27810.111146,5.997776,64952805766,55612190747,0.583434000,0.120457000,97.275057,20.083611,117.358668,92.420347,19.264633,111.684979
259835934874633,27816.112876,6.001730,64953398904,55612313775,0.593138000,0.123028000,98.827838,20.498756,119.326594,97.504149,20.026144,117.530293
259835940875546,27822.113789,6.000913,64953744972,55612422833,0.346068000,0.109058000,57.669225,18.173568,75.842793,84.590706,19.585312,104.176018
259835946875207,27828.113450,5.999661,64954352759,55612543504,0.607787000,0.120671000,101.303557,20.112970,121.416527,85.933540,19.595098,105.528638
259835952873645,27834.111888,5.998438,64954933141,55612640368,0.580382000,0.096864000,96.755522,16.148204,112.903726,85.242768,18.144914,103.387682
259835958875173,27840.113416,6.001528,64955468174,55612776584,0.535033000,0.136216000,89.149463,22.696887,111.846350,95.736181,19.652687,115.388867
259835964874177,27846.112420,5.999004,64956043123,55612891304,0.574949000,0.114720000,95.840743,19.123174,114.963917,93.915243,19.322755,113.237998
259835970875115,27852.113358,6.000938,64956583832,55613014101,0.540709000,0.122797000,90.104080,20.462968,110.567048,91.698096,20.761010,112.459105
259835976874558,27858.112801,5.999443,64957184966,55613128928,0.601134000,0.114827000,100.198302,19.139610,119.337912,95.381042,19.575251,114.956292
259835982874361,27864.112604,5.999803,64957718290,55613241857,0.533324000,0.112929000,88.890252,18.822118,107.712370,93.064211,19.474899,112.539110
259835988875212,27870.113455,6.000851,64958254910,55613360662,0.536620000,0.118805000,89.423983,19.798025,109.222009,92.837512,19.253251,112.090763
259835994874755,27876.112998,5.999543,64958853907,55613483934,0.598997000,0.123272000,99.840438,20.546898,120.387336,92.718224,19.722347,112.440572
259836000874229,27882.112472,5.999474,64959576745,55613595379,0.722838000,0.111445000,120.483562,18.575795,139.059358,103.249328,19.640240,122.889567
259836006875147,27888.113390,6.000918,64960161033,55613714673,0.584288000,0.119294000,97.366436,19.879292,117.245728,105.896812,19.667328,125.564141
259836012874725,27894.112968,5.999578,64960732076,55613831412,0.571043000,0.116739000,95.180528,19.457869,114.638396,104.343509,19.304318,123.647827
259836018874811,27900.113054,6.000086,64961315510,55613952374,0.583434000,0.120962000,97.237606,20.160044,117.397651,96.594857,19.832402,116.427258
259836024874661,27906.112904,5.999850,64961872942,55614067384,0.557432000,0.115010000,92.907656,19.168813,112.076469,95.108597,19.595575,114.704172
259836030876877,27912.115120,6.002216,64962487015,55614188484,0.614073000,0.121100000,102.307714,20.175882,122.483596,97.484326,19.834913,117.319238
