timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836913411266000,11515510000,19,2,enter,-1,0
836913411311000,11515555000,19,-1,wake,2,45000
836913411319000,11515563000,19,2,enter,-1,0
836913411323000,11515567000,19,-1,wake,2,4000
836913411325000,11515569000,19,2,enter,-1,0
836913411369000,11515613000,19,-1,wake,2,44000
836913411378000,11515622000,19,2,enter,-1,0
836913411382000,11515626000,19,-1,wake,2,4000
836913411384000,11515628000,19,2,enter,-1,0
836913411428000,11515672000,19,-1,wake,2,44000
836913411437000,11515681000,19,2,enter,-1,0
836913411440000,11515684000,19,-1,wake,2,3000
836913411442000,11515686000,19,2,enter,-1,0
836913411486000,11515730000,19,-1,wake,2,44000
836913411495000,11515739000,19,2,enter,-1,0
836913411499000,11515743000,19,-1,wake,2,4000
836913411501000,11515745000,19,2,enter,-1,0
836913411545000,11515789000,19,-1,wake,2,44000
836913411554000,11515798000,19,2,enter,-1,0
836913411557000,11515801000,19,-1,wake,2,3000
836913411559000,11515803000,19,2,enter,-1,0
836913411603000,11515847000,19,-1,wake,2,44000
836913411612000,11515856000,19,2,enter,-1,0
836913411616000,11515860000,19,-1,wake,2,4000
836913411618000,11515862000,19,2,enter,-1,0
836913411662000,11515906000,19,-1,wake,2,44000
836913411671000,11515915000,19,2,enter,-1,0
836913411675000,11515919000,19,-1,wake,2,4000
836913411676000,11515920000,19,2,enter,-1,0
836913411721000,11515965000,19,-1,wake,2,45000
836913411729000,11515973000,19,2,enter,-1,0
836913411733000,11515977000,19,-1,wake,2,4000
836913411735000,11515979000,19,2,enter,-1,0
836913411779000,11516023000,19,-1,wake,2,44000
836913411788000,11516032000,19,0,enter,-1,0
836913411794000,11516038000,19,-1,wake,0,6000
836913411799000,11516043000,19,2,enter,-1,0
836913411849000,11516093000,19,-1,wake,2,50000
836913411858000,11516102000,19,2,enter,-1,0
836913411862000,11516106000,19,-1,wake,2,4000
836913411863000,11516107000,19,2,enter,-1,0
836913411908000,11516152000,19,-1,wake,2,45000
836913411917000,11516161000,19,2,enter,-1,0
836913411920000,11516164000,19,-1,wake,2,3000
836913411922000,11516166000,19,2,enter,-1,0
836913411966000,11516210000,19,-1,wake,2,44000
836913411975000,11516219000,19,2,enter,-1,0
836913411979000,11516223000,19,-1,wake,2,4000
836913411981000,11516225000,19,2,enter,-1,0
836913412025000,11516269000,19,-1,wake,2,44000
836913412034000,11516278000,19,2,enter,-1,0
836913412037000,11516281000,19,-1,wake,2,3000
836913412039000,11516283000,19,2,enter,-1,0
836913412083000,11516327000,19,-1,wake,2,44000
836913412092000,11516336000,19,2,enter,-1,0
836913412096000,11516340000,19,-1,wake,2,4000
836913412098000,11516342000,19,2,enter,-1,0
836913412142000,11516386000,19,-1,wake,2,44000
836913412151000,11516395000,19,2,enter,-1,0
836913412154000,11516398000,19,-1,wake,2,3000
836913412156000,11516400000,19,2,enter,-1,0
836913412200000,11516444000,19,-1,wake,2,44000
836913412209000,11516453000,19,2,enter,-1,0
836913412213000,11516457000,19,-1,wake,2,4000
836913412215000,11516459000,19,2,enter,-1,0
836913412259000,11516503000,19,-1,wake,2,44000
836913412267000,11516511000,19,2,enter,-1,0
836913412271000,11516515000,19,-1,wake,2,4000
836913412273000,11516517000,19,2,enter,-1,0
836913412317000,11516561000,19,-1,wake,2,44000
836913412326000,11516570000,19,2,enter,-1,0
836913412330000,11516574000,19,-1,wake,2,4000
836913412332000,11516576000,19,2,enter,-1,0
836913412376000,11516620000,19,-1,wake,2,44000
836913412386000,11516630000,19,2,enter,-1,0
836913412390000,11516634000,19,-1,wake,2,4000
836913412391000,11516635000,19,2,enter,-1,0
836913412434000,11516678000,19,-1,wake,2,43000
836913412443000,11516687000,19,2,enter,-1,0
836913412447000,11516691000,19,-1,wake,2,4000
836913412449000,11516693000,19,2,enter,-1,0
836913412493000,11516737000,19,-1,wake,2,44000
836913412502000,11516746000,19,2,enter,-1,0
836913412506000,11516750000,19,-1,wake,2,4000
836913412508000,11516752000,19,2,enter,-1,0
836913412551000,11516795000,19,-1,wake,2,43000
836913412560000,11516804000,19,2,enter,-1,0
836913412563000,11516807000,19,-1,wake,2,3000
836913412565000,11516809000,19,2,enter,-1,0
836913412610000,11516854000,19,-1,wake,2,45000
836913412618000,11516862000,19,2,enter,-1,0
836913412622000,11516866000,19,-1,wake,2,4000
836913412623000,11516867000,19,2,enter,-1,0
836913412668000,11516912000,19,-1,wake,2,45000
836913412676000,11516920000,19,2,enter,-1,0
836913412680000,11516924000,19,-1,wake,2,4000
836913412681000,11516925000,19,2,enter,-1,0
836913412726000,11516970000,19,-1,wake,2,45000
836913412735000,11516979000,19,2,enter,-1,0
836913412738000,11516982000,19,-1,wake,2,3000
836913412740000,11516984000,19,2,enter,-1,0
836913412785000,11517029000,19,-1,wake,2,45000
836913412794000,11517038000,19,2,enter,-1,0
836913412797000,11517041000,19,-1,wake,2,3000
836913412799000,11517043000,19,2,enter,-1,0
836913412843000,11517087000,19,-1,wake,2,44000
836913412852000,11517096000,19,2,enter,-1,0
836913412856000,11517100000,19,-1,wake,2,4000
836913412857000,11517101000,19,2,enter,-1,0
836913412902000,11517146000,19,-1,wake,2,45000
836913412910000,11517154000,19,2,enter,-1,0
836913412914000,11517158000,19,-1,wake,2,4000
836913412916000,11517160000,19,2,enter,-1,0
836913412960000,11517204000,19,-1,wake,2,44000
836913412969000,11517213000,19,2,enter,-1,0
836913412973000,11517217000,19,-1,wake,2,4000
836913412975000,11517219000,19,2,enter,-1,0
836913413019000,11517263000,19,-1,wake,2,44000
836913413027000,11517271000,19,2,enter,-1,0
836913413031000,11517275000,19,-1,wake,2,4000
836913413033000,11517277000,19,2,enter,-1,0
836913413077000,11517321000,19,-1,wake,2,44000
836913413086000,11517330000,19,2,enter,-1,0
836913413090000,11517334000,19,-1,wake,2,4000
836913413092000,11517336000,19,2,enter,-1,0
836913413136000,11517380000,19,-1,wake,2,44000
836913413144000,11517388000,19,2,enter,-1,0
836913413148000,11517392000,19,-1,wake,2,4000
836913413150000,11517394000,19,2,enter,-1,0
836913413194000,11517438000,19,-1,wake,2,44000
836913413203000,11517447000,19,2,enter,-1,0
836913413207000,11517451000,19,-1,wake,2,4000
836913413208000,11517452000,19,2,enter,-1,0
836913413253000,11517497000,19,-1,wake,2,45000
836913413261000,11517505000,19,2,enter,-1,0
836913413265000,11517509000,19,-1,wake,2,4000
836913413267000,11517511000,19,2,enter,-1,0
836913413311000,11517555000,19,-1,wake,2,44000
836913413320000,11517564000,19,2,enter,-1,0
836913413323000,11517567000,19,-1,wake,2,3000
836913413325000,11517569000,19,2,enter,-1,0
836913413370000,11517614000,19,-1,wake,2,45000
836913413378000,11517622000,19,2,enter,-1,0
836913413382000,11517626000,19,-1,wake,2,4000
836913413384000,11517628000,19,2,enter,-1,0
836913413428000,11517672000,19,-1,wake,2,44000
836913413437000,11517681000,19,2,enter,-1,0
836913413440000,11517684000,19,-1,wake,2,3000
836913413442000,11517686000,19,2,enter,-1,0
836913413487000,11517731000,19,-1,wake,2,45000
836913413512000,11517756000,19,2,enter,-1,0
836913413516000,11517760000,19,-1,wake,2,4000
836913413518000,11517762000,19,2,enter,-1,0
836913413559000,11517803000,19,-1,wake,2,41000
836913413567000,11517811000,19,2,enter,-1,0
836913413571000,11517815000,19,-1,wake,2,4000
836913413573000,11517817000,19,2,enter,-1,0
836913413617000,11517861000,19,-1,wake,2,44000
836913413626000,11517870000,19,2,enter,-1,0
836913413630000,11517874000,19,-1,wake,2,4000
836913413631000,11517875000,19,2,enter,-1,0
836913413676000,11517920000,19,-1,wake,2,45000
836913413690000,11517934000,19,2,enter,-1,0
836913413694000,11517938000,19,-1,wake,2,4000
836913413696000,11517940000,19,2,enter,-1,0
836913415789000,11520033000,19,-1,wake,2,2093000
836913415795000,11520039000,19,2,enter,-1,0
836913419789000,11524033000,19,-1,wake,2,3994000
836913419794000,11524038000,19,2,enter,-1,0
836913419798000,11524042000,19,-1,wake,2,4000
836913419800000,11524044000,19,2,enter,-1,0
836913419849000,11524093000,19,-1,wake,2,49000
836913432559000,11536803000,19,2,enter,-1,0
836913432563000,11536807000,19,-1,wake,2,4000
836913432565000,11536809000,19,2,enter,-1,0
836913432602000,11536846000,19,-1,wake,2,37000
836913432613000,11536857000,19,2,enter,-1,0
836913432617000,11536861000,19,-1,wake,2,4000
836913432619000,11536863000,19,2,enter,-1,0
836913432663000,11536907000,19,-1,wake,2,44000
836913432673000,11536917000,19,2,enter,-1,0
836913432677000,11536921000,19,-1,wake,2,4000
836913432679000,11536923000,19,2,enter,-1,0
836913432722000,11536966000,19,-1,wake,2,43000
836913432732000,11536976000,19,2,enter,-1,0
836913432737000,11536981000,19,-1,wake,2,5000
836913432738000,11536982000,19,2,enter,-1,0
836913432782000,11537026000,19,-1,wake,2,44000
836913432793000,11537037000,19,2,enter,-1,0
836913432797000,11537041000,19,-1,wake,2,4000
836913432799000,11537043000,19,2,enter,-1,0
836913432842000,11537086000,19,-1,wake,2,43000
836913432853000,11537097000,19,2,enter,-1,0
836913432857000,11537101000,19,-1,wake,2,4000
836913432859000,11537103000,19,2,enter,-1,0
836913432902000,11537146000,19,-1,wake,2,43000
836913432913000,11537157000,19,2,enter,-1,0
836913432917000,11537161000,19,-1,wake,2,4000
836913432919000,11537163000,19,2,enter,-1,0
836913432962000,11537206000,19,-1,wake,2,43000
836913432972000,11537216000,19,2,enter,-1,0
836913432976000,11537220000,19,-1,wake,2,4000
836913432978000,11537222000,19,2,enter,-1,0
836913433022000,11537266000,19,-1,wake,2,44000
836913433032000,11537276000,19,2,enter,-1,0
836913433036000,11537280000,19,-1,wake,2,4000
836913433038000,11537282000,19,2,enter,-1,0
836913433082000,11537326000,19,-1,wake,2,44000
836913433092000,11537336000,19,2,enter,-1,0
836913433096000,11537340000,19,-1,wake,2,4000
836913433098000,11537342000,19,2,enter,-1,0
836913433141000,11537385000,19,-1,wake,2,43000
836913433152000,11537396000,19,2,enter,-1,0
836913433156000,11537400000,19,-1,wake,2,4000
836913433158000,11537402000,19,2,enter,-1,0
836913433201000,11537445000,19,-1,wake,2,43000
836913433211000,11537455000,19,2,enter,-1,0
836913433216000,11537460000,19,-1,wake,2,5000
836913433217000,11537461000,19,2,enter,-1,0
836913433261000,11537505000,19,-1,wake,2,44000
836913433271000,11537515000,19,2,enter,-1,0
836913433275000,11537519000,19,-1,wake,2,4000
836913433277000,11537521000,19,2,enter,-1,0
836913433321000,11537565000,19,-1,wake,2,44000
836913433331000,11537575000,19,2,enter,-1,0
836913433335000,11537579000,19,-1,wake,2,4000
836913433337000,11537581000,19,2,enter,-1,0
836913433380000,11537624000,19,-1,wake,2,43000
836913433391000,11537635000,19,2,enter,-1,0
836913433395000,11537639000,19,-1,wake,2,4000
836913433397000,11537641000,19,2,enter,-1,0
836913433441000,11537685000,19,-1,wake,2,44000
836913433451000,11537695000,19,2,enter,-1,0
836913433455000,11537699000,19,-1,wake,2,4000
836913433457000,11537701000,19,2,enter,-1,0
836913433500000,11537744000,19,-1,wake,2,43000
836913433510000,11537754000,19,2,enter,-1,0
836913433515000,11537759000,19,-1,wake,2,5000
836913433517000,11537761000,19,2,enter,-1,0
836913433560000,11537804000,19,-1,wake,2,43000
836913433570000,11537814000,19,2,enter,-1,0
836913433575000,11537819000,19,-1,wake,2,5000
836913433576000,11537820000,19,2,enter,-1,0
836913433620000,11537864000,19,-1,wake,2,44000
836913433630000,11537874000,19,2,enter,-1,0
836913433634000,11537878000,19,-1,wake,2,4000
836913433636000,11537880000,19,2,enter,-1,0
836913433680000,11537924000,19,-1,wake,2,44000
836913433690000,11537934000,19,2,enter,-1,0
836913433694000,11537938000,19,-1,wake,2,4000
836913433696000,11537940000,19,2,enter,-1,0
836913433740000,11537984000,19,-1,wake,2,44000
836913433750000,11537994000,19,2,enter,-1,0
836913433754000,11537998000,19,-1,wake,2,4000
836913433756000,11538000000,19,2,enter,-1,0
836913433799000,11538043000,19,-1,wake,2,43000
836913433810000,11538054000,19,2,enter,-1,0
836913433814000,11538058000,19,-1,wake,2,4000
836913433816000,11538060000,19,2,enter,-1,0
836913433859000,11538103000,19,-1,wake,2,43000
836913433870000,11538114000,19,2,enter,-1,0
836913433874000,11538118000,19,-1,wake,2,4000
836913433876000,11538120000,19,2,enter,-1,0
836913433919000,11538163000,19,-1,wake,2,43000
836913433929000,11538173000,19,2,enter,-1,0
836913433933000,11538177000,19,-1,wake,2,4000
836913433935000,11538179000,19,2,enter,-1,0
836913433979000,11538223000,19,-1,wake,2,44000
836913433989000,11538233000,19,2,enter,-1,0
836913433993000,11538237000,19,-1,wake,2,4000
836913433995000,11538239000,19,2,enter,-1,0
836913434038000,11538282000,19,-1,wake,2,43000
836913434049000,11538293000,19,2,enter,-1,0
836913434053000,11538297000,19,-1,wake,2,4000
836913434055000,11538299000,19,2,enter,-1,0
836913434098000,11538342000,19,-1,wake,2,43000
836913434109000,11538353000,19,2,enter,-1,0
836913434113000,11538357000,19,-1,wake,2,4000
836913434115000,11538359000,19,2,enter,-1,0
836913434158000,11538402000,19,-1,wake,2,43000
836913434168000,11538412000,19,2,enter,-1,0
836913434172000,11538416000,19,-1,wake,2,4000
836913434174000,11538418000,19,2,enter,-1,0
836913434218000,11538462000,19,-1,wake,2,44000
836913434228000,11538472000,19,2,enter,-1,0
836913434232000,11538476000,19,-1,wake,2,4000
836913434234000,11538478000,19,2,enter,-1,0
836913434278000,11538522000,19,-1,wake,2,44000
836913434288000,11538532000,19,2,enter,-1,0
836913434292000,11538536000,19,-1,wake,2,4000
836913434294000,11538538000,19,2,enter,-1,0
836913434337000,11538581000,19,-1,wake,2,43000
836913434348000,11538592000,19,2,enter,-1,0
836913434352000,11538596000,19,-1,wake,2,4000
836913434354000,11538598000,19,2,enter,-1,0
836913434397000,11538641000,19,-1,wake,2,43000
836913434408000,11538652000,19,2,enter,-1,0
836913434412000,11538656000,19,-1,wake,2,4000
836913434414000,11538658000,19,2,enter,-1,0
836913434457000,11538701000,19,-1,wake,2,43000
836913434467000,11538711000,19,2,enter,-1,0
836913434471000,11538715000,19,-1,wake,2,4000
836913434473000,11538717000,19,2,enter,-1,0
836913434517000,11538761000,19,-1,wake,2,44000
836913434527000,11538771000,19,2,enter,-1,0
836913434531000,11538775000,19,-1,wake,2,4000
836913434533000,11538777000,19,2,enter,-1,0
836913434576000,11538820000,19,-1,wake,2,43000
836913434587000,11538831000,19,2,enter,-1,0
836913434591000,11538835000,19,-1,wake,2,4000
836913434593000,11538837000,19,2,enter,-1,0
836913434636000,11538880000,19,-1,wake,2,43000
836913434646000,11538890000,19,2,enter,-1,0
836913434651000,11538895000,19,-1,wake,2,5000
836913434652000,11538896000,19,2,enter,-1,0
836913434696000,11538940000,19,-1,wake,2,44000
836913434706000,11538950000,19,2,enter,-1,0
836913434711000,11538955000,19,-1,wake,2,5000
836913434712000,11538956000,19,2,enter,-1,0
836913434756000,11539000000,19,-1,wake,2,44000
836913434766000,11539010000,19,2,enter,-1,0
836913434770000,11539014000,19,-1,wake,2,4000
836913434772000,11539016000,19,2,enter,-1,0
836913434816000,11539060000,19,-1,wake,2,44000
836913434826000,11539070000,19,2,enter,-1,0
836913434830000,11539074000,19,-1,wake,2,4000
836913434832000,11539076000,19,2,enter,-1,0
836913434876000,11539120000,19,-1,wake,2,44000
836913434886000,11539130000,19,2,enter,-1,0
836913434890000,11539134000,19,-1,wake,2,4000
836913434892000,11539136000,19,2,enter,-1,0
836913434935000,11539179000,19,-1,wake,2,43000
836913434946000,11539190000,19,2,enter,-1,0
836913434950000,11539194000,19,-1,wake,2,4000
836913434952000,11539196000,19,2,enter,-1,0
836913434995000,11539239000,19,-1,wake,2,43000
836913435005000,11539249000,19,2,enter,-1,0
836913435009000,11539253000,19,-1,wake,2,4000
836913435011000,11539255000,19,2,enter,-1,0
836913435055000,11539299000,19,-1,wake,2,44000
836913435065000,11539309000,19,2,enter,-1,0
836913435069000,11539313000,19,-1,wake,2,4000
836913435071000,11539315000,19,2,enter,-1,0
836913435114000,11539358000,19,-1,wake,2,43000
836913435125000,11539369000,19,2,enter,-1,0
836913435129000,11539373000,19,-1,wake,2,4000
836913435131000,11539375000,19,2,enter,-1,0
836913435174000,11539418000,19,-1,wake,2,43000
836913435184000,11539428000,19,2,enter,-1,0
836913435189000,11539433000,19,-1,wake,2,5000
836913435191000,11539435000,19,2,enter,-1,0
836913435234000,11539478000,19,-1,wake,2,43000
836913435244000,11539488000,19,2,enter,-1,0
836913435248000,11539492000,19,-1,wake,2,4000
836913435250000,11539494000,19,2,enter,-1,0
836913435293000,11539537000,19,-1,wake,2,43000
836913435304000,11539548000,19,2,enter,-1,0
836913435308000,11539552000,19,-1,wake,2,4000
836913435310000,11539554000,19,2,enter,-1,0
836913435353000,11539597000,19,-1,wake,2,43000
836913435363000,11539607000,19,2,enter,-1,0
836913435368000,11539612000,19,-1,wake,2,5000
836913435369000,11539613000,19,2,enter,-1,0
836913435413000,11539657000,19,-1,wake,2,44000
836913435423000,11539667000,19,2,enter,-1,0
836913435427000,11539671000,19,-1,wake,2,4000
836913435429000,11539673000,19,2,enter,-1,0
836913435473000,11539717000,19,-1,wake,2,44000
836913435483000,11539727000,19,2,enter,-1,0
836913435487000,11539731000,19,-1,wake,2,4000
836913435489000,11539733000,19,2,enter,-1,0
836913435533000,11539777000,19,-1,wake,2,44000
836913435543000,11539787000,19,2,enter,-1,0
836913435547000,11539791000,19,-1,wake,2,4000
836913435549000,11539793000,19,2,enter,-1,0
836913435592000,11539836000,19,-1,wake,2,43000
836913435602000,11539846000,19,2,enter,-1,0
836913435607000,11539851000,19,-1,wake,2,5000
836913435609000,11539853000,19,2,enter,-1,0
836913435652000,11539896000,19,-1,wake,2,43000
836913435662000,11539906000,19,2,enter,-1,0
836913435667000,11539911000,19,-1,wake,2,5000
836913435669000,11539913000,19,2,enter,-1,0
836913435712000,11539956000,19,-1,wake,2,43000
836913435722000,11539966000,19,2,enter,-1,0
836913435726000,11539970000,19,-1,wake,2,4000
836913435728000,11539972000,19,2,enter,-1,0
836913435771000,11540015000,19,-1,wake,2,43000
836913435782000,11540026000,19,2,enter,-1,0
836913435786000,11540030000,19,-1,wake,2,4000
836913435788000,11540032000,19,0,enter,-1,0
836913435794000,11540038000,19,-1,wake,0,6000
836913435800000,11540044000,19,2,enter,-1,0
836913435849000,11540093000,19,-1,wake,2,49000
836913435880000,11540124000,19,2,enter,-1,0
836913435884000,11540128000,19,-1,wake,2,4000
836913435887000,11540131000,19,2,enter,-1,0
836913435925000,11540169000,19,-1,wake,2,38000
836913435937000,11540181000,19,2,enter,-1,0
836913435942000,11540186000,19,-1,wake,2,5000
836913435943000,11540187000,19,2,enter,-1,0
836913435987000,11540231000,19,-1,wake,2,44000
836913435997000,11540241000,19,2,enter,-1,0
836913436001000,11540245000,19,-1,wake,2,4000
836913436003000,11540247000,19,2,enter,-1,0
836913436047000,11540291000,19,-1,wake,2,44000
836913436057000,11540301000,19,2,enter,-1,0
836913436062000,11540306000,19,-1,wake,2,5000
836913436064000,11540308000,19,2,enter,-1,0
836913436107000,11540351000,19,-1,wake,2,43000
836913436118000,11540362000,19,2,enter,-1,0
836913436122000,11540366000,19,-1,wake,2,4000
836913436124000,11540368000,19,2,enter,-1,0
836913436167000,11540411000,19,-1,wake,2,43000
836913436178000,11540422000,19,2,enter,-1,0
836913436182000,11540426000,19,-1,wake,2,4000
836913436184000,11540428000,19,2,enter,-1,0
836913436227000,11540471000,19,-1,wake,2,43000
836913436238000,11540482000,19,2,enter,-1,0
836913436242000,11540486000,19,-1,wake,2,4000
836913436244000,11540488000,19,2,enter,-1,0
836913436287000,11540531000,19,-1,wake,2,43000
836913436298000,11540542000,19,2,enter,-1,0
836913436303000,11540547000,19,-1,wake,2,5000
836913436305000,11540549000,19,2,enter,-1,0
836913436348000,11540592000,19,-1,wake,2,43000
836913436358000,11540602000,19,2,enter,-1,0
836913436363000,11540607000,19,-1,wake,2,5000
836913436365000,11540609000,19,2,enter,-1,0
836913436408000,11540652000,19,-1,wake,2,43000
836913436419000,11540663000,19,2,enter,-1,0
836913436423000,11540667000,19,-1,wake,2,4000
836913436425000,11540669000,19,2,enter,-1,0
836913436468000,11540712000,19,-1,wake,2,43000
836913436479000,11540723000,19,2,enter,-1,0
836913436483000,11540727000,19,-1,wake,2,4000
836913436485000,11540729000,19,2,enter,-1,0
836913436528000,11540772000,19,-1,wake,2,43000
836913436539000,11540783000,19,2,enter,-1,0
836913436544000,11540788000,19,-1,wake,2,5000
836913436546000,11540790000,19,2,enter,-1,0
836913436589000,11540833000,19,-1,wake,2,43000
836913436600000,11540844000,19,2,enter,-1,0
836913436604000,11540848000,19,-1,wake,2,4000
836913436606000,11540850000,19,2,enter,-1,0
836913436649000,11540893000,19,-1,wake,2,43000
836913436660000,11540904000,19,2,enter,-1,0
836913436664000,11540908000,19,-1,wake,2,4000
836913436666000,11540910000,19,2,enter,-1,0
836913436709000,11540953000,19,-1,wake,2,43000
836913436720000,11540964000,19,2,enter,-1,0
836913436724000,11540968000,19,-1,wake,2,4000
836913436726000,11540970000,19,2,enter,-1,0
836913436769000,11541013000,19,-1,wake,2,43000
836913436780000,11541024000,19,2,enter,-1,0
836913436785000,11541029000,19,-1,wake,2,5000
836913436787000,11541031000,19,2,enter,-1,0
836913436830000,11541074000,19,-1,wake,2,43000
836913436841000,11541085000,19,2,enter,-1,0
836913436845000,11541089000,19,-1,wake,2,4000
836913436847000,11541091000,19,2,enter,-1,0
836913436890000,11541134000,19,-1,wake,2,43000
836913436901000,11541145000,19,2,enter,-1,0
836913436905000,11541149000,19,-1,wake,2,4000
836913436907000,11541151000,19,2,enter,-1,0
836913436950000,11541194000,19,-1,wake,2,43000
836913436961000,11541205000,19,2,enter,-1,0
836913436966000,11541210000,19,-1,wake,2,5000
836913436967000,11541211000,19,2,enter,-1,0
836913437011000,11541255000,19,-1,wake,2,44000
836913437021000,11541265000,19,2,enter,-1,0
836913437026000,11541270000,19,-1,wake,2,5000
836913437028000,11541272000,19,2,enter,-1,0
836913437071000,11541315000,19,-1,wake,2,43000
836913437082000,11541326000,19,2,enter,-1,0
836913437086000,11541330000,19,-1,wake,2,4000
836913437088000,11541332000,19,2,enter,-1,0
836913437131000,11541375000,19,-1,wake,2,43000
836913437142000,11541386000,19,2,enter,-1,0
836913437146000,11541390000,19,-1,wake,2,4000
836913437148000,11541392000,19,2,enter,-1,0
836913437191000,11541435000,19,-1,wake,2,43000
836913437202000,11541446000,19,2,enter,-1,0
836913437206000,11541450000,19,-1,wake,2,4000
836913437208000,11541452000,19,2,enter,-1,0
836913437251000,11541495000,19,-1,wake,2,43000
836913437262000,11541506000,19,2,enter,-1,0
836913437267000,11541511000,19,-1,wake,2,5000
836913437269000,11541513000,19,2,enter,-1,0
836913437312000,11541556000,19,-1,wake,2,43000
836913437323000,11541567000,19,2,enter,-1,0
836913437327000,11541571000,19,-1,wake,2,4000
836913437329000,11541573000,19,2,enter,-1,0
836913437372000,11541616000,19,-1,wake,2,43000
836913437383000,11541627000,19,2,enter,-1,0
836913437387000,11541631000,19,-1,wake,2,4000
836913437390000,11541634000,19,2,enter,-1,0
836913437432000,11541676000,19,-1,wake,2,42000
836913437443000,11541687000,19,2,enter,-1,0
836913437447000,11541691000,19,-1,wake,2,4000
836913437449000,11541693000,19,2,enter,-1,0
836913437492000,11541736000,19,-1,wake,2,43000
836913437503000,11541747000,19,2,enter,-1,0
836913437508000,11541752000,19,-1,wake,2,5000
836913437510000,11541754000,19,2,enter,-1,0
836913437553000,11541797000,19,-1,wake,2,43000
836913437564000,11541808000,19,2,enter,-1,0
836913437568000,11541812000,19,-1,wake,2,4000
836913437570000,11541814000,19,2,enter,-1,0
836913437613000,11541857000,19,-1,wake,2,43000
836913437624000,11541868000,19,2,enter,-1,0
836913437628000,11541872000,19,-1,wake,2,4000
836913437630000,11541874000,19,2,enter,-1,0
836913437674000,11541918000,19,-1,wake,2,44000
836913437684000,11541928000,19,2,enter,-1,0
836913437689000,11541933000,19,-1,wake,2,5000
836913437691000,11541935000,19,2,enter,-1,0
836913437734000,11541978000,19,-1,wake,2,43000
836913437745000,11541989000,19,2,enter,-1,0
836913437749000,11541993000,19,-1,wake,2,4000
836913437751000,11541995000,19,2,enter,-1,0
836913437794000,11542038000,19,-1,wake,2,43000
836913437805000,11542049000,19,2,enter,-1,0
836913437809000,11542053000,19,-1,wake,2,4000
836913437811000,11542055000,19,2,enter,-1,0
836913437854000,11542098000,19,-1,wake,2,43000
836913437865000,11542109000,19,2,enter,-1,0
836913437870000,11542114000,19,-1,wake,2,5000
836913437872000,11542116000,19,2,enter,-1,0
836913437915000,11542159000,19,-1,wake,2,43000
836913437925000,11542169000,19,2,enter,-1,0
836913437930000,11542174000,19,-1,wake,2,5000
836913437932000,11542176000,19,2,enter,-1,0
836913437975000,11542219000,19,-1,wake,2,43000
836913437985000,11542229000,19,2,enter,-1,0
836913437990000,11542234000,19,-1,wake,2,5000
836913437992000,11542236000,19,2,enter,-1,0
836913438035000,11542279000,19,-1,wake,2,43000
836913438045000,11542289000,19,2,enter,-1,0
836913438050000,11542294000,19,-1,wake,2,5000
836913438052000,11542296000,19,2,enter,-1,0
836913438095000,11542339000,19,-1,wake,2,43000
836913438106000,11542350000,19,2,enter,-1,0
836913438110000,11542354000,19,-1,wake,2,4000
836913438112000,11542356000,19,2,enter,-1,0
836913438155000,11542399000,19,-1,wake,2,43000
836913438166000,11542410000,19,2,enter,-1,0
836913438170000,11542414000,19,-1,wake,2,4000
836913438172000,11542416000,19,2,enter,-1,0
836913438215000,11542459000,19,-1,wake,2,43000
836913438226000,11542470000,19,2,enter,-1,0
836913438230000,11542474000,19,-1,wake,2,4000
836913438232000,11542476000,19,2,enter,-1,0
836913438275000,11542519000,19,-1,wake,2,43000
836913438286000,11542530000,19,2,enter,-1,0
836913438291000,11542535000,19,-1,wake,2,5000
836913438293000,11542537000,19,2,enter,-1,0
836913438336000,11542580000,19,-1,wake,2,43000
836913438346000,11542590000,19,2,enter,-1,0
836913438351000,11542595000,19,-1,wake,2,5000
836913438353000,11542597000,19,2,enter,-1,0
836913438396000,11542640000,19,-1,wake,2,43000
836913438406000,11542650000,19,2,enter,-1,0
836913438411000,11542655000,19,-1,wake,2,5000
836913438413000,11542657000,19,2,enter,-1,0
836913438456000,11542700000,19,-1,wake,2,43000
836913438466000,11542710000,19,2,enter,-1,0
836913438471000,11542715000,19,-1,wake,2,5000
836913438473000,11542717000,19,2,enter,-1,0
836913438516000,11542760000,19,-1,wake,2,43000
836913438527000,11542771000,19,2,enter,-1,0
836913438531000,11542775000,19,-1,wake,2,4000
836913438533000,11542777000,19,2,enter,-1,0
836913438576000,11542820000,19,-1,wake,2,43000
836913438587000,11542831000,19,2,enter,-1,0
836913438591000,11542835000,19,-1,wake,2,4000
836913438593000,11542837000,19,2,enter,-1,0
836913438636000,11542880000,19,-1,wake,2,43000
836913438647000,11542891000,19,2,enter,-1,0
836913438652000,11542896000,19,-1,wake,2,5000
836913438654000,11542898000,19,2,enter,-1,0
836913438697000,11542941000,19,-1,wake,2,43000
836913438707000,11542951000,19,2,enter,-1,0
836913438712000,11542956000,19,-1,wake,2,5000
836913438714000,11542958000,19,2,enter,-1,0
836913438757000,11543001000,19,-1,wake,2,43000
836913438767000,11543011000,19,2,enter,-1,0
836913438772000,11543016000,19,-1,wake,2,5000
836913438774000,11543018000,19,2,enter,-1,0
836913438817000,11543061000,19,-1,wake,2,43000
836913438827000,11543071000,19,2,enter,-1,0
836913438832000,11543076000,19,-1,wake,2,5000
836913438834000,11543078000,19,2,enter,-1,0
