# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836901735088700
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836909889192873,8154.104173,6.005894,252676902950,6485689232,0.522094000,0.122783000,86.930272,20.443751,107.374023,84.471038,21.242551,105.713589
836909895179091,8160.090391,5.986218,252677357966,6485805986,0.455016000,0.116754000,76.010596,19.503800,95.514397,81.256488,19.902503,101.158990
836909901178484,8166.089784,5.999393,252677897942,6485930803,0.539976000,0.124817000,90.005106,20.804938,110.810044,84.315325,20.250830,104.566154
836909907178802,8172.090102,6.000318,252678377006,6486049134,0.479064000,0.118331000,79.839768,19.720788,99.560557,81.951823,20.009842,101.961666
836909913186550,8178.097850,6.007748,252678840078,6486155101,0.463072000,0.105967000,77.079132,17.638390,94.717521,82.308002,19.388039,101.696041
836909919186076,8184.097376,5.999526,252679350331,6486272850,0.510253000,0.117749000,85.048886,19.626384,104.675269,80.655929,18.995187,99.651116
836909925180534,8190.091834,5.994458,252679876941,6486394087,0.526610000,0.121237000,87.849477,20.224848,108.074325,83.325831,19.163207,102.489038
836909931186877,8196.098177,6.006343,252680375414,6486513198,0.498473000,0.119111000,82.991098,19.830869,102.821967,85.296487,19.894033,105.190520
836909937178901,8202.090201,5.992024,252680888352,6486653545,0.512938000,0.140347000,85.603462,23.422303,109.025765,85.481346,21.159340,106.640685
836909943181347,8208.092647,6.002446,252681627608,6486774185,0.739256000,0.120640000,123.159125,20.098473,143.257599,97.251229,21.117215,118.368443
836909949194047,8214.105347,6.012700,252682109968,6486894734,0.482360000,0.120549000,80.223527,20.049063,100.272590,96.328705,21.189946,117.518651
836909955179263,8220.090563,5.985216,252682612835,6487009224,0.502867000,0.114490000,84.018187,19.128800,103.146988,95.800280,19.758779,115.559059
836909961179801,8226.091101,6.000538,252683123454,6487133261,0.510619000,0.124037000,85.095536,20.670980,105.766516,83.112417,19.949614,103.062031
836909967178874,8232.090174,5.999073,252683465921,6487237729,0.342467000,0.104468000,57.086653,17.414024,74.500677,75.400126,19.071268,94.471394
836909973186042,8238.097342,6.007168,252684199501,6487374756,0.733580000,0.137027000,122.117444,22.810582,144.928026,88.099878,20.298529,108.398406
836909979185765,8244.097065,5.999723,252684519812,6487478750,0.320311000,0.103994000,53.387631,17.333134,70.720765,77.530576,19.185913,96.716489
836909985178562,8250.089862,5.992797,252685117955,6487602757,0.598143000,0.124007000,99.810322,20.692675,120.502997,91.771799,20.278797,112.050596
836909991186067,8256.097367,6.007505,252685600132,6487742094,0.482177000,0.139337000,80.262438,23.193822,103.456260,77.820131,20.406543,98.226674
836909997178753,8262.090053,5.992686,252686131442,6487858282,0.531310000,0.116188000,88.659743,19.388301,108.048044,89.577501,21.091599,110.669100
836910003188241,8268.099541,6.009488,252686772431,6487980315,0.640989000,0.122033000,106.662831,20.306722,126.969552,91.861671,20.962948,112.824619
836910009190435,8274.101735,6.002194,252687236724,6488076399,0.464293000,0.096084000,77.353881,16.008146,93.362027,90.892151,18.567723,109.459874
836910015179998,8280.091298,5.989563,252687832853,6488220066,0.596129000,0.143667000,99.527962,23.986224,123.514186,94.514891,20.100364,114.615255
836910021179711,8286.091011,5.999713,252688370999,6488336254,0.538146000,0.116188000,89.695290,19.365593,109.060883,88.859045,19.786654,108.645699
836910027183759,8292.095059,6.004048,252688872707,6488444471,0.501708000,0.108217000,83.561624,18.024006,101.585630,90.928292,20.458608,111.386900
836910033186297,8298.097597,6.002538,252689505762,6488583716,0.633055000,0.139245000,105.464555,23.197687,128.662243,92.907156,20.195762,113.102919
836910039179233,8304.090533,5.992936,252690029137,6488703760,0.523375000,0.120044000,87.331986,20.030916,107.362902,92.119388,20.417537,112.536925
836910045179256,8310.090556,6.000023,252690553000,6488828195,0.523863000,0.124435000,87.310165,20.739087,108.049252,93.368902,21.322564,114.691466
836910051186091,8316.097391,6.006835,252691096883,6488948927,0.543883000,0.120732000,90.544022,20.099104,110.643126,88.395391,20.289702,108.685093
836910057178508,8322.089808,5.992417,252691603596,6489065896,0.506713000,0.116969000,84.559035,19.519503,104.078538,87.471074,20.119231,107.590305
836910063187000,8328.098300,6.008492,252692162371,6489185802,0.558775000,0.119906000,92.997544,19.956089,112.953633,89.366867,19.858232,109.225099
836910069193042,8334.104342,6.006042,252692707169,6489311277,0.544798000,0.125475000,90.708323,20.891462,111.599786,89.421634,20.122351,109.543986
836910075179102,8340.090402,5.986060,252693253799,6489425935,0.546630000,0.114658000,91.317160,19.154168,110.471328,91.674343,20.000573,111.674916
836910081185338,8346.096638,6.006236,252693780592,6489549360,0.526793000,0.123425000,87.707676,20.549476,108.257151,89.911053,20.198369,110.109422
836910087178668,8352.089968,5.993330,252694326306,6489677712,0.545714000,0.128352000,91.053555,21.415807,112.469362,90.026130,20.373150,110.399281
836910093179341,8358.090641,6.000673,252694807750,6489792401,0.481444000,0.114689000,80.231667,19.112690,99.344357,86.330966,20.359324,106.690290
836910099186012,8364.097312,6.006671,252695310617,6489915948,0.502867000,0.123547000,83.718086,20.568298,104.286384,85.001103,20.365598,105.366701
836910105179446,8370.090746,5.993434,252695592538,6490013976,0.281921000,0.098028000,47.038309,16.355899,63.394208,70.329354,18.678962,89.008316
836910111178702,8376.090002,5.999256,252696367499,6490159341,0.774961000,0.145365000,129.176185,24.230505,153.406689,86.644193,20.384901,107.029094
836910117178555,8382.089855,5.999853,252696620856,6490263626,0.253357000,0.104285000,42.227201,17.381259,59.608460,72.813898,19.322554,92.136452
836910123182420,8388.093720,6.003865,252697227483,6490394441,0.606627000,0.130815000,101.039414,21.788465,122.827878,90.814267,21.133409,111.947676
836910129190971,8394.102271,6.008551,252697784915,6490520253,0.557432000,0.125812000,92.773116,20.938825,113.711942,78.679910,20.036183,98.716093
836910135179084,8400.090384,5.988113,252698444704,6490641260,0.659789000,0.121007000,110.183124,20.207868,130.390993,101.331885,20.978386,122.310271
836910141178387,8406.089687,5.999303,252698658814,6490745667,0.214110000,0.104407000,35.689146,17.403188,53.092334,79.548462,19.516627,99.065090
836910147179056,8412.090356,6.000669,252699257324,6490880384,0.598510000,0.134717000,99.740546,22.450330,122.190876,81.870939,20.020462,101.891401
836910153180762,8418.092062,6.001706,252699891660,6490998622,0.634336000,0.118238000,105.692615,19.700732,125.393346,80.374102,19.851417,100.225519
836910159186527,8424.097827,6.005765,252700463802,6491122200,0.572142000,0.123578000,95.265466,20.576563,115.842028,100.232875,20.909208,121.142084
836910165179633,8430.090933,5.993106,252701011408,6491243208,0.547606000,0.121008000,91.372654,20.191200,111.563854,97.443578,20.156165,117.599743
836910171179258,8436.090558,5.999625,252701598443,6491370933,0.587035000,0.127725000,97.845282,21.288831,119.134113,94.827801,20.685531,115.513332
836910177179039,8442.090339,5.999781,252702126213,6491492369,0.527770000,0.121436000,87.964877,20.240072,108.204949,92.394271,20.573367,112.967639
836910183186612,8448.097912,6.007573,252702687491,6491607256,0.561278000,0.114887000,93.428411,19.123696,112.552107,93.079523,20.217533,113.297056
836910189188365,8454.099665,6.001753,252703192189,6491732533,0.504698000,0.125277000,84.091765,20.873401,104.965166,88.495018,20.079057,108.574074
836910195178892,8460.090192,5.990527,252703723987,6491853954,0.531798000,0.121421000,88.773158,20.268834,109.041992,88.764445,20.088644,108.853089
836910201179695,8466.090995,6.000803,252704230638,6491955668,0.506651000,0.101714000,84.430534,16.950065,101.380599,85.765152,19.364100,105.129252
836910207179008,8472.090308,5.999313,252704741318,6492099396,0.510680000,0.143728000,85.123080,23.957410,109.080490,86.108924,20.392103,106.501027
836910213178941,8478.090241,5.999933,252705324935,6492214269,0.583617000,0.114873000,97.270586,19.145714,116.416300,88.941400,20.017729,108.959129
836910219188814,8484.100114,6.009873,252705888227,6492322011,0.563292000,0.107742000,93.727771,17.927500,111.655271,92.040479,20.343541,112.384020
836910225179168,8490.090468,5.990354,252706468670,6492461241,0.580443000,0.139230000,96.896277,23.242366,120.138643,95.964878,20.105193,116.070071
836910231180656,8496.091956,6.001488,252706953898,6492575226,0.485228000,0.113985000,80.851282,18.992790,99.844072,90.491777,20.054219,110.545995
836910237191579,8502.102879,6.010923,252707467691,6492685707,0.513793000,0.110481000,85.476557,18.380039,103.856596,87.741372,20.205065,107.946437
836910243180382,8508.091682,5.988803,252707987587,6492818649,0.519896000,0.132942000,86.811338,22.198426,109.009764,84.379726,19.857085,104.236810
836910249187950,8514.099250,6.007568,252708497290,6492923561,0.509703000,0.104912000,84.843484,17.463306,102.306790,85.710459,19.347257,105.057717
836910255179008,8520.090308,5.991058,252708975438,6493041907,0.478148000,0.118346000,79.810277,19.753773,99.564050,83.821700,19.805168,103.626868
836910261178676,8526.089976,5.999668,252709646579,6493181290,0.671141000,0.139383000,111.863023,23.231785,135.094809,92.172261,20.149622,112.321883
836910267179052,8532.090352,6.000376,252710106722,6493290516,0.460143000,0.109226000,76.685694,18.203193,94.888887,89.452998,20.396250,109.849249
836910273178706,8538.090006,5.999654,252710636018,6493432822,0.529296000,0.142306000,88.221087,23.719034,111.940122,92.256602,21.718004,113.974606
836910279187243,8544.098543,6.008537,252711113800,6493549239,0.477782000,0.116417000,79.517194,19.375266,98.892459,81.474658,20.432498,101.907156
836910285178935,8550.090235,5.991692,252711622343,6493651199,0.508543000,0.101960000,84.874690,17.016896,101.891586,84.204324,20.037065,104.241389
836910291186450,8556.097750,6.007515,252712166226,6493791622,0.543883000,0.140423000,90.533773,23.374557,113.908330,84.975219,19.922239,104.897458
836910297178423,8562.089723,5.991973,252712709377,6493905928,0.543151000,0.114306000,90.646436,19.076521,109.722958,88.684966,19.822658,108.507624
836910303181126,8568.092426,6.002703,252713232874,6494028986,0.523497000,0.123058000,87.210212,20.500431,107.710643,89.463474,20.983836,110.447310
836910309191454,8574.102754,6.010328,252713736962,6494153804,0.504088000,0.124818000,83.870298,20.767253,104.637551,87.242315,20.114735,107.357050
836910315179596,8580.090896,5.988142,252714207603,6494272486,0.470641000,0.118682000,78.595498,19.819503,98.415001,83.225336,20.362396,103.587731
836910321185574,8586.096874,6.005978,252714730490,6494374277,0.522887000,0.101791000,87.061091,16.948281,104.009372,83.175629,19.178345,102.353974
836910327179157,8592.090457,5.993583,252715450642,6494517745,0.720152000,0.143468000,120.153838,23.936934,144.090772,95.270142,20.234906,115.505048
836910333179468,8598.090768,6.000311,252715981951,6494637850,0.531309000,0.120105000,88.546910,20.016462,108.563373,98.587280,20.300559,118.887839
836910339180923,8604.092223,6.001455,252716491654,6494757113,0.509703000,0.119263000,84.929904,19.872348,104.802252,97.876884,21.275248,119.152132
836910345180319,8610.091619,5.999396,252717025955,6494886765,0.534301000,0.129652000,89.059132,21.610842,110.669974,87.511982,20.499884,108.011866
836910351189434,8616.100734,6.009115,252717462111,6495008033,0.436156000,0.121268000,72.582402,20.180676,92.763077,82.190479,20.554622,102.745101
836910357180736,8622.092036,5.991302,252718053906,6495138297,0.591795000,0.130264000,98.775692,21.742186,120.517877,86.805742,21.177901,107.983643
836910363187799,8628.099099,6.007063,252718526500,6495260652,0.472594000,0.122355000,78.673055,20.368523,99.041578,83.343716,20.763795,104.107511
836910369296942,8634.208242,6.109143,252718822215,6495342614,0.295715000,0.081962000,48.405316,13.416284,61.821601,75.284688,18.508998,93.793685
836910375293060,8640.204360,5.996118,252719568429,6495442354,0.746214000,0.099740000,124.449519,16.634096,141.083614,83.842630,16.806301,100.648931
836910381296736,8646.208036,6.003676,252720021675,6495528402,0.453246000,0.086048000,75.494747,14.332552,89.827299,82.783194,14.794311,97.577505
836910387298371,8652.209671,6.001635,252720273200,6495597787,0.251525000,0.069385000,41.909413,11.561016,53.470429,80.617893,14.175888,94.793781
836910393292202,8658.203502,5.993831,252720882818,6495694697,0.609618000,0.096910000,101.707572,16.168290,117.875863,73.037244,14.020620,87.057864
836910399294131,8664.205431,6.001929,252721326298,6495782703,0.443480000,0.088006000,73.889578,14.662953,88.552530,72.502188,14.130753,86.632941
836910405298234,8670.209534,6.004103,252721531131,6495853557,0.204833000,0.070854000,34.115504,11.800930,45.916434,69.904218,14.210724,84.114942
836910411294077,8676.205377,5.995843,252722162721,6495951569,0.631590000,0.098012000,105.337982,16.346659,121.684641,71.114355,14.270181,85.384535
836910417298628,8682.209928,6.004551,252722549622,6496034082,0.386901000,0.082513000,64.434626,13.741744,78.176370,67.962704,13.963111,81.925815
836910423533198,8688.444498,6.234570,252722961548,6496121475,0.411926000,0.087393000,66.071277,14.017486,80.088763,78.614628,14.701963,93.316591
836910429531979,8694.443279,5.998781,252723286864,6496203376,0.325316000,0.081901000,54.230351,13.652940,67.883292,61.578751,13.804057,75.382808
836910435536304,8700.447604,6.004325,252723468809,6496278040,0.181945000,0.074664000,30.302324,12.435036,42.737360,50.201317,13.368488,63.569805
836910441541055,8706.452355,6.004751,252724028134,6496371340,0.559325000,0.093300000,93.147076,15.537697,108.684773,59.226584,13.875225,73.101808
836910447542173,8712.453473,6.001118,252724368160,6496452093,0.340026000,0.080753000,56.660442,13.456326,70.116768,60.036614,13.809686,73.846301
836910453300062,8718.211362,5.757889,252724700252,6496537880,0.332092000,0.085787000,57.675999,14.899037,72.575036,69.161173,14.631020,83.792192
836910459303115,8724.214415,6.003053,252724890376,6496620730,0.190124000,0.082850000,31.671218,13.801311,45.472529,48.669220,14.052225,62.721444
836910465305271,8730.216571,6.002156,252725302972,6496698714,0.412596000,0.077984000,68.741299,12.992665,81.733964,52.696172,13.897671,66.593843
836910471302136,8736.213436,5.996865,252725650078,6496798455,0.347106000,0.099741000,57.881243,16.632190,74.513433,52.764587,14.475389,67.239975
836910477302077,8742.213377,5.999941,252726000541,6496884900,0.350463000,0.086445000,58.411074,14.407642,72.818716,61.677872,14.677499,76.355371
836910483310227,8748.221527,6.008150,252726401358,6496966571,0.400817000,0.081671000,66.712216,13.593369,80.305585,61.001511,14.877734,75.879245
836910489313424,8754.224724,6.003197,252726739980,6497048411,0.338622000,0.081840000,56.406944,13.632736,70.039681,60.510078,13.877916,74.387994
836910495309157,8760.220457,5.995733,252726887563,6497139277,0.147583000,0.090866000,24.614672,15.155111,39.769783,49.244611,14.127072,63.371683
836910501307045,8766.218345,5.997888,252727257740,6497215976,0.370177000,0.076699000,61.717891,12.787668,74.505559,47.579836,13.858505,61.438341
836910507310491,8772.221791,6.003446,252727646350,6497305558,0.388610000,0.089582000,64.731156,14.921763,79.652919,50.354573,14.288181,64.642754
836910513316074,8778.227374,6.005583,252728032702,6497375769,0.386352000,0.070211000,64.332139,11.690955,76.023094,63.593729,13.133462,76.727191
836910519314297,8784.225597,5.998223,252728351732,6497461251,0.319030000,0.085482000,53.187419,14.251221,67.438640,60.750238,13.621313,74.371551
836910525309305,8790.220605,5.995008,252728655198,6497559201,0.303466000,0.097950000,50.619782,16.338594,66.958376,56.046447,14.093590,70.140037
836910531309833,8796.221133,6.000528,252728919296,6497640674,0.264098000,0.081473000,44.012460,13.577639,57.590099,49.273221,14.722484,63.995705
836910537309286,8802.220586,5.999453,252729259871,6497722544,0.340575000,0.081870000,56.767675,13.646244,70.413919,50.466639,14.520825,64.987465
836910543317490,8808.228790,6.008204,252729654768,6497809892,0.394897000,0.087348000,65.726297,14.538122,80.264418,55.502144,13.920668,69.422812
836910549324578,8814.235878,6.007088,252729947736,6497894455,0.292968000,0.084563000,48.770386,14.077203,62.847589,57.088119,14.087190,71.175309
836910555314731,8820.226031,5.990153,252730252667,6497979140,0.304931000,0.084685000,50.905378,14.137368,65.042746,55.134020,14.250898,69.384918
836910561309687,8826.220987,5.994956,252730565654,6498066626,0.312987000,0.087486000,52.208390,14.593268,66.801658,50.628051,14.269280,64.897331
836910567314405,8832.225705,6.004718,252730742411,6498141152,0.176757000,0.074526000,29.436353,12.411241,41.847594,44.183374,13.713959,57.897333
836910573310189,8838.221489,5.995784,252731084757,6498230550,0.342346000,0.089398000,57.097787,14.910144,72.007931,46.247510,13.971551,60.219061
836910579310972,8844.222272,6.000783,252731388345,6498312420,0.303588000,0.081870000,50.591398,13.643220,64.234617,45.708513,13.654868,59.363381
836910585316515,8850.227815,6.005543,252731706215,6498396708,0.317870000,0.084288000,52.929435,14.035034,66.964469,53.539540,14.196132,67.735673
836910591313701,8856.225001,5.997186,252732012000,6498479205,0.305785000,0.082497000,50.988080,13.755952,64.744032,51.502971,13.811402,65.314373
836910597313034,8862.224334,5.999333,252732257117,6498565696,0.245117000,0.086491000,40.857375,14.416769,55.274145,48.258297,14.069252,62.327549
836910603318089,8868.229389,6.005055,252732688390,6498648255,0.431273000,0.082559000,71.818326,13.748250,85.566577,54.554594,13.973657,68.528251
836910609340367,8874.251667,6.022278,252732979405,6498730692,0.291015000,0.082437000,48.323076,13.688674,62.011750,53.666259,13.951231,67.617491
836910615315090,8880.226390,5.974723,252733150242,6498812057,0.170837000,0.081365000,28.593292,13.618205,42.211497,49.578232,13.685043,63.263275
836910621314756,8886.226056,5.999666,252733539340,6498895932,0.389098000,0.083875000,64.853277,13.979945,78.833222,47.256548,13.762274,61.018823
836910627314104,8892.225404,5.999348,252733810519,6498984243,0.271179000,0.088311000,45.201412,14.720100,59.921511,46.215994,14.106083,60.322077
836910633559752,8898.471052,6.245648,252734157015,6499052542,0.346496000,0.068299000,55.477990,10.935455,66.413445,55.177560,13.211833,68.389393
836910639560691,8904.471991,6.000939,252734452607,6499135530,0.295592000,0.082988000,49.257625,13.829169,63.086794,49.979009,13.161574,63.140583
836910645559312,8910.470612,5.998621,252734729889,6499235699,0.277282000,0.100169000,46.224291,16.698671,62.922962,50.319968,13.821098,64.141067
836910651560670,8916.471970,6.001358,252735073516,6499316911,0.343627000,0.081212000,57.258207,13.532271,70.790478,50.913374,14.686704,65.600078
836910657471683,8922.382983,5.911013,252735398588,6499409629,0.325072000,0.092718000,54.994296,15.685636,70.679933,52.825598,15.305526,68.131124
836910663313972,8928.225272,5.842289,252735758268,6499487414,0.359680000,0.077785000,61.564911,13.314131,74.879041,57.939138,14.177346,72.116484
836910669343110,8934.254410,6.029138,252736218594,6499568917,0.460326000,0.081503000,76.350218,13.518185,89.868402,64.303142,14.172651,78.475792
836910675310031,8940.221331,5.966921,252736543483,6499656816,0.324889000,0.087899000,54.448349,14.731048,69.179398,64.121159,13.854454,77.975614
836910681309539,8946.220839,5.999508,252736842860,6499735305,0.299377000,0.078489000,49.900258,13.082573,62.982831,60.232942,13.777268,74.010210
836910687315474,8952.226774,6.005935,252737126550,6499811958,0.283690000,0.076653000,47.234943,12.762875,59.997819,50.527850,13.525499,64.053349
836910693314250,8958.225550,5.998776,252737491784,6499906328,0.365234000,0.094370000,60.884754,15.731543,76.616296,52.673319,13.858997,66.532315
836910699315545,8964.226845,6.001295,252737721336,6499975392,0.229552000,0.069064000,38.250411,11.508183,49.758594,48.790036,13.334200,62.124236
836910705314247,8970.225547,5.998702,252738001609,6500076525,0.280273000,0.101133000,46.722274,16.859147,63.581421,48.619146,14.699624,63.318771
836910711305029,8976.216329,5.990782,252738374716,6500171125,0.373107000,0.094600000,62.280183,15.790927,78.071110,49.084289,14.719419,63.803708
836910717189251,8982.100551,5.884222,252738713827,6500289410,0.339111000,0.118285000,57.630558,20.102063,77.732621,55.544339,17.584046,73.128384
836910723191296,8988.102596,6.002045,252739077778,6500414043,0.363951000,0.124633000,60.637833,20.765089,81.402922,60.182858,18.886026,79.068884
836910729189352,8994.100652,5.998056,252739421344,6500514519,0.343566000,0.100476000,57.279559,16.751427,74.030986,58.515983,19.206193,77.722176
836910735181917,9000.093217,5.992565,252739742144,6500637729,0.320800000,0.123210000,53.533003,20.560478,74.093481,57.150131,19.358998,76.509130
836910741190380,9006.101680,6.008463,252740078630,6500777067,0.336486000,0.139338000,56.002009,23.190290,79.192299,55.604857,20.167398,75.772255
836910747312051,9012.223351,6.121671,252740400895,6500862639,0.322265000,0.085572000,52.643306,13.978536,66.621842,54.059439,19.243101,73.302541
836910753313480,9018.224780,6.001429,252740754288,6500932606,0.353393000,0.069967000,58.884809,11.658390,70.543199,55.843375,16.275739,72.119114
836910759311543,9024.222843,5.998063,252741042007,6501015747,0.287719000,0.083141000,47.968653,13.861308,61.829961,53.165589,13.166078,66.331667
836910765315686,9030.226986,6.004143,252741516432,6501114783,0.474425000,0.099036000,79.016273,16.494610,95.510883,61.956578,14.004770,75.961348
836910771316257,9036.227557,6.000571,252741625379,6501185087,0.108947000,0.070304000,18.156105,11.716218,29.872324,48.380344,14.024046,62.404389
836910777316110,9042.227410,5.999853,252742079235,6501278034,0.453856000,0.092947000,75.644520,15.491546,91.136066,57.605633,14.567458,72.173091
836910783260568,9048.171868,5.944458,252742362133,6501364066,0.282898000,0.086032000,47.590209,14.472640,62.062849,47.130278,13.893468,61.023746
836910789327451,9054.238751,6.066883,252742641612,6501443274,0.279479000,0.079208000,46.066324,13.055798,59.122123,56.433685,14.339995,70.773679
836910795316680,9060.227980,5.989229,252742997873,6501527929,0.356261000,0.084655000,59.483616,14.134541,73.618157,51.046717,13.887660,64.934376
836910801316188,9066.227488,5.999508,252743305551,6501615920,0.307678000,0.087991000,51.283872,14.666369,65.950241,52.277938,13.952236,66.230174
836910807314386,9072.225686,5.998198,252743584969,6501701248,0.279418000,0.085328000,46.583657,14.225606,60.809263,52.450382,14.342172,66.792554
836910813317467,9078.228767,6.003081,252743925239,6501785673,0.340270000,0.084425000,56.682560,14.063612,70.746172,51.516696,14.318529,65.835225
836910819316955,9084.228255,5.999488,252744227545,6501863183,0.302306000,0.077510000,50.388633,12.919436,63.308069,51.218284,13.736218,64.954501
836910825316700,9090.228000,5.999745,252744384955,6501954080,0.157410000,0.090897000,26.236115,15.150144,41.386259,44.435769,14.044397,58.480167
836910831309361,9096.220661,5.992661,252744696233,6502033151,0.311278000,0.079071000,51.943202,13.194639,65.137841,42.855983,13.754740,56.610723
836910837316394,9102.227694,6.007033,252745018498,6502121600,0.322265000,0.088449000,53.647949,14.724241,68.372190,43.942422,14.356341,58.298763
836910843562113,9108.473413,6.245719,252745341129,6502204618,0.322631000,0.083018000,51.656343,13.291984,64.948327,52.415831,13.736955,66.152786
836910849559845,9114.471145,5.997732,252745660891,6502285126,0.319762000,0.080508000,53.313819,13.423074,66.736893,52.872704,13.813100,66.685803
836910855558367,9120.469667,5.998522,252745940798,6502366614,0.279907000,0.081488000,46.662661,13.584680,60.247341,50.544274,13.433246,63.977520
836910861560240,9126.471540,6.001873,252746252320,6502453656,0.311522000,0.087042000,51.904131,14.502473,66.406603,50.626870,13.836742,64.463613
836910867473828,9132.385128,5.913588,252746546875,6502540361,0.294555000,0.086705000,49.809862,14.661995,64.471857,49.458884,14.249716,63.708600
836910873313036,9138.224336,5.839208,252746836059,6502625521,0.289184000,0.085160000,49.524525,14.584170,64.108694,50.412839,14.582879,64.995718
836910879314245,9144.225545,6.001209,252747235838,6502705723,0.399779000,0.080202000,66.616410,13.364307,79.980717,55.316932,14.203491,69.520423
836910885313542,9150.224842,5.999297,252747548582,6502786920,0.312744000,0.081197000,52.130108,13.534419,65.664527,56.090348,13.827632,69.917979
836910891317286,9156.228586,6.003744,252747836301,6502867291,0.287719000,0.080371000,47.923263,13.386813,61.310076,55.556594,13.428513,68.985107
836910897314217,9162.225517,5.996931,252748155148,6502955649,0.318847000,0.088358000,53.168362,14.733870,67.902232,51.073911,13.885034,64.958945
836910903319290,9168.230590,6.005073,252748296322,6503030099,0.141174000,0.074450000,23.509123,12.397851,35.906974,41.533583,13.506178,55.039761
836910909324535,9174.235835,6.005245,252748624690,6503129610,0.328368000,0.099511000,54.680200,16.570681,71.250882,43.785895,14.567467,58.353362
836910915314726,9180.226026,5.990191,252748885248,6503206079,0.260558000,0.076469000,43.497444,12.765703,56.263148,40.562256,13.911412,54.473668
836910921314514,9186.225814,5.999788,252749215936,6503287001,0.330688000,0.080922000,55.116614,13.487477,68.604091,51.098086,14.274620,65.372707
836910927314657,9192.225957,6.000143,252749476189,6503370814,0.260253000,0.083813000,43.374466,13.968500,57.342967,47.329508,13.407227,60.736735
836910933313564,9198.224864,5.998907,252749786308,6503455836,0.310119000,0.085022000,51.695917,14.172915,65.868832,50.062333,13.876297,63.938630
836910939328902,9204.240202,6.015338,252750068717,6503543414,0.282409000,0.087578000,46.948152,14.559115,61.507267,47.339512,14.233510,61.573022
836910945314472,9210.225772,5.985570,252750446035,6503626171,0.377318000,0.082757000,63.037940,13.826085,76.864025,53.894003,14.186039,68.080041
836910951314113,9216.225413,5.999641,252750771596,6503710459,0.325561000,0.084288000,54.263413,14.048841,68.312254,54.749835,14.144680,68.894515
836910957326751,9222.238051,6.012638,252751052052,6503795971,0.280456000,0.085512000,46.644418,14.222044,60.866462,54.648590,14.032323,68.680913
836910963318860,9228.230160,5.992109,252751315479,6503878499,0.263427000,0.082528000,43.962318,13.772780,57.735098,48.290050,14.014555,62.304605
836910969323563,9234.234863,6.004703,252751581286,6503962435,0.265807000,0.083936000,44.266469,13.978377,58.244846,44.957735,13.991067,58.948802
836910975308934,9240.220234,5.985371,252751889940,6504046906,0.308654000,0.084471000,51.568065,14.112910,65.680974,46.598951,13.954689,60.553639
836910981317314,9246.228614,6.008380,252752172227,6504129710,0.282287000,0.082804000,46.982215,13.781419,60.763633,47.605583,13.957568,61.563151
836910987315577,9252.226877,5.998263,252752363023,6504200151,0.190796000,0.070441000,31.808542,11.743566,43.552108,43.452941,13.212632,56.665572
836910993313753,9258.225053,5.998176,252752755966,6504300045,0.392943000,0.099894000,65.510415,16.654063,82.164478,48.100391,14.059683,62.160073
836910999313676,9264.224976,5.999923,252753053389,6504378732,0.297423000,0.078687000,49.571136,13.114668,62.685804,48.963364,13.837433,62.800797
836911005291924,9270.203224,5.978248,252753378401,6504465193,0.325012000,0.086461000,54.365761,14.462598,68.828359,56.482437,14.743777,71.226214
836911011242948,9276.154248,5.951024,252753673871,6504585481,0.295470000,0.120288000,49.650279,20.212992,69.863271,51.195725,15.930086,67.125811
836911017195879,9282.107179,5.952931,252753815900,6504690516,0.142029000,0.105035000,23.858667,17.644250,41.502917,42.624902,17.439947,60.064849
836911023194617,9288.105917,5.998738,252754360820,6504844174,0.544920000,0.153658000,90.839106,25.615054,116.454161,54.782684,21.157432,75.940116
836911029195397,9294.106697,6.000780,252754747843,6504969894,0.387023000,0.125720000,64.495449,20.950610,85.446059,59.731074,21.403305,81.134379
836911035189448,9300.100748,5.994051,252754912943,6505081798,0.165100000,0.111904000,27.543977,18.669177,46.213154,60.959511,21.744947,82.704458
836911041189143,9306.100443,5.999695,252755424782,6505219024,0.511839000,0.137226000,85.310837,22.872163,108.182999,59.116754,20.830650,79.947404
836911047191049,9312.102349,6.001906,252755797889,6505343734,0.373107000,0.124710000,62.164752,20.778399,82.943152,58.339855,20.773246,79.113102
836911053191147,9318.102447,6.000098,252756136450,6505462600,0.338561000,0.118866000,56.425912,19.810676,76.236588,67.967167,21.153746,89.120913
836911059190966,9324.102266,5.999819,252756345923,6505585596,0.209473000,0.122996000,34.913220,20.499952,55.413172,51.167961,20.363009,71.530970
836911065180154,9330.091454,5.989188,252756758702,6505718140,0.412779000,0.132544000,68.920695,22.130546,91.051241,53.419942,20.813725,74.233667
836911071189877,9336.101177,6.009723,252757212192,6505837266,0.453490000,0.119126000,75.459385,19.822211,95.281596,59.764433,20.817570,80.582003
836911077189083,9342.100383,5.999206,252757610751,6505959467,0.398559000,0.122201000,66.435292,20.369529,86.804821,70.271790,20.774095,91.045886
