# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839031621069378
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839044623160167,13002.090789,6.000488,129102140017,43553031836,0.503600000,0.126271000,83.926507,21.043455,104.969962,84.633402,19.466387,104.099789
839044629160459,13008.091081,6.000292,129102716920,43553150319,0.576903000,0.118483000,96.145821,19.746206,115.892027,89.822751,20.252720,110.075471
839044635159384,13014.090006,5.998925,129103159058,43553265421,0.442138000,0.115102000,73.702872,19.187104,92.889976,84.591733,19.992255,104.583988
839044641159760,13020.090382,6.000376,129103719237,43553383721,0.560179000,0.118300000,93.357316,19.715431,113.072747,87.735336,19.549580,107.284917
839044647160735,13026.091357,6.000975,129104204526,43553504606,0.485289000,0.120885000,80.868359,20.144227,101.012585,82.642849,19.682254,102.325103
839044653161243,13032.091865,6.000508,129104662899,43553622033,0.458373000,0.117427000,76.389032,19.569510,95.958542,83.538236,19.809723,103.347958
839044659158745,13038.089367,5.997502,129105123896,43553739782,0.460997000,0.117749000,76.864835,19.633007,96.497842,78.040742,19.782248,97.822990
839044665159598,13044.090220,6.000853,129105642022,43553850967,0.518126000,0.111185000,86.342058,18.528199,104.870258,79.865308,19.243572,99.108881
839044671158916,13050.089538,5.999318,129106175835,43553982471,0.533813000,0.131504000,88.978947,21.919825,110.898772,84.061947,20.027010,104.088957
839044677159732,13056.090354,6.000816,129106642691,43554090994,0.466856000,0.108523000,77.798753,18.084707,95.883460,84.373253,19.510910,103.884163
839044683167870,13062.098492,6.008138,129107207326,43554210181,0.564635000,0.119187000,93.978367,19.837594,113.815961,86.918689,19.947375,106.866064
839044689160473,13068.091095,5.992603,129107631519,43554332489,0.424193000,0.122308000,70.786101,20.409829,91.195929,80.854407,19.444043,100.298450
839044695159493,13074.090115,5.999020,129108059680,43554450299,0.428161000,0.117810000,71.371824,19.638208,91.010032,78.712097,19.961877,98.673974
839044701159464,13080.090086,5.999971,129108572618,43554568476,0.512938000,0.118177000,85.490080,19.696262,105.186342,75.882668,19.914766,95.797434
839044707158377,13086.088999,5.998913,129109064621,43554676188,0.492003000,0.107712000,82.015358,17.955253,99.970611,79.625754,19.096574,98.722328
839044713159176,13092.089798,6.000799,129109597212,43554798389,0.532591000,0.122201000,88.753348,20.364122,109.117469,85.419595,19.338545,104.758141
839044719158589,13098.089211,5.999413,129110072126,43554921876,0.474914000,0.123487000,79.160078,20.583180,99.743258,83.309595,19.634185,102.943780
839044725159222,13104.089844,6.000633,129110597942,43555040343,0.525816000,0.118467000,87.626755,19.742417,107.369173,85.180060,20.229906,105.409967
839044731157490,13110.088112,5.998268,129111164835,43555154634,0.566893000,0.114291000,94.509448,19.054000,113.563449,87.098761,19.793199,106.891960
839044737174601,13116.105223,6.017111,129111651345,43555267900,0.486510000,0.113266000,80.854417,18.823984,99.678400,87.663540,19.206800,106.870341
839044743163985,13122.094607,5.989384,129112207374,43555392687,0.556029000,0.124787000,92.835757,20.834697,113.670454,89.399874,19.570894,108.970768
839044749161567,13128.092189,5.997582,129112653784,43555510880,0.446410000,0.118193000,74.431663,19.706775,94.138438,82.707279,19.788485,102.495764
839044755159540,13134.090162,5.997973,129113136754,43555628583,0.482970000,0.117703000,80.522203,19.623796,100.145999,82.596541,20.055089,102.651630
839044761167504,13140.098126,6.007964,129113630344,43555748473,0.493590000,0.119890000,82.155952,19.955179,102.111131,79.036606,19.761917,98.798523
839044767158732,13146.089354,5.991228,129114172091,43555870277,0.541747000,0.121804000,90.423366,20.330390,110.753755,84.367173,19.969788,104.336962
839044773162280,13152.092902,6.003548,129114687776,43555982563,0.515685000,0.112286000,85.896706,18.703273,104.599980,86.158675,19.662948,105.821622
839044779160361,13158.090983,5.998081,129115226532,43556102913,0.538756000,0.120350000,89.821395,20.064751,109.886145,88.713822,19.699471,108.413293
839044785159944,13164.090566,5.999583,129115706389,43556221962,0.479857000,0.119049000,79.981725,19.842879,99.824604,85.233275,19.536968,104.770243
839044791159062,13170.089684,5.999118,129115965910,43556333836,0.259521000,0.111874000,43.259859,18.648408,61.908267,71.020993,19.518679,90.539672
839044797160220,13176.090842,6.001158,129116747280,43556463090,0.781370000,0.129254000,130.203204,21.538176,151.741381,84.481596,20.009821,104.491417
839044803158942,13182.089564,5.998722,129117226282,43556577657,0.479002000,0.114567000,79.850675,19.098568,98.949243,84.437913,19.761717,104.199630
839044809159960,13188.090582,6.001018,129117535425,43556687190,0.309143000,0.109533000,51.515093,18.252403,69.767496,87.189657,19.629716,106.819373
839044815158360,13194.088982,5.998400,129118047874,43556814853,0.512449000,0.127663000,85.430948,21.282842,106.713790,72.265572,19.544604,91.810176
839044821159636,13200.090258,6.001276,129118547507,43556936212,0.499633000,0.121359000,83.254461,20.222199,103.476661,73.400167,19.919148,93.319316
839044827158034,13206.088656,5.998398,129119050741,43557047979,0.503234000,0.111767000,83.894733,18.632808,102.527542,84.193381,20.045950,104.239331
839044833166782,13212.097404,6.008748,129119524433,43557158766,0.473692000,0.110787000,78.833727,18.437618,97.271345,81.994307,19.097542,101.091849
839044839158640,13218.089262,5.991858,129120031817,43557283247,0.507384000,0.124481000,84.678909,20.775025,105.453934,82.469123,19.281817,101.750940
839044845158867,13224.089489,6.000227,129120468400,43557394968,0.436583000,0.111721000,72.761081,18.619462,91.380543,78.757906,19.277368,98.035274
839044851159045,13230.089667,6.000178,129121020340,43557519555,0.551940000,0.124587000,91.987271,20.763884,112.751155,83.142420,20.052790,103.195211
839044857159005,13236.089627,5.999960,129121489577,43557637197,0.469237000,0.117642000,78.206688,19.607131,97.813819,80.985013,19.663492,100.648506
839044863158943,13242.089565,5.999938,129121955274,43557759536,0.465697000,0.122339000,77.616969,20.390044,98.007013,82.603643,20.253686,102.857329
839044869159774,13248.090396,6.000831,129122504528,43557874194,0.549254000,0.114658000,91.529656,19.107020,110.636677,82.451104,19.701398,102.152503
839044875158237,13254.088859,5.998463,129122983287,43557988087,0.478759000,0.113893000,79.813612,18.987031,98.800643,82.986746,19.494698,102.481444
839044881158880,13260.089502,6.000643,129123478280,43558104031,0.494993000,0.115944000,82.489993,19.321929,101.811922,84.611087,19.138660,103.749747
839044887157862,13266.088484,5.998982,129123980660,43558227441,0.502380000,0.123410000,83.744209,20.571824,104.316032,82.015938,19.626928,101.642866
839044893158697,13272.089319,6.000835,129124447394,43558341487,0.466734000,0.114046000,77.778176,19.005022,96.783198,81.337459,19.632925,100.970384
839044899158018,13278.088640,5.999321,129124942327,43558455671,0.494933000,0.114184000,82.498169,19.032821,101.530990,81.340185,19.536555,100.876740
839044905159091,13284.089713,6.001073,129125447086,43558585568,0.504759000,0.129897000,84.111458,21.645629,105.757087,81.462601,19.894490,101.357092
839044911157846,13290.088468,5.998755,129125895389,43558699109,0.448303000,0.113541000,74.732674,18.927427,93.660101,80.447434,19.868626,100.316059
839044917158837,13296.089459,6.000991,129126313173,43558813002,0.417784000,0.113893000,69.619168,18.979032,88.598200,76.154433,19.850696,96.005129
839044923157610,13302.088232,5.998773,129126848084,43558931072,0.534911000,0.118070000,89.170069,19.682358,108.852427,77.840637,19.196273,97.036909
839044929159809,13308.090431,6.002199,129127329711,43559055262,0.481627000,0.124190000,80.241758,20.690750,100.932508,79.676998,19.784047,99.461045
839044935167465,13314.098087,6.007656,129127844724,43559167610,0.515013000,0.112348000,85.726113,18.700804,104.426918,85.045980,19.691304,104.737284
839044941159870,13320.090492,5.992405,129128280087,43559296543,0.435363000,0.128933000,72.652466,21.516069,94.168535,79.540112,20.302541,99.842654
839044947158626,13326.089248,5.998756,129128779109,43559412579,0.499022000,0.116036000,83.187581,19.343344,102.530925,80.522053,19.853406,100.375459
839044953172539,13332.103161,6.013913,129129496331,43559530389,0.717222000,0.117810000,119.260455,19.589575,138.850030,91.700167,20.149663,111.849830
839044959158927,13338.089549,5.986388,129130022453,43559644986,0.526122000,0.114597000,87.886385,19.142929,107.029314,96.778140,19.358616,116.136756
839044965159870,13344.090492,6.000943,129130267265,43559754977,0.244812000,0.109991000,40.795588,18.328953,59.124541,82.647476,19.020486,101.667962
839044971157928,13350.088550,5.998058,129130798269,43559887185,0.531004000,0.132208000,88.529321,22.041801,110.571122,72.403765,19.837894,92.241659
839044977159437,13356.090059,6.001509,129131316822,43559994545,0.518553000,0.107360000,86.403769,17.888834,104.292604,71.909559,19.419863,91.329422
839044983158360,13362.088982,5.998923,129131780139,43560116991,0.463317000,0.122446000,77.233363,20.411331,97.644694,84.055484,20.113989,104.169473
839044989160321,13368.090943,6.001961,129132350511,43560236025,0.570372000,0.119034000,95.030941,19.832518,114.863459,86.222691,19.377561,105.600252
839044995159434,13374.090056,5.999113,129132780686,43560354722,0.430175000,0.118697000,71.706434,19.785758,91.492192,81.323579,20.009869,101.333448
839045001166967,13380.097589,6.007533,129133248336,43560472853,0.467650000,0.118131000,77.843934,19.663812,97.507746,81.527103,19.760696,101.287799
839045007158855,13386.089477,5.991888,129133753645,43560582600,0.505309000,0.109747000,84.332184,18.315930,102.648114,77.960850,19.255167,97.216017
839045013159854,13392.090476,6.000999,129134206891,43560706285,0.453246000,0.123685000,75.528425,20.610735,96.139159,79.234847,19.530159,98.765006
839045019159167,13398.089789,5.999313,129134707561,43560830108,0.500670000,0.123823000,83.454556,20.639530,104.094085,81.105055,19.855398,100.960453
839045025159248,13404.089870,6.000081,129135175577,43560938019,0.468016000,0.107911000,78.001614,17.984924,95.986538,78.994865,19.745063,98.739927
839045031157853,13410.088475,5.998605,129135655678,43561063831,0.480101000,0.125812000,80.035442,20.973543,101.008985,80.497204,19.865999,100.363203
839045037159021,13416.089643,6.001168,129136076393,43561182161,0.420715000,0.118330000,70.105519,19.717828,89.823348,76.047525,19.558765,95.606290
839045043158277,13422.088899,5.999256,129136495764,43561299711,0.419371000,0.117550000,69.903835,19.594096,89.497931,73.348265,20.095156,93.443421
839045049159821,13428.090443,6.001544,129136974584,43561419923,0.478820000,0.120212000,79.782803,20.030179,99.812981,73.264052,19.780701,93.044753
839045055165409,13434.096031,6.005588,129137438694,43561535408,0.464110000,0.115485000,77.279694,19.229591,96.509284,75.655444,19.617955,95.273399
839045061159057,13440.089679,5.993648,129137870944,43561647786,0.432250000,0.112378000,72.118016,18.749516,90.867532,76.393504,19.336429,95.729933
839045067158068,13446.088690,5.999011,129138340730,43561769941,0.469786000,0.122155000,78.310575,20.362523,98.673098,75.902761,19.447210,95.349971
839045073159058,13452.089680,6.000990,129138743317,43561887644,0.402587000,0.117703000,67.086764,19.613930,86.700694,72.505118,19.575323,92.080441
839045079158626,13458.089248,5.999568,129139176421,43562005776,0.433104000,0.118132000,72.189198,19.690084,91.879282,72.528845,19.888846,92.417691
839045085161372,13464.091994,6.002746,129139676176,43562129644,0.499755000,0.123868000,83.254397,20.635223,103.889620,74.176786,19.979746,94.156532
839045091160131,13470.090753,5.998759,129140108914,43562246521,0.432738000,0.116877000,72.137921,19.483530,91.621450,75.860505,19.936279,95.796784
839045097159723,13476.090345,5.999592,129140543789,43562366244,0.434875000,0.119723000,72.484096,19.955190,92.439286,75.958804,20.024648,95.983452
839045103158682,13482.089304,5.998959,129141014735,43562484329,0.470946000,0.118085000,78.504621,19.684249,98.188869,74.375546,19.707656,94.083202
839045109159530,13488.090152,6.000848,129141514977,43562598176,0.500242000,0.113847000,83.361885,18.971819,102.333704,78.116867,19.537086,97.653953
839045115161998,13494.092620,6.002468,129141968101,43562719857,0.453124000,0.121681000,75.489615,20.271828,95.761443,79.118707,19.642632,98.761339
839045121159494,13500.090116,5.997496,129142370688,43562834255,0.402587000,0.114398000,67.125847,19.074294,86.200141,75.325782,19.439314,94.765096
839045127158749,13506.089371,5.999255,129142827901,43562959073,0.457213000,0.124818000,76.211630,20.805583,97.017213,72.942364,20.050568,92.992932
839045133158861,13512.089483,6.000112,129143378742,43563072186,0.550841000,0.113113000,91.805120,18.851815,110.656934,78.380865,19.577231,97.958096
839045139158539,13518.089161,5.999678,129143809954,43563192138,0.431212000,0.119952000,71.872524,19.993073,91.865597,79.963091,19.883490,99.846581
839045145158975,13524.089597,6.000436,129144264238,43563312411,0.454284000,0.120273000,75.708499,20.044043,95.752542,79.795381,19.629644,99.425024
839045151159098,13530.089720,6.000123,129144722000,43563432179,0.457762000,0.119768000,76.292103,19.960924,96.253027,74.624375,19.999347,94.623722
839045157158903,13536.089525,5.999805,129145194045,43563550356,0.472045000,0.118177000,78.676724,19.696807,98.373530,76.892442,19.900591,96.793033
839045163163921,13542.094543,6.005018,129145637403,43563670324,0.443358000,0.119968000,73.831252,19.977958,93.809211,76.266693,19.878563,96.145256
839045169160169,13548.090791,5.996248,129146132702,43563785579,0.495299000,0.115255000,82.601487,19.221186,101.822673,78.369821,19.631984,98.001805
839045175158286,13554.088908,5.998117,129146432262,43563905179,0.299560000,0.119600000,49.942340,19.939591,69.881931,68.791693,19.712912,88.504605
839045181159348,13560.089970,6.001062,129146857920,43564011238,0.425658000,0.106059000,70.930445,17.673372,88.603817,67.824757,18.944716,86.769474
839045187159467,13566.090089,6.000119,129147331308,43564137555,0.473388000,0.126317000,78.896435,21.052416,99.948851,66.589740,19.555126,86.144866
839045193159948,13572.090570,6.000481,129147750557,43564249429,0.419249000,0.111874000,69.869232,18.644172,88.513404,73.232038,19.123320,92.355357
839045199159073,13578.089695,5.999125,129148234321,43564366841,0.483764000,0.117412000,80.639093,19.571521,100.210614,76.468254,19.756036,96.224290
839045205159526,13584.090148,6.000453,129148693487,43564487313,0.459166000,0.120472000,76.521889,20.077151,96.599040,75.676738,19.430948,95.107686
839045211281094,13590.211716,6.121568,129149133122,43564576925,0.439635000,0.089612000,71.817384,14.638733,86.456117,76.326122,18.095802,94.421924
839045217278285,13596.208907,5.997191,129149551700,43564653655,0.418578000,0.076730000,69.795676,12.794323,82.589999,72.711650,15.836736,88.548385
839045223281729,13602.212351,6.003444,129150002627,43564733352,0.450927000,0.079697000,75.111386,13.275213,88.386599,72.241482,13.569423,85.810905
839045229280987,13608.211609,5.999258,129150365236,43564809791,0.362609000,0.076439000,60.442308,12.741409,73.183717,68.449790,12.936982,81.386772
839045235281145,13614.211767,6.000158,129150820679,43564896573,0.455443000,0.086782000,75.905168,14.463286,90.368454,70.486287,13.493303,83.979590
839045241292476,13620.223098,6.011331,129151209594,43564975536,0.388915000,0.078963000,64.696986,13.135693,77.832680,67.014821,13.446796,80.461617
839045247281801,13626.212423,5.989325,129151554075,43565049573,0.344481000,0.074037000,57.515830,12.361493,69.877323,66.039328,13.320157,79.359486
839045253291602,13632.222224,6.009801,129151929746,43565129714,0.375671000,0.080141000,62.509724,13.335051,75.844774,61.574180,12.944079,74.518259
839045259280735,13638.211357,5.989133,129152243832,43565215869,0.314086000,0.086155000,52.442649,14.385221,66.827870,57.489401,13.360588,70.849989
839045265289794,13644.220416,6.009059,129152577022,43565290686,0.333190000,0.074817000,55.447950,12.450702,67.898651,56.800107,13.390324,70.190432
839045271286141,13650.216763,5.996347,129152913142,43565374116,0.336120000,0.083430000,56.054128,13.913471,69.967599,54.648242,13.583131,68.231373
839045277287980,13656.218602,6.001839,129153232965,43565447159,0.319823000,0.073043000,53.287501,12.170103,65.457604,54.929859,12.844759,67.774618
839045283289131,13662.219753,6.001151,129153587273,43565530681,0.354308000,0.083522000,59.040007,13.917663,72.957671,56.127212,13.333746,69.460958
839045289293331,13668.223953,6.004200,129153887993,43565607304,0.300720000,0.076623000,50.084941,12.761567,62.846507,54.137483,12.949778,67.087261
839045295230182,13674.160804,5.936851,129154186759,43565686527,0.298766000,0.079223000,50.323985,13.344280,63.668265,53.149644,13.341170,66.490814
839045301285317,13680.215939,6.055135,129154500418,43565767434,0.313659000,0.080907000,51.800497,13.361717,65.162214,50.736474,13.155855,63.892329
839045307276524,13686.207146,5.991207,129154769765,43565846611,0.269347000,0.079177000,44.957051,13.215534,58.172585,49.027178,13.307177,62.334354
839045313291897,13692.222519,6.015373,129155073414,43565927625,0.303649000,0.081014000,50.478831,13.467827,63.946658,49.078793,13.348359,62.427152
839045319289370,13698.219992,5.997473,129155341175,43566007062,0.267761000,0.079437000,44.645637,13.245078,57.890715,46.693840,13.309480,60.003319
839045325296411,13704.227033,6.007041,129155674609,43566081818,0.333434000,0.074756000,55.507196,12.444729,67.951925,50.210555,13.052545,63.263099
839045331295951,13710.226573,5.999540,129155941454,43566164438,0.266845000,0.082620000,44.477577,13.771056,58.248632,48.210136,13.153621,61.363757
839045337297424,13716.228046,6.001473,129156211107,43566247716,0.269653000,0.083278000,44.931136,13.876260,58.807396,48.305303,13.364015,61.669318
839045343288200,13722.218822,5.990776,129156518540,43566317025,0.307433000,0.069309000,51.317726,11.569286,62.887012,46.908813,13.072201,59.981013
839045349542480,13728.473102,6.254280,129156790085,43566401634,0.271545000,0.084609000,43.417468,13.528176,56.945644,46.555443,12.991241,59.546684
839045355556712,13734.487334,6.014232,129157102950,43566484774,0.312865000,0.083140000,52.020773,13.823876,65.844650,48.918656,12.973779,61.892435
839045361542009,13740.472631,5.985297,129157375838,43566563049,0.272888000,0.078275000,45.593059,13.077881,58.670940,47.010433,13.476644,60.487078
839045367541112,13746.471734,5.999103,129157650800,43566640911,0.274962000,0.077862000,45.833852,12.978940,58.812793,47.815895,13.293566,61.109461
839045373452179,13752.382801,5.911067,129157931683,43566719155,0.280883000,0.078244000,47.518155,13.236866,60.755021,46.315022,13.097896,59.412918
839045379292897,13758.223519,5.840718,129158232769,43566799908,0.301086000,0.080753000,51.549484,13.825869,65.375353,48.300497,13.347225,61.647722
839045385294107,13764.224729,6.001210,129158523357,43566873425,0.290588000,0.073517000,48.421568,12.250363,60.671931,49.163069,13.104366,62.267435
839045391288293,13770.218915,5.994186,129158819865,43566959166,0.296508000,0.085741000,49.465932,14.304027,63.769960,49.812328,13.460086,63.272415
839045397295126,13776.225748,6.006833,129159142801,43567034748,0.322936000,0.075582000,53.761441,12.582670,66.344112,50.549647,13.045687,63.595334
839045403293485,13782.224107,5.998359,129159379678,43567118928,0.236877000,0.084180000,39.490301,14.033838,53.524139,47.572558,13.640179,61.212737
839045409295533,13788.226155,6.002048,129159684120,43567198320,0.304442000,0.079392000,50.723020,13.227485,63.950505,47.991587,13.281331,61.272919
839045415287831,13794.218453,5.992298,129159998878,43567275371,0.314758000,0.077051000,52.527094,12.858339,65.385433,47.580138,13.373221,60.953359
839045421294077,13800.224699,6.006246,129160242835,43567352100,0.243957000,0.076729000,40.617217,12.774868,53.392086,47.955777,12.953564,60.909341
839045427293072,13806.223694,5.998995,129160541235,43567435547,0.298400000,0.083447000,49.741665,13.910163,63.651828,47.628659,13.181123,60.809782
839045433289745,13812.220367,5.996673,129160836644,43567512552,0.295409000,0.077005000,49.262149,12.841287,62.103436,46.540344,13.175439,59.715783
839045439293972,13818.224594,6.004227,129161178929,43567594299,0.342285000,0.081747000,57.007338,13.614908,70.622247,52.003718,13.455453,65.459170
839045445294045,13824.224667,6.000073,129161447727,43567675359,0.268798000,0.081060000,44.799122,13.509836,58.308957,50.356203,13.322010,63.678213
839045451292476,13830.223098,5.998431,129161720187,43567754720,0.272460000,0.079361000,45.421878,13.230293,58.652171,49.076113,13.451679,62.527792
839045457309041,13836.239663,6.016565,129161975679,43567836942,0.255492000,0.082222000,42.464762,13.665937,56.130699,44.228587,13.468689,57.697276
839045463288597,13842.219219,5.979556,129162210481,43567916410,0.234802000,0.079468000,39.267464,13.289950,52.557414,42.384701,13.395393,55.780095
839045469293692,13848.224314,6.005095,129162482453,43567984449,0.271972000,0.068039000,45.290208,11.330212,56.620420,42.340811,12.762033,55.102844
839045475297465,13854.228087,6.003773,129162750397,43568071246,0.267944000,0.086797000,44.629269,14.457076,59.086345,43.062314,13.025746,56.088059
839045481290167,13860.220789,5.992702,129163079925,43568150439,0.329528000,0.079193000,54.988217,13.214907,68.203124,48.302565,13.000732,61.303296
839045487290084,13866.220706,5.999917,129163351469,43568228286,0.271544000,0.077847000,45.257959,12.974679,58.232639,48.291815,13.548887,61.840703
839045493295018,13872.225640,6.004934,129163631681,43568313384,0.280212000,0.085098000,46.663627,14.171346,60.834973,48.969935,13.453644,62.423579
839045499292916,13878.223538,5.997898,129163915616,43568387604,0.283935000,0.074220000,47.339084,12.374335,59.713420,46.420224,13.173454,59.593677
839045505293237,13884.223859,6.000321,129164149563,43568468480,0.233947000,0.080876000,38.989081,13.478612,52.467693,44.330597,13.341431,57.672029
839045511292172,13890.222794,5.998935,129164441677,43568548224,0.292114000,0.079744000,48.694310,13.293026,61.987336,45.007492,13.048658,58.056150
839045517295675,13896.226297,6.003503,129164717311,43568625122,0.275634000,0.076898000,45.912195,12.808855,58.721050,44.531862,13.193498,57.725360
839045523292717,13902.223339,5.997042,129164999475,43568704039,0.282164000,0.078917000,47.050529,13.159321,60.209850,47.219011,13.087067,60.306079
839045529295375,13908.225997,6.002658,129165295373,43568786200,0.295898000,0.082161000,49.294496,13.687436,62.981932,47.419073,13.218537,60.637611
839045535293278,13914.223900,5.997903,129165598900,43568865668,0.303527000,0.079468000,50.605520,13.249297,63.854817,48.983515,13.365352,62.348867
839045541293971,13920.224593,6.000693,129165872337,43568946666,0.273437000,0.080998000,45.567570,13.498108,59.065678,48.489195,13.478280,61.967476
839045547288152,13926.218774,5.994181,129166176596,43569026578,0.304259000,0.079912000,50.759061,13.331596,64.090657,48.977384,13.359667,62.337051
839045553293635,13932.224257,6.005483,129166444479,43569103109,0.267883000,0.076531000,44.606404,12.743521,57.349925,46.977678,13.191075,60.168753
839045559538723,13938.469345,6.245088,129166702047,43569185652,0.257568000,0.082543000,41.243294,13.217268,54.460562,45.536253,13.097462,58.633715
839045565548508,13944.479130,6.009785,129167021992,43569257364,0.319945000,0.071712000,53.237345,11.932540,65.169885,46.362348,12.631110,58.993457
839045571537735,13950.468357,5.989227,129167359272,43569343441,0.337280000,0.086077000,56.314446,14.371972,70.686417,50.265028,13.173926,63.438955
839045577535793,13956.466415,5.998058,129167647357,43569421930,0.288085000,0.078489000,48.029712,13.085735,61.115448,52.527168,13.130082,65.657250
839045583450816,13962.381438,5.915023,129167922564,43569505836,0.275207000,0.083906000,46.526784,14.185236,60.712021,50.290314,13.880981,64.171295
839045589292969,13968.223591,5.842153,129168165239,43569585334,0.242675000,0.079498000,41.538625,13.607655,55.146279,45.365040,13.626209,58.991249
839045595230720,13974.161342,5.937751,129168414689,43569664925,0.249450000,0.079591000,42.010856,13.404233,55.415089,43.358755,13.732375,57.091130
839045601215740,13980.146362,5.985020,129168784744,43569741807,0.370055000,0.076882000,61.830203,12.845738,74.675941,48.459894,13.285875,61.745770
839045607288608,13986.219230,6.072868,129169108046,43569824519,0.323302000,0.082712000,53.237120,13.619924,66.857043,52.359393,13.289965,65.649358
839045613292790,13992.223412,6.004182,129169413282,43569898495,0.305236000,0.073976000,50.837233,12.320746,63.157979,55.301518,12.928803,68.230321
839045619294698,13998.225320,6.001908,129169696912,43569983379,0.283630000,0.084884000,47.256639,14.142836,61.399475,50.443664,13.361169,63.804832
839045625294534,14004.225156,5.999836,129169975171,43570053545,0.278259000,0.070166000,46.377768,11.694653,58.072421,48.157213,12.719412,60.876625
839045631289582,14010.220204,5.995048,129170237194,43570141137,0.262023000,0.087592000,43.706572,14.610725,58.317298,45.780326,13.482738,59.263064
839045637296680,14016.227302,6.007098,129170550731,43570214975,0.313537000,0.073838000,52.194421,12.291792,64.486213,47.426254,12.865724,60.291977
839045643305790,14022.236412,6.009110,129170812510,43570292975,0.261779000,0.078000000,43.563689,12.980292,56.543981,46.488227,13.294270,59.782497
839045649295708,14028.226330,5.989918,129171106821,43570373988,0.294311000,0.081013000,49.134395,13.524893,62.659288,48.297502,12.932326,61.229827
839045655293549,14034.224171,5.997841,129171359139,43570453059,0.252318000,0.079071000,42.068138,13.183244,55.251381,44.922074,13.229476,58.151550
839045661293917,14040.224539,6.000368,129171653755,43570535067,0.294616000,0.082008000,49.099655,13.667162,62.766817,46.767396,13.458433,60.225829
839045667293961,14046.224583,6.000044,129171963325,43570614703,0.309570000,0.079636000,51.594622,13.272569,64.867191,47.587471,13.374325,60.961796
839045673289167,14052.219789,5.995206,129172274481,43570690821,0.311156000,0.076118000,51.900802,12.696478,64.597280,50.865026,13.212070,64.077096
839045679293427,14058.224049,6.004260,129172559148,43570775246,0.284667000,0.084425000,47.410838,14.060850,61.471688,50.302087,13.343299,63.645386
839045685289190,14064.219812,5.995763,129172846928,43570850706,0.287780000,0.075460000,47.997227,12.585554,60.582782,49.102956,13.114294,62.217250
839045691294348,14070.224970,6.005158,129173113773,43570931826,0.266845000,0.081120000,44.435967,13.508387,57.944354,46.614677,13.384931,59.999608
839045697297869,14076.228491,6.003521,129173396915,43571011141,0.283142000,0.079315000,47.162657,13.211414,60.374070,46.531950,13.101785,59.633735
839045703292728,14082.223350,5.994859,129173664675,43571091084,0.267760000,0.079943000,44.664937,13.335259,58.000197,45.421187,13.351687,58.772874
839045709307316,14088.237938,6.014588,129173937197,43571173704,0.272522000,0.082620000,45.310169,13.736602,59.046771,45.712588,13.427758,59.140346
839045715295639,14094.226261,5.988323,129174223756,43571248414,0.286559000,0.074710000,47.852963,12.475947,60.328910,45.942690,13.182603,59.125293
839045721297140,14100.227762,6.001501,129174494141,43571324730,0.270385000,0.076316000,45.052896,12.716152,57.769048,46.072009,12.976234,59.048243
839045727291003,14106.221625,5.993863,129174775696,43571409232,0.281555000,0.084502000,46.973880,14.098087,61.071966,46.626580,13.096729,59.723308
839045733293518,14112.224140,6.002515,129175051818,43571490903,0.276122000,0.081671000,46.001051,13.606130,59.607181,46.009276,13.473456,59.482732
839045739289214,14118.219836,5.995696,129175335753,43571569714,0.283935000,0.078811000,47.356470,13.144596,60.501066,46.777134,13.616271,60.393405
839045745294412,14124.225034,6.005198,129175642942,43571643337,0.307189000,0.073623000,51.153850,12.259879,63.413729,48.170457,13.003535,61.173992
839045751292256,14130.222878,5.997844,129175931820,43571724030,0.288878000,0.080693000,48.163640,13.453668,61.617308,48.891320,12.952714,61.844034
839045757293052,14136.223674,6.000796,129176216488,43571805380,0.284668000,0.081350000,47.438373,13.556535,60.994908,48.918621,13.090027,62.008648
839045763292942,14142.223564,5.999890,129176523799,43571885368,0.307311000,0.079988000,51.219439,13.331578,64.551017,48.940484,13.447260,62.387744
839045769544390,14148.475012,6.251448,129176799799,43571962159,0.276000000,0.076791000,44.149771,12.283714,56.433485,47.602528,13.057276,60.659803
839045775535218,14154.465840,5.990828,129177033441,43572044151,0.233642000,0.081992000,38.999951,13.686255,52.686206,44.789721,13.100516,57.890236
839045781535669,14160.466291,6.000451,129177279229,43572125012,0.245788000,0.080861000,40.961588,13.475820,54.437408,41.370437,13.148597,54.519033
839045787538832,14166.469454,6.003163,129177522942,43572200823,0.243713000,0.075811000,40.597432,12.628509,53.225941,40.186324,13.263528,53.449852
839045793452580,14172.383202,5.913748,129177842643,43572278073,0.319701000,0.077250000,54.060640,13.062782,67.123422,45.206553,13.055704,58.262257
839045799292502,14178.223124,5.839922,129178125235,43572362820,0.282592000,0.084747000,48.389687,14.511666,62.901354,47.682586,13.400986,61.083572
839045805293742,14184.224364,6.001240,129178450186,43572440880,0.324951000,0.078060000,54.147310,13.007312,67.154621,52.199212,13.527253,65.726466
839045811292363,14190.222985,5.998621,129178716970,43572520823,0.266784000,0.079943000,44.474222,13.326896,57.801118,49.003740,13.615292,62.619031
