# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260858987134617
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260874833206413,15846.071796,6.001660,165248223508,10567864086,0.555967000,0.112868000,92.635538,18.806130,111.441668,91.001969,19.253445,110.255414
260874839204994,15852.070377,5.998581,165248798763,10567979310,0.575255000,0.115224000,95.898513,19.208543,115.107056,94.128642,19.287973,113.416615
260874845205104,15858.070487,6.000110,165249343195,10568101588,0.544432000,0.122278000,90.737003,20.379293,111.116296,93.090351,19.464655,112.555007
260874851205396,15864.070779,6.000292,165249915521,10568212712,0.572326000,0.111124000,95.383025,18.519765,113.902790,94.006180,19.369200,113.375381
260874857204828,15870.070211,5.999432,165250454887,10568329558,0.539366000,0.116846000,89.902844,19.476177,109.379021,92.007624,19.458412,111.466036
260874863204807,15876.070190,5.999979,165251008413,10568452432,0.553526000,0.122874000,92.254656,20.479072,112.733728,92.513508,19.491671,112.005180
260874869204940,15882.070323,6.000133,165251599049,10568545915,0.590636000,0.093483000,98.437151,15.580155,114.017306,93.531551,18.511801,112.043352
260874875204791,15888.070174,5.999851,165252139758,10568692504,0.540709000,0.146589000,90.120405,24.432107,114.552511,93.604071,20.163778,113.767848
260874881205121,15894.070504,6.000330,165252699144,10568802970,0.559386000,0.110466000,93.225873,18.409987,111.635860,93.927810,19.474083,113.401892
260874887205222,15900.070605,6.000101,165253252914,10568925661,0.553770000,0.122691000,92.293446,20.448156,112.741602,91.879908,21.096750,112.976658
260874893205135,15906.070518,5.999913,165253843672,10569042293,0.590758000,0.116632000,98.461094,19.438949,117.900043,94.660138,19.432364,114.092502
260874899204529,15912.069912,5.999394,165254330121,10569153616,0.486449000,0.111323000,81.083023,18.555707,99.638730,90.612521,19.480937,110.093458
260874905204741,15918.070124,6.000212,165254889690,10569274333,0.559569000,0.120717000,93.258205,20.118789,113.376994,90.934107,19.371148,110.305256
260874911205345,15924.070728,6.000604,165255496439,10569391531,0.606749000,0.117198000,101.114654,19.531034,120.645688,91.818627,19.401843,111.220471
260874917205351,15930.070734,6.000006,165255991616,10569504429,0.495177000,0.112898000,82.529417,18.816315,101.345732,92.300759,19.488713,111.789471
260874923204851,15936.070234,5.999500,165256521461,10569621245,0.529845000,0.116816000,88.314860,19.470956,107.785815,90.652977,19.272768,109.925745
260874929204752,15942.070135,5.999901,165257135595,10569742115,0.614134000,0.120870000,102.357356,20.145332,122.502688,91.067211,19.477534,110.544745
260874935204955,15948.070338,6.000203,165257655369,10569847624,0.519774000,0.105509000,86.626069,17.584238,104.210308,92.432761,19.066842,111.499604
260874941204848,15954.070231,5.999893,165258167758,10569981147,0.512389000,0.133523000,85.399690,22.254230,107.653920,91.461038,19.994600,111.455638
260874947205152,15960.070535,6.000304,165258782319,10570091965,0.614561000,0.110818000,102.421644,18.468731,120.890375,91.482468,19.435733,110.918201
260874953204445,15966.069828,5.999293,165259313751,10570197076,0.531432000,0.105111000,88.582438,17.520565,106.103002,92.134591,19.414509,111.549099
260874959204836,15972.070219,6.000391,165259834868,10570330629,0.521117000,0.133553000,86.847174,22.257383,109.104557,92.617085,19.415559,112.032645
260874965204826,15978.070209,5.999990,165260408780,10570426866,0.573912000,0.096237000,95.652159,16.039527,111.691686,90.360590,18.605825,108.966415
260874971204737,15984.070120,5.999911,165260975002,10570563541,0.566222000,0.136675000,94.371733,22.779505,117.151238,92.290355,20.358805,112.649160
260874977205277,15990.070660,6.000540,165261572412,10570677129,0.597410000,0.113588000,99.559373,18.929630,118.489003,96.527755,19.249554,115.777309
260874983204908,15996.070291,5.999631,165262129112,10570794602,0.556700000,0.117473000,92.789040,19.580038,112.369077,95.573382,20.429724,116.003106
260874989205016,16002.070399,6.000108,165262645713,10570915411,0.516601000,0.120809000,86.098617,20.134471,106.233088,92.815677,19.548046,112.363723
260874995204540,16008.069923,5.999524,165263152547,10571035041,0.506834000,0.119630000,84.479035,19.939915,104.418951,87.788897,19.884808,107.673705
260875001204981,16014.070364,6.000441,165263662800,10571150052,0.510253000,0.115011000,85.035917,19.167091,104.203008,85.204523,19.747159,104.951682
260875007206171,16020.071554,6.001190,165264203082,10571270661,0.540282000,0.120609000,90.029144,20.097514,110.126658,86.514699,19.734840,106.249539
260875013205764,16026.071147,5.999593,165264830522,10571362829,0.627440000,0.092168000,104.580427,15.362375,119.942803,93.215163,18.208994,111.424156
260875019205060,16032.070443,5.999296,165265355361,10571499182,0.524839000,0.136353000,87.483431,22.728167,110.211598,94.031001,19.396019,113.427020
260875025205188,16038.070571,6.000128,165265900038,10571622179,0.544677000,0.122997000,90.777563,20.499063,111.276626,94.280474,19.529868,113.810342
260875031204697,16044.070080,5.999509,165266452221,10571740861,0.552183000,0.118682000,92.038032,19.781952,111.819984,90.099676,21.003061,111.102736
260875037206500,16050.071883,6.001803,165267035838,10571852123,0.583617000,0.111262000,97.240279,18.538096,115.778375,93.351958,19.606370,112.958328
260875043204936,16056.070319,5.998436,165267556100,10571971860,0.520262000,0.119737000,86.732942,19.961370,106.694312,92.003751,19.427139,111.430890
260875049204816,16062.070199,5.999880,165268102120,10572090481,0.546020000,0.118621000,91.005153,19.770562,110.775716,91.659458,19.423343,111.082801
260875055205014,16068.070397,6.000198,165268664191,10572203671,0.562071000,0.113190000,93.675409,18.864377,112.539786,90.471168,19.532103,110.003271
260875061207345,16074.072728,6.002331,165269214116,10572325061,0.549925000,0.121390000,91.618573,20.223810,111.842383,92.099712,19.619583,111.719295
260875067205154,16080.070537,5.997809,165269786686,10572443758,0.572570000,0.118697000,95.463193,19.790060,115.253253,93.585725,19.626082,113.211807
260875073205052,16086.070435,5.999898,165270332400,10572558493,0.545714000,0.114735000,90.953880,19.122825,110.076705,92.678549,19.712232,112.390780
260875079205144,16092.070527,6.000092,165270872132,10572675048,0.539732000,0.116555000,89.953954,19.425535,109.379490,92.123676,19.446140,111.569816
260875085205346,16098.070729,6.000202,165271510131,10572792369,0.637999000,0.117321000,106.329587,19.552842,125.882429,95.745807,19.367067,115.112874
260875091205086,16104.070469,5.999740,165272092893,10572908985,0.582762000,0.116616000,97.131209,19.436842,116.568051,97.804917,19.471740,117.276656
260875097204957,16110.070340,5.999871,165272661556,10573017784,0.568663000,0.108799000,94.779204,18.133557,112.912761,99.413333,19.041080,118.454414
260875103205012,16116.070395,6.000055,165273170771,10573147574,0.509215000,0.129790000,84.868389,21.631468,106.499857,92.259601,19.733956,111.993556
260875109205104,16122.070487,6.000092,165273764337,10573258392,0.593566000,0.110818000,98.926150,18.469383,117.395533,92.857914,19.411469,112.269384
260875115204757,16128.070140,5.999653,165274280693,10573382903,0.516356000,0.124511000,86.064311,20.753034,106.817344,89.952950,20.284628,110.237578
260875121205534,16134.070917,6.000777,165274815298,10573493445,0.534605000,0.110542000,89.089296,18.421281,107.510577,91.359919,19.214566,110.574485
260875127204896,16140.070279,5.999362,165275328114,10573616304,0.512816000,0.122859000,85.478423,20.478678,105.957100,86.877343,19.884331,106.761674
260875133205521,16146.070904,6.000625,165275924365,10573732309,0.596251000,0.116005000,99.364816,19.332153,118.696969,91.310845,19.410704,110.721549
260875139204687,16152.070070,5.999166,165276484605,10573849155,0.560240000,0.116846000,93.386314,19.477041,112.863355,92.743184,19.762624,112.505808
260875145204927,16158.070310,6.000240,165277082138,10573961886,0.597533000,0.112731000,99.584850,18.787748,118.372598,97.445327,19.198981,116.644307
260875151204685,16164.070068,5.999758,165277608260,10574076131,0.526122000,0.114245000,87.690537,19.041601,106.732138,93.553900,19.102130,112.656030
260875157204951,16170.070334,6.000266,165278152509,10574200305,0.544249000,0.124174000,90.704145,20.694749,111.398895,92.659844,19.508033,112.167877
260875163204804,16176.070187,5.999853,165278709636,10574315713,0.557127000,0.115408000,92.856775,19.235138,112.091913,90.417152,19.657163,110.074315
260875169204886,16182.070269,6.000082,165279311808,10574426791,0.602172000,0.111078000,100.360628,18.512747,118.873375,94.640516,19.480878,114.121394
260875175204731,16188.070114,5.999845,165279857216,10574549084,0.545408000,0.122293000,90.903682,20.382693,111.286375,94.707028,19.376859,114.083888
260875181204787,16194.070170,6.000056,165280457862,10574662427,0.600646000,0.113343000,100.106732,18.890324,118.997056,97.123681,19.261921,116.385602
260875187204597,16200.069980,5.999810,165280996496,10574783496,0.538634000,0.121069000,89.775176,20.178806,109.953982,93.595197,19.817274,113.412471
260875193204895,16206.070278,6.000298,165281529636,10574898858,0.533140000,0.115362000,88.852254,19.226045,108.078299,92.911387,19.431725,112.343112
260875199204531,16212.069914,5.999636,165282037143,10575014327,0.507507000,0.115469000,84.589632,19.246001,103.835633,87.739021,19.550284,107.289304
260875205204949,16218.070332,6.000418,165282644563,10575138195,0.607420000,0.123868000,101.229614,20.643229,121.872843,91.557167,19.705092,111.262258
260875211204703,16224.070086,5.999754,165283170685,10575255363,0.526122000,0.117168000,87.690595,19.528801,107.219396,91.169947,19.806010,110.975957
260875217205066,16230.070449,6.000363,165283778349,10575367864,0.607664000,0.112501000,101.271206,18.749032,120.020239,96.730472,19.640354,116.370826
260875223204574,16236.069957,5.999508,165284349942,10575486408,0.571593000,0.118544000,95.273312,19.758954,115.032266,94.745038,19.345596,114.090634
260875229204825,16242.070208,6.000251,165284891566,10575609497,0.541624000,0.123089000,90.266891,20.513975,110.780866,95.603803,19.673987,115.277790
260875235204878,16248.070261,6.000053,165285401209,10575715923,0.509643000,0.106426000,84.939750,17.737510,102.677260,90.159984,19.336813,109.496797
260875241206191,16254.071574,6.001313,165285978172,10575840068,0.576963000,0.124145000,96.139461,20.686306,116.825768,90.448701,19.645931,110.094631
260875247205205,16260.070588,5.999014,165286496604,10575954756,0.518432000,0.114688000,86.419535,19.117808,105.537343,89.166249,19.180542,108.346790
260875253204853,16266.070236,5.999648,165287033895,10576053702,0.537291000,0.098946000,89.553754,16.491968,106.045721,90.704250,18.765361,109.469611
260875259204709,16272.070092,5.999856,165287568867,10576191524,0.534972000,0.137822000,89.164140,22.970885,112.135025,88.379143,19.526887,107.906030
260875265204692,16278.070075,5.999983,165288133868,10576285145,0.565001000,0.093621000,94.167100,15.603544,109.770644,90.961665,18.355465,109.317130
260875271204757,16284.070140,6.000065,165288705705,10576421024,0.571837000,0.135879000,95.305134,22.646255,117.951389,92.878791,20.406895,113.285686
260875277204793,16290.070176,6.000036,165289281814,10576535713,0.576109000,0.114689000,96.017591,19.114719,115.132309,95.163275,19.121506,114.284781
260875283204806,16296.070189,6.000013,165289844618,10576660086,0.562804000,0.124373000,93.800463,20.728788,114.529252,95.041063,20.829921,115.870983
260875289205625,16302.071008,6.000819,165290441357,10576781232,0.596739000,0.121146000,99.442926,20.188244,119.631170,96.420327,20.010584,116.430910
260875295205058,16308.070441,5.999433,165291003916,10576868212,0.562559000,0.086980000,93.768694,14.498037,108.266731,95.670695,18.471690,114.142384
260875301205094,16314.070477,6.000036,165291548410,10577009967,0.544494000,0.141755000,90.748456,23.625692,114.374147,94.653359,19.437324,114.090683
260875307204837,16320.070220,5.999743,165292050178,10577127609,0.501768000,0.117642000,83.631582,19.607840,103.239422,89.382911,19.243856,108.626767
260875313204967,16326.070350,6.000130,165292683294,10577247117,0.633116000,0.119508000,105.517047,19.917568,125.434616,93.299028,21.050367,114.349395
260875319204640,16332.070023,5.999673,165293247746,10577367390,0.564452000,0.120273000,94.080461,20.046593,114.127053,94.409697,19.857334,114.267030
260875325204847,16338.070230,6.000207,165293817203,10577478392,0.569457000,0.111002000,94.906226,18.499695,113.405921,98.167911,19.487952,117.655863
260875331204710,16344.070093,5.999863,165294312074,10577593983,0.494871000,0.115591000,82.480383,19.265607,101.745990,90.489023,19.270631,109.759655
260875337205118,16350.070501,6.000408,165294836975,10577715282,0.524901000,0.121299000,87.477552,20.215125,107.692677,88.288054,19.326809,107.614863
260875343204721,16356.070104,5.999603,165295363463,10577835708,0.526488000,0.120426000,87.753806,20.072328,107.826134,85.903914,19.851020,105.754934
260875349204982,16362.070365,6.000261,165295941770,10577935280,0.578307000,0.099572000,96.380307,16.594611,112.974919,90.537222,18.960688,109.497910
260875355204775,16368.070158,5.999793,165296466915,10578072445,0.525145000,0.137165000,87.527186,22.861622,110.388808,90.553767,19.842854,110.396621
260875361204975,16374.070358,6.000200,165297002375,10578185359,0.535460000,0.112914000,89.240359,18.818373,108.058731,91.049284,19.424869,110.474153
260875367204916,16380.070299,5.999941,165297595635,10578279102,0.593260000,0.093743000,98.877639,15.623987,114.501626,91.881728,19.101327,110.983055
260875373204839,16386.070222,5.999923,165298151908,10578417414,0.556273000,0.138312000,92.713356,23.052296,115.765652,93.610451,19.164885,112.775337
260875379204642,16392.070025,5.999803,165298743338,10578536463,0.591430000,0.119049000,98.574903,19.842151,118.417055,96.721966,19.506145,116.228111
260875385204766,16398.070149,6.000124,165299252614,10578652820,0.509276000,0.116357000,84.877579,19.392433,104.270012,92.055280,20.762293,112.817573
260875391204584,16404.069967,5.999818,165299791980,10578765703,0.539366000,0.112883000,89.897060,18.814404,108.711464,91.116514,19.349663,110.466177
260875397205015,16410.070398,6.000431,165300323290,10578884844,0.531310000,0.119141000,88.545306,19.855407,108.400713,87.773315,19.354081,107.127396
260875403204865,16416.070248,5.999850,165300862778,10579007749,0.539488000,0.122905000,89.916915,20.484679,110.401593,89.453094,19.718163,109.171257
260875409204901,16422.070284,6.000036,165301450972,10579123035,0.588194000,0.115286000,98.031745,19.214218,117.245963,92.164655,19.851435,112.016090
260875415204535,16428.069918,5.999634,165302052045,10579244715,0.601073000,0.121680000,100.184945,20.281237,120.466182,96.044535,19.993378,116.037913
260875421204912,16434.070295,6.000377,165302607952,10579353315,0.555907000,0.108600000,92.645345,18.098863,110.744208,96.954012,19.198106,116.152118
260875427205174,16440.070557,6.000262,165303163309,10579469549,0.555357000,0.116234000,92.555458,19.371487,111.926946,95.128583,19.250529,114.379112
260875433204812,16446.070195,5.999638,165303702859,10579594764,0.539550000,0.125215000,89.930426,20.870426,110.800852,91.710410,19.446925,111.157335
260875439204972,16452.070355,6.000160,165304304358,10579712115,0.601499000,0.117351000,100.247160,19.557978,119.805139,94.244348,19.933297,114.177645
260875445206790,16458.072173,6.001818,165304909276,10579823989,0.604918000,0.111874000,100.789128,18.640019,119.429146,96.988904,19.689474,116.678379
260875451205658,16464.071041,5.998868,165305450230,10579944002,0.540954000,0.120013000,90.176013,20.005941,110.181954,97.070767,19.401313,116.472080
260875457205249,16470.070632,5.999591,165305996066,10580040897,0.545836000,0.096895000,90.978868,16.150268,107.129136,93.981336,18.265409,112.246746
260875463204908,16476.070291,5.999659,165306517304,10580173456,0.521238000,0.132559000,86.877938,22.094422,108.972360,89.344273,19.416877,108.761150
260875469205019,16482.070402,6.000111,165307119842,10580277251,0.602538000,0.103795000,100.421142,17.298847,117.719989,92.759316,18.514512,111.273828
260875475204599,16488.069982,5.999580,165307623808,10580389293,0.503966000,0.112042000,84.000213,18.674974,102.675187,90.433098,19.356081,109.789179
260875481204815,16494.070198,6.000216,165308185940,10580530864,0.562132000,0.141571000,93.685294,23.594317,117.279611,92.702217,19.856046,112.558262
260875487204970,16500.070353,6.000155,165308754237,10580641452,0.568297000,0.110588000,94.713720,18.430857,113.144577,90.799742,20.233383,111.033125
260875493205178,16506.070561,6.000208,165309248316,10580760441,0.494079000,0.118989000,82.343645,19.830813,102.174458,90.247553,20.618662,110.866215
260875499204960,16512.070343,5.999782,165309837242,10580883162,0.588926000,0.122721000,98.157900,20.454243,118.612143,91.738422,19.571971,111.310393
260875505205113,16518.070496,6.000153,165310427512,10580999274,0.590270000,0.116112000,98.375825,19.351507,117.727331,92.959123,19.878854,112.837977
260875511205065,16524.070448,5.999952,165310963826,10581119210,0.536314000,0.119936000,89.386382,19.989493,109.375875,95.306702,19.931748,115.238450
260875517204982,16530.070365,5.999917,165311513996,10581227305,0.550170000,0.108095000,91.696268,18.016083,109.712351,93.152825,19.119027,112.271852
260875523204760,16536.070143,5.999778,165312011065,10581348098,0.497069000,0.120793000,82.847899,20.132912,102.980810,87.976850,19.379496,107.356345
260875529204790,16542.070173,6.000030,165312557389,10581470223,0.546324000,0.122125000,91.053545,20.354065,111.407610,88.532571,19.501020,108.033590
260875535204803,16548.070186,6.000013,165313086746,10581587451,0.529357000,0.117228000,88.225976,19.537958,107.763933,87.375806,20.008311,107.384118
260875541204964,16554.070347,6.000161,165313694776,10581703670,0.608030000,0.116219000,101.335614,19.369314,120.704928,93.538378,19.753779,113.292157
260875547204978,16560.070361,6.000014,165314253430,10581818344,0.558654000,0.114674000,93.108783,19.112289,112.221071,94.223457,19.339853,113.563311
260875553204965,16566.070348,5.999987,165314859751,10581933583,0.606321000,0.115239000,101.053719,19.206542,120.260261,98.499372,19.229381,117.728753
260875559204824,16572.070207,5.999859,165315426767,10582030126,0.567016000,0.096543000,94.504888,16.090878,110.595766,96.222463,18.136569,114.359033
260875565204752,16578.070135,5.999928,165315976143,10582171636,0.549376000,0.141510000,91.563765,23.585283,115.149048,95.707457,19.627568,115.335025
260875571204663,16584.070046,5.999911,165316499151,10582289874,0.523008000,0.118238000,87.169293,19.706626,106.875919,91.079315,19.794262,110.873578
260875577204971,16590.070354,6.000308,165317053166,10582402987,0.554015000,0.113113000,92.331094,18.851199,111.182293,90.354717,20.714369,111.069087
260875583204846,16596.070229,5.999875,165317641421,10582516360,0.588255000,0.113373000,98.044543,18.895894,116.940436,92.514976,19.151239,111.666216
260875589204773,16602.070156,5.999927,165318151369,10582640673,0.509948000,0.124313000,84.992367,20.719085,105.711453,91.789335,19.488726,111.278061
260875595204760,16608.070143,5.999987,165318703003,10582753311,0.551634000,0.112638000,91.939199,18.773041,110.712240,91.658703,19.462673,111.121376
260875601205387,16614.070770,6.000627,165319284423,10582874885,0.581420000,0.121574000,96.893208,20.260216,117.153424,91.274925,19.917447,111.192372
260875607205070,16620.070453,5.999683,165319806760,10582989146,0.522337000,0.114261000,87.060766,19.044506,106.105273,91.964391,19.359254,111.323646
260875613204688,16626.070071,5.999618,165320322506,10583105533,0.515746000,0.116387000,85.963140,19.399068,105.362208,89.972371,19.567930,109.540302
260875619205643,16632.071026,6.000955,165320875788,10583221032,0.553282000,0.115499000,92.198992,19.246770,111.445762,88.407633,19.230115,107.637747
260875625205024,16638.070407,5.999381,165321376886,10583323083,0.501098000,0.102051000,83.524950,17.010255,100.535205,87.229027,18.552031,105.781058
260875631204843,16644.070226,5.999819,165321926689,10583459575,0.549803000,0.136492000,91.636598,22.749353,114.385951,89.120180,19.668793,108.788972
260875637205035,16650.070418,6.000192,165322450857,10583578823,0.524168000,0.119248000,87.358538,19.874031,107.232569,87.506695,19.877880,107.384575
260875643204954,16656.070337,5.999919,165323009145,10583688631,0.558288000,0.109808000,93.049256,18.301580,111.350837,90.681464,20.308321,110.989785
260875649206505,16662.071888,6.001551,165323611377,10583808032,0.602232000,0.119401000,100.346061,19.895024,120.241084,93.584618,19.356878,112.941496
260875655205235,16668.070618,5.998730,165324203600,10583929866,0.592223000,0.121834000,98.724730,20.309966,119.034696,97.373349,19.502190,116.875539
260875661205081,16674.070464,5.999846,165324740219,10584043377,0.536619000,0.113511000,89.438796,18.918986,108.357781,96.169862,19.707992,115.877854
260875667205081,16680.070464,6.000000,165325334456,10584167031,0.594237000,0.123654000,99.039500,20.609000,119.648500,95.734342,19.945984,115.680326
260875673204972,16686.070355,5.999891,165325865888,10584276564,0.531432000,0.109533000,88.573609,18.255832,106.829441,92.350635,19.261272,111.611907
260875679204821,16692.070204,5.999849,165326402752,10584372985,0.536864000,0.096421000,89.479585,16.070571,105.550156,92.364231,18.311801,110.676032
260875685204904,16698.070287,6.000083,165326937723,10584511725,0.534971000,0.138740000,89.160600,23.123013,112.283613,89.071265,19.149805,108.221070
260875691204750,16704.070133,5.999846,165327502175,10584631188,0.564452000,0.119463000,94.077748,19.911011,113.988759,90.905978,19.701532,110.607510
260875697205088,16710.070471,6.000338,165328052222,10584752134,0.550047000,0.120946000,91.669336,20.156531,111.825867,91.635895,21.063519,112.699413
260875703204986,16716.070369,5.999898,165328640966,10584867649,0.588744000,0.115515000,98.125668,19.252827,117.378495,94.624251,19.773457,114.397707
260875709204809,16722.070192,5.999823,165329195286,10584982246,0.554320000,0.114597000,92.389392,19.100063,111.489456,94.061465,19.503141,113.564606
260875715204798,16728.070181,5.999989,165329754122,10585099536,0.558836000,0.117290000,93.139504,19.548369,112.687873,94.551521,19.300420,113.851941
260875721204910,16734.070293,6.000112,165330305818,10585218340,0.551696000,0.118804000,91.947617,19.800297,111.747914,92.492171,19.482910,111.975081
260875727204913,16740.070296,6.000003,165330863311,10585336701,0.557493000,0.118361000,92.915454,19.726823,112.642277,92.667525,19.691830,112.359355
260875733204912,16746.070295,5.999999,165331382780,10585453486,0.519469000,0.116785000,86.578181,19.464170,106.042351,90.480417,19.663763,110.144181
260875739205080,16752.070463,6.000168,165331904324,10585572275,0.521544000,0.118789000,86.921566,19.797612,106.719179,88.805067,19.662869,108.467936
260875745205043,16758.070426,5.999963,165332482082,10585687377,0.577758000,0.115102000,96.293594,19.183785,115.477379,89.931114,19.481856,109.412969
260875751204614,16764.069997,5.999571,165332997705,10585806212,0.515623000,0.118835000,85.943312,19.807250,105.750561,89.719491,19.596216,109.315706
260875757204893,16770.070276,6.000279,165333631310,10585924604,0.633605000,0.118392000,105.595923,19.731083,125.327006,95.944276,19.574039,115.518315
260875763204796,16776.070179,5.999903,165334192343,10586039614,0.561033000,0.115010000,93.507012,19.168643,112.675655,95.015415,19.568992,114.584407
260875769204724,16782.070107,5.999928,165334761800,10586138804,0.569457000,0.099190000,94.910639,16.531865,111.442504,98.004525,18.477197,116.481722
260875775204647,16788.070030,5.999923,165335359760,10586270032,0.597960000,0.131228000,99.661279,21.871614,121.532893,96.026310,19.190707,115.217017
260875781205558,16794.070941,6.000911,165335914812,10586394528,0.555052000,0.124496000,92.494623,20.746183,113.240806,95.688847,19.716554,115.405401
260875787205266,16800.070649,5.999708,165336424027,10586508865,0.509215000,0.114337000,84.873297,19.057094,103.930391,92.343066,20.558297,112.901364
260875793204844,16806.070227,5.999578,165337014297,10586630668,0.590270000,0.121803000,98.385253,20.301928,118.687181,91.917724,20.035068,111.952793
260875799204779,16812.070162,5.999935,165337567457,10586742741,0.553160000,0.112073000,92.194332,18.679036,110.873368,91.817627,19.346019,111.163647
260875805204811,16818.070194,6.000032,165338114208,10586862463,0.546751000,0.119722000,91.124681,19.953560,111.078241,93.901422,19.644841,113.546263
260875811204678,16824.070061,5.999867,165338671580,10586973296,0.557372000,0.110833000,92.897393,18.472576,111.369969,92.072135,19.035057,111.107192
260875817204900,16830.070283,6.000222,165339262826,10587076770,0.591246000,0.103474000,98.537354,17.245029,115.782383,94.186476,18.557055,112.743531
260875823204853,16836.070236,5.999953,165339867622,10587211946,0.604796000,0.135176000,100.800123,22.529510,123.329633,97.411623,19.415705,116.827328
260875829204893,16842.070276,6.000040,165340367010,10587328822,0.499388000,0.116876000,83.230778,19.479203,102.709982,94.189419,19.751247,113.940666
260875835204854,16848.070237,5.999961,165340858220,10587428915,0.491210000,0.100093000,81.868865,16.682275,98.551141,88.633256,19.563663,108.196918
260875841205182,16854.070565,6.000328,165341638125,10587569797,0.779905000,0.140882000,129.977061,23.479050,153.456111,98.358902,19.880176,118.239078
260875847205035,16860.070418,5.999853,165342175111,10587683063,0.536986000,0.113266000,89.499859,18.878129,108.377989,100.448595,19.679818,120.128413
260875853206219,16866.071602,6.001184,165342730530,10587801699,0.555419000,0.118636000,92.551570,19.768766,112.320335,104.009497,20.708648,124.718145
260875859204935,16872.070318,5.998716,165343312559,10587921927,0.582029000,0.120228000,97.025597,20.042289,117.067886,93.025675,19.563061,112.588737
260875865205198,16878.070581,6.000263,165343913205,10588011646,0.600646000,0.089719000,100.103279,14.952511,115.055790,96.560148,18.254522,114.814670
260875871205151,16884.070534,5.999953,165344484859,10588148459,0.571654000,0.136813000,95.276413,22.802345,118.078758,97.468430,19.265715,116.734145
260875877205051,16890.070434,5.999900,165345068903,10588269482,0.584044000,0.121023000,97.342289,20.170836,117.513125,97.573994,19.308564,116.882558
260875883204992,16896.070375,5.999941,165345609978,10588383788,0.541075000,0.114306000,90.180053,19.051187,109.231241,94.266252,20.674790,114.941041
260875889205790,16902.071173,6.000798,165346232779,10588508973,0.622801000,0.125185000,103.786363,20.861392,124.647755,97.102902,20.027805,117.130707
260875895204958,16908.070341,5.999168,165346771901,10588614328,0.539122000,0.105355000,89.866128,17.561602,107.427730,94.610848,19.158060,113.768909
260875901205000,16914.070383,6.000042,165347345081,10588737126,0.573180000,0.122798000,95.529331,20.466190,115.995521,96.393941,19.629728,116.023669
260875907204995,16920.070378,5.999995,165347905077,10588856313,0.559996000,0.119187000,93.332744,19.864517,113.197261,92.909401,19.297436,112.206837
260875913205523,16926.070906,6.000528,165348214097,10588957767,0.309020000,0.101454000,51.498801,16.907512,68.406314,80.120292,19.079406,99.199699
260875919204859,16932.070242,5.999336,165349021773,10589091168,0.807676000,0.133401000,134.627565,22.235961,156.863526,93.153037,19.669330,112.822367
260875925205174,16938.070557,6.000315,165349589826,10589208443,0.568053000,0.117275000,94.670530,19.544807,114.215337,93.598966,19.562760,113.161726
260875931205111,16944.070494,5.999937,165349871564,10589303578,0.281738000,0.095135000,46.956826,15.856000,62.812826,92.084974,19.212256,111.297230
260875937205183,16950.070566,6.000072,165350451274,10589421924,0.579710000,0.118346000,96.617174,19.724097,116.341271,79.414843,18.374968,97.789811
260875943204767,16956.070150,5.999584,165351306802,10589563158,0.855528000,0.141234000,142.597887,23.540632,166.138519,95.390629,19.706910,115.097539
260875949204978,16962.070361,6.000211,165351588783,10589662225,0.281981000,0.099067000,46.995181,16.510586,63.505767,95.403414,19.925105,115.328519
260875955204651,16968.070034,5.999673,165352433874,10589793652,0.845091000,0.131427000,140.856177,21.905694,162.761871,110.149748,20.652304,130.802052
260875961204771,16974.070154,6.000120,165353023533,10589910697,0.589659000,0.117045000,98.274535,19.507110,117.781644,95.375297,19.307797,114.683094
260875967204852,16980.070235,6.000081,165353564852,10590029073,0.541319000,0.118376000,90.218615,19.729067,109.947682,109.783109,20.380624,130.163732
260875973205031,16986.070414,6.000179,165354127839,10590147618,0.562987000,0.118545000,93.828367,19.756911,113.585278,94.107172,19.664362,113.771535
260875979205048,16992.070431,6.000017,165354654999,10590265122,0.527160000,0.117504000,87.859751,19.583945,107.443696,90.635578,19.689974,110.325552
260875985205067,16998.070450,6.000019,165354955352,10590368504,0.300353000,0.103382000,50.058675,17.230279,67.288954,77.248931,18.857045,96.105976
260875991204768,17004.070151,5.999701,165355784451,10590499288,0.829099000,0.130784000,138.190053,21.798420,159.988473,92.036160,19.537548,111.573707
260875997205506,17010.070889,6.000738,165356338161,10590616027,0.553710000,0.116739000,92.273650,19.454107,111.727757,93.507459,19.494269,113.001728
260876003204916,17016.070299,5.999410,165356843286,10590731282,0.505125000,0.115255000,84.195779,19.211056,103.406835,104.886494,20.154528,125.041022
260876009204789,17022.070172,5.999873,165357352501,10590849521,0.509215000,0.118239000,84.870963,19.706917,104.577880,87.113464,19.457360,106.570824
260876015204880,17028.070263,6.000091,165357934653,10590969228,0.582152000,0.119707000,97.023862,19.950864,116.974726,88.696868,19.622946,108.319814
260876021204974,17034.070357,6.000094,165358490194,10591084116,0.555541000,0.114888000,92.588716,19.147700,111.736416,91.494514,19.601827,111.096341
