timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260872230085000,13156528000,19,3,enter,-1,0
260872273040000,13199483000,19,-1,wake,3,42955000
260872273123000,13199566000,19,3,enter,-1,0
260872282954000,13209397000,19,-1,wake,3,9831000
260872282962000,13209405000,19,3,enter,-1,0
260872373205000,13299648000,19,-1,wake,3,90243000
260872373283000,13299726000,19,3,enter,-1,0
260872383125000,13309568000,19,-1,wake,3,9842000
260872383133000,13309576000,19,3,enter,-1,0
260872473367000,13399810000,19,-1,wake,3,90234000
260872473445000,13399888000,19,3,enter,-1,0
260872483389000,13409832000,19,-1,wake,3,9944000
260872483397000,13409840000,19,3,enter,-1,0
260872573528000,13499971000,19,-1,wake,3,90131000
260872573609000,13500052000,19,3,enter,-1,0
260872583519000,13509962000,19,-1,wake,3,9910000
260872583526000,13509969000,19,3,enter,-1,0
260872673689000,13600132000,19,-1,wake,3,90163000
260872673765000,13600208000,19,3,enter,-1,0
260872683690000,13610133000,19,-1,wake,3,9925000
260872683697000,13610140000,19,3,enter,-1,0
260872773849000,13700292000,19,-1,wake,3,90152000
260872773926000,13700369000,19,3,enter,-1,0
260872783846000,13710289000,19,-1,wake,3,9920000
260872783854000,13710297000,19,3,enter,-1,0
260872798747000,13725190000,19,-1,wake,3,14893000
260872798768000,13725211000,19,3,enter,-1,0
260872802231000,13728674000,19,-1,wake,3,3463000
260872802288000,13728731000,19,3,enter,-1,0
260872812191000,13738634000,19,-1,wake,3,9903000
260872812199000,13738642000,19,3,enter,-1,0
260872830879000,13757322000,19,-1,wake,3,18680000
260872830900000,13757343000,19,3,enter,-1,0
260872840980000,13767423000,19,-1,wake,3,10080000
260872840987000,13767430000,19,3,enter,-1,0
260872858233000,13784676000,19,-1,wake,3,17246000
260872858264000,13784707000,19,3,enter,-1,0
260872868211000,13794654000,19,-1,wake,3,9947000
260872868218000,13794661000,19,3,enter,-1,0
260872874010000,13800453000,19,-1,wake,3,5792000
260872874092000,13800535000,19,3,enter,-1,0
260872884082000,13810525000,19,-1,wake,3,9990000
260872884089000,13810532000,19,3,enter,-1,0
260872958644000,13885087000,19,-1,wake,3,74555000
260872958664000,13885107000,19,3,enter,-1,0
260872968701000,13895144000,19,-1,wake,3,10037000
260872968708000,13895151000,19,3,enter,-1,0
260872974172000,13900615000,19,-1,wake,3,5464000
260872974258000,13900701000,19,3,enter,-1,0
260872984181000,13910624000,19,-1,wake,3,9923000
260872984188000,13910631000,19,3,enter,-1,0
260873074332000,14000775000,19,-1,wake,3,90144000
260873074416000,14000859000,19,3,enter,-1,0
260873084325000,14010768000,19,-1,wake,3,9909000
260873084332000,14010775000,19,3,enter,-1,0
260873110024000,14036467000,19,-1,wake,3,25692000
260873112482000,14038925000,19,3,enter,-1,0
260873112490000,14038933000,19,-1,wake,3,8000
260873112496000,14038939000,19,3,enter,-1,0
260873114230000,14040673000,19,-1,wake,3,1734000
260873114251000,14040694000,19,3,enter,-1,0
260873114257000,14040700000,19,-1,wake,3,6000
260873114260000,14040703000,19,3,enter,-1,0
260873118230000,14044673000,19,-1,wake,3,3970000
260873118240000,14044683000,19,3,enter,-1,0
260873121045000,14047488000,19,-1,wake,3,2805000
260873121053000,14047496000,19,3,enter,-1,0
260873122230000,14048673000,19,-1,wake,3,1177000
260873122242000,14048685000,19,3,enter,-1,0
260873126230000,14052673000,19,-1,wake,3,3988000
260873126251000,14052694000,19,3,enter,-1,0
260873130230000,14056673000,19,-1,wake,3,3979000
260873130241000,14056684000,19,3,enter,-1,0
260873134230000,14060673000,19,-1,wake,3,3989000
260873134240000,14060683000,19,3,enter,-1,0
260873138231000,14064674000,19,-1,wake,3,3991000
260873138261000,14064704000,19,3,enter,-1,0
260873138267000,14064710000,19,-1,wake,3,6000
260873138272000,14064715000,19,3,enter,-1,0
260873142230000,14068673000,19,-1,wake,3,3958000
260873142241000,14068684000,19,3,enter,-1,0
260873146231000,14072674000,19,-1,wake,3,3990000
260873146241000,14072684000,19,3,enter,-1,0
260873150230000,14076673000,19,-1,wake,3,3989000
260873150244000,14076687000,19,3,enter,-1,0
260873150250000,14076693000,19,-1,wake,3,6000
260873150255000,14076698000,19,3,enter,-1,0
260873160243000,14086686000,19,-1,wake,3,9988000
260873160252000,14086695000,19,3,enter,-1,0
260873174500000,14100943000,19,-1,wake,3,14248000
260873174583000,14101026000,19,3,enter,-1,0
260873184426000,14110869000,19,-1,wake,3,9843000
260873184434000,14110877000,19,3,enter,-1,0
260873274666000,14201109000,19,-1,wake,3,90232000
260873274743000,14201186000,19,3,enter,-1,0
260873284601000,14211044000,19,-1,wake,3,9858000
260873284609000,14211052000,19,3,enter,-1,0
260873374828000,14301271000,19,-1,wake,3,90219000
260873374910000,14301353000,19,3,enter,-1,0
260873384724000,14311167000,19,-1,wake,3,9814000
260873384731000,14311174000,19,3,enter,-1,0
260873474989000,14401432000,19,-1,wake,3,90258000
260873475066000,14401509000,19,3,enter,-1,0
260873485030000,14411473000,19,-1,wake,3,9964000
260873485038000,14411481000,19,3,enter,-1,0
260873575150000,14501593000,19,-1,wake,3,90112000
260873575226000,14501669000,19,3,enter,-1,0
260873585168000,14511611000,19,-1,wake,3,9942000
260873585175000,14511618000,19,3,enter,-1,0
260873675311000,14601754000,19,-1,wake,3,90136000
260873675392000,14601835000,19,3,enter,-1,0
260873685314000,14611757000,19,-1,wake,3,9922000
260873685322000,14611765000,19,3,enter,-1,0
260873775472000,14701915000,19,-1,wake,3,90150000
260873775548000,14701991000,19,3,enter,-1,0
260873785400000,14711843000,19,-1,wake,3,9852000
260873785408000,14711851000,19,3,enter,-1,0
260873822365000,14748808000,19,-1,wake,3,36957000
260873822416000,14748859000,19,3,enter,-1,0
260873822422000,14748865000,19,-1,wake,3,6000
260873822427000,14748870000,19,3,enter,-1,0
260873832390000,14758833000,19,-1,wake,3,9963000
260873832397000,14758840000,19,3,enter,-1,0
260873875632000,14802075000,19,-1,wake,3,43235000
260873875711000,14802154000,19,3,enter,-1,0
260873885579000,14812022000,19,-1,wake,3,9868000
260873885587000,14812030000,19,3,enter,-1,0
260873924251000,14850694000,19,-1,wake,3,38664000
260873924372000,14850815000,19,3,enter,-1,0
260873924379000,14850822000,19,-1,wake,3,7000
260873924385000,14850828000,19,3,enter,-1,0
260873934394000,14860837000,19,-1,wake,3,10009000
260873934401000,14860844000,19,3,enter,-1,0
260873975793000,14902236000,19,-1,wake,3,41392000
260873975872000,14902315000,19,3,enter,-1,0
260873985844000,14912287000,19,-1,wake,3,9972000
260873985851000,14912294000,19,3,enter,-1,0
260874072777000,14999220000,19,-1,wake,3,86926000
260874072867000,14999310000,19,3,enter,-1,0
260874074230000,15000673000,19,-1,wake,3,1363000
260874074251000,15000694000,19,3,enter,-1,0
260874074258000,15000701000,19,-1,wake,3,7000
260874074262000,15000705000,19,3,enter,-1,0
260874075951000,15002394000,19,-1,wake,3,1689000
260874076001000,15002444000,19,3,enter,-1,0
260874076007000,15002450000,19,-1,wake,3,6000
260874076014000,15002457000,19,3,enter,-1,0
260874077241000,15003684000,19,-1,wake,3,1227000
260874077277000,15003720000,19,3,enter,-1,0
260874077284000,15003727000,19,-1,wake,3,7000
260874077316000,15003759000,19,3,enter,-1,0
260874078230000,15004673000,19,-1,wake,3,914000
260874078248000,15004691000,19,3,enter,-1,0
260874078255000,15004698000,19,-1,wake,3,7000
260874078259000,15004702000,19,3,enter,-1,0
260874082230000,15008673000,19,-1,wake,3,3971000
260874082241000,15008684000,19,3,enter,-1,0
260874086230000,15012673000,19,-1,wake,3,3989000
260874086270000,15012713000,19,3,enter,-1,0
260874086276000,15012719000,19,-1,wake,3,6000
260874086281000,15012724000,19,3,enter,-1,0
260874090230000,15016673000,19,-1,wake,3,3949000
260874090242000,15016685000,19,3,enter,-1,0
260874094230000,15020673000,19,-1,wake,3,3988000
260874094243000,15020686000,19,1,enter,-1,0
260874098237000,15024680000,19,-1,wake,1,3994000
260874098242000,15024685000,19,1,enter,-1,0
260874102237000,15028680000,19,-1,wake,1,3995000
260874102241000,15028684000,19,1,enter,-1,0
260874106236000,15032679000,19,-1,wake,1,3995000
260874106240000,15032683000,19,1,enter,-1,0
260874110236000,15036679000,19,-1,wake,1,3996000
260874110240000,15036683000,19,1,enter,-1,0
260874111984000,15038427000,19,-1,wake,1,1744000
260874112018000,15038461000,19,3,enter,-1,0
260874112024000,15038467000,19,-1,wake,3,6000
260874112056000,15038499000,19,3,enter,-1,0
260874122016000,15048459000,19,-1,wake,3,9960000
260874122023000,15048466000,19,3,enter,-1,0
260874176092000,15102535000,19,-1,wake,3,54069000
260874176172000,15102615000,19,3,enter,-1,0
260874178230000,15104673000,19,-1,wake,3,2058000
260874178254000,15104697000,19,3,enter,-1,0
260874178261000,15104704000,19,-1,wake,3,7000
260874178266000,15104709000,19,3,enter,-1,0
260874178377000,15104820000,19,-1,wake,3,111000
260874178478000,15104921000,19,3,enter,-1,0
260874178484000,15104927000,19,-1,wake,3,6000
260874178490000,15104933000,19,3,enter,-1,0
260874187385000,15113828000,19,-1,wake,3,8895000
260874187393000,15113836000,19,3,enter,-1,0
260874197073000,15123516000,19,-1,wake,3,9680000
260874197081000,15123524000,19,3,enter,-1,0
260874257303000,15183746000,19,-1,wake,3,60222000
260874257405000,15183848000,19,3,enter,-1,0
260874257412000,15183855000,19,-1,wake,3,7000
260874257418000,15183861000,19,3,enter,-1,0
260874267308000,15193751000,19,-1,wake,3,9890000
260874267316000,15193759000,19,3,enter,-1,0
260874276254000,15202697000,19,-1,wake,3,8938000
260874276333000,15202776000,19,3,enter,-1,0
260874286248000,15212691000,19,-1,wake,3,9915000
260874286256000,15212699000,19,3,enter,-1,0
260874361629000,15288072000,19,-1,wake,3,75373000
260874361723000,15288166000,19,3,enter,-1,0
260874371605000,15298048000,19,-1,wake,3,9882000
260874371614000,15298057000,19,3,enter,-1,0
260874376415000,15302858000,19,-1,wake,3,4801000
260874376496000,15302939000,19,3,enter,-1,0
260874386432000,15312875000,19,-1,wake,3,9936000
260874386439000,15312882000,19,3,enter,-1,0
260874415884000,15342327000,19,-1,wake,3,29445000
260874415981000,15342424000,19,3,enter,-1,0
260874425866000,15352309000,19,-1,wake,3,9885000
260874425874000,15352317000,19,3,enter,-1,0
260874476579000,15403022000,19,-1,wake,3,50705000
260874476657000,15403100000,19,3,enter,-1,0
260874486648000,15413091000,19,-1,wake,3,9991000
260874486655000,15413098000,19,3,enter,-1,0
260874567645000,15494088000,19,-1,wake,3,80990000
260874567736000,15494179000,19,3,enter,-1,0
260874576737000,15503180000,19,-1,wake,3,9001000
260874576787000,15503230000,19,3,enter,-1,0
260874586158000,15512601000,19,-1,wake,3,9371000
260874586166000,15512609000,19,3,enter,-1,0
260874621682000,15548125000,19,-1,wake,3,35516000
260874621773000,15548216000,19,3,enter,-1,0
260874631614000,15558057000,19,-1,wake,3,9841000
260874631623000,15558066000,19,3,enter,-1,0
260874676880000,15603323000,19,-1,wake,3,45257000
260874676963000,15603406000,19,3,enter,-1,0
260874686785000,15613228000,19,-1,wake,3,9822000
260874686793000,15613236000,19,3,enter,-1,0
260874724434000,15650877000,19,-1,wake,3,37641000
260874724526000,15650969000,19,3,enter,-1,0
260874733050000,15659493000,19,-1,wake,3,8524000
260874733058000,15659501000,19,3,enter,-1,0
260874747489000,15673932000,19,-1,wake,3,14431000
260874747578000,15674021000,19,3,enter,-1,0
260874747907000,15674350000,19,-1,wake,3,329000
260874747943000,15674386000,19,3,enter,-1,0
260874747949000,15674392000,19,-1,wake,3,6000
260874747954000,15674397000,19,3,enter,-1,0
260874748433000,15674876000,19,-1,wake,3,479000
260874748463000,15674906000,19,3,enter,-1,0
260874748469000,15674912000,19,-1,wake,3,6000
260874748474000,15674917000,19,3,enter,-1,0
260874750917000,15677360000,19,-1,wake,3,2443000
260874750971000,15677414000,19,3,enter,-1,0
260874750977000,15677420000,19,-1,wake,3,6000
260874750983000,15677426000,19,3,enter,-1,0
260874761026000,15687469000,19,-1,wake,3,10043000
260874761034000,15687477000,19,3,enter,-1,0
260874777041000,15703484000,19,-1,wake,3,16007000
260874777116000,15703559000,19,3,enter,-1,0
260874778230000,15704673000,19,-1,wake,3,1114000
260874778271000,15704714000,19,3,enter,-1,0
260874778277000,15704720000,19,-1,wake,3,6000
260874778282000,15704725000,19,3,enter,-1,0
260874778288000,15704731000,19,-1,wake,3,6000
260874778292000,15704735000,19,3,enter,-1,0
260874788176000,15714619000,19,-1,wake,3,9884000
260874788183000,15714626000,19,3,enter,-1,0
260874814739000,15741182000,19,-1,wake,3,26556000
260874814761000,15741204000,19,3,enter,-1,0
260874818231000,15744674000,19,-1,wake,3,3470000
260874818273000,15744716000,19,3,enter,-1,0
260874818279000,15744722000,19,-1,wake,3,6000
260874818284000,15744727000,19,3,enter,-1,0
260874828332000,15754775000,19,-1,wake,3,10048000
260874828340000,15754783000,19,3,enter,-1,0
260874838233000,15764676000,19,-1,wake,3,9893000
260874838264000,15764707000,19,3,enter,-1,0
260874846626000,15773069000,19,-1,wake,3,8362000
260874846639000,15773082000,19,3,enter,-1,0
260874856629000,15783072000,19,-1,wake,3,9990000
260874856636000,15783079000,19,3,enter,-1,0
260874877203000,15803646000,19,-1,wake,3,20567000
260874877281000,15803724000,19,3,enter,-1,0
260874887219000,15813662000,19,-1,wake,3,9938000
260874887227000,15813670000,19,3,enter,-1,0
260874974575000,15901018000,19,-1,wake,3,87348000
260874974596000,15901039000,19,3,enter,-1,0
260874977363000,15903806000,19,-1,wake,3,2767000
260874977437000,15903880000,19,3,enter,-1,0
260874977443000,15903886000,19,-1,wake,3,6000
260874977448000,15903891000,19,3,enter,-1,0
260874987433000,15913876000,19,-1,wake,3,9985000
260874987439000,15913882000,19,3,enter,-1,0
260875077519000,16003962000,19,-1,wake,3,90080000
260875077596000,16004039000,19,3,enter,-1,0
260875087413000,16013856000,19,-1,wake,3,9817000
260875087420000,16013863000,19,3,enter,-1,0
260875177680000,16104123000,19,-1,wake,3,90260000
260875177757000,16104200000,19,3,enter,-1,0
260875187670000,16114113000,19,-1,wake,3,9913000
260875187679000,16114122000,19,3,enter,-1,0
260875277841000,16204284000,19,-1,wake,3,90162000
260875277923000,16204366000,19,3,enter,-1,0
260875287733000,16214176000,19,-1,wake,3,9810000
260875287740000,16214183000,19,3,enter,-1,0
260875378002000,16304445000,19,-1,wake,3,90262000
260875378079000,16304522000,19,3,enter,-1,0
260875387987000,16314430000,19,-1,wake,3,9908000
260875387994000,16314437000,19,3,enter,-1,0
260875478162000,16404605000,19,-1,wake,3,90168000
260875478252000,16404695000,19,3,enter,-1,0
260875488137000,16414580000,19,-1,wake,3,9885000
260875488145000,16414588000,19,3,enter,-1,0
260875578324000,16504767000,19,-1,wake,3,90179000
260875578406000,16504849000,19,3,enter,-1,0
260875588333000,16514776000,19,-1,wake,3,9927000
260875588342000,16514785000,19,3,enter,-1,0
260875599896000,16526339000,19,-1,wake,3,11554000
260875599985000,16526428000,19,3,enter,-1,0
260875609810000,16536253000,19,-1,wake,3,9825000
260875609817000,16536260000,19,3,enter,-1,0
260875664266000,16590709000,19,-1,wake,3,54449000
260875664354000,16590797000,19,3,enter,-1,0
260875674335000,16600778000,19,-1,wake,3,9981000
260875674342000,16600785000,19,3,enter,-1,0
260875678485000,16604928000,19,-1,wake,3,4143000
260875678563000,16605006000,19,3,enter,-1,0
260875678569000,16605012000,19,-1,wake,3,6000
260875678576000,16605019000,19,3,enter,-1,0
260875688586000,16615029000,19,-1,wake,3,10010000
260875688594000,16615037000,19,3,enter,-1,0
260875734015000,16660458000,19,-1,wake,3,45421000
260875734105000,16660548000,19,3,enter,-1,0
260875743930000,16670373000,19,-1,wake,3,9825000
260875743938000,16670381000,19,3,enter,-1,0
260875754755000,16681198000,19,-1,wake,3,10817000
260875754903000,16681346000,19,3,enter,-1,0
260875754909000,16681352000,19,-1,wake,3,6000
260875754959000,16681402000,19,3,enter,-1,0
260875754966000,16681409000,19,-1,wake,3,7000
260875755007000,16681450000,19,3,enter,-1,0
260875755014000,16681457000,19,-1,wake,3,7000
260875755063000,16681506000,19,3,enter,-1,0
260875755069000,16681512000,19,-1,wake,3,6000
260875755098000,16681541000,19,3,enter,-1,0
260875755104000,16681547000,19,-1,wake,3,6000
260875755110000,16681553000,19,3,enter,-1,0
260875755112000,16681555000,19,-1,wake,3,2000
260875755136000,16681579000,19,1,enter,-1,0
260875755139000,16681582000,19,-1,wake,1,3000
260875755160000,16681603000,19,1,enter,-1,0
260875755167000,16681610000,19,-1,wake,1,7000
260875755187000,16681630000,19,1,enter,-1,0
260875755194000,16681637000,19,-1,wake,1,7000
260875755215000,16681658000,19,1,enter,-1,0
260875755223000,16681666000,19,-1,wake,1,8000
260875755243000,16681686000,19,1,enter,-1,0
260875755249000,16681692000,19,-1,wake,1,6000
260875755270000,16681713000,19,1,enter,-1,0
260875755278000,16681721000,19,-1,wake,1,8000
260875755300000,16681743000,19,2,enter,-1,0
260875755307000,16681750000,19,-1,wake,2,7000
260875755328000,16681771000,19,2,enter,-1,0
260875755349000,16681792000,19,-1,wake,2,21000
260875755369000,16681812000,19,2,enter,-1,0
260875755375000,16681818000,19,-1,wake,2,6000
260875755399000,16681842000,19,2,enter,-1,0
260875755405000,16681848000,19,-1,wake,2,6000
260875755426000,16681869000,19,2,enter,-1,0
260875755432000,16681875000,19,-1,wake,2,6000
260875755452000,16681895000,19,2,enter,-1,0
260875755458000,16681901000,19,-1,wake,2,6000
260875755478000,16681921000,19,2,enter,-1,0
260875755807000,16682250000,19,-1,wake,2,329000
260875755833000,16682276000,19,2,enter,-1,0
260875755839000,16682282000,19,-1,wake,2,6000
260875755863000,16682306000,19,2,enter,-1,0
260875755898000,16682341000,19,-1,wake,2,35000
260875755923000,16682366000,19,2,enter,-1,0
260875755973000,16682416000,19,-1,wake,2,50000
260875755998000,16682441000,19,2,enter,-1,0
260875756004000,16682447000,19,-1,wake,2,6000
260875756060000,16682503000,19,2,enter,-1,0
260875756066000,16682509000,19,-1,wake,2,6000
260875756090000,16682533000,19,2,enter,-1,0
260875756096000,16682539000,19,-1,wake,2,6000
260875756100000,16682543000,19,2,enter,-1,0
260875756152000,16682595000,19,-1,wake,2,52000
260875756174000,16682617000,19,2,enter,-1,0
260875756180000,16682623000,19,-1,wake,2,6000
260875756205000,16682648000,19,2,enter,-1,0
260875756210000,16682653000,19,-1,wake,2,5000
260875756231000,16682674000,19,2,enter,-1,0
260875756237000,16682680000,19,-1,wake,2,6000
260875756241000,16682684000,19,2,enter,-1,0
260875758230000,16684673000,19,-1,wake,2,1989000
260875758249000,16684692000,19,2,enter,-1,0
260875758254000,16684697000,19,-1,wake,2,5000
260875758258000,16684701000,19,2,enter,-1,0
260875762230000,16688673000,19,-1,wake,2,3972000
260875762245000,16688688000,19,2,enter,-1,0
260875762251000,16688694000,19,-1,wake,2,6000
260875762255000,16688698000,19,2,enter,-1,0
260875766230000,16692673000,19,-1,wake,2,3975000
260875766240000,16692683000,19,1,enter,-1,0
260875770238000,16696681000,19,-1,wake,1,3998000
260875770243000,16696686000,19,1,enter,-1,0
260875772824000,16699267000,19,-1,wake,1,2581000
260917351633000,58278076000,19,2,enter,-1,0
260917351640000,58278083000,19,-1,wake,2,7000
260917351646000,58278089000,19,2,enter,-1,0
260917351670000,58278113000,19,-1,wake,2,24000
