# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837486326523760
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837508478673186,22152.149426,5.998714,33496883363,17270948325,0.428526000,0.095640000,71.436311,15.943417,87.379728,77.973654,15.039827,93.013482
837508484677049,22158.153289,6.003863,33497326722,17271029430,0.443359000,0.081105000,73.845622,13.508803,87.354425,76.639369,14.583980,91.223349
837508490675340,22164.151580,5.998291,33497728942,17271102962,0.402220000,0.073532000,67.055766,12.258825,79.314591,70.779233,13.903682,84.682915
837508496673007,22170.149247,5.997667,33498121092,17271201081,0.392150000,0.098119000,65.383757,16.359528,81.743285,68.761715,14.042385,82.804100
837508502676180,22176.152420,6.003173,33498497678,17271286960,0.376586000,0.085879000,62.731159,14.305601,77.036760,65.056894,14.307985,79.364879
837508508673405,22182.149645,5.997225,33498923275,17271369442,0.425597000,0.082482000,70.965655,13.753361,84.719016,66.360190,14.806163,81.166354
837508514677313,22188.153553,6.003908,33499326106,17271452950,0.402831000,0.083508000,67.094799,13.908941,81.003740,66.930538,13.989301,80.919839
837508520674549,22194.150789,5.997236,33499683283,17271522320,0.357177000,0.069370000,59.556936,11.566995,71.123931,65.872463,13.076432,78.948896
837508526675757,22200.151997,6.001208,33500079400,17271619353,0.396117000,0.097033000,66.006211,16.168911,82.175122,64.219315,13.881616,78.100931
837508532674916,22206.151156,5.999159,33500435112,17271691737,0.355712000,0.072384000,59.293644,12.065691,71.359336,61.618930,13.267199,74.886130
837508538698982,22212.175222,6.024066,33500920890,17271784975,0.485778000,0.093238000,80.639555,15.477586,96.117141,68.646470,14.570730,83.217199
837508544689518,22218.165758,5.990536,33501103568,17271858216,0.182678000,0.073241000,30.494433,12.226118,42.720551,56.809211,13.256465,70.065676
837508550678647,22224.154887,5.989129,33501662953,17271955035,0.559385000,0.096819000,93.400059,16.165790,109.565848,68.178016,14.623165,82.801180
837508556678595,22230.154835,5.999948,33502001637,17272039995,0.338684000,0.084960000,56.447823,14.160123,70.607945,60.114105,14.184010,74.298115
837508562678714,22236.154954,6.000119,33502296558,17272120489,0.294921000,0.080494000,49.152525,13.415401,62.567926,66.333469,14.580438,80.913906
837508568677752,22242.153992,5.999038,33502668810,17272203889,0.372252000,0.083400000,62.051949,13.902229,75.954178,55.884099,13.825917,69.710016
837508574682219,22248.158459,6.004467,33502950181,17272281858,0.281371000,0.077969000,46.860279,12.985166,59.845445,52.688251,13.434265,66.122516
837508580679987,22254.156227,5.997768,33503256455,17272366727,0.306274000,0.084869000,51.064663,14.150097,65.214760,53.325630,13.679164,67.004794
837508586683574,22260.159814,6.003587,33503421066,17272441529,0.164611000,0.074802000,27.418775,12.459551,39.878326,41.781239,13.198271,54.979510
837508592681437,22266.157677,5.997863,33503725448,17272537429,0.304382000,0.095900000,50.748408,15.989028,66.737436,43.077282,14.199559,57.276841
837508598680673,22272.156913,5.999236,33504055220,17272618534,0.329772000,0.081105000,54.968999,13.519221,68.488221,44.378727,13.989267,58.367994
837508604681648,22278.157888,6.000975,33504379194,17272700711,0.323974000,0.082177000,53.986894,13.693941,67.680835,53.234767,14.400730,67.635497
837508610681536,22284.157776,5.999888,33504677045,17272784539,0.297851000,0.083828000,49.642760,13.971594,63.614354,52.866218,13.728252,66.594470
837508616681997,22290.158237,6.000461,33504998150,17272864910,0.321105000,0.080371000,53.513388,13.394138,66.907526,52.381014,13.686558,66.067572
837508622681658,22296.157898,5.999661,33505291118,17272938304,0.292968000,0.073394000,48.830759,12.233024,61.063783,50.662302,13.199585,63.861888
837508628682036,22302.158276,6.000378,33505608866,17273038779,0.317748000,0.100475000,52.954664,16.744778,69.699442,51.766270,14.123980,65.890251
837508634683699,22308.159939,6.001663,33505924051,17273117605,0.315185000,0.078826000,52.516278,13.134026,65.650304,51.433900,14.037276,65.471177
837508640681184,22314.157424,5.997485,33506233376,17273188077,0.309325000,0.070472000,51.575786,11.750259,63.326044,52.348909,13.876354,66.225263
837508646684234,22320.160474,6.003050,33506544899,17273286502,0.311523000,0.098425000,51.894120,16.395832,68.289953,51.995395,13.760039,65.755434
837508652681176,22326.157416,5.996942,33506893531,17273366980,0.348632000,0.080478000,58.134963,13.419840,71.554802,53.868290,13.855310,67.723600
837508658681662,22332.157902,6.000486,33507172583,17273447534,0.279052000,0.080554000,46.504900,13.424579,59.929479,52.177994,14.413417,66.591411
837508664679517,22338.155757,5.997855,33507464635,17273522168,0.292052000,0.074634000,48.692741,12.443449,61.136190,51.110868,13.095956,64.206824
837508670681902,22344.158142,6.002385,33507758214,17273604038,0.293579000,0.081870000,48.910391,13.639578,62.549970,48.036011,13.169202,61.205213
837508676681935,22350.158175,6.000033,33508228732,17273700137,0.470518000,0.096099000,78.419235,16.016412,94.435647,58.674123,14.033146,72.707269
837508682683653,22356.159893,6.001718,33508391024,17273772139,0.162292000,0.072002000,27.040924,11.996898,39.037822,51.456850,13.884296,65.341146
837508688680743,22362.156983,5.997090,33508901033,17273868590,0.510009000,0.096451000,85.042746,16.082967,101.125713,63.500968,14.698759,78.199727
837508694683054,22368.159294,6.002311,33509248078,17273950828,0.347045000,0.082238000,57.818564,13.701056,71.519620,56.634078,13.926974,70.561052
837508700687365,22374.163605,6.004311,33509556244,17274032973,0.308166000,0.082145000,51.324124,13.681004,65.005127,64.728478,14.488342,79.216820
837508706680957,22380.157197,5.993592,33509746856,17274119480,0.190612000,0.086507000,31.802632,14.433248,46.235880,46.981773,13.938436,60.920209
837508712681229,22386.157469,6.000272,33510034941,17274189584,0.288085000,0.070104000,48.011990,11.683470,59.695460,43.712915,13.265907,56.978823
837508718683903,22392.160143,6.002674,33510503629,17274281721,0.468688000,0.092137000,78.079869,15.349326,93.429195,52.631497,13.822015,66.453512
837508724680413,22398.156653,5.996510,33510741971,17274356936,0.238342000,0.075215000,39.746786,12.543129,52.289915,55.279548,13.191975,68.471524
837508730688020,22404.164260,6.007607,33511042873,17274445354,0.300902000,0.088418000,50.086832,14.717674,64.804505,55.971162,14.203376,70.174539
837508736676524,22410.152764,5.988504,33511321254,17274519942,0.278381000,0.074588000,46.485900,12.455197,58.941098,45.439839,13.238667,58.678506
837508742677673,22416.153913,6.001149,33511640101,17274604367,0.318847000,0.084425000,53.130992,14.068139,67.199131,49.901241,13.747004,63.648245
837508748675862,22422.152102,5.998189,33511921899,17274688808,0.281798000,0.084441000,46.980514,14.077749,61.058263,48.865802,13.533695,62.399497
837508754684435,22428.160675,6.008573,33512202050,17274784158,0.280151000,0.095350000,46.625214,15.868993,62.494206,48.912240,14.671627,63.583867
837508760677216,22434.153456,5.992781,33512542564,17274852273,0.340514000,0.068115000,56.820698,11.366175,68.186874,50.142142,13.770972,63.913114
837508766684895,22440.161135,6.007679,33512845847,17274944547,0.303283000,0.092274000,50.482557,15.359343,65.841900,51.309490,14.198170,65.507660
837508772700053,22446.176293,6.015158,33513142477,17275031237,0.296630000,0.086690000,49.313750,14.411924,63.725674,52.205669,13.712481,65.918149
837508778681152,22452.157392,5.981099,33513471273,17275113169,0.328796000,0.081932000,54.972506,13.698486,68.670992,51.589605,14.489917,66.079522
837508784676848,22458.153088,5.995696,33513764058,17275189317,0.292785000,0.076148000,48.832529,12.700444,61.532973,51.039595,13.603618,64.643213
837508790687041,22464.163281,6.010193,33514074176,17275271508,0.310118000,0.082191000,51.598676,13.675268,65.273944,51.801237,13.358066,65.159303
837508796679714,22470.155954,5.992673,33514405108,17275366736,0.330932000,0.095228000,55.222770,15.890739,71.113508,51.884658,14.088817,65.973475
837508802685092,22476.161332,6.005378,33514590716,17275439793,0.185608000,0.073057000,30.906964,12.165263,43.072226,45.909470,13.910423,59.819893
837508808680749,22482.156989,5.995657,33514881181,17275522949,0.290465000,0.083156000,48.445900,13.869372,62.315273,44.858544,13.975125,58.833669
837508814684487,22488.160727,6.003738,33515242630,17275607007,0.361449000,0.084058000,60.203993,14.000944,74.204937,46.518952,13.345193,59.864145
837508820682383,22494.158623,5.997896,33515565506,17275686689,0.322876000,0.079682000,53.831544,13.284992,67.116536,54.160479,13.718436,67.878915
837508826683350,22500.159590,6.000967,33515914870,17275784410,0.349364000,0.097721000,58.217951,16.284209,74.502159,57.417829,14.523382,71.941211
837508832607257,22506.083497,5.923907,33516285352,17275881168,0.370482000,0.096758000,62.540145,16.333477,78.873622,58.196546,15.300893,73.497439
837508838605623,22512.081863,5.998366,33516578809,17275999513,0.293457000,0.118345000,48.922823,19.729540,68.652363,56.560306,17.449075,74.009381
837508844601198,22518.077438,5.995575,33517016002,17276138437,0.437193000,0.138924000,72.919278,23.171089,96.090367,61.460749,19.744702,81.205450
837508850603247,22524.079487,6.002049,33517294566,17276237902,0.278564000,0.099465000,46.411484,16.571841,62.983325,56.084528,19.824156,75.908685
837508856599621,22530.075861,5.996374,33517716196,17276362353,0.421630000,0.124451000,70.314160,20.754376,91.068536,63.214974,20.165768,83.380742
837508862600913,22536.077153,6.001292,33518119515,17276500313,0.403319000,0.137960000,67.205362,22.988383,90.193745,61.310335,20.104867,81.415202
837508868599710,22542.075950,5.998797,33518351631,17276606265,0.232116000,0.105952000,38.693758,17.662208,56.355966,58.737760,20.468322,79.206082
837508874601655,22548.077895,6.001945,33518751288,17276728313,0.399657000,0.122048000,66.587914,20.334741,86.922656,57.495678,20.328444,77.824122
837508880600962,22554.077202,5.999307,33519101141,17276849902,0.349853000,0.121589000,58.315569,20.267174,78.582743,54.532414,19.421375,73.953788
837508886604454,22560.080694,6.003492,33519477056,17276968768,0.375915000,0.118866000,62.616057,19.799477,82.415534,62.506514,20.133797,82.640311
837508892600109,22566.076349,5.995655,33519840031,17277100822,0.362975000,0.132054000,60.539674,22.024950,82.564624,60.490433,20.697200,81.187634
837508898602955,22572.079195,6.002846,33520312503,17277227307,0.472472000,0.126485000,78.708000,21.070839,99.778838,67.287910,20.965088,88.252999
837508904600158,22578.076398,5.997203,33520764223,17277349478,0.451720000,0.122171000,75.321779,20.371330,95.693109,71.523151,21.155706,92.678857
837508910600530,22584.076770,6.000372,33521213562,17277451743,0.449339000,0.102265000,74.885190,17.043110,91.928300,76.304990,19.495093,95.800083
837508916598400,22590.074640,5.997870,33521654723,17277583002,0.441161000,0.131259000,73.552945,21.884269,95.437214,74.586638,19.766236,94.352874
837508922599839,22596.076079,6.001439,33522028624,17277691861,0.373901000,0.108859000,62.301891,18.138816,80.440708,70.246675,19.022065,89.268741
837508928597125,22602.073365,5.997286,33522596616,17277831107,0.567992000,0.139246000,94.708173,23.218169,117.926342,76.854336,21.080418,97.934754
837508934600822,22608.077062,6.003697,33523047664,17277950814,0.451048000,0.119707000,75.128375,19.938881,95.067256,77.379480,20.431955,97.811435
837508940600030,22614.076270,5.999208,33523246150,17278060882,0.198486000,0.110068000,33.085367,18.347088,51.432456,67.640638,20.501379,88.142018
837508946599920,22620.076160,5.999890,33523892389,17278189846,0.646239000,0.128964000,107.708475,21.494394,129.202869,71.974072,19.926788,91.900860
837508952599591,22626.075831,5.999671,33524123040,17278290734,0.230651000,0.100888000,38.443941,16.815589,55.259530,59.745928,18.885690,78.631618
837508958599276,22632.075516,5.999685,33524819571,17278424624,0.696531000,0.133890000,116.094595,22.316172,138.410767,87.415670,20.208718,107.624388
837508964597974,22638.074214,5.998698,33525348623,17278551308,0.529052000,0.126684000,88.194472,21.118583,109.313054,80.911003,20.083448,100.994450
837508970599242,22644.075482,6.001268,33525637440,17278651829,0.288817000,0.100521000,48.125996,16.749960,64.875956,84.138354,20.061572,104.199926
837508976596571,22650.072811,5.997329,33526393786,17278794456,0.756346000,0.142627000,126.113808,23.781754,149.895562,87.478092,20.550099,108.028191
837508982599074,22656.075314,6.002503,33526637010,17278895268,0.243224000,0.100812000,40.520430,16.794994,57.315423,71.586745,19.108902,90.695647
837508988598456,22662.074696,5.999382,33527226731,17279017270,0.589721000,0.122002000,98.296958,20.335761,118.632719,88.310399,20.304169,108.614568
837508994599191,22668.075431,6.000735,33527794173,17279131086,0.567442000,0.113816000,94.562083,18.967010,113.529093,77.793157,18.699255,96.492412
837509000596800,22674.073040,5.997609,33528319135,17279257526,0.524962000,0.126440000,87.528547,21.081734,108.610281,93.462529,20.128169,113.590698
837509006597088,22680.073328,6.000288,33528819012,17279379574,0.499877000,0.122048000,83.308835,20.340357,103.649192,88.466488,20.129700,108.596188
837509012596512,22686.072752,5.999424,33529344401,17279499067,0.525389000,0.119493000,87.573240,19.917412,107.490652,86.136874,20.446501,106.583375
837509018597269,22692.073509,6.000757,33530163247,17279639092,0.818846000,0.140025000,136.457117,23.334556,159.791673,102.446397,21.197442,123.643839
837509024596041,22698.072281,5.998772,33530688453,17279760238,0.525206000,0.121146000,87.552252,20.195133,107.747386,103.860870,21.149034,125.009904
837509030599214,22704.075454,6.003173,33530934668,17279856169,0.246215000,0.095931000,41.014144,15.980049,56.994193,88.341171,19.836579,108.177750
837509036597037,22710.073277,5.997823,33531496312,17279985148,0.561644000,0.128979000,93.641310,21.504302,115.145612,74.069235,19.226495,93.295730
837509042601545,22716.077785,6.004508,33532075961,17280102254,0.579649000,0.117106000,96.535636,19.503013,116.038650,77.063696,18.995788,96.059485
837509048598875,22722.075115,5.997330,33532608614,17280222940,0.532653000,0.120686000,88.815023,20.123288,108.938311,92.997323,20.376868,113.374191
837509054597064,22728.073304,5.998189,33533087189,17280346090,0.478575000,0.123150000,79.786582,20.531197,100.317779,88.379080,20.052500,108.431580
837509060596464,22734.072704,5.999400,33533903105,17280482367,0.815916000,0.136277000,135.999600,22.715105,158.714705,101.533735,21.123197,122.656932
837509066597097,22740.073337,6.000633,33534211698,17280587830,0.308593000,0.105463000,51.426741,17.575312,69.002054,89.070974,20.273871,109.344846
837509072596134,22746.072374,5.999037,33534970851,17280722026,0.759153000,0.134196000,126.545811,22.369590,148.915401,104.657384,20.886669,125.544053
837509078597702,22752.073942,6.001568,33535256922,17280824169,0.286071000,0.102143000,47.666043,17.019386,64.685429,75.212865,18.988096,94.200961
837509084596238,22758.072478,5.998536,33535762658,17280939852,0.505736000,0.115683000,84.309905,19.285206,103.595111,86.173920,19.558061,105.731980
837509090596845,22764.073085,6.000607,33536338707,17281068709,0.576049000,0.128857000,95.998455,21.473994,117.472449,75.991468,19.259528,95.250996
837509096599463,22770.075703,6.002618,33537088644,17281207052,0.749937000,0.138343000,124.934987,23.047110,147.982097,101.747782,21.268770,123.016552
837509102600062,22776.076302,6.000599,33537581318,17281325091,0.492674000,0.118039000,82.104137,19.671203,101.775339,101.012526,21.397436,122.409962
837509108596745,22782.072985,5.996683,33537904010,17281427892,0.322692000,0.102801000,53.811749,17.142977,70.954726,86.950291,19.953763,106.904054
837509114596956,22788.073196,6.000211,33538727373,17281563312,0.823363000,0.135420000,137.222341,22.569206,159.791547,91.046076,19.794462,110.840538
837509120597324,22794.073564,6.000368,33539047257,17281663145,0.319884000,0.099833000,53.310730,16.637813,69.948543,81.448273,18.783332,100.231606
837509126598941,22800.075181,6.001617,33539604079,17281791068,0.556822000,0.127923000,92.778663,21.314756,114.093418,94.437245,20.173925,114.611170
837509132595729,22806.071969,5.996788,33540376355,17281928064,0.772276000,0.136996000,128.781608,22.844896,151.626504,91.623667,20.265822,111.889489
837509138598774,22812.075014,6.003045,33540723766,17282032303,0.347411000,0.104239000,57.872463,17.364354,75.236817,93.144245,20.508002,113.652247
837509144596519,22818.072759,5.997745,33541276377,17282154412,0.552611000,0.122109000,92.136461,20.359152,112.495613,92.930177,20.189467,113.119645
837509150599657,22824.075897,6.003138,33542122750,17282285962,0.846373000,0.131550000,140.988430,21.913539,162.901969,96.999118,19.879015,116.878133
837509156599629,22830.075869,5.999972,33542637336,17282406541,0.514586000,0.120579000,85.764734,20.096594,105.861327,106.296542,20.789762,127.086303
837509162597897,22836.074137,5.998268,33543141851,17282531052,0.504515000,0.124511000,84.110113,20.757825,104.867939,103.621092,20.922653,124.543745
837509168596125,22842.072365,5.998228,33543752445,17282651372,0.610594000,0.120320000,101.795730,20.059258,121.854988,90.556859,20.304559,110.861418
837509174598893,22848.075133,6.002768,33544307436,17282767988,0.554991000,0.116616000,92.455847,19.427038,111.882885,92.787230,20.081374,112.868604
837509180596671,22854.072911,5.997778,33544595949,17282869825,0.288513000,0.101837000,48.103314,16.979121,65.082436,80.784964,18.821805,99.606769
837509186598235,22860.074475,6.001564,33545392517,17283012895,0.796568000,0.143070000,132.726736,23.838786,156.565522,91.095299,20.081648,111.176947
837509192596764,22866.073004,5.998529,33545638671,17283121020,0.246154000,0.108125000,41.035727,18.025253,59.060980,73.955259,19.614387,93.569646
837509198596829,22872.073069,6.000065,33546533383,17283258598,0.894712000,0.137578000,149.117051,22.929418,172.046469,107.626505,21.597819,129.224324
837509204598959,22878.075199,6.002130,33546826107,17283371466,0.292724000,0.112868000,48.770020,18.804658,67.574678,79.640933,19.919776,99.560709
837509210600211,22884.076451,6.001252,33547504083,17283497905,0.677976000,0.126439000,112.972426,21.068770,134.041197,103.619833,20.934282,124.554115
837509216597139,22890.073379,5.996928,33548070427,17283611997,0.566344000,0.114092000,94.439019,19.025074,113.464094,85.393822,19.632834,105.026656
837509222597262,22896.073502,6.000123,33548637259,17283716910,0.566832000,0.104913000,94.470063,17.485142,111.955205,100.627170,19.192995,119.820165
837509228596559,22902.072799,5.999297,33549293752,17283842951,0.656493000,0.126041000,109.428321,21.009295,130.437616,99.445801,19.173170,118.618972
837509234597203,22908.073443,6.000644,33549861011,17283973995,0.567259000,0.131044000,94.533020,21.838323,116.371343,99.477135,20.110920,119.588055
837509240596203,22914.072443,5.999000,33550401110,17284099257,0.540099000,0.125262000,90.031505,20.880480,110.911985,97.997616,21.242699,119.240315
837509246597307,22920.073547,6.001104,33551005845,17284217923,0.604735000,0.118666000,100.770625,19.774028,120.544653,95.111717,20.830944,115.942660
837509252596278,22926.072518,5.998971,33551457565,17284319699,0.451720000,0.101776000,75.299581,16.965576,92.265157,88.700570,19.206695,107.907265
837509258600418,22932.076658,6.004140,33552028974,17284458776,0.571409000,0.139077000,95.169167,23.163517,118.332684,90.413124,19.967707,110.380831
837509264599565,22938.075805,5.999147,33552617291,17284580931,0.588317000,0.122155000,98.066775,20.362061,118.428837,89.511841,20.163718,109.675559
837509270597670,22944.073910,5.998105,33553171305,17284699705,0.554014000,0.118774000,92.364839,19.801921,112.166759,95.200260,21.109166,116.309427
837509276597052,22950.073292,5.999382,33553716043,17284801465,0.544738000,0.101760000,90.799019,16.961747,107.760766,93.743544,19.041910,112.785454
837509282596829,22956.073069,5.999777,33554314674,17284926344,0.598631000,0.124879000,99.775542,20.813940,120.589482,94.313133,19.192536,113.505669
837509288596436,22962.072676,5.999607,33554828161,17285048361,0.513487000,0.122017000,85.586773,20.337499,105.924271,92.053778,19.371062,111.424840
837509294596907,22968.073147,6.000471,33555412449,17285170716,0.584288000,0.122355000,97.373689,20.390899,117.764589,94.245335,20.514113,114.759447
837509300597131,22974.073371,6.000224,33555994540,17285305937,0.582091000,0.135221000,97.011545,22.535992,119.547537,93.324002,21.088130,114.412132
837509306601760,22980.078000,6.004629,33556592500,17285409732,0.597960000,0.103795000,99.583172,17.285831,116.869002,97.989469,20.070907,118.060376
837509312602289,22986.078529,6.000529,33557165070,17285536447,0.572570000,0.126715000,95.419920,21.117305,116.537225,97.338212,20.313042,117.651255
837509318602110,22992.078350,5.999821,33557771086,17285651273,0.606016000,0.114826000,101.005680,19.138238,120.143918,98.669591,19.180458,117.850048
837509324596771,22998.073011,5.994661,33558315152,17285780268,0.544066000,0.128995000,90.758427,21.518314,112.276741,95.728009,20.591286,116.319295
837509330599212,23004.075452,6.002441,33558919154,17285900449,0.604002000,0.120181000,100.626062,20.022021,120.648083,97.463390,20.226191,117.689581
837509336596554,23010.072794,5.997342,33559425745,17286019085,0.506591000,0.118636000,84.469253,19.781430,104.250683,91.951247,20.440588,112.391836
837509342598916,23016.075156,6.002362,33560228782,17286156204,0.803037000,0.137119000,133.786833,22.844174,156.631006,106.294049,20.882542,127.176591
837509348596231,23022.072471,5.997315,33560513694,17286262508,0.284912000,0.106304000,47.506593,17.725265,65.231858,88.587559,20.116956,108.704516
837509354599450,23028.075690,6.003219,33561371663,17286402870,0.857969000,0.140362000,142.918158,23.381123,166.299280,108.070528,21.316854,129.387382
837509360596885,23034.073125,5.997435,33561945331,17286500454,0.573668000,0.097584000,95.652225,16.270956,111.923180,95.358992,19.125781,114.484773
837509366600691,23040.076931,6.003806,33562205340,17286622517,0.260009000,0.122063000,43.307362,20.330937,63.638299,93.959248,19.994338,113.953587
837509372599490,23046.075730,5.998799,33563080704,17286765358,0.875364000,0.142841000,145.923209,23.811600,169.734809,94.960932,20.137831,115.098763
837509378596547,23052.072787,5.997057,33563563796,17286886106,0.483092000,0.120748000,80.554845,20.134543,100.689388,89.928472,21.425693,111.354165
837509384597035,23058.073275,6.000488,33564120191,17286990237,0.556395000,0.104131000,92.724958,17.353755,110.078714,106.401004,20.433299,126.834303
837509390597398,23064.073638,6.000363,33564658092,17287105661,0.537901000,0.115424000,89.644743,19.236170,108.880913,87.641516,18.908156,106.549671
837509396596653,23070.072893,5.999255,33565227122,17287229361,0.569030000,0.123700000,94.850111,20.619227,115.469337,92.406604,19.069717,111.476321
837509402597058,23076.073298,6.000405,33565802438,17287368193,0.575316000,0.138832000,95.879528,23.137105,119.016633,93.458127,20.997500,114.455628
837509408596300,23082.072540,5.999242,33566335517,17287484810,0.533079000,0.116617000,88.857726,19.438622,108.296348,93.195788,21.064985,114.260773
837509414599182,23088.075422,6.002882,33566876348,17287581185,0.540831000,0.096375000,90.095224,16.054788,106.150013,91.610826,19.543505,111.154331
837509420599606,23094.075846,6.000424,33567402409,17287709445,0.526061000,0.128260000,87.670638,21.375156,109.045794,88.874529,18.956189,107.830718
837509426601478,23100.077718,6.001872,33567959353,17287830559,0.556944000,0.121114000,92.795048,20.179371,112.974419,90.186970,19.203105,109.390075
837509432596418,23106.072658,5.994940,33568447572,17287964434,0.488219000,0.133875000,81.438513,22.331333,103.769846,87.301400,21.295287,108.596686
837509438597404,23112.073644,6.000986,33569057556,17288066363,0.609984000,0.101929000,101.647296,16.985375,118.632671,91.960286,19.832026,111.792312
837509444595922,23118.072162,5.998518,33569726134,17288211621,0.668578000,0.145258000,111.457197,24.215648,135.672845,98.181002,21.177452,119.358454
837509450599483,23124.075723,6.003561,33570273923,17288306879,0.547789000,0.095258000,91.244013,15.866916,107.110930,101.449502,19.022647,120.472149
837509456596010,23130.072250,5.996527,33570836055,17288420818,0.562132000,0.113939000,93.742928,19.000832,112.743760,98.814713,19.694465,118.509178
837509462598872,23136.075112,6.002862,33571398920,17288552750,0.562865000,0.131932000,93.766107,21.978183,115.744290,92.917683,18.948644,111.866326
837509468596578,23142.072818,5.997706,33571999077,17288691200,0.600157000,0.138450000,100.064425,23.083826,123.148250,95.857820,21.354280,117.212100
837509474599329,23148.075569,6.002751,33572694144,17288812896,0.695067000,0.121696000,115.791410,20.273371,136.064781,103.207314,21.778460,124.985774
837509480598863,23154.075103,5.999534,33573268971,17288935326,0.574827000,0.122430000,95.811941,20.406585,116.218526,103.889259,21.254594,125.143853
837509486597238,23160.073478,5.998375,33573822742,17289051484,0.553771000,0.116158000,92.320170,19.364911,111.685081,101.307840,20.014956,121.322796
837509492596461,23166.072701,5.999223,33574115466,17289149297,0.292724000,0.097813000,48.793652,16.304278,65.097930,78.975255,18.691925,97.667179
837509498599481,23172.075721,6.003020,33574974716,17289289904,0.859250000,0.140607000,143.136288,23.422711,166.558999,94.750037,19.697300,114.447337
837509504596307,23178.072547,5.996826,33575250839,17289395367,0.276123000,0.105463000,46.044858,17.586470,63.631328,79.324933,19.104486,98.429419
837509510597362,23184.073602,6.001055,33576085553,17289535071,0.834714000,0.139704000,139.094543,23.279907,162.374449,109.425229,21.429696,130.854925
837509516598313,23190.074553,6.000951,33576344586,17289630696,0.259033000,0.095625000,43.165325,15.934974,59.100299,76.101575,18.933784,95.035359
837509522598309,23196.074549,5.999996,33577174479,17289769972,0.829893000,0.139276000,138.315592,23.212682,161.528274,106.858487,20.809188,127.667674
837509528599477,23202.075717,6.001168,33577710854,17289894392,0.536375000,0.124420000,89.378434,20.732631,110.111065,90.286451,19.960096,110.246546
837509534602293,23208.078533,6.002816,33578338965,17290011743,0.628111000,0.117351000,104.636057,19.549325,124.185382,110.776695,21.164879,131.941574
837509540597101,23214.073341,5.994808,33578863989,17290138503,0.525024000,0.126760000,87.579786,21.144964,108.724750,93.864759,20.475640,114.340399
837509546599222,23220.075462,6.002121,33579457676,17290237953,0.593687000,0.099450000,98.912868,16.569143,115.482010,97.042904,19.087811,116.130714
837509552596012,23226.072252,5.996790,33579750095,17290350729,0.292419000,0.112776000,48.762588,18.806061,67.568649,78.418414,18.840056,97.258470
837509558597368,23232.073608,6.001356,33580608186,17290493325,0.858091000,0.142596000,142.982853,23.760630,166.743483,96.886103,19.711945,116.598047
837509564596081,23238.072321,5.998713,33581138763,17290605444,0.530577000,0.112119000,88.448472,18.690509,107.138981,93.397971,20.419067,113.817038
837509570597114,23244.073354,6.001033,33581681547,17290725855,0.542784000,0.120411000,90.448428,20.065045,110.513473,107.293251,20.838728,128.131979
837509576596403,23250.072643,5.999289,33582227749,17290842028,0.546202000,0.116173000,91.044455,19.364461,110.408917,89.980452,19.373339,109.353790
837509582602363,23256.078603,6.005960,33582792689,17290959578,0.564940000,0.117550000,94.063231,19.572225,113.635455,91.852038,19.667244,111.519282
837509588599190,23262.075430,5.996827,33583341333,17291082375,0.548644000,0.122797000,91.489049,20.476996,111.966045,92.198912,19.804561,112.003472
837509594599205,23268.075445,6.000015,33583922447,17291200308,0.581114000,0.117933000,96.852091,19.655451,116.507542,94.134790,19.901557,114.036347
837509600596864,23274.073104,5.997659,33584474387,17291321973,0.551940000,0.121665000,92.025905,20.285415,112.311320,93.455682,20.139287,113.594969
837509606597666,23280.073906,6.000802,33584995382,17291463391,0.520995000,0.141418000,86.820895,23.566517,110.387412,91.899631,21.169127,113.068758
837509612596094,23286.072334,5.998428,33585322224,17291556446,0.326842000,0.093055000,54.487943,15.513231,70.001174,77.778248,19.788387,97.566635
837509618597338,23292.073578,6.001244,33586307573,17291702989,0.985349000,0.146543000,164.190791,24.418771,188.609562,101.833210,21.166173,122.999382
837509624596411,23298.072651,5.999073,33586586686,17291805178,0.279113000,0.102189000,46.526022,17.034132,63.560153,88.401585,18.988711,107.390296
837509630597478,23304.073718,6.001067,33587203262,17291928435,0.616576000,0.123257000,102.744395,20.539181,123.283576,104.487069,20.664028,125.151097
837509636599553,23310.075793,6.002075,33587863904,17292050116,0.660642000,0.121681000,110.068934,20.273156,130.342090,86.446450,19.282156,105.728606
837509642599559,23316.075799,6.000006,33588351757,17292170527,0.487853000,0.120411000,81.308752,20.068480,101.377232,98.040694,20.293605,118.334299
837509648596347,23322.072587,5.996788,33589123179,17292305350,0.771422000,0.134823000,128.639198,22.482536,151.121734,106.672295,20.941390,127.613685
837509654597192,23328.073432,6.000845,33589380136,17292401037,0.256957000,0.095687000,42.820136,15.945588,58.765724,84.256029,19.498868,103.754897
837509660596821,23334.073061,5.999629,33589953804,17292523406,0.573668000,0.122369000,95.617246,20.396094,116.013340,89.025527,19.608073,108.633599
837509666598252,23340.074492,6.001431,33590542975,17292649493,0.589171000,0.126087000,98.171753,21.009489,119.181242,78.869712,19.117057,97.986769
