timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837513034049000,26623683000,19,2,enter,-1,0
837513034100000,26623734000,19,-1,wake,2,51000
837513034108000,26623742000,19,2,enter,-1,0
837513034111000,26623745000,19,-1,wake,2,3000
837513034113000,26623747000,19,2,enter,-1,0
837513034158000,26623792000,19,-1,wake,2,45000
837513034163000,26623797000,19,2,enter,-1,0
837513034214000,26623848000,19,-1,wake,2,51000
837513034222000,26623856000,19,2,enter,-1,0
837513034272000,26623906000,19,-1,wake,2,50000
837513034280000,26623914000,19,2,enter,-1,0
837513034330000,26623964000,19,-1,wake,2,50000
837513034337000,26623971000,19,2,enter,-1,0
837513034388000,26624022000,19,-1,wake,2,51000
837513034398000,26624032000,19,2,enter,-1,0
837513034401000,26624035000,19,-1,wake,2,3000
837513034403000,26624037000,19,2,enter,-1,0
837513034448000,26624082000,19,-1,wake,2,45000
837513034454000,26624088000,19,2,enter,-1,0
837513034504000,26624138000,19,-1,wake,2,50000
837513034511000,26624145000,19,2,enter,-1,0
837513034562000,26624196000,19,-1,wake,2,51000
837513034569000,26624203000,19,2,enter,-1,0
837513034620000,26624254000,19,-1,wake,2,51000
837513034628000,26624262000,19,2,enter,-1,0
837513034678000,26624312000,19,-1,wake,2,50000
837513034686000,26624320000,19,2,enter,-1,0
837513034736000,26624370000,19,-1,wake,2,50000
837513034744000,26624378000,19,2,enter,-1,0
837513034794000,26624428000,19,-1,wake,2,50000
837513034802000,26624436000,19,2,enter,-1,0
837513034806000,26624440000,19,-1,wake,2,4000
837513034807000,26624441000,19,2,enter,-1,0
837513034852000,26624486000,19,-1,wake,2,45000
837513034857000,26624491000,19,2,enter,-1,0
837513034908000,26624542000,19,-1,wake,2,51000
837513034916000,26624550000,19,2,enter,-1,0
837513034966000,26624600000,19,-1,wake,2,50000
837513034973000,26624607000,19,2,enter,-1,0
837513035024000,26624658000,19,-1,wake,2,51000
837513035031000,26624665000,19,2,enter,-1,0
837513035081000,26624715000,19,-1,wake,2,50000
837513035089000,26624723000,19,2,enter,-1,0
837513035093000,26624727000,19,-1,wake,2,4000
837513035094000,26624728000,19,2,enter,-1,0
837513035139000,26624773000,19,-1,wake,2,45000
837513035145000,26624779000,19,2,enter,-1,0
837513035195000,26624829000,19,-1,wake,2,50000
837513035203000,26624837000,19,2,enter,-1,0
837513035254000,26624888000,19,-1,wake,2,51000
837513035262000,26624896000,19,2,enter,-1,0
837513035312000,26624946000,19,-1,wake,2,50000
837513035319000,26624953000,19,2,enter,-1,0
837513035370000,26625004000,19,-1,wake,2,51000
837513035377000,26625011000,19,2,enter,-1,0
837513035427000,26625061000,19,-1,wake,2,50000
837513035435000,26625069000,19,2,enter,-1,0
837513035485000,26625119000,19,-1,wake,2,50000
837513035493000,26625127000,19,2,enter,-1,0
837513035496000,26625130000,19,-1,wake,2,3000
837513035498000,26625132000,19,2,enter,-1,0
837513035543000,26625177000,19,-1,wake,2,45000
837513035548000,26625182000,19,2,enter,-1,0
837513035599000,26625233000,19,-1,wake,2,51000
837513035607000,26625241000,19,2,enter,-1,0
837513035657000,26625291000,19,-1,wake,2,50000
837513035664000,26625298000,19,2,enter,-1,0
837513035715000,26625349000,19,-1,wake,2,51000
837513035723000,26625357000,19,2,enter,-1,0
837513035773000,26625407000,19,-1,wake,2,50000
837513035781000,26625415000,19,2,enter,-1,0
837513035790000,26625424000,19,-1,wake,2,9000
837513035800000,26625434000,19,2,enter,-1,0
837513035850000,26625484000,19,-1,wake,2,50000
837513035856000,26625490000,19,2,enter,-1,0
837513035860000,26625494000,19,-1,wake,2,4000
837513035861000,26625495000,19,2,enter,-1,0
837513035906000,26625540000,19,-1,wake,2,45000
837513035912000,26625546000,19,2,enter,-1,0
837513035962000,26625596000,19,-1,wake,2,50000
837513035970000,26625604000,19,2,enter,-1,0
837513036020000,26625654000,19,-1,wake,2,50000
837513036030000,26625664000,19,2,enter,-1,0
837513036034000,26625668000,19,-1,wake,2,4000
837513036035000,26625669000,19,2,enter,-1,0
837513036081000,26625715000,19,-1,wake,2,46000
837513036086000,26625720000,19,2,enter,-1,0
837513036136000,26625770000,19,-1,wake,2,50000
837513036143000,26625777000,19,2,enter,-1,0
837513036194000,26625828000,19,-1,wake,2,51000
837513036201000,26625835000,19,2,enter,-1,0
837513036251000,26625885000,19,-1,wake,2,50000
837513036258000,26625892000,19,2,enter,-1,0
837513036262000,26625896000,19,-1,wake,2,4000
837513036263000,26625897000,19,2,enter,-1,0
837513036308000,26625942000,19,-1,wake,2,45000
837513036316000,26625950000,19,2,enter,-1,0
837513036319000,26625953000,19,-1,wake,2,3000
837513036320000,26625954000,19,2,enter,-1,0
837513036366000,26626000000,19,-1,wake,2,46000
837513036388000,26626022000,19,2,enter,-1,0
837513036391000,26626025000,19,-1,wake,2,3000
837513036393000,26626027000,19,2,enter,-1,0
837513036435000,26626069000,19,-1,wake,2,42000
837513036442000,26626076000,19,2,enter,-1,0
837513036445000,26626079000,19,-1,wake,2,3000
837513036447000,26626081000,19,2,enter,-1,0
837513036492000,26626126000,19,-1,wake,2,45000
837513036499000,26626133000,19,2,enter,-1,0
837513036502000,26626136000,19,-1,wake,2,3000
837513036504000,26626138000,19,2,enter,-1,0
837513036549000,26626183000,19,-1,wake,2,45000
837513036556000,26626190000,19,2,enter,-1,0
837513036559000,26626193000,19,-1,wake,2,3000
837513036561000,26626195000,19,2,enter,-1,0
837513036606000,26626240000,19,-1,wake,2,45000
837513036613000,26626247000,19,2,enter,-1,0
837513036617000,26626251000,19,-1,wake,2,4000
837513036618000,26626252000,19,2,enter,-1,0
837513036663000,26626297000,19,-1,wake,2,45000
837513036670000,26626304000,19,2,enter,-1,0
837513036674000,26626308000,19,-1,wake,2,4000
837513036675000,26626309000,19,2,enter,-1,0
837513036720000,26626354000,19,-1,wake,2,45000
837513036728000,26626362000,19,2,enter,-1,0
837513036731000,26626365000,19,-1,wake,2,3000
837513036732000,26626366000,19,2,enter,-1,0
837513036778000,26626412000,19,-1,wake,2,46000
837513036785000,26626419000,19,2,enter,-1,0
837513036788000,26626422000,19,-1,wake,2,3000
837513036789000,26626423000,19,2,enter,-1,0
837513036835000,26626469000,19,-1,wake,2,46000
837513036842000,26626476000,19,2,enter,-1,0
837513036845000,26626479000,19,-1,wake,2,3000
837513036847000,26626481000,19,2,enter,-1,0
837513036892000,26626526000,19,-1,wake,2,45000
837513036899000,26626533000,19,2,enter,-1,0
837513036903000,26626537000,19,-1,wake,2,4000
837513036904000,26626538000,19,2,enter,-1,0
837513036949000,26626583000,19,-1,wake,2,45000
837513036956000,26626590000,19,2,enter,-1,0
837513036960000,26626594000,19,-1,wake,2,4000
837513036961000,26626595000,19,2,enter,-1,0
837513037006000,26626640000,19,-1,wake,2,45000
837513037014000,26626648000,19,2,enter,-1,0
837513037017000,26626651000,19,-1,wake,2,3000
837513037019000,26626653000,19,2,enter,-1,0
837513037064000,26626698000,19,-1,wake,2,45000
837513037071000,26626705000,19,2,enter,-1,0
837513037074000,26626708000,19,-1,wake,2,3000
837513037076000,26626710000,19,2,enter,-1,0
837513037121000,26626755000,19,-1,wake,2,45000
837513037128000,26626762000,19,2,enter,-1,0
837513037132000,26626766000,19,-1,wake,2,4000
837513037133000,26626767000,19,2,enter,-1,0
837513037178000,26626812000,19,-1,wake,2,45000
837513037185000,26626819000,19,2,enter,-1,0
837513037189000,26626823000,19,-1,wake,2,4000
837513037190000,26626824000,19,2,enter,-1,0
837513037236000,26626870000,19,-1,wake,2,46000
837513037243000,26626877000,19,2,enter,-1,0
837513037246000,26626880000,19,-1,wake,2,3000
837513037248000,26626882000,19,2,enter,-1,0
837513037293000,26626927000,19,-1,wake,2,45000
837513037300000,26626934000,19,2,enter,-1,0
837513037304000,26626938000,19,-1,wake,2,4000
837513037305000,26626939000,19,2,enter,-1,0
837513037350000,26626984000,19,-1,wake,2,45000
837513037358000,26626992000,19,2,enter,-1,0
837513037361000,26626995000,19,-1,wake,2,3000
837513037363000,26626997000,19,2,enter,-1,0
837513037408000,26627042000,19,-1,wake,2,45000
837513037415000,26627049000,19,2,enter,-1,0
837513037418000,26627052000,19,-1,wake,2,3000
837513037420000,26627054000,19,2,enter,-1,0
837513037465000,26627099000,19,-1,wake,2,45000
837513037472000,26627106000,19,2,enter,-1,0
837513037476000,26627110000,19,-1,wake,2,4000
837513037477000,26627111000,19,2,enter,-1,0
837513037522000,26627156000,19,-1,wake,2,45000
837513037529000,26627163000,19,2,enter,-1,0
837513037533000,26627167000,19,-1,wake,2,4000
837513037534000,26627168000,19,2,enter,-1,0
837513037579000,26627213000,19,-1,wake,2,45000
837513037587000,26627221000,19,2,enter,-1,0
837513037590000,26627224000,19,-1,wake,2,3000
837513037592000,26627226000,19,2,enter,-1,0
837513037637000,26627271000,19,-1,wake,2,45000
837513037644000,26627278000,19,2,enter,-1,0
837513037647000,26627281000,19,-1,wake,2,3000
837513037649000,26627283000,19,2,enter,-1,0
837513037694000,26627328000,19,-1,wake,2,45000
837513037701000,26627335000,19,2,enter,-1,0
837513037705000,26627339000,19,-1,wake,2,4000
837513037706000,26627340000,19,2,enter,-1,0
837513037751000,26627385000,19,-1,wake,2,45000
837513037758000,26627392000,19,2,enter,-1,0
837513037762000,26627396000,19,-1,wake,2,4000
837513037763000,26627397000,19,2,enter,-1,0
837513037809000,26627443000,19,-1,wake,2,46000
837513037816000,26627450000,19,2,enter,-1,0
837513037819000,26627453000,19,-1,wake,2,3000
837513037821000,26627455000,19,2,enter,-1,0
837513037866000,26627500000,19,-1,wake,2,45000
837513037873000,26627507000,19,2,enter,-1,0
837513037877000,26627511000,19,-1,wake,2,4000
837513037878000,26627512000,19,2,enter,-1,0
837513037923000,26627557000,19,-1,wake,2,45000
837513037930000,26627564000,19,2,enter,-1,0
837513037934000,26627568000,19,-1,wake,2,4000
837513037936000,26627570000,19,2,enter,-1,0
837513037980000,26627614000,19,-1,wake,2,44000
837513037988000,26627622000,19,2,enter,-1,0
837513037991000,26627625000,19,-1,wake,2,3000
837513037993000,26627627000,19,2,enter,-1,0
837513038038000,26627672000,19,-1,wake,2,45000
837513038045000,26627679000,19,2,enter,-1,0
837513038048000,26627682000,19,-1,wake,2,3000
837513038050000,26627684000,19,2,enter,-1,0
837513038095000,26627729000,19,-1,wake,2,45000
837513038102000,26627736000,19,2,enter,-1,0
837513038106000,26627740000,19,-1,wake,2,4000
837513038107000,26627741000,19,2,enter,-1,0
837513038152000,26627786000,19,-1,wake,2,45000
837513038159000,26627793000,19,2,enter,-1,0
837513038163000,26627797000,19,-1,wake,2,4000
837513038164000,26627798000,19,2,enter,-1,0
837513038210000,26627844000,19,-1,wake,2,46000
837513038217000,26627851000,19,2,enter,-1,0
837513038220000,26627854000,19,-1,wake,2,3000
837513038222000,26627856000,19,2,enter,-1,0
837513038267000,26627901000,19,-1,wake,2,45000
837513038274000,26627908000,19,2,enter,-1,0
837513038277000,26627911000,19,-1,wake,2,3000
837513038279000,26627913000,19,2,enter,-1,0
837513038324000,26627958000,19,-1,wake,2,45000
837513038331000,26627965000,19,2,enter,-1,0
837513038335000,26627969000,19,-1,wake,2,4000
837513038336000,26627970000,19,2,enter,-1,0
837513038381000,26628015000,19,-1,wake,2,45000
837513038393000,26628027000,19,2,enter,-1,0
837513038396000,26628030000,19,-1,wake,2,3000
837513038399000,26628033000,19,2,enter,-1,0
837513038442000,26628076000,19,-1,wake,2,43000
837513038449000,26628083000,19,2,enter,-1,0
837513038453000,26628087000,19,-1,wake,2,4000
837513038455000,26628089000,19,2,enter,-1,0
837513038499000,26628133000,19,-1,wake,2,44000
837513038507000,26628141000,19,2,enter,-1,0
837513038510000,26628144000,19,-1,wake,2,3000
837513038512000,26628146000,19,2,enter,-1,0
837513038557000,26628191000,19,-1,wake,2,45000
837513038581000,26628215000,19,2,enter,-1,0
837513038584000,26628218000,19,-1,wake,2,3000
837513038586000,26628220000,19,2,enter,-1,0
837513039790000,26629424000,19,-1,wake,2,1204000
837513039797000,26629431000,19,2,enter,-1,0
837513039801000,26629435000,19,-1,wake,2,4000
837513039803000,26629437000,19,2,enter,-1,0
837513043684000,26633318000,19,-1,wake,2,3881000
837513054891000,26644525000,19,2,enter,-1,0
837513054895000,26644529000,19,-1,wake,2,4000
837513054896000,26644530000,19,2,enter,-1,0
837513054941000,26644575000,19,-1,wake,2,45000
837513054950000,26644584000,19,2,enter,-1,0
837513054953000,26644587000,19,-1,wake,2,3000
837513054955000,26644589000,19,2,enter,-1,0
837513054999000,26644633000,19,-1,wake,2,44000
837513055008000,26644642000,19,2,enter,-1,0
837513055011000,26644645000,19,-1,wake,2,3000
837513055013000,26644647000,19,2,enter,-1,0
837513055058000,26644692000,19,-1,wake,2,45000
837513055066000,26644700000,19,2,enter,-1,0
837513055070000,26644704000,19,-1,wake,2,4000
837513055072000,26644706000,19,2,enter,-1,0
837513055116000,26644750000,19,-1,wake,2,44000
837513055124000,26644758000,19,2,enter,-1,0
837513055128000,26644762000,19,-1,wake,2,4000
837513055129000,26644763000,19,2,enter,-1,0
837513055174000,26644808000,19,-1,wake,2,45000
837513055183000,26644817000,19,2,enter,-1,0
837513055186000,26644820000,19,-1,wake,2,3000
837513055188000,26644822000,19,2,enter,-1,0
837513055232000,26644866000,19,-1,wake,2,44000
837513055241000,26644875000,19,2,enter,-1,0
837513055244000,26644878000,19,-1,wake,2,3000
837513055246000,26644880000,19,2,enter,-1,0
837513055290000,26644924000,19,-1,wake,2,44000
837513055299000,26644933000,19,2,enter,-1,0
837513055302000,26644936000,19,-1,wake,2,3000
837513055304000,26644938000,19,2,enter,-1,0
837513055349000,26644983000,19,-1,wake,2,45000
837513055357000,26644991000,19,2,enter,-1,0
837513055360000,26644994000,19,-1,wake,2,3000
837513055362000,26644996000,19,2,enter,-1,0
837513055407000,26645041000,19,-1,wake,2,45000
837513055415000,26645049000,19,2,enter,-1,0
837513055418000,26645052000,19,-1,wake,2,3000
837513055420000,26645054000,19,2,enter,-1,0
837513055465000,26645099000,19,-1,wake,2,45000
837513055473000,26645107000,19,2,enter,-1,0
837513055476000,26645110000,19,-1,wake,2,3000
837513055478000,26645112000,19,2,enter,-1,0
837513055523000,26645157000,19,-1,wake,2,45000
837513055531000,26645165000,19,2,enter,-1,0
837513055535000,26645169000,19,-1,wake,2,4000
837513055536000,26645170000,19,2,enter,-1,0
837513055581000,26645215000,19,-1,wake,2,45000
837513055589000,26645223000,19,2,enter,-1,0
837513055593000,26645227000,19,-1,wake,2,4000
837513055594000,26645228000,19,2,enter,-1,0
837513055639000,26645273000,19,-1,wake,2,45000
837513055647000,26645281000,19,2,enter,-1,0
837513055651000,26645285000,19,-1,wake,2,4000
837513055652000,26645286000,19,2,enter,-1,0
837513055697000,26645331000,19,-1,wake,2,45000
837513055705000,26645339000,19,2,enter,-1,0
837513055709000,26645343000,19,-1,wake,2,4000
837513055710000,26645344000,19,2,enter,-1,0
837513055755000,26645389000,19,-1,wake,2,45000
837513055763000,26645397000,19,2,enter,-1,0
837513055767000,26645401000,19,-1,wake,2,4000
837513055769000,26645403000,19,2,enter,-1,0
837513055789000,26645423000,19,-1,wake,2,20000
837513055798000,26645432000,19,2,enter,-1,0
837513055848000,26645482000,19,-1,wake,2,50000
837513055856000,26645490000,19,2,enter,-1,0
837513055860000,26645494000,19,-1,wake,2,4000
837513055862000,26645496000,19,2,enter,-1,0
837513055906000,26645540000,19,-1,wake,2,44000
837513055914000,26645548000,19,2,enter,-1,0
837513055918000,26645552000,19,-1,wake,2,4000
837513055919000,26645553000,19,2,enter,-1,0
837513055964000,26645598000,19,-1,wake,2,45000
837513055972000,26645606000,19,2,enter,-1,0
837513055976000,26645610000,19,-1,wake,2,4000
837513055978000,26645612000,19,2,enter,-1,0
837513056022000,26645656000,19,-1,wake,2,44000
837513056030000,26645664000,19,2,enter,-1,0
837513056034000,26645668000,19,-1,wake,2,4000
837513056036000,26645670000,19,2,enter,-1,0
837513056080000,26645714000,19,-1,wake,2,44000
837513056088000,26645722000,19,2,enter,-1,0
837513056092000,26645726000,19,-1,wake,2,4000
837513056094000,26645728000,19,2,enter,-1,0
837513056138000,26645772000,19,-1,wake,2,44000
837513056146000,26645780000,19,2,enter,-1,0
837513056150000,26645784000,19,-1,wake,2,4000
837513056152000,26645786000,19,2,enter,-1,0
837513056196000,26645830000,19,-1,wake,2,44000
837513056205000,26645839000,19,2,enter,-1,0
837513056208000,26645842000,19,-1,wake,2,3000
837513056210000,26645844000,19,2,enter,-1,0
837513056254000,26645888000,19,-1,wake,2,44000
837513056263000,26645897000,19,2,enter,-1,0
837513056267000,26645901000,19,-1,wake,2,4000
837513056268000,26645902000,19,2,enter,-1,0
837513056313000,26645947000,19,-1,wake,2,45000
837513056321000,26645955000,19,2,enter,-1,0
837513056325000,26645959000,19,-1,wake,2,4000
837513056326000,26645960000,19,2,enter,-1,0
837513056371000,26646005000,19,-1,wake,2,45000
837513056384000,26646018000,19,2,enter,-1,0
837513056388000,26646022000,19,-1,wake,2,4000
837513056390000,26646024000,19,2,enter,-1,0
837513056433000,26646067000,19,-1,wake,2,43000
837513056442000,26646076000,19,2,enter,-1,0
837513056446000,26646080000,19,-1,wake,2,4000
837513056447000,26646081000,19,2,enter,-1,0
837513056492000,26646126000,19,-1,wake,2,45000
837513056500000,26646134000,19,2,enter,-1,0
837513056503000,26646137000,19,-1,wake,2,3000
837513056505000,26646139000,19,2,enter,-1,0
837513056550000,26646184000,19,-1,wake,2,45000
837513056558000,26646192000,19,2,enter,-1,0
837513056562000,26646196000,19,-1,wake,2,4000
837513056563000,26646197000,19,2,enter,-1,0
837513056608000,26646242000,19,-1,wake,2,45000
837513056616000,26646250000,19,2,enter,-1,0
837513056620000,26646254000,19,-1,wake,2,4000
837513056622000,26646256000,19,2,enter,-1,0
837513056666000,26646300000,19,-1,wake,2,44000
837513056675000,26646309000,19,2,enter,-1,0
837513056678000,26646312000,19,-1,wake,2,3000
837513056680000,26646314000,19,2,enter,-1,0
837513056725000,26646359000,19,-1,wake,2,45000
837513056733000,26646367000,19,2,enter,-1,0
837513056736000,26646370000,19,-1,wake,2,3000
837513056738000,26646372000,19,2,enter,-1,0
837513056783000,26646417000,19,-1,wake,2,45000
837513056791000,26646425000,19,2,enter,-1,0
837513056795000,26646429000,19,-1,wake,2,4000
837513056796000,26646430000,19,2,enter,-1,0
837513056841000,26646475000,19,-1,wake,2,45000
837513056849000,26646483000,19,2,enter,-1,0
837513056853000,26646487000,19,-1,wake,2,4000
837513056854000,26646488000,19,2,enter,-1,0
837513056899000,26646533000,19,-1,wake,2,45000
837513056907000,26646541000,19,2,enter,-1,0
837513056911000,26646545000,19,-1,wake,2,4000
837513056913000,26646547000,19,2,enter,-1,0
837513056957000,26646591000,19,-1,wake,2,44000
837513056966000,26646600000,19,2,enter,-1,0
837513056969000,26646603000,19,-1,wake,2,3000
837513056971000,26646605000,19,2,enter,-1,0
837513057015000,26646649000,19,-1,wake,2,44000
837513057024000,26646658000,19,2,enter,-1,0
837513057027000,26646661000,19,-1,wake,2,3000
837513057029000,26646663000,19,2,enter,-1,0
837513057074000,26646708000,19,-1,wake,2,45000
837513057082000,26646716000,19,2,enter,-1,0
837513057085000,26646719000,19,-1,wake,2,3000
837513057087000,26646721000,19,2,enter,-1,0
837513057132000,26646766000,19,-1,wake,2,45000
837513057140000,26646774000,19,2,enter,-1,0
837513057144000,26646778000,19,-1,wake,2,4000
837513057145000,26646779000,19,2,enter,-1,0
837513057190000,26646824000,19,-1,wake,2,45000
837513057198000,26646832000,19,2,enter,-1,0
837513057202000,26646836000,19,-1,wake,2,4000
837513057203000,26646837000,19,2,enter,-1,0
837513057248000,26646882000,19,-1,wake,2,45000
837513057256000,26646890000,19,2,enter,-1,0
837513057260000,26646894000,19,-1,wake,2,4000
837513057261000,26646895000,19,2,enter,-1,0
837513057306000,26646940000,19,-1,wake,2,45000
837513057315000,26646949000,19,2,enter,-1,0
837513057318000,26646952000,19,-1,wake,2,3000
837513057320000,26646954000,19,2,enter,-1,0
837513057365000,26646999000,19,-1,wake,2,45000
837513057373000,26647007000,19,2,enter,-1,0
837513057376000,26647010000,19,-1,wake,2,3000
837513057378000,26647012000,19,2,enter,-1,0
837513057423000,26647057000,19,-1,wake,2,45000
837513057431000,26647065000,19,2,enter,-1,0
837513057435000,26647069000,19,-1,wake,2,4000
837513057436000,26647070000,19,2,enter,-1,0
837513057481000,26647115000,19,-1,wake,2,45000
837513057489000,26647123000,19,2,enter,-1,0
837513057493000,26647127000,19,-1,wake,2,4000
837513057494000,26647128000,19,2,enter,-1,0
837513057539000,26647173000,19,-1,wake,2,45000
837513057547000,26647181000,19,2,enter,-1,0
837513057551000,26647185000,19,-1,wake,2,4000
837513057553000,26647187000,19,2,enter,-1,0
837513057597000,26647231000,19,-1,wake,2,44000
837513057606000,26647240000,19,2,enter,-1,0
837513057609000,26647243000,19,-1,wake,2,3000
837513057611000,26647245000,19,2,enter,-1,0
837513057655000,26647289000,19,-1,wake,2,44000
837513057664000,26647298000,19,2,enter,-1,0
837513057667000,26647301000,19,-1,wake,2,3000
837513057669000,26647303000,19,2,enter,-1,0
837513057714000,26647348000,19,-1,wake,2,45000
837513057722000,26647356000,19,2,enter,-1,0
837513057726000,26647360000,19,-1,wake,2,4000
837513057728000,26647362000,19,2,enter,-1,0
837513057772000,26647406000,19,-1,wake,2,44000
837513057780000,26647414000,19,2,enter,-1,0
837513057784000,26647418000,19,-1,wake,2,4000
837513057786000,26647420000,19,2,enter,-1,0
837513057830000,26647464000,19,-1,wake,2,44000
837513057839000,26647473000,19,2,enter,-1,0
837513057842000,26647476000,19,-1,wake,2,3000
837513057844000,26647478000,19,2,enter,-1,0
837513057888000,26647522000,19,-1,wake,2,44000
837513057897000,26647531000,19,2,enter,-1,0
837513057900000,26647534000,19,-1,wake,2,3000
837513057902000,26647536000,19,2,enter,-1,0
837513057947000,26647581000,19,-1,wake,2,45000
837513057955000,26647589000,19,2,enter,-1,0
837513057959000,26647593000,19,-1,wake,2,4000
837513057960000,26647594000,19,2,enter,-1,0
837513058005000,26647639000,19,-1,wake,2,45000
837513058013000,26647647000,19,2,enter,-1,0
837513058017000,26647651000,19,-1,wake,2,4000
837513058018000,26647652000,19,2,enter,-1,0
837513058063000,26647697000,19,-1,wake,2,45000
837513058071000,26647705000,19,2,enter,-1,0
837513058075000,26647709000,19,-1,wake,2,4000
837513058076000,26647710000,19,2,enter,-1,0
837513058121000,26647755000,19,-1,wake,2,45000
837513058129000,26647763000,19,2,enter,-1,0
837513058133000,26647767000,19,-1,wake,2,4000
837513058135000,26647769000,19,2,enter,-1,0
837513058179000,26647813000,19,-1,wake,2,44000
837513058188000,26647822000,19,2,enter,-1,0
837513058191000,26647825000,19,-1,wake,2,3000
837513058193000,26647827000,19,2,enter,-1,0
837513058238000,26647872000,19,-1,wake,2,45000
837513058246000,26647880000,19,2,enter,-1,0
837513058249000,26647883000,19,-1,wake,2,3000
837513058251000,26647885000,19,2,enter,-1,0
837513058296000,26647930000,19,-1,wake,2,45000
837513058304000,26647938000,19,2,enter,-1,0
837513058307000,26647941000,19,-1,wake,2,3000
837513058309000,26647943000,19,2,enter,-1,0
837513058354000,26647988000,19,-1,wake,2,45000
837513058362000,26647996000,19,2,enter,-1,0
837513058366000,26648000000,19,-1,wake,2,4000
837513058367000,26648001000,19,2,enter,-1,0
837513058412000,26648046000,19,-1,wake,2,45000
837513058420000,26648054000,19,2,enter,-1,0
837513058424000,26648058000,19,-1,wake,2,4000
837513058425000,26648059000,19,2,enter,-1,0
837513058470000,26648104000,19,-1,wake,2,45000
837513058478000,26648112000,19,2,enter,-1,0
837513058482000,26648116000,19,-1,wake,2,4000
837513058484000,26648118000,19,2,enter,-1,0
837513058528000,26648162000,19,-1,wake,2,44000
837513058536000,26648170000,19,2,enter,-1,0
837513058540000,26648174000,19,-1,wake,2,4000
837513058542000,26648176000,19,2,enter,-1,0
837513058586000,26648220000,19,-1,wake,2,44000
837513058595000,26648229000,19,2,enter,-1,0
837513058598000,26648232000,19,-1,wake,2,3000
837513058600000,26648234000,19,2,enter,-1,0
837513058645000,26648279000,19,-1,wake,2,45000
837513058653000,26648287000,19,2,enter,-1,0
837513058656000,26648290000,19,-1,wake,2,3000
837513058658000,26648292000,19,2,enter,-1,0
837513058703000,26648337000,19,-1,wake,2,45000
837513058711000,26648345000,19,2,enter,-1,0
837513058714000,26648348000,19,-1,wake,2,3000
837513058716000,26648350000,19,2,enter,-1,0
837513058761000,26648395000,19,-1,wake,2,45000
837513058769000,26648403000,19,2,enter,-1,0
837513058773000,26648407000,19,-1,wake,2,4000
837513058774000,26648408000,19,2,enter,-1,0
837513058819000,26648453000,19,-1,wake,2,45000
837513058827000,26648461000,19,2,enter,-1,0
837513058831000,26648465000,19,-1,wake,2,4000
837513058832000,26648466000,19,2,enter,-1,0
837513058877000,26648511000,19,-1,wake,2,45000
837513058885000,26648519000,19,2,enter,-1,0
837513058889000,26648523000,19,-1,wake,2,4000
837513058890000,26648524000,19,2,enter,-1,0
837513058935000,26648569000,19,-1,wake,2,45000
837513058943000,26648577000,19,2,enter,-1,0
837513058947000,26648581000,19,-1,wake,2,4000
837513058948000,26648582000,19,2,enter,-1,0
837513058993000,26648627000,19,-1,wake,2,45000
837513059001000,26648635000,19,2,enter,-1,0
837513059005000,26648639000,19,-1,wake,2,4000
837513059007000,26648641000,19,2,enter,-1,0
837513059051000,26648685000,19,-1,wake,2,44000
837513059059000,26648693000,19,2,enter,-1,0
837513059063000,26648697000,19,-1,wake,2,4000
837513059065000,26648699000,19,2,enter,-1,0
837513059109000,26648743000,19,-1,wake,2,44000
837513059118000,26648752000,19,2,enter,-1,0
837513059121000,26648755000,19,-1,wake,2,3000
837513059123000,26648757000,19,2,enter,-1,0
837513059167000,26648801000,19,-1,wake,2,44000
837513059176000,26648810000,19,2,enter,-1,0
837513059179000,26648813000,19,-1,wake,2,3000
837513059181000,26648815000,19,2,enter,-1,0
837513059226000,26648860000,19,-1,wake,2,45000
837513059234000,26648868000,19,2,enter,-1,0
837513059237000,26648871000,19,-1,wake,2,3000
837513059239000,26648873000,19,2,enter,-1,0
837513059284000,26648918000,19,-1,wake,2,45000
837513059292000,26648926000,19,2,enter,-1,0
837513059296000,26648930000,19,-1,wake,2,4000
837513059297000,26648931000,19,2,enter,-1,0
837513059342000,26648976000,19,-1,wake,2,45000
837513059350000,26648984000,19,2,enter,-1,0
837513059354000,26648988000,19,-1,wake,2,4000
837513059355000,26648989000,19,2,enter,-1,0
837513059400000,26649034000,19,-1,wake,2,45000
837513059408000,26649042000,19,2,enter,-1,0
837513059412000,26649046000,19,-1,wake,2,4000
837513059414000,26649048000,19,2,enter,-1,0
837513059458000,26649092000,19,-1,wake,2,44000
837513059467000,26649101000,19,2,enter,-1,0
837513059470000,26649104000,19,-1,wake,2,3000
837513059472000,26649106000,19,2,enter,-1,0
837513059517000,26649151000,19,-1,wake,2,45000
837513059525000,26649159000,19,2,enter,-1,0
837513059528000,26649162000,19,-1,wake,2,3000
837513059530000,26649164000,19,2,enter,-1,0
837513059575000,26649209000,19,-1,wake,2,45000
837513059583000,26649217000,19,2,enter,-1,0
837513059586000,26649220000,19,-1,wake,2,3000
837513059588000,26649222000,19,2,enter,-1,0
837513059633000,26649267000,19,-1,wake,2,45000
837513059658000,26649292000,19,2,enter,-1,0
837513059662000,26649296000,19,-1,wake,2,4000
837513059664000,26649298000,19,2,enter,-1,0
837513059704000,26649338000,19,-1,wake,2,40000
837513059713000,26649347000,19,2,enter,-1,0
837513059716000,26649350000,19,-1,wake,2,3000
837513059718000,26649352000,19,2,enter,-1,0
