# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261634694915621
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261650745004626,16050.089005,5.999744,241974719715,26144422005,0.667540000,0.124205000,111.261414,20.701717,131.963130,107.778722,20.601442,128.380164
261650751005047,16056.089426,6.000421,241975325732,26144549408,0.606017000,0.127403000,100.995747,21.232344,122.228090,107.847349,20.287446,128.134795
261650757005267,16062.089646,6.000220,241976039536,26144667693,0.713804000,0.118285000,118.962971,19.713444,138.676415,110.406711,20.549168,130.955879
261650763007055,16068.091434,6.001788,241976687972,26144791745,0.648436000,0.124052000,108.040471,20.669174,128.709645,109.333063,20.538320,129.871383
261650769012181,16074.096560,6.005126,241977313764,26144911376,0.625792000,0.119631000,104.209637,19.921480,124.131117,110.404360,20.101366,130.505726
261650775012489,16080.096868,6.000308,241977916789,26145042390,0.603025000,0.131014000,100.499008,21.834546,122.333554,104.249705,20.808400,125.058105
261650781005108,16086.089487,5.992619,241978593790,26145160200,0.677001000,0.117810000,112.972475,19.659184,132.631659,105.893707,20.471737,126.365443
261650787013166,16092.097545,6.008058,241979240638,26145280289,0.646848000,0.120089000,107.663408,19.987989,127.651398,107.044964,20.493906,127.538870
261650793005189,16098.089568,5.992023,241979927771,26145402322,0.687133000,0.122033000,114.674627,20.365910,135.040536,111.770170,20.004361,131.774531
261650799012632,16104.097011,6.007443,241980544956,26145530215,0.617185000,0.127893000,102.736722,21.289091,124.025813,108.358252,20.547663,128.905916
261650805005603,16110.089982,5.992971,241981252474,26145646954,0.707518000,0.116739000,118.057972,19.479320,137.537292,111.823107,20.378107,132.201214
261650811004761,16116.089140,5.999158,241981861237,26145775076,0.608763000,0.128122000,101.474740,21.356664,122.831404,107.423145,20.708358,128.131503
261650817004759,16122.089138,5.999998,241982535186,26145898425,0.673949000,0.123349000,112.324871,20.558174,132.883044,110.619194,20.464719,131.083913
261650823005722,16128.090101,6.000963,241983205106,26146014123,0.669920000,0.115698000,111.635416,19.279906,130.915321,108.478342,20.398248,128.876590
261650829005455,16134.089834,5.999733,241983809047,26146142490,0.603941000,0.128367000,100.661313,21.395452,122.056765,108.207200,20.411177,128.618377
261650835006164,16140.090543,6.000709,241984459741,26146268991,0.650694000,0.126501000,108.436186,21.081009,129.517195,106.910972,20.585456,127.496427
261650841004560,16146.088939,5.998396,241985107933,26146389616,0.648192000,0.120625000,108.060888,20.109543,128.170431,105.719462,20.862001,126.581464
261650847005068,16152.089447,6.000508,241985759726,26146508558,0.651793000,0.118942000,108.622970,19.821988,128.444958,108.373348,20.337513,128.710862
261650853014548,16158.098927,6.009480,241986398335,26146627378,0.638609000,0.118820000,106.266932,19.772093,126.039025,107.650263,19.901208,127.551471
261650859017774,16164.102153,6.003226,241987055743,26146757718,0.657408000,0.130340000,109.509121,21.711660,131.220780,108.133007,20.435247,128.568255
261650865006974,16170.091353,5.989200,241987762711,26146881771,0.706968000,0.124053000,118.040473,20.712783,138.753256,111.272175,20.732179,132.004354
261650871007696,16176.092075,6.000722,241988397353,26146999902,0.634642000,0.118131000,105.760940,19.686131,125.447071,111.103511,20.703525,131.807036
261650877007753,16182.092132,6.000057,241989072400,26147125071,0.675047000,0.125169000,112.506765,20.861302,133.368066,112.102726,20.420072,132.522798
261650883007492,16188.091871,5.999739,241989706249,26147247793,0.633849000,0.122722000,105.646096,20.454556,126.100652,107.971267,20.333996,128.305263
261650889013543,16194.097922,6.006051,241990340219,26147363216,0.633970000,0.115423000,105.555214,19.217786,124.773000,107.902691,20.177881,128.080573
261650895012986,16200.097365,5.999443,241990981392,26147494368,0.641173000,0.131152000,106.872088,21.860696,128.732784,106.024466,20.511013,126.535479
261650901005371,16206.089750,5.992385,241991617865,26147619598,0.636473000,0.125230000,106.213636,20.898190,127.111826,106.213646,20.658891,126.872537
261650907013309,16212.097688,6.007938,241992246037,26147731946,0.628172000,0.112348000,104.557004,18.699927,123.256931,105.880910,20.486271,126.367180
261650913005090,16218.089469,5.991781,241992868167,26147856197,0.622130000,0.124251000,103.830564,20.736906,124.567470,104.867068,20.111674,124.978742
261650919013629,16224.098008,6.008539,241993512391,26147987379,0.644224000,0.131182000,107.218077,21.832595,129.050673,105.201882,20.423143,125.625025
261650925004777,16230.089156,5.991148,241994127685,26148107423,0.615294000,0.120044000,102.700517,20.036894,122.737412,104.583053,20.868799,125.451852
261650931005240,16236.089619,6.000463,241994728758,26148229104,0.601073000,0.121681000,100.171103,20.278602,120.449705,103.363233,20.716031,124.079263
261650937006038,16242.090417,6.000798,241995379574,26148351627,0.650816000,0.122523000,108.454909,20.417784,128.872693,103.775510,20.244427,124.019937
261650943005699,16248.090078,5.999661,241996040339,26148473047,0.660765000,0.121420000,110.133723,20.237810,130.371533,106.253245,20.311399,126.564644
261650949004967,16254.089346,5.999268,241996661126,26148596840,0.620787000,0.123793000,103.477124,20.634684,124.111808,107.355252,20.430093,127.785345
261650955005226,16260.089605,6.000259,241997289787,26148719178,0.628661000,0.122338000,104.772311,20.388787,125.161097,106.127719,20.420427,126.548146
261650961004744,16266.089123,5.999518,241997868215,26148840844,0.578428000,0.121666000,96.412412,20.279296,116.691708,101.553949,20.434255,121.988204
261650967005467,16272.089846,6.000723,241998514942,26148967299,0.646727000,0.126455000,107.774846,21.073294,128.848140,102.986523,20.580459,123.566982
261650973004698,16278.089077,5.999231,241999169848,26149084757,0.654906000,0.117458000,109.164991,19.578843,128.743834,104.450750,20.310477,124.761227
261650979004901,16284.089280,6.000203,241999824204,26149205810,0.654356000,0.121053000,109.055644,20.174817,129.230461,108.665160,20.275651,128.940812
261650985004389,16290.088768,5.999488,242000439620,26149332555,0.615416000,0.126745000,102.578087,21.125969,123.704056,106.932907,20.293210,127.226117
261650991004944,16296.089323,6.000555,242001111920,26149458046,0.672300000,0.125491000,112.039636,20.913232,132.952869,107.891122,20.738006,128.629129
261650997005935,16302.090314,6.000991,242001794353,26149575565,0.682433000,0.117519000,113.720051,19.583265,133.303316,109.445925,20.540822,129.986747
261651003004859,16308.089238,5.998924,242002426858,26149704529,0.632505000,0.128964000,105.436408,21.497855,126.934264,110.398698,20.664784,131.063483
261651009005192,16314.089571,6.000333,242003032387,26149829193,0.605529000,0.124664000,100.915899,20.776180,121.692079,106.690786,20.619100,127.309886
261651015005185,16320.089564,5.999993,242003667151,26149940470,0.634764000,0.111277000,105.794123,18.546188,124.340312,104.048810,20.273408,124.322218
261651021005168,16326.089547,5.999983,242004294163,26150062733,0.627012000,0.122263000,104.502296,20.377224,124.879520,103.737440,19.899864,123.637304
261651027005929,16332.090308,6.000761,242004937960,26150194282,0.643797000,0.131549000,107.285893,21.922053,129.207945,105.860771,20.281822,126.142593
261651033004534,16338.088913,5.998605,242005595185,26150323506,0.657225000,0.129224000,109.562973,21.542342,131.105315,107.117054,21.280540,128.397594
261651039004870,16344.089249,6.000336,242006228179,26150433452,0.632994000,0.109946000,105.493092,18.323307,123.816400,107.447319,20.595901,128.043220
261651045005919,16350.090298,6.001049,242006842741,26150565047,0.614562000,0.131595000,102.409095,21.928666,124.337762,105.821720,20.598105,126.419826
261651051005627,16356.090006,5.999708,242007481045,26150689283,0.638304000,0.124236000,106.389178,20.707008,127.096185,104.763788,20.319660,125.083449
261651057004535,16362.088914,5.998908,242008145044,26150811561,0.663999000,0.122278000,110.686645,20.383376,131.070021,106.494973,21.006350,127.501323
261651063004701,16368.089080,6.000166,242008813012,26150935047,0.667968000,0.123486000,111.324920,20.580431,131.905351,109.466914,20.556938,130.023852
261651069017841,16374.102220,6.013140,242009488181,26151049919,0.675169000,0.114872000,112.282268,19.103497,131.385765,111.431278,20.022435,131.453712
261651075007762,16380.092141,5.989921,242010152913,26151173237,0.664732000,0.123318000,110.975086,20.587584,131.562670,111.527425,20.090504,131.617929
261651081009075,16386.093454,6.001313,242010816974,26151298544,0.664061000,0.125307000,110.652619,20.879931,131.532550,111.303325,20.190337,131.493662
261651087008123,16392.092502,5.999048,242011479875,26151423209,0.662901000,0.124665000,110.501033,20.780797,131.281830,110.709579,20.749437,131.459017
261651093009476,16398.093855,6.001353,242012125808,26151543008,0.645933000,0.119799000,107.631229,19.961999,127.593228,109.594960,20.540909,130.135869
261651099007435,16404.091814,5.997959,242012875440,26151671007,0.749632000,0.127999000,124.981181,21.340426,146.321607,114.371148,20.694407,135.065555
261651105005388,16410.089767,5.997953,242013445690,26151794065,0.570250000,0.123058000,95.074103,20.516666,115.590769,109.228838,20.606364,129.835201
261651111005266,16416.089645,5.999878,242014061594,26151913727,0.615904000,0.119662000,102.652754,19.944072,122.596826,107.569346,20.600388,128.169734
261651117005102,16422.089481,5.999836,242014725045,26152033327,0.663451000,0.119600000,110.578189,19.933878,130.512067,102.768349,20.131539,122.899888
261651123004997,16428.089376,5.999895,242015315375,26152162979,0.590330000,0.129652000,98.390055,21.609045,119.999100,103.873666,20.495665,124.369331
261651129004829,16434.089208,5.999832,242015985967,26152289127,0.670592000,0.126148000,111.768463,21.025255,132.793718,106.912236,20.856059,127.768295
261651135005841,16440.090220,6.001012,242016697208,26152405484,0.711241000,0.116357000,118.520176,19.389563,137.909739,109.559565,20.674621,130.234186
261651141012880,16446.097259,6.007039,242017309022,26152529812,0.611814000,0.124328000,101.849514,20.697052,122.546566,110.712718,20.370624,131.083341
261651147005278,16452.089657,5.992398,242017949463,26152662677,0.640441000,0.132865000,106.875578,22.172259,129.047837,109.081756,20.752958,129.834714
261651153004799,16458.089178,5.999521,242018608091,26152781283,0.658628000,0.118606000,109.780097,19.769245,129.549342,106.168396,20.879519,127.047915
261651159007242,16464.091621,6.002443,242019252987,26152905564,0.644896000,0.124281000,107.438921,20.705070,128.143991,108.031532,20.882191,128.913723
261651165005995,16470.090374,5.998753,242019854853,26153026511,0.601866000,0.120947000,100.331852,20.162024,120.493876,105.850290,20.212113,126.062403
261651171005344,16476.089723,5.999349,242020495355,26153153501,0.640502000,0.126990000,106.761917,21.167297,127.929214,104.844230,20.678130,125.522360
261651177005512,16482.089891,6.000168,242021077445,26153272504,0.582090000,0.119003000,97.012284,19.833278,116.845562,101.368684,20.387533,121.756217
261651183005155,16488.089534,5.999643,242021733755,26153396970,0.656310000,0.124466000,109.391509,20.745568,130.137076,104.388570,20.582047,124.970617
261651189004558,16494.088937,5.999403,242022416004,26153514489,0.682249000,0.117519000,113.719482,19.588449,133.307931,106.707758,20.055765,126.763523
261651195005291,16500.089670,6.000733,242023015002,26153643147,0.598998000,0.128658000,99.820805,21.440381,121.261186,107.643932,20.591466,128.235398
261651201004274,16506.088653,5.998983,242023646653,26153761156,0.631651000,0.118009000,105.293014,19.671501,124.964515,106.277767,20.233444,126.511211
261651207004807,16512.089186,6.000533,242024273787,26153883755,0.627134000,0.122599000,104.513049,20.431352,124.944401,103.208956,20.514411,123.723367
261651213004583,16518.088962,5.999776,242024922834,26154003523,0.649047000,0.119768000,108.178539,19.962079,128.140617,105.994867,20.021644,126.016511
261651219004616,16524.088995,6.000033,242025571941,26154131156,0.649107000,0.127633000,108.183905,21.272050,129.455955,106.958498,20.555160,127.513658
261651225004615,16530.088994,5.999999,242026216531,26154251444,0.644590000,0.120288000,107.431685,20.048003,127.479688,107.931376,20.427377,128.358753
261651231004963,16536.089342,6.000348,242026874672,26154371121,0.658141000,0.119677000,109.683805,19.945010,129.628815,108.433132,20.421688,128.854819
261651237011684,16542.096063,6.006721,242027526709,26154497774,0.652037000,0.126653000,108.551238,21.085214,129.636452,108.555576,20.359409,128.914985
261651243020264,16548.104643,6.008580,242028169285,26154629614,0.642576000,0.131840000,106.943071,21.941956,128.885028,108.392705,20.990727,129.383432
261651249005112,16554.089491,5.984848,242028811679,26154747837,0.642394000,0.118223000,107.336728,19.753718,127.090446,107.610346,20.926963,128.537309
261651255005359,16560.089738,6.000247,242029434846,26154872777,0.623167000,0.124940000,103.856891,20.822476,124.679367,106.045563,20.839384,126.884947
261651261005592,16566.089971,6.000233,242030090545,26154990541,0.655699000,0.117764000,109.278923,19.626571,128.905494,106.824181,20.067588,126.891769
261651267005784,16572.090163,6.000192,242030762662,26155114456,0.672117000,0.123915000,112.015915,20.651839,132.667755,108.383910,20.366962,128.750872
261651273005128,16578.089507,5.999344,242031403408,26155231547,0.640746000,0.117091000,106.802677,19.517301,126.319978,109.365839,19.931904,129.297742
261651279010739,16584.095118,6.005611,242032054773,26155355875,0.651365000,0.124328000,108.459406,20.701974,129.161379,109.092666,20.290371,129.383037
261651285009759,16590.094138,5.999020,242032727013,26155482207,0.672240000,0.126332000,112.058303,21.058773,133.117076,109.106795,20.426016,129.532811
261651291009427,16596.093806,5.999668,242033344016,26155607024,0.617003000,0.124817000,102.839524,20.803984,123.643508,107.785744,20.854910,128.640654
261651297009685,16602.094064,6.000258,242033924581,26155731796,0.580565000,0.124772000,96.756673,20.794439,117.551112,103.884833,20.885732,124.770565
261651303007541,16608.091920,5.997856,242034577106,26155846010,0.652525000,0.114214000,108.793042,19.042471,127.835513,102.796413,20.213632,123.010044
261651309004840,16614.089219,5.997299,242035226884,26155970154,0.649778000,0.124144000,108.345107,20.699985,129.045092,104.631607,20.178965,124.810572
261651315004831,16620.089210,5.999991,242035888931,26156096731,0.662047000,0.126577000,110.341332,21.096198,131.437530,109.159827,20.279552,129.439379
261651321005429,16626.089808,6.000598,242036504347,26156215827,0.615416000,0.119096000,102.559112,19.847355,122.406467,107.081850,20.547846,127.629696
261651327005024,16632.089403,5.999595,242037170178,26156333055,0.665831000,0.117228000,110.979324,19.539319,130.518643,107.959923,20.160957,128.120880
261651333005455,16638.089834,6.000431,242037788218,26156459999,0.618040000,0.126944000,102.999268,21.155814,124.155082,105.512568,20.180829,125.693397
261651339005113,16644.089492,5.999658,242038448495,26156589131,0.660277000,0.129132000,110.052440,21.523227,131.575666,108.010344,20.739453,128.749797
261651345004777,16650.089156,5.999664,242039121100,26156711883,0.672605000,0.122752000,112.107111,20.459812,132.566924,108.386273,21.046284,129.432557
261651351005049,16656.089428,6.000272,242039740850,26156838460,0.619750000,0.126577000,103.286984,21.095210,124.382195,108.482178,21.026083,129.508262
261651357004778,16662.089157,5.999729,242040391910,26156955291,0.651060000,0.116831000,108.514901,19.472713,127.987614,107.969666,20.342579,128.312244
261651363004929,16668.089308,6.000151,242041082338,26157075579,0.690428000,0.120288000,115.068437,20.047495,135.115933,108.956774,20.205140,129.161914
261651369004964,16674.089343,6.000035,242041773926,26157197995,0.691588000,0.122416000,115.263994,20.402548,135.666542,112.949111,19.974252,132.923363
261651375005140,16680.089519,6.000176,242042445494,26157321634,0.671568000,0.123639000,111.924717,20.605896,132.530612,114.085716,20.351980,134.437696
261651381004490,16686.088869,5.999350,242043066525,26157448899,0.621031000,0.127265000,103.516381,21.213131,124.729512,110.235031,20.740525,130.975556
261651387005216,16692.089595,6.000726,242043680049,26157568622,0.613524000,0.119723000,102.241629,19.951419,122.193048,105.894242,20.590149,126.484391
261651393004660,16698.089039,5.999444,242044349359,26157692889,0.669310000,0.124267000,111.562005,20.713086,132.275091,105.773338,20.625879,126.399217
261651399004393,16704.088772,5.999733,242045020805,26157809704,0.671446000,0.116815000,111.912647,19.470033,131.382680,108.572093,20.044846,128.616940
261651405004534,16710.088913,6.000141,242045658315,26157937627,0.637510000,0.127923000,106.249170,21.319999,127.569169,109.907940,20.501039,130.408980
261651411004694,16716.089073,6.000160,242046310352,26158060119,0.652037000,0.122492000,108.669935,20.414789,129.084724,108.943917,20.401607,129.345524
261651417012047,16722.096426,6.007353,242046975634,26158181402,0.665282000,0.121283000,110.744616,20.189092,130.933707,108.554574,20.641293,129.195867
261651423005113,16728.089492,5.993066,242047626877,26158300972,0.651243000,0.119570000,108.666082,19.951390,128.617472,109.360211,20.185090,129.545301
261651429004366,16734.088745,5.999253,242048260786,26158427258,0.633909000,0.126286000,105.664655,21.050287,126.714943,108.358451,20.396923,128.755374
261651435005660,16740.090039,6.001294,242048867535,26158551479,0.606749000,0.124221000,101.103029,20.699036,121.802065,105.144589,20.566905,125.711493
261651441004702,16746.089081,5.999042,242049533793,26158672027,0.666258000,0.120548000,111.060733,20.094542,131.155274,105.942806,20.614622,126.557427
261651447005644,16752.090023,6.000942,242050177652,26158789990,0.643859000,0.117963000,107.292988,19.657414,126.950402,106.485583,20.150330,126.635914
261651453005284,16758.089663,5.999640,242050836219,26158913920,0.658567000,0.123930000,109.767753,20.656239,130.423992,109.373825,20.136065,129.509890
261651459004910,16764.089289,5.999626,242051456335,26159037116,0.620116000,0.123196000,103.359109,20.533947,123.893056,106.806617,20.282533,127.089150
261651465005068,16770.089447,6.000158,242052147678,26159168160,0.691343000,0.131044000,115.220799,21.840092,137.060891,109.449220,21.010093,130.459313
261651471004936,16776.089315,5.999868,242052724093,26159292045,0.576415000,0.123885000,96.071280,20.647954,116.719234,104.883730,21.007331,125.891060
261651477004840,16782.089219,5.999904,242053389130,26159412440,0.665037000,0.120395000,110.841273,20.066154,130.907428,107.377784,20.851400,128.229184
261651483006878,16788.091257,6.002038,242054010283,26159531505,0.621153000,0.119065000,103.490348,19.837429,123.327776,103.467634,20.183846,123.651480
261651489011014,16794.095393,6.004136,242054701444,26159658908,0.691161000,0.127403000,115.114148,21.219206,136.333354,109.815256,20.374263,130.189519
261651495005504,16800.089883,5.994490,242055343593,26159778982,0.642149000,0.120074000,107.123208,20.030728,127.153936,108.575901,20.362454,128.938356
261651501007965,16806.092344,6.002461,242055942896,26159903264,0.599303000,0.124282000,99.842881,20.705174,120.548055,107.360079,20.651703,128.011782
261651507010023,16812.094402,6.002058,242056686607,26160025511,0.743711000,0.122247000,123.909332,20.367514,144.276846,110.291807,20.367805,130.659613
261651513007141,16818.091520,5.997118,242057321066,26160146764,0.634459000,0.121253000,105.793983,20.218545,126.012528,109.848732,20.430411,130.279143
261651519005555,16824.089934,5.998414,242057974141,26160267404,0.653075000,0.120640000,108.874613,20.111983,128.986595,112.859309,20.232681,133.091990
261651525004968,16830.089347,5.999413,242058542621,26160387708,0.568480000,0.120304000,94.755937,20.052628,114.808565,103.141511,20.127719,123.269230
261651531005124,16836.089503,6.000156,242059182511,26160518034,0.639890000,0.130326000,106.645561,21.720435,128.365996,103.425370,20.628349,124.053719
261651537004237,16842.088616,5.999113,242059860549,26160633013,0.678038000,0.114979000,113.023042,19.166000,132.189042,104.808180,20.313021,125.121201
261651543004647,16848.089026,6.000410,242060504896,26160753531,0.644347000,0.120518000,107.383829,20.084961,127.468790,109.017477,20.323799,129.341276
261651549005385,16854.089764,6.000738,242061168285,26160875686,0.663389000,0.122155000,110.551236,20.356663,130.907898,110.319369,19.869208,130.188577
261651555004623,16860.089002,5.999238,242061806772,26161001789,0.638487000,0.126103000,106.428016,21.019836,127.447853,108.121027,20.487153,128.608180
261651561019430,16866.103809,6.014807,242062434212,26161136062,0.627440000,0.134273000,104.315899,22.323742,126.639641,107.098384,21.233414,128.331797
261651567004907,16872.089286,5.985477,242063056708,26161246757,0.622496000,0.110695000,104.001068,18.493931,122.494999,104.914994,20.612503,125.527498
261651573005534,16878.089913,6.000627,242063738713,26161375017,0.682005000,0.128260000,113.655623,21.374433,135.030056,107.324197,20.730702,128.054899
261651579007104,16884.091483,6.001570,242064374210,26161494204,0.635497000,0.119187000,105.888459,19.859303,125.747763,107.848383,19.909223,127.757606
261651585005072,16890.089451,5.997968,242065015810,26161616895,0.641600000,0.122691000,106.969560,20.455428,127.424988,108.837881,20.563055,129.400936
261651591005213,16896.089592,6.000141,242065614502,26161741116,0.598692000,0.124221000,99.779655,20.703013,120.482669,104.212558,20.339248,124.551806
261651597021856,16902.106235,6.016643,242066283751,26161869115,0.669249000,0.127999000,111.232958,21.274156,132.507114,105.994058,20.810866,126.804924
261651603013300,16908.097679,5.991444,242066964718,26161993581,0.680967000,0.124466000,113.656574,20.773957,134.430531,108.223063,20.917042,129.140105
261651609005658,16914.090037,5.992358,242067622187,26162115017,0.657469000,0.121436000,109.717911,20.265144,129.983055,111.535814,20.771086,132.306900
261651615005244,16920.089623,5.999586,242068231622,26162234372,0.609435000,0.119355000,101.579509,19.893873,121.473382,108.317998,20.310991,128.628989
261651621004837,16926.089216,5.999593,242068867606,26162350668,0.635984000,0.116296000,106.004524,19.383982,125.388506,105.767315,19.847666,125.614981
261651627005107,16932.089486,6.000270,242069551320,26162484298,0.683714000,0.133630000,113.947206,22.270664,136.217870,107.177080,20.516173,127.693252
261651633005108,16938.089487,6.000001,242070149402,26162598222,0.598082000,0.113924000,99.680317,18.987330,118.667647,106.544015,20.213992,126.758008
261651639004923,16944.089302,5.999815,242070770494,26162720453,0.621092000,0.122231000,103.518525,20.372461,123.890987,105.715349,20.543485,126.258835
261651645019825,16950.104204,6.014902,242071404465,26162846724,0.633971000,0.126271000,105.400055,20.993027,126.393082,102.866299,20.117606,122.983905
261651651005618,16956.089997,5.985793,242072078352,26162971159,0.673887000,0.124435000,112.581073,20.788390,133.369463,107.166551,20.717960,127.884511
261651657004901,16962.089280,5.999283,242072726300,26163093513,0.647948000,0.122354000,108.004240,20.394771,128.399010,108.661789,20.725396,129.387185
261651663005199,16968.089578,6.000298,242073356792,26163215821,0.630492000,0.122308000,105.076781,20.383654,125.460435,108.554031,20.522272,129.076303
261651669004685,16974.089064,5.999486,242073990701,26163343638,0.633909000,0.127817000,105.660552,21.304658,126.965210,106.247191,20.694361,126.941552
261651675005768,16980.090147,6.001083,242074639198,26163459336,0.648497000,0.115698000,108.063328,19.279520,127.342848,106.266887,20.322611,126.589498
261651681006006,16986.090385,6.000238,242075337499,26163589034,0.698301000,0.129698000,116.378884,21.615476,137.994360,110.034254,20.733218,130.767473
261651687005664,16992.090043,5.999658,242075984715,26163709308,0.647216000,0.120274000,107.875482,20.046809,127.922292,110.772565,20.313935,131.086500
261651693004687,16998.089066,5.999023,242076584872,26163827622,0.600157000,0.118314000,100.042457,19.722211,119.764668,108.098941,20.461499,128.560440
261651699011045,17004.095424,6.006358,242077253815,26163955515,0.668943000,0.127893000,111.372482,21.292937,132.665419,106.430140,20.353986,126.784126
261651705005039,17010.089418,5.993994,242077914763,26164074151,0.660948000,0.118636000,110.268379,19.792479,130.060858,107.227773,20.269209,127.496982
261651711007192,17016.091571,6.002153,242078506864,26164202809,0.592101000,0.128658000,98.648102,21.435308,120.083410,106.762988,20.840241,127.603229
261651717005623,17022.090002,5.998431,242079185329,26164316381,0.678465000,0.113572000,113.107078,18.933618,132.040695,107.341186,20.053802,127.394988
261651723009663,17028.094042,6.004040,242079787561,26164442070,0.602232000,0.125689000,100.304462,20.934071,121.238533,104.019880,20.434332,124.454213
261651729004815,17034.089194,5.995152,242080407189,26164572794,0.619628000,0.130724000,103.354844,21.804952,125.159796,105.588794,20.557547,126.146341
261651735004928,17040.089307,6.000113,242081148215,26164688951,0.741026000,0.116157000,123.502007,19.359135,142.861143,109.053771,20.699386,129.753157
261651741005290,17046.089669,6.000362,242081719990,26164806287,0.571775000,0.117336000,95.290084,19.554820,114.844904,107.382312,20.239636,127.621948
261651747004704,17052.089083,5.999414,242082379474,26164928259,0.659484000,0.121972000,109.924736,20.330652,130.255388,109.572276,19.748203,129.320478
261651753004672,17058.089051,5.999968,242083032426,26165055585,0.652952000,0.127326000,108.825914,21.221113,130.047027,104.680245,20.368862,125.049107
261651759013133,17064.097512,6.008461,242083682754,26165178720,0.650328000,0.123135000,108.235370,20.493601,128.728971,108.995340,20.681789,129.677129
261651765007183,17070.091562,5.994050,242084298475,26165301135,0.615721000,0.122415000,102.722033,20.422753,123.144785,106.594439,20.712489,127.306928
261651771004891,17076.089270,5.997708,242084910961,26165421102,0.612486000,0.119967000,102.120010,20.002141,122.122151,104.359138,20.306165,124.665302
261651777005243,17082.089622,6.000352,242085591440,26165559123,0.680479000,0.138021000,113.406513,23.002151,136.408664,106.082852,21.142348,127.225200
261651783005895,17088.090274,6.000652,242086270577,26165672680,0.679137000,0.113557000,113.177201,18.924110,132.101312,109.567908,20.642801,130.210709
261651789004872,17094.089251,5.998977,242086884894,26165790796,0.614317000,0.118116000,102.403626,19.689357,122.092984,109.662447,20.538539,130.200986
261651795005650,17100.090029,6.000778,242087535283,26165915583,0.650389000,0.124787000,108.384113,20.795137,129.179250,107.988314,19.802868,127.791182
261651801005203,17106.089582,5.999553,242088177188,26166040201,0.641905000,0.124618000,106.992138,20.771214,127.763352,105.926626,20.418569,126.345195
261651807004913,17112.089292,5.999710,242088819765,26166159771,0.642577000,0.119570000,107.101343,19.929297,127.030640,107.492531,20.498549,127.991080
261651813015424,17118.099803,6.010511,242089499328,26166281238,0.679563000,0.121467000,113.062433,20.209097,133.271530,109.051971,20.303203,129.355174
261651819005248,17124.089627,5.989824,242090158323,26166406973,0.658995000,0.125735000,110.019092,20.991435,131.010527,110.060956,20.376609,130.437566
261651825004606,17130.088985,5.999358,242090802304,26166526344,0.643981000,0.119371000,107.341652,19.897296,127.238948,110.141059,20.365943,130.507002
261651831004632,17136.089011,6.000026,242091439021,26166651467,0.636717000,0.125123000,106.119040,20.853743,126.972783,107.826595,20.580824,128.407419
261651837004467,17142.088846,5.999835,242092080865,26166771878,0.641844000,0.120411000,106.976942,20.069052,127.045994,106.812545,20.273364,127.085908
261651843004550,17148.088929,6.000083,242092709647,26166893391,0.628782000,0.121513000,104.795550,20.251887,125.047437,105.963844,20.391560,126.355405
261651849012003,17154.096382,6.007453,242093422536,26167017718,0.712889000,0.124327000,118.667429,20.695459,139.362888,110.146640,20.338799,130.485440
261651855012639,17160.097018,6.000636,242094015369,26167146498,0.592833000,0.128780000,98.795028,21.461058,120.256086,107.419336,20.802801,128.222137
261651861005178,17166.089557,5.992539,242094668688,26167260667,0.653319000,0.114169000,109.022069,19.051858,128.073927,108.828175,20.402792,129.230967
261651867012430,17172.096809,6.007252,242095306931,26167388330,0.638243000,0.127663000,106.245418,21.251481,127.496899,104.687505,20.588132,125.275637
261651873005837,17178.090216,5.993407,242095989546,26167506599,0.682615000,0.118269000,113.894318,19.733183,133.627501,109.720602,20.012174,129.732775
261651879005070,17184.089449,5.999233,242096623944,26167628877,0.634398000,0.122278000,105.746518,20.382272,126.128790,108.628751,20.455645,129.084397
261651885004908,17190.089287,5.999838,242097407939,26167755500,0.783995000,0.126623000,130.669361,21.104403,151.773765,116.770066,20.406620,137.176685
261651891020561,17196.104940,6.015653,242098046487,26167878649,0.638548000,0.123149000,106.147745,20.471427,126.619172,114.187875,20.652701,134.840575
261651897005594,17202.089973,5.985033,242098714393,26167997959,0.667906000,0.119310000,111.596043,19.934727,131.530770,116.137716,20.503519,136.641235
261651903005378,17208.089757,5.999784,242099362706,26168123143,0.648313000,0.125184000,108.056057,20.864751,128.920808,108.599948,20.423635,129.023583
261651909010386,17214.094765,6.005008,242100052158,26168243707,0.689452000,0.120564000,114.812836,20.077242,134.890078,111.488312,20.292240,131.780552
261651915009784,17220.094163,5.999398,242100673372,26168372227,0.621214000,0.128520000,103.546056,21.422149,124.968205,108.804983,20.788048,129.593030
261651921007830,17226.092209,5.998046,242101357758,26168494413,0.684386000,0.122186000,114.101492,20.370967,134.472460,110.820128,20.623453,131.443581
261651927008970,17232.093349,6.001140,242102020964,26168616507,0.663206000,0.122094000,110.513336,20.345134,130.858470,109.386961,20.712750,130.099712
261651933008891,17238.093270,5.999921,242102678738,26168734914,0.657774000,0.118407000,109.630443,19.734760,129.365203,111.415091,20.150287,131.565378
