timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261642403059000,7644828000,19,-1,wake,3,90216000
261642403164000,7644933000,19,3,enter,-1,0
261642403170000,7644939000,19,-1,wake,3,6000
261642403176000,7644945000,19,3,enter,-1,0
261642413217000,7654986000,19,-1,wake,3,10041000
261642413225000,7654994000,19,3,enter,-1,0
261642503247000,7745016000,19,-1,wake,3,90022000
261642503355000,7745124000,19,3,enter,-1,0
261642503362000,7745131000,19,-1,wake,3,7000
261642503368000,7745137000,19,3,enter,-1,0
261642513432000,7755201000,19,-1,wake,3,10064000
261642513439000,7755208000,19,3,enter,-1,0
261642603435000,7845204000,19,-1,wake,3,89996000
261642603541000,7845310000,19,3,enter,-1,0
261642603548000,7845317000,19,-1,wake,3,7000
261642603553000,7845322000,19,3,enter,-1,0
261642613584000,7855353000,19,-1,wake,3,10031000
261642613594000,7855363000,19,3,enter,-1,0
261642703625000,7945394000,19,-1,wake,3,90031000
261642703729000,7945498000,19,3,enter,-1,0
261642703736000,7945505000,19,-1,wake,3,7000
261642703742000,7945511000,19,3,enter,-1,0
261642713728000,7955497000,19,-1,wake,3,9986000
261642713735000,7955504000,19,3,enter,-1,0
261642803812000,8045581000,19,-1,wake,3,90077000
261642803921000,8045690000,19,3,enter,-1,0
261642803927000,8045696000,19,-1,wake,3,6000
261642803933000,8045702000,19,3,enter,-1,0
261642813871000,8055640000,19,-1,wake,3,9938000
261642813878000,8055647000,19,3,enter,-1,0
261642846718000,8088487000,19,-1,wake,3,32840000
261642846741000,8088510000,19,3,enter,-1,0
261642850231000,8092000000,19,-1,wake,3,3490000
261642850270000,8092039000,19,3,enter,-1,0
261642850276000,8092045000,19,-1,wake,3,6000
261642850280000,8092049000,19,3,enter,-1,0
261642860289000,8102058000,19,-1,wake,3,10009000
261642860297000,8102066000,19,3,enter,-1,0
261642904000000,8145769000,19,-1,wake,3,43703000
261642904103000,8145872000,19,3,enter,-1,0
261642904109000,8145878000,19,-1,wake,3,6000
261642904115000,8145884000,19,3,enter,-1,0
261642910565000,8152334000,19,-1,wake,3,6450000
261642910578000,8152347000,19,3,enter,-1,0
261642924287000,8166056000,19,-1,wake,3,13709000
261642924294000,8166063000,19,3,enter,-1,0
261643004186000,8245955000,19,-1,wake,3,79892000
261643004291000,8246060000,19,3,enter,-1,0
261643004297000,8246066000,19,-1,wake,3,6000
261643004304000,8246073000,19,3,enter,-1,0
261643014326000,8256095000,19,-1,wake,3,10022000
261643014333000,8256102000,19,3,enter,-1,0
261643070587000,8312356000,19,-1,wake,3,56254000
261643070608000,8312377000,19,3,enter,-1,0
261643070616000,8312385000,19,-1,wake,3,8000
261643070620000,8312389000,19,3,enter,-1,0
261643080707000,8322476000,19,-1,wake,3,10087000
261643080715000,8322484000,19,3,enter,-1,0
261643104374000,8346143000,19,-1,wake,3,23659000
261643104485000,8346254000,19,3,enter,-1,0
261643104491000,8346260000,19,-1,wake,3,6000
261643104497000,8346266000,19,3,enter,-1,0
261643114431000,8356200000,19,-1,wake,3,9934000
261643114438000,8356207000,19,3,enter,-1,0
261643204563000,8446332000,19,-1,wake,3,90125000
261643204667000,8446436000,19,3,enter,-1,0
261643204674000,8446443000,19,-1,wake,3,7000
261643204680000,8446449000,19,3,enter,-1,0
261643214654000,8456423000,19,-1,wake,3,9974000
261643214661000,8456430000,19,3,enter,-1,0
261643304751000,8546520000,19,-1,wake,3,90090000
261643304856000,8546625000,19,3,enter,-1,0
261643304862000,8546631000,19,-1,wake,3,6000
261643304869000,8546638000,19,3,enter,-1,0
261643314717000,8556486000,19,-1,wake,3,9848000
261643314724000,8556493000,19,3,enter,-1,0
261643404939000,8646708000,19,-1,wake,3,90215000
261643405050000,8646819000,19,3,enter,-1,0
261643405057000,8646826000,19,-1,wake,3,7000
261643405062000,8646831000,19,3,enter,-1,0
261643415051000,8656820000,19,-1,wake,3,9989000
261643415060000,8656829000,19,3,enter,-1,0
261643505129000,8746898000,19,-1,wake,3,90069000
261643505248000,8747017000,19,3,enter,-1,0
261643505254000,8747023000,19,-1,wake,3,6000
261643505260000,8747029000,19,3,enter,-1,0
261643515354000,8757123000,19,-1,wake,3,10094000
261643515362000,8757131000,19,3,enter,-1,0
261643605316000,8847085000,19,-1,wake,3,89954000
261643605422000,8847191000,19,3,enter,-1,0
261643605429000,8847198000,19,-1,wake,3,7000
261643605434000,8847203000,19,3,enter,-1,0
261643615465000,8857234000,19,-1,wake,3,10031000
261643615473000,8857242000,19,3,enter,-1,0
261643705507000,8947276000,19,-1,wake,3,90034000
261643705615000,8947384000,19,3,enter,-1,0
261643705621000,8947390000,19,-1,wake,3,6000
261643705627000,8947396000,19,3,enter,-1,0
261643715557000,8957326000,19,-1,wake,3,9930000
261643715565000,8957334000,19,3,enter,-1,0
261643805694000,9047463000,19,-1,wake,3,90129000
261643805800000,9047569000,19,3,enter,-1,0
261643805806000,9047575000,19,-1,wake,3,6000
261643805811000,9047580000,19,3,enter,-1,0
261643815776000,9057545000,19,-1,wake,3,9965000
261643815783000,9057552000,19,3,enter,-1,0
261643905884000,9147653000,19,-1,wake,3,90101000
261643905988000,9147757000,19,3,enter,-1,0
261643905994000,9147763000,19,-1,wake,3,6000
261643906000000,9147769000,19,3,enter,-1,0
261643916074000,9157843000,19,-1,wake,3,10074000
261643916081000,9157850000,19,3,enter,-1,0
261644006071000,9247840000,19,-1,wake,3,89990000
261644006180000,9247949000,19,3,enter,-1,0
261644006187000,9247956000,19,-1,wake,3,7000
261644006193000,9247962000,19,3,enter,-1,0
261644016187000,9257956000,19,-1,wake,3,9994000
261644016195000,9257964000,19,3,enter,-1,0
261644106259000,9348028000,19,-1,wake,3,90064000
261644106362000,9348131000,19,3,enter,-1,0
261644106369000,9348138000,19,-1,wake,3,7000
261644106374000,9348143000,19,3,enter,-1,0
261644116467000,9358236000,19,-1,wake,3,10093000
261644116475000,9358244000,19,3,enter,-1,0
261644204005000,9445774000,19,-1,wake,3,87530000
261644204042000,9445811000,19,3,enter,-1,0
261644204049000,9445818000,19,-1,wake,3,7000
261644204053000,9445822000,19,3,enter,-1,0
261644206230000,9447999000,19,-1,wake,3,2177000
261644206249000,9448018000,19,2,enter,-1,0
261644206255000,9448024000,19,-1,wake,2,6000
261644206259000,9448028000,19,2,enter,-1,0
261644206443000,9448212000,19,-1,wake,2,184000
261644206529000,9448298000,19,3,enter,-1,0
261644206535000,9448304000,19,-1,wake,3,6000
261644206541000,9448310000,19,3,enter,-1,0
261644216430000,9458199000,19,-1,wake,3,9889000
261644216437000,9458206000,19,3,enter,-1,0
261644230032000,9471801000,19,-1,wake,3,13595000
261644230045000,9471814000,19,3,enter,-1,0
261644306616000,9548385000,19,-1,wake,3,76571000
261644306726000,9548495000,19,3,enter,-1,0
261644306732000,9548501000,19,-1,wake,3,6000
261644306737000,9548506000,19,3,enter,-1,0
261644316701000,9558470000,19,-1,wake,3,9964000
261644316709000,9558478000,19,3,enter,-1,0
261644406804000,9648573000,19,-1,wake,3,90095000
261644406906000,9648675000,19,3,enter,-1,0
261644406913000,9648682000,19,-1,wake,3,7000
261644406918000,9648687000,19,3,enter,-1,0
261644416876000,9658645000,19,-1,wake,3,9958000
261644416883000,9658652000,19,3,enter,-1,0
261644506991000,9748760000,19,-1,wake,3,90108000
261644507093000,9748862000,19,3,enter,-1,0
261644507100000,9748869000,19,-1,wake,3,7000
261644507106000,9748875000,19,3,enter,-1,0
261644517141000,9758910000,19,-1,wake,3,10035000
261644517148000,9758917000,19,3,enter,-1,0
261644607177000,9848946000,19,-1,wake,3,90029000
261644607286000,9849055000,19,3,enter,-1,0
261644607293000,9849062000,19,-1,wake,3,7000
261644607298000,9849067000,19,3,enter,-1,0
261644617243000,9859012000,19,-1,wake,3,9945000
261644617251000,9859020000,19,3,enter,-1,0
261644707364000,9949133000,19,-1,wake,3,90113000
261644707468000,9949237000,19,3,enter,-1,0
261644707475000,9949244000,19,-1,wake,3,7000
261644707480000,9949249000,19,3,enter,-1,0
261644717506000,9959275000,19,-1,wake,3,10026000
261644717514000,9959283000,19,3,enter,-1,0
261644807551000,10049320000,19,-1,wake,3,90037000
261644807657000,10049426000,19,3,enter,-1,0
261644807664000,10049433000,19,-1,wake,3,7000
261644807669000,10049438000,19,3,enter,-1,0
261644817650000,10059419000,19,-1,wake,3,9981000
261644817658000,10059427000,19,3,enter,-1,0
261644830881000,10072650000,19,-1,wake,3,13223000
261644830904000,10072673000,19,3,enter,-1,0
261644834231000,10076000000,19,-1,wake,3,3327000
261644834267000,10076036000,19,3,enter,-1,0
261644844213000,10085982000,19,-1,wake,3,9946000
261644844221000,10085990000,19,3,enter,-1,0
261644907741000,10149510000,19,-1,wake,3,63520000
261644907851000,10149620000,19,3,enter,-1,0
261644907858000,10149627000,19,-1,wake,3,7000
261644907863000,10149632000,19,3,enter,-1,0
261644917829000,10159598000,19,-1,wake,3,9966000
261644917836000,10159605000,19,3,enter,-1,0
261644926664000,10168433000,19,-1,wake,3,8828000
261644926684000,10168453000,19,3,enter,-1,0
261644926695000,10168464000,19,-1,wake,3,11000
261644926699000,10168468000,19,3,enter,-1,0
261644940167000,10181936000,19,-1,wake,3,13468000
261644940175000,10181944000,19,3,enter,-1,0
261645007928000,10249697000,19,-1,wake,3,67753000
261645008047000,10249816000,19,3,enter,-1,0
261645008054000,10249823000,19,-1,wake,3,7000
261645008059000,10249828000,19,3,enter,-1,0
261645018031000,10259800000,19,-1,wake,3,9972000
261645018039000,10259808000,19,3,enter,-1,0
261645086567000,10328336000,19,-1,wake,3,68528000
261645086588000,10328357000,19,3,enter,-1,0
261645096613000,10338382000,19,-1,wake,3,10025000
261645096620000,10338389000,19,3,enter,-1,0
261645108115000,10349884000,19,-1,wake,3,11495000
261645108219000,10349988000,19,3,enter,-1,0
261645108226000,10349995000,19,-1,wake,3,7000
261645108231000,10350000000,19,3,enter,-1,0
261645118251000,10360020000,19,-1,wake,3,10020000
261645118259000,10360028000,19,3,enter,-1,0
261645208303000,10450072000,19,-1,wake,3,90044000
261645208414000,10450183000,19,3,enter,-1,0
261645208421000,10450190000,19,-1,wake,3,7000
261645208426000,10450195000,19,3,enter,-1,0
261645218470000,10460239000,19,-1,wake,3,10044000
261645218479000,10460248000,19,3,enter,-1,0
261645308493000,10550262000,19,-1,wake,3,90014000
261645308596000,10550365000,19,3,enter,-1,0
261645308603000,10550372000,19,-1,wake,3,7000
261645308608000,10550377000,19,3,enter,-1,0
261645318654000,10560423000,19,-1,wake,3,10046000
261645318662000,10560431000,19,3,enter,-1,0
261645408680000,10650449000,19,-1,wake,3,90018000
261645408786000,10650555000,19,3,enter,-1,0
261645408792000,10650561000,19,-1,wake,3,6000
261645408798000,10650567000,19,3,enter,-1,0
261645418876000,10660645000,19,-1,wake,3,10078000
261645418884000,10660653000,19,3,enter,-1,0
261645508870000,10750639000,19,-1,wake,3,89986000
261645508978000,10750747000,19,3,enter,-1,0
261645508985000,10750754000,19,-1,wake,3,7000
261645508991000,10750760000,19,3,enter,-1,0
261645518863000,10760632000,19,-1,wake,3,9872000
261645518871000,10760640000,19,3,enter,-1,0
261645609058000,10850827000,19,-1,wake,3,90187000
261645609165000,10850934000,19,3,enter,-1,0
261645609171000,10850940000,19,-1,wake,3,6000
261645609177000,10850946000,19,3,enter,-1,0
261645619167000,10860936000,19,-1,wake,3,9990000
261645619174000,10860943000,19,3,enter,-1,0
261645709248000,10951017000,19,-1,wake,3,90074000
261645709352000,10951121000,19,3,enter,-1,0
261645709359000,10951128000,19,-1,wake,3,7000
261645709365000,10951134000,19,3,enter,-1,0
261645719276000,10961045000,19,-1,wake,3,9911000
261645719283000,10961052000,19,3,enter,-1,0
261645734408000,10976177000,19,-1,wake,3,15125000
261645735742000,10977511000,19,2,enter,-1,0
261645735748000,10977517000,19,-1,wake,2,6000
261645735754000,10977523000,19,2,enter,-1,0
261645735854000,10977623000,19,-1,wake,2,100000
261645735862000,10977631000,19,3,enter,-1,0
261645738230000,10979999000,19,-1,wake,3,2368000
261645738251000,10980020000,19,3,enter,-1,0
261645738257000,10980026000,19,-1,wake,3,6000
261645738261000,10980030000,19,3,enter,-1,0
261645742230000,10983999000,19,-1,wake,3,3969000
261645742241000,10984010000,19,3,enter,-1,0
261645746230000,10987999000,19,-1,wake,3,3989000
261645746240000,10988009000,19,3,enter,-1,0
261645750230000,10991999000,19,-1,wake,3,3990000
261645750240000,10992009000,19,3,enter,-1,0
261645754230000,10995999000,19,-1,wake,3,3990000
261645754240000,10996009000,19,3,enter,-1,0
261645758230000,10999999000,19,-1,wake,3,3990000
261645758247000,11000016000,19,3,enter,-1,0
261645758253000,11000022000,19,-1,wake,3,6000
261645758257000,11000026000,19,3,enter,-1,0
261645762230000,11003999000,19,-1,wake,3,3973000
261645762240000,11004009000,19,3,enter,-1,0
261645766230000,11007999000,19,-1,wake,3,3990000
261645766240000,11008009000,19,3,enter,-1,0
261645770230000,11011999000,19,-1,wake,3,3990000
261645770240000,11012009000,19,3,enter,-1,0
261645774230000,11015999000,19,-1,wake,3,3990000
261645774240000,11016009000,19,3,enter,-1,0
261645778230000,11019999000,19,-1,wake,3,3990000
261645778240000,11020009000,19,3,enter,-1,0
261645782230000,11023999000,19,-1,wake,3,3990000
261645782252000,11024021000,19,3,enter,-1,0
261645782258000,11024027000,19,-1,wake,3,6000
261645782262000,11024031000,19,3,enter,-1,0
261645786230000,11027999000,19,-1,wake,3,3968000
261645786241000,11028010000,19,3,enter,-1,0
261645790230000,11031999000,19,-1,wake,3,3989000
261645790240000,11032009000,19,3,enter,-1,0
261645794230000,11035999000,19,-1,wake,3,3990000
261645794240000,11036009000,19,3,enter,-1,0
261645798230000,11039999000,19,-1,wake,3,3990000
261645798240000,11040009000,19,3,enter,-1,0
261645802230000,11043999000,19,-1,wake,3,3990000
261645802240000,11044009000,19,3,enter,-1,0
261645806230000,11047999000,19,-1,wake,3,3990000
261645806240000,11048009000,19,3,enter,-1,0
261645809433000,11051202000,19,-1,wake,3,3193000
261645809525000,11051294000,19,2,enter,-1,0
261645809531000,11051300000,19,-1,wake,2,6000
261645809535000,11051304000,19,2,enter,-1,0
261645810230000,11051999000,19,-1,wake,2,695000
261645810242000,11052011000,19,3,enter,-1,0
261645814230000,11055999000,19,-1,wake,3,3988000
261645814240000,11056009000,19,3,enter,-1,0
261645818230000,11059999000,19,-1,wake,3,3990000
261645818241000,11060010000,19,3,enter,-1,0
261645822230000,11063999000,19,-1,wake,3,3989000
261645822240000,11064009000,19,3,enter,-1,0
261645822280000,11064049000,19,-1,wake,3,40000
261645822302000,11064071000,19,3,enter,-1,0
261645822308000,11064077000,19,-1,wake,3,6000
261645822312000,11064081000,19,3,enter,-1,0
261645826230000,11067999000,19,-1,wake,3,3918000
261645826241000,11068010000,19,3,enter,-1,0
261645830230000,11071999000,19,-1,wake,3,3989000
261645830246000,11072015000,19,3,enter,-1,0
261645830252000,11072021000,19,-1,wake,3,6000
261645830256000,11072025000,19,3,enter,-1,0
261645834230000,11075999000,19,-1,wake,3,3974000
261645834241000,11076010000,19,3,enter,-1,0
261645838230000,11079999000,19,-1,wake,3,3989000
261645838240000,11080009000,19,3,enter,-1,0
261645842230000,11083999000,19,-1,wake,3,3990000
261645842241000,11084010000,19,3,enter,-1,0
261645846230000,11087999000,19,-1,wake,3,3989000
261645846241000,11088010000,19,3,enter,-1,0
261645850230000,11091999000,19,-1,wake,3,3989000
261645850245000,11092014000,19,3,enter,-1,0
261645850251000,11092020000,19,-1,wake,3,6000
261645850256000,11092025000,19,3,enter,-1,0
261645860253000,11102022000,19,-1,wake,3,9997000
261645860260000,11102029000,19,3,enter,-1,0
261645909621000,11151390000,19,-1,wake,3,49361000
261645909748000,11151517000,19,3,enter,-1,0
261645909754000,11151523000,19,-1,wake,3,6000
261645909762000,11151531000,19,3,enter,-1,0
261645919685000,11161454000,19,-1,wake,3,9923000
261645919692000,11161461000,19,3,enter,-1,0
261646009815000,11251584000,19,-1,wake,3,90123000
261646009925000,11251694000,19,3,enter,-1,0
261646009932000,11251701000,19,-1,wake,3,7000
261646009937000,11251706000,19,3,enter,-1,0
261646019934000,11261703000,19,-1,wake,3,9997000
261646019941000,11261710000,19,3,enter,-1,0
261646110003000,11351772000,19,-1,wake,3,90062000
261646110109000,11351878000,19,3,enter,-1,0
261646110115000,11351884000,19,-1,wake,3,6000
261646110121000,11351890000,19,3,enter,-1,0
261646120199000,11361968000,19,-1,wake,3,10078000
261646120207000,11361976000,19,3,enter,-1,0
261646210190000,11451959000,19,-1,wake,3,89983000
261646210346000,11452115000,19,3,enter,-1,0
261646210352000,11452121000,19,-1,wake,3,6000
261646210358000,11452127000,19,3,enter,-1,0
261646220300000,11462069000,19,-1,wake,3,9942000
261646220308000,11462077000,19,3,enter,-1,0
261646310428000,11552197000,19,-1,wake,3,90120000
261646310538000,11552307000,19,3,enter,-1,0
261646310545000,11552314000,19,-1,wake,3,7000
261646310551000,11552320000,19,3,enter,-1,0
261646320628000,11562397000,19,-1,wake,3,10077000
261646320636000,11562405000,19,3,enter,-1,0
261646410616000,11652385000,19,-1,wake,3,89980000
261646410723000,11652492000,19,3,enter,-1,0
261646410730000,11652499000,19,-1,wake,3,7000
261646410735000,11652504000,19,3,enter,-1,0
261646420809000,11662578000,19,-1,wake,3,10074000
261646420818000,11662587000,19,3,enter,-1,0
261646510805000,11752574000,19,-1,wake,3,89987000
261646510911000,11752680000,19,3,enter,-1,0
261646510917000,11752686000,19,-1,wake,3,6000
261646510923000,11752692000,19,3,enter,-1,0
261646520865000,11762634000,19,-1,wake,3,9942000
261646520872000,11762641000,19,3,enter,-1,0
261646610993000,11852762000,19,-1,wake,3,90121000
261646611103000,11852872000,19,3,enter,-1,0
261646611109000,11852878000,19,-1,wake,3,6000
261646611115000,11852884000,19,3,enter,-1,0
261646621218000,11862987000,19,-1,wake,3,10103000
261646621225000,11862994000,19,3,enter,-1,0
261646711180000,11952949000,19,-1,wake,3,89955000
261646711284000,11953053000,19,3,enter,-1,0
261646711291000,11953060000,19,-1,wake,3,7000
261646711297000,11953066000,19,3,enter,-1,0
261646721357000,11963126000,19,-1,wake,3,10060000
261646721364000,11963133000,19,3,enter,-1,0
261646811366000,12053135000,19,-1,wake,3,90002000
261646811472000,12053241000,19,3,enter,-1,0
261646811479000,12053248000,19,-1,wake,3,7000
261646811485000,12053254000,19,3,enter,-1,0
261646821353000,12063122000,19,-1,wake,3,9868000
261646821360000,12063129000,19,3,enter,-1,0
261646846710000,12088479000,19,-1,wake,3,25350000
261646846734000,12088503000,19,3,enter,-1,0
261646850231000,12092000000,19,-1,wake,3,3497000
261646850309000,12092078000,19,3,enter,-1,0
261646850315000,12092084000,19,-1,wake,3,6000
261646850320000,12092089000,19,3,enter,-1,0
261646860296000,12102065000,19,-1,wake,3,9976000
261646860303000,12102072000,19,3,enter,-1,0
261646911554000,12153323000,19,-1,wake,3,51251000
261646911659000,12153428000,19,3,enter,-1,0
261646911665000,12153434000,19,-1,wake,3,6000
261646911672000,12153441000,19,3,enter,-1,0
261646921650000,12163419000,19,-1,wake,3,9978000
261646921657000,12163426000,19,3,enter,-1,0
261646942641000,12184410000,19,-1,wake,3,20984000
261646942661000,12184430000,19,3,enter,-1,0
261646956194000,12197963000,19,-1,wake,3,13533000
261646956202000,12197971000,19,3,enter,-1,0
261647011742000,12253511000,19,-1,wake,3,55540000
261647011846000,12253615000,19,3,enter,-1,0
261647011852000,12253621000,19,-1,wake,3,6000
261647011857000,12253626000,19,3,enter,-1,0
261647021865000,12263634000,19,-1,wake,3,10008000
261647021872000,12263641000,19,3,enter,-1,0
261647102644000,12344413000,19,-1,wake,3,80772000
261647102666000,12344435000,19,3,enter,-1,0
261647111926000,12353695000,19,-1,wake,3,9260000
261647112027000,12353796000,19,3,enter,-1,0
261647112033000,12353802000,19,-1,wake,3,6000
261647112039000,12353808000,19,3,enter,-1,0
261647122075000,12363844000,19,-1,wake,3,10036000
261647122082000,12363851000,19,3,enter,-1,0
261647212109000,12453878000,19,-1,wake,3,90027000
261647212212000,12453981000,19,3,enter,-1,0
261647212219000,12453988000,19,-1,wake,3,7000
261647212225000,12453994000,19,3,enter,-1,0
261647222260000,12464029000,19,-1,wake,3,10035000
261647222267000,12464036000,19,3,enter,-1,0
261647312296000,12554065000,19,-1,wake,3,90029000
261647312400000,12554169000,19,3,enter,-1,0
261647312406000,12554175000,19,-1,wake,3,6000
261647312412000,12554181000,19,3,enter,-1,0
261647322492000,12564261000,19,-1,wake,3,10080000
261647322499000,12564268000,19,3,enter,-1,0
261647412483000,12654252000,19,-1,wake,3,89984000
261647412591000,12654360000,19,3,enter,-1,0
261647412598000,12654367000,19,-1,wake,3,7000
261647412603000,12654372000,19,3,enter,-1,0
261647422632000,12664401000,19,-1,wake,3,10029000
261647422640000,12664409000,19,3,enter,-1,0
261647512670000,12754439000,19,-1,wake,3,90030000
261647512772000,12754541000,19,3,enter,-1,0
261647512779000,12754548000,19,-1,wake,3,7000
261647512784000,12754553000,19,3,enter,-1,0
261647522807000,12764576000,19,-1,wake,3,10023000
261647522815000,12764584000,19,3,enter,-1,0
261647612857000,12854626000,19,-1,wake,3,90042000
261647612961000,12854730000,19,3,enter,-1,0
261647612967000,12854736000,19,-1,wake,3,6000
261647612973000,12854742000,19,3,enter,-1,0
261647622992000,12864761000,19,-1,wake,3,10019000
261647622999000,12864768000,19,3,enter,-1,0
261647713044000,12954813000,19,-1,wake,3,90045000
261647713153000,12954922000,19,3,enter,-1,0
261647713160000,12954929000,19,-1,wake,3,7000
261647713165000,12954934000,19,3,enter,-1,0
261647723260000,12965029000,19,-1,wake,3,10095000
261647723268000,12965037000,19,3,enter,-1,0
261647813232000,13055001000,19,-1,wake,3,89964000
261647813335000,13055104000,19,3,enter,-1,0
261647813342000,13055111000,19,-1,wake,3,7000
261647813347000,13055116000,19,3,enter,-1,0
261647823414000,13065183000,19,-1,wake,3,10067000
261647823422000,13065191000,19,3,enter,-1,0
261647913418000,13155187000,19,-1,wake,3,89996000
261647913523000,13155292000,19,3,enter,-1,0
261647913530000,13155299000,19,-1,wake,3,7000
261647913536000,13155305000,19,3,enter,-1,0
261647923506000,13165275000,19,-1,wake,3,9970000
261647923514000,13165283000,19,3,enter,-1,0
261648013606000,13255375000,19,-1,wake,3,90092000
261648013716000,13255485000,19,3,enter,-1,0
261648013722000,13255491000,19,-1,wake,3,6000
261648013728000,13255497000,19,3,enter,-1,0
261648023832000,13265601000,19,-1,wake,3,10104000
261648023839000,13265608000,19,3,enter,-1,0
261648113794000,13355563000,19,-1,wake,3,89955000
261648113897000,13355666000,19,3,enter,-1,0
261648113904000,13355673000,19,-1,wake,3,7000
261648113910000,13355679000,19,3,enter,-1,0
261648123898000,13365667000,19,-1,wake,3,9988000
261648123906000,13365675000,19,3,enter,-1,0
261648201973000,13443742000,19,-1,wake,3,78067000
261737109480000,102351249000,19,2,enter,-1,0
261737109488000,102351257000,19,-1,wake,2,8000
261737109494000,102351263000,19,2,enter,-1,0
