# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840909367678279
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840927751767579,18384.089300,6.000230,254503726886,10759030150,0.565855000,0.117978000,94.305552,19.662246,113.967798,92.909761,20.738458,113.648219
840927757767241,18390.088962,5.999662,254504226153,10759135307,0.499267000,0.105157000,83.215854,17.527154,100.743009,90.631002,19.077443,109.708445
840927763769689,18396.091410,6.002448,254504799454,10759276694,0.573301000,0.141387000,95.511198,23.554890,119.066088,91.010868,20.248097,111.258965
840927769766782,18402.088503,5.997093,254505356765,10759400487,0.557311000,0.123793000,92.930191,20.642168,113.572359,90.552415,20.574737,111.127152
840927775766970,18408.088691,6.000188,254505948865,10759505445,0.592100000,0.104958000,98.680241,17.492452,116.172693,95.707210,20.563170,116.270380
840927781767018,18414.088739,6.000048,254506499218,10759621679,0.550353000,0.116234000,91.724766,19.372178,111.096945,94.445066,19.168933,113.613999
840927787768069,18420.089790,6.001051,254507083994,10759744890,0.584776000,0.123211000,97.445597,20.531570,117.977168,95.950202,19.132067,115.082268
840927793766837,18426.088558,5.998768,254507655282,10759880096,0.571288000,0.135206000,95.234221,22.538961,117.773183,94.801528,20.814237,115.615765
840927799769000,18432.090721,6.002163,254508213996,10759987563,0.558714000,0.107467000,93.085443,17.904712,110.990155,95.255087,20.325081,115.580168
840927805774188,18438.095909,6.005188,254508832708,10760118822,0.618712000,0.131259000,103.029580,21.857600,124.887181,97.116415,20.767091,117.883506
840927811767960,18444.089681,5.993772,254509340519,10760227819,0.507811000,0.108997000,84.723109,18.185043,102.908152,93.612711,19.315785,112.928496
840927817767825,18450.089546,5.999865,254509946475,10760350999,0.605956000,0.123180000,100.994939,20.530462,121.525401,96.249210,20.191035,116.440245
840927823767681,18456.089402,5.999856,254510522645,10760491927,0.576170000,0.140928000,96.030638,23.488564,119.519202,93.916229,20.734689,114.650918
840927829767431,18462.089152,5.999750,254511094543,10760612644,0.571898000,0.120717000,95.320305,20.120338,115.440643,97.448627,21.379788,118.828415
840927835767714,18468.089435,6.000283,254511430602,10760713074,0.336059000,0.100430000,56.007192,16.737544,72.744736,82.452712,20.115482,102.568194
840927841768376,18474.090097,6.000662,254512067014,10760838518,0.636412000,0.125444000,106.056965,20.905027,126.961992,85.794821,19.254303,105.049124
840927847767584,18480.089305,5.999208,254512643795,10760956022,0.576781000,0.117504000,96.142858,19.586585,115.729443,86.069005,19.076385,105.145390
840927853766732,18486.088453,5.999148,254513439935,10761097440,0.796140000,0.141418000,132.708845,23.573014,156.281859,111.636222,21.354875,132.991098
840927859767450,18492.089171,6.000718,254514020256,10761220177,0.580321000,0.122737000,96.708594,20.453719,117.162313,108.520099,21.204440,129.724538
840927865767718,18498.089439,6.000268,254514287223,10761325119,0.266967000,0.104942000,44.492513,17.489552,61.982065,91.303317,20.505428,111.808745
840927871767429,18504.089150,5.999711,254514908376,10761443679,0.621153000,0.118560000,103.530487,19.760952,123.291439,81.577198,19.234741,100.811939
840927877767227,18510.088948,5.999798,254515468494,10761566492,0.560118000,0.122813000,93.356143,20.469522,113.825665,80.459714,19.240009,99.699723
840927883767561,18516.089282,6.000334,254516295824,10761704804,0.827330000,0.138312000,137.880658,23.050717,160.931375,111.589096,21.093730,132.682826
840927889766848,18522.088569,5.999287,254516851425,10761825506,0.555601000,0.120702000,92.611172,20.119391,112.730563,107.949324,21.213210,129.162534
840927895767781,18528.089502,6.000933,254517112289,10761927939,0.260864000,0.102433000,43.470574,17.069512,60.540086,91.320801,20.079873,111.400675
840927901774550,18534.096271,6.006769,254517715498,10762048871,0.603209000,0.120932000,100.421541,20.132620,120.554161,78.834429,19.107175,97.941603
840927907769113,18540.090834,5.994563,254518571148,10762188162,0.855650000,0.139291000,142.737677,23.236223,165.973900,95.543264,20.146118,115.689383
840927913768421,18546.090142,5.999308,254518895610,10762293915,0.324462000,0.105753000,54.083238,17.627533,71.710771,99.080819,20.332125,119.412944
840927919767822,18552.089543,5.999401,254519487466,10762409951,0.591856000,0.116036000,98.652515,19.341264,117.993780,98.491144,20.068340,118.559483
840927925767355,18558.089076,5.999533,254520053016,10762534171,0.565550000,0.124220000,94.265670,20.704945,114.970615,82.333808,19.224581,101.558389
840927931768524,18564.090245,6.001169,254520890844,10762671366,0.837828000,0.137195000,139.610799,22.861379,162.472178,110.842995,20.969196,131.812191
840927937768077,18570.089798,5.999553,254521470188,10762780914,0.579344000,0.109548000,96.564527,18.259360,114.823888,110.146999,20.608561,130.755560
840927943767845,18576.089566,5.999768,254521791354,10762894180,0.321166000,0.113266000,53.529736,18.878397,72.408133,96.568354,19.999712,116.568066
840927949767021,18582.088742,5.999176,254522632294,10763035063,0.840940000,0.140883000,140.175917,23.483725,163.659643,96.756727,20.207161,116.963888
840927955767356,18588.089077,6.000335,254523223418,10763156162,0.591124000,0.121099000,98.515166,20.182040,118.697206,97.406940,20.848054,118.254994
840927961767389,18594.089110,6.000033,254523827848,10763278103,0.604430000,0.121941000,100.737779,20.323388,121.061167,113.142954,21.329718,134.472672
840927967767285,18600.089006,5.999896,254524121060,10763381700,0.293212000,0.103597000,48.869514,17.266466,66.135980,82.707486,19.257298,101.964784
840927973768269,18606.089990,6.000984,254524678005,10763498760,0.556945000,0.117060000,92.808946,19.506801,112.315747,80.805413,19.032218,99.837631
840927979767427,18612.089148,5.999158,254525178186,10763622063,0.500181000,0.123303000,83.375200,20.553384,103.928585,75.017887,19.108884,94.126770
840927985767150,18618.088871,5.999723,254525694481,10763744340,0.516295000,0.122277000,86.053139,20.380441,106.433580,87.412429,20.146875,107.559304
840927991768113,18624.089834,6.000963,254526550802,10763882836,0.856321000,0.138496000,142.697264,23.078962,165.776226,104.041868,21.337596,125.379464
840927997767699,18630.089420,5.999586,254527137593,10764004241,0.586791000,0.121405000,97.805249,20.235563,118.040811,108.851884,21.231655,130.083539
840928003768482,18636.090203,6.000783,254527445026,10764112672,0.307433000,0.108431000,51.232148,18.069475,69.301623,97.244887,20.461334,117.706220
840928009768125,18642.089846,5.999643,254528062395,10764225846,0.617369000,0.113174000,102.900956,18.863456,121.764412,83.979451,19.056165,103.035615
840928015772909,18648.094630,6.004784,254528925369,10764363057,0.862974000,0.137211000,143.714412,22.850281,166.564692,99.282505,19.927737,119.210242
840928021767847,18654.089568,5.994938,254529191543,10764467954,0.266174000,0.104897000,44.399792,17.497595,61.897387,97.005053,19.737111,116.742164
840928027769180,18660.090901,6.001333,254529838758,10764590797,0.647215000,0.122843000,107.845207,20.469286,128.314493,98.653137,20.272387,118.925524
840928033767806,18666.089527,5.998626,254530416210,10764706129,0.577452000,0.115332000,96.264044,19.226403,115.490447,82.836348,19.064428,101.900776
840928039768039,18672.089760,6.000233,254531267526,10764850301,0.851316000,0.144172000,141.880490,24.027734,165.908224,115.329914,21.241141,136.571055
840928045767882,18678.089603,5.999843,254531580636,10764951296,0.313110000,0.100995000,52.186366,16.832940,69.019306,96.776967,20.029026,116.805992
840928051767945,18684.089666,6.000063,254532446417,10765093938,0.865781000,0.142642000,144.295318,23.773417,168.068735,112.787391,21.544697,134.332088
840928057767804,18690.089525,5.999859,254532767705,10765196356,0.321288000,0.102418000,53.549258,17.070068,70.619326,83.343647,19.225475,102.569123
840928063767111,18696.088832,5.999307,254533623904,10765329696,0.856199000,0.133340000,142.716317,22.225900,164.942217,113.520298,21.023128,134.543426
840928069767430,18702.089151,6.000319,254534104738,10765457022,0.480834000,0.127326000,80.134740,21.219872,101.354611,92.133438,20.171947,112.305385
840928075767418,18708.089139,5.999988,254534678101,10765557054,0.573363000,0.100032000,95.560691,16.672033,112.232724,106.137249,20.039269,126.176518
840928081768249,18714.089970,6.000831,254535287719,10765698594,0.609618000,0.141540000,101.588930,23.586733,125.175663,92.428120,20.492879,112.921000
840928087768014,18720.089735,5.999765,254535877073,10765805434,0.589354000,0.106840000,98.229514,17.807364,116.036878,98.459712,19.355377,117.815089
840928093768020,18726.089741,6.000006,254536448970,10765925064,0.571897000,0.119630000,95.316071,19.938313,115.254385,98.378172,20.444137,118.822309
840928099767959,18732.089680,5.999939,254537071772,10766040426,0.622802000,0.115362000,103.801389,19.227195,123.028584,99.115658,18.990958,118.106616
840928105767912,18738.089633,5.999953,254537707573,10766183971,0.635801000,0.143545000,105.967663,23.924354,129.892017,101.695041,21.029954,122.724995
840928111775484,18744.097205,6.007572,254538278373,10766304642,0.570800000,0.120671000,95.013426,20.086484,115.099911,101.594159,21.079345,122.673504
840928117767376,18750.089097,5.991892,254538840383,10766409371,0.562010000,0.104729000,93.795082,17.478453,111.273534,98.258724,20.496430,118.755154
840928123767619,18756.089340,6.000243,254539402454,10766548478,0.562071000,0.139107000,93.674706,23.183561,116.858267,94.161071,20.249499,114.410571
840928129766814,18762.088535,5.999195,254539998278,10766647133,0.595824000,0.098655000,99.317325,16.444706,115.762031,95.595704,19.035573,114.631278
840928135768752,18768.090473,6.001938,254540575730,10766767345,0.577452000,0.120212000,96.210924,20.028864,116.239788,96.400985,19.885710,116.286696
840928141767618,18774.089339,5.998866,254541156844,10766890005,0.581114000,0.122660000,96.870642,20.447198,117.317840,97.466297,18.973589,116.439886
840928147767771,18780.089492,6.000153,254541713666,10767031545,0.556822000,0.141540000,92.801300,23.589398,116.390699,95.294289,21.355153,116.649442
840928153767620,18786.089341,5.999849,254542303081,10767132908,0.589415000,0.101363000,98.238306,16.894259,115.132564,95.970083,20.310285,116.280368
840928159769376,18792.091097,6.001756,254542925272,10767270271,0.622191000,0.137363000,103.668160,22.887135,126.555295,98.235922,21.123597,119.359519
840928165767981,18798.089702,5.998605,254543468362,10767379069,0.543090000,0.108798000,90.536050,18.137217,108.673267,97.480838,19.306203,116.787042
840928171767194,18804.088915,5.999213,254544012611,10767515821,0.544249000,0.136752000,90.720066,22.794990,113.515056,94.974759,21.273114,116.247872
840928177767442,18810.089163,6.000248,254544636694,10767636798,0.624083000,0.120977000,104.009534,20.162000,124.171534,95.088550,20.364736,115.453286
840928183767838,18816.089559,6.000396,254545189549,10767739185,0.552855000,0.102387000,92.136419,17.063374,109.199793,95.622006,20.006788,115.628794
840928189779232,18822.100953,6.011394,254545796786,10767861188,0.607237000,0.122003000,101.014340,20.295293,121.309633,99.053431,19.173555,118.226987
840928195767519,18828.089240,5.988287,254546356172,10767977345,0.559386000,0.116157000,93.413358,19.397367,112.810725,95.521373,18.918678,114.440050
840928201767511,18834.089232,5.999992,254546937042,10768120416,0.580870000,0.143071000,96.811796,23.845198,120.656994,97.079832,21.179286,118.259118
840928207767461,18840.089182,5.999950,254547542997,10768241286,0.605955000,0.120870000,100.993342,20.145168,121.138509,97.072832,21.129244,118.202076
840928213775509,18846.097230,6.008048,254548115139,10768365965,0.572142000,0.124679000,95.229266,20.751998,115.981264,97.678134,21.580788,119.258922
840928219767570,18852.089291,5.992061,254548708888,10768468322,0.593749000,0.102357000,99.089278,17.082102,116.171381,98.437295,19.326423,117.763718
840928225773128,18858.094849,6.005558,254549251001,10768587555,0.542113000,0.119233000,90.268548,19.853775,110.122323,94.862364,19.229292,114.091656
840928231767757,18864.089478,5.994629,254549805382,10768704417,0.554381000,0.116862000,92.479618,19.494451,111.974069,93.945815,18.810110,112.755924
840928237768199,18870.089920,6.000442,254550407248,10768847181,0.601866000,0.142764000,100.303611,23.792247,124.095858,94.350592,21.046825,115.397417
840928243767801,18876.089522,5.999602,254550948262,10768949262,0.541014000,0.102081000,90.174982,17.014629,107.189610,94.319404,20.100442,114.419846
840928249767829,18882.089550,6.000028,254551509479,10769072519,0.561217000,0.123257000,93.535730,20.542737,114.078468,94.671441,20.449871,115.121312
840928255767184,18888.088905,5.999355,254552061601,10769190543,0.552122000,0.118024000,92.030227,19.672781,111.703008,91.913646,19.076716,110.990362
840928261767477,18894.089198,6.000293,254552629654,10769312607,0.568053000,0.122064000,94.670877,20.343007,115.013883,93.412278,20.186175,113.598453
840928267767578,18900.089299,6.000101,254553234938,10769436017,0.605284000,0.123410000,100.878969,20.567987,121.446956,95.860024,20.194592,116.054616
840928273767656,18906.089377,6.000078,254553786817,10769560941,0.551879000,0.124924000,91.978638,20.820396,112.799034,95.842828,20.577130,116.419958
840928279767260,18912.088981,5.999604,254554341076,10769700018,0.554259000,0.139077000,92.382597,23.181030,115.563627,95.080068,21.523138,116.603205
840928285766853,18918.088574,5.999593,254554923410,10769796225,0.582334000,0.096207000,97.062251,16.035588,113.097838,93.807829,20.012338,113.820166
840928291774979,18924.096700,6.008126,254555485116,10769935898,0.561706000,0.139673000,93.491049,23.247349,116.738397,94.311966,20.821322,115.133288
840928297769317,18930.091038,5.994338,254556035102,10770060364,0.549986000,0.124466000,91.750916,20.763928,112.514843,94.101405,20.015621,114.117026
840928303768257,18936.089978,5.998940,254556628301,10770162185,0.593199000,0.101821000,98.883970,16.973165,115.857135,94.708645,20.328147,115.036792
840928309766878,18942.088599,5.998621,254557209598,10770303114,0.581297000,0.140929000,96.905105,23.493566,120.398672,95.846663,20.410220,116.256883
840928315768751,18948.090472,6.001873,254557781985,10770407720,0.572387000,0.104606000,95.368063,17.428893,112.796955,97.052379,19.298541,116.350921
840928321767434,18954.089155,5.998683,254558338258,10770543048,0.556273000,0.135328000,92.732521,22.559619,115.292140,95.001896,21.160692,116.162589
840928327768477,18960.090198,6.001043,254558887084,10770645879,0.548826000,0.102831000,91.455102,17.135521,108.590623,93.185229,19.041344,112.226573
840928333767579,18966.089300,5.999102,254559444090,10770764699,0.557006000,0.118820000,92.848230,19.806298,112.654527,92.345284,19.833812,112.179097
840928339766977,18972.088698,5.999398,254560055844,10770892760,0.611754000,0.128061000,101.969231,21.345642,123.314873,95.424188,19.429154,114.853341
840928345767135,18978.088856,6.000158,254560651423,10771017287,0.595579000,0.124527000,99.260553,20.753953,120.014506,98.026004,20.635298,118.661302
840928351767335,18984.089056,6.000200,254561186334,10771133689,0.534911000,0.116402000,89.148862,19.399687,108.548548,96.792882,20.499761,117.292642
840928357774921,18990.096642,6.007586,254561753044,10771257573,0.566710000,0.123884000,94.332399,20.621261,114.953660,94.247271,20.258300,114.505572
840928363767144,18996.088865,5.992223,254562311453,10771399083,0.558409000,0.141510000,93.188955,23.615610,116.804565,92.223405,21.212186,113.435591
840928369767857,19002.089578,6.000713,254562885548,10771520137,0.574095000,0.121054000,95.671131,20.173269,115.844400,94.397495,21.470047,115.867542
840928375767629,19008.089350,5.999772,254563415149,10771627482,0.529601000,0.107345000,88.270188,17.891513,106.161701,92.376758,20.560131,112.936889
840928381776397,19014.098118,6.008768,254563973558,10771743150,0.558409000,0.115668000,92.932362,19.249870,112.182231,92.291227,19.104884,111.396111
840928387767722,19020.089443,5.991325,254564572922,10771882731,0.599364000,0.139581000,100.038639,23.297184,123.335823,93.747063,20.146189,113.893252
840928393767618,19026.089339,5.999896,254565163680,10772008375,0.590758000,0.125644000,98.461373,20.941030,119.402403,97.144125,21.162694,118.306819
840928399768243,19032.089964,6.000625,254565702985,10772131418,0.539305000,0.123043000,89.874805,20.505031,110.379835,96.124939,21.581081,117.706020
840928405767409,19038.089130,5.999166,254566290630,10772235963,0.587645000,0.104545000,97.954449,17.426589,115.381038,95.430209,19.624216,115.054425
840928411767153,19044.088874,5.999744,254566909830,10772355792,0.619200000,0.119829000,103.204403,19.972352,123.176756,97.011219,19.301324,116.312543
840928417767831,19050.089552,6.000678,254567448220,10772473036,0.538390000,0.117244000,89.721528,19.538459,109.259987,96.960127,18.979133,115.939260
840928423767504,19056.089225,5.999673,254568064978,10772599276,0.616758000,0.126240000,102.798603,21.041147,123.839749,98.574845,20.183986,118.758831
840928429767295,19062.089016,5.999791,254568656591,10772720911,0.591613000,0.121635000,98.605601,20.273206,118.878808,97.041911,20.284271,117.326181
840928435774005,19068.095726,6.006710,254569202610,10772858979,0.546019000,0.138068000,90.901508,22.985628,113.887136,97.435237,21.433327,118.868564
840928441769996,19074.091717,5.995991,254569785677,10772961534,0.583067000,0.102555000,97.242808,17.103928,114.346736,95.583306,20.120921,115.704227
840928447776410,19080.098131,6.006414,254570324067,10773100948,0.538390000,0.139414000,89.635846,23.210854,112.846700,92.593387,21.100137,113.693524
840928453767937,19086.089658,5.991527,254570872039,10773203519,0.547972000,0.102571000,91.457820,17.119342,108.577162,92.778825,19.144708,111.923533
840928459768059,19092.089780,6.000122,254571607084,10773342107,0.735045000,0.138588000,122.505009,23.097530,145.602539,101.199558,21.142576,122.342134
840928465768207,19098.089928,6.000148,254571885830,10773449161,0.278746000,0.107054000,46.456521,17.841893,64.298414,86.806450,19.352922,106.159372
840928471768310,19104.090031,6.000103,254572472682,10773565104,0.586852000,0.115943000,97.806988,19.323502,117.130489,88.922839,20.087642,109.010481
840928477768858,19110.090579,6.000548,254573015161,10773688361,0.542479000,0.123257000,90.404910,20.540957,110.945867,78.222806,19.235451,97.458257
840928483767673,19116.089394,5.998815,254573911338,10773827790,0.896177000,0.139429000,149.392338,23.242757,172.635095,112.534745,21.035739,133.570484
840928489767849,19122.089570,6.000176,254574448568,10773949073,0.537230000,0.121283000,89.535707,20.213240,109.748947,109.777652,21.332318,131.109970
840928495767168,19128.088889,5.999319,254574764058,10774051537,0.315490000,0.102464000,52.587635,17.079272,69.666907,97.171894,20.178423,117.350317
840928501774736,19134.096457,6.007568,254575545916,10774192205,0.781858000,0.140668000,130.145510,23.415132,153.560642,90.756284,20.235882,110.992166
840928507768404,19140.090125,5.993668,254575837053,10774286958,0.291137000,0.094753000,48.574095,15.808850,64.382945,77.102413,18.767751,95.870165
840928513768987,19146.090708,6.000583,254576447037,10774413581,0.609984000,0.126623000,101.654123,21.101783,122.755906,93.457909,20.108589,113.566498
840928519768450,19152.090171,5.999463,254577319776,10774560430,0.872739000,0.146849000,145.469520,24.477024,169.946544,98.565912,20.462552,119.028465
840928525768636,19158.090357,6.000186,254577884350,10774686854,0.564574000,0.126424000,94.092750,21.070013,115.162763,113.738797,22.216273,135.955071
840928531769784,19164.091505,6.001148,254578250621,10774805184,0.366271000,0.118330000,61.033489,19.717894,80.751383,100.198586,21.754977,121.953563
840928537767922,19170.089643,5.998138,254578836374,10774928089,0.585753000,0.122905000,97.655806,20.490526,118.146331,84.260682,20.426144,104.686826
840928543768401,19176.090122,6.000479,254579653572,10775068497,0.817198000,0.140408000,136.188794,23.399465,159.588260,98.292696,21.202628,119.495325
840928549767362,19182.089083,5.998961,254580262640,10775193391,0.609068000,0.124894000,101.528915,20.819272,122.348187,111.791172,21.569754,133.360926
840928555767707,19188.089428,6.000345,254580831425,10775319326,0.568785000,0.125935000,94.792049,20.987960,115.780009,110.836586,21.735566,132.572152
840928561767585,19194.089306,5.999878,254581143619,10775424437,0.312194000,0.105111000,52.033391,17.518856,69.552248,82.784785,19.775363,102.560148
840928567767846,19200.089567,6.000261,254581966188,10775565441,0.822569000,0.141004000,137.088870,23.499644,160.588514,94.638104,20.668820,115.306924
840928573767524,19206.089245,5.999678,254582514221,10775684414,0.548033000,0.118973000,91.343735,19.829898,111.173633,93.488666,20.282799,113.771465
840928579767407,19212.089128,5.999883,254582816650,10775791698,0.302429000,0.107284000,50.405816,17.881015,68.286832,92.946141,20.403519,113.349660
840928585767375,19218.089096,5.999968,254583424619,10775914236,0.607969000,0.122538000,101.328707,20.423109,121.751816,81.026086,19.378007,100.404094
840928591768052,19224.089773,6.000677,254584247615,10776052104,0.822996000,0.137868000,137.150525,22.975408,160.125932,96.295016,20.426511,116.721527
840928597766725,19230.088446,5.998673,254584812128,10776176156,0.564513000,0.124052000,94.106313,20.679907,114.786220,110.861848,21.359475,132.221323
840928603766845,19236.088566,6.000120,254585347588,10776291197,0.535460000,0.115041000,89.241549,19.173117,108.414665,106.832796,20.942810,127.775606
840928609767121,19242.088842,6.000276,254585626152,10776397104,0.278564000,0.105907000,46.425198,17.650355,64.075553,76.591020,19.167793,95.758813
840928615767081,19248.088802,5.999960,254586491323,10776541230,0.865171000,0.144126000,144.196128,24.021160,168.217288,93.287625,20.281544,113.569169
840928621767422,19254.089143,6.000341,254586783009,10776646463,0.291686000,0.105233000,48.611571,17.537837,66.149407,79.744299,19.736450,99.480749
840928627767680,19260.089401,6.000258,254587321094,10776769047,0.538085000,0.122584000,89.676977,20.429788,110.106765,94.161559,20.662928,114.824487
840928633766832,19266.088553,5.999152,254587884203,10776887897,0.563109000,0.118850000,93.864766,19.811133,113.675900,77.384438,19.259586,96.644024
840928639767212,19272.088933,6.000380,254588450790,10777007681,0.566587000,0.119784000,94.425186,19.962736,114.387922,92.655643,20.067886,112.723529
840928645773538,19278.095259,6.006326,254589067061,10777129515,0.616271000,0.121834000,102.603655,20.284280,122.887935,96.964536,20.019383,116.983919
840928651767381,19284.089102,5.993843,254589622357,10777258249,0.555296000,0.128734000,92.644402,21.477706,114.122108,96.557748,20.574907,117.132655
840928657767941,19290.089662,6.000560,254590236003,10777378094,0.613646000,0.119845000,102.264789,19.972303,122.237091,99.170948,20.578096,119.749045
840928663767627,19296.089348,5.999686,254590790201,10777497464,0.554198000,0.119370000,92.371167,19.896041,112.267209,95.760119,20.448683,116.208803
840928669766940,19302.088661,5.999313,254591593544,10777635302,0.803343000,0.137838000,133.905832,22.975631,156.881463,109.513929,20.947992,130.461921
840928675767919,19308.089640,6.000979,254592178747,10777756509,0.585203000,0.121207000,97.517922,20.197871,117.715793,107.931640,21.023181,128.954821
840928681767092,19314.088813,5.999173,254592768528,10777881647,0.589781000,0.125138000,98.310384,20.859208,119.169592,109.911379,21.344237,131.255616
840928687767365,19320.089086,6.000273,254593307223,10778002839,0.538695000,0.121192000,89.778415,20.197748,109.976163,95.202240,20.418276,115.620516
840928693774626,19326.096347,6.007261,254593860506,10778123632,0.553283000,0.120793000,92.102374,20.107833,112.210207,93.397058,20.388263,113.785321
840928699767304,19332.089025,5.992678,254594121064,10778227198,0.260558000,0.103566000,43.479393,17.282090,60.761483,75.120061,19.195890,94.315951
840928705767297,19338.089018,5.999993,254594801909,10778362893,0.680845000,0.135695000,113.474299,22.615860,136.090159,83.018689,20.001927,103.020616
840928711768671,19344.090392,6.001374,254595353422,10778470468,0.551513000,0.107575000,91.897789,17.925062,109.822851,82.950493,19.274337,102.224831
840928717767722,19350.089443,5.999051,254595960293,10778590466,0.606871000,0.119998000,101.161167,20.002830,121.163997,102.177752,20.181251,122.359002
840928723767342,19356.089063,5.999620,254596607508,10778711733,0.647215000,0.121267000,107.875999,20.212447,128.088446,100.311652,19.380113,119.691765
840928729768168,19362.089889,6.000826,254597168053,10778851560,0.560545000,0.139827000,93.411307,23.301292,116.712599,100.816158,21.172190,121.988347
840928735767391,19368.089112,5.999223,254597708213,10778973103,0.540160000,0.121543000,90.038327,20.259790,110.298117,97.108544,21.257843,118.366387
840928741775856,19374.097577,6.008465,254598307943,10779075935,0.599730000,0.102832000,99.814179,17.114521,116.928700,94.421271,20.225201,114.646472
840928747775178,19380.096899,5.999322,254598855732,10779200308,0.547789000,0.124373000,91.308485,20.731176,112.039660,93.720330,19.368496,113.088826
840928753767590,19386.089311,5.992412,254599411273,10779340043,0.555541000,0.139735000,92.707411,23.318657,116.026068,94.610025,20.388118,114.998143
840928759775334,19392.097055,6.007744,254600002885,10779442691,0.591612000,0.102648000,98.474902,17.085948,115.560849,94.163599,20.378594,114.542193
840928765766695,19398.088416,5.991361,254600531082,10779566529,0.528197000,0.123838000,88.159769,20.669427,108.829196,93.114027,20.358011,113.472038
840928771770448,19404.092169,6.003753,254601112318,10779703724,0.581236000,0.137195000,96.812111,22.851540,119.663650,94.482260,20.202305,114.684565
840928777774528,19410.096249,6.004080,254601731640,10779823386,0.619322000,0.119662000,103.150191,19.930114,123.080305,96.040690,21.150360,117.191051
840928783767864,19416.089585,5.993336,254602330516,10779949060,0.598876000,0.125674000,99.923649,20.968956,120.892605,99.961983,21.250203,121.212187
840928789767557,19422.089278,5.999693,254602945993,10780056236,0.615477000,0.107176000,102.584749,17.863581,120.448330,101.886196,19.587550,121.473747
840928795767421,19428.089142,5.999864,254603580879,10780171843,0.634886000,0.115607000,105.816732,19.268270,125.085002,102.775043,19.366936,122.141979
840928801768379,19434.090100,6.000958,254604124701,10780313965,0.543822000,0.142122000,90.622531,23.683219,114.305749,99.674670,20.271690,119.946360
840928807767335,19440.089056,5.998956,254604762150,10780418448,0.637449000,0.104483000,106.259989,17.416864,123.676853,100.899751,20.122784,121.022535
840928813766873,19446.088594,5.999538,254605313662,10780557770,0.551512000,0.139322000,91.925745,23.222121,115.147866,96.269422,21.440735,117.710156
840928819767748,19452.089469,6.000875,254605836244,10780662667,0.522582000,0.104897000,87.084300,17.480284,104.564584,95.090011,19.373090,114.463101
840928825767186,19458.088907,5.999438,254606346863,10780798868,0.510619000,0.136201000,85.111139,22.702293,107.813432,88.040395,21.134900,109.175294
840928831767717,19464.089438,6.000531,254606930602,10780901194,0.583739000,0.102326000,97.281224,17.052824,114.334048,89.825554,19.078467,108.904021
840928837766716,19470.088437,5.998999,254607496091,10781022584,0.565489000,0.121390000,94.263893,20.235043,114.498936,92.218752,19.996720,112.215472
840928843767794,19476.089515,6.001078,254608071651,10781145306,0.575560000,0.122722000,95.909435,20.449992,116.359427,95.818184,19.245953,115.064137
840928849767002,19482.088723,5.999208,254608651789,10781266772,0.580138000,0.121466000,96.702431,20.247006,116.949437,95.625253,20.310680,115.935933
840928855772865,19488.094586,6.005863,254609249199,10781405283,0.597410000,0.138511000,99.471133,23.062631,122.533764,97.361000,21.253210,118.614210
840928861767518,19494.089239,5.994653,254609761954,10781509813,0.512755000,0.104530000,85.535393,17.437206,102.972599,93.902986,20.248948,114.151933
840928867767376,19500.089097,5.999858,254610331411,10781649609,0.569457000,0.139796000,94.911746,23.299885,118.211631,93.306091,21.266574,114.572665
840928873766607,19506.088328,5.999231,254610852100,10781753328,0.520689000,0.103719000,86.792624,17.288716,104.081340,89.079921,19.341936,108.421857
840928879767576,19512.089297,6.000969,254611386950,10781875177,0.534850000,0.121849000,89.127273,20.304887,109.432160,90.277214,20.297829,110.575044
840928885767274,19518.088995,5.999698,254611934800,10781999183,0.547850000,0.124006000,91.312929,20.668707,111.981636,89.077609,19.420770,108.498379
840928891766605,19524.088326,5.999331,254612455795,10782112556,0.520995000,0.113373000,86.842183,18.897607,105.739790,89.094128,19.957067,109.051195
840928897766865,19530.088586,6.000260,254613035872,10782241199,0.580077000,0.128643000,96.675311,21.439571,118.114882,91.610141,20.335295,111.945436
840928903767893,19536.089614,6.001028,254613577252,10782357555,0.541380000,0.116356000,90.214543,19.389345,109.603888,91.244012,19.908841,111.152853
840928909766719,19542.088440,5.998826,254614155131,10782502293,0.577879000,0.144738000,96.332016,24.127721,120.459737,94.407290,21.652212,116.059502
840928915766827,19548.088548,6.000108,254614771585,10782604987,0.616454000,0.102694000,102.740484,17.115359,119.855843,96.429014,20.210808,116.639822
840928921767231,19554.088952,6.000404,254615345436,10782721986,0.573851000,0.116999000,95.635394,19.498520,115.133914,98.235965,20.247200,118.483165
840928927767528,19560.089249,6.000297,254615926794,10782843330,0.581358000,0.121344000,96.888204,20.222999,117.111203,98.421361,18.945626,117.366987
840928933766492,19566.088213,5.998964,254616508031,10782968362,0.581237000,0.125032000,96.889563,20.842265,117.731828,96.471054,20.187928,116.658982
840928939766788,19572.088509,6.000296,254617066623,10783087579,0.558592000,0.119217000,93.094074,19.868520,112.962594,95.623947,20.311261,115.935208
