timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839251297452000,24753664000,19,2,enter,-1,0
839251297458000,24753670000,19,-1,wake,2,6000
839251297498000,24753710000,19,2,enter,-1,0
839251297505000,24753717000,19,-1,wake,2,7000
839251297570000,24753782000,19,2,enter,-1,0
839251297576000,24753788000,19,-1,wake,2,6000
839251297580000,24753792000,19,2,enter,-1,0
839251297646000,24753858000,19,-1,wake,2,66000
839251297714000,24753926000,19,2,enter,-1,0
839251297720000,24753932000,19,-1,wake,2,6000
839251297761000,24753973000,19,2,enter,-1,0
839251297768000,24753980000,19,-1,wake,2,7000
839251297834000,24754046000,19,2,enter,-1,0
839251297839000,24754051000,19,-1,wake,2,5000
839251297844000,24754056000,19,2,enter,-1,0
839251297904000,24754116000,19,-1,wake,2,60000
839251297971000,24754183000,19,2,enter,-1,0
839251297977000,24754189000,19,-1,wake,2,6000
839251298018000,24754230000,19,2,enter,-1,0
839251298025000,24754237000,19,-1,wake,2,7000
839251298092000,24754304000,19,2,enter,-1,0
839251298098000,24754310000,19,-1,wake,2,6000
839251298102000,24754314000,19,2,enter,-1,0
839251298161000,24754373000,19,-1,wake,2,59000
839251298229000,24754441000,19,1,enter,-1,0
839251298244000,24754456000,19,-1,wake,1,15000
839251298278000,24754490000,19,1,enter,-1,0
839251298291000,24754503000,19,-1,wake,1,13000
839251298355000,24754567000,19,2,enter,-1,0
839251298360000,24754572000,19,-1,wake,2,5000
839251298431000,24754643000,19,2,enter,-1,0
839251298437000,24754649000,19,-1,wake,2,6000
839251298478000,24754690000,19,2,enter,-1,0
839251298484000,24754696000,19,-1,wake,2,6000
839251298549000,24754761000,19,2,enter,-1,0
839251298555000,24754767000,19,-1,wake,2,6000
839251298559000,24754771000,19,2,enter,-1,0
839251298619000,24754831000,19,-1,wake,2,60000
839251298686000,24754898000,19,2,enter,-1,0
839251298692000,24754904000,19,-1,wake,2,6000
839251298733000,24754945000,19,2,enter,-1,0
839251298740000,24754952000,19,-1,wake,2,7000
839251298806000,24755018000,19,2,enter,-1,0
839251298812000,24755024000,19,-1,wake,2,6000
839251298816000,24755028000,19,2,enter,-1,0
839251298878000,24755090000,19,-1,wake,2,62000
839251298949000,24755161000,19,2,enter,-1,0
839251298955000,24755167000,19,-1,wake,2,6000
839251298996000,24755208000,19,2,enter,-1,0
839251299002000,24755214000,19,-1,wake,2,6000
839251299067000,24755279000,19,2,enter,-1,0
839251299073000,24755285000,19,-1,wake,2,6000
839251299077000,24755289000,19,2,enter,-1,0
839251299138000,24755350000,19,-1,wake,2,61000
839251299206000,24755418000,19,2,enter,-1,0
839251299213000,24755425000,19,-1,wake,2,7000
839251299254000,24755466000,19,2,enter,-1,0
839251299260000,24755472000,19,-1,wake,2,6000
839251299327000,24755539000,19,2,enter,-1,0
839251299333000,24755545000,19,-1,wake,2,6000
839251299337000,24755549000,19,2,enter,-1,0
839251299400000,24755612000,19,-1,wake,2,63000
839251299469000,24755681000,19,2,enter,-1,0
839251299475000,24755687000,19,-1,wake,2,6000
839251299517000,24755729000,19,2,enter,-1,0
839251299523000,24755735000,19,-1,wake,2,6000
839251299589000,24755801000,19,2,enter,-1,0
839251299595000,24755807000,19,-1,wake,2,6000
839251299599000,24755811000,19,2,enter,-1,0
839251299666000,24755878000,19,-1,wake,2,67000
839251299735000,24755947000,19,2,enter,-1,0
839251299742000,24755954000,19,-1,wake,2,7000
839251299783000,24755995000,19,2,enter,-1,0
839251299789000,24756001000,19,-1,wake,2,6000
839251299868000,24756080000,19,2,enter,-1,0
839251299874000,24756086000,19,-1,wake,2,6000
839251299878000,24756090000,19,2,enter,-1,0
839251299938000,24756150000,19,-1,wake,2,60000
839251300016000,24756228000,19,2,enter,-1,0
839251300022000,24756234000,19,-1,wake,2,6000
839251300063000,24756275000,19,2,enter,-1,0
839251300070000,24756282000,19,-1,wake,2,7000
839251300135000,24756347000,19,2,enter,-1,0
839251300141000,24756353000,19,-1,wake,2,6000
839251300145000,24756357000,19,2,enter,-1,0
839251300210000,24756422000,19,-1,wake,2,65000
839251300279000,24756491000,19,2,enter,-1,0
839251300285000,24756497000,19,-1,wake,2,6000
839251300327000,24756539000,19,2,enter,-1,0
839251300333000,24756545000,19,-1,wake,2,6000
839251300399000,24756611000,19,2,enter,-1,0
839251300405000,24756617000,19,-1,wake,2,6000
839251300409000,24756621000,19,2,enter,-1,0
839251300482000,24756694000,19,-1,wake,2,73000
839251300583000,24756795000,19,1,enter,-1,0
839251300597000,24756809000,19,-1,wake,1,14000
839251300656000,24756868000,19,2,enter,-1,0
839251300662000,24756874000,19,-1,wake,2,6000
839251300666000,24756878000,19,2,enter,-1,0
839251300730000,24756942000,19,-1,wake,2,64000
839251300799000,24757011000,19,2,enter,-1,0
839251300805000,24757017000,19,-1,wake,2,6000
839251300846000,24757058000,19,2,enter,-1,0
839251300852000,24757064000,19,-1,wake,2,6000
839251300918000,24757130000,19,2,enter,-1,0
839251300925000,24757137000,19,-1,wake,2,7000
839251301027000,24757239000,19,2,enter,-1,0
839251301033000,24757245000,19,-1,wake,2,6000
839251301099000,24757311000,19,2,enter,-1,0
839251301102000,24757314000,19,-1,wake,2,3000
839251301201000,24757413000,19,2,enter,-1,0
839251301205000,24757417000,19,-1,wake,2,4000
839251301270000,24757482000,19,2,enter,-1,0
839251301273000,24757485000,19,-1,wake,2,3000
839251301546000,24757758000,19,2,enter,-1,0
839251301552000,24757764000,19,-1,wake,2,6000
839251301556000,24757768000,19,1,enter,-1,0
839251301623000,24757835000,19,-1,wake,1,67000
839251301691000,24757903000,19,1,enter,-1,0
839251301704000,24757916000,19,-1,wake,1,13000
839251301738000,24757950000,19,1,enter,-1,0
839251301752000,24757964000,19,-1,wake,1,14000
839251301811000,24758023000,19,1,enter,-1,0
839251301820000,24758032000,19,-1,wake,1,9000
839251301821000,24758033000,19,2,enter,-1,0
839251301823000,24758035000,19,-1,wake,2,2000
839251301827000,24758039000,19,2,enter,-1,0
839251301892000,24758104000,19,-1,wake,2,65000
839251301960000,24758172000,19,2,enter,-1,0
839251301966000,24758178000,19,-1,wake,2,6000
839251302007000,24758219000,19,2,enter,-1,0
839251302013000,24758225000,19,-1,wake,2,6000
839251302080000,24758292000,19,2,enter,-1,0
839251302085000,24758297000,19,-1,wake,2,5000
839251302090000,24758302000,19,2,enter,-1,0
839251302153000,24758365000,19,-1,wake,2,63000
839251302221000,24758433000,19,1,enter,-1,0
839251302235000,24758447000,19,-1,wake,1,14000
839251302268000,24758480000,19,1,enter,-1,0
839251302282000,24758494000,19,-1,wake,1,14000
839251302341000,24758553000,19,2,enter,-1,0
839251302347000,24758559000,19,-1,wake,2,6000
839251302351000,24758563000,19,2,enter,-1,0
839251302418000,24758630000,19,-1,wake,2,67000
839251302487000,24758699000,19,2,enter,-1,0
839251302493000,24758705000,19,-1,wake,2,6000
839251302534000,24758746000,19,2,enter,-1,0
839251302540000,24758752000,19,-1,wake,2,6000
839251302969000,24759181000,19,2,enter,-1,0
839251302975000,24759187000,19,-1,wake,2,6000
839251302979000,24759191000,19,2,enter,-1,0
839251303790000,24760002000,19,-1,wake,2,811000
839251303816000,24760028000,19,2,enter,-1,0
839251303822000,24760034000,19,-1,wake,2,6000
839251303826000,24760038000,19,1,enter,-1,0
839251307794000,24764006000,19,-1,wake,1,3968000
839251307799000,24764011000,19,2,enter,-1,0
839251311790000,24768002000,19,-1,wake,2,3991000
839251311823000,24768035000,19,3,enter,-1,0
839251311833000,24768045000,19,-1,wake,3,10000
839251311838000,24768050000,19,3,enter,-1,0
839251315794000,24772006000,19,-1,wake,3,3956000
839251315819000,24772031000,19,3,enter,-1,0
839251315829000,24772041000,19,-1,wake,3,10000
839251315833000,24772045000,19,3,enter,-1,0
839251319794000,24776006000,19,-1,wake,3,3961000
839251319837000,24776049000,19,3,enter,-1,0
839251319847000,24776059000,19,-1,wake,3,10000
839251319852000,24776064000,19,3,enter,-1,0
839251323794000,24780006000,19,-1,wake,3,3942000
839251323820000,24780032000,19,3,enter,-1,0
839251323830000,24780042000,19,-1,wake,3,10000
839251323836000,24780048000,19,3,enter,-1,0
839251327794000,24784006000,19,-1,wake,3,3958000
839251327827000,24784039000,19,3,enter,-1,0
839251327837000,24784049000,19,-1,wake,3,10000
839251327842000,24784054000,19,3,enter,-1,0
839251331794000,24788006000,19,-1,wake,3,3952000
839251331821000,24788033000,19,3,enter,-1,0
839251331831000,24788043000,19,-1,wake,3,10000
839251331836000,24788048000,19,3,enter,-1,0
839251335794000,24792006000,19,-1,wake,3,3958000
839251335869000,24792081000,19,3,enter,-1,0
839251335879000,24792091000,19,-1,wake,3,10000
839251335885000,24792097000,19,3,enter,-1,0
839251339794000,24796006000,19,-1,wake,3,3909000
839251339820000,24796032000,19,3,enter,-1,0
839251339830000,24796042000,19,-1,wake,3,10000
839251339835000,24796047000,19,3,enter,-1,0
839251343794000,24800006000,19,-1,wake,3,3959000
839251343828000,24800040000,19,3,enter,-1,0
839251343838000,24800050000,19,-1,wake,3,10000
839251343843000,24800055000,19,3,enter,-1,0
839251347794000,24804006000,19,-1,wake,3,3951000
839251347826000,24804038000,19,3,enter,-1,0
839251347836000,24804048000,19,-1,wake,3,10000
839251347842000,24804054000,19,3,enter,-1,0
839251369865000,24826077000,19,-1,wake,3,22023000
839251369995000,24826207000,19,2,enter,-1,0
839251370001000,24826213000,19,-1,wake,2,6000
839251370006000,24826218000,19,2,enter,-1,0
839251371789000,24828001000,19,-1,wake,2,1783000
839251371813000,24828025000,19,3,enter,-1,0
839251470084000,24926296000,19,-1,wake,3,98271000
839251470201000,24926413000,19,3,enter,-1,0
839251470212000,24926424000,19,-1,wake,3,11000
839251470218000,24926430000,19,3,enter,-1,0
839251570282000,25026494000,19,-1,wake,3,100064000
839251570396000,25026608000,19,3,enter,-1,0
839251570405000,25026617000,19,-1,wake,3,9000
839251570411000,25026623000,19,3,enter,-1,0
839251670473000,25126685000,19,-1,wake,3,100062000
839251670583000,25126795000,19,3,enter,-1,0
839251670592000,25126804000,19,-1,wake,3,9000
839251670598000,25126810000,19,3,enter,-1,0
839251770665000,25226877000,19,-1,wake,3,100067000
839251770777000,25226989000,19,3,enter,-1,0
839251770787000,25226999000,19,-1,wake,3,10000
839251770793000,25227005000,19,3,enter,-1,0
839251870859000,25327071000,19,-1,wake,3,100066000
839251870970000,25327182000,19,2,enter,-1,0
839251870976000,25327188000,19,-1,wake,2,6000
839251870980000,25327192000,19,2,enter,-1,0
839251871790000,25328002000,19,-1,wake,2,810000
839251871834000,25328046000,19,3,enter,-1,0
839251871840000,25328052000,19,-1,wake,3,6000
839251871845000,25328057000,19,3,enter,-1,0
839251875201000,25331413000,19,-1,wake,3,3356000
839251875209000,25331421000,19,2,enter,-1,0
839251875789000,25332001000,19,-1,wake,2,580000
839251875804000,25332016000,19,3,enter,-1,0
839251878994000,25335206000,19,-1,wake,3,3190000
839251879002000,25335214000,19,3,enter,-1,0
839251971053000,25427265000,19,-1,wake,3,92051000
839251971161000,25427373000,19,3,enter,-1,0
839251971171000,25427383000,19,-1,wake,3,10000
839251971177000,25427389000,19,3,enter,-1,0
839252071244000,25527456000,19,-1,wake,3,100067000
839252071353000,25527565000,19,3,enter,-1,0
839252071360000,25527572000,19,-1,wake,3,7000
839252071365000,25527577000,19,3,enter,-1,0
839252081325000,25537537000,19,-1,wake,3,9960000
839252081333000,25537545000,19,3,enter,-1,0
839252171435000,25627647000,19,-1,wake,3,90102000
839252171549000,25627761000,19,3,enter,-1,0
839252171559000,25627771000,19,-1,wake,3,10000
839252171565000,25627777000,19,3,enter,-1,0
839252271627000,25727839000,19,-1,wake,3,100062000
839252271737000,25727949000,19,3,enter,-1,0
839252271747000,25727959000,19,-1,wake,3,10000
839252271752000,25727964000,19,3,enter,-1,0
839252289476000,25745688000,19,-1,wake,3,17724000
839252293910000,25750122000,19,2,enter,-1,0
839252293917000,25750129000,19,-1,wake,2,7000
839252293924000,25750136000,19,2,enter,-1,0
839252294386000,25750598000,19,-1,wake,2,462000
839252294452000,25750664000,19,2,enter,-1,0
839252294458000,25750670000,19,-1,wake,2,6000
839252294462000,25750674000,19,2,enter,-1,0
839252294921000,25751133000,19,-1,wake,2,459000
839252294969000,25751181000,19,2,enter,-1,0
839252294974000,25751186000,19,-1,wake,2,5000
839252294979000,25751191000,19,2,enter,-1,0
839252295052000,25751264000,19,-1,wake,2,73000
839252295097000,25751309000,19,2,enter,-1,0
839252295103000,25751315000,19,-1,wake,2,6000
839252295107000,25751319000,19,2,enter,-1,0
839252295173000,25751385000,19,-1,wake,2,66000
839252295270000,25751482000,19,2,enter,-1,0
839252295275000,25751487000,19,-1,wake,2,5000
839252295280000,25751492000,19,2,enter,-1,0
839252295731000,25751943000,19,-1,wake,2,451000
839252295778000,25751990000,19,0,enter,-1,0
839252295860000,25752072000,19,-1,wake,0,82000
839252295908000,25752120000,19,2,enter,-1,0
839252295913000,25752125000,19,-1,wake,2,5000
839252295918000,25752130000,19,2,enter,-1,0
839252295982000,25752194000,19,-1,wake,2,64000
839252296665000,25752877000,19,2,enter,-1,0
839252296670000,25752882000,19,-1,wake,2,5000
839252296929000,25753141000,19,2,enter,-1,0
839252296935000,25753147000,19,-1,wake,2,6000
839252297040000,25753252000,19,2,enter,-1,0
839252297046000,25753258000,19,-1,wake,2,6000
839252297111000,25753323000,19,2,enter,-1,0
839252297114000,25753326000,19,-1,wake,2,3000
839252297185000,25753397000,19,2,enter,-1,0
839252297191000,25753403000,19,-1,wake,2,6000
839252297235000,25753447000,19,2,enter,-1,0
839252297241000,25753453000,19,-1,wake,2,6000
839252297306000,25753518000,19,2,enter,-1,0
839252297312000,25753524000,19,-1,wake,2,6000
839252297316000,25753528000,19,2,enter,-1,0
839252297375000,25753587000,19,-1,wake,2,59000
839252297448000,25753660000,19,2,enter,-1,0
839252297454000,25753666000,19,-1,wake,2,6000
839252297554000,25753766000,19,2,enter,-1,0
839252297559000,25753771000,19,-1,wake,2,5000
839252297563000,25753775000,19,2,enter,-1,0
839252297623000,25753835000,19,-1,wake,2,60000
839252297699000,25753911000,19,1,enter,-1,0
839252297709000,25753921000,19,-1,wake,1,10000
839252297742000,25753954000,19,1,enter,-1,0
839252297754000,25753966000,19,-1,wake,1,12000
839252297812000,25754024000,19,2,enter,-1,0
839252297818000,25754030000,19,-1,wake,2,6000
839252297822000,25754034000,19,2,enter,-1,0
839252297883000,25754095000,19,-1,wake,2,61000
839252298044000,25754256000,19,2,enter,-1,0
839252298050000,25754262000,19,-1,wake,2,6000
839252298216000,25754428000,19,2,enter,-1,0
839252298221000,25754433000,19,-1,wake,2,5000
839252298225000,25754437000,19,2,enter,-1,0
839252298285000,25754497000,19,-1,wake,2,60000
839252298359000,25754571000,19,2,enter,-1,0
839252298365000,25754577000,19,-1,wake,2,6000
839252298463000,25754675000,19,2,enter,-1,0
839252298468000,25754680000,19,-1,wake,2,5000
839252298473000,25754685000,19,2,enter,-1,0
839252298533000,25754745000,19,-1,wake,2,60000
839252298699000,25754911000,19,1,enter,-1,0
839252298708000,25754920000,19,-1,wake,1,9000
839252298709000,25754921000,19,1,enter,-1,0
839252298768000,25754980000,19,-1,wake,1,59000
839252298842000,25755054000,19,1,enter,-1,0
839252298855000,25755067000,19,-1,wake,1,13000
839252298946000,25755158000,19,2,enter,-1,0
839252298951000,25755163000,19,-1,wake,2,5000
839252298956000,25755168000,19,2,enter,-1,0
839252299016000,25755228000,19,-1,wake,2,60000
839252299089000,25755301000,19,2,enter,-1,0
839252299094000,25755306000,19,-1,wake,2,5000
839252299194000,25755406000,19,2,enter,-1,0
839252299200000,25755412000,19,-1,wake,2,6000
839252299204000,25755416000,19,2,enter,-1,0
839252299264000,25755476000,19,-1,wake,2,60000
839252299341000,25755553000,19,2,enter,-1,0
839252299347000,25755559000,19,-1,wake,2,6000
839252299387000,25755599000,19,2,enter,-1,0
839252299393000,25755605000,19,-1,wake,2,6000
839252299458000,25755670000,19,2,enter,-1,0
839252299463000,25755675000,19,-1,wake,2,5000
839252299467000,25755679000,19,2,enter,-1,0
839252299528000,25755740000,19,-1,wake,2,61000
839252299594000,25755806000,19,2,enter,-1,0
839252299599000,25755811000,19,-1,wake,2,5000
839252299698000,25755910000,19,1,enter,-1,0
839252299707000,25755919000,19,-1,wake,1,9000
839252299708000,25755920000,19,1,enter,-1,0
839252299771000,25755983000,19,-1,wake,1,63000
839252299890000,25756102000,19,1,enter,-1,0
839252299903000,25756115000,19,-1,wake,1,13000
839252299961000,25756173000,19,2,enter,-1,0
839252299967000,25756179000,19,-1,wake,2,6000
839252299971000,25756183000,19,2,enter,-1,0
839252300052000,25756264000,19,-1,wake,2,81000
839252300160000,25756372000,19,2,enter,-1,0
839252300166000,25756378000,19,-1,wake,2,6000
839252300232000,25756444000,19,2,enter,-1,0
839252300237000,25756449000,19,-1,wake,2,5000
839252300241000,25756453000,19,2,enter,-1,0
839252300303000,25756515000,19,-1,wake,2,62000
839252300376000,25756588000,19,2,enter,-1,0
839252300381000,25756593000,19,-1,wake,2,5000
839252300480000,25756692000,19,2,enter,-1,0
839252300485000,25756697000,19,-1,wake,2,5000
839252300646000,25756858000,19,2,enter,-1,0
839252300649000,25756861000,19,-1,wake,2,3000
839252300750000,25756962000,19,2,enter,-1,0
839252300755000,25756967000,19,-1,wake,2,5000
839252300820000,25757032000,19,2,enter,-1,0
839252300822000,25757034000,19,-1,wake,2,2000
839252301097000,25757309000,19,2,enter,-1,0
839252301100000,25757312000,19,-1,wake,2,3000
839252301103000,25757315000,19,2,enter,-1,0
839252301105000,25757317000,19,-1,wake,2,2000
839252301106000,25757318000,19,2,enter,-1,0
839252301112000,25757324000,19,-1,wake,2,6000
839252301115000,25757327000,19,1,enter,-1,0
839252301168000,25757380000,19,-1,wake,1,53000
839252301235000,25757447000,19,2,enter,-1,0
839252301240000,25757452000,19,-1,wake,2,5000
839252301280000,25757492000,19,2,enter,-1,0
839252301285000,25757497000,19,-1,wake,2,5000
839252301350000,25757562000,19,2,enter,-1,0
839252301355000,25757567000,19,-1,wake,2,5000
839252301360000,25757572000,19,2,enter,-1,0
839252301453000,25757665000,19,-1,wake,2,93000
839252301526000,25757738000,19,2,enter,-1,0
839252301532000,25757744000,19,-1,wake,2,6000
839252301572000,25757784000,19,2,enter,-1,0
839252301577000,25757789000,19,-1,wake,2,5000
839252301642000,25757854000,19,2,enter,-1,0
839252301648000,25757860000,19,-1,wake,2,6000
839252301652000,25757864000,19,2,enter,-1,0
839252301714000,25757926000,19,-1,wake,2,62000
839252301788000,25758000000,19,2,enter,-1,0
839252301793000,25758005000,19,-1,wake,2,5000
839252301833000,25758045000,19,2,enter,-1,0
839252301839000,25758051000,19,-1,wake,2,6000
839252301906000,25758118000,19,2,enter,-1,0
839252301912000,25758124000,19,-1,wake,2,6000
839252301916000,25758128000,19,2,enter,-1,0
839252301979000,25758191000,19,-1,wake,2,63000
839252302054000,25758266000,19,1,enter,-1,0
839252302067000,25758279000,19,-1,wake,1,13000
839252302504000,25758716000,19,1,enter,-1,0
839252302514000,25758726000,19,-1,wake,1,10000
839252302515000,25758727000,19,2,enter,-1,0
839252303790000,25760002000,19,-1,wake,2,1275000
839252303807000,25760019000,19,2,enter,-1,0
839252303812000,25760024000,19,-1,wake,2,5000
839252303816000,25760028000,19,2,enter,-1,0
839252307789000,25764001000,19,-1,wake,2,3973000
839252307802000,25764014000,19,2,enter,-1,0
839252307808000,25764020000,19,-1,wake,2,6000
839252307811000,25764023000,19,2,enter,-1,0
839252311789000,25768001000,19,-1,wake,2,3978000
839252311822000,25768034000,19,2,enter,-1,0
839252311828000,25768040000,19,-1,wake,2,6000
839252311832000,25768044000,19,2,enter,-1,0
839252315789000,25772001000,19,-1,wake,2,3957000
839252315798000,25772010000,19,1,enter,-1,0
839252319796000,25776008000,19,-1,wake,1,3998000
839252319801000,25776013000,19,1,enter,-1,0
839252323794000,25780006000,19,-1,wake,1,3993000
839252323798000,25780010000,19,1,enter,-1,0
839252327800000,25784012000,19,-1,wake,1,4002000
839252327805000,25784017000,19,1,enter,-1,0
839252331794000,25788006000,19,-1,wake,1,3989000
839252331798000,25788010000,19,1,enter,-1,0
839252335795000,25792007000,19,-1,wake,1,3997000
839252335800000,25792012000,19,1,enter,-1,0
839252339794000,25796006000,19,-1,wake,1,3994000
839252339798000,25796010000,19,1,enter,-1,0
839252343807000,25800019000,19,-1,wake,1,4009000
839252343835000,25800047000,19,3,enter,-1,0
839252343844000,25800056000,19,-1,wake,3,9000
839252343850000,25800062000,19,3,enter,-1,0
839252371819000,25828031000,19,-1,wake,3,27969000
839252371939000,25828151000,19,2,enter,-1,0
839252371945000,25828157000,19,-1,wake,2,6000
839252371950000,25828162000,19,2,enter,-1,0
839252375789000,25832001000,19,-1,wake,2,3839000
839252375822000,25832034000,19,3,enter,-1,0
839252472026000,25928238000,19,-1,wake,3,96204000
839252472143000,25928355000,19,3,enter,-1,0
839252472152000,25928364000,19,-1,wake,3,9000
839252472158000,25928370000,19,3,enter,-1,0
839252572220000,26028432000,19,-1,wake,3,100062000
839252572333000,26028545000,19,3,enter,-1,0
839252572343000,26028555000,19,-1,wake,3,10000
839252572348000,26028560000,19,3,enter,-1,0
839252580319000,26036531000,19,-1,wake,3,7971000
839252580342000,26036554000,19,3,enter,-1,0
839252583797000,26040009000,19,-1,wake,3,3455000
839252583867000,26040079000,19,3,enter,-1,0
839252583876000,26040088000,19,-1,wake,3,9000
839252583881000,26040093000,19,3,enter,-1,0
839252621056000,26077268000,19,-1,wake,3,37175000
839252621097000,26077309000,19,3,enter,-1,0
839252640189000,26096401000,19,-1,wake,3,19092000
839252640211000,26096423000,19,3,enter,-1,0
839252643082000,26099294000,19,-1,wake,3,2871000
839252643090000,26099302000,19,3,enter,-1,0
839252672416000,26128628000,19,-1,wake,3,29326000
839252672529000,26128741000,19,3,enter,-1,0
839252672539000,26128751000,19,-1,wake,3,10000
839252672545000,26128757000,19,3,enter,-1,0
839252772611000,26228823000,19,-1,wake,3,100066000
839252772727000,26228939000,19,3,enter,-1,0
839252772738000,26228950000,19,-1,wake,3,11000
839252772743000,26228955000,19,3,enter,-1,0
839252872805000,26329017000,19,-1,wake,3,100062000
839252872919000,26329131000,19,3,enter,-1,0
839252872929000,26329141000,19,-1,wake,3,10000
839252872935000,26329147000,19,3,enter,-1,0
839252973000000,26429212000,19,-1,wake,3,100065000
839252973112000,26429324000,19,3,enter,-1,0
839252973119000,26429331000,19,-1,wake,3,7000
839252973124000,26429336000,19,3,enter,-1,0
839252983177000,26439389000,19,-1,wake,3,10053000
839252983185000,26439397000,19,3,enter,-1,0
839253073194000,26529406000,19,-1,wake,3,90009000
839253073308000,26529520000,19,3,enter,-1,0
839253073318000,26529530000,19,-1,wake,3,10000
839253073324000,26529536000,19,3,enter,-1,0
839253173386000,26629598000,19,-1,wake,3,100062000
839253173495000,26629707000,19,3,enter,-1,0
839253173504000,26629716000,19,-1,wake,3,9000
839253173510000,26629722000,19,3,enter,-1,0
839253273577000,26729789000,19,-1,wake,3,100067000
839253273686000,26729898000,19,3,enter,-1,0
839253273696000,26729908000,19,-1,wake,3,10000
839253273701000,26729913000,19,3,enter,-1,0
839253289476000,26745688000,19,-1,wake,3,15775000
839253293922000,26750134000,19,2,enter,-1,0
839253293929000,26750141000,19,-1,wake,2,7000
839253293936000,26750148000,19,2,enter,-1,0
839253294373000,26750585000,19,-1,wake,2,437000
839253294441000,26750653000,19,2,enter,-1,0
839253294446000,26750658000,19,-1,wake,2,5000
839253294451000,26750663000,19,2,enter,-1,0
839253294905000,26751117000,19,-1,wake,2,454000
839253294954000,26751166000,19,2,enter,-1,0
839253294959000,26751171000,19,-1,wake,2,5000
839253294963000,26751175000,19,2,enter,-1,0
839253295037000,26751249000,19,-1,wake,2,74000
839253295084000,26751296000,19,2,enter,-1,0
839253295089000,26751301000,19,-1,wake,2,5000
839253295093000,26751305000,19,2,enter,-1,0
839253295159000,26751371000,19,-1,wake,2,66000
839253295259000,26751471000,19,2,enter,-1,0
839253295265000,26751477000,19,-1,wake,2,6000
839253295269000,26751481000,19,2,enter,-1,0
839253295718000,26751930000,19,-1,wake,2,449000
839253295767000,26751979000,19,1,enter,-1,0
839253295773000,26751985000,19,-1,wake,1,6000
839253295774000,26751986000,19,0,enter,-1,0
839253295847000,26752059000,19,-1,wake,0,73000
839253295896000,26752108000,19,2,enter,-1,0
839253295902000,26752114000,19,-1,wake,2,6000
839253295907000,26752119000,19,2,enter,-1,0
839253295970000,26752182000,19,-1,wake,2,63000
839253296674000,26752886000,19,2,enter,-1,0
839253296679000,26752891000,19,-1,wake,2,5000
839253296904000,26753116000,19,2,enter,-1,0
839253296910000,26753122000,19,-1,wake,2,6000
839253297072000,26753284000,19,2,enter,-1,0
839253297077000,26753289000,19,-1,wake,2,5000
839253297082000,26753294000,19,2,enter,-1,0
839253297140000,26753352000,19,-1,wake,2,58000
839253297243000,26753455000,19,2,enter,-1,0
839253297248000,26753460000,19,-1,wake,2,5000
839253297315000,26753527000,19,2,enter,-1,0
839253297320000,26753532000,19,-1,wake,2,5000
839253297325000,26753537000,19,2,enter,-1,0
839253297385000,26753597000,19,-1,wake,2,60000
839253297491000,26753703000,19,2,enter,-1,0
839253297497000,26753709000,19,-1,wake,2,6000
839253297564000,26753776000,19,2,enter,-1,0
839253297569000,26753781000,19,-1,wake,2,5000
839253297574000,26753786000,19,2,enter,-1,0
839253297633000,26753845000,19,-1,wake,2,59000
839253297737000,26753949000,19,2,enter,-1,0
839253297743000,26753955000,19,-1,wake,2,6000
839253297809000,26754021000,19,2,enter,-1,0
839253297815000,26754027000,19,-1,wake,2,6000
839253297819000,26754031000,19,2,enter,-1,0
839253297878000,26754090000,19,-1,wake,2,59000
839253297946000,26754158000,19,2,enter,-1,0
839253297952000,26754164000,19,-1,wake,2,6000
839253297993000,26754205000,19,2,enter,-1,0
839253297999000,26754211000,19,-1,wake,2,6000
839253298065000,26754277000,19,2,enter,-1,0
839253298071000,26754283000,19,-1,wake,2,6000
839253298140000,26754352000,19,2,enter,-1,0
839253298146000,26754358000,19,-1,wake,2,6000
839253298187000,26754399000,19,2,enter,-1,0
839253298193000,26754405000,19,-1,wake,2,6000
839253298259000,26754471000,19,2,enter,-1,0
839253298264000,26754476000,19,-1,wake,2,5000
839253298268000,26754480000,19,2,enter,-1,0
839253298328000,26754540000,19,-1,wake,2,60000
839253298396000,26754608000,19,2,enter,-1,0
839253298402000,26754614000,19,-1,wake,2,6000
839253298443000,26754655000,19,2,enter,-1,0
839253298449000,26754661000,19,-1,wake,2,6000
839253298514000,26754726000,19,2,enter,-1,0
839253298520000,26754732000,19,-1,wake,2,6000
839253298524000,26754736000,19,2,enter,-1,0
839253298584000,26754796000,19,-1,wake,2,60000
839253298686000,26754898000,19,1,enter,-1,0
839253298699000,26754911000,19,-1,wake,1,13000
839253298759000,26754971000,19,1,enter,-1,0
839253298768000,26754980000,19,-1,wake,1,9000
839253298769000,26754981000,19,2,enter,-1,0
839253298832000,26755044000,19,-1,wake,2,63000
839253298935000,26755147000,19,2,enter,-1,0
839253298941000,26755153000,19,-1,wake,2,6000
839253299007000,26755219000,19,2,enter,-1,0
839253299013000,26755225000,19,-1,wake,2,6000
839253299017000,26755229000,19,2,enter,-1,0
839253299077000,26755289000,19,-1,wake,2,60000
839253299179000,26755391000,19,2,enter,-1,0
839253299185000,26755397000,19,-1,wake,2,6000
839253299251000,26755463000,19,2,enter,-1,0
839253299257000,26755469000,19,-1,wake,2,6000
839253299261000,26755473000,19,2,enter,-1,0
839253299323000,26755535000,19,-1,wake,2,62000
839253299425000,26755637000,19,2,enter,-1,0
