# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839226478620814
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839242510710953,16032.090139,5.999233,143711537920,47156741877,0.516723000,0.116050000,86.131510,19.344139,105.475650,95.239550,19.969669,115.209219
839242516710146,16038.089332,5.999193,143712157791,47156863267,0.619871000,0.121390000,103.325731,20.234388,123.560119,99.815823,20.257095,120.072918
839242522710004,16044.089190,5.999858,143712743239,47156986998,0.585448000,0.123731000,97.576976,20.622321,118.199297,95.678072,20.066950,115.745022
839242528709747,16050.088933,5.999743,143713333447,47157106140,0.590208000,0.119142000,98.372214,19.857851,118.230064,99.758307,20.238187,119.996493
839242534710858,16056.090044,6.001111,143713950450,47157229809,0.617003000,0.123669000,102.814795,20.607684,123.422480,99.587995,20.362619,119.950614
839242540717691,16062.096877,6.006833,143714511118,47157355943,0.560668000,0.126134000,93.338370,20.998420,114.336789,98.175126,20.487985,118.663111
839242546710851,16068.090037,5.993160,143715061287,47157473493,0.550169000,0.117550000,91.799485,19.614027,111.413511,95.984217,20.406710,116.390927
839242552709627,16074.088813,5.998776,143715662604,47157599136,0.601317000,0.125643000,100.239949,20.944773,121.184722,95.125935,20.519073,115.645008
839242558711276,16080.090462,6.001649,143716233464,47157712861,0.570860000,0.113725000,95.117192,18.948959,114.066151,95.718875,19.835919,115.554795
839242564710002,16086.089188,5.998726,143716795353,47157840356,0.561889000,0.127495000,93.668056,21.253680,114.921735,96.341732,20.382470,116.724203
839242570713810,16092.092996,6.003808,143717366274,47157961991,0.570921000,0.121635000,95.093148,20.259642,115.352789,94.626132,20.154093,114.780225
839242576711168,16098.090354,5.997358,143717970093,47158089532,0.603819000,0.127541000,100.680833,21.266198,121.947031,96.480679,20.926506,117.407185
839242582711346,16104.090532,6.000178,143718568969,47158214915,0.598876000,0.125383000,99.809706,20.896547,120.706252,98.527895,20.807462,119.335357
839242588710701,16110.089887,5.999355,143719174863,47158336642,0.605894000,0.121727000,100.993190,20.290015,121.283205,100.494576,20.817586,121.312163
839242594710578,16116.089764,5.999877,143719761348,47158467993,0.586485000,0.131351000,97.749504,21.892282,119.641786,99.517467,21.026281,120.543748
839242600710151,16122.089337,5.999573,143720256098,47158581473,0.494750000,0.113480000,82.464202,18.914679,101.378881,93.735632,20.365659,114.101291
839242606710504,16128.089690,6.000353,143720866448,47158703046,0.610350000,0.121573000,101.719016,20.260975,121.979990,93.977574,20.355979,114.333553
839242612711162,16134.090348,6.000658,143721471061,47158825492,0.604613000,0.122446000,100.757784,20.405429,121.163212,94.980334,19.860361,114.840695
839242618710318,16140.089504,5.999156,143722081533,47158953706,0.610472000,0.128214000,101.759648,21.372006,123.131654,101.412149,20.679470,122.091619
839242624710128,16146.089314,5.999810,143722631336,47159075097,0.549803000,0.121391000,91.636735,20.232474,111.869209,98.051389,20.669970,118.721358
839242630709906,16152.089092,5.999778,143723217089,47159197910,0.585753000,0.122813000,97.629112,20.469591,118.098703,97.008498,20.691357,117.699855
839242636709873,16158.089059,5.999967,143723741197,47159313302,0.524108000,0.115392000,87.351814,19.232106,106.583920,92.205887,19.978057,112.183944
839242642720460,16164.099646,6.010587,143724287948,47159431862,0.546751000,0.118560000,90.964660,19.725195,110.689854,91.981862,19.808964,111.790826
839242648710679,16170.089865,5.990219,143724863935,47159563549,0.575987000,0.131687000,96.154581,21.983670,118.138252,91.490352,20.313657,111.804009
839242654717545,16176.096731,6.006866,143725406720,47159683532,0.542785000,0.119983000,90.360764,19.974309,110.335073,92.493335,20.561058,113.054393
839242660711925,16182.091111,5.994380,143725965617,47159804218,0.558897000,0.120686000,93.236832,20.133191,113.370023,93.250726,20.697057,113.947783
839242666711026,16188.090212,5.999101,143726575845,47159929923,0.610228000,0.125705000,101.719908,20.953973,122.673881,95.105834,20.353825,115.459659
839242672710556,16194.089742,5.999530,143727176613,47160045973,0.600768000,0.116050000,100.135844,19.343182,119.479026,98.364195,20.143449,118.507643
839242678711388,16200.090574,6.000832,143727744726,47160170072,0.568113000,0.124099000,94.672372,20.680299,115.352671,98.842708,20.325818,119.168526
839242684710020,16206.089206,5.998632,143728312718,47160287071,0.567992000,0.116999000,94.686922,19.504280,114.191202,96.498379,19.842587,116.340966
839242690710529,16212.089715,6.000509,143728893893,47160412577,0.581175000,0.125506000,96.854284,20.915892,117.770176,95.404526,20.366824,115.771350
839242696710262,16218.089448,5.999733,143729457369,47160540668,0.563476000,0.128091000,93.916846,21.349450,115.266296,95.152684,20.589874,115.742558
839242702710295,16224.089481,6.000033,143729991669,47160658555,0.534300000,0.117887000,89.049510,19.647725,108.697235,93.273547,20.637689,113.911236
839242708709758,16230.088944,5.999463,143730516448,47160777176,0.524779000,0.118621000,87.470995,19.771936,107.242932,90.145784,20.256371,110.402154
839242714710041,16236.089227,6.000283,143731094938,47160903584,0.578490000,0.126408000,96.410453,21.067006,117.477459,90.976986,20.162223,111.139209
839242720710878,16242.090064,6.000837,143731650234,47161030482,0.555296000,0.126898000,92.536425,21.146717,113.683141,92.139291,20.661886,112.801177
839242726709940,16248.089126,5.999062,143732231104,47161153418,0.580870000,0.122936000,96.826804,20.492537,117.319341,95.257894,20.902087,116.159980
839242732710664,16254.089850,6.000724,143732787804,47161267938,0.556700000,0.114520000,92.772139,19.084364,111.856503,94.045122,20.241206,114.286328
839242738718235,16260.097421,6.007571,143733338462,47161394010,0.550658000,0.126072000,91.660673,20.985520,112.646193,93.753205,20.187474,113.940679
839242744717273,16266.096459,5.999038,143733901998,47161518874,0.563536000,0.124864000,93.937728,20.814004,114.751732,92.790180,20.294629,113.084809
839242750710621,16272.089807,5.993348,143734477070,47161638321,0.575072000,0.119447000,95.951712,19.929929,115.881641,93.850038,20.576484,114.426522
839242756710611,16278.089797,5.999990,143735031817,47161759772,0.554747000,0.121451000,92.457987,20.241867,112.699854,94.115809,20.328600,114.444409
839242762710794,16284.089980,6.000183,143735546037,47161879617,0.514220000,0.119845000,85.700719,19.973557,105.674277,91.370140,20.048451,111.418591
839242768710250,16290.089436,5.999456,143736169204,47162000120,0.623167000,0.120503000,103.870584,20.085654,123.956239,94.009764,20.100360,114.110123
839242774711438,16296.090624,6.001188,143736732802,47162123820,0.563598000,0.123700000,93.914405,20.612585,114.526990,94.495236,20.223932,114.719169
839242780711445,16302.090631,6.000007,143737335766,47162250183,0.602964000,0.126363000,100.493883,21.060475,121.554358,99.426291,20.586238,120.012529
839242786710428,16308.089614,5.998983,143737908397,47162371038,0.572631000,0.120855000,95.454680,20.145915,115.600594,96.620989,20.606325,117.227314
839242792709823,16314.089009,5.999395,143738455514,47162488465,0.547117000,0.117427000,91.195362,19.573140,110.768502,95.714642,20.259843,115.974485
839242798710834,16320.090020,6.001011,143738987984,47162606627,0.532470000,0.118162000,88.730049,19.690349,108.420398,91.793364,19.803135,111.596498
839242804710717,16326.089903,5.999883,143739571478,47162734092,0.583494000,0.127465000,97.250896,21.244581,118.495477,92.392103,20.169357,112.561459
839242810710700,16332.089886,5.999983,143740115972,47162859659,0.544494000,0.125567000,90.749257,20.927893,111.677150,92.243401,20.620941,112.864342
839242816710599,16338.089785,5.999899,143740488102,47162977392,0.372130000,0.117733000,62.022711,19.622497,81.645208,83.340955,20.598324,103.939278
839242822710192,16344.089378,5.999593,143741074221,47163099394,0.586119000,0.122002000,97.693127,20.335046,118.028173,83.488365,20.295145,103.783510
839242828710040,16350.089226,5.999848,143741672669,47163221381,0.598448000,0.121987000,99.743860,20.331682,120.075542,86.486566,20.096408,106.582974
839242834710278,16356.089464,6.000238,143742305419,47163343628,0.632750000,0.122247000,105.454150,20.373692,125.827842,100.963712,20.346807,121.310519
839242840710054,16362.089240,5.999776,143742908872,47163463259,0.603453000,0.119631000,100.579255,19.939244,120.518499,101.925755,20.214873,122.140628
839242846710359,16368.089545,6.000305,143743506893,47163587051,0.598021000,0.123792000,99.665100,20.630951,120.296052,101.899502,20.314629,122.214131
839242852709821,16374.089007,5.999462,143744093623,47163708656,0.586730000,0.121605000,97.797102,20.269317,118.066420,99.347153,20.279838,119.626990
839242858710549,16380.089735,6.000728,143744660333,47163827552,0.566710000,0.118896000,94.440208,19.813596,114.253804,97.300804,20.237955,117.538758
839242864715505,16386.094691,6.004956,143745246452,47163951910,0.586119000,0.124358000,97.605878,20.709228,118.315105,96.614396,20.264047,116.878443
839242870710598,16392.089784,5.995093,143745822317,47164069674,0.575865000,0.117764000,96.056058,19.643398,115.699456,96.034048,20.055407,116.089455
839242876709936,16398.089122,5.999338,143746390492,47164196848,0.568175000,0.127174000,94.706283,21.198006,115.904288,96.122739,20.516877,116.639616
839242882710304,16404.089490,6.000368,143746973498,47164314857,0.583006000,0.118009000,97.161707,19.666960,116.828668,95.974683,20.169455,116.144137
839242888710109,16410.089295,5.999805,143747562730,47164438710,0.589232000,0.123853000,98.208525,20.642838,118.851363,96.692172,20.502601,117.194773
839242894711771,16416.090957,6.001662,143748093795,47164562380,0.531065000,0.123670000,88.486323,20.605959,109.092281,94.618852,20.305252,114.924104
839242900709763,16422.088949,5.997992,143748658186,47164682103,0.564391000,0.119723000,94.096658,19.960513,114.057171,93.597168,20.403103,114.000272
839242906710917,16428.090103,6.001154,143749204510,47164805023,0.546324000,0.122920000,91.036491,20.482727,111.519218,91.206490,20.349733,111.556223
839242912710103,16434.089289,5.999186,143749770610,47164930498,0.566100000,0.125475000,94.362802,20.915338,115.278139,93.165317,20.452859,113.618176
839242918709961,16440.089147,5.999858,143750369669,47165053464,0.599059000,0.122966000,99.845530,20.494818,120.340348,95.081607,20.630961,115.712568
839242924710119,16446.089305,6.000158,143750956520,47165166623,0.586851000,0.113159000,97.805924,18.859337,116.665261,97.338085,20.089831,117.427916
839242930717427,16452.096613,6.007308,143751556372,47165291701,0.599852000,0.125078000,99.853712,20.820973,120.674685,99.168389,20.058376,119.226765
839242936710505,16458.089691,5.993078,143752181859,47165410719,0.625487000,0.119018000,104.368239,19.859244,124.227484,100.675958,19.846518,120.522477
839242942711319,16464.090505,6.000814,143752753451,47165534772,0.571592000,0.124053000,95.252411,20.672695,115.925106,99.824787,20.450971,120.275758
839242948710482,16470.089668,5.999163,143753291780,47165662894,0.538329000,0.128122000,89.734018,21.356646,111.090664,96.451556,20.629529,117.081085
839242954710585,16476.089771,6.000103,143753873749,47165779694,0.581969000,0.116800000,96.993168,19.466332,116.459501,93.993199,20.498558,114.491757
839242960709983,16482.089169,5.999398,143754435332,47165901161,0.561583000,0.121467000,93.606559,20.246531,113.853090,93.444582,20.356503,113.801085
839242966710791,16488.089977,6.000808,143755019132,47166018573,0.583800000,0.117412000,97.286899,19.566032,116.852930,95.962209,19.759632,115.721840
839242972710292,16494.089478,5.999501,143755640041,47166143834,0.620909000,0.125261000,103.493441,20.878570,124.372010,98.128966,20.230378,118.359344
839242978711885,16500.091071,6.001593,143756220301,47166262134,0.580260000,0.118300000,96.684330,19.711433,116.395764,99.154890,20.052012,119.206901
839242984709778,16506.088964,5.997893,143756735741,47166385360,0.515440000,0.123226000,85.936845,20.544881,106.481726,95.371539,20.378295,115.749833
839242990709887,16512.089073,6.000109,143757314353,47166507102,0.578612000,0.121742000,96.433581,20.289965,116.723546,93.018252,20.182093,113.200345
839242996710253,16518.089439,6.000366,143757888875,47166634153,0.574522000,0.127051000,95.747826,21.173875,116.921701,92.706084,20.669574,113.375658
839243002711888,16524.091074,6.001635,143758459736,47166747205,0.570861000,0.113052000,95.117580,18.836867,113.954447,95.766329,20.100236,115.866565
839243008709479,16530.088665,5.997591,143759023882,47166870447,0.564146000,0.123242000,94.062099,20.548584,114.610683,94.975835,20.186442,115.162277
839243014710424,16536.089610,6.000945,143759605119,47166993642,0.581237000,0.123195000,96.857578,20.529267,117.386845,95.345753,19.971572,115.317325
839243020710395,16542.089581,5.999971,143760141860,47167112661,0.536741000,0.119019000,89.457266,19.836596,109.293862,93.458981,20.304815,113.763796
839243026710863,16548.090049,6.000468,143760720228,47167229905,0.578368000,0.117244000,96.387148,19.539143,115.926291,94.233997,19.968335,114.202333
839243032710627,16554.089813,5.999764,143761319103,47167352718,0.598875000,0.122813000,99.816426,20.469638,120.286065,95.220280,19.948459,115.168739
839243038709340,16560.088526,5.998713,143761889414,47167481850,0.570311000,0.129132000,95.072226,21.526617,116.598844,97.091934,20.511800,117.603733
839243044710433,16566.089619,6.001093,143762462106,47167596355,0.572692000,0.114505000,95.431282,19.080691,114.511973,96.773312,20.358982,117.132294
839243050711289,16572.090475,6.000856,143763045234,47167720407,0.583128000,0.124052000,97.174136,20.672384,117.846521,95.892548,20.426564,116.319112
839243056709507,16578.088693,5.998218,143763620733,47167844598,0.575499000,0.124191000,95.944996,20.704649,116.649645,96.183471,20.152575,116.336046
839243062711200,16584.090386,6.001693,143764244450,47167968038,0.623717000,0.123440000,103.923510,20.567530,124.491039,99.014214,20.648188,119.662402
839243068710058,16590.089244,5.998858,143764814029,47168080126,0.569579000,0.112088000,94.947905,18.684890,113.632795,98.272137,19.985690,118.257826
839243074715866,16596.095052,6.005808,143765381837,47168201011,0.567808000,0.120885000,94.543149,20.128016,114.671165,97.804855,19.793479,117.598333
839243080709628,16602.088814,5.993762,143765953674,47168330709,0.571837000,0.129698000,95.405356,21.638831,117.044187,94.965470,20.150579,115.116049
839243086710558,16608.089744,6.000930,143766540465,47168447295,0.586791000,0.116586000,97.783344,19.427989,117.211332,95.910616,20.398278,116.308895
839243092709389,16614.088575,5.998831,143767115353,47168570797,0.574888000,0.123502000,95.833338,20.587678,116.421016,96.340679,20.551499,116.892178
839243098710462,16620.089648,6.001073,143767694758,47168687964,0.579405000,0.117167000,96.550234,19.524342,116.074575,96.722305,19.846669,116.568975
839243104710472,16626.089658,6.000010,143768286981,47168817831,0.592223000,0.129867000,98.703669,21.644464,120.348133,97.029080,20.585494,117.614575
839243110712369,16632.091555,6.001897,143768875236,47168937400,0.588255000,0.119569000,98.011512,19.921868,117.933380,97.755138,20.363558,118.118696
839243116710696,16638.089882,5.998327,143769456351,47169055103,0.581115000,0.117703000,96.879513,19.622638,116.502151,97.864898,20.396323,118.261221
839243122718350,16644.097536,6.007654,143770015248,47169175789,0.558897000,0.120686000,93.030824,20.088707,113.119531,95.973950,19.877738,115.851687
839243128710501,16650.089687,5.992151,143770606250,47169295420,0.591002000,0.119631000,98.629357,19.964617,118.593974,96.179898,19.891987,116.071885
839243134711311,16656.090497,6.000810,143771170824,47169423389,0.564574000,0.127969000,94.082965,21.325288,115.408253,95.247715,20.459537,115.707253
839243140710527,16662.089713,5.999216,143771808884,47169545437,0.638060000,0.122048000,106.357231,20.343992,126.701222,99.689851,20.544632,120.234483
839243146710790,16668.089976,6.000263,143772393904,47169658214,0.585020000,0.112777000,97.499060,18.795343,116.294402,99.313085,20.154874,119.467959
839243152710829,16674.090015,6.000039,143772964215,47169782358,0.570311000,0.124144000,95.051216,20.690532,115.741748,99.635835,19.943289,119.579124
839243158710971,16680.090157,6.000142,143773539287,47169909516,0.575072000,0.127158000,95.843065,21.192498,117.035563,96.131113,20.226124,116.357238
839243164710110,16686.089296,5.999139,143774078958,47170025934,0.539671000,0.116418000,89.958076,19.405785,109.363860,93.617452,20.429605,114.047057
839243170717816,16692.097002,6.007706,143774632241,47170151838,0.553283000,0.125904000,92.095552,20.957084,113.052636,92.632231,20.518456,113.150687
839243176709871,16698.089057,5.992055,143775189795,47170267490,0.557554000,0.115652000,93.048879,19.300891,112.349770,91.700835,19.887920,111.588755
839243182711504,16704.090690,6.001633,143775735204,47170396530,0.545409000,0.129040000,90.876766,21.500815,112.377581,92.007066,20.586263,112.593329
839243188710425,16710.089611,5.998921,143776338840,47170513545,0.603636000,0.117015000,100.624096,19.506008,120.130103,94.849914,20.102571,114.952485
839243194710428,16716.089614,6.000003,143776902193,47170639663,0.563353000,0.126118000,93.892120,21.019656,114.911776,95.130994,20.675493,115.806487
839243200709971,16722.089157,5.999543,143777467683,47170761435,0.565490000,0.121772000,94.255512,20.296879,114.552392,96.257243,20.274181,116.531424
839243206711065,16728.090251,6.001094,143778006378,47170876400,0.538695000,0.114965000,89.766133,19.157340,108.923473,92.637922,20.157959,112.795880
839243212710648,16734.089834,5.999583,143778578825,47171001860,0.572447000,0.125460000,95.414465,20.911453,116.325918,93.145370,20.121891,113.267261
839243218711596,16740.090782,6.000948,143779182400,47171123158,0.603575000,0.121298000,100.579942,20.213140,120.793081,95.253513,20.093978,115.347491
839243224709822,16746.089008,5.998226,143779732264,47171242942,0.549864000,0.119784000,91.671104,19.969904,111.641009,95.888503,20.364832,116.253336
839243230709997,16752.089183,6.000175,143780329492,47171364102,0.597228000,0.121160000,99.535097,20.192744,119.727841,97.262048,20.125263,117.387310
839243236710115,16758.089301,6.000118,143780896690,47171492118,0.567198000,0.128016000,94.531141,21.335580,115.866721,95.245781,20.499410,115.745190
839243242717886,16764.097072,6.007771,143781441122,47171607005,0.544432000,0.114887000,90.621297,19.123066,109.744363,94.895845,20.217130,115.112975
839243248710384,16770.089570,5.992498,143782029805,47171731914,0.588683000,0.124909000,98.236662,20.844229,119.080891,94.463033,20.434292,114.897325
839243254709918,16776.089104,5.999534,143782605060,47171847292,0.575255000,0.115378000,95.883280,19.231160,115.114441,94.913746,19.732818,114.646565
839243260710166,16782.089352,6.000248,143783185075,47171972369,0.580015000,0.125077000,96.665171,20.845305,117.510476,96.928371,20.306898,117.235269
839243266710622,16788.089808,6.000456,143783744644,47172099145,0.559569000,0.126776000,93.254413,21.127728,114.382140,95.267621,20.401398,115.669019
839243272711240,16794.090426,6.000618,143784335829,47172216634,0.591185000,0.117489000,98.520686,19.579483,118.100169,96.146757,20.517505,116.664262
839243278710828,16800.090014,5.999588,143784973828,47172335499,0.637999000,0.118865000,106.340469,19.812194,126.152662,99.371856,20.173135,119.544991
839243284716371,16806.095557,6.005543,143785557384,47172454380,0.583556000,0.118881000,97.169565,19.795213,116.964777,100.676906,19.728963,120.405870
839243290711239,16812.090425,5.994868,143786110300,47172581508,0.552916000,0.127128000,92.231555,21.206138,113.437694,98.580530,20.271182,118.851711
839243296710941,16818.090127,5.999702,143786636543,47172704719,0.526243000,0.123211000,87.711523,20.536187,108.247710,92.370881,20.512512,112.883394
839243302711101,16824.090287,6.000160,143787220221,47172818077,0.583678000,0.113358000,97.277073,18.892496,116.169569,92.406717,20.211607,112.618324
839243308711084,16830.090270,5.999983,143787818913,47172941150,0.598692000,0.123073000,99.782283,20.512225,120.294508,94.923626,19.980303,114.903929
839243314710747,16836.089933,5.999663,143788381778,47173067574,0.562865000,0.126424000,93.816103,21.071850,114.887953,96.958486,20.158857,117.117343
839243320710323,16842.089509,5.999576,143788908510,47173184757,0.526732000,0.117183000,87.794871,19.531880,107.326751,93.797752,20.371985,114.169737
839243326712132,16848.091318,6.001809,143789469788,47173306667,0.561278000,0.121910000,93.518138,20.312209,113.830347,91.709704,20.305313,112.015017
839243332709749,16854.088935,5.997617,143790056701,47173435707,0.586913000,0.129040000,97.857699,21.515212,119.372911,93.056903,20.453100,113.510003
839243338717998,16860.097184,6.008249,143790684995,47173548897,0.628294000,0.113190000,104.571898,18.839099,123.410997,98.649245,20.222173,118.871418
839243344710284,16866.089470,5.992286,143791231808,47173669904,0.546813000,0.121007000,91.252821,20.193796,111.446617,97.894139,20.182702,118.076842
839243350711352,16872.090538,6.001068,143791781428,47173792580,0.549620000,0.122676000,91.587031,20.442361,112.029392,95.803916,19.825085,115.629002
839243356709657,16878.088843,5.998305,143792347771,47173913664,0.566343000,0.121084000,94.417173,20.186369,114.603542,92.419008,20.274175,112.693184
839243362710630,16884.089816,6.000973,143792906059,47174036140,0.558288000,0.122476000,93.032913,20.409357,113.442270,93.012372,20.346029,113.358401
839243368709762,16890.088948,5.999132,143793472341,47174155817,0.566282000,0.119677000,94.393989,19.949053,114.343042,93.948025,20.181593,114.129618
839243374710935,16896.090121,6.001173,143794080067,47174279273,0.607726000,0.123456000,101.267869,20.571978,121.839847,96.231590,20.310129,116.541720
839243380710893,16902.090079,5.999958,143794601794,47174400923,0.521727000,0.121650000,86.955109,20.275142,107.230251,94.205655,20.265391,114.471046
839243386711514,16908.090700,6.000621,143795200425,47174526505,0.598631000,0.125582000,99.761508,20.928167,120.689675,95.994829,20.591762,116.586591
839243392712767,16914.091953,6.001253,143795783798,47174651047,0.583373000,0.124542000,97.208533,20.752666,117.961199,94.641717,20.651992,115.293708
839243398717130,16920.096316,6.004363,143796378706,47174778619,0.594908000,0.127572000,99.079286,21.246550,120.325836,98.683109,20.975795,119.658904
839243404711655,16926.090841,5.994525,143796889447,47174902472,0.510741000,0.123853000,85.201246,20.661020,105.862266,93.829688,20.886745,114.716434
839243410710972,16932.090158,5.999317,143797474284,47175025943,0.584837000,0.123471000,97.483930,20.580843,118.064773,93.921488,20.829471,114.750958
839243416709689,16938.088875,5.998717,143798076028,47175150546,0.601744000,0.124603000,100.312117,20.771608,121.083725,94.332431,20.671157,115.003588
839243422710633,16944.089819,6.000944,143798653419,47175266643,0.577391000,0.116097000,96.216695,19.346456,115.563151,98.004247,20.232969,118.237217
839243428710451,16950.089637,5.999818,143799223669,47175385233,0.570250000,0.118590000,95.044550,19.765600,114.810149,97.191121,19.961221,117.152342
839243434711374,16956.090560,6.000923,143799755650,47175508383,0.531981000,0.123150000,88.649863,20.521843,109.171706,93.303703,19.877966,113.181669
839243440709395,16962.088581,5.998021,143800331699,47175633093,0.576049000,0.124710000,96.039844,20.791858,116.831702,93.244752,20.359767,113.604519
839243446710128,16968.089314,6.000733,143800866060,47175758951,0.534361000,0.125858000,89.049288,20.973771,110.023059,91.246331,20.762491,112.008822
839243452710138,16974.089324,6.000010,143801489533,47175876929,0.623473000,0.117978000,103.911993,19.662967,123.574961,96.333708,20.476199,116.809907
839243458709619,16980.088805,5.999481,143802030669,47176009091,0.541136000,0.132162000,90.197135,22.028906,112.226041,94.386139,20.888548,115.274687
839243464709577,16986.088763,5.999958,143802658353,47176124759,0.627684000,0.115668000,104.614732,19.278135,123.892867,99.574620,20.323336,119.897956
839243470710959,16992.090145,6.001382,143803292629,47176248811,0.634276000,0.124052000,105.688323,20.670572,126.358895,100.166730,20.659204,120.825934
839243476711364,16998.090550,6.000405,143803855005,47176369436,0.562376000,0.120625000,93.723007,20.102810,113.825817,101.342021,20.017172,121.359193
839243482711127,17004.090313,5.999763,143804485008,47176493121,0.630003000,0.123685000,105.004648,20.614981,125.619629,101.471993,20.462788,121.934780
839243488711093,17010.090279,5.999966,143805029746,47176615093,0.544738000,0.121972000,90.790181,20.328782,111.118963,96.505945,20.348858,116.854803
839243494716011,17016.095197,6.004918,143805582906,47176734341,0.553160000,0.119248000,92.117827,19.858389,111.976217,95.970885,20.267384,116.238269
839243500709579,17022.088765,5.993568,143806156574,47176850943,0.573668000,0.116602000,95.713939,19.454522,115.168461,92.873982,19.880564,112.754547
839243506710888,17028.090074,6.001309,143806761309,47176978575,0.604735000,0.127632000,100.767183,21.267360,122.034543,96.199650,20.193424,116.393073
839243512710509,17034.089695,5.999621,143807387223,47177098129,0.625914000,0.119554000,104.325590,19.926925,124.252515,100.268904,20.216269,120.485173
839243518710639,17040.089825,6.000130,143807985061,47177224905,0.597838000,0.126776000,99.637508,21.128876,120.766383,101.576760,20.774387,122.351147
839243524710475,17046.089661,5.999836,143808497144,47177343128,0.512083000,0.118223000,85.349500,19.704372,105.053871,96.437532,20.253391,116.690923
839243530710795,17052.089981,6.000320,143809120251,47177464947,0.623107000,0.121819000,103.845628,20.302084,124.147712,96.277545,20.378444,116.655989
839243536710533,17058.089719,5.999738,143809706003,47177587576,0.585752000,0.122629000,97.629596,20.439059,118.068656,95.608241,20.148505,115.756746
839243542710865,17064.090051,6.000332,143810268075,47177711185,0.562072000,0.123609000,93.673483,20.600360,114.273844,98.382903,20.447168,118.830070
839243548710752,17070.089938,5.999887,143810849494,47177827832,0.581419000,0.116647000,96.904992,19.441533,116.346525,96.069357,20.160317,116.229675
839243554710376,17076.089562,5.999624,143811461431,47177950691,0.611937000,0.122859000,101.995892,20.477783,122.473675,97.524789,20.173225,117.698014
839243560709824,17082.089010,5.999448,143811969364,47178067247,0.507933000,0.116556000,84.663289,19.427787,104.091076,94.521391,19.782368,114.303759
839243566717067,17088.096253,6.007243,143812546145,47178194405,0.576781000,0.127158000,96.014261,21.167447,117.181709,94.224481,20.357673,114.582153
839243572710003,17094.089189,5.992936,143813110780,47178311817,0.564635000,0.117412000,94.216758,19.591733,113.808491,91.631436,20.062322,111.693759
839243578710916,17100.090102,6.000913,143813729064,47178435732,0.618284000,0.123915000,103.031655,20.649358,123.681013,97.754225,20.469513,118.223738
839243584710354,17106.089540,5.999438,143814326475,47178558912,0.597411000,0.123180000,99.577827,20.531923,120.109750,98.942080,20.257671,119.199751
839243590711657,17112.090843,6.001303,143814883236,47178681037,0.556761000,0.122125000,92.773353,20.349747,113.123100,98.460945,20.510343,118.971288
839243596710700,17118.089886,5.999043,143815475276,47178797072,0.592040000,0.116035000,98.689074,19.342252,118.031326,97.013418,20.074641,117.088059
839243602710769,17124.089955,6.000069,143816051507,47178922149,0.576231000,0.125077000,96.037396,20.845927,116.883323,95.833274,20.179309,116.012583
839243608709787,17130.088973,5.999018,143816644096,47179038705,0.592589000,0.116556000,98.781000,19.429180,118.210180,97.835823,19.872453,117.708276
839243614728330,17136.107516,6.018543,143817190359,47179167041,0.546263000,0.128336000,90.763329,21.323433,112.086763,95.193908,20.532847,115.726755
839243620725091,17142.104277,5.996761,143817707448,47179283015,0.517089000,0.115974000,86.228049,19.339440,105.567489,91.924126,20.030684,111.954811
839243626717844,17148.097030,5.992753,143818222827,47179407389,0.515379000,0.124374000,86.000374,20.754067,106.754442,87.663917,20.472314,108.136231
839243632709468,17154.088654,5.991624,143818827928,47179535496,0.605101000,0.128107000,100.991150,21.381015,122.372165,91.073191,20.491507,111.564698
839243638716785,17160.095971,6.007317,143819358078,47179652357,0.530150000,0.116861000,88.250712,19.453110,107.703822,91.747412,20.529397,112.276809
839243644709669,17166.088855,5.992884,143819864791,47179778536,0.506713000,0.126179000,84.552446,21.054804,105.607250,91.264769,20.629643,111.894412
839243650711102,17172.090288,6.001433,143820396650,47179900952,0.531859000,0.122416000,88.622001,20.397795,109.019796,87.141719,20.301903,107.443623
839243656709343,17178.088529,5.998241,143820953289,47180020338,0.556639000,0.119386000,92.800373,19.903502,112.703874,88.658273,20.452034,109.110307
839243662717756,17184.096942,6.008413,143821495158,47180143365,0.541869000,0.123027000,90.185046,20.475790,110.660835,90.535806,20.259029,110.794835
839243668710239,17190.089425,5.992483,143822035073,47180265291,0.539915000,0.121926000,90.098712,20.346491,110.445203,91.028043,20.241927,111.269971
839243674717223,17196.096409,6.006984,143822608619,47180389159,0.573546000,0.123868000,95.479861,20.620664,116.100526,91.921206,20.480982,112.402188
839243680709636,17202.088822,5.992413,143823105139,47180506572,0.496520000,0.117413000,82.858107,19.593609,102.451717,89.478894,20.186921,109.665815
839243686719184,17208.098370,6.009548,143823668187,47180627442,0.563048000,0.120870000,93.692238,20.112994,113.805231,90.676736,20.109089,110.785825
839243692711217,17214.090403,5.992033,143824235751,47180752274,0.567564000,0.124832000,94.719772,20.832996,115.552768,90.423372,20.179866,110.603239
839243698710303,17220.089489,5.999086,143824761202,47180875225,0.525451000,0.122951000,87.588509,20.494955,108.083465,92.000173,20.480315,112.480488
