# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262109989035006
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262112485128429,2496.093423,5.999466,24430644671,35331251390,0.568480000,0.110528000,94.755100,18.422973,113.178073,93.477774,18.672102,112.149876
262112491129124,2502.094118,6.000695,24431239091,35331378257,0.594420000,0.126867000,99.058526,21.142051,120.200577,96.964596,19.459044,116.423640
262112497139527,2508.104521,6.010403,24431778335,35331491294,0.539244000,0.113037000,89.718443,18.806892,108.525335,94.510690,19.457305,113.967995
262112503129325,2514.094319,5.989798,24432339430,35331608522,0.561095000,0.117228000,93.675112,19.571278,113.246390,94.150694,19.840074,113.990767
262112509126861,2520.091855,5.997536,24432916516,35331724466,0.577086000,0.115944000,96.220515,19.331939,115.552454,93.204690,19.236703,112.441393
262112515125080,2526.090074,5.998219,24433470103,35331843362,0.553587000,0.118896000,92.291895,19.821884,112.113779,94.062507,19.575033,113.637541
262112521126673,2532.091667,6.001593,24434064279,35331966007,0.594176000,0.122645000,99.003048,20.435408,119.438456,95.838486,19.863077,115.701563
262112527126879,2538.091873,6.000206,24434602486,35332077574,0.538207000,0.111567000,89.698087,18.593862,108.291949,93.664343,19.617051,113.281395
262112533126497,2544.091491,5.999618,24435164008,35332196501,0.561522000,0.118927000,93.592959,19.822429,113.415387,94.098031,19.617233,113.715264
262112539126960,2550.091954,6.000463,24435701055,35332315413,0.537047000,0.118912000,89.500927,19.817137,109.318064,90.930658,19.411143,110.341800
262112545128038,2556.093032,6.001078,24436267948,35332424226,0.566893000,0.108813000,94.465194,18.132242,112.597437,92.519693,19.257269,111.776963
262112551137288,2562.102282,6.009250,24436809572,35332539925,0.541624000,0.115699000,90.131714,19.253484,109.385198,91.365945,19.067621,110.433566
262112557139535,2568.104529,6.002247,24437437195,35332667206,0.627623000,0.127281000,104.564674,21.205559,125.770232,96.387194,19.530428,115.917622
262112563124473,2574.089467,5.984938,24437937682,35332780089,0.500487000,0.112883000,83.624425,18.861181,102.485606,92.773604,19.773408,112.547012
262112569128019,2580.093013,6.003546,24438486692,35332893692,0.549010000,0.113603000,91.447621,18.922650,110.370271,93.212240,19.663130,112.875370
262112575124614,2586.089608,5.996595,24439051144,35333008916,0.564452000,0.115224000,94.128751,19.214904,113.343656,89.733599,18.999579,108.733178
262112581127930,2592.092924,6.003316,24439641841,35333131714,0.590697000,0.122798000,98.395120,20.455029,118.850149,94.657164,19.530861,114.188025
262112587128508,2598.093502,6.000578,24440190301,35333244123,0.548460000,0.112409000,91.401195,18.733029,110.134224,94.641689,19.467654,114.109343
262112593129968,2604.094962,6.001460,24440742607,35333362208,0.552306000,0.118085000,92.028606,19.676045,111.704652,93.941641,19.621368,113.563008
262112599128754,2610.093748,5.998786,24441339712,35333482772,0.597105000,0.120564000,99.537640,20.098067,119.635706,94.322480,19.502380,113.824861
262112605125687,2616.090681,5.996933,24441863270,35333593820,0.523558000,0.111048000,87.304294,18.517466,105.821759,92.956847,19.430526,112.387372
262112611137061,2622.102055,6.011374,24442398425,35333709549,0.535155000,0.115729000,89.023741,19.251672,108.275413,91.955225,19.289068,111.244293
262112617139492,2628.104486,6.002431,24442944200,35333824437,0.545775000,0.114888000,90.925660,19.140245,110.065905,89.084565,18.969794,108.054359
262112623124770,2634.089764,5.985278,24443551193,35333951518,0.606993000,0.127081000,101.414337,21.232264,122.646601,93.787913,19.874727,113.662639
262112629126170,2640.091164,6.001400,24444077498,35334062505,0.526305000,0.110987000,87.697037,18.493518,106.190556,93.345678,19.622009,112.967687
262112635139646,2646.104640,6.013476,24444608991,35334179794,0.531493000,0.117289000,88.383657,19.504360,107.888017,92.498344,19.743381,112.241724
262112641126805,2652.091799,5.987159,24445102032,35334293198,0.493041000,0.113404000,82.349742,18.941204,101.290946,86.143479,18.979694,105.123173
262112647128322,2658.093316,6.001517,24445662028,35334412110,0.559996000,0.118912000,93.309075,19.813657,113.122732,88.014158,19.419740,107.433898
262112653127811,2664.092805,5.999489,24446234841,35334534142,0.572813000,0.122032000,95.476965,20.340399,115.817364,90.378594,19.698420,110.077014
262112659128834,2670.093828,6.001023,24446759437,35334653176,0.524596000,0.119034000,87.417762,19.835618,107.253380,92.067934,19.996558,112.064492
262112665124570,2676.089564,5.995736,24447343603,35334769854,0.584166000,0.116678000,97.430240,19.460163,116.890403,93.441656,19.878727,113.320382
262112671134575,2682.099569,6.010005,24447922520,35334884528,0.578917000,0.114674000,96.325544,19.080517,115.406060,93.724515,19.458766,113.183281
262112677143138,2688.108132,6.008563,24448438998,35335001756,0.516478000,0.117228000,85.956992,19.510156,105.467147,93.237592,19.350278,112.587870
262112683125044,2694.090038,5.981906,24448994417,35335116369,0.555419000,0.114613000,92.849837,19.159947,112.009784,91.710791,19.250206,110.960997
262112689136873,2700.101867,6.011829,24449564972,35335231088,0.570555000,0.114719000,94.905394,19.082213,113.987607,91.237408,19.250772,110.488179
262112695125605,2706.090599,5.988732,24450084563,35335351438,0.519591000,0.120350000,86.761438,20.096074,106.857512,91.505556,19.446078,110.951634
262112701125087,2712.090081,5.999482,24450660062,35335466387,0.575499000,0.114949000,95.924782,19.159821,115.084602,92.530538,19.446036,111.976574
262112707126125,2718.091119,6.001038,24451163357,35335581565,0.503295000,0.115178000,83.867991,19.193013,103.061004,88.851403,19.482969,108.334373
262112713127410,2724.092404,6.001285,24451739100,35335703108,0.575743000,0.121543000,95.936620,20.252829,116.189449,91.909798,19.535221,111.445019
262112719128826,2730.093820,6.001416,24452319665,35335820153,0.580565000,0.117045000,96.738003,19.502897,116.240900,92.180871,19.649580,111.830451
262112725128449,2736.093443,5.999623,24452890281,35335934750,0.570616000,0.114597000,95.108643,19.100700,114.209343,95.927755,19.618809,115.546564
262112731138052,2742.103046,6.009603,24453409750,35336045752,0.519469000,0.111002000,86.439820,18.470771,104.910591,92.762155,19.024789,111.786945
262112737129761,2748.094755,5.991709,24453986530,35336165597,0.576780000,0.119845000,96.263019,20.001806,116.264825,92.603827,19.191092,111.794920
262112743125169,2754.090163,5.995408,24454561785,35336288394,0.575255000,0.122797000,95.949267,20.481842,116.431109,92.884035,19.651473,112.535508
262112749127012,2760.092006,6.001843,24455141862,35336401110,0.580077000,0.112716000,96.649812,18.780231,115.430044,96.287366,19.754626,116.041993
262112755127140,2766.092134,6.000128,24455728652,35336521184,0.586790000,0.120074000,97.796247,20.011906,117.808153,96.798442,19.757993,116.556435
262112761126626,2772.091620,5.999486,24456264174,35336635980,0.535522000,0.114796000,89.261313,19.134306,108.395619,94.569124,19.308815,113.877939
262112767128964,2778.093958,6.002338,24456854199,35336753346,0.590025000,0.117366000,98.299196,19.553381,117.852577,95.118919,19.566531,114.685450
262112773128068,2784.093062,5.999104,24457418651,35336870575,0.564452000,0.117229000,94.089384,19.541085,113.630469,93.883298,19.409590,113.292888
262112779126336,2790.091330,5.998268,24457967172,35336986916,0.548521000,0.116341000,91.446564,19.395766,110.842330,94.611715,19.496744,114.108458
262112785126192,2796.091186,5.999856,24458564522,35337103609,0.597350000,0.116693000,99.560723,19.449300,119.010023,95.032224,19.462050,114.494274
262112791127110,2802.092104,6.000918,24459143256,35337231502,0.578734000,0.127893000,96.440911,21.312239,117.753150,95.816066,20.052435,115.868501
262112797144190,2808.109184,6.017080,24459729802,35337347506,0.586546000,0.116004000,97.480173,19.279119,116.759292,97.827269,20.013553,117.840822
262112803129863,2814.094857,5.985673,24460054630,35337457039,0.324828000,0.109533000,54.267582,18.299195,72.566777,82.729555,19.630184,102.359740
262112809128251,2820.093245,5.998388,24460629214,35337577863,0.574584000,0.120824000,95.789736,20.142745,115.932481,82.512497,19.240353,101.752850
262112815128518,2826.093512,6.000267,24461169190,35337690792,0.539976000,0.112929000,89.991995,18.820662,108.812658,80.016438,19.087534,99.103972
262112821127900,2832.092894,5.999382,24461696044,35337807225,0.526854000,0.116433000,87.818045,19.407499,107.225544,91.199925,19.456969,110.656894
262112827127952,2838.092946,6.000052,24462192076,35337922236,0.496032000,0.115011000,82.671284,19.168334,101.839617,86.827108,19.132165,105.959273
262112833123905,2844.088899,5.995953,24462789120,35338043090,0.597044000,0.120854000,99.574496,20.155929,119.730425,90.021275,19.577254,109.598529
262112839124493,2850.089487,6.000588,24463366633,35338159554,0.577513000,0.116464000,96.242735,19.408765,115.651499,92.829505,19.577676,112.407181
262112845128983,2856.093977,6.004490,24463946588,35338272162,0.579955000,0.112608000,96.586887,18.753966,115.340853,97.468040,19.439553,116.907593
262112851139561,2862.104555,6.010578,24464535942,35338393583,0.589354000,0.121421000,98.052800,20.201219,118.254018,96.960807,19.454650,116.415457
262112857128018,2868.093012,5.988457,24465077383,35338514269,0.541441000,0.120686000,90.414108,20.153105,110.567213,95.017932,19.702763,114.720695
262112863137676,2874.102670,6.009658,24465684438,35338629325,0.607055000,0.115056000,101.013236,19.145183,120.158418,96.493381,19.833169,116.326550
262112869128272,2880.093266,5.990596,24466256213,35338748833,0.571775000,0.119508000,95.445428,19.949267,115.394695,95.624257,19.749185,115.373442
262112875143642,2886.108636,6.015370,24466879869,35338871478,0.623656000,0.122645000,103.677081,20.388605,124.065685,100.045248,19.827685,119.872933
262112881125545,2892.090539,5.981903,24467435410,35338981608,0.555541000,0.110130000,92.870279,18.410529,111.280808,97.330929,19.582800,116.913729
262112887125221,2898.090215,5.999676,24467983199,35339100917,0.547789000,0.119309000,91.303097,19.885907,111.189004,95.950152,19.561680,115.511832
262112893124584,2904.089578,5.999363,24468527021,35339213571,0.543822000,0.112654000,90.646624,18.777660,109.424284,91.606667,19.024699,110.631365
262112899125647,2910.090641,6.001063,24469130107,35339330340,0.603086000,0.116769000,100.496529,19.458053,119.954581,94.148750,19.373873,113.522623
262112905125300,2916.090294,5.999653,24469666727,35339448242,0.536620000,0.117902000,89.441839,19.651470,109.093309,93.528331,19.295728,112.824058
262112911134804,2922.099798,6.009504,24470236062,35339565287,0.569335000,0.117045000,94.739100,19.476649,114.215749,94.892489,19.528724,114.421213
262112917125327,2928.090321,5.990523,24470812720,35339687014,0.576658000,0.121727000,96.261712,20.319929,116.581641,93.480884,19.816016,113.296900
262112923125658,2934.090652,6.000331,24471358678,35339805436,0.545958000,0.118422000,90.987980,19.735911,110.723892,93.996264,19.844163,113.840427
262112929127078,2940.092072,6.001420,24471932224,35339914127,0.573546000,0.108691000,95.568382,18.110880,113.679263,94.272692,19.388907,113.661598
262112935125841,2946.090835,5.998763,24472503878,35340037369,0.571654000,0.123242000,95.295313,20.544569,115.839882,93.950559,19.463787,113.414346
262112941125927,2952.090921,6.000086,24473046784,35340150375,0.542906000,0.113006000,90.483036,18.834063,109.317100,93.782244,19.163171,112.945415
262112947128490,2958.093484,6.002563,24473605010,35340276737,0.558226000,0.126362000,92.997941,21.051341,114.049282,92.925430,20.143324,113.068755
262112953126208,2964.091202,5.997718,24474153715,35340390646,0.548705000,0.113909000,91.485628,18.992057,110.477685,91.655535,19.625820,111.281356
262112959127872,2970.092866,6.001664,24474717068,35340503866,0.563353000,0.113220000,93.866134,18.864768,112.730903,92.783235,19.636055,112.419290
262112965127990,2976.092984,6.000118,24475247645,35340620115,0.530577000,0.116249000,88.427761,19.374452,107.802213,91.259841,19.077092,110.336934
262112971128868,2982.093862,6.000878,24475851587,35340739608,0.603942000,0.119493000,100.642273,19.912586,120.554859,94.312056,19.383936,113.695992
262112977128941,2988.093935,6.000073,24476417076,35340860295,0.565489000,0.120687000,94.247020,20.114255,114.361275,94.439018,19.800431,114.239449
262112983128057,2994.093051,5.999116,24477008017,35340970852,0.590941000,0.110557000,98.504680,18.428882,116.933562,97.797991,19.485241,117.283232
262112989130180,3000.095174,6.002123,24477580220,35341097475,0.572203000,0.126623000,95.333435,21.096369,116.429803,96.028378,19.879835,115.908213
262112995127548,3006.092542,5.997368,24478165241,35341208033,0.585021000,0.110558000,97.546290,18.434420,115.980710,97.128135,19.319890,116.448025
262113001129492,3012.094486,6.001944,24478746538,35341324971,0.581297000,0.116938000,96.851453,19.483354,116.334808,96.577059,19.671381,116.248440
262113007127438,3018.092432,5.997946,24479305802,35341440455,0.559264000,0.115484000,93.242587,19.253925,112.496511,95.880110,19.057233,114.937343
262113013127348,3024.092342,5.999910,24479867263,35341559168,0.561461000,0.118713000,93.578237,19.785797,113.364034,94.557426,19.507692,114.065118
262113019130001,3030.094995,6.002653,24480437085,35341675846,0.569822000,0.116678000,94.928359,19.437739,114.366098,93.916394,19.492487,113.408881
262113025129642,3036.094636,5.999641,24481007213,35341784690,0.570128000,0.108844000,95.027019,18.141752,113.168771,94.511205,19.121763,113.632968
262113031129845,3042.094839,6.000203,24481582041,35341907289,0.574828000,0.122599000,95.801425,20.432475,116.233901,95.252268,19.337322,114.589590
262113037129738,3048.094732,5.999893,24482144723,35342024319,0.562682000,0.117030000,93.782006,19.505348,113.287354,94.870150,19.359858,114.230009
262113043130137,3054.095131,6.000399,24482695197,35342144561,0.550474000,0.120242000,91.739566,20.039001,111.778567,93.774332,19.992275,113.766607
262113049128553,3060.093547,5.998416,24483298406,35342258837,0.603209000,0.114276000,100.561382,19.051029,119.612411,95.360984,19.531793,114.892777
262113055130773,3066.095767,6.002220,24483846256,35342373679,0.547850000,0.114842000,91.274562,19.133254,110.407816,94.525170,19.407761,113.932931
262113061127964,3072.092958,5.997191,24484529848,35342492223,0.683592000,0.118544000,113.985364,19.766587,133.751952,101.940436,19.316957,121.257393
262113067127862,3078.092856,5.999898,24485067506,35342612022,0.537658000,0.119799000,89.611190,19.966839,109.578029,98.290372,19.622227,117.912599
262113073130330,3084.095324,6.002468,24485645934,35342724722,0.578428000,0.112700000,96.365029,18.775610,115.140639,99.987194,19.503012,119.490207
262113079129929,3090.094923,5.999599,24486203428,35342844842,0.557494000,0.120120000,92.921877,20.021338,112.943215,92.966032,19.587929,112.553961
262113085125787,3096.090781,5.995858,24486786312,35342964396,0.582884000,0.119554000,97.214444,19.939432,117.153875,95.500450,19.578793,115.079243
262113091135278,3102.100272,6.009491,24487296382,35343070777,0.510070000,0.106381000,84.877405,17.702165,102.579570,91.671242,19.220978,110.892220
262113097144083,3108.109077,6.008805,24487775995,35343198058,0.479613000,0.127281000,79.818367,21.182415,101.000781,87.303405,19.608004,106.911409
262113103125979,3114.090973,5.981896,24488357109,35343308907,0.581114000,0.110849000,97.145454,18.530747,115.676200,87.280408,19.138442,106.418850
262113109125252,3120.090246,5.999273,24488838736,35343429134,0.481627000,0.120227000,80.280894,20.040262,100.321156,85.748238,19.917808,105.666046
262113115125696,3126.090690,6.000444,24489442006,35343546516,0.603270000,0.117382000,100.537560,19.562219,120.099779,92.654636,19.377742,112.032378
262113121125344,3132.090338,5.999648,24490022693,35343659032,0.580687000,0.112516000,96.786845,18.753767,115.540612,92.535100,19.452082,111.987182
262113127125750,3138.090744,6.000406,24490544054,35343775633,0.521361000,0.116601000,86.887621,19.432185,106.319806,94.737342,19.249390,113.986732
262113133125328,3144.090322,5.999578,24491086045,35343897727,0.541991000,0.122094000,90.338187,20.350431,110.688618,91.337551,19.512128,110.849679
262113139125678,3150.090672,6.000350,24491656905,35344014588,0.570860000,0.116861000,95.137784,19.475697,114.613481,90.787864,19.752771,110.540635
262113145125011,3156.090005,5.999333,24492207319,35344127870,0.550414000,0.113282000,91.745866,18.882432,110.628298,92.407279,19.569520,111.976799
262113151135359,3162.100353,6.010348,24492764019,35344246582,0.556700000,0.118712000,92.623589,19.751269,112.374857,93.169079,19.369800,112.538879
262113157145136,3168.110130,6.009777,24493303202,35344365525,0.539183000,0.118943000,89.717638,19.791583,109.509221,91.362364,19.475095,110.837459
262113163125108,3174.090102,5.979972,24493866189,35344478224,0.562987000,0.112699000,94.145424,18.846075,112.991499,92.162217,19.462976,111.625193
262113169125482,3180.090476,6.000374,24494483253,35344602491,0.617064000,0.124267000,102.837590,20.709876,123.547466,95.566884,19.782511,115.349395
262113175125043,3186.090037,5.999561,24495032568,35344711580,0.549315000,0.109089000,91.559199,18.182830,109.742029,96.180738,19.246260,115.426998
262113181125388,3192.090382,6.000345,24495630040,35344839274,0.597472000,0.127694000,99.572941,21.281110,120.854051,97.989910,20.057939,118.047849
262113187125304,3198.090298,5.999916,24496158053,35344945440,0.528013000,0.106166000,88.003399,17.694581,105.697980,93.045180,19.052840,112.098020
262113193124712,3204.089706,5.999408,24496698946,35345061185,0.540893000,0.115745000,90.157729,19.292737,109.450466,92.578023,19.422809,112.000832
262113199125265,3210.090259,6.000553,24497251556,35345179852,0.552610000,0.118667000,92.093179,19.776011,111.869189,90.084769,18.921110,109.005878
262113205124758,3216.089752,5.999493,24497831877,35345292934,0.580321000,0.113082000,96.728340,18.848593,115.576933,92.993083,19.305780,112.298863
262113211134886,3222.099880,6.010128,24498424832,35345409122,0.592955000,0.116188000,98.659296,19.332034,117.991331,95.826938,19.318879,115.145818
262113217144540,3228.109534,6.009654,24498977626,35345535883,0.552794000,0.126761000,91.984331,21.092895,113.077225,95.790656,19.757841,115.548496
262113223125233,3234.090227,5.980693,24499522730,35345650281,0.545104000,0.114398000,91.143953,19.127884,110.271836,93.929193,19.850938,113.780131
262113229125496,3240.090490,6.000263,24500077172,35345765597,0.554442000,0.115316000,92.402950,19.218491,111.621441,91.843744,19.813090,111.656834
262113235126854,3246.091848,6.001358,24500656455,35345882244,0.579283000,0.116647000,96.525320,19.436767,115.962087,93.357407,19.261047,112.618455
262113241125437,3252.090431,5.998583,24501256246,35346001278,0.599791000,0.119034000,99.988781,19.843686,119.832467,96.305683,19.499648,115.805332
262113247125484,3258.090478,6.000047,24501847187,35346119593,0.590941000,0.118315000,98.489395,19.719012,118.208407,98.334499,19.666489,118.000987
262113253125031,3264.090025,5.999547,24502366595,35346233655,0.519408000,0.114062000,86.574536,19.011769,105.586305,95.017571,19.524822,114.542393
262113259125725,3270.090719,6.000694,24502929337,35346352138,0.562742000,0.118483000,93.779486,19.744883,113.524369,92.947806,19.491888,112.439694
262113265138186,3276.103180,6.012461,24503443130,35346464486,0.513793000,0.112348000,85.454692,18.685859,104.140551,88.602905,19.147504,107.750408
262113271130689,3282.095683,5.992503,24503997328,35346580934,0.554198000,0.116448000,92.481889,19.432281,111.914170,90.572022,19.287674,109.859697
262113277129914,3288.094908,5.999225,24504521618,35346700427,0.524290000,0.119493000,87.392955,19.918073,107.311028,88.443179,19.345404,107.788583
262113283128095,3294.093089,5.998181,24505091746,35346815070,0.570128000,0.114643000,95.050149,19.112961,114.163110,91.641665,19.487771,111.129436
262113289130368,3300.095362,6.002273,24505677133,35346935603,0.585387000,0.120533000,97.527553,20.081226,117.608779,93.323553,19.704087,113.027639
262113295125276,3306.090270,5.994908,24506268135,35347057667,0.591002000,0.122064000,98.583998,20.361280,118.945278,97.053900,19.851822,116.905723
262113301125503,3312.090497,6.000227,24506820319,35347171636,0.552184000,0.113969000,92.027185,18.994115,111.021300,96.046246,19.812207,115.858452
262113307125141,3318.090135,5.999638,24507425236,35347292522,0.604917000,0.120886000,100.825583,20.148882,120.974465,97.145589,19.834759,116.980348
262113313125044,3324.090038,5.999903,24507774845,35347401274,0.349609000,0.108752000,58.269109,18.125626,76.394735,83.707292,19.089541,102.796833
262113319125284,3330.090278,6.000240,24508387758,35347522725,0.612913000,0.121451000,102.148081,20.241024,122.389104,87.080924,19.505177,106.586102
262113325142587,3336.107581,6.017303,24508914429,35347638455,0.526671000,0.115730000,87.526089,19.232869,106.758958,82.647760,19.199840,101.847599
262113331126863,3342.091857,5.984276,24509424743,35347754765,0.510314000,0.116310000,85.275813,19.435935,104.711748,91.649994,19.636609,111.286604
262113337125231,3348.090225,5.998368,24510007566,35347861988,0.582823000,0.107223000,97.163595,17.875362,115.038957,89.988499,18.848055,108.836554
262113343125450,3354.090444,6.000219,24510564938,35347990446,0.557372000,0.128458000,92.891943,21.408885,114.300828,91.777117,19.573394,111.350511
262113349125228,3360.090222,5.999778,24511171443,35348102611,0.606505000,0.112165000,101.087907,18.694858,119.782765,97.047815,19.326369,116.374184
262113355125571,3366.090565,6.000343,24511674737,35348220574,0.503294000,0.117963000,83.877538,19.659376,103.536914,92.619129,19.921040,112.540169
262113361124859,3372.089853,5.999288,24512271537,35348340679,0.596800000,0.120105000,99.478471,20.019876,119.498347,94.814639,19.458037,114.272676
262113367125927,3378.090921,6.001068,24512781912,35348449599,0.510375000,0.108920000,85.047362,18.150103,103.197464,89.467790,19.276451,108.744242
262113373125213,3384.090207,5.999286,24513348500,35348568542,0.566588000,0.118943000,94.442572,19.826193,114.268765,92.989468,19.332057,112.321525
262113379135662,3390.100656,6.010449,24513874988,35348690192,0.526488000,0.121650000,87.595453,20.239752,107.835205,89.028462,19.405349,108.433811
262113385126254,3396.091248,5.990592,24514394457,35348806564,0.519469000,0.116372000,86.714134,19.425793,106.139927,89.584053,19.830579,109.414632
262113391136073,3402.101067,6.009819,24514944504,35348917382,0.550047000,0.110818000,91.524720,18.439490,109.964210,88.611436,19.368345,107.979781
262113397145629,3408.110623,6.009556,24515454818,35349041924,0.510314000,0.124542000,84.917089,20.723994,105.641082,87.718648,19.529759,107.248407
262113403127422,3414.092416,5.981793,24516010725,35349156811,0.555907000,0.114887000,92.933172,19.206114,112.139287,89.791660,19.456533,109.248193
262113409125897,3420.090891,5.998475,24516611126,35349267537,0.600401000,0.110726000,100.092273,18.459025,118.551298,92.647512,19.463044,112.110556
262113415125579,3426.090573,5.999682,24517175700,35349390733,0.564574000,0.123196000,94.100654,20.533755,114.634409,95.708700,19.399631,115.108331
262113421125576,3432.090570,5.999997,24517732827,35349506110,0.557127000,0.115377000,92.854546,19.229510,112.084056,95.682491,19.407430,115.089921
262113427125345,3438.090339,5.999769,24518280372,35349626980,0.547545000,0.120870000,91.261014,20.145776,111.406789,92.738738,19.969680,112.708418
262113433125276,3444.090270,5.999931,24518814734,35349741317,0.534362000,0.114337000,89.061358,19.056386,108.117743,91.058973,19.477224,110.536196
262113439139911,3450.104905,6.014635,24519351781,35349851278,0.537047000,0.109961000,89.290040,18.282240,107.572280,89.870804,19.161467,109.032271
262113445125064,3456.090058,5.985153,24519909946,35349973235,0.558165000,0.121957000,93.258268,20.376589,113.634856,90.536555,19.238405,109.774960
262113451134727,3462.099721,6.009663,24520435152,35350088658,0.525206000,0.115423000,87.393586,19.206235,106.599821,89.980631,19.288354,109.268986
262113457144930,3468.109924,6.010203,24521026276,35350211700,0.591124000,0.123042000,98.353417,20.472187,118.825604,93.001757,20.018337,113.020094
262113463125517,3474.090511,5.980587,24521581450,35350321570,0.555174000,0.109870000,92.829349,18.371106,111.200456,92.858784,19.349843,112.208627
262113469143064,3480.108058,6.017547,24522110990,35350440971,0.529540000,0.119401000,87.999313,19.842138,107.841451,93.060693,19.561811,112.622503
262113475139341,3486.104335,5.996277,24522683681,35350555461,0.572691000,0.114490000,95.507763,19.093514,114.601277,92.112142,19.102253,111.214395
262113481127916,3492.092910,5.988575,24523270228,35350669767,0.586547000,0.114306000,97.944336,19.087345,117.031681,93.817137,19.340999,113.158136
262113487127964,3498.092958,6.000048,24523854516,35350790209,0.584288000,0.120442000,97.380554,20.073506,117.454060,96.944218,19.418122,116.362339
262113493127122,3504.092116,5.999158,24524447959,35350909166,0.593443000,0.118957000,98.921049,19.828949,118.749998,98.081980,19.663267,117.745246
262113499129798,3510.094792,6.002676,24524987691,35351025660,0.539732000,0.116494000,89.915231,19.407011,109.322242,95.405611,19.769822,115.175434
262113505124411,3516.089405,5.994613,24525555866,35351139263,0.568175000,0.113603000,94.780931,18.950848,113.731779,94.539070,19.395603,113.934673
262113511133940,3522.098934,6.009529,24526142352,35351256354,0.586486000,0.117091000,97.592673,19.484222,117.076896,94.096278,19.280694,113.376972
262113517134086,3528.099080,6.000146,24526758927,35351372374,0.616575000,0.116020000,102.760000,19.336196,122.096196,98.377868,19.257089,117.634957
262113523125354,3534.090348,5.991268,24527329055,35351490872,0.570128000,0.118498000,95.159823,19.778451,114.938274,98.504165,19.532957,118.037122
262113529132282,3540.097276,6.006928,24527871046,35351603327,0.541991000,0.112455000,90.227650,18.720884,108.948534,96.049158,19.278510,115.327668
262113535124822,3546.089816,5.992540,24528480480,35351723952,0.609434000,0.120625000,101.698779,20.129194,121.827973,95.695417,19.542843,115.238260
262113541125088,3552.090082,6.000266,24529052928,35351841518,0.572448000,0.117566000,95.403770,19.593465,114.997235,95.776733,19.481181,115.257914
262113547132427,3558.097421,6.007339,24529639108,35351962556,0.586180000,0.121038000,97.577313,20.148355,117.725669,98.226621,19.957005,118.183625
262113553124529,3564.089523,5.992102,24530231330,35352071691,0.592222000,0.109135000,98.833765,18.213141,117.046906,97.271616,19.318320,116.589937
262113559132818,3570.097812,6.008289,24530770819,35352192025,0.539489000,0.120334000,89.790787,20.027998,109.818785,95.400622,19.463165,114.863787
262113565124781,3576.089775,5.991963,24531332768,35352305276,0.561949000,0.113251000,93.783790,18.900484,112.684274,94.136114,19.047208,113.183322
262113571128727,3582.093721,6.003946,24531915042,35352424478,0.582274000,0.119202000,96.981885,19.853943,116.835828,93.518821,19.594142,113.112962
262113577141095,3588.106089,6.012368,24532500490,35352547842,0.585448000,0.123364000,97.373947,20.518371,117.892318,96.046540,19.757599,115.804140
262113583123735,3594.088729,5.982640,24533017273,35352660159,0.516783000,0.112317000,86.380427,18.773819,105.154246,93.578753,19.715378,113.294131
262113589124047,3600.089041,6.000312,24533605406,35352768330,0.588133000,0.108171000,98.017070,18.027563,116.044632,93.923815,19.106584,113.030399
262113595125530,3606.090524,6.001483,24534212094,35352890363,0.606688000,0.122033000,101.089681,20.333807,121.423488,95.162393,19.045063,114.207456
262113601125242,3612.090236,5.999712,24534768062,35353009045,0.555968000,0.118682000,92.665781,19.781283,112.447064,97.257511,19.380884,116.638395
262113607125634,3618.090628,6.000392,24535385431,35353116620,0.617369000,0.107575000,102.888111,17.927995,120.816107,98.881191,19.347695,118.228886
262113613125267,3624.090261,5.999633,24535932854,35353240764,0.547423000,0.124144000,91.242748,20.691932,111.934680,95.598880,19.467070,115.065950
262113619133092,3630.098086,6.007825,24536520926,35353351796,0.588072000,0.111032000,97.884343,18.481231,116.365573,97.338400,19.033719,116.372120
262113625124910,3636.089904,5.991818,24537078420,35353470187,0.557494000,0.118391000,93.042546,19.758778,112.801323,94.056545,19.643980,113.700526
262113631126787,3642.091781,6.001877,24537688831,35353593720,0.610411000,0.123533000,101.703350,20.582394,122.285745,97.543413,19.607468,117.150881
262113637132585,3648.097579,6.005798,24538262194,35353708561,0.573363000,0.114841000,95.468246,19.121689,114.589935,96.738047,19.820954,116.559001
262113643125238,3654.090232,5.992653,24538894516,35353824979,0.632322000,0.116418000,105.516205,19.426788,124.942993,100.895934,19.710290,120.606224
262113649124886,3660.089880,5.999648,24539473616,35353937113,0.579100000,0.112134000,96.522329,18.690096,115.212426,99.168927,19.079524,118.248451
262113655125187,3666.090181,6.000301,24540032148,35354059574,0.558532000,0.122461000,93.083997,20.409143,113.493140,98.374177,19.508676,117.882853
262113661125372,3672.090366,6.000185,24540594158,35354172121,0.562010000,0.112547000,93.665445,18.757255,112.422700,94.423924,19.285498,113.709422
262113667134638,3678.099632,6.009266,24541233683,35354288431,0.639525000,0.116310000,106.423147,19.355109,125.778256,97.724196,19.507169,117.231366
262113673124768,3684.089762,5.990130,24541819313,35354405660,0.585630000,0.117229000,97.765825,19.570360,117.336185,99.284806,19.227575,118.512380
