# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261343505657577
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261355973748072,12468.090495,5.999946,212673262622,20212830872,0.608519000,0.121804000,101.420746,20.300849,121.721595,96.131760,19.913731,116.045490
261355979746760,12474.089183,5.998688,212673810900,20212938522,0.548278000,0.107650000,91.399653,17.945591,109.345243,96.455054,19.050052,115.505106
261355985747463,12480.089886,6.000703,212674368638,20213059484,0.557738000,0.120962000,92.945443,20.157971,113.103415,95.255281,19.468137,114.723418
261355991746605,12486.089028,5.999142,212674988936,20213181808,0.620298000,0.122324000,103.397786,20.390249,123.788035,95.914294,19.497937,115.412231
261355997754233,12492.096656,6.007628,212675529584,20213296619,0.540648000,0.114811000,89.993588,19.110870,109.104459,95.445606,19.886364,115.331969
261356003747463,12498.089886,5.993230,212676105694,20213415928,0.576110000,0.119309000,96.126796,19.907295,116.034092,96.506057,19.802805,116.308862
261356009746169,12504.088592,5.998706,212676732462,20213531061,0.626768000,0.115133000,104.483867,19.192973,123.676840,96.868084,19.403713,116.271797
261356015747343,12510.089766,6.001174,212677259499,20213649437,0.527037000,0.118376000,87.822316,19.725474,107.547790,96.144327,19.608581,115.752907
261356021747126,12516.089549,5.999783,212677819557,20213764799,0.560058000,0.115362000,93.346376,19.227695,112.574071,95.217520,19.382047,114.599567
261356027747184,12522.089607,6.000058,212678373205,20213884062,0.553648000,0.119263000,92.273775,19.876975,112.150749,91.147489,19.610048,110.757537
261356033746242,12528.088665,5.999058,212678896214,20214002745,0.523009000,0.118683000,87.181854,19.783606,106.965460,90.934002,19.629425,110.563427
261356039747290,12534.089713,6.001048,212679439120,20214113868,0.542906000,0.111123000,90.468531,18.517266,108.985797,89.974720,19.392615,109.367336
261356045747521,12540.089944,6.000231,212679973177,20214237202,0.534057000,0.123334000,89.006073,20.554875,109.560949,88.885486,19.618582,108.504069
261356051747134,12546.089557,5.999613,212680582184,20214350315,0.609007000,0.113113000,101.507714,18.853383,120.361097,93.660773,19.308508,112.969281
261356057746722,12552.089145,5.999588,212681090483,20214470802,0.508299000,0.120487000,84.722318,20.082546,104.804863,91.745368,19.830268,111.575636
261356063746821,12558.089244,6.000099,212681677213,20214583533,0.586730000,0.112731000,97.786720,18.788190,116.574910,94.672250,19.241373,113.913623
261356069746474,12564.088897,5.999653,212682238735,20214704494,0.561522000,0.120961000,93.592413,20.161333,113.753745,92.033817,19.677356,111.711173
261356075747665,12570.090088,6.001191,212682811426,20214818969,0.572691000,0.114475000,95.429557,19.075380,114.504937,95.602897,19.341634,114.944531
261356081746565,12576.088988,5.998900,212683353173,20214935371,0.541747000,0.116402000,90.307723,19.403891,109.711614,93.109898,19.546868,112.656766
261356087746538,12582.088961,5.999973,212683930320,20215054558,0.577147000,0.119187000,96.191600,19.864589,116.056189,93.976293,19.447953,113.424247
261356093746889,12588.089312,6.000351,212684489461,20215170333,0.559141000,0.115775000,93.184715,19.294705,112.479420,93.228013,19.521062,112.749074
261356099746852,12594.089275,5.999963,212685040058,20215289444,0.550597000,0.119111000,91.766733,19.851956,111.618688,93.714349,19.670417,113.384766
261356105746660,12600.089083,5.999808,212685601214,20215406367,0.561156000,0.116923000,93.528993,19.487790,113.016783,92.826814,19.544817,112.371630
261356111748154,12606.090577,6.001494,212686172807,20215527711,0.571593000,0.121344000,95.241785,20.218965,115.460750,93.512503,19.852904,113.365407
261356117752932,12612.095355,6.004778,212686699234,20215640365,0.526427000,0.112654000,87.668020,18.760727,106.428747,92.146266,19.489161,111.635427
261356123750303,12618.092726,5.997371,212687261549,20215755115,0.562315000,0.114750000,93.760249,19.133384,112.893633,92.223351,19.371025,111.594377
261356129750491,12624.092914,6.000188,212687833752,20215873797,0.572203000,0.118682000,95.364179,19.779714,115.143892,92.264149,19.224608,111.488757
261356135750159,12630.092582,5.999668,212688362010,20215990429,0.528258000,0.116632000,88.047872,19.439742,107.487614,92.390767,19.450947,111.841713
261356141749134,12636.091557,5.998975,212688897409,20216110243,0.535399000,0.119814000,89.248413,19.972412,109.220825,90.886821,19.730623,110.617444
261356147747605,12642.090028,5.998471,212689439461,20216221306,0.542052000,0.111063000,90.365028,18.515218,108.880246,89.220438,19.309124,108.529562
261356153747808,12648.090231,6.000203,212690037848,20216349137,0.598387000,0.127831000,99.727793,21.304446,121.032238,93.113745,19.930692,113.044437
261356159747287,12654.089710,5.999479,212690619390,20216457874,0.581542000,0.108737000,96.932084,18.124407,115.056491,95.674968,19.314690,114.989658
261356165754160,12660.096583,6.006873,212691213382,20216577796,0.593992000,0.119922000,98.885393,19.964131,118.849525,98.515090,19.797661,118.312751
261356171748018,12666.090441,5.993858,212691774172,20216698375,0.560790000,0.120579000,93.560775,20.117093,113.677868,96.459417,19.401877,115.861295
261356177746571,12672.088994,5.998553,212692253541,20216807280,0.479369000,0.108905000,79.914106,18.155212,98.069318,90.786758,19.412145,110.198903
261356183747117,12678.089540,6.000546,212692832336,20216925565,0.578795000,0.118285000,96.457056,19.712373,116.169429,89.977312,19.328226,109.305538
261356189747931,12684.090354,6.000814,212693201414,20217042334,0.369078000,0.116769000,61.504656,19.458860,80.963516,79.291939,19.108815,98.400754
261356195747683,12690.090106,5.999752,212693782040,20217160955,0.580626000,0.118621000,96.775000,19.770984,116.545984,84.912237,19.647406,104.559643
261356201747966,12696.090389,6.000283,212694324214,20217280433,0.542174000,0.119478000,90.358071,19.912061,110.270132,82.879242,19.713968,102.593211
261356207746953,12702.089376,5.998987,212694896234,20217400079,0.572020000,0.119646000,95.352765,19.944367,115.297133,94.161946,19.875804,114.037750
261356213747423,12708.089846,6.000470,212695425469,20217512840,0.529235000,0.112761000,88.198924,18.792028,106.990952,91.303254,19.549485,110.852739
261356219747389,12714.089812,5.999966,212695952933,20217635638,0.527464000,0.122798000,87.911165,20.466449,108.377614,90.487618,19.734282,110.221900
261356225748442,12720.090865,6.001053,212696750599,20217757701,0.797666000,0.122063000,132.921006,20.340264,153.261269,103.010365,19.866247,122.876612
261356231747515,12726.089938,5.999073,212697275256,20217861083,0.524657000,0.103382000,87.456345,17.232996,104.689341,102.762839,19.346570,122.109408
261356237746483,12732.088906,5.998968,212697872423,20217984478,0.597167000,0.123395000,99.544955,20.569371,120.114326,106.640769,19.380877,126.021646
261356243748932,12738.091355,6.002449,212698398789,20218095280,0.526366000,0.110802000,87.691874,18.459465,106.151339,91.564391,18.753944,110.318336
261356249746748,12744.089171,5.997816,212699006270,20218225545,0.607481000,0.130265000,101.283701,21.718739,123.002440,96.173510,20.249192,116.422702
261356255747111,12750.089534,6.000363,212699507733,20218332522,0.501463000,0.106977000,83.572111,17.828421,101.400532,90.849228,19.335542,110.184770
261356261754761,12756.097184,6.007650,212700067119,20218448083,0.559386000,0.115561000,93.112282,19.235641,112.347923,92.656031,19.594267,112.250298
261356267747284,12762.089707,5.992523,212700614237,20218570376,0.547118000,0.122293000,91.300108,20.407598,111.707706,89.328167,19.157220,108.485387
261356273754720,12768.097143,6.007436,212701106118,20218682540,0.491881000,0.112164000,81.878692,18.670861,100.549552,88.763694,19.438033,108.201727
261356279750189,12774.092612,5.995469,212701686500,20218803395,0.580382000,0.120855000,96.803436,20.157722,116.961159,89.994079,19.745394,109.739472
261356285749657,12780.092080,5.999468,212702263647,20218925106,0.577147000,0.121711000,96.199696,20.286965,116.486662,91.627275,19.705183,111.332458
261356291750110,12786.092533,6.000453,212702761265,20219033232,0.497618000,0.108126000,82.930072,18.019640,100.949712,91.977735,19.488109,111.465844
261356297749893,12792.092316,5.999783,212703354892,20219155065,0.593627000,0.121833000,98.941412,20.306234,119.247646,92.690393,19.537613,112.228007
261356303749306,12798.091729,5.999413,212703876497,20219269968,0.521605000,0.114903000,86.942673,19.152374,106.095046,89.604719,19.159416,108.764135
261356309752212,12804.094635,6.002906,212704443207,20219387595,0.566710000,0.117627000,94.405943,19.595009,114.000952,93.430009,19.684539,113.114548
261356315751775,12810.094198,5.999563,212705016020,20219506445,0.572813000,0.118850000,95.475787,19.809776,115.285563,92.274801,19.519053,111.793854
261356321751804,12816.094227,6.000029,212705583707,20219625112,0.567687000,0.118667000,94.614043,19.777738,114.391780,94.831924,19.727508,114.559432
261356327752597,12822.095020,6.000793,212706128871,20219739342,0.545164000,0.114230000,90.848660,19.035817,109.884477,93.646163,19.541110,113.187274
261356333762443,12828.104866,6.009846,212706685877,20219858575,0.557006000,0.119233000,92.682242,19.839610,112.521852,92.714981,19.551055,112.266036
261356339753458,12834.095881,5.991015,212707257286,20219973585,0.571409000,0.115010000,95.377661,19.197081,114.574742,92.969521,19.357503,112.327024
261356345752874,12840.095297,5.999416,212707836020,20220090033,0.578734000,0.116448000,96.465056,19.409889,115.874945,94.841653,19.482193,114.323846
261356351749577,12846.092000,5.996703,212708406331,20220210276,0.570311000,0.120243000,95.104093,20.051518,115.155611,95.648937,19.552830,115.201766
261356357749107,12852.091530,5.999530,212708938129,20220319135,0.531798000,0.108859000,88.639943,18.144588,106.784531,93.403031,19.201999,112.605029
261356363748399,12858.090822,5.999292,212709497393,20220438460,0.559264000,0.119325000,93.221667,19.889847,113.111514,92.321901,19.361984,111.683886
261356369751642,12864.094065,6.003243,212710045243,20220548758,0.547850000,0.110298000,91.259008,18.373069,109.632077,91.040206,18.802501,109.842707
261356375748540,12870.090963,5.996898,212710645461,20220677324,0.600218000,0.128566000,100.088079,21.438751,121.526829,94.856251,19.900556,114.756807
261356381749816,12876.092239,6.001276,212711176649,20220795516,0.531188000,0.118192000,88.512510,19.694478,108.206988,93.286532,19.835433,113.121965
261356387747499,12882.089922,5.997683,212711721081,20220906793,0.544432000,0.111277000,90.773720,18.553331,109.327052,93.124770,19.895520,113.020290
261356393745659,12888.088082,5.998160,212712246287,20221024741,0.525206000,0.117948000,87.561185,19.664030,107.225216,88.949139,19.303947,108.253085
261356399747405,12894.089828,6.001746,212712780282,20221143836,0.533995000,0.119095000,88.973275,19.843392,108.816668,89.102727,19.353585,108.456312
261356405754238,12900.096661,6.006833,212713301888,20221262962,0.521606000,0.119126000,86.835442,19.831748,106.667191,87.789968,19.779724,107.569691
261356411745951,12906.088374,5.991713,212713839118,20221376809,0.537230000,0.113847000,89.662172,19.000743,108.662915,88.490296,19.558628,108.048924
261356417746000,12912.088423,6.000049,212714408269,20221496838,0.569151000,0.120029000,94.857725,20.004670,114.862395,90.451780,19.612387,110.064167
261356423749068,12918.091491,6.003068,212715029117,20221616744,0.620848000,0.119906000,103.421784,19.974120,123.395904,95.980560,19.659844,115.640405
261356429747961,12924.090384,5.998893,212715546084,20221725695,0.516967000,0.108951000,86.177066,18.161851,104.338917,94.818858,19.380214,114.199072
261356435747384,12930.089807,5.999423,212716164551,20221845647,0.618467000,0.119952000,103.087747,19.993923,123.081670,97.562199,19.376631,116.938830
261356441746667,12936.089090,5.999283,212716731810,20221963365,0.567259000,0.117718000,94.554466,19.622011,114.176477,94.606426,19.259262,113.865688
261356447746913,12942.089336,6.000246,212717348020,20222086347,0.616210000,0.122982000,102.697456,20.496160,123.193616,100.113223,20.037365,120.150588
261356453746716,12948.089139,5.999803,212717872433,20222194028,0.524413000,0.107681000,87.405036,17.947423,105.352459,94.885653,19.355198,114.240851
261356459748089,12954.090512,6.001373,212718425776,20222314730,0.553343000,0.120702000,92.202734,20.112398,112.315132,94.101742,19.518660,113.620402
261356465749906,12960.092329,6.001817,212718961602,20222433090,0.535826000,0.118360000,89.277297,19.720695,108.997992,89.628356,19.260172,108.888528
261356471769894,12966.112317,6.019988,212719532218,20222546678,0.570616000,0.113588000,94.786900,18.868476,113.655376,92.088977,19.567189,111.656167
261356477747774,12972.090197,5.977880,212720130850,20222670730,0.598632000,0.124052000,100.141187,20.751838,120.893026,94.735128,19.780336,114.515464
261356483748120,12978.090543,6.000346,212720669789,20222779590,0.538939000,0.108860000,89.817987,18.142287,107.960274,94.915358,19.254201,114.169559
261356489747995,12984.090418,5.999875,212721250232,20222900215,0.580443000,0.120625000,96.742515,20.104586,116.847101,95.567230,19.666237,115.233467
261356495747846,12990.090269,5.999851,212721826219,20223017367,0.575987000,0.117152000,96.000217,19.525818,115.526036,94.186907,19.257564,113.444470
261356501748030,12996.090453,6.000184,212722340011,20223130617,0.513792000,0.113250000,85.629374,18.874421,104.503795,92.790702,19.501608,112.292311
261356507755633,13002.098056,6.007603,212722877242,20223247586,0.537231000,0.116969000,89.425183,19.470161,108.895345,90.351592,19.290134,109.641725
261356513747936,13008.090359,5.992303,212723414655,20223361678,0.537413000,0.114092000,89.683883,19.039758,108.723641,88.246147,19.128114,107.374260
261356519748049,13014.090472,6.000113,212723970439,20223484675,0.555784000,0.122997000,92.628922,20.499114,113.128036,90.579329,19.669678,110.249007
261356525747195,13020.089618,5.999146,212724280802,20223598476,0.310363000,0.113801000,51.734530,18.969533,70.704064,78.015778,19.502802,97.518580
261356531747858,13026.090281,6.000663,212724900002,20223717418,0.619200000,0.118942000,103.188598,19.821476,123.010074,82.517350,19.763375,102.280725
261356537754392,13032.096815,6.006534,212725491615,20223835167,0.591613000,0.117749000,98.494906,19.603485,118.098391,84.472678,19.464832,103.937509
261356543751425,13038.093848,5.997033,212725999914,20223951830,0.508299000,0.116663000,84.758413,19.453453,104.211866,95.480639,19.626138,115.106777
261356549750186,13044.092609,5.998761,212726513829,20224070711,0.513915000,0.118881000,85.670191,19.817592,105.487783,89.641170,19.624844,109.266013
261356555749701,13050.092124,5.999515,212727111850,20224184940,0.598021000,0.114229000,99.678224,19.039706,118.717930,90.035609,19.436917,109.472526
261356561752577,13056.095000,6.002876,212727612642,20224297411,0.500792000,0.112471000,83.425345,18.736186,102.161531,89.591253,19.197828,108.789081
261356567748295,13062.090718,5.995718,212728424102,20224428272,0.811460000,0.130861000,135.339921,21.825743,157.165664,106.147830,19.867211,126.015041
261356573748610,13068.091033,6.000315,212728935270,20224534285,0.511168000,0.106013000,85.190194,17.667906,102.858100,101.318487,19.409945,120.728431
261356579747841,13074.090264,5.999231,212729514432,20224656486,0.579162000,0.122201000,96.539373,20.369444,116.908817,105.689829,19.954364,125.644194
261356585746855,13080.089278,5.999014,212730025050,20224763051,0.510618000,0.106565000,85.116988,17.763753,102.880740,88.948852,18.600367,107.549219
261356591746691,13086.089114,5.999836,212730579859,20224879515,0.554809000,0.116464000,92.470694,19.411197,111.881891,91.375685,19.181465,110.557150
261356597746669,13092.089092,5.999978,212731128685,20225005265,0.548826000,0.125750000,91.471335,20.958410,112.429746,89.686339,19.377787,109.064126
261356603746897,13098.089320,6.000228,212731686728,20225122310,0.558043000,0.117045000,93.003633,19.506759,112.510391,92.315221,19.958789,112.274009
261356609746005,13104.088428,5.999108,212732253316,20225237550,0.566588000,0.115240000,94.445374,19.209522,113.654897,92.973447,19.891564,112.865011
261356615746448,13110.088871,6.000443,212732774433,20225348521,0.521117000,0.110971000,86.846421,18.493801,105.340222,91.431809,19.070027,110.501837
261356621747092,13116.089515,6.000644,212733315447,20225472910,0.541014000,0.124389000,90.159323,20.729275,110.888598,90.483706,19.477533,109.961239
261356627746690,13122.089113,5.999598,212733821122,20225587950,0.505675000,0.115040000,84.284814,19.174618,103.459432,87.096853,19.465898,106.562751
261356633746547,13128.088970,5.999857,212734435745,20225705577,0.614623000,0.117627000,102.439608,19.604967,122.044575,92.294582,19.836287,112.130868
261356639747119,13134.089542,6.000572,212734965345,20225824871,0.529600000,0.119294000,88.258253,19.880438,108.138691,91.660892,19.553341,111.214233
261356645753959,13140.096382,6.006840,212735518506,20225932415,0.553161000,0.107544000,92.088519,17.903590,109.992109,94.262127,19.129665,113.391792
261356651747032,13146.089455,5.993073,212736044566,20226051357,0.526060000,0.118942000,87.778006,19.846580,107.624586,89.374926,19.210203,108.585129
261356657747630,13152.090053,6.000598,212736622568,20226171645,0.578002000,0.120288000,96.324066,20.046002,116.370068,92.063531,19.265391,111.328921
261356663748111,13158.090534,6.000481,212737185493,20226287482,0.562925000,0.115837000,93.813313,19.304619,113.117932,92.638462,19.732400,112.370862
261356669746870,13164.089293,5.998759,212737738776,20226403991,0.553283000,0.116509000,92.232910,19.422184,111.655094,94.123430,19.590935,113.714365
261356675747427,13170.089850,6.000557,212738345158,20226522903,0.606382000,0.118912000,101.054285,19.816827,120.871112,95.700169,19.514543,115.214713
261356681748056,13176.090479,6.000629,212738895145,20226636567,0.549987000,0.113664000,91.654892,18.942014,110.596906,94.980696,19.393675,114.374371
261356687747779,13182.090202,5.999723,212739443605,20226757284,0.548460000,0.120717000,91.414220,20.120429,111.534649,94.707799,19.626423,114.334222
261356693746612,13188.089035,5.998833,212739971558,20226870963,0.527953000,0.113679000,88.009284,18.950186,106.959470,90.359465,19.337543,109.697008
261356699747043,13194.089466,6.000431,212740481383,20226987579,0.509825000,0.116616000,84.964730,19.434604,104.399334,88.129412,19.501740,107.631151
261356705746318,13200.088741,5.999275,212741102598,20227105971,0.621215000,0.118392000,103.548345,19.734385,123.282730,92.174120,19.373058,111.547178
261356711754594,13206.097017,6.008276,212741623165,20227218716,0.520567000,0.112745000,86.641659,18.764950,105.406609,91.718245,19.311313,111.029558
261356717747193,13212.089616,5.992599,212742155085,20227337674,0.531920000,0.118958000,88.762822,19.850819,108.613642,92.984276,19.450051,112.434327
261356723747889,13218.090312,6.000696,212742748529,20227464618,0.593444000,0.126944000,98.895861,21.154879,120.050741,91.433448,19.923550,111.356997
261356729747097,13224.089520,5.999208,212743265434,20227578098,0.516905000,0.113480000,86.162207,18.915830,105.078037,91.273630,19.973843,111.247473
261356735748685,13230.091108,6.001588,212743822561,20227691165,0.557127000,0.113067000,92.829931,18.839514,111.669445,92.629333,19.636741,112.266074
261356741746945,13236.089368,5.998260,212744384633,20227806374,0.562072000,0.115209000,93.705841,19.207070,112.912911,90.899326,18.987471,109.886798
261356747754603,13242.097026,6.007658,212744942981,20227925316,0.558348000,0.118942000,92.939378,19.798397,112.737776,93.158384,19.281660,112.440044
261356753750260,13248.092683,5.995657,212745508714,20228046553,0.565733000,0.121237000,94.357132,20.220803,114.577935,93.667451,19.742090,113.409541
261356759752153,13254.094576,6.001893,212746023606,20228162068,0.514892000,0.115515000,85.788267,19.246428,105.034695,91.028259,19.755209,110.783469
261356765749294,13260.091717,5.997141,212746556136,20228284453,0.532530000,0.122385000,88.797312,20.407224,109.204536,89.647570,19.958152,109.605722
261356771749754,13266.092177,6.000460,212747129010,20228399800,0.572874000,0.115347000,95.471681,19.223026,114.694707,90.019087,19.625559,109.644646
261356777746795,13272.089218,5.997041,212747742229,20228518941,0.613219000,0.119141000,102.253595,19.866631,122.120226,95.507529,19.832294,115.339823
261356783747518,13278.089941,6.000723,212748321512,20228634685,0.579283000,0.115744000,96.535534,19.288342,115.823877,98.086936,19.459333,117.546270
261356789748018,13284.090441,6.000500,212748830422,20228746100,0.508910000,0.111415000,84.811266,18.567619,103.378885,94.533465,19.240864,113.774329
261356795747154,13290.089577,5.999136,212749387550,20228868286,0.557128000,0.122186000,92.868040,20.367266,113.235306,91.404947,19.407743,110.812689
261356801748318,13296.090741,6.001164,212749972265,20228984199,0.584715000,0.115913000,97.433598,19.315086,116.748684,91.704301,19.416657,111.120958
261356807747621,13302.090044,5.999303,212750486973,20229101014,0.514708000,0.116815000,85.794633,19.471429,105.266062,92.032090,19.717927,111.750017
261356813746774,13308.089197,5.999153,212751070468,20229220232,0.583495000,0.119218000,97.262897,19.872472,117.135369,93.497043,19.552996,113.050038
261356819747297,13314.089720,6.000523,212751672090,20229341637,0.601622000,0.121405000,100.261594,20.232403,120.493997,94.439708,19.858768,114.298476
261356825747090,13320.089513,5.999793,212752213592,20229456051,0.541502000,0.114414000,90.253447,19.069658,109.323105,95.925979,19.724844,115.650824
261356831746478,13326.088901,5.999388,212752766081,20229565063,0.552489000,0.109012000,92.090893,18.170520,110.261413,94.201978,19.157527,113.359505
261356837746920,13332.089343,6.000442,212753311429,20229694792,0.545348000,0.129729000,90.884638,21.619907,112.504545,91.076326,19.620028,110.696355
261356843746363,13338.088786,5.999443,212753824794,20229802427,0.513365000,0.107635000,85.568777,17.940832,103.509609,89.514769,19.243753,108.758523
261356849754430,13344.096853,6.008067,212754446191,20229925179,0.621397000,0.122752000,103.427109,20.431197,123.858306,93.293508,19.997312,113.290820
261356855747612,13350.090035,5.993182,212754989952,20230040449,0.543761000,0.115270000,90.729933,19.233522,109.963455,93.241940,19.201850,112.443790
261356861753457,13356.095880,6.005845,212755575339,20230158060,0.585387000,0.117611000,97.469548,19.582756,117.052305,97.208863,19.749159,116.958022
261356867747788,13362.090211,5.994331,212756117940,20230271954,0.542601000,0.113894000,90.519025,19.000285,109.519311,92.906169,19.272188,112.178357
261356873747538,13368.089961,5.999750,212756698627,20230388616,0.580687000,0.116662000,96.785199,19.444477,116.229676,94.924591,19.342506,114.267097
261356879747199,13374.089622,5.999661,212757272051,20230509624,0.573424000,0.121008000,95.576067,20.169140,115.745206,94.293430,19.537967,113.831398
261356885746677,13380.089100,5.999478,212757846573,20230626868,0.574522000,0.117244000,95.761998,19.542367,115.304365,96.041088,19.718661,115.759749
261356891747021,13386.089444,6.000344,212758404983,20230740639,0.558410000,0.113771000,93.062998,18.960746,112.023744,94.800354,19.557418,114.357772
261356897748619,13392.091042,6.001598,212759023389,20230857408,0.618406000,0.116769000,103.040224,19.456318,122.496542,97.288406,19.319810,116.608217
261356903747240,13398.089663,5.998621,212759575878,20230974377,0.552489000,0.116969000,92.102668,19.499315,111.601983,96.068630,19.305460,115.374090
261356909746733,13404.089156,5.999493,212760149241,20231096562,0.573363000,0.122185000,95.568576,20.365888,115.934463,96.903822,19.773840,116.677663
261356915746958,13410.089381,6.000225,212760665780,20231209828,0.516539000,0.113266000,86.086605,18.876959,104.963564,91.252616,19.580720,110.833337
261356921747461,13416.089884,6.000503,212761234016,20231329000,0.568236000,0.119172000,94.698061,19.860335,114.558396,92.117747,19.701060,111.818808
261356927746897,13422.089320,5.999436,212761782232,20231438334,0.548216000,0.109334000,91.377923,18.224046,109.601969,90.720863,18.987113,109.707976
261356933746981,13428.089404,6.000084,212762304814,20231556649,0.522582000,0.118315000,87.095781,19.718891,106.814671,91.057255,19.267757,110.325012
261356939747072,13434.089495,6.000091,212762849551,20231683685,0.544737000,0.127036000,90.788123,21.172346,111.960469,89.753942,19.705094,109.459036
261356945747052,13440.089475,5.999980,212763401308,20231801020,0.551757000,0.117335000,91.959807,19.555899,111.515705,89.947903,20.149045,110.096948
261356951746923,13446.089346,5.999871,212763954529,20231915893,0.553221000,0.114873000,92.205482,19.145912,111.351394,91.651137,19.958052,111.609189
261356957749473,13452.091896,6.002550,212764556334,20232031484,0.601805000,0.115591000,100.258224,19.256982,119.515206,94.807838,19.319598,114.127435
261356963723331,13458.065754,5.973858,212765126401,20232144612,0.570067000,0.113128000,95.426942,18.937176,114.364118,95.963549,19.113357,115.076906
261356969749623,13464.092046,6.026292,212765702571,20232263631,0.576170000,0.119019000,95.609373,19.749956,115.359329,97.098180,19.314705,116.412884
261356975750445,13470.092868,6.000822,212766257563,20232382619,0.554992000,0.118988000,92.485996,19.828617,112.314613,94.507437,19.505249,114.012686
261356981752032,13476.094455,6.001587,212766806633,20232499618,0.549070000,0.116999000,91.487468,19.494677,110.982145,93.194279,19.691083,112.885362
261356987747072,13482.089495,5.995040,212767373282,20232618606,0.566649000,0.118988000,94.519636,19.847741,114.367377,92.831034,19.723678,112.554712
261356993747635,13488.090058,6.000563,212767931936,20232732683,0.558654000,0.114077000,93.100264,19.011049,112.111314,93.035790,19.451156,112.486945
261356999747706,13494.090129,6.000071,212768509327,20232853767,0.577391000,0.121084000,96.230695,20.180428,116.411122,94.616865,19.679739,114.296604
261357005747454,13500.089877,5.999748,212769034777,20232964524,0.525450000,0.110757000,87.578678,18.460275,106.038954,92.303212,19.217251,111.520463
261357011747227,13506.089650,5.999773,212769645982,20233088485,0.611205000,0.123961000,101.871354,20.660948,122.532302,95.226909,19.767217,114.994126
261357017747441,13512.089864,6.000214,212770166610,20233204933,0.520628000,0.116448000,86.768239,19.407308,106.175546,92.072757,19.509510,111.582268
261357023747197,13518.089620,5.999756,212770703474,20233320570,0.536864000,0.115637000,89.480972,19.273617,108.754589,92.706855,19.780624,112.487479
261357029747360,13524.089783,6.000163,212771236004,20233439528,0.532530000,0.118958000,88.752589,19.825795,108.578384,88.333933,19.502240,107.836173
261357035746875,13530.089298,5.999515,212771751872,20233553192,0.515868000,0.113664000,85.984950,18.945531,104.930482,88.072837,19.348314,107.421152
261357041754158,13536.096581,6.007283,212772344888,20233671461,0.593016000,0.118269000,98.716175,19.687603,118.403778,91.151238,19.486310,110.637548
261357047747464,13542.089887,5.993306,212772874001,20233783640,0.529113000,0.112179000,88.283996,18.717382,107.001378,90.995040,19.116839,110.111879
261357053746983,13548.089406,5.999519,212773394507,20233896478,0.520506000,0.112838000,86.757955,18.807841,105.565796,91.252709,19.070942,110.323651
261357059747446,13554.089869,6.000463,212773978551,20234025549,0.584044000,0.129071000,97.333156,21.510173,118.843329,90.791702,19.678466,110.470168
261357065747718,13560.090141,6.000272,212774486606,20234136412,0.508055000,0.110863000,84.671995,18.476329,103.148324,89.587702,19.598115,109.185816
261357071747875,13566.090298,6.000157,212775014803,20234253672,0.528197000,0.117260000,88.030530,19.542822,107.573352,90.011894,19.843108,109.855002
261357077747370,13572.089793,5.999495,212775558198,20234369584,0.543395000,0.115912000,90.573457,19.320293,109.893749,87.758660,19.113148,106.871808
261357083747173,13578.089596,5.999803,212776150848,20234484059,0.592650000,0.114475000,98.778243,19.079793,117.858036,92.460743,19.314303,111.775046
261357089746501,13584.088924,5.999328,212776727445,20234604592,0.576597000,0.120533000,96.110264,20.091084,116.201348,95.153988,19.497056,114.651045
261357095754102,13590.096525,6.007601,212777216336,20234714859,0.488891000,0.110267000,81.378740,18.354581,99.733321,92.089083,19.175153,111.264235
261357101747210,13596.089633,5.993108,212777819240,20234838667,0.602904000,0.123808000,100.599555,20.658396,121.257952,92.696187,19.701354,112.397540
261357107747419,13602.089842,6.000209,212778364892,20234957640,0.545652000,0.118973000,90.938832,19.828143,110.766975,90.972376,19.613707,110.586083
261357113747885,13608.090308,6.000466,212778937401,20235071533,0.572509000,0.113893000,95.410756,18.980692,114.391449,95.649715,19.822410,115.472125
261357119747040,13614.089463,5.999155,212779443930,20235183361,0.506529000,0.111828000,84.433391,18.640625,103.074016,90.260993,19.149820,109.410813
261357125747581,13620.090004,6.000541,212780024861,20235299396,0.580931000,0.116035000,96.813104,19.337423,116.150527,92.219084,18.986247,111.205331
261357131746546,13626.088969,5.998965,212780596576,20235419991,0.571715000,0.120595000,95.302273,20.102634,115.404907,92.182923,19.360228,111.543150
261357137746579,13632.089002,6.000033,212781123980,20235530487,0.527404000,0.110496000,87.900183,18.415899,106.316082,93.338520,19.285319,112.623839
261357143746930,13638.089353,6.000351,212781741898,20235656452,0.617918000,0.125965000,102.980309,20.992939,123.973248,95.394255,19.837157,115.231412
261357149746919,13644.089342,5.999989,212782285659,20235765847,0.543761000,0.109395000,90.626999,18.232533,108.859533,93.835831,19.213790,113.049621
261357155747020,13650.089443,6.000101,212782819166,20235886013,0.533507000,0.120166000,88.916337,20.027330,108.943666,94.174548,19.750934,113.925482
261357161757813,13656.100236,6.010793,212783347424,20236000044,0.528258000,0.114031000,87.884910,18.971041,106.855951,89.142749,19.076968,108.219717
