timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261351592711000,8000482000,19,3,enter,-1,0
261351602568000,8010339000,19,-1,wake,3,9857000
261351602575000,8010346000,19,3,enter,-1,0
261351669145000,8076916000,19,-1,wake,3,66570000
261351669159000,8076930000,19,3,enter,-1,0
261351692777000,8100548000,19,-1,wake,3,23618000
261351692856000,8100627000,19,3,enter,-1,0
261351692863000,8100634000,19,-1,wake,3,7000
261351692868000,8100639000,19,3,enter,-1,0
261351702838000,8110609000,19,-1,wake,3,9970000
261351702844000,8110615000,19,3,enter,-1,0
261351716607000,8124378000,19,-1,wake,3,13763000
261351716621000,8124392000,19,3,enter,-1,0
261351792938000,8200709000,19,-1,wake,3,76317000
261351793018000,8200789000,19,3,enter,-1,0
261351793024000,8200795000,19,-1,wake,3,6000
261351793029000,8200800000,19,3,enter,-1,0
261351803012000,8210783000,19,-1,wake,3,9983000
261351803018000,8210789000,19,3,enter,-1,0
261351893098000,8300869000,19,-1,wake,3,90080000
261351893179000,8300950000,19,3,enter,-1,0
261351893186000,8300957000,19,-1,wake,3,7000
261351893190000,8300961000,19,3,enter,-1,0
261351903135000,8310906000,19,-1,wake,3,9945000
261351903143000,8310914000,19,3,enter,-1,0
261351993258000,8401029000,19,-1,wake,3,90115000
261351993338000,8401109000,19,3,enter,-1,0
261351993344000,8401115000,19,-1,wake,3,6000
261351993349000,8401120000,19,3,enter,-1,0
261352003359000,8411130000,19,-1,wake,3,10010000
261352003366000,8411137000,19,3,enter,-1,0
261352093419000,8501190000,19,-1,wake,3,90053000
261352093499000,8501270000,19,3,enter,-1,0
261352093506000,8501277000,19,-1,wake,3,7000
261352093511000,8501282000,19,3,enter,-1,0
261352103540000,8511311000,19,-1,wake,3,10029000
261352103547000,8511318000,19,3,enter,-1,0
261352179591000,8587362000,19,-1,wake,3,76044000
261352179605000,8587376000,19,3,enter,-1,0
261352193581000,8601352000,19,-1,wake,3,13976000
261352193665000,8601436000,19,3,enter,-1,0
261352193672000,8601443000,19,-1,wake,3,7000
261352193678000,8601449000,19,3,enter,-1,0
261352203552000,8611323000,19,-1,wake,3,9874000
261352203559000,8611330000,19,2,enter,-1,0
261352204002000,8611773000,19,-1,wake,2,443000
261352204024000,8611795000,19,3,enter,-1,0
261352204033000,8611804000,19,-1,wake,3,9000
261352204039000,8611810000,19,3,enter,-1,0
261352230029000,8637800000,19,-1,wake,3,25990000
261352230042000,8637813000,19,3,enter,-1,0
261352293743000,8701514000,19,-1,wake,3,63701000
261352293821000,8701592000,19,3,enter,-1,0
261352303711000,8711482000,19,-1,wake,3,9890000
261352303719000,8711490000,19,3,enter,-1,0
261352393901000,8801672000,19,-1,wake,3,90182000
261352393977000,8801748000,19,3,enter,-1,0
261352403885000,8811656000,19,-1,wake,3,9908000
261352403892000,8811663000,19,3,enter,-1,0
261352494061000,8901832000,19,-1,wake,3,90169000
261352494146000,8901917000,19,3,enter,-1,0
261352504019000,8911790000,19,-1,wake,3,9873000
261352504026000,8911797000,19,3,enter,-1,0
261352594224000,9001995000,19,-1,wake,3,90198000
261352594303000,9002074000,19,3,enter,-1,0
261352604156000,9011927000,19,-1,wake,3,9853000
261352604163000,9011934000,19,3,enter,-1,0
261352606627000,9014398000,19,-1,wake,3,2464000
261352606649000,9014420000,19,3,enter,-1,0
261352610232000,9018003000,19,-1,wake,3,3583000
261352610326000,9018097000,19,3,enter,-1,0
261352610332000,9018103000,19,-1,wake,3,6000
261352610338000,9018109000,19,3,enter,-1,0
261352620293000,9028064000,19,-1,wake,3,9955000
261352620300000,9028071000,19,3,enter,-1,0
261352682801000,9090572000,19,-1,wake,3,62501000
261352682814000,9090585000,19,3,enter,-1,0
261352694385000,9102156000,19,-1,wake,3,11571000
261352694462000,9102233000,19,3,enter,-1,0
261352704399000,9112170000,19,-1,wake,3,9937000
261352704406000,9112177000,19,3,enter,-1,0
261352729097000,9136868000,19,-1,wake,3,24691000
261352729111000,9136882000,19,3,enter,-1,0
261352766602000,9174373000,19,-1,wake,3,37491000
261352766623000,9174394000,19,3,enter,-1,0
261352775210000,9182981000,19,-1,wake,3,8587000
261352775218000,9182989000,19,3,enter,-1,0
261352794547000,9202318000,19,-1,wake,3,19329000
261352794629000,9202400000,19,3,enter,-1,0
261352804539000,9212310000,19,-1,wake,3,9910000
261352804545000,9212316000,19,3,enter,-1,0
261352830906000,9238677000,19,-1,wake,3,26361000
261352830927000,9238698000,19,3,enter,-1,0
261352841043000,9248814000,19,-1,wake,3,10116000
261352841049000,9248820000,19,3,enter,-1,0
261352894710000,9302481000,19,-1,wake,3,53661000
261352894786000,9302557000,19,3,enter,-1,0
261352907525000,9315296000,19,-1,wake,3,12739000
261352907533000,9315304000,19,3,enter,-1,0
261352994871000,9402642000,19,-1,wake,3,87338000
261352994950000,9402721000,19,3,enter,-1,0
261353004853000,9412624000,19,-1,wake,3,9903000
261353004860000,9412631000,19,3,enter,-1,0
261353095035000,9502806000,19,-1,wake,3,90175000
261353095116000,9502887000,19,3,enter,-1,0
261353105055000,9512826000,19,-1,wake,3,9939000
261353105063000,9512834000,19,3,enter,-1,0
261353183193000,9590964000,19,-1,wake,3,78130000
261353183207000,9590978000,19,3,enter,-1,0
261353195195000,9602966000,19,-1,wake,3,11988000
261353195272000,9603043000,19,3,enter,-1,0
261353205081000,9612852000,19,-1,wake,3,9809000
261353205089000,9612860000,19,3,enter,-1,0
261353229357000,9637128000,19,-1,wake,3,24268000
261353229370000,9637141000,19,3,enter,-1,0
261353295356000,9703127000,19,-1,wake,3,65986000
261353295432000,9703203000,19,3,enter,-1,0
261353305270000,9713041000,19,-1,wake,3,9838000
261353305277000,9713048000,19,3,enter,-1,0
261353395517000,9803288000,19,-1,wake,3,90240000
261353395600000,9803371000,19,3,enter,-1,0
261353406727000,9814498000,19,-1,wake,3,11127000
261353406735000,9814506000,19,3,enter,-1,0
261353495681000,9903452000,19,-1,wake,3,88946000
261353495761000,9903532000,19,3,enter,-1,0
261353505675000,9913446000,19,-1,wake,3,9914000
261353505683000,9913454000,19,3,enter,-1,0
261353595845000,10003616000,19,-1,wake,3,90162000
261353595924000,10003695000,19,3,enter,-1,0
261353605863000,10013634000,19,-1,wake,3,9939000
261353605872000,10013643000,19,3,enter,-1,0
261353684362000,10092133000,19,-1,wake,3,78490000
261353684376000,10092147000,19,3,enter,-1,0
261353696009000,10103780000,19,-1,wake,3,11633000
261353696090000,10103861000,19,3,enter,-1,0
261353706019000,10113790000,19,-1,wake,3,9929000
261353706026000,10113797000,19,3,enter,-1,0
261353729588000,10137359000,19,-1,wake,3,23562000
261353729601000,10137372000,19,3,enter,-1,0
261353796170000,10203941000,19,-1,wake,3,66569000
261353796246000,10204017000,19,3,enter,-1,0
261353806173000,10213944000,19,-1,wake,3,9927000
261353806180000,10213951000,19,3,enter,-1,0
261353896329000,10304100000,19,-1,wake,3,90149000
261353896403000,10304174000,19,3,enter,-1,0
261353906227000,10313998000,19,-1,wake,3,9824000
261353906235000,10314006000,19,3,enter,-1,0
261353996488000,10404259000,19,-1,wake,3,90253000
261353996572000,10404343000,19,3,enter,-1,0
261354006428000,10414199000,19,-1,wake,3,9856000
261354006436000,10414207000,19,3,enter,-1,0
261354096652000,10504423000,19,-1,wake,3,90216000
261354096731000,10504502000,19,3,enter,-1,0
261354106675000,10514446000,19,-1,wake,3,9944000
261354106683000,10514454000,19,3,enter,-1,0
261354185093000,10592864000,19,-1,wake,3,78410000
261354185107000,10592878000,19,3,enter,-1,0
261354196816000,10604587000,19,-1,wake,3,11709000
261354196893000,10604664000,19,3,enter,-1,0
261354206808000,10614579000,19,-1,wake,3,9915000
261354206816000,10614587000,19,3,enter,-1,0
261354232331000,10640102000,19,-1,wake,3,25515000
261354232345000,10640116000,19,3,enter,-1,0
261354296976000,10704747000,19,-1,wake,3,64631000
261354297057000,10704828000,19,3,enter,-1,0
261354306903000,10714674000,19,-1,wake,3,9846000
261354306911000,10714682000,19,3,enter,-1,0
261354397137000,10804908000,19,-1,wake,3,90226000
261354397216000,10804987000,19,3,enter,-1,0
261354413750000,10821521000,19,-1,wake,3,16534000
261354413758000,10821529000,19,3,enter,-1,0
261354497301000,10905072000,19,-1,wake,3,83543000
261354497378000,10905149000,19,3,enter,-1,0
261354507269000,10915040000,19,-1,wake,3,9891000
261354507276000,10915047000,19,3,enter,-1,0
261354597462000,11005233000,19,-1,wake,3,90186000
261354597543000,11005314000,19,3,enter,-1,0
261354607472000,11015243000,19,-1,wake,3,9929000
261354607479000,11015250000,19,3,enter,-1,0
261354622664000,11030435000,19,-1,wake,3,15185000
261354622686000,11030457000,19,3,enter,-1,0
261354626231000,11034002000,19,-1,wake,3,3545000
261354626290000,11034061000,19,3,enter,-1,0
261354626296000,11034067000,19,-1,wake,3,6000
261354626301000,11034072000,19,3,enter,-1,0
261354636221000,11043992000,19,-1,wake,3,9920000
261354636228000,11043999000,19,3,enter,-1,0
261354654621000,11062392000,19,-1,wake,3,18393000
261354657059000,11064830000,19,3,enter,-1,0
261354657067000,11064838000,19,-1,wake,3,8000
261354657073000,11064844000,19,3,enter,-1,0
261354658230000,11066001000,19,-1,wake,3,1157000
261354658252000,11066023000,19,3,enter,-1,0
261354658258000,11066029000,19,-1,wake,3,6000
261354658262000,11066033000,19,3,enter,-1,0
261354662230000,11070001000,19,-1,wake,3,3968000
261354662241000,11070012000,19,3,enter,-1,0
261354666230000,11074001000,19,-1,wake,3,3989000
261354666241000,11074012000,19,3,enter,-1,0
261354670230000,11078001000,19,-1,wake,3,3989000
261354670240000,11078011000,19,3,enter,-1,0
261354674231000,11082002000,19,-1,wake,3,3991000
261354674240000,11082011000,19,3,enter,-1,0
261354678231000,11086002000,19,-1,wake,3,3991000
261354678245000,11086016000,19,3,enter,-1,0
261354678251000,11086022000,19,-1,wake,3,6000
261354678255000,11086026000,19,3,enter,-1,0
261354682230000,11090001000,19,-1,wake,3,3975000
261354682260000,11090031000,19,3,enter,-1,0
261354682267000,11090038000,19,-1,wake,3,7000
261354682270000,11090041000,19,3,enter,-1,0
261354686231000,11094002000,19,-1,wake,3,3961000
261354686241000,11094012000,19,3,enter,-1,0
261354690231000,11098002000,19,-1,wake,3,3990000
261354690252000,11098023000,19,3,enter,-1,0
261354690258000,11098029000,19,-1,wake,3,6000
261354690262000,11098033000,19,3,enter,-1,0
261354694231000,11102002000,19,-1,wake,3,3969000
261354694241000,11102012000,19,3,enter,-1,0
261354697619000,11105390000,19,-1,wake,3,3378000
261354697677000,11105448000,19,3,enter,-1,0
261354697683000,11105454000,19,-1,wake,3,6000
261354697689000,11105460000,19,3,enter,-1,0
261354707764000,11115535000,19,-1,wake,3,10075000
261354707771000,11115542000,19,3,enter,-1,0
261354731454000,11139225000,19,-1,wake,3,23683000
261354731467000,11139238000,19,3,enter,-1,0
261354782578000,11190349000,19,-1,wake,3,51111000
261354782600000,11190371000,19,3,enter,-1,0
261354782608000,11190379000,19,-1,wake,3,8000
261354782613000,11190384000,19,3,enter,-1,0
261354792612000,11200383000,19,-1,wake,3,9999000
261354792619000,11200390000,19,3,enter,-1,0
261354797769000,11205540000,19,-1,wake,3,5150000
261354797849000,11205620000,19,3,enter,-1,0
261354797855000,11205626000,19,-1,wake,3,6000
261354797861000,11205632000,19,3,enter,-1,0
261354807807000,11215578000,19,-1,wake,3,9946000
261354807813000,11215584000,19,3,enter,-1,0
261354846692000,11254463000,19,-1,wake,3,38879000
261354846714000,11254485000,19,3,enter,-1,0
261354846720000,11254491000,19,-1,wake,3,6000
261354846724000,11254495000,19,3,enter,-1,0
261354846825000,11254596000,19,-1,wake,3,101000
261354846896000,11254667000,19,3,enter,-1,0
261354846902000,11254673000,19,-1,wake,3,6000
261354846908000,11254679000,19,3,enter,-1,0
261354856990000,11264761000,19,-1,wake,3,10082000
261354856997000,11264768000,19,3,enter,-1,0
261354897931000,11305702000,19,-1,wake,3,40934000
261354898007000,11305778000,19,3,enter,-1,0
261354907864000,11315635000,19,-1,wake,3,9857000
261354907871000,11315642000,19,3,enter,-1,0
261354998090000,11405861000,19,-1,wake,3,90219000
261354998170000,11405941000,19,3,enter,-1,0
261354998176000,11405947000,19,-1,wake,3,6000
261354998181000,11405952000,19,3,enter,-1,0
261355008110000,11415881000,19,-1,wake,3,9929000
261355008117000,11415888000,19,3,enter,-1,0
261355098252000,11506023000,19,-1,wake,3,90135000
261355098336000,11506107000,19,3,enter,-1,0
261355098343000,11506114000,19,-1,wake,3,7000
261355098348000,11506119000,19,3,enter,-1,0
261355108358000,11516129000,19,-1,wake,3,10010000
261355108365000,11516136000,19,3,enter,-1,0
261355186670000,11594441000,19,-1,wake,3,78305000
261355186683000,11594454000,19,3,enter,-1,0
261355198414000,11606185000,19,-1,wake,3,11731000
261355198495000,11606266000,19,3,enter,-1,0
261355198501000,11606272000,19,-1,wake,3,6000
261355198508000,11606279000,19,3,enter,-1,0
261355208415000,11616186000,19,-1,wake,3,9907000
261355208422000,11616193000,19,3,enter,-1,0
261355233428000,11641199000,19,-1,wake,3,25006000
261355233441000,11641212000,19,3,enter,-1,0
261355298575000,11706346000,19,-1,wake,3,65134000
261355298653000,11706424000,19,3,enter,-1,0
261355308536000,11716307000,19,-1,wake,3,9883000
261355308543000,11716314000,19,3,enter,-1,0
261355366525000,11774296000,19,-1,wake,3,57982000
261355366539000,11774310000,19,3,enter,-1,0
261355398736000,11806507000,19,-1,wake,3,32197000
261355398817000,11806588000,19,3,enter,-1,0
261355408748000,11816519000,19,-1,wake,3,9931000
261355408756000,11816527000,19,3,enter,-1,0
261355445588000,11853359000,19,-1,wake,3,36832000
261355445702000,11853473000,19,3,enter,-1,0
261355445709000,11853480000,19,-1,wake,3,7000
261355445715000,11853486000,19,3,enter,-1,0
261355455614000,11863385000,19,-1,wake,3,9899000
261355455621000,11863392000,19,3,enter,-1,0
261355498897000,11906668000,19,-1,wake,3,43276000
261355498978000,11906749000,19,3,enter,-1,0
261355498984000,11906755000,19,-1,wake,3,6000
261355498989000,11906760000,19,3,enter,-1,0
261355508946000,11916717000,19,-1,wake,3,9957000
261355508953000,11916724000,19,3,enter,-1,0
261355585218000,11992989000,19,-1,wake,3,76265000
261355585311000,11993082000,19,3,enter,-1,0
261355588832000,11996603000,19,-1,wake,3,3521000
261355588891000,11996662000,19,3,enter,-1,0
261355588897000,11996668000,19,-1,wake,3,6000
261355588903000,11996674000,19,3,enter,-1,0
261355598964000,12006735000,19,-1,wake,3,10061000
261355598971000,12006742000,19,2,enter,-1,0
261355599058000,12006829000,19,-1,wake,2,87000
261355599106000,12006877000,19,3,enter,-1,0
261355599115000,12006886000,19,-1,wake,3,9000
261355599121000,12006892000,19,3,enter,-1,0
261355628101000,12035872000,19,-1,wake,3,28980000
261355628199000,12035970000,19,3,enter,-1,0
261355628205000,12035976000,19,-1,wake,3,6000
261355628212000,12035983000,19,3,enter,-1,0
261355638161000,12045932000,19,-1,wake,3,9949000
261355638169000,12045940000,19,3,enter,-1,0
261355687152000,12094923000,19,-1,wake,3,48983000
261355687165000,12094936000,19,3,enter,-1,0
261355690938000,12098709000,19,-1,wake,3,3773000
261355691035000,12098806000,19,3,enter,-1,0
261355691041000,12098812000,19,-1,wake,3,6000
261355691048000,12098819000,19,3,enter,-1,0
261355699197000,12106968000,19,-1,wake,3,8149000
261355699248000,12107019000,19,3,enter,-1,0
261355699254000,12107025000,19,-1,wake,3,6000
261355699259000,12107030000,19,3,enter,-1,0
261355709145000,12116916000,19,-1,wake,3,9886000
261355709152000,12116923000,19,3,enter,-1,0
261355736605000,12144376000,19,-1,wake,3,27453000
261355736619000,12144390000,19,3,enter,-1,0
261355771250000,12179021000,19,-1,wake,3,34631000
261355771377000,12179148000,19,3,enter,-1,0
261355771383000,12179154000,19,-1,wake,3,6000
261355771388000,12179159000,19,3,enter,-1,0
261355781885000,12189656000,19,-1,wake,3,10497000
261355781893000,12189664000,19,3,enter,-1,0
261355799341000,12207112000,19,-1,wake,3,17448000
261355799421000,12207192000,19,3,enter,-1,0
261355799427000,12207198000,19,-1,wake,3,6000
261355799433000,12207204000,19,3,enter,-1,0
261355809385000,12217156000,19,-1,wake,3,9952000
261355809393000,12217164000,19,3,enter,-1,0
261355829055000,12236826000,19,-1,wake,3,19662000
261355829068000,12236839000,19,3,enter,-1,0
261355873440000,12281211000,19,-1,wake,3,44372000
261355873454000,12281225000,19,3,enter,-1,0
261355875311000,12283082000,19,-1,wake,3,1857000
261355875411000,12283182000,19,3,enter,-1,0
261355875417000,12283188000,19,-1,wake,3,6000
261355875424000,12283195000,19,3,enter,-1,0
261355885329000,12293100000,19,-1,wake,3,9905000
261355885335000,12293106000,19,3,enter,-1,0
261355899503000,12307274000,19,-1,wake,3,14168000
261355899582000,12307353000,19,3,enter,-1,0
261355899589000,12307360000,19,-1,wake,3,7000
261355899595000,12307366000,19,3,enter,-1,0
261355925953000,12333724000,19,-1,wake,3,26358000
261355925961000,12333732000,19,3,enter,-1,0
261355927751000,12335522000,19,-1,wake,3,1790000
261355927843000,12335614000,19,3,enter,-1,0
261355927849000,12335620000,19,-1,wake,3,6000
261355927856000,12335627000,19,3,enter,-1,0
261355937717000,12345488000,19,-1,wake,3,9861000
261355937724000,12345495000,19,3,enter,-1,0
261355961281000,12369052000,19,-1,wake,3,23557000
261355961295000,12369066000,19,3,enter,-1,0
261355999663000,12407434000,19,-1,wake,3,38368000
261355999729000,12407500000,19,3,enter,-1,0
261355999736000,12407507000,19,-1,wake,3,7000
261355999741000,12407512000,19,3,enter,-1,0
261356009692000,12417463000,19,-1,wake,3,9951000
261356009698000,12417469000,19,3,enter,-1,0
261356050609000,12458380000,19,-1,wake,3,40911000
261356050623000,12458394000,19,3,enter,-1,0
261356075491000,12483262000,19,-1,wake,3,24868000
261356075581000,12483352000,19,3,enter,-1,0
261356075587000,12483358000,19,-1,wake,3,6000
261356075593000,12483364000,19,3,enter,-1,0
261356095693000,12503464000,19,-1,wake,3,20100000
261356095702000,12503473000,19,3,enter,-1,0
261356099815000,12507586000,19,-1,wake,3,4113000
261356099897000,12507668000,19,3,enter,-1,0
261356099903000,12507674000,19,-1,wake,3,6000
261356099909000,12507680000,19,3,enter,-1,0
261356110032000,12517803000,19,-1,wake,3,10123000
261356110041000,12517812000,19,3,enter,-1,0
261356110093000,12517864000,19,-1,wake,3,52000
261356110100000,12517871000,19,3,enter,-1,0
261356110110000,12517881000,19,-1,wake,3,10000
261356110114000,12517885000,19,3,enter,-1,0
261356110166000,12517937000,19,-1,wake,3,52000
261356110170000,12517941000,19,3,enter,-1,0
261356110180000,12517951000,19,-1,wake,3,10000
261356110184000,12517955000,19,3,enter,-1,0
261356124205000,12531976000,19,-1,wake,3,14021000
261356124220000,12531991000,19,3,enter,-1,0
261356129534000,12537305000,19,-1,wake,3,5314000
261356129624000,12537395000,19,3,enter,-1,0
261356129630000,12537401000,19,-1,wake,3,6000
261356129637000,12537408000,19,3,enter,-1,0
261356150230000,12558001000,19,-1,wake,3,20593000
261356150238000,12558009000,19,3,enter,-1,0
261356187848000,12595619000,19,-1,wake,3,37610000
261356187862000,12595633000,19,3,enter,-1,0
261356199975000,12607746000,19,-1,wake,3,12113000
261356200050000,12607821000,19,3,enter,-1,0
261356200057000,12607828000,19,-1,wake,3,7000
261356200062000,12607833000,19,3,enter,-1,0
261356202230000,12610001000,19,-1,wake,3,2168000
261356202248000,12610019000,19,3,enter,-1,0
261356202255000,12610026000,19,-1,wake,3,7000
261356202259000,12610030000,19,3,enter,-1,0
261356204002000,12611773000,19,-1,wake,3,1743000
261356204025000,12611796000,19,3,enter,-1,0
261356204031000,12611802000,19,-1,wake,3,6000
261356204036000,12611807000,19,3,enter,-1,0
261356213968000,12621739000,19,-1,wake,3,9932000
261356213976000,12621747000,19,3,enter,-1,0
261356223081000,12630852000,19,-1,wake,3,9105000
261356223180000,12630951000,19,3,enter,-1,0
261356223186000,12630957000,19,-1,wake,3,6000
261356223193000,12630964000,19,3,enter,-1,0
261356233271000,12641042000,19,-1,wake,3,10078000
261356233279000,12641050000,19,3,enter,-1,0
261356249427000,12657198000,19,-1,wake,3,16148000
261356249517000,12657288000,19,3,enter,-1,0
261356249523000,12657294000,19,-1,wake,3,6000
261356249530000,12657301000,19,3,enter,-1,0
261356249844000,12657615000,19,-1,wake,3,314000
261356249880000,12657651000,19,3,enter,-1,0
261356249886000,12657657000,19,-1,wake,3,6000
261356249891000,12657662000,19,3,enter,-1,0
261356249897000,12657668000,19,-1,wake,3,6000
261356249902000,12657673000,19,3,enter,-1,0
261356250346000,12658117000,19,-1,wake,3,444000
261356250375000,12658146000,19,2,enter,-1,0
261356250381000,12658152000,19,-1,wake,2,6000
261356250385000,12658156000,19,2,enter,-1,0
261356252653000,12660424000,19,-1,wake,2,2268000
261356252700000,12660471000,19,2,enter,-1,0
261356252705000,12660476000,19,-1,wake,2,5000
261356252711000,12660482000,19,2,enter,-1,0
261356254230000,12662001000,19,-1,wake,2,1519000
261356254249000,12662020000,19,2,enter,-1,0
261356254255000,12662026000,19,-1,wake,2,6000
261356254259000,12662030000,19,2,enter,-1,0
261356258230000,12666001000,19,-1,wake,2,3971000
261356258242000,12666013000,19,3,enter,-1,0
261356262230000,12670001000,19,-1,wake,3,3988000
261356262246000,12670017000,19,3,enter,-1,0
261356262252000,12670023000,19,-1,wake,3,6000
261356262256000,12670027000,19,3,enter,-1,0
261356276572000,12684343000,19,-1,wake,3,14316000
261356276582000,12684353000,19,3,enter,-1,0
261356300137000,12707908000,19,-1,wake,3,23555000
261356300217000,12707988000,19,3,enter,-1,0
261356300224000,12707995000,19,-1,wake,3,7000
261356300230000,12708001000,19,3,enter,-1,0
261356323207000,12730978000,19,-1,wake,3,22977000
261356323218000,12730989000,19,3,enter,-1,0
261356384595000,12792366000,19,-1,wake,3,61377000
261356384608000,12792379000,19,3,enter,-1,0
261356400299000,12808070000,19,-1,wake,3,15691000
261356400384000,12808155000,19,3,enter,-1,0
261356400391000,12808162000,19,-1,wake,3,7000
261356400397000,12808168000,19,3,enter,-1,0
261356421318000,12829089000,19,-1,wake,3,20921000
261356421328000,12829099000,19,3,enter,-1,0
261356467594000,12875365000,19,-1,wake,3,46266000
261356467608000,12875379000,19,3,enter,-1,0
261356500461000,12908232000,19,-1,wake,3,32853000
261356500546000,12908317000,19,3,enter,-1,0
261356513173000,12920944000,19,-1,wake,3,12627000
261356513183000,12920954000,19,3,enter,-1,0
261356574764000,12982535000,19,-1,wake,3,61581000
261356574778000,12982549000,19,3,enter,-1,0
261356600623000,13008394000,19,-1,wake,3,25845000
261356600703000,13008474000,19,3,enter,-1,0
261356600709000,13008480000,19,-1,wake,3,6000
261356600714000,13008485000,19,3,enter,-1,0
261356610632000,13018403000,19,-1,wake,3,9918000
261356610638000,13018409000,19,3,enter,-1,0
261356638628000,13046399000,19,-1,wake,3,27990000
261356638651000,13046422000,19,3,enter,-1,0
261356638661000,13046432000,19,-1,wake,3,10000
261356638666000,13046437000,19,3,enter,-1,0
261356642231000,13050002000,19,-1,wake,3,3565000
261356642303000,13050074000,19,3,enter,-1,0
261356642309000,13050080000,19,-1,wake,3,6000
261356642314000,13050085000,19,3,enter,-1,0
261356652264000,13060035000,19,-1,wake,3,9950000
261356652272000,13060043000,19,3,enter,-1,0
261356689567000,13097338000,19,-1,wake,3,37295000
261356689581000,13097352000,19,3,enter,-1,0
261356700785000,13108556000,19,-1,wake,3,11204000
261356700862000,13108633000,19,3,enter,-1,0
261356700869000,13108640000,19,-1,wake,3,7000
261356700875000,13108646000,19,3,enter,-1,0
261356710839000,13118610000,19,-1,wake,3,9964000
261356710845000,13118616000,19,3,enter,-1,0
261356737140000,13144911000,19,-1,wake,3,26295000
261356737153000,13144924000,19,3,enter,-1,0
261356798567000,13206338000,19,-1,wake,3,61414000
261356798588000,13206359000,19,3,enter,-1,0
261356798597000,13206368000,19,-1,wake,3,9000
261356798602000,13206373000,19,3,enter,-1,0
261356800942000,13208713000,19,-1,wake,3,2340000
261356801011000,13208782000,19,3,enter,-1,0
261356801017000,13208788000,19,-1,wake,3,6000
261356801022000,13208793000,19,3,enter,-1,0
261356811042000,13218813000,19,-1,wake,3,10020000
261356811050000,13218821000,19,3,enter,-1,0
261356830876000,13238647000,19,-1,wake,3,19826000
261356830898000,13238669000,19,3,enter,-1,0
261356830905000,13238676000,19,-1,wake,3,7000
261356830910000,13238681000,19,3,enter,-1,0
261356840930000,13248701000,19,-1,wake,3,10020000
261356840937000,13248708000,19,3,enter,-1,0
261356901098000,13308869000,19,-1,wake,3,60161000
261356901179000,13308950000,19,3,enter,-1,0
261356901186000,13308957000,19,-1,wake,3,7000
261356901191000,13308962000,19,3,enter,-1,0
261356919731000,13327502000,19,-1,wake,3,18540000
261356919738000,13327509000,19,3,enter,-1,0
261357001259000,13409030000,19,-1,wake,3,81521000
261357001335000,13409106000,19,3,enter,-1,0
261357011312000,13419083000,19,-1,wake,3,9977000
261357011319000,13419090000,19,3,enter,-1,0
261357029609000,13437380000,19,-1,wake,3,18290000
261357029700000,13437471000,19,3,enter,-1,0
261357039513000,13447284000,19,-1,wake,3,9813000
261357039521000,13447292000,19,3,enter,-1,0
261357089758000,13497529000,19,-1,wake,3,50237000
261357089846000,13497617000,19,3,enter,-1,0
261357099772000,13507543000,19,-1,wake,3,9926000
261357099780000,13507551000,19,3,enter,-1,0
261357101419000,13509190000,19,-1,wake,3,1639000
261357101498000,13509269000,19,3,enter,-1,0
261357101504000,13509275000,19,-1,wake,3,6000
261357101510000,13509281000,19,3,enter,-1,0
261357111394000,13519165000,19,-1,wake,3,9884000
261357111402000,13519173000,19,3,enter,-1,0
261357144365000,13552136000,19,-1,wake,3,32963000
261357144460000,13552231000,19,3,enter,-1,0
261357147883000,13555654000,19,-1,wake,3,3423000
261357147919000,13555690000,19,3,enter,-1,0
261357147926000,13555697000,19,-1,wake,3,7000
261357147990000,13555761000,19,3,enter,-1,0
261357147996000,13555767000,19,-1,wake,3,6000
261357148028000,13555799000,19,3,enter,-1,0
261357148035000,13555806000,19,-1,wake,3,7000
261357148061000,13555832000,19,3,enter,-1,0
261357148086000,13555857000,19,-1,wake,3,25000
261357148112000,13555883000,19,3,enter,-1,0
261357148127000,13555898000,19,-1,wake,3,15000
261357148152000,13555923000,19,3,enter,-1,0
261357148163000,13555934000,19,-1,wake,3,11000
261357148184000,13555955000,19,2,enter,-1,0
261357148190000,13555961000,19,-1,wake,2,6000
261357148214000,13555985000,19,2,enter,-1,0
261357148219000,13555990000,19,-1,wake,2,5000
261357148243000,13556014000,19,2,enter,-1,0
261357148249000,13556020000,19,-1,wake,2,6000
261357148271000,13556042000,19,2,enter,-1,0
261357148282000,13556053000,19,-1,wake,2,11000
261357148302000,13556073000,19,2,enter,-1,0
261357148308000,13556079000,19,-1,wake,2,6000
261357148328000,13556099000,19,2,enter,-1,0
261357148343000,13556114000,19,-1,wake,2,15000
261357148366000,13556137000,19,2,enter,-1,0
261357148378000,13556149000,19,-1,wake,2,12000
261357148399000,13556170000,19,2,enter,-1,0
261357148423000,13556194000,19,-1,wake,2,24000
261357148442000,13556213000,19,2,enter,-1,0
261357148448000,13556219000,19,-1,wake,2,6000
261357148451000,13556222000,19,2,enter,-1,0
261357148469000,13556240000,19,-1,wake,2,18000
261357148490000,13556261000,19,2,enter,-1,0
261357148503000,13556274000,19,-1,wake,2,13000
261357148524000,13556295000,19,2,enter,-1,0
261357148530000,13556301000,19,-1,wake,2,6000
261357148549000,13556320000,19,2,enter,-1,0
261357148554000,13556325000,19,-1,wake,2,5000
261357148558000,13556329000,19,2,enter,-1,0
261357148563000,13556334000,19,-1,wake,2,5000
261357148583000,13556354000,19,2,enter,-1,0
