# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261547595207849
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261559301298138,11706.090289,6.000925,232620818429,24284127655,0.905698000,0.133783000,150.926399,22.293730,173.220129,119.596298,20.552583,140.148881
261559307297289,11712.089440,5.999151,232621144173,24284226769,0.325744000,0.099114000,54.298350,16.521338,70.819688,102.081081,19.542822,121.623903
261559313299417,11718.091568,6.002128,232621725531,24284351785,0.581358000,0.125016000,96.858647,20.828613,117.687260,100.694465,19.881227,120.575692
261559319297986,11724.090137,5.998569,232622599491,24284475761,0.873960000,0.123976000,145.694748,20.667596,166.362344,98.950582,19.339182,118.289764
261559325298157,11730.090308,6.000171,232622946659,24284578592,0.347168000,0.102831000,57.859684,17.138012,74.997696,100.137693,19.544740,119.682433
261559331297152,11736.089303,5.998995,232623516481,24284695316,0.569822000,0.116724000,94.986244,19.457259,114.443503,99.513559,19.087622,118.601181
261559337297500,11742.089651,6.000348,232624436035,24284831853,0.919554000,0.136537000,153.250111,22.754847,176.004958,102.032013,19.783373,121.815386
261559343298166,11748.090317,6.000666,232624742369,24284930936,0.306334000,0.099083000,51.050000,16.512001,67.562001,99.762118,19.574702,119.336821
261559349297440,11754.089591,5.999274,232625608883,24285065821,0.866514000,0.134885000,144.436477,22.483554,166.920031,116.245529,20.583467,136.828997
261559355296632,11760.088783,5.999192,232625901485,24285168774,0.292602000,0.102953000,48.773568,17.161144,65.934713,81.420015,18.718900,100.138915
261559361298754,11766.090905,6.002122,232626746087,24285296499,0.844602000,0.127725000,140.717233,21.279974,161.997207,111.309093,20.308224,131.617317
261559367297502,11772.089653,5.998748,232627395195,24285419021,0.649108000,0.122522000,108.207246,20.424595,128.631841,99.232682,19.621905,118.854587
261559373298177,11778.090328,6.000675,232627712149,24285515564,0.316954000,0.096543000,52.819724,16.088690,68.908414,100.581401,19.264420,119.845821
261559379297460,11784.089611,5.999283,232628344411,24285634338,0.632262000,0.118774000,105.389594,19.798033,125.187627,88.805521,18.770439,107.575961
261559385298153,11790.090304,6.000693,232628880970,24285748629,0.536559000,0.114291000,89.416172,19.046300,108.462473,82.541830,18.311008,100.852838
261559391308635,11796.100786,6.010482,232629473619,24285863257,0.592649000,0.114628000,98.602575,19.071349,117.673924,97.802780,19.305227,117.108008
261559397305607,11802.097758,5.996972,232630075974,24285986284,0.602355000,0.123027000,100.443190,20.514853,120.958043,96.153979,19.544167,115.698147
261559403298596,11808.090747,5.992989,232630901228,24286118262,0.825254000,0.131978000,137.703240,22.022066,159.725306,112.249668,20.536089,132.785758
261559409298164,11814.090315,5.999568,232631171308,24286219211,0.270080000,0.100949000,45.016575,16.826045,61.842619,94.387668,19.787655,114.175323
261559415296820,11820.088971,5.998656,232632073466,24286349062,0.902158000,0.129851000,150.393355,21.646682,172.040037,111.037723,20.164931,131.202654
261559421297890,11826.090041,6.001070,232632399393,24286449843,0.325927000,0.100781000,54.311481,16.793838,71.105320,83.240470,18.422188,101.662659
261559427297803,11832.089954,5.999913,232633324623,24286587972,0.925230000,0.138129000,154.207236,23.021834,177.229070,119.637357,20.487451,140.124809
261559433298165,11838.090316,6.000362,232633664343,24286682511,0.339720000,0.094539000,56.616584,15.755549,72.372134,88.378434,18.523741,106.902174
261559439296743,11844.088894,5.998578,232634274693,24286803166,0.610350000,0.120655000,101.749115,20.113934,121.863048,104.190978,19.630439,123.821417
261559445297105,11850.089256,6.000362,232634812656,24286915698,0.537963000,0.112532000,89.655091,18.754202,108.409293,82.673596,18.207895,100.881491
261559451298282,11856.090433,6.001177,232635555147,24287034196,0.742491000,0.118498000,123.724229,19.745793,143.470023,105.042812,19.537976,124.580788
261559457298585,11862.090736,6.000303,232636190948,24287150675,0.635801000,0.116479000,105.961482,19.412186,125.373669,106.446934,19.304060,125.750995
261559463298010,11868.090161,5.999425,232636760161,24287269311,0.569213000,0.118636000,94.877926,19.774562,114.652488,108.187879,19.644180,127.832060
261559469302903,11874.095054,6.004893,232637376309,24287391405,0.616148000,0.122094000,102.607657,20.332419,122.940076,101.149022,19.839722,120.988744
261559475299576,11880.091727,5.996673,232637921535,24287504595,0.545226000,0.113190000,90.921416,18.875466,109.796882,96.135666,19.660816,115.796482
261559481302312,11886.094463,6.002736,232638510584,24287619222,0.589049000,0.114627000,98.130086,19.095792,117.225878,97.219720,19.434559,116.654279
261559487298905,11892.091056,5.996593,232639079308,24287741730,0.568724000,0.122508000,94.841187,20.429601,115.270788,94.630896,19.466953,114.097850
261559493298879,11898.091030,5.999974,232639694540,24287852410,0.615232000,0.110680000,102.539111,18.446747,120.985858,98.503461,19.324047,117.827508
261559499297625,11904.089776,5.998746,232640214742,24287971979,0.520202000,0.119569000,86.718457,19.932333,106.650790,94.699585,19.602893,114.302479
261559505298388,11910.090539,6.000763,232640794391,24288088290,0.579649000,0.116311000,96.595883,19.382702,115.978585,95.284484,19.253927,114.538411
261559511297603,11916.089754,5.999215,232641702897,24288221094,0.908506000,0.132804000,151.437480,22.136896,173.574376,111.583940,20.483977,132.067917
261559517297879,11922.090030,6.000276,232641966019,24288317943,0.263122000,0.096849000,43.851649,16.140758,59.992407,97.295004,19.220119,116.515123
261559523305602,11928.097753,6.007723,232642593337,24288438798,0.627318000,0.120855000,104.418596,20.116607,124.535202,99.902575,19.464753,119.367328
261559529297195,11934.089346,5.991593,232643218823,24288558658,0.625486000,0.119860000,104.393940,20.004697,124.398637,84.221395,18.754020,102.975415
261559535297072,11940.089223,5.999877,232644193003,24288691462,0.974180000,0.132804000,162.366662,22.134454,184.501116,123.726399,20.751919,144.478318
261559541297337,11946.089488,6.000265,232644817757,24288802264,0.624754000,0.110802000,104.121068,18.466184,122.587252,123.627223,20.201778,143.829002
261559547297380,11952.089531,6.000043,232645131294,24288905677,0.313537000,0.103413000,52.255792,17.235376,69.491169,106.247841,19.278672,125.526512
261559553297796,11958.089947,6.000416,232645728827,24289032330,0.597533000,0.126653000,99.581929,21.107370,120.689299,85.319596,18.936310,104.255907
261559559297174,11964.089325,5.999378,232646339055,24289136661,0.610228000,0.104331000,101.715211,17.390303,119.105514,84.517644,18.577683,103.095327
261559565297357,11970.089508,6.000183,232646905948,24289258021,0.566893000,0.121360000,94.479285,20.226050,114.705335,98.592142,19.574574,118.166716
261559571297471,11976.089622,6.000114,232647839478,24289394405,0.933530000,0.136384000,155.585377,22.730235,178.315612,117.259958,20.115529,137.375487
261559577297989,11982.090140,6.000518,232648196167,24289499960,0.356689000,0.105555000,59.443035,17.590981,77.034016,103.169232,20.182422,123.351654
261559583296897,11988.089048,5.998908,232649083921,24289624349,0.887754000,0.124389000,147.985933,20.735274,168.721207,121.004782,20.352163,141.356945
261559589297925,11994.090076,6.001028,232649383969,24289725818,0.300048000,0.101469000,49.999433,16.908603,66.908036,85.809467,18.411619,104.221087
261559595297056,12000.089207,5.999131,232650019526,24289846306,0.635557000,0.120488000,105.941511,20.084242,126.025753,101.308959,19.242706,120.551665
261559601297534,12006.089685,6.000478,232650822564,24289980976,0.803038000,0.134670000,133.829005,22.443212,156.272217,96.589983,19.812019,116.402002
261559607296873,12012.089024,5.999339,232651396903,24290095283,0.574339000,0.114307000,95.733713,19.053266,114.786979,111.834743,20.526907,132.361650
261559613297071,12018.089222,6.000198,232651995351,24290213919,0.598448000,0.118636000,99.738042,19.772014,119.510056,109.766920,20.422831,130.189751
261559619298598,12024.090749,6.001527,232652329457,24290312160,0.334106000,0.098241000,55.670165,16.369334,72.039499,83.713974,18.398205,102.112178
261559625297580,12030.089731,5.998982,232653164477,24290450839,0.835020000,0.138679000,139.193617,23.117089,162.310705,98.200608,19.752812,117.953420
261559631297118,12036.089269,5.999538,232653758591,24290565069,0.594114000,0.114230000,99.026625,19.039799,118.066424,97.963469,19.508741,117.472210
261559637297583,12042.089734,6.000465,232654282089,24290679926,0.523498000,0.114857000,87.242905,19.141350,106.384255,108.487716,20.432746,128.920462
261559643297686,12048.089837,6.000103,232654841902,24290778887,0.559813000,0.098961000,93.300565,16.493217,109.793782,93.190032,18.224789,111.414821
261559649297798,12054.089949,6.000112,232655455792,24290897615,0.613890000,0.118728000,102.313090,19.787631,122.100721,94.285520,18.474066,112.759586
261559655297271,12060.089422,5.999473,232656038066,24291015731,0.582274000,0.118116000,97.054191,19.687729,116.741920,97.555949,18.656192,116.212141
261559661298104,12066.090255,6.000833,232656602395,24291132454,0.564329000,0.116723000,94.041777,19.451133,113.492910,97.803020,19.642164,117.445184
261559667297587,12072.089738,5.999483,232657175758,24291264906,0.573363000,0.132452000,95.568735,22.077236,117.645970,95.554901,20.405366,115.960267
261559673297568,12078.089719,5.999981,232657789160,24291381875,0.613402000,0.116969000,102.233990,19.494895,121.728885,97.281501,20.341088,117.622589
261559679302506,12084.094657,6.004938,232658404087,24291498400,0.614927000,0.116525000,102.403555,19.404863,121.808418,100.068760,20.325665,120.394425
261559685298551,12090.090702,5.996045,232659011813,24291618245,0.607726000,0.119845000,101.354476,19.987342,121.341818,101.997341,19.629033,121.626374
261559691301584,12096.093735,6.003033,232659618623,24291717725,0.606810000,0.099480000,101.083902,16.571623,117.655525,101.613978,18.654609,120.268587
261559697300116,12102.092267,5.998532,232660221282,24291834372,0.602659000,0.116647000,100.467748,19.445924,119.913672,100.968709,18.668296,119.637005
261559703297509,12108.089660,5.997393,232660831144,24291966534,0.609862000,0.132162000,101.687850,22.036575,123.724425,101.079833,19.351374,120.431207
261559709297782,12114.089933,6.000273,232661459988,24292082431,0.628844000,0.115897000,104.802565,19.315288,124.117853,102.319388,20.265929,122.585317
261559715297580,12120.089731,5.999798,232662055201,24292179724,0.595213000,0.097293000,99.205507,16.216046,115.421553,101.898640,19.189303,121.087943
261559721297473,12126.089624,5.999893,232662670068,24292300395,0.614867000,0.120671000,102.479661,20.112192,122.591853,102.162577,18.547842,120.710419
261559727296706,12132.088857,5.999233,232663304587,24292425396,0.634519000,0.125001000,105.766687,20.836164,126.602851,102.483952,19.054800,121.538752
261559733298392,12138.090543,6.001686,232663854025,24292532466,0.549438000,0.107070000,91.547275,17.839987,109.387262,99.931208,19.596114,119.527322
261559739297446,12144.089597,5.999054,232664509113,24292668880,0.655088000,0.136414000,109.198550,22.739252,131.937802,102.170838,20.471801,122.642638
261559745298194,12150.090345,6.000748,232665102679,24292768376,0.593566000,0.099496000,98.915335,16.580600,115.495935,99.887054,19.053279,118.940333
261559751296912,12156.089063,5.998718,232665714676,24292887686,0.611997000,0.119310000,102.021299,19.889250,121.910548,103.378395,19.736367,123.114762
261559757297360,12162.089511,6.000448,232666285232,24293025707,0.570556000,0.138021000,95.085567,23.001783,118.087349,98.674067,19.823877,118.497944
261559763297218,12168.089369,5.999858,232666888807,24293120735,0.603575000,0.095028000,100.598214,15.838375,116.436589,99.235027,19.576469,118.811496
261559769296441,12174.088592,5.999223,232667476391,24293237841,0.587584000,0.117106000,97.943350,19.520195,117.463545,97.875710,19.453451,117.329161
261559775296774,12180.088925,6.000333,232668099192,24293374715,0.622801000,0.136874000,103.794406,22.811067,126.605473,100.778657,19.389879,120.168536
261559781298971,12186.091122,6.002197,232668724556,24293474272,0.625364000,0.099557000,104.189183,16.586760,120.775943,101.975646,19.639341,121.614987
261559787297783,12192.089934,5.998812,232669354132,24293593490,0.629576000,0.119218000,104.950113,19.873602,124.823715,104.311234,19.757143,124.068377
261559793297780,12198.089931,5.999997,232669986821,24293707490,0.632689000,0.114000000,105.448219,19.000010,124.448229,104.862505,18.486790,123.349296
261559799296660,12204.088811,5.998880,232670625553,24293842406,0.638732000,0.134916000,106.475209,22.490198,128.965407,105.624514,20.454603,126.079117
261559805297298,12210.089449,6.000638,232671198732,24293941672,0.573179000,0.099266000,95.519676,16.542574,112.062251,102.481035,19.344261,121.825295
261559811297076,12216.089227,5.999778,232671822876,24294076236,0.624144000,0.134564000,104.027849,22.428163,126.456012,102.007578,20.486979,122.494557
261559817296797,12222.088948,5.999721,232672467833,24294196754,0.644957000,0.120518000,107.497832,20.087267,127.585099,102.348452,19.686002,122.034454
261559823296786,12228.088937,5.999989,232673082028,24294297458,0.614195000,0.100704000,102.366021,16.784031,119.150052,104.630567,19.766487,124.397054
261559829297493,12234.089644,6.000707,232673681209,24294428855,0.599181000,0.131397000,99.851734,21.896920,121.748654,103.238529,19.589406,122.827935
261559835296806,12240.088957,5.999313,232674290399,24294547353,0.609190000,0.118498000,101.543293,19.751928,121.295222,101.253683,19.477626,120.731309
261559841304228,12246.096379,6.007422,232674843376,24294652755,0.552977000,0.105402000,92.048969,17.545296,109.594265,97.814665,19.731382,117.546047
261559847297386,12252.089537,5.993158,232675495718,24294783845,0.652342000,0.131090000,108.847789,21.873276,130.721066,100.813351,19.723500,120.536851
261559853297854,12258.090005,6.000468,232676064076,24294882056,0.568358000,0.098211000,94.718945,16.367223,111.086169,98.538568,18.595265,117.133833
261559859297134,12264.089285,5.999280,232676684009,24294994343,0.619933000,0.112287000,103.334567,18.716746,122.051313,102.300434,18.985749,121.286182
261559865296880,12270.089031,5.999746,232677294420,24295130253,0.610411000,0.135910000,101.739474,22.652626,124.392099,99.930995,19.245532,119.176527
261559871297038,12276.089189,6.000158,232677900558,24295229014,0.606138000,0.098761000,101.020340,16.459733,117.480073,102.031460,19.276368,121.307828
261559877297452,12282.089603,6.000414,232678518538,24295348431,0.617980000,0.119417000,102.989560,19.901460,122.891021,101.916458,19.671273,121.587731
261559883297293,12288.089444,5.999841,232679130963,24295469193,0.612425000,0.120762000,102.073538,20.127533,122.201072,102.027813,18.829576,120.857388
261559889311286,12294.103437,6.013993,232679773967,24295581664,0.643004000,0.112471000,106.917983,18.701552,125.619534,103.993694,19.576848,123.570542
261559895300116,12300.092267,5.988830,232680386514,24295710704,0.612547000,0.129040000,102.281581,21.546780,123.828360,103.757701,20.125288,123.882989
261559901300149,12306.092300,6.000033,232681055396,24295824949,0.668882000,0.114245000,111.479720,19.040729,130.520449,106.893095,19.763020,126.656115
261559907301527,12312.093678,6.001378,232681636145,24295954846,0.580749000,0.129897000,96.769275,21.644529,118.413804,103.510192,20.744012,124.254205
261559913297623,12318.089774,5.996096,232682216160,24296053898,0.580015000,0.099052000,96.732107,16.519415,113.251522,101.660368,19.068224,120.728592
261559919296727,12324.088878,5.999104,232682869418,24296176467,0.653258000,0.122569000,108.892595,20.431218,129.323812,100.797992,19.531721,120.329713
261559925297755,12330.089906,6.001028,232683451447,24296293557,0.582029000,0.117090000,96.988216,19.511657,116.499873,100.870973,18.820763,119.691736
261559931296998,12336.089149,5.999243,232684057830,24296422536,0.606383000,0.128979000,101.076586,21.499212,122.575798,102.319132,20.480696,122.799828
261559937297096,12342.089247,6.000098,232684663175,24296521466,0.605345000,0.098930000,100.889185,16.488064,117.377250,99.651329,19.166311,118.817640
261559943296907,12348.089058,5.999811,232685222744,24296641357,0.559569000,0.119891000,93.264438,19.982463,113.246901,98.410070,19.323246,117.733316
261559949297590,12354.089741,6.000683,232685817591,24296757775,0.594847000,0.116418000,99.129882,19.400792,118.530674,97.761169,18.623773,116.384941
261559955297098,12360.089249,5.999508,232686393762,24296887503,0.576171000,0.129728000,96.036375,21.623106,117.659481,96.143565,20.335454,116.479019
261559961297761,12366.089912,6.000663,232687009666,24296992890,0.615904000,0.105387000,102.639325,17.562559,120.201884,99.268527,19.528819,118.797347
261559967296935,12372.089086,5.999174,232687546286,24297102423,0.536620000,0.109533000,89.448981,18.258014,107.706994,96.041560,19.147893,115.189453
261559973304703,12378.096854,6.007768,232688157002,24297225817,0.610716000,0.123394000,101.654391,20.539075,122.193467,97.914232,18.786549,116.700782
261559979305214,12384.097365,6.000511,232688761248,24297360472,0.604246000,0.134655000,100.699090,22.440589,123.139679,97.267488,20.412559,117.680047
261559985297677,12390.089828,5.992463,232689275590,24297452272,0.514342000,0.091800000,85.831485,15.319244,101.150729,96.061656,19.432969,115.494625
261559991304440,12396.096591,6.006763,232689870865,24297575453,0.595275000,0.123181000,99.100797,20.507052,119.607849,95.210458,19.422295,114.632752
261559997297133,12402.089284,5.992693,232690477980,24297693125,0.607115000,0.117672000,101.309211,19.635913,120.945124,95.413831,18.487403,113.901234
261560003305721,12408.097872,6.008588,232691087048,24297814576,0.609068000,0.121451000,101.366244,20.212902,121.579146,100.592084,20.118622,120.710706
261560009297965,12414.090116,5.992244,232691720469,24297950991,0.633421000,0.136415000,105.706810,22.765261,128.472072,102.794089,20.871359,123.665447
261560015296966,12420.089117,5.999001,232692272836,24298045622,0.552367000,0.094631000,92.076497,15.774460,107.850957,99.716517,19.584208,119.300725
261560021297596,12426.089747,6.000630,232692929939,24298160096,0.657103000,0.114474000,109.505669,19.076997,128.582665,102.429659,19.205573,121.635231
261560027297209,12432.089360,5.999613,232693556402,24298280186,0.626463000,0.120090000,104.417235,20.016291,124.433526,101.999800,18.289249,120.289050
261560033297640,12438.089791,6.000431,232694208927,24298396741,0.652525000,0.116555000,108.746355,19.424438,128.170793,107.556420,19.505909,127.062328
261560039296993,12444.089144,5.999353,232694783145,24298515684,0.574218000,0.118943000,95.713321,19.825971,115.539292,102.958970,19.755567,122.714537
261560045297537,12450.089688,6.000544,232695406312,24298649865,0.623167000,0.134181000,103.851751,22.361473,126.213223,102.770476,20.537294,123.307770
261560051304464,12456.096615,6.006927,232695998596,24298765089,0.592284000,0.115224000,98.600166,19.181855,117.782021,99.388413,20.456433,119.844845
261560057298521,12462.090672,5.994057,232696569883,24298882103,0.571287000,0.117014000,95.308903,19.521670,114.830573,99.253607,20.354999,119.608606
261560063297109,12468.089260,5.998588,232697181820,24298984720,0.611937000,0.102617000,102.013507,17.106859,119.120366,98.640859,18.603461,117.244320
261560069297487,12474.089638,6.000378,232697788752,24299118565,0.606932000,0.133845000,101.148961,22.306095,123.455056,99.490457,19.644874,119.135332
261560075296900,12480.089051,5.999413,232698439141,24299217342,0.650389000,0.098777000,108.408773,16.464444,124.873217,103.857080,18.625799,122.482880
261560081305178,12486.097329,6.008278,232699072440,24299332902,0.633299000,0.115560000,105.404410,19.233464,124.637875,104.987381,19.334668,124.322049
261560087304426,12492.096577,5.999248,232699638906,24299450345,0.566466000,0.117443000,94.422834,19.576287,113.999121,102.745339,18.424732,121.170071
261560093304270,12498.096421,5.999844,232700247913,24299566549,0.609007000,0.116204000,101.503806,19.367837,120.871643,100.443683,19.392529,119.836213
261560099301836,12504.093987,5.997566,232700793322,24299686241,0.545409000,0.119692000,90.938391,19.956762,110.895153,95.621677,19.633629,115.255306
261560105296881,12510.089032,5.995045,232701409776,24299807310,0.616454000,0.121069000,102.827252,20.194844,123.022096,98.423149,19.839815,118.262964
261560111301339,12516.093490,6.004458,232702005538,24299920453,0.595762000,0.113143000,99.219946,18.843166,118.063112,97.661863,19.664924,117.326787
261560117300412,12522.092563,5.999073,232702597761,24300036167,0.592223000,0.115714000,98.719085,19.288647,118.007732,100.255428,19.442219,119.697647
261560123299610,12528.091761,5.999198,232703174969,24300153426,0.577208000,0.117259000,96.214194,19.545779,115.759973,98.051075,19.225864,117.276939
261560129297916,12534.090067,5.998306,232703772135,24300289963,0.597166000,0.136537000,99.555775,22.762593,122.318368,98.163018,20.532340,118.695358
261560135297174,12540.089325,5.999258,232704342751,24300391203,0.570616000,0.101240000,95.114429,16.875420,111.989849,96.961466,19.727931,116.689397
261560141297748,12546.089899,6.000574,232704970924,24300525568,0.628173000,0.134365000,104.685485,22.392024,127.077510,99.785230,20.676679,120.461909
261560147297491,12552.089642,5.999743,232705528234,24300621331,0.557310000,0.095763000,92.888979,15.961184,108.850162,97.562964,18.409543,115.972507
261560153297622,12558.089773,6.000131,232706175327,24300741558,0.647093000,0.120227000,107.846479,20.037396,127.883875,101.806981,19.463535,121.270516
261560159304200,12564.096351,6.006578,232706753207,24300860776,0.577880000,0.119218000,96.207857,19.847907,116.055764,98.981105,18.615495,117.596600
261560165297980,12570.090131,5.993780,232707381989,24300984384,0.628782000,0.123608000,104.905752,20.622712,125.528465,102.986696,20.169338,123.156034
261560171297197,12576.089348,5.999217,232707976409,24301093091,0.594420000,0.108707000,99.082930,18.120198,117.203128,100.065513,19.530272,119.595786
261560177297534,12582.089685,6.000337,232708625638,24301225681,0.649229000,0.132590000,108.198756,22.097092,130.295848,104.062480,20.280001,124.342480
261560183297501,12588.089652,5.999967,232709221157,24301326523,0.595519000,0.100842000,99.253713,16.807092,116.060805,102.178466,19.008128,121.186594
261560189297621,12594.089772,6.000120,232709830469,24301460429,0.609312000,0.133906000,101.549969,22.317220,123.867189,103.000813,20.407135,123.407948
261560195297662,12600.089813,6.000041,232710472130,24301565478,0.641661000,0.105049000,106.942769,17.508047,124.450816,102.582150,18.877453,121.459604
261560201297245,12606.089396,5.999583,232711099509,24301686012,0.627379000,0.120534000,104.570434,20.090396,124.660831,104.354391,19.971888,124.326279
261560207296055,12612.088206,5.998810,232711670980,24301810309,0.571471000,0.124297000,95.264061,20.720276,115.984337,102.259088,19.439573,121.698661
261560213304557,12618.096708,6.008502,232712227436,24301907923,0.556456000,0.097614000,92.611436,16.245979,108.857416,97.481977,19.018884,116.500861
261560219297725,12624.089876,5.993168,232712903215,24302047153,0.675779000,0.139230000,112.758227,23.231453,135.989680,100.211241,20.065903,120.277144
261560225297488,12630.089639,5.999763,232713539383,24302148164,0.636168000,0.101011000,106.032188,16.835832,122.868020,103.800617,18.771088,122.571705
261560231296951,12636.089102,5.999463,232714141738,24302267014,0.602355000,0.118850000,100.401486,19.810106,120.211592,106.397301,19.959130,126.356431
261560237297044,12642.089195,6.000093,232714737195,24302382238,0.595457000,0.115224000,99.241295,19.203702,118.444997,101.891656,18.616547,120.508203
261560243297292,12648.089443,6.000248,232715310863,24302495565,0.573668000,0.113327000,95.607382,18.887053,114.494434,98.416721,19.300287,117.717008
261560249297535,12654.089686,6.000243,232715925974,24302612320,0.615111000,0.116755000,102.514348,19.458379,121.972727,99.121008,19.183045,118.304053
261560255296877,12660.089028,5.999342,232716559761,24302735607,0.633787000,0.123287000,105.642752,20.550087,126.192839,101.254827,19.631839,120.886667
261560261297029,12666.089180,6.000152,232717169684,24302846532,0.609923000,0.110925000,101.651258,18.487032,120.138290,103.269453,19.498499,122.767952
261560267301223,12672.093374,6.004194,232717744939,24302982610,0.575255000,0.136078000,95.808863,22.663825,118.472688,101.034291,20.566981,121.601272
261560273301981,12678.094132,6.000758,232718346561,24303075145,0.601622000,0.092535000,100.257667,15.420552,115.678219,99.239263,18.857136,118.096399
261560279300969,12684.093120,5.998988,232718963686,24303196841,0.617125000,0.121696000,102.871518,20.286088,123.157606,99.646016,19.456822,119.102838
261560285300995,12690.093146,6.000026,232719597717,24303319700,0.634031000,0.122859000,105.671375,20.476411,126.147787,102.933520,18.727684,121.661204
261560291300623,12696.092774,5.999628,232720192686,24303449490,0.594969000,0.129790000,99.167648,21.633008,120.800656,102.570180,20.798502,123.368683
261560297301202,12702.093353,6.000579,232720788571,24303549904,0.595885000,0.100414000,99.304584,16.734052,116.038636,101.381203,19.614490,120.995693
261560303300654,12708.092805,5.999452,232721375545,24303660630,0.586974000,0.110726000,97.837936,18.456019,116.293955,98.770056,18.941026,117.711082
261560309302652,12714.094803,6.001998,232721962640,24303779067,0.587095000,0.118437000,97.816594,19.732929,117.549523,98.319704,18.307667,116.627371
261560315301679,12720.093830,5.999027,232722523613,24303897872,0.560973000,0.118805000,93.510664,19.804045,113.314709,96.388398,19.330998,115.719396
261560321299709,12726.091860,5.998030,232723072257,24304032053,0.548644000,0.134181000,91.470700,22.370845,113.841545,94.265986,20.635940,114.901926
261560327302000,12732.094151,6.002291,232723649526,24304137225,0.577269000,0.105172000,96.174777,17.521976,113.696753,93.718714,19.898955,113.617669
261560333299925,12738.092076,5.997925,232724253589,24304263572,0.604063000,0.126347000,100.711996,21.065118,121.777115,96.119158,20.319313,116.438471
261560339301563,12744.093714,6.001638,232724882921,24304368546,0.629332000,0.104974000,104.860040,17.490892,122.350932,100.582271,18.692662,119.274933
261560345299869,12750.092020,5.998306,232725445359,24304479088,0.562438000,0.110542000,93.766140,18.428870,112.195010,99.779392,18.994960,118.774352
261560351314793,12756.106944,6.014924,232726071395,24304596301,0.626036000,0.117213000,104.080451,19.487029,123.567480,100.902210,18.468930,119.371140
261560357301529,12762.093680,5.986736,232726703717,24304732563,0.632322000,0.136262000,105.620492,22.760650,128.381141,101.155694,20.225516,121.381210
261560363297037,12768.089188,5.995508,232727278911,24304835547,0.575194000,0.102984000,95.937492,17.176860,113.114352,101.879478,19.808180,121.687658
261560369298557,12774.090708,6.001520,232727906046,24304964634,0.627135000,0.129087000,104.496028,21.509051,126.005079,102.018004,20.482187,122.500191
261560375297515,12780.089666,5.998958,232728470314,24305067878,0.564268000,0.103244000,94.061002,17.210322,111.271324,98.164840,18.632078,116.796918
261560381299353,12786.091504,6.001838,232729042822,24305176829,0.572508000,0.108951000,95.388779,18.152939,113.541718,97.981936,18.957437,116.939374
261560387297489,12792.089640,5.998136,232729711461,24305307782,0.668639000,0.130953000,111.474465,21.832283,133.306747,100.308082,19.065181,119.373263
261560393298032,12798.090183,6.000543,232730277805,24305434451,0.566344000,0.126669000,94.382125,21.109590,115.491715,100.415123,20.364937,120.780060
261560399297514,12804.089665,5.999482,232730900423,24305552995,0.622618000,0.118544000,103.778626,19.759039,123.537665,103.211739,20.900304,124.112042
261560405297684,12810.089835,6.000170,232731529083,24305657999,0.628660000,0.105004000,104.773698,17.500171,122.273869,100.978150,19.456267,120.434416
261560411296850,12816.089001,5.999166,232732111479,24305771097,0.582396000,0.113098000,97.079494,18.852287,115.931781,101.877273,18.703832,120.581105
261560417307688,12822.099839,6.010838,232732704861,24305886459,0.593382000,0.115362000,98.718681,19.192332,117.911013,100.190624,18.514930,118.705554
261560423297661,12828.089812,5.989973,232733328029,24306009455,0.623168000,0.122996000,104.035193,20.533648,124.568842,99.944456,19.526089,119.470546
261560429298000,12834.090151,6.000339,232733899744,24306121038,0.571715000,0.111583000,95.280450,18.596116,113.876566,99.344775,19.440699,118.785474
261560435297478,12840.089629,5.999478,232734528099,24306245167,0.628355000,0.124129000,104.734945,20.689967,125.424912,101.350196,19.939910,121.290107
261560441298666,12846.090817,6.001188,232735128073,24306354746,0.599974000,0.109579000,99.975871,18.259551,118.235423,99.997089,19.181878,119.178967
261560447297157,12852.089308,5.998491,232735729512,24306477620,0.601439000,0.122874000,100.265050,20.484152,120.749202,101.658622,19.811223,121.469845
261560453298002,12858.090153,6.000845,232736317035,24306599010,0.587523000,0.121390000,97.906711,20.228818,118.135529,99.382544,19.657507,119.040051
261560459297238,12864.089389,5.999236,232736925798,24306710807,0.608763000,0.111797000,101.473421,18.635206,120.108627,99.881727,19.782725,119.664453
261560465297991,12870.090142,6.000753,232737540664,24306845111,0.614866000,0.134304000,102.464807,22.381191,124.845998,100.614980,20.415072,121.030052
261560471297159,12876.089310,5.999168,232738162672,24306948141,0.622008000,0.103030000,103.682377,17.174048,120.856425,102.540202,19.396815,121.937017
261560477297772,12882.089923,6.000613,232738749951,24307062723,0.587279000,0.114582000,97.869834,19.095049,116.964883,101.339006,19.550096,120.889102
261560483297070,12888.089221,5.999298,232739318370,24307178008,0.568419000,0.115285000,94.747585,19.216415,113.964000,98.766599,18.495171,117.261770
261560489304829,12894.096980,6.007759,232739961496,24307298649,0.643126000,0.120641000,107.049234,20.080865,127.130100,99.888885,19.464110,119.352994
