# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841927831464308
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841943299553308,15468.089000,6.000118,60714354031,28749194281,0.507262000,0.125429000,84.542004,20.904422,105.446426,90.699058,20.220742,110.919800
841943305553332,15474.089024,6.000024,60714929957,28749311556,0.575926000,0.117275000,95.987283,19.545755,115.533038,92.365451,20.071696,112.437147
841943311553155,15480.088847,5.999823,60715473840,28749437674,0.543883000,0.126118000,90.649841,21.020287,111.670128,90.393043,20.490155,110.883197
841943317553583,15486.089275,6.000428,60716050071,28749560808,0.576231000,0.123134000,96.031650,20.520870,116.552519,94.222924,20.362304,114.585228
841943323552849,15492.088541,5.999266,60716638815,28749681678,0.588744000,0.120870000,98.136005,20.147465,118.283470,94.939165,20.562874,115.502039
841943329553319,15498.089011,6.000470,60717213887,28749799901,0.575072000,0.118223000,95.837826,19.702290,115.540116,96.668494,20.123541,116.792035
841943335552880,15504.088572,5.999561,60717778216,28749918170,0.564329000,0.118269000,94.061716,19.712942,113.774658,96.011849,19.854232,115.866081
841943341553423,15510.089115,6.000543,60718425493,28750045895,0.647277000,0.127725000,107.869738,21.285574,129.155311,99.256426,20.233602,119.490028
841943347552730,15516.088422,5.999307,60719019058,28750162924,0.593565000,0.117029000,98.938927,19.507086,118.446014,100.290127,20.168534,120.458661
841943353561558,15522.097250,6.008828,60719581129,28750289578,0.562071000,0.126654000,93.540870,21.077987,114.618857,100.116512,20.623549,120.740061
841943359553838,15528.089530,5.992280,60720116040,28750405307,0.534911000,0.115729000,89.266690,19.313016,108.579706,93.915496,19.966030,113.881526
841943365554641,15534.090333,6.000803,60720722423,28750530614,0.606383000,0.125307000,101.050309,20.881705,121.932015,94.619290,20.424236,115.043526
841943371553769,15540.089461,5.999128,60721294870,28750649954,0.572447000,0.119340000,95.421701,19.892891,115.314592,95.246234,20.029204,115.275438
841943377554261,15546.089953,6.000492,60721857857,28750777082,0.562987000,0.127128000,93.823473,21.186263,115.009736,96.765161,20.653620,117.418781
841943383552924,15552.088616,5.998663,60722480414,28750897890,0.622557000,0.120808000,103.782626,20.139154,123.921781,97.675934,20.406103,118.082036
841943389553992,15558.089684,6.001068,60723049504,28751014844,0.569090000,0.116954000,94.831453,19.488864,114.320318,97.479184,20.271427,117.750611
841943395553468,15564.089160,5.999476,60723592838,28751132715,0.543334000,0.117871000,90.563576,19.646882,110.210458,96.392552,19.758300,116.150852
841943401553531,15570.089223,6.000063,60724237489,28751251749,0.644651000,0.119034000,107.440705,19.838792,127.279497,97.611911,19.658180,117.270091
841943407553081,15576.088773,5.999550,60724754334,28751379014,0.516845000,0.127265000,86.147294,21.212424,107.359719,94.717192,20.232699,114.949891
841943413553934,15582.089626,6.000853,60725302245,28751497559,0.547911000,0.118545000,91.305519,19.754692,111.060211,94.964506,20.268636,115.233142
841943419553515,15588.089207,5.999581,60725915403,28751616577,0.613158000,0.119018000,102.200137,19.837719,122.037856,93.217650,20.268278,113.485928
841943425553514,15594.089206,5.999999,60726496212,28751737233,0.580809000,0.120656000,96.801516,20.109337,116.910853,96.769058,19.900582,116.669640
841943431553215,15600.088907,5.999701,60727023371,28751860138,0.527159000,0.122905000,87.864212,20.485188,108.349399,95.621955,20.144081,115.766036
841943437553843,15606.089535,6.000628,60727624932,28751984573,0.601561000,0.124435000,100.249674,20.736996,120.986670,94.971801,20.443840,115.415641
841943443553403,15612.089095,5.999560,60728195853,28752102153,0.570921000,0.117580000,95.160478,19.598104,114.758582,94.424788,20.273429,114.698217
841943449553641,15618.089333,6.000238,60728791128,28752227399,0.595275000,0.125246000,99.208565,20.873505,120.082070,98.206239,20.402868,118.609107
841943455553314,15624.089006,5.999673,60729303639,28752340604,0.512511000,0.113205000,85.423156,18.868528,104.291684,93.264066,19.780046,113.044112
841943461554676,15630.090368,6.001362,60729907702,28752467441,0.604063000,0.126837000,100.654318,21.134702,121.789021,95.095346,20.292245,115.387592
841943467558999,15636.094691,6.004323,60730468369,28752586750,0.560667000,0.119309000,93.377222,19.870517,113.247738,93.151565,19.957916,113.109481
841943473553862,15642.089554,5.994863,60731058639,28752714031,0.590270000,0.127281000,98.462634,21.231678,119.694312,97.498058,20.745632,118.243690
841943479554535,15648.090227,6.000673,60731628462,28752834687,0.569823000,0.120656000,94.959849,20.107078,115.066927,95.599901,20.403091,116.002992
841943485554273,15654.089965,5.999738,60732170025,28752953782,0.541563000,0.119095000,90.264442,19.850033,110.114475,94.562308,20.396263,114.958571
841943491553674,15660.089366,5.999401,60732772136,28753071011,0.602111000,0.117229000,100.361853,19.540117,119.901970,95.195381,19.832410,115.027791
841943497553807,15666.089499,6.000133,60733351968,28753191743,0.579832000,0.120732000,96.636525,20.121554,116.758079,95.754273,19.837235,115.591508
841943503553466,15672.089158,5.999659,60733914283,28753316530,0.562315000,0.124787000,93.724493,20.799015,114.523509,96.907624,20.153562,117.061186
841943509554163,15678.089855,6.000697,60734483130,28753440261,0.568847000,0.123731000,94.796821,20.619438,115.416259,95.052613,20.513336,115.565949
841943515553516,15684.089208,5.999353,60735069981,28753556954,0.586851000,0.116693000,97.819048,19.450931,117.269979,95.446788,20.289795,115.736582
841943521553495,15690.089187,5.999979,60735654758,28753679553,0.584777000,0.122599000,97.463174,20.433238,117.896413,96.693015,20.167869,116.860884
841943527553683,15696.089375,6.000188,60736265718,28753804860,0.610960000,0.125307000,101.823476,20.883846,122.707322,99.035233,20.256005,119.291238
841943533554264,15702.089956,6.000581,60736842560,28753926250,0.576842000,0.121390000,96.131025,20.229708,116.360732,98.472558,20.515597,118.988156
841943539553194,15708.088886,5.998930,60737416960,28754048696,0.574400000,0.122446000,95.750409,20.411307,116.161716,97.901637,20.508287,118.409923
841943545554030,15714.089722,6.000836,60737995633,28754166567,0.578673000,0.117871000,96.432064,19.642430,116.074494,96.104499,20.094481,116.198981
841943551553463,15720.089155,5.999433,60738537807,28754286902,0.542174000,0.120335000,90.370873,20.057729,110.428602,94.184449,20.037155,114.221604
841943557554332,15726.090024,6.000869,60739090479,28754404191,0.552672000,0.117289000,92.098661,19.545336,111.643997,92.967199,19.748498,112.715698
841943563553300,15732.088992,5.998968,60739657860,28754530508,0.567381000,0.126317000,94.579768,21.056455,115.636223,92.349767,20.219840,112.569607
841943569554566,15738.090258,6.001266,60740257346,28754647920,0.599486000,0.117412000,99.893256,19.564539,119.457794,95.523895,20.055443,115.579338
841943575553014,15744.088706,5.998448,60740818196,28754777970,0.560850000,0.130050000,93.499185,21.680608,115.179793,95.990736,20.767201,116.757937
841943581553827,15750.089519,6.000813,60741349628,28754868822,0.531432000,0.090852000,88.560000,15.139949,103.699949,93.984147,18.795032,112.779179
841943587553607,15756.089299,5.999780,60741924029,28755011938,0.574401000,0.143116000,95.737010,23.853541,119.590552,92.598732,20.224699,112.823431
841943593553553,15762.089245,5.999946,60742533463,28755139203,0.609434000,0.127265000,101.573247,21.211024,122.784272,95.290086,20.068171,115.358257
841943599553387,15768.089079,5.999834,60743082900,28755256539,0.549437000,0.117336000,91.575367,19.556541,111.131908,96.295208,21.540369,117.835577
841943605553798,15774.089490,6.000411,60743639661,28755380668,0.556761000,0.124129000,92.787144,20.686750,113.473894,95.311919,20.484772,115.796691
841943611553098,15780.088790,5.999300,60744233288,28755499121,0.593627000,0.118453000,98.949377,19.744470,118.693848,94.437296,19.995920,114.433216
841943617553746,15786.089438,6.000648,60744840464,28755617971,0.607176000,0.118850000,101.185072,19.806194,120.991266,97.640531,20.079138,117.719669
841943623553514,15792.089206,5.999768,60745365853,28755745573,0.525389000,0.127602000,87.568219,21.267822,108.836042,95.900890,20.272829,116.173719
841943629553327,15798.089019,5.999813,60745878059,28755864439,0.512206000,0.118866000,85.370327,19.811617,105.181945,91.374540,20.295211,111.669751
841943635560929,15804.096621,6.007602,60746504949,28755985707,0.626890000,0.121268000,104.349456,20.185758,124.535214,92.429334,20.421733,112.851067
841943641554096,15810.089788,5.993167,60747101139,28756105597,0.596190000,0.119890000,99.478289,20.004448,119.482738,96.399357,20.000608,116.399965
841943647553878,15816.089570,5.999782,60747651065,28756228594,0.549926000,0.122997000,91.657664,20.500245,112.157908,98.495136,20.230150,118.725287
841943653553648,15822.089340,5.999770,60748239198,28756348011,0.588133000,0.119417000,98.025924,19.903596,117.929521,96.387292,20.136097,116.523389
841943659553549,15828.089241,5.999901,60748785400,28756475903,0.546202000,0.127892000,91.035169,21.315685,112.350854,93.572919,20.573175,114.146094
841943665553784,15834.089476,6.000235,60749326964,28756600751,0.541564000,0.124848000,90.257132,20.807185,111.064317,93.106075,20.675489,113.781564
841943671553162,15840.088854,5.999378,60749897336,28756721652,0.570372000,0.120901000,95.071856,20.152256,115.224112,92.121385,20.758375,112.879761
841943677559633,15846.095325,6.006471,60750495357,28756837106,0.598021000,0.115454000,99.562788,19.221603,118.784391,94.963925,20.060348,115.024273
841943683553922,15852.089614,5.994289,60751061945,28756963331,0.566588000,0.126225000,94.521302,21.057543,115.578845,96.385315,20.143801,116.529116
841943689554039,15858.089731,6.000117,60751602104,28757080758,0.540159000,0.117427000,90.024745,19.570785,109.595530,94.702945,19.949977,114.652922
841943695554173,15864.089865,6.000134,60752149894,28757203938,0.547790000,0.123180000,91.296294,20.529542,111.825836,91.947447,20.385957,112.333404
841943701553684,15870.089376,5.999511,60752707631,28757325375,0.557737000,0.121437000,92.963743,20.241150,113.204893,91.428261,20.113825,111.542086
841943707554217,15876.089909,6.000533,60753332264,28757446199,0.624633000,0.120824000,104.096253,20.135545,124.231797,96.118763,20.302079,116.420842
841943713553957,15882.089649,5.999740,60753863512,28757568140,0.531248000,0.121941000,88.545170,20.324381,108.869551,95.201722,20.233692,115.435414
841943719553694,15888.089386,5.999737,60754494614,28757689040,0.631102000,0.120900000,105.188277,20.150883,125.339161,99.276567,20.203603,119.480170
841943725553716,15894.089408,6.000022,60755066329,28757807279,0.571715000,0.118239000,95.285484,19.706428,114.991912,96.339644,20.060564,116.400208
841943731553470,15900.089162,5.999754,60755653852,28757937375,0.587523000,0.130096000,97.924515,21.683556,119.608071,99.466092,20.513622,119.979714
841943737553636,15906.089328,6.000166,60756239116,28758048743,0.585264000,0.111368000,97.541301,18.560820,116.102121,96.917100,19.983601,116.900701
841943743553694,15912.089386,6.000058,60756824564,28758170103,0.585448000,0.121360000,97.573723,20.226471,117.800195,97.679847,20.156949,117.836795
841943749553677,15918.089369,5.999983,60757355447,28758292120,0.530883000,0.122017000,88.480751,20.336224,108.816975,94.531925,19.707838,114.239764
841943755552960,15924.088652,5.999283,60757937782,28758412883,0.582335000,0.120763000,97.067433,20.129572,117.197005,94.373969,20.230756,114.604725
841943761553615,15930.089307,6.000655,60758499304,28758540546,0.561522000,0.127663000,93.576785,21.274844,114.851629,93.041656,20.580214,113.621870
841943767553946,15936.089638,6.000331,60759075047,28758659733,0.575743000,0.119187000,95.951873,19.863404,115.815278,95.532030,20.422607,115.954637
841943773553859,15942.089551,5.999913,60759625949,28758780542,0.550902000,0.120809000,91.818331,20.135125,111.953457,93.782330,20.424458,114.206788
841943779553411,15948.089103,5.999552,60760230012,28758899592,0.604063000,0.119050000,100.684684,19.843148,120.527833,96.151630,19.947226,116.098856
841943785553864,15954.089556,6.000453,60760791168,28759017906,0.561156000,0.118314000,93.518939,19.717511,113.236451,95.340652,19.898595,115.239247
841943791553392,15960.089084,5.999528,60761347868,28759148874,0.556700000,0.130968000,92.790633,21.829717,114.620350,95.664752,20.463459,116.128211
841943797553225,15966.088917,5.999833,60761900601,28759266118,0.552733000,0.117244000,92.124731,19.541211,111.665941,92.811434,20.362813,113.174247
841943803554925,15972.090617,6.001700,60762511744,28759388962,0.611143000,0.122844000,101.828315,20.468201,122.296516,95.581226,20.613043,116.194269
841943809554687,15978.090379,5.999762,60763126550,28759506711,0.614806000,0.117749000,102.471731,19.625612,122.097343,98.808259,19.878341,118.686600
841943815554295,15984.089987,5.999608,60763734642,28759630320,0.608092000,0.123609000,101.355289,20.602846,121.958135,101.885112,20.232220,122.117331
841943821554178,15990.089870,5.999883,60764356283,28759754188,0.621641000,0.123868000,103.608854,20.645069,124.253923,102.478625,20.291176,122.769800
841943827554229,15996.089921,6.000051,60764916462,28759881943,0.560179000,0.127755000,93.362373,21.292319,114.654692,99.442172,20.846745,120.288917
841943833554692,16002.090384,6.000463,60765483905,28759999034,0.567443000,0.117091000,94.566536,19.513661,114.080197,97.179254,20.483683,117.662937
841943839555147,16008.090839,6.000455,60766042375,28760118129,0.558470000,0.119095000,93.071275,19.847662,112.918937,93.666728,20.217880,113.884609
841943845555343,16014.091035,6.000196,60766689041,28760240269,0.646666000,0.122140000,107.774146,20.356002,128.130148,98.470652,19.905775,118.376427
841943851554432,16020.090124,5.999089,60767230360,28760359196,0.541319000,0.118927000,90.233534,19.824177,110.057710,97.026318,20.009280,117.035598
841943857553610,16026.089302,5.999178,60767830151,28760484335,0.599791000,0.125139000,99.978864,20.859358,120.838222,99.328848,20.346512,119.675360
841943863554768,16032.090460,6.001158,60768350047,28760604256,0.519896000,0.119921000,86.632613,19.982977,106.615590,92.281670,20.222170,112.503841
841943869553841,16038.089533,5.999073,60768934946,28760730099,0.584899000,0.125843000,97.498230,20.977074,118.475304,94.703236,20.606470,115.309705
841943875553702,16044.089394,5.999861,60769495796,28760845920,0.560850000,0.115821000,93.477166,19.303947,112.781113,92.536003,20.087999,112.624002
841943881553900,16050.089592,6.000198,60770081122,28760975832,0.585326000,0.129912000,97.551114,21.651286,119.202400,96.175503,20.644102,116.819606
841943887558610,16056.094302,6.004710,60770632817,28761094759,0.551695000,0.118927000,91.877043,19.805619,111.682662,94.301774,20.253617,114.555392
841943893555117,16062.090809,5.996507,60771174381,28761215170,0.541564000,0.120411000,90.313244,20.080190,110.393434,93.247134,20.512365,113.759499
841943899555005,16068.090697,5.999888,60771766665,28761331190,0.592284000,0.116020000,98.715843,19.337028,118.052870,93.635377,19.740946,113.376322
841943905554318,16074.090010,5.999313,60772310792,28761460888,0.544127000,0.129698000,90.698218,21.618809,112.317027,93.242435,20.345342,113.587777
841943911554069,16080.089761,5.999751,60772878722,28761580136,0.567930000,0.119248000,94.658928,19.875491,114.534420,94.690996,20.277109,114.968106
841943917553732,16086.089424,5.999663,60773421812,28761705367,0.543090000,0.125231000,90.520084,20.873006,111.393090,91.959077,20.789102,112.748179
841943923553512,16092.089204,5.999780,60773996761,28761827201,0.574949000,0.121834000,95.828347,20.306411,116.134758,93.669120,20.351636,114.020756
841943929553818,16098.089510,6.000306,60774546870,28761942838,0.550109000,0.115637000,91.680158,19.271850,110.952008,92.676196,20.150422,112.826619
841943935553921,16104.089613,6.000103,60775154962,28762068069,0.608092000,0.125231000,101.346927,20.871475,122.218402,96.285144,20.149912,116.435056
841943941553624,16110.089316,5.999703,60775723014,28762191953,0.568052000,0.123884000,94.680020,20.648355,115.328375,95.902368,20.263894,116.166262
841943947553082,16116.088774,5.999458,60776341116,28762307651,0.618102000,0.115698000,103.026307,19.284742,122.311049,99.684418,20.268191,119.952609
841943953553664,16122.089356,6.000582,60776923512,28762431321,0.582396000,0.123670000,97.056586,20.609668,117.666253,98.254304,20.180922,118.435226
841943959553132,16128.088824,5.999468,60777420581,28762552971,0.497069000,0.121650000,82.852180,20.276798,103.128977,94.311691,20.057069,114.368760
841943965553812,16134.089504,6.000680,60778026964,28762674790,0.606383000,0.121819000,101.052381,20.300866,121.353247,93.653715,20.395777,114.049492
841943971553100,16140.088792,5.999288,60778580490,28762795614,0.553526000,0.120824000,92.265282,20.139723,112.405005,92.056614,20.239129,112.295743
841943977553613,16146.089305,6.000513,60779170210,28762916821,0.589720000,0.121207000,98.278264,20.199440,118.477703,97.198642,20.213343,117.411985
841943983553004,16152.088696,5.999391,60779749493,28763038104,0.579283000,0.121283000,96.556967,20.215885,116.772852,95.700171,20.185016,115.885187
841943989553382,16158.089074,6.000378,60780310893,28763157780,0.561400000,0.119676000,93.560772,19.944743,113.505516,96.132001,20.120023,116.252024
841943995553116,16164.088808,5.999734,60780945230,28763279415,0.634337000,0.121635000,105.727521,20.273399,126.000919,98.615087,20.144676,118.759763
841944001561544,16170.097236,6.008428,60781503883,28763404600,0.558653000,0.125185000,92.978230,20.834901,113.813130,97.422174,20.351014,117.773189
841944007553707,16176.089399,5.992163,60782087927,28763525531,0.584044000,0.120931000,97.467976,20.181527,117.649503,98.724576,20.429942,119.154518
841944013554040,16182.089732,6.000333,60782653661,28763648926,0.565734000,0.123395000,94.283767,20.564692,114.848459,94.909991,20.527040,115.437031
841944019553931,16188.089623,5.999891,60783185642,28763769306,0.531981000,0.120380000,88.665111,20.063698,108.728809,93.472285,20.269972,113.742257
841944025553560,16194.089252,5.999629,60783778108,28763888922,0.592466000,0.119616000,98.750439,19.937233,118.687672,93.899772,20.188541,114.088313
841944031554017,16200.089709,6.000457,60784340729,28764012974,0.562621000,0.124052000,93.763025,20.673759,114.436784,93.726192,20.224896,113.951088
841944037554216,16206.089908,6.000199,60784869231,28764131518,0.528502000,0.118544000,88.080745,19.756678,107.837423,93.531403,20.122557,113.653960
841944043553419,16212.089111,5.999203,60785429838,28764252771,0.560607000,0.121253000,93.446913,20.211518,113.658431,91.763561,20.213985,111.977546
841944049553167,16218.088859,5.999748,60786046169,28764375186,0.616331000,0.122415000,102.726148,20.403357,123.129505,94.751269,20.123851,114.875120
841944055553498,16224.089190,6.000331,60786609766,28764498749,0.563597000,0.123563000,93.927652,20.592697,114.520349,96.700237,20.402524,117.102762
841944061553406,16230.089098,5.999908,60787191674,28764621868,0.581908000,0.123119000,96.986154,20.520148,117.506302,97.879984,20.505401,118.385385
841944067552725,16236.088417,5.999319,60787736900,28764740871,0.545226000,0.119003000,90.881315,19.836085,110.717400,93.931707,20.316310,114.248017
841944073553903,16242.089595,6.001178,60788305990,28764862537,0.569090000,0.121666000,94.829715,20.273686,115.103401,94.232395,20.209973,114.442368
841944079553264,16248.088956,5.999361,60788927998,28764989864,0.622008000,0.127327000,103.679042,21.223427,124.902469,96.463357,20.444399,116.907757
841944085560787,16254.096479,6.007523,60789483050,28765103527,0.555052000,0.113663000,92.392821,18.920111,111.312932,96.967193,20.139075,117.106267
841944091553387,16260.089079,5.992600,60790081315,28765231175,0.598265000,0.127648000,99.833962,21.300938,121.134900,98.635275,20.481492,119.116767
841944097559723,16266.095415,6.006336,60790674148,28765346369,0.592833000,0.115194000,98.701271,19.178747,117.880019,96.976018,19.799932,116.775950
841944103554121,16272.089813,5.994398,60791234327,28765469060,0.560179000,0.122691000,93.450418,20.467610,113.918028,97.328551,20.315765,117.644316
841944109554355,16278.090047,6.000234,60791812023,28765597289,0.577696000,0.128229000,96.278912,21.370667,117.649578,96.143534,20.339008,116.482542
841944115553338,16284.089030,5.998983,60792408030,28765712896,0.596007000,0.115607000,99.351340,19.271100,118.622440,96.360223,20.369792,116.730015
841944121553700,16290.089392,6.000362,60792955941,28765838187,0.547911000,0.125291000,91.312991,20.880574,112.193564,95.647748,20.507447,116.155194
841944127552909,16296.088601,5.999209,60793520759,28765957619,0.564818000,0.119432000,94.148745,19.907958,114.056703,94.937692,20.019877,114.957569
841944133555210,16302.090902,6.002301,60794106390,28766081473,0.585631000,0.123854000,97.567749,20.634420,118.202169,94.343162,20.474317,114.817479
841944139553270,16308.088962,5.998060,60794714970,28766199145,0.608580000,0.117672000,101.462806,19.618343,121.081150,97.726434,20.053574,117.780007
841944145553601,16314.089293,6.000331,60795262576,28766326212,0.547606000,0.127067000,91.262632,21.176665,112.439297,96.764396,20.476476,117.240872
841944151552890,16320.088582,5.999289,60795903810,28766448061,0.641234000,0.121849000,106.884999,20.310573,127.195573,99.870146,20.368527,120.238673
841944157553788,16326.089480,6.000898,60796470581,28766565611,0.566771000,0.117550000,94.447698,19.588735,114.036433,97.531776,20.358658,117.890434
841944163554365,16332.090057,6.000577,60797065184,28766693289,0.594603000,0.127678000,99.090971,21.277620,120.368591,100.141223,20.392310,120.533532
841944169553962,16338.089654,5.999597,60797678952,28766810579,0.613768000,0.117290000,102.301538,19.549646,121.851184,98.613402,20.138667,118.752069
841944175553290,16344.088982,5.999328,60798232905,28766937095,0.553953000,0.126516000,92.335842,21.088362,113.424204,97.909450,20.638543,118.547993
841944181554723,16350.090415,6.001433,60798817987,28767055226,0.585082000,0.118131000,97.490383,19.683799,117.174182,97.375921,20.107269,117.483190
841944187553826,16356.089518,5.999103,60799440117,28767175775,0.622130000,0.120549000,103.703837,20.094504,123.798341,97.843354,20.288888,118.132242
841944193554135,16362.089827,6.000309,60800015738,28767295008,0.575621000,0.119233000,95.931893,19.871143,115.803036,99.042038,19.883149,118.925186
841944199554173,16368.089865,6.000038,60800567738,28767425103,0.552000000,0.130095000,91.999417,21.682363,113.681780,97.211716,20.549337,117.761052
841944205553766,16374.089458,5.999593,60801186084,28767541766,0.618346000,0.116663000,103.064658,19.445152,122.509810,96.998656,20.332886,117.331542
841944211553017,16380.088709,5.999251,60801741563,28767664074,0.555479000,0.122308000,92.591392,20.387212,112.978603,95.885156,20.504909,116.390065
841944217553567,16386.089259,6.000550,60802319870,28767785740,0.578307000,0.121666000,96.375666,20.275808,116.651474,97.343905,20.036057,117.379962
841944223553590,16392.089282,6.000023,60802930403,28767907222,0.610533000,0.121482000,101.755110,20.246922,122.002032,96.907389,20.303314,117.210703
841944229554061,16398.089753,6.000471,60803478253,28768029836,0.547850000,0.122614000,91.301166,20.434063,111.735229,96.477314,20.318931,116.796245
841944235552806,16404.088498,5.998745,60804034160,28768153353,0.555907000,0.123517000,92.670550,20.590474,113.261024,95.242275,20.423819,115.666095
841944241553667,16410.089359,6.000861,60804603556,28768274973,0.569396000,0.121620000,94.885717,20.267092,115.152809,92.952478,20.430543,113.383020
841944247552545,16416.088237,5.998878,60805188088,28768373627,0.584532000,0.098654000,97.440221,16.445409,113.885630,94.998830,19.100991,114.099821
841944253553467,16422.089159,6.000922,60805761573,28768512627,0.573485000,0.139000000,95.566148,23.163107,118.729255,95.964029,19.958536,115.922565
841944259553002,16428.088694,5.999535,60806311376,28768639923,0.549803000,0.127296000,91.640936,21.217644,112.858580,94.882435,20.275387,115.157822
841944265553330,16434.089022,6.000328,60806866184,28768754888,0.554808000,0.114965000,92.462945,19.159786,111.622731,93.223343,21.180179,114.403522
841944271552993,16440.088685,5.999663,60807450167,28768884096,0.583983000,0.129208000,97.335967,21.535876,118.871843,93.813283,20.637769,114.451051
841944277553269,16446.088961,6.000276,60808010346,28769002197,0.560179000,0.118101000,93.358872,19.682595,113.041467,94.385928,20.126086,114.512014
841944283552803,16452.088495,5.999534,60808583038,28769121277,0.572692000,0.119080000,95.456080,19.848208,115.304289,95.383640,20.355560,115.739200
841944289553625,16458.089317,6.000822,60809147794,28769243692,0.564756000,0.122415000,94.113107,20.399705,114.512812,94.309353,19.976836,114.286189
841944295552894,16464.088586,5.999269,60809738003,28769348925,0.590209000,0.105233000,98.380153,17.540970,115.921123,95.983113,19.262961,115.246074
841944301554002,16470.089694,6.001108,60810256495,28769485447,0.518492000,0.136522000,86.399378,22.749466,109.148844,92.964212,20.230047,113.194260
841944307559415,16476.095107,6.005413,60810830774,28769609117,0.574279000,0.123670000,95.626895,20.593088,116.219984,93.468809,20.294508,113.763317
841944313554158,16482.089850,5.994743,60811430137,28769732007,0.599363000,0.122890000,99.981434,20.499628,120.481061,94.002569,21.280727,115.283296
841944319553189,16488.088881,5.999031,60811985190,28769848272,0.555053000,0.116265000,92.523776,19.380630,111.904406,96.044035,20.157782,116.201817
841944325554012,16494.089704,6.000823,60812588948,28769971574,0.603758000,0.123302000,100.612533,20.547515,121.160048,97.705914,20.142591,117.848505
841944331553885,16500.089577,5.999873,60813176532,28770094372,0.587584000,0.122798000,97.932740,20.466767,118.399506,97.023016,20.131637,117.154653
841944337553664,16506.089356,5.999779,60813751420,28770214783,0.574888000,0.120411000,95.818196,20.069239,115.887435,98.121156,20.361174,118.482330
841944343553687,16512.089379,6.000023,60814315323,28770331675,0.563903000,0.116892000,93.983473,19.481925,113.465398,95.911470,20.005977,115.917447
841944349554075,16518.089767,6.000388,60814917067,28770452285,0.601744000,0.120610000,100.284182,20.100367,120.384548,96.695284,19.883844,116.579127
841944355553256,16524.088948,5.999181,60815443677,28770577730,0.526610000,0.125445000,87.780315,20.910354,108.690670,94.015990,20.164215,114.180205
841944361553146,16530.088838,5.999890,60815979320,28770702792,0.535643000,0.125062000,89.275470,20.844049,110.119519,92.446656,20.618257,113.064912
841944367553473,16536.089165,6.000327,60816578317,28770825896,0.598997000,0.123104000,99.827393,20.516215,120.343608,92.294393,20.756873,113.051265
841944373553330,16542.089022,5.999857,60817134529,28770942711,0.556212000,0.116815000,92.704209,19.469631,112.173840,93.935691,20.276632,114.212322
841944379553318,16548.089010,5.999988,60817730048,28771057890,0.595519000,0.115179000,99.253365,19.196538,118.449904,97.261656,19.727461,116.989117
841944385553252,16554.088944,5.999934,60818259710,28771185400,0.529662000,0.127510000,88.277971,21.251900,109.529871,93.411849,19.972690,113.384538
841944391552795,16560.088487,5.999543,60818845829,28771308136,0.586119000,0.122736000,97.693941,20.457558,118.151499,95.075092,20.301999,115.377091
841944397553678,16566.089370,6.000883,60819454958,28771431730,0.609129000,0.123594000,101.506562,20.595969,122.102531,95.826158,20.768476,116.594634
841944403552811,16572.088503,5.999133,60820071106,28771542915,0.616148000,0.111185000,102.706174,18.533511,121.239686,100.635559,19.862346,120.497905
841944409553223,16578.088915,6.000412,60820620482,28771668635,0.549376000,0.125720000,91.556380,20.951895,112.508274,98.589705,20.027125,118.616830
841944415553636,16584.089328,6.000413,60821169675,28771791219,0.549193000,0.122584000,91.525867,20.429260,111.955127,95.262807,19.971556,115.234362
841944421561359,16590.097051,6.007723,60821632748,28771918805,0.463073000,0.127586000,77.079619,21.236998,98.316617,86.720622,20.872718,107.593339
841944427553102,16596.088794,5.991743,60822200984,28772040195,0.568236000,0.121390000,94.836511,20.259547,115.096058,87.813999,20.641935,108.455934
841944433569303,16602.104995,6.016201,60822793634,28772149055,0.592650000,0.108860000,98.509009,18.094475,116.603484,90.141713,19.863673,110.005386
841944439554063,16608.089755,5.984760,60823384330,28772274408,0.590696000,0.125353000,98.700031,20.945368,119.645399,97.348517,19.766463,117.114981
841944445554056,16614.089748,5.999993,60823990835,28772400082,0.606505000,0.125674000,101.084285,20.945691,122.029976,99.431108,19.995178,119.426287
841944451553449,16620.089141,5.999393,60824544300,28772521442,0.553465000,0.121360000,92.253500,20.228713,112.482213,97.345939,20.706591,118.052529
841944457554201,16626.089893,6.000752,60825135608,28772646458,0.591308000,0.125016000,98.538983,20.833389,119.372372,97.292256,20.669264,117.961520
841944463554113,16632.089805,5.999912,60825701463,28772764253,0.565855000,0.117795000,94.310550,19.632788,113.943338,95.034344,20.231630,115.265974
841944469554462,16638.090154,6.000349,60826273788,28772885673,0.572325000,0.121420000,95.381952,20.235490,115.617442,96.077162,20.233889,116.311050
841944475553518,16644.089210,5.999056,60826783430,28773008211,0.509642000,0.122538000,84.953699,20.426214,105.379913,91.548734,20.098164,111.646898
841944481553476,16650.089168,5.999958,60827357709,28773127429,0.574279000,0.119218000,95.713837,19.869806,115.583642,92.016496,20.177170,112.193666
841944487553074,16656.088766,5.999598,60827895427,28773248620,0.537718000,0.121191000,89.625672,20.199853,109.825525,90.097736,20.165291,110.263027
