timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839423175493000,11633796000,19,-1,wake,2,45000
839423175501000,11633804000,19,2,enter,-1,0
839423175551000,11633854000,19,-1,wake,2,50000
839423175560000,11633863000,19,2,enter,-1,0
839423175563000,11633866000,19,-1,wake,2,3000
839423175565000,11633868000,19,2,enter,-1,0
839423175610000,11633913000,19,-1,wake,2,45000
839423175616000,11633919000,19,2,enter,-1,0
839423175620000,11633923000,19,-1,wake,2,4000
839423175621000,11633924000,19,2,enter,-1,0
839423175666000,11633969000,19,-1,wake,2,45000
839423175673000,11633976000,19,2,enter,-1,0
839423175677000,11633980000,19,-1,wake,2,4000
839423175679000,11633982000,19,2,enter,-1,0
839423175723000,11634026000,19,-1,wake,2,44000
839423175729000,11634032000,19,2,enter,-1,0
839423175732000,11634035000,19,-1,wake,2,3000
839423175734000,11634037000,19,2,enter,-1,0
839423175779000,11634082000,19,-1,wake,2,45000
839423175786000,11634089000,19,1,enter,-1,0
839423175798000,11634101000,19,-1,wake,1,12000
839423175803000,11634106000,19,2,enter,-1,0
839423175852000,11634155000,19,-1,wake,2,49000
839423175864000,11634167000,19,2,enter,-1,0
839423175868000,11634171000,19,-1,wake,2,4000
839423175870000,11634173000,19,2,enter,-1,0
839423175914000,11634217000,19,-1,wake,2,44000
839423175921000,11634224000,19,2,enter,-1,0
839423175924000,11634227000,19,-1,wake,2,3000
839423175926000,11634229000,19,2,enter,-1,0
839423175971000,11634274000,19,-1,wake,2,45000
839423175995000,11634298000,19,2,enter,-1,0
839423175998000,11634301000,19,-1,wake,2,3000
839423176001000,11634304000,19,2,enter,-1,0
839423176041000,11634344000,19,-1,wake,2,40000
839423176048000,11634351000,19,2,enter,-1,0
839423176051000,11634354000,19,-1,wake,2,3000
839423176053000,11634356000,19,2,enter,-1,0
839423176098000,11634401000,19,-1,wake,2,45000
839423176106000,11634409000,19,2,enter,-1,0
839423176156000,11634459000,19,-1,wake,2,50000
839423176164000,11634467000,19,2,enter,-1,0
839423176214000,11634517000,19,-1,wake,2,50000
839423176223000,11634526000,19,2,enter,-1,0
839423176227000,11634530000,19,-1,wake,2,4000
839423176229000,11634532000,19,2,enter,-1,0
839423176273000,11634576000,19,-1,wake,2,44000
839423176280000,11634583000,19,2,enter,-1,0
839423176283000,11634586000,19,-1,wake,2,3000
839423176285000,11634588000,19,2,enter,-1,0
839423176330000,11634633000,19,-1,wake,2,45000
839423176336000,11634639000,19,2,enter,-1,0
839423176386000,11634689000,19,-1,wake,2,50000
839423176395000,11634698000,19,2,enter,-1,0
839423176445000,11634748000,19,-1,wake,2,50000
839423176454000,11634757000,19,2,enter,-1,0
839423176504000,11634807000,19,-1,wake,2,50000
839423176512000,11634815000,19,2,enter,-1,0
839423176516000,11634819000,19,-1,wake,2,4000
839423176518000,11634821000,19,2,enter,-1,0
839423176562000,11634865000,19,-1,wake,2,44000
839423176570000,11634873000,19,2,enter,-1,0
839423176620000,11634923000,19,-1,wake,2,50000
839423176629000,11634932000,19,2,enter,-1,0
839423176679000,11634982000,19,-1,wake,2,50000
839423176687000,11634990000,19,2,enter,-1,0
839423176737000,11635040000,19,-1,wake,2,50000
839423176746000,11635049000,19,2,enter,-1,0
839423176749000,11635052000,19,-1,wake,2,3000
839423176751000,11635054000,19,2,enter,-1,0
839423176795000,11635098000,19,-1,wake,2,44000
839423176802000,11635105000,19,2,enter,-1,0
839423176806000,11635109000,19,-1,wake,2,4000
839423176808000,11635111000,19,2,enter,-1,0
839423176852000,11635155000,19,-1,wake,2,44000
839423176859000,11635162000,19,2,enter,-1,0
839423176862000,11635165000,19,-1,wake,2,3000
839423176864000,11635167000,19,2,enter,-1,0
839423176909000,11635212000,19,-1,wake,2,45000
839423176915000,11635218000,19,2,enter,-1,0
839423176919000,11635222000,19,-1,wake,2,4000
839423176921000,11635224000,19,2,enter,-1,0
839423176965000,11635268000,19,-1,wake,2,44000
839423176972000,11635275000,19,2,enter,-1,0
839423176976000,11635279000,19,-1,wake,2,4000
839423176978000,11635281000,19,2,enter,-1,0
839423177022000,11635325000,19,-1,wake,2,44000
839423177029000,11635332000,19,2,enter,-1,0
839423177032000,11635335000,19,-1,wake,2,3000
839423177034000,11635337000,19,2,enter,-1,0
839423177079000,11635382000,19,-1,wake,2,45000
839423177085000,11635388000,19,2,enter,-1,0
839423177089000,11635392000,19,-1,wake,2,4000
839423177090000,11635393000,19,2,enter,-1,0
839423177135000,11635438000,19,-1,wake,2,45000
839423177143000,11635446000,19,2,enter,-1,0
839423177193000,11635496000,19,-1,wake,2,50000
839423177202000,11635505000,19,2,enter,-1,0
839423177206000,11635509000,19,-1,wake,2,4000
839423177208000,11635511000,19,2,enter,-1,0
839423177252000,11635555000,19,-1,wake,2,44000
839423177258000,11635561000,19,2,enter,-1,0
839423177262000,11635565000,19,-1,wake,2,4000
839423177264000,11635567000,19,2,enter,-1,0
839423177308000,11635611000,19,-1,wake,2,44000
839423177315000,11635618000,19,2,enter,-1,0
839423177319000,11635622000,19,-1,wake,2,4000
839423177321000,11635624000,19,2,enter,-1,0
839423177365000,11635668000,19,-1,wake,2,44000
839423177372000,11635675000,19,2,enter,-1,0
839423177375000,11635678000,19,-1,wake,2,3000
839423177377000,11635680000,19,2,enter,-1,0
839423177422000,11635725000,19,-1,wake,2,45000
839423177428000,11635731000,19,2,enter,-1,0
839423177432000,11635735000,19,-1,wake,2,4000
839423177434000,11635737000,19,2,enter,-1,0
839423177478000,11635781000,19,-1,wake,2,44000
839423177485000,11635788000,19,2,enter,-1,0
839423177489000,11635792000,19,-1,wake,2,4000
839423177491000,11635794000,19,2,enter,-1,0
839423177535000,11635838000,19,-1,wake,2,44000
839423177544000,11635847000,19,2,enter,-1,0
839423177594000,11635897000,19,-1,wake,2,50000
839423177602000,11635905000,19,2,enter,-1,0
839423177606000,11635909000,19,-1,wake,2,4000
839423177608000,11635911000,19,2,enter,-1,0
839423177652000,11635955000,19,-1,wake,2,44000
839423177659000,11635962000,19,2,enter,-1,0
839423177709000,11636012000,19,-1,wake,2,50000
839423177718000,11636021000,19,2,enter,-1,0
839423177722000,11636025000,19,-1,wake,2,4000
839423177723000,11636026000,19,2,enter,-1,0
839423177768000,11636071000,19,-1,wake,2,45000
839423177775000,11636078000,19,2,enter,-1,0
839423177778000,11636081000,19,-1,wake,2,3000
839423177780000,11636083000,19,2,enter,-1,0
839423177825000,11636128000,19,-1,wake,2,45000
839423177831000,11636134000,19,2,enter,-1,0
839423177835000,11636138000,19,-1,wake,2,4000
839423177837000,11636140000,19,2,enter,-1,0
839423177881000,11636184000,19,-1,wake,2,44000
839423177888000,11636191000,19,2,enter,-1,0
839423177938000,11636241000,19,-1,wake,2,50000
839423177947000,11636250000,19,2,enter,-1,0
839423177951000,11636254000,19,-1,wake,2,4000
839423177953000,11636256000,19,2,enter,-1,0
839423177997000,11636300000,19,-1,wake,2,44000
839423178026000,11636329000,19,2,enter,-1,0
839423178030000,11636333000,19,-1,wake,2,4000
839423178032000,11636335000,19,2,enter,-1,0
839423179789000,11638092000,19,-1,wake,2,1757000
839423179802000,11638105000,19,2,enter,-1,0
839423183789000,11642092000,19,-1,wake,2,3987000
839423183800000,11642103000,19,2,enter,-1,0
839423187789000,11646092000,19,-1,wake,2,3989000
839423187804000,11646107000,19,3,enter,-1,0
839423199256000,11657559000,19,-1,wake,3,11452000
839423204336000,11662639000,19,3,enter,-1,0
839423204345000,11662648000,19,-1,wake,3,9000
839423204352000,11662655000,19,3,enter,-1,0
839423290255000,11748558000,19,-1,wake,3,85903000
839423290281000,11748584000,19,3,enter,-1,0
839423290284000,11748587000,19,-1,wake,3,3000
839423290293000,11748596000,19,3,enter,-1,0
839423290318000,11748621000,19,-1,wake,3,25000
839423290324000,11748627000,19,3,enter,-1,0
839423290345000,11748648000,19,-1,wake,3,21000
839423290352000,11748655000,19,3,enter,-1,0
839423290387000,11748690000,19,-1,wake,3,35000
839423290393000,11748696000,19,3,enter,-1,0
839423294475000,11752778000,19,-1,wake,3,4082000
839423294482000,11752785000,19,3,enter,-1,0
839423304421000,11762724000,19,-1,wake,3,9939000
839423304500000,11762803000,19,3,enter,-1,0
839423307792000,11766095000,19,-1,wake,3,3292000
839423307826000,11766129000,19,3,enter,-1,0
839423404587000,11862890000,19,-1,wake,3,96761000
839423404695000,11862998000,19,3,enter,-1,0
839423404702000,11863005000,19,-1,wake,3,7000
839423404707000,11863010000,19,3,enter,-1,0
839423412615000,11870918000,19,-1,wake,3,7908000
839423412623000,11870926000,19,3,enter,-1,0
839423504752000,11963055000,19,-1,wake,3,92129000
839423504859000,11963162000,19,3,enter,-1,0
839423604917000,12063220000,19,-1,wake,3,100058000
839423605002000,12063305000,19,3,enter,-1,0
839423705087000,12163390000,19,-1,wake,3,100085000
839423705174000,12163477000,19,3,enter,-1,0
839423805254000,12263557000,19,-1,wake,3,100080000
839423805335000,12263638000,19,3,enter,-1,0
839423905420000,12363723000,19,-1,wake,3,100085000
839423905505000,12363808000,19,3,enter,-1,0
839423936302000,12394605000,19,-1,wake,3,30797000
839423936325000,12394628000,19,3,enter,-1,0
839423939794000,12398097000,19,-1,wake,3,3469000
839423939853000,12398156000,19,3,enter,-1,0
839423939862000,12398165000,19,-1,wake,3,9000
839423939867000,12398170000,19,3,enter,-1,0
839424000187000,12458490000,19,-1,wake,3,60320000
839424000209000,12458512000,19,3,enter,-1,0
839424005589000,12463892000,19,-1,wake,3,5380000
839424005644000,12463947000,19,3,enter,-1,0
839424105737000,12564040000,19,-1,wake,3,100093000
839424105790000,12564093000,19,3,enter,-1,0
839424114982000,12573285000,19,-1,wake,3,9192000
839424114990000,12573293000,19,3,enter,-1,0
839424205886000,12664189000,19,-1,wake,3,90896000
839424205968000,12664271000,19,3,enter,-1,0
839424290087000,12748390000,19,-1,wake,3,84119000
839424290112000,12748415000,19,3,enter,-1,0
839424290138000,12748441000,19,-1,wake,3,26000
839424290147000,12748450000,19,3,enter,-1,0
839424290167000,12748470000,19,-1,wake,3,20000
839424290174000,12748477000,19,3,enter,-1,0
839424290211000,12748514000,19,-1,wake,3,37000
839424290218000,12748521000,19,3,enter,-1,0
839424294920000,12753223000,19,-1,wake,3,4702000
839424294928000,12753231000,19,3,enter,-1,0
839424306051000,12764354000,19,-1,wake,3,11123000
839424306138000,12764441000,19,3,enter,-1,0
839424406217000,12864520000,19,-1,wake,3,100079000
839424406299000,12864602000,19,3,enter,-1,0
839424506383000,12964686000,19,-1,wake,3,100084000
839424506465000,12964768000,19,3,enter,-1,0
839424606549000,13064852000,19,-1,wake,3,100084000
839424606635000,13064938000,19,3,enter,-1,0
839424621054000,13079357000,19,-1,wake,3,14419000
839424621093000,13079396000,19,3,enter,-1,0
839424621100000,13079403000,19,-1,wake,3,7000
839424621105000,13079408000,19,3,enter,-1,0
839424631554000,13089857000,19,-1,wake,3,10449000
839424631562000,13089865000,19,3,enter,-1,0
839424706715000,13165018000,19,-1,wake,3,75153000
839424706796000,13165099000,19,3,enter,-1,0
839424806880000,13265183000,19,-1,wake,3,100084000
839424806962000,13265265000,19,3,enter,-1,0
839424907045000,13365348000,19,-1,wake,3,100083000
839424907133000,13365436000,19,3,enter,-1,0
839424913455000,13371758000,19,-1,wake,3,6322000
839424913463000,13371766000,19,3,enter,-1,0
839425007214000,13465517000,19,-1,wake,3,93751000
839425007295000,13465598000,19,3,enter,-1,0
839425107378000,13565681000,19,-1,wake,3,100083000
839425107465000,13565768000,19,3,enter,-1,0
839425207551000,13665854000,19,-1,wake,3,100086000
839425207650000,13665953000,19,3,enter,-1,0
839425290331000,13748634000,19,-1,wake,3,82681000
839425290364000,13748667000,19,3,enter,-1,0
839425290370000,13748673000,19,-1,wake,3,6000
839425290376000,13748679000,19,3,enter,-1,0
839425290384000,13748687000,19,-1,wake,3,8000
839425290390000,13748693000,19,3,enter,-1,0
839425290402000,13748705000,19,-1,wake,3,12000
839425290409000,13748712000,19,3,enter,-1,0
839425294820000,13753123000,19,-1,wake,3,4411000
839425294828000,13753131000,19,3,enter,-1,0
839425307729000,13766032000,19,-1,wake,3,12901000
839425307848000,13766151000,19,3,enter,-1,0
839425307859000,13766162000,19,-1,wake,3,11000
839425307864000,13766167000,19,3,enter,-1,0
839425407933000,13866236000,19,-1,wake,3,100069000
839425408025000,13866328000,19,3,enter,-1,0
839425413199000,13871502000,19,-1,wake,3,5174000
839425413209000,13871512000,19,3,enter,-1,0
839425508111000,13966414000,19,-1,wake,3,94902000
839425508212000,13966515000,19,3,enter,-1,0
839425608290000,14066593000,19,-1,wake,3,100078000
839425608381000,14066684000,19,3,enter,-1,0
839425708467000,14166770000,19,-1,wake,3,100086000
839425708565000,14166868000,19,3,enter,-1,0
839425713682000,14171985000,19,-1,wake,3,5117000
839425713691000,14171994000,19,3,enter,-1,0
839425808645000,14266948000,19,-1,wake,3,94954000
839425808736000,14267039000,19,3,enter,-1,0
839425908820000,14367123000,19,-1,wake,3,100084000
839425908920000,14367223000,19,3,enter,-1,0
839425952324000,14410627000,19,-1,wake,3,43404000
839425952348000,14410651000,19,3,enter,-1,0
839425955794000,14414097000,19,-1,wake,3,3446000
839425955865000,14414168000,19,3,enter,-1,0
839425955875000,14414178000,19,-1,wake,3,10000
839425955880000,14414183000,19,3,enter,-1,0
839426008998000,14467301000,19,-1,wake,3,53118000
839426009089000,14467392000,19,3,enter,-1,0
839426016204000,14474507000,19,-1,wake,3,7115000
839426016227000,14474530000,19,3,enter,-1,0
839426109172000,14567475000,19,-1,wake,3,92945000
839426109263000,14567566000,19,3,enter,-1,0
839426209348000,14667651000,19,-1,wake,3,100085000
839426209443000,14667746000,19,3,enter,-1,0
839426289174000,14747477000,19,-1,wake,3,79731000
839426289199000,14747502000,19,3,enter,-1,0
839426289225000,14747528000,19,-1,wake,3,26000
839426289234000,14747537000,19,3,enter,-1,0
839426289254000,14747557000,19,-1,wake,3,20000
839426289261000,14747564000,19,3,enter,-1,0
839426289296000,14747599000,19,-1,wake,3,35000
839426289302000,14747605000,19,3,enter,-1,0
839426299229000,14757532000,19,-1,wake,3,9927000
839426299237000,14757540000,19,3,enter,-1,0
839426309524000,14767827000,19,-1,wake,3,10287000
839426309606000,14767909000,19,3,enter,-1,0
839426314044000,14772347000,19,-1,wake,3,4438000
839426314053000,14772356000,19,3,enter,-1,0
839426409691000,14867994000,19,-1,wake,3,95638000
839426409772000,14868075000,19,3,enter,-1,0
839426509857000,14968160000,19,-1,wake,3,100085000
839426509941000,14968244000,19,3,enter,-1,0
839426610022000,15068325000,19,-1,wake,3,100081000
839426610102000,15068405000,19,3,enter,-1,0
839426710186000,15168489000,19,-1,wake,3,100084000
839426710267000,15168570000,19,3,enter,-1,0
839426714872000,15173175000,19,-1,wake,3,4605000
839426714879000,15173182000,19,3,enter,-1,0
839426810351000,15268654000,19,-1,wake,3,95472000
839426810436000,15268739000,19,3,enter,-1,0
839426910517000,15368820000,19,-1,wake,3,100081000
839426910597000,15368900000,19,3,enter,-1,0
839427010681000,15468984000,19,-1,wake,3,100084000
839427010762000,15469065000,19,3,enter,-1,0
839427110846000,15569149000,19,-1,wake,3,100084000
839427110931000,15569234000,19,3,enter,-1,0
839427211012000,15669315000,19,-1,wake,3,100081000
839427211093000,15669396000,19,3,enter,-1,0
839427289232000,15747535000,19,-1,wake,3,78139000
839427289262000,15747565000,19,3,enter,-1,0
839427289269000,15747572000,19,-1,wake,3,7000
839427289273000,15747576000,19,3,enter,-1,0
839427289287000,15747590000,19,-1,wake,3,14000
839427289293000,15747596000,19,3,enter,-1,0
839427289313000,15747616000,19,-1,wake,3,20000
839427289320000,15747623000,19,3,enter,-1,0
839427289355000,15747658000,19,-1,wake,3,35000
839427289361000,15747664000,19,3,enter,-1,0
839427299236000,15757539000,19,-1,wake,3,9875000
839427299244000,15757547000,19,3,enter,-1,0
839427311178000,15769481000,19,-1,wake,3,11934000
839427311259000,15769562000,19,3,enter,-1,0
839427411343000,15869646000,19,-1,wake,3,100084000
839427411430000,15869733000,19,3,enter,-1,0
839427511512000,15969815000,19,-1,wake,3,100082000
839427511594000,15969897000,19,3,enter,-1,0
839427514798000,15973101000,19,-1,wake,3,3204000
839427514806000,15973109000,19,3,enter,-1,0
839427551979000,16010282000,19,-1,wake,3,37173000
839427552035000,16010338000,19,3,enter,-1,0
839427552044000,16010347000,19,-1,wake,3,9000
839427552050000,16010353000,19,3,enter,-1,0
839427552494000,16010797000,19,-1,wake,3,444000
839427552510000,16010813000,19,3,enter,-1,0
839427611680000,16069983000,19,-1,wake,3,59170000
839427611764000,16070067000,19,3,enter,-1,0
839427711848000,16170151000,19,-1,wake,3,100084000
839427711951000,16170254000,19,3,enter,-1,0
839427711958000,16170261000,19,-1,wake,3,7000
839427711964000,16170267000,19,3,enter,-1,0
839427714863000,16173166000,19,-1,wake,3,2899000
839427714869000,16173172000,19,3,enter,-1,0
839427812014000,16270317000,19,-1,wake,3,97145000
839427812097000,16270400000,19,3,enter,-1,0
839427839909000,16298212000,19,-1,wake,3,27812000
839427839957000,16298260000,19,3,enter,-1,0
839427912182000,16370485000,19,-1,wake,3,72225000
839427912265000,16370568000,19,3,enter,-1,0
839427968273000,16426576000,19,-1,wake,3,56008000
839427968294000,16426597000,19,3,enter,-1,0
839427971793000,16430096000,19,-1,wake,3,3499000
839427971865000,16430168000,19,3,enter,-1,0
839427971874000,16430177000,19,-1,wake,3,9000
839427971879000,16430182000,19,3,enter,-1,0
839428012347000,16470650000,19,-1,wake,3,40468000
839428012435000,16470738000,19,3,enter,-1,0
839428032169000,16490472000,19,-1,wake,3,19734000
839428032189000,16490492000,19,3,enter,-1,0
839428112513000,16570816000,19,-1,wake,3,80324000
839428112597000,16570900000,19,3,enter,-1,0
839428117900000,16576203000,19,-1,wake,3,5303000
839428117907000,16576210000,19,3,enter,-1,0
839428147279000,16605582000,19,-1,wake,3,29372000
839437920106000,26378409000,19,2,enter,-1,0
839437920113000,26378416000,19,-1,wake,2,7000
839437920120000,26378423000,19,2,enter,-1,0
839437920136000,26378439000,19,-1,wake,2,16000
839437920160000,26378463000,19,2,enter,-1,0
839437920205000,26378508000,19,-1,wake,2,45000
839437920221000,26378524000,19,2,enter,-1,0
839437920227000,26378530000,19,-1,wake,2,6000
839437920231000,26378534000,19,2,enter,-1,0
839437920269000,26378572000,19,-1,wake,2,38000
839437920284000,26378587000,19,2,enter,-1,0
839437920331000,26378634000,19,-1,wake,2,47000
839437920347000,26378650000,19,2,enter,-1,0
839437920394000,26378697000,19,-1,wake,2,47000
839437920408000,26378711000,19,2,enter,-1,0
839437920456000,26378759000,19,-1,wake,2,48000
839437920473000,26378776000,19,2,enter,-1,0
839437920521000,26378824000,19,-1,wake,2,48000
839437920539000,26378842000,19,2,enter,-1,0
839437920586000,26378889000,19,-1,wake,2,47000
839437920605000,26378908000,19,2,enter,-1,0
839437920653000,26378956000,19,-1,wake,2,48000
839437920701000,26379004000,19,2,enter,-1,0
839437920706000,26379009000,19,-1,wake,2,5000
839437920711000,26379014000,19,2,enter,-1,0
839437923790000,26382093000,19,-1,wake,2,3079000
839437923815000,26382118000,19,2,enter,-1,0
839437923820000,26382123000,19,-1,wake,2,5000
839437923824000,26382127000,19,2,enter,-1,0
839437927790000,26386093000,19,-1,wake,2,3966000
839437927801000,26386104000,19,2,enter,-1,0
839437931790000,26390093000,19,-1,wake,2,3989000
839437931800000,26390103000,19,2,enter,-1,0
839437935789000,26394092000,19,-1,wake,2,3989000
839437935800000,26394103000,19,2,enter,-1,0
839437939789000,26398092000,19,-1,wake,2,3989000
839437939799000,26398102000,19,2,enter,-1,0
839437941687000,26399990000,19,-1,wake,2,1888000
839437946803000,26405106000,19,3,enter,-1,0
839437946813000,26405116000,19,-1,wake,3,10000
839437946819000,26405122000,19,3,enter,-1,0
839437967986000,26426289000,19,-1,wake,3,21167000
839437973067000,26431370000,19,3,enter,-1,0
839437973077000,26431380000,19,-1,wake,3,10000
839437973083000,26431386000,19,3,enter,-1,0
839438048319000,26506622000,19,-1,wake,3,75236000
839438048342000,26506645000,19,3,enter,-1,0
839438051793000,26510096000,19,-1,wake,3,3451000
839438051854000,26510157000,19,3,enter,-1,0
839438051863000,26510166000,19,-1,wake,3,9000
839438051868000,26510171000,19,3,enter,-1,0
839438073150000,26531453000,19,-1,wake,3,21282000
839438073234000,26531537000,19,3,enter,-1,0
839438112170000,26570473000,19,-1,wake,3,38936000
839438112193000,26570496000,19,3,enter,-1,0
839438120812000,26579115000,19,-1,wake,3,8619000
839438120821000,26579124000,19,3,enter,-1,0
839438173317000,26631620000,19,-1,wake,3,52496000
839438173408000,26631711000,19,3,enter,-1,0
839438176486000,26634789000,19,-1,wake,3,3078000
839438176494000,26634797000,19,3,enter,-1,0
839438273486000,26731789000,19,-1,wake,3,96992000
839438273569000,26731872000,19,3,enter,-1,0
839438290309000,26748612000,19,-1,wake,3,16740000
839438290337000,26748640000,19,3,enter,-1,0
839438290350000,26748653000,19,-1,wake,3,13000
839438290359000,26748662000,19,3,enter,-1,0
839438290365000,26748668000,19,-1,wake,3,6000
839438290371000,26748674000,19,3,enter,-1,0
839438290383000,26748686000,19,-1,wake,3,12000
839438290389000,26748692000,19,3,enter,-1,0
839438294599000,26752902000,19,-1,wake,3,4210000
839438294606000,26752909000,19,3,enter,-1,0
839438373651000,26831954000,19,-1,wake,3,79045000
839438373735000,26832038000,19,3,enter,-1,0
839438473818000,26932121000,19,-1,wake,3,100083000
839438473906000,26932209000,19,3,enter,-1,0
839438483792000,26942095000,19,-1,wake,3,9886000
839438483802000,26942105000,19,3,enter,-1,0
839438495792000,26954095000,19,-1,wake,3,11990000
839438495834000,26954137000,19,3,enter,-1,0
839438573983000,27032286000,19,-1,wake,3,78149000
839438574066000,27032369000,19,3,enter,-1,0
839438674148000,27132451000,19,-1,wake,3,100082000
839438674235000,27132538000,19,3,enter,-1,0
839438774318000,27232621000,19,-1,wake,3,100083000
839438774408000,27232711000,19,3,enter,-1,0
839438874486000,27332789000,19,-1,wake,3,100078000
839438874569000,27332872000,19,3,enter,-1,0
839438974651000,27432954000,19,-1,wake,3,100082000
839438974737000,27433040000,19,3,enter,-1,0
839438984710000,27443013000,19,-1,wake,3,9973000
839438984720000,27443023000,19,3,enter,-1,0
839439039792000,27498095000,19,-1,wake,3,55072000
839439039865000,27498168000,19,3,enter,-1,0
839439039872000,27498175000,19,-1,wake,3,7000
839439039876000,27498179000,19,3,enter,-1,0
839439043030000,27501333000,19,-1,wake,3,3154000
839439043038000,27501341000,19,3,enter,-1,0
839439074819000,27533122000,19,-1,wake,3,31781000
839439074903000,27533206000,19,3,enter,-1,0
839439080772000,27539075000,19,-1,wake,3,5869000
839439080781000,27539084000,19,3,enter,-1,0
839439174987000,27633290000,19,-1,wake,3,94206000
839439175068000,27633371000,19,3,enter,-1,0
839439275153000,27733456000,19,-1,wake,3,100085000
839439275242000,27733545000,19,3,enter,-1,0
839439279695000,27737998000,19,-1,wake,3,4453000
839439279704000,27738007000,19,3,enter,-1,0
839439290307000,27748610000,19,-1,wake,3,10603000
839439290340000,27748643000,19,3,enter,-1,0
839439290347000,27748650000,19,-1,wake,3,7000
839439290352000,27748655000,19,3,enter,-1,0
839439290364000,27748667000,19,-1,wake,3,12000
839439290370000,27748673000,19,3,enter,-1,0
839439290391000,27748694000,19,-1,wake,3,21000
839439290398000,27748701000,19,3,enter,-1,0
839439290432000,27748735000,19,-1,wake,3,34000
839439290439000,27748742000,19,3,enter,-1,0
839439294912000,27753215000,19,-1,wake,3,4473000
839439294919000,27753222000,19,3,enter,-1,0
839439375322000,27833625000,19,-1,wake,3,80403000
839439375402000,27833705000,19,3,enter,-1,0
839439475487000,27933790000,19,-1,wake,3,100085000
839439475570000,27933873000,19,3,enter,-1,0
839439575655000,28033958000,19,-1,wake,3,100085000
839439575740000,28034043000,19,3,enter,-1,0
839439675820000,28134123000,19,-1,wake,3,100080000
839439675900000,28134203000,19,3,enter,-1,0
839439775985000,28234288000,19,-1,wake,3,100085000
839439776066000,28234369000,19,3,enter,-1,0
839439779097000,28237400000,19,-1,wake,3,3031000
839439779105000,28237408000,19,3,enter,-1,0
839439876152000,28334455000,19,-1,wake,3,97047000
839439876236000,28334539000,19,3,enter,-1,0
839439883127000,28341430000,19,-1,wake,3,6891000
839439883135000,28341438000,19,3,enter,-1,0
839439976317000,28434620000,19,-1,wake,3,93182000
839439976397000,28434700000,19,3,enter,-1,0
839440064312000,28522615000,19,-1,wake,3,87915000
839440064333000,28522636000,19,3,enter,-1,0
839440067793000,28526096000,19,-1,wake,3,3460000
839440067875000,28526178000,19,3,enter,-1,0
839440067884000,28526187000,19,-1,wake,3,9000
839440067890000,28526193000,19,3,enter,-1,0
839440076482000,28534785000,19,-1,wake,3,8592000
839440076566000,28534869000,19,3,enter,-1,0
839440083259000,28541562000,19,-1,wake,3,6693000
839440083266000,28541569000,19,3,enter,-1,0
839440128182000,28586485000,19,-1,wake,3,44916000
839440128203000,28586506000,19,3,enter,-1,0
839440176650000,28634953000,19,-1,wake,3,48447000
839440176736000,28635039000,19,3,enter,-1,0
839440276816000,28735119000,19,-1,wake,3,100080000
839440276899000,28735202000,19,3,enter,-1,0
839440280044000,28738347000,19,-1,wake,3,3145000
839440280052000,28738355000,19,3,enter,-1,0
839440290181000,28748484000,19,-1,wake,3,10129000
839440290206000,28748509000,19,3,enter,-1,0
839440290232000,28748535000,19,-1,wake,3,26000
839440290238000,28748541000,19,3,enter,-1,0
839440290258000,28748561000,19,-1,wake,3,20000
839440290265000,28748568000,19,3,enter,-1,0
839440290301000,28748604000,19,-1,wake,3,36000
839440290310000,28748613000,19,3,enter,-1,0
839440295076000,28753379000,19,-1,wake,3,4766000
839440295083000,28753386000,19,3,enter,-1,0
839440376982000,28835285000,19,-1,wake,3,81899000
839440377068000,28835371000,19,3,enter,-1,0
839440477152000,28935455000,19,-1,wake,3,100084000
839440477241000,28935544000,19,3,enter,-1,0
839440480314000,28938617000,19,-1,wake,3,3073000
839440480323000,28938626000,19,3,enter,-1,0
839440577320000,29035623000,19,-1,wake,3,96997000
839440577404000,29035707000,19,3,enter,-1,0
839440581558000,29039861000,19,-1,wake,3,4154000
839440581567000,29039870000,19,3,enter,-1,0
839440621055000,29079358000,19,-1,wake,3,39488000
839440621095000,29079398000,19,3,enter,-1,0
839440621102000,29079405000,19,-1,wake,3,7000
839440621107000,29079410000,19,3,enter,-1,0
839440624912000,29083215000,19,-1,wake,3,3805000
839440624919000,29083222000,19,3,enter,-1,0
839440677489000,29135792000,19,-1,wake,3,52570000
839440677569000,29135872000,19,3,enter,-1,0
839440777654000,29235957000,19,-1,wake,3,100085000
839440777740000,29236043000,19,3,enter,-1,0
839440877820000,29336123000,19,-1,wake,3,100080000
839440877900000,29336203000,19,3,enter,-1,0
839440977984000,29436287000,19,-1,wake,3,100084000
839440978069000,29436372000,19,3,enter,-1,0
839440981255000,29439558000,19,-1,wake,3,3186000
839440981264000,29439567000,19,3,enter,-1,0
839440983792000,29442095000,19,-1,wake,3,2528000
839440983833000,29442136000,19,3,enter,-1,0
839441055792000,29514095000,19,-1,wake,3,71959000
839441055821000,29514124000,19,3,enter,-1,0
839441065824000,29524127000,19,-1,wake,3,10003000
839441065831000,29524134000,19,3,enter,-1,0
839441078154000,29536457000,19,-1,wake,3,12323000
839441078241000,29536544000,19,3,enter,-1,0
839441088052000,29546355000,19,-1,wake,3,9811000
839441088063000,29546366000,19,3,enter,-1,0
839441178320000,29636623000,19,-1,wake,3,90257000
839441178403000,29636706000,19,3,enter,-1,0
839441183781000,29642084000,19,-1,wake,3,5378000
839441183790000,29642093000,19,3,enter,-1,0
839441278488000,29736791000,19,-1,wake,3,94698000
