# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839411473004396
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839416003093804,4530.089408,6.000873,154901984248,50115193436,0.545226000,0.099618000,90.857780,16.600585,107.458365,89.628913,19.298396,108.927308
839416009093029,4536.088633,5.999225,154902553277,50115332574,0.569029000,0.139138000,94.850418,23.192662,118.043081,89.668191,20.243254,109.911445
839416015094355,4542.089959,6.001326,154903052910,50115450951,0.499633000,0.118377000,83.253768,19.725141,102.978908,89.653989,19.839463,109.493451
839416021093020,4548.088624,5.998665,154903558340,50115553139,0.505430000,0.102188000,84.257081,17.035124,101.292204,87.453755,19.984309,107.438064
839416027092832,4554.088436,5.999812,154904146107,50115677283,0.587767000,0.124144000,97.964236,20.691315,118.655551,88.491695,19.150526,107.642221
839416033095384,4560.090988,6.002552,154904724963,50115806217,0.578856000,0.128934000,96.434983,21.479864,117.914847,92.885433,19.735434,112.620867
839416039093908,4566.089512,5.998524,154905261156,50115920691,0.536193000,0.114474000,89.387489,19.083695,108.471184,94.595570,20.418291,115.013861
839416045092796,4572.088400,5.998888,154905795334,50116058529,0.534178000,0.137838000,89.046170,22.977258,112.023428,91.622881,21.180272,112.803153
839416051093487,4578.089091,6.000691,154906323836,50116160289,0.528502000,0.101760000,88.073524,16.958047,105.031571,88.835728,19.673000,108.508728
839416057092800,4584.088404,5.999313,154906873090,50116300070,0.549254000,0.139781000,91.552816,23.299501,114.852317,89.557503,21.078269,110.635772
839416063093225,4590.088829,6.000425,154907428631,50116419869,0.555541000,0.119799000,92.583609,19.965086,112.548694,90.736649,20.074211,110.810861
839416069092642,4596.088246,5.999417,154907945170,50116520864,0.516539000,0.100995000,86.098199,16.834136,102.932335,90.078208,20.032908,110.111116
839416075093175,4602.088779,6.000533,154908498208,50116657600,0.553038000,0.136736000,92.164813,22.787309,114.952122,90.282207,19.862177,110.144384
839416081092608,4608.088212,5.999433,154909002846,50116779756,0.504638000,0.122156000,84.114282,20.361257,104.475540,87.459098,19.994234,107.453332
839416087093894,4614.089498,6.001286,154909521887,50116881363,0.519041000,0.101607000,86.488296,16.930871,103.419167,87.589130,20.026479,107.615610
839416093093069,4620.088673,5.999175,154910066930,50117004513,0.545043000,0.123150000,90.852992,20.527823,111.380815,87.151857,19.273317,106.425174
839416099094102,4626.089706,6.001033,154910573703,50117142947,0.506773000,0.138434000,84.447628,23.068362,107.515989,87.262972,20.175685,107.438657
839416105093275,4632.088879,5.999173,154911195284,50117258982,0.621581000,0.116035000,103.611114,19.341833,122.952947,92.970578,20.979339,113.949917
839416111093342,4638.088946,6.000067,154911823700,50117380571,0.628416000,0.121589000,104.734830,20.264607,124.999438,97.597857,20.891600,118.489458
839416117093334,4644.088938,5.999992,154912061370,50117478767,0.237670000,0.098196000,39.611719,16.366022,55.977741,82.652555,18.657487,101.310042
839416123094678,4650.090282,6.001344,154912905057,50117623168,0.843687000,0.144401000,140.583009,24.061444,164.644453,94.976520,20.230691,115.207211
839416129092969,4656.088573,5.998291,154913186368,50117720859,0.281311000,0.097691000,46.898525,16.286472,63.184997,75.697751,18.904646,94.602397
839416135093884,4662.089488,6.000915,154914009363,50117862827,0.822995000,0.141968000,137.144919,23.657726,160.802644,108.208818,21.335214,129.544031
839416141093695,4668.089299,5.999811,154914598229,50117983850,0.588866000,0.121023000,98.147425,20.171135,118.318560,94.063623,20.038444,114.102067
839416147093578,4674.089182,5.999883,154914842430,50118085886,0.244201000,0.102036000,40.700960,17.006332,57.707292,91.997768,20.278398,112.276166
839416153098631,4680.094235,6.005053,154915581259,50118222025,0.738829000,0.136139000,123.034551,22.670741,145.705292,87.294312,19.949403,107.243715
839416159094509,4686.090113,5.995878,154916142659,50118346583,0.561400000,0.124558000,93.630991,20.773938,114.404930,85.788834,20.150337,105.939171
839416165092973,4692.088577,5.998464,154916424763,50118448205,0.282104000,0.101622000,47.029373,16.941337,63.970710,87.898305,20.128672,108.026977
839416171093356,4698.088960,6.000383,154917231340,50118583090,0.806577000,0.134885000,134.420919,22.479398,156.900318,91.693761,20.064891,111.758652
839416177093479,4704.089083,6.000123,154917782791,50118708734,0.551451000,0.125644000,91.906616,20.940237,112.846853,91.118969,20.120324,111.239294
839416183094287,4710.089891,6.000808,154918295241,50118824493,0.512450000,0.115759000,85.396833,19.290569,104.687402,103.908123,20.903402,124.811524
839416189093110,4716.088714,5.998823,154918872754,50118948286,0.577513000,0.123793000,96.271052,20.636215,116.907267,91.191500,20.289007,111.480507
839416195093026,4722.088630,5.999916,154919137402,50119051622,0.264648000,0.103336000,44.108618,17.222908,61.331525,75.258834,19.049897,94.308731
839416201100320,4728.095924,6.007294,154919948496,50119184043,0.811094000,0.132421000,135.018196,22.043369,157.061565,91.799289,19.967497,111.766786
839416207093658,4734.089262,5.993338,154920517525,50119307560,0.569029000,0.123517000,94.943586,20.609050,115.552635,91.356800,19.958442,111.315242
839416213092874,4740.088478,5.999216,154920805122,50119411157,0.287597000,0.103597000,47.939097,17.268423,65.207520,92.633626,19.973614,112.607240
839416219093547,4746.089151,6.000673,154921619146,50119548428,0.814024000,0.137271000,135.655451,22.875934,158.531385,92.846045,20.251136,113.097180
839416225093002,4752.088606,5.999455,154922150456,50119670599,0.531310000,0.122171000,88.559711,20.363683,108.923394,90.718086,20.169347,110.887433
839416231094520,4758.090124,6.001518,154922707644,50119786879,0.557188000,0.116280000,92.841178,19.375098,112.216276,105.685446,20.871572,126.557018
839416237106761,4764.102365,6.012241,154922988527,50119887996,0.280883000,0.101117000,46.718520,16.818521,63.537041,76.039803,18.852434,94.892237
839416243093670,4770.089274,5.986909,154923604615,50120010794,0.616088000,0.122798000,102.905857,20.511085,123.416942,80.821851,18.901568,99.723419
839416249093058,4776.088662,5.999388,154924092590,50120135183,0.487975000,0.124389000,81.337463,20.733615,102.071078,76.987280,19.354407,96.341687
839416255094176,4782.089780,6.001118,154924682615,50120272669,0.590025000,0.137486000,98.319180,22.910064,121.229244,94.187500,21.384921,115.572421
839416261100417,4788.096021,6.006241,154925252133,50120388383,0.569518000,0.115714000,94.821037,19.265627,114.086664,91.492560,20.969769,112.462329
839416267093595,4794.089199,5.993178,154925783869,50120507157,0.531736000,0.118774000,88.723545,19.818200,108.541745,93.954587,20.664631,114.619218
839416273093005,4800.088609,5.999410,154926294549,50120610677,0.510680000,0.103520000,85.121704,17.255030,102.376734,89.555429,18.779619,108.335048
839416279094048,4806.089652,6.001043,154926872307,50120735295,0.577758000,0.124618000,96.276264,20.766057,117.042321,90.040504,19.279762,109.320267
839416285093955,4812.089559,5.999907,154927412039,50120855048,0.539732000,0.119753000,89.956728,19.959143,109.915870,90.451565,19.326743,109.778308
839416291093542,4818.089146,5.999587,154927953969,50120976056,0.541930000,0.121008000,90.327884,20.169388,110.497273,92.186959,20.298196,112.485155
839416297093651,4824.089255,6.000109,154928505847,50121112731,0.551878000,0.136675000,91.977996,22.778753,114.756749,90.754203,20.969095,111.723297
839416303093529,4830.089133,5.999878,154929035326,50121212502,0.529479000,0.099771000,88.248294,16.628838,104.877133,90.184725,19.858993,110.043718
839416309092865,4836.088469,5.999336,154929640244,50121354884,0.604918000,0.142382000,100.830825,23.732960,124.563785,93.685705,21.046850,114.732555
839416315093555,4842.089159,6.000690,154930127852,50121477575,0.487608000,0.122691000,81.258655,20.446149,101.704804,90.112592,20.269316,110.381907
839416321093106,4848.088710,5.999551,154930659284,50121593258,0.531432000,0.115683000,88.578629,19.281943,107.860572,90.222703,21.153684,111.376387
839416327093130,4854.088734,6.000024,154931175457,50121713822,0.516173000,0.120564000,86.028489,20.093920,106.122409,85.288591,19.940670,105.229261
839416333092632,4860.088236,5.999502,154931731669,50121831861,0.556212000,0.118039000,92.709695,19.674800,112.384495,89.105604,19.683554,108.789158
839416339093661,4866.089265,6.001029,154932313211,50121949411,0.581542000,0.117550000,96.907047,19.588307,116.495354,91.881744,19.785676,111.667419
839416345092564,4872.088168,5.998903,154932841163,50122077671,0.527952000,0.128260000,88.008091,21.380576,109.388667,92.541611,20.214561,112.756172
839416351093080,4878.088684,6.000516,154933379614,50122181206,0.538451000,0.103535000,89.734116,17.254349,106.988466,91.549751,19.407744,110.957496
839416357092453,4884.088057,5.999373,154933981785,50122316963,0.602171000,0.135757000,100.372322,22.628531,123.000854,92.704843,20.421152,113.125995
839416363106183,4890.101787,6.013730,154934508518,50122432876,0.526733000,0.115913000,87.588402,19.274726,106.863128,92.564947,19.719202,112.284149
839416369094109,4896.089713,5.987926,154935025484,50122554863,0.516966000,0.121987000,86.334734,20.372162,106.706897,91.431819,20.758473,112.190293
839416375093982,4902.089586,5.999873,154935528779,50122674891,0.503295000,0.120028000,83.884276,20.005090,103.889366,85.935804,19.883993,105.819797
839416381093236,4908.088840,5.999254,154936054778,50122798638,0.525999000,0.123747000,87.677401,20.627065,108.304466,85.965470,20.334772,106.300243
839416387093384,4914.088988,6.000148,154936588712,50122918605,0.533934000,0.119967000,88.986805,19.994007,108.980812,86.849494,20.208721,107.058214
839416393092980,4920.088584,5.999596,154937096218,50123021039,0.507506000,0.102434000,84.590029,17.073483,101.663512,87.084745,19.231518,106.316263
839416399093300,4926.088904,6.000320,154937635707,50123155556,0.539489000,0.134517000,89.910038,22.418304,112.328342,87.828957,19.828598,107.657555
839416405093061,4932.088665,5.999761,154938192346,50123277283,0.556639000,0.121727000,92.776862,20.288641,113.065504,89.092310,19.926810,109.019119
839416411093195,4938.088799,6.000134,154938741600,50123382822,0.549254000,0.105539000,91.540289,17.589441,109.129729,91.409063,20.098795,111.507859
839416417104438,4944.100042,6.011243,154939287741,50123517600,0.546141000,0.134778000,90.853256,22.420987,113.274243,91.723469,20.099690,111.823159
839416423094085,4950.089689,5.989647,154939848836,50123622375,0.561095000,0.104775000,93.677474,17.492684,111.170157,92.023673,19.167704,111.191377
839416429092757,4956.088361,5.998672,154940444721,50123759967,0.595885000,0.137592000,99.336153,22.937077,122.273230,94.622294,20.950249,115.572543
839416435100405,4962.096009,6.007648,154940936052,50123864268,0.491331000,0.104301000,81.784252,17.361370,99.145622,91.599293,19.263710,110.863003
839416441095578,4968.091182,5.995173,154941467972,50123987968,0.531920000,0.123700000,88.724712,20.633266,109.357978,89.948373,20.310571,110.258944
839416447096296,4974.091900,6.000718,154942064528,50124131390,0.596556000,0.143422000,99.414103,23.900807,123.314910,89.974356,20.631814,110.606170
839416453094504,4980.090108,5.998208,154942631727,50124227566,0.567199000,0.096176000,94.561409,16.034122,110.595531,94.233408,20.189398,114.422807
839416459094067,4986.089671,5.999563,154943196300,50124350104,0.564573000,0.122538000,94.102354,20.424488,114.526841,96.025955,20.119805,116.145761
839416465094161,4992.089765,6.000094,154943721201,50124488538,0.524901000,0.138434000,87.482129,23.071972,110.554101,92.048631,19.843527,111.892158
839416471094189,4998.089793,6.000028,154944272592,50124613616,0.551391000,0.125078000,91.898071,20.846236,112.744307,91.160851,21.447565,112.608417
839416477094190,5004.089794,6.000001,154944768684,50124733659,0.496092000,0.120043000,82.681986,20.007163,102.689150,87.354062,21.308457,108.662519
839416483093548,5010.089152,5.999358,154945390081,50124836154,0.621397000,0.102495000,103.577249,17.084328,120.661577,92.719102,19.312576,112.031678
839416489093688,5016.089292,6.000140,154945987553,50124975399,0.597472000,0.139245000,99.576343,23.206959,122.783302,95.278526,20.099483,115.378010
839416495093296,5022.088900,5.999608,154946478580,50125093378,0.491027000,0.117979000,81.843180,19.664451,101.507632,94.998924,19.985246,114.984170
839416501093142,5028.088746,5.999846,154947027712,50125218777,0.549132000,0.125399000,91.524349,20.900370,112.424719,90.981291,21.257260,112.238551
839416507093211,5034.088815,6.000069,154947632019,50125318089,0.604307000,0.099312000,100.716675,16.551810,117.268485,91.361402,19.038877,110.400278
839416513092897,5040.088501,5.999686,154948131041,50125460792,0.499022000,0.142703000,83.174686,23.785078,106.959764,91.805237,20.412419,112.217656
839416519093005,5046.088609,6.000108,154948685605,50125560242,0.554564000,0.099450000,92.425670,16.574702,109.000371,92.105677,18.970530,111.076207
839416525092845,5052.088449,5.999840,154949240719,50125692786,0.555114000,0.132544000,92.521467,22.091256,114.612723,89.373941,20.817012,110.190953
839416531093856,5058.089460,6.001011,154949773371,50125798953,0.532652000,0.106167000,88.760377,17.691519,106.451896,91.235838,18.785825,110.021664
839416537093269,5064.088873,5.999413,154950345818,50125941839,0.572447000,0.142886000,95.417168,23.816663,119.233832,92.233004,21.199813,113.432817
839416543093738,5070.089342,6.000469,154950838188,50126061960,0.492370000,0.120121000,82.055253,20.018602,102.073855,88.744266,20.508928,109.253194
839416549093381,5076.088985,5.999643,154951366385,50126180458,0.528197000,0.118498000,88.038072,19.750842,107.788913,88.503498,21.195369,109.698867
839416555094127,5082.089731,6.000746,154951886403,50126300655,0.520018000,0.120197000,86.658892,20.030343,106.689235,85.584072,19.933262,105.517334
839416561092522,5088.088126,5.998395,154952459949,50126418587,0.573546000,0.117932000,95.616577,19.660593,115.277170,90.104514,19.813926,109.918439
839416567101043,5094.096647,6.008521,154952982347,50126537361,0.522398000,0.118774000,86.942860,19.767593,106.710453,89.739443,19.819510,109.558953
839416573098996,5100.094600,5.997953,154953568222,50126663877,0.585875000,0.126516000,97.679158,21.093196,118.772355,93.412865,20.173794,113.586659
839416579094124,5106.089728,5.995128,154954045943,50126767060,0.477721000,0.103183000,79.684871,17.211142,96.896013,88.102296,19.357311,107.459607
839416585093362,5112.088966,5.999238,154954611738,50126900690,0.565795000,0.133630000,94.311144,22.274496,116.585640,90.558391,20.192945,110.751336
839416591094936,5118.090540,6.001574,154955105572,50127024513,0.493834000,0.123823000,82.284081,20.631754,102.915835,85.426699,20.039131,105.465829
839416597093437,5124.089041,5.998501,154955626261,50127144756,0.520689000,0.120243000,86.803186,20.045508,106.848694,87.799470,20.983919,108.783390
839416603093542,5130.089146,6.000105,154956195352,50127265687,0.569091000,0.120931000,94.846840,20.154814,115.001654,87.978036,20.277359,108.255395
839416609093935,5136.089539,6.000393,154956780982,50127387429,0.585630000,0.121742000,97.598607,20.289004,117.887612,93.082878,20.163109,113.245987
839416615093613,5142.089217,5.999678,154957267676,50127488868,0.486694000,0.101439000,81.120020,16.907407,98.027427,91.188489,19.117075,110.305564
839416621093111,5148.088715,5.999498,154957836705,50127621412,0.569029000,0.132544000,94.846102,22.092515,116.938617,91.188243,19.762976,110.951219
839416627093827,5154.089431,6.000716,154958316867,50127727104,0.480162000,0.105692000,80.017451,17.613231,97.630683,85.327858,18.871051,104.198909
839416633093061,5160.088665,5.999234,154958868746,50127847408,0.551879000,0.120304000,91.991578,20.053227,112.044804,88.951710,19.919658,108.871368
839416639092973,5166.088577,5.999912,154959364899,50127987159,0.496153000,0.139751000,82.693380,23.292175,105.985554,84.900803,20.319544,105.220347
839416645104967,5172.100571,6.011994,154959908782,50128087098,0.543883000,0.099939000,90.466324,16.623270,107.089595,88.383761,19.989557,108.373318
839416651093735,5178.089339,5.988768,154960437406,50128225272,0.528624000,0.138174000,88.269240,23.072191,111.341431,87.142981,20.995879,108.138860
839416657092898,5184.088502,5.999163,154960957302,50128325028,0.519896000,0.099756000,86.661423,16.628320,103.289742,88.465662,18.774594,107.240256
839416663094236,5190.089840,6.001338,154961492457,50128467456,0.535155000,0.142428000,89.172615,23.732708,112.905322,88.034426,21.144406,109.178832
839416669093228,5196.088832,5.998992,154962014429,50128589367,0.521972000,0.121911000,87.009951,20.321914,107.331865,87.614663,20.227647,107.842310
839416675101131,5202.096735,6.007903,154962582054,50128689536,0.567625000,0.100169000,94.479721,16.672872,111.152594,90.220762,20.242498,110.463260
839416681093373,5208.088977,5.992242,154963117697,50128827358,0.535643000,0.137822000,89.389414,23.000072,112.389486,90.293029,19.998286,110.291315
839416687094107,5214.089711,6.000734,154963685079,50128947524,0.567382000,0.120166000,94.552100,20.025217,114.577317,92.807078,19.899387,112.706465
839416693093198,5220.088802,5.999091,154964269977,50129066742,0.584898000,0.119218000,97.497771,19.872677,117.370448,93.813095,20.965989,114.779084
839416699093673,5226.089277,6.000475,154964810259,50129172052,0.540282000,0.105310000,90.039872,17.550277,107.590149,94.029914,19.149391,113.179305
839416705093174,5232.088778,5.999501,154965357987,50129310318,0.547728000,0.138266000,91.295593,23.046250,114.341843,92.944412,20.156402,113.100813
839416711093314,5238.088918,6.000140,154965934523,50129409768,0.576536000,0.099450000,96.087091,16.574613,112.661705,92.474185,19.057047,111.531232
839416717093486,5244.089090,6.000172,154966467908,50129532443,0.533385000,0.122675000,88.894952,20.445247,109.340199,92.092545,20.022037,112.114582
839416723093654,5250.089258,6.000168,154967030834,50129672775,0.562926000,0.140332000,93.818373,23.388012,117.206385,92.933472,20.135957,113.069429
839416729093217,5256.088821,5.999563,154967576182,50129793186,0.545348000,0.120411000,90.897954,20.069962,110.967915,91.203759,21.301074,112.504833
839416735093340,5262.088944,6.000123,154967922494,50129894854,0.346312000,0.101668000,57.717483,16.944319,74.661803,80.811270,20.134098,100.945368
839416741100913,5268.096517,6.007573,154968476265,50130012297,0.553771000,0.117443000,92.178822,19.549159,111.727981,80.264753,18.854480,99.119233
839416747100511,5274.096115,5.999598,154969315130,50130151711,0.838865000,0.139414000,139.820201,23.237224,163.057425,96.572169,19.910234,116.482403
839416753094014,5280.089618,5.993503,154969859257,50130269842,0.544127000,0.118131000,90.786140,19.709842,110.495982,107.595054,20.832075,128.427129
839416759101041,5286.096645,6.007027,154970202518,50130376835,0.343261000,0.106993000,57.143242,17.811307,74.954549,95.916528,20.252791,116.169319
839416765093674,5292.089278,5.992633,154970756838,50130496389,0.554320000,0.119554000,92.500242,19.950162,112.450404,80.143208,19.157104,99.300312
839416771101125,5298.096729,6.007451,154971333374,50130615178,0.576536000,0.118789000,95.970154,19.773611,115.743766,81.871213,19.178360,101.049573
839416777107723,5304.103327,6.006598,154971854247,50130733050,0.520873000,0.117872000,86.716807,19.623754,106.340561,91.729068,19.782509,111.511577
839416783099406,5310.095010,5.991683,154972686093,50130878139,0.831846000,0.145089000,138.833446,24.215066,163.048512,107.173469,21.204144,128.377613
839416789093519,5316.089123,5.994113,154973232784,50130997066,0.546691000,0.118927000,91.204654,19.840634,111.045287,105.584969,21.226484,126.811454
839416795094432,5322.090036,6.000913,154973487910,50131101259,0.255126000,0.104193000,42.514531,17.362858,59.877389,90.850877,20.472853,111.323729
839416801093711,5328.089315,5.999279,154974367790,50131239801,0.879880000,0.138542000,146.664291,23.093108,169.757399,93.461158,20.098867,113.560025
839416807093899,5334.089503,6.000188,154974658195,50131341653,0.290405000,0.101852000,48.399317,16.974801,65.374118,79.192713,19.143589,98.336302
839416813093600,5340.089204,5.999701,154975218496,50131459998,0.560301000,0.118345000,93.388154,19.725150,113.113303,96.150587,19.931020,116.081607
839416819093655,5346.089259,6.000055,154976000355,50131598922,0.781859000,0.138924000,130.308639,23.153788,153.462427,90.698703,19.951246,110.649949
839416825093333,5352.088937,5.999678,154976231738,50131702733,0.231383000,0.103811000,38.565903,17.302762,55.868665,87.420899,20.060566,107.481465
839416831093241,5358.088845,5.999908,154977076035,50131844090,0.844297000,0.141357000,140.718324,23.559861,164.278186,103.197622,21.338804,124.536426
839416837093099,5364.088703,5.999858,154977386398,50131941092,0.310363000,0.097002000,51.728391,16.167383,67.895774,77.004206,19.010002,96.014208
839416843093435,5370.089039,6.000336,154978210981,50132081729,0.824583000,0.140637000,137.422804,23.438187,160.860992,109.956507,21.055144,131.011650
839416849092998,5376.088602,5.999563,154978760907,50132204435,0.549926000,0.122706000,91.661009,20.452490,112.113499,93.604068,20.019353,113.623421
839416855101992,5382.097596,6.008994,154979014324,50132308934,0.253417000,0.104499000,42.172949,17.390432,59.563381,90.418921,20.427036,110.845957
839416861093613,5388.089217,5.991621,154979775797,50132445104,0.761473000,0.136170000,127.089647,22.726738,149.816385,86.974535,20.189886,107.164422
839416867093678,5394.089282,6.000065,154980345070,50132559885,0.569273000,0.114781000,94.877805,19.129959,114.007765,88.046801,19.749043,107.795844
839416873094436,5400.090040,6.000758,154980897681,50132686844,0.552611000,0.126959000,92.090199,21.157160,113.247360,104.685884,21.004619,125.690503
839416879093339,5406.088943,5.998903,154981435521,50132808923,0.537840000,0.122079000,89.656392,20.350221,110.006613,92.208132,20.212447,112.420579
839416885093810,5412.089414,6.000471,154982000339,50132926962,0.564818000,0.118039000,94.128944,19.671622,113.800567,91.958512,20.393001,112.351513
839416891093578,5418.089182,5.999768,154982544161,50133049699,0.543822000,0.122737000,90.640505,20.456958,111.097462,91.475280,20.159600,111.634881
839416897093416,5424.089020,5.999838,154983032319,50133163837,0.488158000,0.114138000,81.361863,19.023514,100.385377,88.710437,19.717365,108.427802
839416903092975,5430.088579,5.999559,154983616302,50133282657,0.583983000,0.118820000,97.337654,19.804789,117.142443,89.780008,19.761753,109.541761
839416909092626,5436.088230,5.999651,154983904265,50133390430,0.287963000,0.107773000,47.996625,17.963212,65.959837,75.565381,18.930505,94.495886
839416915093229,5442.088833,6.000603,154984447721,50133511055,0.543456000,0.120625000,90.566898,20.102146,110.669044,78.633726,19.290049,97.923775
839416921092637,5448.088241,5.999408,154985001674,50133633807,0.553953000,0.122752000,92.334610,20.460685,112.795296,76.966045,19.508681,96.474726
839416927093170,5454.088774,6.000533,154985800684,50133769641,0.799010000,0.135834000,133.156505,22.636989,155.793494,105.352671,21.066607,126.419278
839416933092484,5460.088088,5.999314,154986313622,50133886716,0.512938000,0.117075000,85.499442,19.514731,105.014173,103.663519,20.870802,124.534321
839416939100342,5466.095946,6.007858,154986874289,50133987864,0.560667000,0.101148000,93.322279,16.835951,110.158229,103.992742,19.662557,123.655299
839416945093338,5472.088942,5.992996,154987157797,50134111978,0.283508000,0.124114000,47.306556,20.709842,68.016398,75.376092,19.020175,94.396267
839416951093101,5478.088705,5.999763,154987965290,50134248699,0.807493000,0.136721000,134.587483,22.787733,157.375216,91.738773,20.111175,111.849948
839416957092944,5484.088548,5.999843,154988545366,50134370120,0.580076000,0.121421000,96.681863,20.237363,116.919226,92.858634,21.244979,114.103613
839416963093447,5490.089051,6.000503,154988850236,50134470243,0.304870000,0.100123000,50.807407,16.685768,67.493175,94.025584,19.903621,113.929206
839416969093957,5496.089561,6.000510,154989635635,50134607973,0.785399000,0.137730000,130.888708,22.953049,153.841757,92.792659,19.958727,112.751386
839416975093139,5502.088743,5.999182,154989912795,50134714002,0.277160000,0.106029000,46.199632,17.673910,63.873541,75.965249,19.104242,95.069491
839416981093522,5508.089126,6.000383,154990454236,50134835010,0.541441000,0.121008000,90.234407,20.166713,110.401119,89.107582,20.264557,109.372139
839416987093595,5514.089199,6.000073,154990988598,50134957471,0.534362000,0.122461000,89.059250,20.409918,109.469168,75.164429,19.416847,94.581276
839416993097311,5520.092915,6.003716,154991894967,50135091545,0.906369000,0.134074000,150.968000,22.331836,173.299836,110.087219,20.969489,131.056708
839416999093299,5526.088903,5.995988,154992393379,50135211819,0.498412000,0.120274000,83.124249,20.059080,103.183329,107.717166,20.933611,128.650778
839417005093187,5532.088791,5.999888,154992657294,50135313839,0.263915000,0.102020000,43.986654,17.003651,60.990305,92.692968,19.798189,112.491157
839417011093772,5538.089376,6.000585,154993226873,50135452533,0.569579000,0.138694000,94.920579,23.113413,118.033992,74.010494,20.058714,94.069208
839417017093409,5544.089013,5.999637,154993822208,50135556237,0.595335000,0.103704000,99.228503,17.285046,116.513549,79.378579,19.134037,98.512615
839417023094427,5550.090031,6.001018,154994406496,50135691795,0.584288000,0.135558000,97.364814,22.589167,119.953981,97.171299,20.995875,118.167174
839417029092745,5556.088349,5.998318,154994908326,50135818127,0.501830000,0.126332000,83.661787,21.061238,104.723024,93.418368,20.311817,113.730185
839417035093461,5562.089065,6.000716,154995489990,50135938217,0.581664000,0.120090000,96.932433,20.012612,116.945045,92.653011,21.221006,113.874017
839417041092584,5568.088188,5.999123,154996043577,50136056134,0.553587000,0.117917000,92.277988,19.655706,111.933694,90.957402,20.243185,111.200588
839417047101259,5574.096863,6.008675,154996608517,50136177830,0.564940000,0.121696000,94.020728,20.253384,114.274112,94.410383,19.973901,114.384284
839417053103555,5580.099159,6.002296,154997230281,50136297246,0.621764000,0.119416000,103.587694,19.895053,123.482747,96.628803,19.934714,116.563518
839417059093578,5586.089182,5.990023,154997843194,50136419968,0.612913000,0.122722000,102.322312,20.487734,122.810046,99.976911,20.212057,120.188968
839417065093136,5592.088740,5.999558,154998312370,50136519494,0.469176000,0.099526000,78.201761,16.588889,94.790650,94.703922,18.990559,113.694481
839417071093650,5598.089254,6.000514,154998843253,50136641848,0.530883000,0.122354000,88.472921,20.390587,108.863507,89.665664,19.155737,108.821401
839417077092866,5604.088470,5.999216,154999339956,50136763254,0.496703000,0.121406000,82.794652,20.236978,103.031629,83.156445,19.072151,102.228595
839417083093619,5610.089223,6.000753,154999845203,50136902071,0.505247000,0.138817000,84.197267,23.133263,107.330530,85.154946,21.253609,106.408556
839417089093157,5616.088761,5.999538,155000410204,50136999914,0.565001000,0.097843000,94.174085,16.308422,110.482507,87.055334,19.892888,106.948222
839417095093387,5622.088991,6.000230,155001003770,50137126032,0.593566000,0.126118000,98.923875,21.018861,119.942736,92.431742,20.153516,112.585258
839417101093013,5628.088617,5.999626,155001519027,50137260504,0.515257000,0.134472000,85.881520,22.413397,108.294917,92.993160,19.913560,112.906720
839417107093212,5634.088816,6.000199,155002099531,50137366533,0.580504000,0.106029000,96.747458,17.670914,114.418372,93.850951,20.367724,114.218675
839417113092470,5640.088074,5.999258,155002633160,50137484588,0.533629000,0.118055000,88.949167,19.678267,108.627434,90.526048,19.920859,110.446907
839417119100173,5646.095777,6.007703,155003184306,50137604861,0.551146000,0.120273000,91.739888,20.019798,111.759686,92.478838,19.122993,111.601830
839417125093679,5652.089283,5.993506,155003763406,50137726787,0.579100000,0.121926000,96.621243,20.343018,116.964261,92.436766,20.013694,112.450460
839417131093929,5658.089533,6.000250,155004337807,50137862880,0.574401000,0.136093000,95.729511,22.681222,118.410733,94.696881,21.014679,115.711560
839417137092712,5664.088316,5.998783,155004875647,50137986611,0.537840000,0.123731000,89.658186,20.626017,110.284203,94.002980,21.216752,115.219732
839417143093938,5670.089542,6.001226,155005432408,50138102646,0.556761000,0.116035000,92.774543,19.335216,112.109759,92.720747,20.880818,113.601565
839417149093012,5676.088616,5.999074,155005949985,50138224848,0.517577000,0.122202000,86.276149,20.370144,106.646292,89.569626,20.110459,109.680085
839417155093675,5682.089279,6.000663,155006499910,50138323074,0.549925000,0.098226000,91.644040,16.369191,108.013231,90.231577,18.691517,108.923094
839417161093151,5688.088755,5.999476,155007042756,50138448564,0.542846000,0.125490000,90.482235,20.916827,111.399062,89.467475,19.218721,108.686195
839417167092911,5694.088515,5.999760,155007584685,50138582607,0.541929000,0.134043000,90.325113,22.341394,112.666507,90.817129,19.875804,110.692933
839417173092499,5700.088103,5.999588,155008158659,50138706048,0.573974000,0.123441000,95.668903,20.574913,116.243815,92.158750,21.277711,113.436461
839417179092605,5706.088209,6.000106,155008709988,50138825816,0.551329000,0.119768000,91.886543,19.960981,111.847524,92.626853,20.959096,113.585949
839417185093008,5712.088612,6.000403,155009203456,50138927362,0.493468000,0.101546000,82.239143,16.923197,99.162340,89.931530,19.153030,109.084560
839417191093927,5718.089531,6.000919,155009780420,50139047758,0.576964000,0.120396000,96.145940,20.062927,116.208867,90.090542,18.982368,109.072910
