# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841280688222567
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841297140312315,16452.089748,5.998941,17288784170,17258485833,0.505980000,0.124680000,84.344887,20.783668,105.128555,84.611758,20.301441,104.913199
841297146312323,16458.089756,6.000008,17289288930,17258605616,0.504760000,0.119783000,84.126554,19.963807,104.090361,82.275687,20.074541,102.350228
841297152312246,16464.089679,5.999923,17289875720,17258733616,0.586790000,0.128000000,97.799588,21.333607,119.133196,88.757010,20.693694,109.450704
841297158313120,16470.090553,6.000874,17290368639,17258849774,0.492919000,0.116158000,82.141201,19.356847,101.498048,88.022448,20.218087,108.240535
841297164311348,16476.088781,5.998228,17290882309,17258972526,0.513670000,0.122752000,85.636958,20.464711,106.101669,88.525916,20.385055,108.910971
841297170312704,16482.090137,6.001356,17291376144,17259091881,0.493835000,0.119355000,82.287236,19.888005,102.175242,83.355132,19.903188,103.258320
841297176311529,16488.088962,5.998825,17291899030,17259217280,0.522886000,0.125399000,87.164736,20.903927,108.068663,85.029644,20.418881,105.448525
841297182312570,16494.090003,6.001041,17292413983,17259341822,0.514953000,0.124542000,85.810612,20.753399,106.564011,85.087528,20.515111,105.602639
841297188325263,16500.102696,6.012693,17292876323,17259455470,0.462340000,0.113648000,76.893997,18.901348,95.795345,83.289782,20.186225,103.476007
841297194312697,16506.090130,5.987434,17293406595,17259578497,0.530272000,0.123027000,88.564150,20.547533,109.111683,83.756253,20.067427,103.823680
841297200312134,16512.089567,5.999437,17293983925,17259703085,0.577330000,0.124588000,96.230696,20.766615,116.997312,87.229614,20.071832,107.301446
841297206312283,16518.089716,6.000149,17294467749,17259822303,0.483824000,0.119218000,80.635331,19.869173,100.504504,88.476726,20.394441,108.871166
841297212311854,16524.089287,5.999571,17294994848,17259943050,0.527099000,0.120747000,87.856115,20.125939,107.982054,88.240714,20.253909,108.494623
841297218311829,16530.089262,5.999975,17295566563,17260062528,0.571715000,0.119478000,95.286230,19.913083,115.199313,87.925892,19.969398,107.895291
841297224312072,16536.089505,6.000243,17296083712,17260182052,0.517149000,0.119524000,86.188009,19.919860,106.107869,89.776785,19.986294,109.763079
841297230312633,16542.090066,6.000561,17296514802,17260312148,0.431090000,0.130096000,71.841616,21.680640,93.522256,84.438619,20.504527,104.943146
841297236311606,16548.089039,5.998973,17297023468,17260427234,0.508666000,0.115086000,84.792180,19.184284,103.976464,80.940602,20.261594,101.202196
841297242312479,16554.089912,6.000873,17297516387,17260549282,0.492919000,0.122048000,82.141215,20.338374,102.479589,79.591671,20.401099,99.992770
841297248319611,16560.097044,6.007132,17298080228,17260669602,0.563841000,0.120320000,93.861929,20.029525,113.891454,86.931775,19.850728,106.782503
841297254311901,16566.089334,5.992290,17298629421,17260791481,0.549193000,0.121879000,91.649937,20.339303,111.989240,89.217694,20.235734,109.453428
841297260311184,16572.088617,5.999283,17299150782,17260914845,0.521361000,0.123364000,86.903885,20.563124,107.467009,90.805250,20.310651,111.115901
841297266312302,16578.089735,6.001118,17299657128,17261038240,0.506346000,0.123395000,84.375278,20.562002,104.937280,87.643033,20.488143,108.131176
841297272311263,16584.088696,5.998961,17300197410,17261157182,0.540282000,0.118942000,90.062596,19.827100,109.889696,87.113920,20.317409,107.431328
841297278311586,16590.089019,6.000323,17300686911,17261281066,0.489501000,0.123884000,81.579108,20.646222,102.225330,85.338994,20.345108,105.684102
841297284311485,16596.088918,5.999899,17301204610,17261399197,0.517699000,0.118131000,86.284619,19.688831,105.973451,85.975441,20.054051,106.029492
841297290312481,16602.089914,6.000996,17301761432,17261519501,0.556822000,0.120304000,92.788264,20.047339,112.835603,86.883997,20.127464,107.011461
841297296312086,16608.089519,5.999605,17302304888,17261640784,0.543456000,0.121283000,90.581963,20.215164,110.797127,89.884949,19.983778,109.868727
841297302312034,16614.089467,5.999948,17302845169,17261764041,0.540281000,0.123257000,90.047614,20.543011,110.590625,91.139280,20.268505,111.407785
841297308311137,16620.088570,5.999103,17303341079,17261883917,0.495910000,0.119876000,82.664025,19.982321,102.646346,87.764534,20.246832,108.011366
841297314312360,16626.089793,6.001223,17303850538,17262009790,0.509459000,0.125873000,84.892529,20.974558,105.867087,85.868056,20.499963,106.368019
841297320312062,16632.089495,5.999702,17304430859,17262129069,0.580321000,0.119279000,96.724971,19.880821,116.605791,88.093842,20.279233,108.373075
841297326313419,16638.090852,6.001357,17304942210,17262255447,0.511351000,0.126378000,85.205896,21.058237,106.264133,88.941132,20.637872,109.579004
841297332311617,16644.089050,5.998198,17305449960,17262378076,0.507750000,0.122629000,84.650423,20.444307,105.094730,88.860430,20.461122,109.321552
841297338311916,16650.089349,6.000299,17305913399,17262492780,0.463439000,0.114704000,77.235984,19.116381,96.352365,82.364101,20.206308,102.570409
841297344311479,16656.088912,5.999563,17306450568,17262610514,0.537169000,0.117734000,89.534688,19.623763,109.158450,83.807032,19.728150,103.535182
841297350312030,16662.089463,6.000551,17307001348,17262737182,0.550780000,0.126668000,91.788237,21.109395,112.897632,86.186303,19.949846,106.136149
841297356312120,16668.089553,6.000090,17307495243,17262858282,0.493895000,0.121100000,82.314599,20.183031,102.497629,87.879175,20.305396,108.184571
841297362312047,16674.089480,5.999927,17308038454,17262976061,0.543211000,0.117779000,90.536268,19.630072,110.166340,88.213035,20.307499,108.520534
841297368311410,16680.088843,5.999363,17308569337,17263099150,0.530883000,0.123089000,88.489895,20.517012,109.006906,87.113587,20.110038,107.223625
841297374312658,16686.090091,6.001248,17309094421,17263216791,0.525084000,0.117641000,87.495801,19.602756,107.098557,88.840655,19.916613,108.757268
841297380311291,16692.088724,5.998633,17309606566,17263341701,0.512145000,0.124910000,85.376952,20.823078,106.200029,87.120882,20.314282,107.435164
841297386312857,16698.090290,6.001566,17310150021,17263458562,0.543455000,0.116861000,90.552199,19.471751,110.023950,87.808317,19.965862,107.774179
841297392311745,16704.089178,5.998888,17310670162,17263581069,0.520141000,0.122507000,86.706236,20.421618,107.127854,87.545129,20.238816,107.783945
841297398317050,16710.094483,6.005305,17311204889,17263705504,0.534727000,0.124435000,89.042438,20.720846,109.763284,88.766958,20.204738,108.971696
841297404312176,16716.089609,5.995126,17311727105,17263826665,0.522216000,0.121161000,87.106760,20.209917,107.316677,87.618478,20.450794,108.069272
841297410311730,16722.089163,5.999554,17312295585,17263951023,0.568480000,0.124358000,94.753710,20.727874,115.481584,90.300969,20.552879,110.853848
841297416319363,16728.096796,6.007633,17312818044,17264067410,0.522459000,0.116387000,86.965865,19.373187,106.339052,89.608778,20.103660,109.712438
841297422312246,16734.089679,5.992883,17313365833,17264190529,0.547789000,0.123119000,91.406590,20.544202,111.950792,91.042055,20.215088,111.257143
841297428311984,16740.089417,5.999738,17313896533,17264310481,0.530700000,0.119952000,88.453862,19.992873,108.446736,88.942106,19.970088,108.912193
841297434312790,16746.090223,6.000806,17314423021,17264434212,0.526488000,0.123731000,87.736214,20.619064,108.355278,89.198889,20.385380,109.584268
841297440311610,16752.089043,5.998820,17314984237,17264553292,0.561216000,0.119080000,93.554399,19.850571,113.404970,89.914825,20.154169,110.068994
841297446312503,16758.089936,6.000893,17315481795,17264674193,0.497558000,0.120901000,82.913993,20.147168,103.061161,88.068202,20.205601,108.273803
841297452311329,16764.088762,5.998826,17315976850,17264792676,0.495055000,0.118483000,82.525314,19.751031,102.276345,86.331235,19.916257,106.247492
841297458311918,16770.089351,6.000589,17316477337,17264919528,0.500487000,0.126852000,83.406312,21.139925,104.546237,82.948540,20.346041,103.294581
841297464311371,16776.088804,5.999453,17316945658,17265040919,0.468321000,0.121391000,78.060617,20.233678,98.294294,81.330748,20.374878,101.705626
841297470312147,16782.089580,6.000776,17317471658,17265157566,0.526000000,0.116647000,87.655330,19.438653,107.093983,83.040753,20.270752,103.311505
841297476311210,16788.088643,5.999063,17318035377,17265275804,0.563719000,0.118238000,93.967841,19.709411,113.677253,86.561263,19.793914,106.355177
841297482311820,16794.089253,6.000610,17318566687,17265401111,0.531310000,0.125307000,88.542665,20.882377,109.425042,90.055279,20.010147,110.065426
841297488312653,16800.090086,6.000833,17319086827,17265519839,0.520140000,0.118728000,86.677966,19.785253,106.463219,89.729491,20.125680,109.855171
841297494312459,16806.089892,5.999806,17319648105,17265639822,0.561278000,0.119983000,93.549358,19.997813,113.547171,89.589996,20.221814,109.811811
841297500311872,16812.089305,5.999413,17320199129,17265763002,0.551024000,0.123180000,91.846319,20.532009,112.378328,90.691214,20.105025,110.796239
841297506312474,16818.089907,6.000602,17320728180,17265884224,0.529051000,0.121222000,88.166321,20.201640,108.367960,91.187333,20.243821,111.431153
841297512311947,16824.089380,5.999473,17321270110,17266006532,0.541930000,0.122308000,90.329601,20.386457,110.716058,90.114080,20.373369,110.487449
841297518312470,16830.089903,6.000523,17321774320,17266123363,0.504210000,0.116831000,84.027676,19.470136,103.497812,87.507866,20.019411,107.527277
841297524311670,16836.089103,5.999200,17322301113,17266246773,0.526793000,0.123410000,87.810541,20.571076,108.381618,87.389273,20.142557,107.531829
841297530312391,16842.089824,6.000721,17322778041,17266369096,0.476928000,0.122323000,79.478449,20.384717,99.863166,83.772222,20.141976,103.914199
841297536311670,16848.089103,5.999279,17323287439,17266492537,0.509398000,0.123441000,84.909870,20.575973,105.485843,84.066287,20.510589,104.576876
841297542312122,16854.089555,6.000452,17323793602,17266614049,0.506163000,0.121512000,84.354145,20.250474,104.604620,82.914155,20.403721,103.317876
841297548311389,16860.088822,5.999267,17324306540,17266736862,0.512938000,0.122813000,85.500112,20.471334,105.971446,84.921376,20.432594,105.353970
841297554312184,16866.089617,6.000795,17324819723,17266859186,0.513183000,0.122324000,85.519169,20.384632,105.903801,85.124475,20.368814,105.493289
841297560311425,16872.088858,5.999241,17325334980,17266974012,0.515257000,0.114826000,85.887031,19.140088,105.027119,85.635437,19.998685,105.634122
841297566312200,16878.089633,6.000775,17325876238,17267100100,0.541258000,0.126088000,90.198016,21.011953,111.209969,87.201405,20.178891,107.380296
841297572311763,16884.089196,5.999563,17326411027,17267214574,0.534789000,0.114474000,89.137992,19.080390,108.218382,88.407680,19.744143,108.151823
841297578312075,16890.089508,6.000312,17326930984,17267334649,0.519957000,0.120075000,86.654994,20.011459,106.666453,88.663667,20.034601,108.698268
841297584312127,16896.089560,6.000052,17327461195,17267462419,0.530211000,0.127770000,88.367734,21.294815,109.662550,88.053573,20.128888,108.182462
841297590313526,16902.090959,6.001399,17327973401,17267585752,0.512206000,0.123333000,85.347766,20.550708,105.898475,86.790165,20.618994,107.409159
841297596312019,16908.089452,5.998493,17328471325,17267702078,0.497924000,0.116326000,83.008182,19.392537,102.400720,85.574561,20.412687,105.987248
841297602311985,16914.089418,5.999966,17329050791,17267821020,0.579466000,0.118942000,96.578214,19.823779,116.401993,88.311388,19.922342,108.233729
841297608317433,16920.094866,6.005448,17329563241,17267944384,0.512450000,0.123364000,85.330853,20.542015,105.872867,88.305750,19.919444,108.225193
841297614312663,16926.090096,5.995230,17330162177,17268063388,0.598936000,0.119004000,99.902089,19.849781,119.751869,93.937052,20.071858,114.008910
841297620312349,16932.089782,5.999686,17330690496,17268188251,0.528319000,0.124863000,88.057775,20.811589,108.869364,91.096906,20.401128,111.498034
841297626312707,16938.090140,6.000358,17331279789,17268303690,0.589293000,0.115439000,98.209640,19.238685,117.448326,95.389835,19.966685,115.356520
841297632311180,16944.088613,5.998473,17331847353,17268430833,0.567564000,0.127143000,94.618080,21.195894,115.813975,93.628498,20.415390,114.043888
841297638312094,16950.089527,6.000914,17332387269,17268547143,0.539916000,0.116310000,89.972294,19.382047,109.354342,94.266672,19.938876,114.205547
841297644311790,16956.089223,5.999696,17332886474,17268672022,0.499205000,0.124879000,83.205049,20.814221,104.019270,89.265141,20.464054,109.729196
841297650312450,16962.089883,6.000660,17333438231,17268799746,0.551757000,0.127724000,91.949386,21.284992,113.234378,88.375576,20.493754,108.869330
841297656312093,16968.089526,5.999643,17333937009,17268923477,0.498778000,0.123731000,83.134613,20.623060,103.757674,86.096349,20.907425,107.003774
841297662313071,16974.090504,6.000978,17334462825,17269035917,0.525816000,0.112440000,87.621718,18.736946,106.358664,87.568572,20.214999,107.783572
841297668311903,16980.089336,5.998832,17335017633,17269161515,0.554808000,0.125598000,92.486004,20.937076,113.423080,87.747445,20.099027,107.846472
841297674312645,16986.090078,6.000742,17335539971,17269284312,0.522338000,0.122797000,87.045569,20.463636,107.509205,89.051097,20.045886,109.096983
841297680311067,16992.088500,5.998422,17336089713,17269411593,0.549742000,0.127281000,91.647770,21.219081,112.866851,90.393114,20.873264,111.266378
841297686312220,16998.089653,6.001153,17336649404,17269528684,0.559691000,0.117091000,93.263911,19.511417,112.775328,90.652417,20.398045,111.050461
841297692311205,17004.088638,5.998985,17337154774,17269647060,0.505370000,0.118376000,84.242584,19.732671,103.975256,89.718089,20.154390,109.872478
841297698311851,17010.089284,6.000646,17337685595,17269765972,0.530821000,0.118912000,88.460642,19.816533,108.277175,88.655713,19.686874,108.342587
841297704311366,17016.088799,5.999515,17338269029,17269893268,0.583434000,0.127296000,97.246861,21.217715,118.464576,89.983363,20.255640,110.239002
841297710312023,17022.089456,6.000657,17338795273,17270016785,0.526244000,0.123517000,87.697730,20.583913,108.281643,91.135078,20.539387,111.674465
841297716312115,17028.089548,6.000092,17339318221,17270135574,0.522948000,0.118789000,87.156664,19.797863,106.954527,90.700418,20.533164,111.233582
841297722319302,17034.096735,6.007187,17339842938,17270260621,0.524717000,0.125047000,87.348205,20.816232,108.164437,87.400866,20.399336,107.800202
841297728322705,17040.100138,6.003403,17340415142,17270379945,0.572204000,0.119324000,95.313275,19.876060,115.189335,89.939381,20.163385,110.102766
841297734312465,17046.089898,5.989760,17340995951,17270499744,0.580809000,0.119799000,96.966990,20.000634,116.967625,93.209490,20.230976,113.440466
841297740311953,17052.089386,5.999488,17341497109,17270626643,0.501158000,0.126899000,83.533462,21.151638,104.685100,91.937909,20.342778,112.280687
841297746312319,17058.089752,6.000366,17342045997,17270743963,0.548888000,0.117320000,91.475753,19.552141,111.027894,90.658735,20.234804,110.893540
841297752313148,17064.090581,6.000829,17342608068,17270866593,0.562071000,0.122630000,93.665559,20.435510,114.101068,89.558258,20.379763,109.938021
841297758312980,17070.090413,5.999832,17343175755,17270983423,0.567687000,0.116830000,94.617149,19.472212,114.089361,93.252820,19.819954,113.072775
841297764312202,17076.089635,5.999222,17343669528,17271109924,0.493773000,0.126501000,82.306172,21.086234,103.392407,90.196293,20.331319,110.527612
841297770312430,17082.089863,6.000228,17344425385,17271247838,0.755857000,0.137914000,125.971380,22.984793,148.956173,100.964900,21.181080,122.145980
841297776311555,17088.088988,5.999125,17344713837,17271350486,0.288452000,0.102648000,48.082345,17.110495,65.192841,85.453299,20.393841,105.847140
841297782312003,17094.089436,6.000448,17345249480,17271473635,0.535643000,0.123149000,89.267168,20.523301,109.790469,87.773631,20.206196,107.979828
841297788312031,17100.089464,6.000028,17345779813,17271595469,0.530333000,0.121834000,88.388421,20.305572,108.693993,75.245978,19.313123,94.559101
841297794312368,17106.089801,6.000337,17346295864,17271714794,0.516051000,0.119325000,86.003669,19.886383,105.890053,87.886419,20.238419,108.124838
841297800311101,17112.088534,5.998733,17346831934,17271839061,0.536070000,0.124267000,89.363871,20.715541,110.079412,87.918654,20.302499,108.221152
841297806312559,17118.089992,6.001458,17347423485,17271963480,0.591551000,0.124419000,98.567881,20.731462,119.299344,91.311807,20.444462,111.756269
841297812320955,17124.098388,6.008396,17347931419,17272080816,0.507934000,0.117336000,84.537371,19.528673,104.066044,90.823041,20.325225,111.148266
841297818317540,17130.094973,5.996585,17348403586,17272197784,0.472167000,0.116968000,78.739316,19.505769,98.245084,87.281523,19.921968,107.203491
841297824312068,17136.089501,5.994528,17349006550,17272327773,0.602964000,0.129989000,100.585734,21.684610,122.270344,87.954140,20.239684,108.193824
841297830312929,17142.090362,6.000861,17349492450,17272445966,0.485900000,0.118193000,80.971714,19.696007,100.667721,86.765588,20.295462,107.061050
841297836311793,17148.089226,5.998864,17350029253,17272567371,0.536803000,0.121405000,89.484109,20.237998,109.722107,90.347186,20.539538,110.886724
841297842312316,17154.089749,6.000523,17350590714,17272688211,0.561461000,0.120840000,93.568677,20.138245,113.706922,88.008167,20.024083,108.032250
841297848311594,17160.089027,5.999278,17351387465,17272825283,0.796751000,0.137072000,132.807815,22.848083,155.655897,105.286867,21.074775,126.361642
841297854312277,17166.089710,6.000683,17351628553,17272933745,0.241088000,0.108462000,40.176760,18.074942,58.251702,88.851084,20.353757,109.204840
841297860311973,17172.089406,5.999696,17352159008,17273048816,0.530455000,0.115071000,88.413646,19.179472,107.593118,87.132740,20.034166,107.166906
841297866312103,17178.089536,6.000130,17352761240,17273173695,0.602232000,0.124879000,100.369825,20.812716,121.182541,76.320077,19.355710,95.675787
841297872312201,17184.089634,6.000098,17353291635,17273294228,0.530395000,0.120533000,88.397723,20.088505,108.486228,92.393731,20.026898,112.420629
841297878312332,17190.089765,6.000131,17353831977,17273417347,0.540342000,0.123119000,90.055034,20.519385,110.574419,92.940861,20.473535,113.414396
841297884322216,17196.099649,6.009884,17354360235,17273538416,0.528258000,0.121069000,87.898202,20.144981,108.043184,88.783653,20.250957,109.034610
841297890311823,17202.089256,5.989607,17354905278,17273657710,0.545043000,0.119294000,90.998124,19.916833,110.914957,89.650453,20.193733,109.844186
841297896311220,17208.088653,5.999397,17355425784,17273782849,0.520506000,0.125139000,86.759719,20.858596,107.618316,88.552015,20.306803,108.858819
841297902311773,17214.089206,6.000553,17355979372,17273902220,0.553588000,0.119371000,92.256164,19.893333,112.149497,90.004669,20.222921,110.227590
841297908311313,17220.088746,5.999540,17356762695,17274040945,0.783323000,0.138725000,130.563843,23.122606,153.686449,103.193242,21.291512,124.484754
841297914312876,17226.090309,6.001563,17357052733,17274144220,0.290038000,0.103275000,48.327077,17.208017,65.535095,90.382361,20.074652,110.457014
841297920311524,17232.088957,5.998648,17357554685,17274267599,0.501952000,0.123379000,83.677522,20.567801,104.245323,87.522814,20.299475,107.822289
841297926314216,17238.091649,6.002692,17358105709,17274389112,0.551024000,0.121513000,91.796147,20.243084,112.039232,74.600249,19.339634,93.939883
841297932320293,17244.097726,6.006077,17358630732,17274508559,0.525023000,0.119447000,87.415296,19.887690,107.302987,87.629655,20.232859,107.862514
841297938312157,17250.089590,5.991864,17359122735,17274633713,0.492003000,0.125154000,82.111844,20.887323,102.999167,87.107762,20.339366,107.447128
841297944312320,17256.089753,6.000163,17359632561,17274746780,0.509826000,0.113067000,84.968692,18.843988,103.812680,84.831944,19.873001,104.704944
841297950312218,17262.089651,5.999898,17360161734,17274867741,0.529173000,0.120961000,88.196999,20.160509,108.357509,85.092512,19.963940,105.056452
841297956311659,17268.089092,5.999441,17360694142,17274994793,0.532408000,0.127052000,88.742935,21.177306,109.920241,87.302875,20.060601,107.363476
841297962312329,17274.089762,6.000670,17361225635,17275114102,0.531493000,0.119309000,88.572276,19.882613,108.454889,88.504070,20.406810,108.910880
841297968311801,17280.089234,5.999472,17361734057,17275230826,0.508422000,0.116724000,84.744458,19.455712,104.200170,87.353223,20.171877,107.525100
841297974312088,17286.089521,6.000287,17362294114,17275355276,0.560057000,0.124450000,93.338369,20.740675,114.079043,88.885034,20.026333,108.911367
841297980311597,17292.089030,5.999509,17362865524,17275478166,0.571410000,0.122890000,95.242794,20.483343,115.726137,91.108540,20.226577,111.335117
841297986312645,17298.090078,6.001048,17363394575,17275598837,0.529051000,0.120671000,88.159768,20.108321,108.268089,92.246977,20.444113,112.691090
841297992311318,17304.088751,5.998673,17363906414,17275714887,0.511839000,0.116050000,85.325371,19.345945,104.671316,89.575978,19.979203,109.555181
841297998312106,17310.089539,6.000788,17364423991,17275843040,0.517577000,0.128153000,86.251506,21.356029,107.607534,86.578882,20.270098,106.848980
841298004312354,17316.089787,6.000248,17364964944,17275964354,0.540953000,0.121314000,90.155107,20.218164,110.373271,87.243995,20.306713,107.550707
841298010312360,17322.089793,6.000006,17365470681,17276081337,0.505737000,0.116983000,84.289416,19.497147,103.786563,86.898676,20.357113,107.255789
841298016311923,17328.089356,5.999563,17366018531,17276205007,0.547850000,0.123670000,91.314984,20.613168,111.928152,88.586502,20.109493,108.695995
841298022312267,17334.089700,6.000344,17366530248,17276326520,0.511717000,0.121513000,85.281277,20.251006,105.532283,86.961892,20.120440,107.082333
841298028324590,17340.102023,6.012323,17367016758,17276446503,0.486510000,0.119983000,80.918806,19.956180,100.874986,85.838356,20.273451,106.111807
841298034312578,17346.090011,5.987988,17367531893,17276569178,0.515135000,0.122675000,86.028062,20.486848,106.514910,84.076048,20.231345,104.307393
841298040311986,17352.089419,5.999408,17368023530,17276692205,0.491637000,0.123027000,81.947585,20.506523,102.454109,82.964818,20.316517,103.281335
841298046321449,17358.098882,6.009463,17368537506,17276815569,0.513976000,0.123364000,85.527775,20.528290,106.056065,84.501141,20.507220,105.008361
841298052311941,17364.089374,5.990492,17369059600,17276933639,0.522094000,0.118070000,87.153776,19.709566,106.863343,84.876379,20.248127,105.124506
841298058312123,17370.089556,6.000182,17369642789,17277054372,0.583189000,0.120733000,97.195218,20.121556,117.316775,89.958923,20.119804,110.078728
841298064311522,17376.088955,5.999399,17370124111,17277175716,0.481322000,0.121344000,80.228370,20.226026,100.454396,88.192455,20.019050,108.211504
841298070312933,17382.090366,6.001411,17370650294,17277302140,0.526183000,0.126424000,87.676548,21.065713,108.742261,88.366712,20.471098,108.837810
841298076311531,17388.088964,5.998598,17371177941,17277412866,0.527647000,0.110726000,87.961720,18.458647,106.420367,85.288879,19.916795,105.205674
841298082312471,17394.089904,6.000940,17371711326,17277535388,0.533385000,0.122522000,88.883575,20.417135,109.300710,88.173948,19.980498,108.154446
841298088311742,17400.089175,5.999271,17372261923,17277656427,0.550597000,0.121039000,91.777318,20.175618,111.952936,89.540871,19.683800,109.224671
841298094313137,17406.090570,6.001395,17372812642,17277778521,0.550719000,0.122094000,91.765165,20.344270,112.109435,90.808686,20.312341,111.121027
841298100311644,17412.089077,5.998507,17373293536,17277906276,0.480894000,0.127755000,80.168949,21.297800,101.466748,87.903810,20.605896,108.509706
841298106312867,17418.090300,6.001223,17373830583,17278024881,0.537047000,0.118605000,89.489592,19.763472,109.253064,87.141235,20.468514,107.609749
841298112311623,17424.089056,5.998756,17374376053,17278141773,0.545470000,0.116892000,90.930520,19.486040,110.416560,86.863020,20.182437,107.045457
841298118312273,17430.089706,6.000650,17374890883,17278262199,0.514830000,0.120426000,85.795705,20.068826,105.864531,88.738606,19.772779,108.511385
841298124312441,17436.089874,6.000168,17375438245,17278387491,0.547362000,0.125292000,91.224446,20.881415,112.105861,89.316890,20.145427,109.462317
841298130311544,17442.088977,5.999103,17375898693,17278506020,0.460448000,0.118529000,76.752808,19.757787,96.510595,84.590986,20.236009,104.826996
841298136322375,17448.099808,6.010831,17376441356,17278631021,0.542663000,0.125001000,90.280861,20.795960,111.076821,86.086038,20.478387,106.564426
841298142312304,17454.089737,5.989929,17376948556,17278749581,0.507200000,0.118560000,84.675461,19.793223,104.468684,83.903043,20.115657,104.018700
841298148311782,17460.089215,5.999478,17377479744,17278867804,0.531188000,0.118223000,88.539036,19.705548,108.244584,87.831786,20.098243,107.930030
841298154312113,17466.089546,6.000331,17378036810,17278994488,0.557066000,0.126684000,92.839212,21.112835,113.952047,88.684570,20.203869,108.888438
841298160311553,17472.088986,5.999440,17378596562,17279110799,0.559752000,0.116311000,93.300708,19.386976,112.687684,91.559652,20.068453,111.628105
841298166311786,17478.089219,6.000233,17379099125,17279230215,0.502563000,0.119416000,83.757247,19.901894,103.659141,89.965722,20.133902,110.099624
841298172311047,17484.088480,5.999261,17379681765,17279351315,0.582640000,0.121100000,97.118628,20.185820,117.304448,91.392195,19.824896,111.217091
841298178311735,17490.089168,6.000688,17380176270,17279478228,0.494505000,0.126913000,82.408051,21.149741,103.557792,87.761309,20.412485,108.173794
841298184311824,17496.089257,6.000089,17380693725,17279598716,0.517455000,0.120488000,86.241221,20.081035,106.322256,88.589300,20.472199,109.061499
841298190311882,17502.089315,6.000058,17381266844,17279718453,0.573119000,0.119737000,95.518910,19.955974,115.474884,88.056060,20.395584,108.451644
841298196310978,17508.088411,5.999096,17381823056,17279839385,0.556212000,0.120932000,92.715969,20.158371,112.874340,91.492033,20.065127,111.557160
841298202311918,17514.089351,6.000940,17382350215,17279956215,0.527159000,0.116830000,87.846071,19.468617,107.314687,92.026983,19.860987,111.887970
841298208311309,17520.088742,5.999391,17382892450,17280081492,0.542235000,0.125277000,90.381674,20.881619,111.263293,90.314571,20.169536,110.484107
841298214311919,17526.089352,6.000610,17383392510,17280205024,0.500060000,0.123532000,83.334861,20.586574,103.921435,87.187535,20.312270,107.499805
841298220311637,17532.089070,5.999718,17383883353,17280331035,0.490843000,0.126011000,81.811012,21.002820,102.813832,85.175849,20.823671,105.999520
841298226312429,17538.089862,6.000792,17384379446,17280445158,0.496093000,0.114123000,82.671254,19.017990,101.689244,82.605709,20.202461,102.808170
841298232311657,17544.089090,5.999228,17384927357,17280568935,0.547911000,0.123777000,91.330251,20.632155,111.962406,85.270839,20.217655,105.488494
841298238317500,17550.094933,6.005843,17385411547,17280692727,0.484190000,0.123792000,80.619823,20.611927,101.231750,84.873776,20.087357,104.961133
841298244312148,17556.089581,5.994648,17385923875,17280806513,0.512328000,0.113786000,85.464234,18.981265,104.445499,85.804769,20.075116,105.879885
841298250312961,17562.090394,6.000813,17386492111,17280929923,0.568236000,0.123410000,94.693169,20.565547,115.258716,86.925742,20.052913,106.978655
841298256312999,17568.090432,6.000038,17387038802,17281048926,0.546691000,0.119003000,91.114590,19.833708,110.948297,90.423998,19.793506,110.217504
841298262312295,17574.089728,5.999296,17387530622,17281171540,0.491820000,0.122614000,81.979619,20.438065,102.417684,89.262459,20.279106,109.541566
841298268311728,17580.089161,5.999433,17388075664,17281292349,0.545042000,0.120809000,90.848919,20.136736,110.985655,87.981042,20.136170,108.117212
841298274312882,17586.090315,6.001154,17388577494,17281418620,0.501830000,0.126271000,83.622250,21.041120,104.663370,85.483596,20.538640,106.022236
841298280311384,17592.088817,5.998502,17389118447,17281535619,0.540953000,0.116999000,90.181349,19.504703,109.686052,88.217506,20.227520,108.445025
841298286311976,17598.089409,6.000592,17389656104,17281658815,0.537657000,0.123196000,89.600659,20.530641,110.131300,87.801419,20.358821,108.160241
841298292312216,17604.089649,6.000240,17390205236,17281773840,0.549132000,0.115025000,91.518339,19.170067,110.688406,90.433449,19.735137,110.168586
841298298311852,17610.089285,5.999636,17390688572,17281898550,0.483336000,0.124710000,80.560887,20.786261,101.347148,87.226629,20.162323,107.388952
841298304311532,17616.088965,5.999680,17391250217,17282019313,0.561645000,0.120763000,93.612493,20.128240,113.740733,88.563906,20.028189,108.592096
841298310312248,17622.089681,6.000716,17391747957,17282140183,0.497740000,0.120870000,82.946768,20.142596,103.089365,85.706716,20.352366,106.059082
841298316311471,17628.088904,5.999223,17392255097,17282263838,0.507140000,0.123655000,84.534281,20.611836,105.146116,87.031181,20.294224,107.325405
841298322312405,17634.089838,6.000934,17392822051,17282381480,0.566954000,0.117642000,94.477626,19.603948,114.081575,87.319558,20.119460,107.439019
841298328311638,17640.089071,5.999233,17393372892,17282501600,0.550841000,0.120120000,91.818571,20.022560,111.841130,90.276826,20.079448,110.356274
