# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259612373934819
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259645368044188,32994.109369,6.009707,45870942140,51784897216,0.631041000,0.125674000,105.003622,20.911835,125.915456,105.301544,20.808778,126.110323
259645374034015,33000.099196,5.989827,45871592102,51785021697,0.649962000,0.124481000,108.510980,20.782069,129.293050,108.434561,20.843637,129.278198
259645380045013,33006.110194,6.010998,45872188475,51785143301,0.596373000,0.121604000,99.213641,20.230251,119.443893,104.242748,20.641385,124.884133
259645386044112,33012.109293,5.999099,45872818905,51785269159,0.630430000,0.125858000,105.087447,20.979484,126.066931,104.270690,20.663935,124.934624
259645392044740,33018.109921,6.000628,45873483027,51785386617,0.664122000,0.117458000,110.675416,19.574285,130.249701,104.992168,20.261340,125.253508
259645398036181,33024.101362,5.991441,45874036248,51785515443,0.553221000,0.128826000,92.335216,21.501672,113.836888,102.699360,20.685147,123.384507
259645404052534,33030.117715,6.016353,45874733634,51785635640,0.697386000,0.120197000,115.915073,19.978382,135.893456,106.308569,20.351446,126.660015
259645410044477,33036.109658,5.991943,45875322195,51785765323,0.588561000,0.129683000,98.225400,21.642896,119.868296,102.158563,21.040984,123.199547
259645416053396,33042.118577,6.008919,45876005848,51785895403,0.683653000,0.130080000,113.773043,21.647821,135.420864,109.304506,21.089700,130.394205
259645422035604,33048.100785,5.982208,45876533922,51786010704,0.528074000,0.115301000,88.274095,19.273987,107.548083,100.090846,20.854901,120.945748
259645428047170,33054.112351,6.011566,45877179917,51786138842,0.645995000,0.128138000,107.458689,21.315245,128.773933,103.168609,20.745684,123.914293
259645434034488,33060.099669,5.987318,45877819075,51786265816,0.639158000,0.126974000,106.751971,21.207158,127.959130,100.828252,20.598797,121.427049
259645440045038,33066.110219,6.010550,45878404767,51786391720,0.585692000,0.125904000,97.443994,20.947168,118.391162,103.884885,21.156524,125.041408
259645446043846,33072.109027,5.998808,45879019695,51786511672,0.614928000,0.119952000,102.508365,19.995973,122.504338,102.234777,20.716766,122.951543
259645452045402,33078.110583,6.001556,45879627787,51786639442,0.608092000,0.127770000,101.322390,21.289479,122.611869,100.424917,20.744206,121.169123
259645458036771,33084.101952,5.991369,45880280007,51786756028,0.652220000,0.116586000,108.859928,19.458992,128.318920,104.230228,20.248148,124.478376
259645464045499,33090.110680,6.008728,45880898657,51786887318,0.618650000,0.131290000,102.958563,21.849882,124.808445,104.380294,20.866118,125.246412
259645470043437,33096.108618,5.997938,45881535069,51787009121,0.636412000,0.121803000,106.105131,20.307479,126.412610,105.974541,20.538784,126.513325
259645476045083,33102.110264,6.001646,45882164035,51787139446,0.628966000,0.130325000,104.798917,21.714876,126.513793,104.620870,21.290746,125.911616
259645482035753,33108.100934,5.990670,45882752718,51787261372,0.588683000,0.121926000,98.266638,20.352648,118.619286,103.056895,20.791668,123.848563
259645488044486,33114.109667,6.008733,45883366547,51787384506,0.613829000,0.123134000,102.156145,20.492506,122.648652,101.740567,20.853344,122.593910
259645494046227,33120.111408,6.001741,45883939360,51787509722,0.572813000,0.125216000,95.441139,20.863280,116.304419,98.621308,20.569478,119.190786
259645500045751,33126.110932,5.999524,45884625393,51787636299,0.686033000,0.126577000,114.347905,21.097840,135.445745,103.981730,20.817875,124.799605
259645506035238,33132.100419,5.989487,45885266566,51787760948,0.641173000,0.124649000,107.049736,20.811298,127.861034,105.612927,20.924139,126.537066
259645512049090,33138.114271,6.013852,45885867578,51787888320,0.601012000,0.127372000,99.937943,21.179770,121.117713,107.111861,21.029636,128.141497
259645518036628,33144.101809,5.987538,45886556785,51788012755,0.689207000,0.124435000,115.106910,20.782332,135.889242,107.364863,20.924466,128.289330
259645524054163,33150.119344,6.017535,45887167623,51788139378,0.610838000,0.126623000,101.509671,21.042337,122.552008,105.518175,21.001479,126.519654
259645530043316,33156.108497,5.989153,45887773762,51788259085,0.606139000,0.119707000,101.206130,19.987300,121.193431,105.940904,20.603990,126.544894
259645536045212,33162.110393,6.001896,45888427142,51788366751,0.653380000,0.107666000,108.862266,17.938665,126.800931,103.859356,19.656101,123.515457
259645542035180,33168.100361,5.989968,45889151566,51788515911,0.724424000,0.149160000,120.939544,24.901636,145.841180,110.335980,20.942534,131.278514
259645548044874,33174.110055,6.009694,45889714003,51788632436,0.562437000,0.116525000,93.588293,19.389506,112.977799,107.796701,20.743269,128.539970
259645554041647,33180.106828,5.996773,45890276136,51788756901,0.562133000,0.124465000,93.739249,20.755330,114.494579,102.755695,21.682157,124.437853
259645560044648,33186.109829,6.003001,45890947033,51788883646,0.670897000,0.126745000,111.760268,21.113606,132.873874,99.695937,20.419481,120.115417
259645566036461,33192.101642,5.991813,45891541574,51789015318,0.594541000,0.131672000,99.225560,21.975319,121.200879,101.575026,21.281418,122.856444
259645572049131,33198.114312,6.012670,45892174996,51789143976,0.633422000,0.128658000,105.347874,21.397815,126.745689,105.444567,21.495580,126.940147
259645578036449,33204.101630,5.987318,45892784308,51789267233,0.609312000,0.123257000,101.767102,20.586346,122.353448,102.113512,21.319827,123.433338
259645584045576,33210.110757,6.009127,45893384160,51789387797,0.599852000,0.120564000,99.823485,20.063480,119.886965,102.312820,20.682547,122.995367
259645590035473,33216.100654,5.989897,45894029727,51789513777,0.645567000,0.125980000,107.775977,21.032081,128.808058,103.122188,20.560636,123.682824
259645596046777,33222.111958,6.011304,45894651186,51789631617,0.621459000,0.117840000,103.381729,19.603068,122.984797,103.660397,20.232876,123.893273
259645602035655,33228.100836,5.988878,45895296692,51789765691,0.645506000,0.134074000,107.784129,22.387165,130.171294,106.313945,21.007438,127.321383
259645608045218,33234.110399,6.009563,45895852904,51789890769,0.556212000,0.125078000,92.554484,20.813161,113.367644,101.240114,20.934464,122.174578
259645614035189,33240.100370,5.989971,45896509823,51790013658,0.656919000,0.122889000,109.669813,20.515792,130.185605,103.336142,21.238706,124.574848
259645620052629,33246.117810,6.017440,45897150813,51790137175,0.640990000,0.123517000,106.522043,20.526503,127.048546,102.915446,20.618485,123.533932
259645626034952,33252.100133,5.982323,45897732965,51790260080,0.582152000,0.122905000,97.312031,20.544695,117.856726,104.501295,20.528997,125.030292
259645632053303,33258.118484,6.018351,45898406425,51790384775,0.673460000,0.124695000,111.901084,20.719131,132.620214,105.245052,20.596776,125.841829
259645638034246,33264.099427,5.980943,45899054006,51790506548,0.647581000,0.121773000,108.274063,20.360167,128.634230,105.829059,20.541331,126.370390
259645644043578,33270.108759,6.009332,45899646595,51790639643,0.592589000,0.133095000,98.611460,22.148052,120.759512,106.262202,21.075783,127.337986
259645650035141,33276.100322,5.991563,45900322436,51790756504,0.675841000,0.116861000,112.798781,19.504260,132.303040,106.561434,20.670826,127.232261
259645656045666,33282.110847,6.010525,45900934556,51790890058,0.612120000,0.133554000,101.841353,22.220022,124.061376,104.417198,21.290778,125.707976
259645662041992,33288.107173,5.996326,45901604415,51791007240,0.669859000,0.117182000,111.711571,19.542300,131.253871,108.783902,20.422194,129.206096
259645668045052,33294.110233,6.003060,45902227155,51791138163,0.622740000,0.130923000,103.737094,21.809377,125.546471,105.763340,21.190566,126.953906
259645674035269,33300.100450,5.990217,45902867961,51791263102,0.640806000,0.124939000,106.975423,20.857174,127.832598,107.474696,20.736284,128.210980
259645680046052,33306.111233,6.010783,45903484537,51791379872,0.616576000,0.116770000,102.578316,19.426754,122.005070,104.430278,20.697768,125.128046
259645686035030,33312.100211,5.988978,45904105873,51791514757,0.621336000,0.134885000,103.746582,22.522207,126.268789,104.433441,20.935378,125.368819
259645692057171,33318.122352,6.022141,45904753577,51791636438,0.647704000,0.121681000,107.553775,20.205605,127.759380,104.626225,20.718188,125.344413
259645698042901,33324.108082,5.985730,45905411595,51791761362,0.658018000,0.124924000,109.931120,20.870303,130.801423,107.077159,21.199371,128.276531
259645704044842,33330.110023,6.001941,45906060641,51791888949,0.649046000,0.127587000,108.139350,21.257623,129.396973,108.541415,20.777844,129.319259
259645710035515,33336.100696,5.990673,45906690523,51792013919,0.629882000,0.124970000,105.143779,20.860761,126.004541,107.738083,20.996229,128.734312
259645716046418,33342.111599,6.010903,45907373260,51792133963,0.682737000,0.120044000,113.583101,19.971043,133.554143,108.955410,20.696476,129.651886
259645722041682,33348.106863,5.995264,45907952848,51792254053,0.579588000,0.120090000,96.674308,20.030811,116.705119,105.133729,20.287538,125.421268
259645728046213,33354.111394,6.004531,45908554715,51792380400,0.601867000,0.126347000,100.235472,21.041943,121.277415,103.497627,20.347932,123.845559
259645734047523,33360.112704,6.001310,45909152186,51792515866,0.597471000,0.135466000,99.556763,22.572738,122.129502,98.822181,21.215164,120.037345
259645740054151,33366.119332,6.006628,45909749414,51792631641,0.597228000,0.115775000,99.428165,19.274541,118.702706,99.740134,20.963074,120.703208
259645746043694,33372.108875,5.989543,45910389121,51792758601,0.639707000,0.126960000,106.803975,21.196943,128.000918,101.929634,21.014741,122.944375
259645752044127,33378.109308,6.000433,45911038961,51792885514,0.649840000,0.126913000,108.298851,21.150640,129.449491,104.843664,20.540708,125.384372
259645758035774,33384.100955,5.991647,45911690998,51793009154,0.652037000,0.123640000,108.824335,20.635395,129.459730,107.975720,20.994326,128.970046
259645764045702,33390.110883,6.009928,45912303423,51793138179,0.612425000,0.129025000,101.902219,21.468643,123.370862,106.341802,21.084893,127.426694
259645770035409,33396.100590,5.989707,45912917496,51793257335,0.614073000,0.119156000,102.521375,19.893461,122.414836,104.415976,20.665833,125.081809
259645776045236,33402.110417,6.009827,45913550368,51793388364,0.632872000,0.131029000,105.306193,21.802458,127.108651,103.243262,21.054854,124.298116
259645782035306,33408.100487,5.990070,45914135694,51793510550,0.585326000,0.122186000,97.716053,20.398092,118.114146,101.847874,20.698004,122.545877
259645788045932,33414.111113,6.010626,45914786693,51793634036,0.650999000,0.123486000,108.308020,20.544615,128.852635,103.776755,20.915055,124.691810
259645794035992,33420.101173,5.990060,45915426157,51793761332,0.639464000,0.127296000,106.754189,21.251206,128.005396,104.259421,20.731305,124.990725
259645800045088,33426.110269,6.009096,45916039192,51793886349,0.613035000,0.125017000,102.017841,20.804627,122.822468,105.693350,20.866816,126.560166
259645806034452,33432.099633,5.989364,45916674017,51794014914,0.634825000,0.128565000,105.992055,21.465551,127.457607,104.921362,21.173795,126.095157
259645812044339,33438.109520,6.009887,45917255437,51794130292,0.581420000,0.115378000,96.743915,19.198032,115.941947,101.584604,20.489403,122.074007
259645818034993,33444.100174,5.990654,45917866214,51794261443,0.610777000,0.131151000,101.954979,21.892601,123.847580,101.563650,20.852061,122.415711
259645824045091,33450.110272,6.010098,45918508424,51794385557,0.642210000,0.124114000,106.855163,20.650911,127.506074,101.851352,20.580515,122.431867
259645830041992,33456.107173,5.996901,45919118225,51794507942,0.609801000,0.122385000,101.686021,20.408041,122.094062,103.498721,20.983851,124.482572
259645836045367,33462.110548,6.003375,45919730284,51794637716,0.612059000,0.129774000,101.952485,21.616841,123.569326,103.497890,20.891931,124.389820
259645842034803,33468.099984,5.989436,45920377255,51794755083,0.646971000,0.117367000,108.018685,19.595668,127.614353,103.885730,20.540183,124.425913
259645848053037,33474.118218,6.018234,45920976558,51794883144,0.599303000,0.128061000,99.581206,21.278834,120.860040,103.184125,20.830447,124.014573
259645854041340,33480.106521,5.988303,45921570367,51795008389,0.593809000,0.125245000,99.161482,20.914940,120.076422,102.253791,20.596481,122.850272
259645860045306,33486.110487,6.003966,45922252800,51795140413,0.682433000,0.132024000,113.663702,21.989465,135.653167,104.135463,21.394413,125.529876
259645866035589,33492.100770,5.990283,45922854788,51795264940,0.601988000,0.124527000,100.494084,20.788166,121.282250,104.439756,21.230857,125.670613
259645872044869,33498.110050,6.009280,45923474598,51795389941,0.619810000,0.125001000,103.142140,20.801327,123.943467,105.766642,21.192986,126.959628
259645878042065,33504.107246,5.997196,45924107958,51795508715,0.633360000,0.118774000,105.609355,19.804922,125.414277,103.081859,20.464805,123.546665
259645884044780,33510.109961,6.002715,45924729234,51795639912,0.621276000,0.131197000,103.499167,21.856277,125.355443,104.083554,20.820842,124.904396
259645890036011,33516.101192,5.991231,45925402450,51795758349,0.673216000,0.118437000,112.366891,19.768392,132.135282,107.158471,20.476530,127.635001
259645896043629,33522.108810,6.007618,45926025983,51795883396,0.623533000,0.125047000,103.790387,20.814739,124.605126,106.552148,20.813136,127.365284
259645902036898,33528.102079,5.993269,45926656475,51796009836,0.630492000,0.126440000,105.200017,21.097001,126.297018,107.119098,20.560044,127.679142
259645908044929,33534.110110,6.008031,45927298380,51796132358,0.641905000,0.122522000,106.841160,20.393037,127.234197,105.277188,20.768259,126.045447
259645914043104,33540.108285,5.998175,45927918801,51796266906,0.620421000,0.134548000,103.434961,22.431490,125.866451,105.158713,21.307176,126.465889
259645920048912,33546.114093,6.005808,45928569068,51796382360,0.650267000,0.115454000,108.273025,19.223725,127.496750,106.183049,20.682751,126.865799
259645926036723,33552.101904,5.987811,45929227025,51796511660,0.657957000,0.129300000,109.882727,21.593868,131.476595,107.196904,21.083027,128.279932
259645932049682,33558.114863,6.012959,45929843661,51796629455,0.616636000,0.117795000,102.551173,19.590188,122.141362,106.902308,20.135927,127.038235
259645938035399,33564.100580,5.985717,45930553071,51796758694,0.709410000,0.129239000,118.517130,21.591231,140.108361,110.317010,20.925096,131.242106
259645944044618,33570.109799,6.009219,45931198638,51796884751,0.645567000,0.126057000,107.429435,20.977268,128.406703,109.499246,20.719563,130.218809
259645950035516,33576.100697,5.990898,45931767912,51797004749,0.569274000,0.119998000,95.023150,20.030052,115.053202,106.989905,20.866184,127.856089
259645956052137,33582.117318,6.016621,45932429836,51797135288,0.661924000,0.130539000,110.015904,21.696397,131.712302,104.156163,20.901239,125.057402
259645962035560,33588.100741,5.983423,45933075343,51797260519,0.645507000,0.125231000,107.882562,20.929658,128.812220,104.307205,20.885369,125.192575
259645968045868,33594.111049,6.010308,45933704247,51797388213,0.628904000,0.127694000,104.637566,21.245833,125.883399,107.512011,21.290630,128.802640
259645974034717,33600.099898,5.988849,45934305198,51797509419,0.600951000,0.121206000,100.344991,20.238613,120.583605,104.288373,20.804702,125.093075
259645980055064,33606.120245,6.020347,45934901083,51797638949,0.595885000,0.129530000,98.978514,21.515371,120.493885,101.320357,20.999939,122.320296
259645986035363,33612.100544,5.980299,45935539020,51797765327,0.637937000,0.126378000,106.673094,21.132388,127.805483,101.998867,20.962124,122.960991
259645992046969,33618.112150,6.011606,45936148028,51797878486,0.609008000,0.113159000,101.305375,18.823423,120.128798,102.318994,20.490394,122.809388
259645998034099,33624.099280,5.987130,45936802567,51798009117,0.654539000,0.130631000,109.324334,21.818634,131.142968,105.767601,20.591482,126.359083
259646004045117,33630.110298,6.011018,45937429763,51798135878,0.627196000,0.126761000,104.341062,21.088109,125.429170,104.990257,20.576722,125.566979
259646010034835,33636.100016,5.989718,45938006727,51798260450,0.576964000,0.124572000,96.325737,20.797640,117.123377,103.330378,21.234794,124.565172
259646016045381,33642.110562,6.010546,45938608776,51798384181,0.602049000,0.123731000,100.165443,20.585651,120.751093,100.277414,20.823800,121.101213
259646022035245,33648.100426,5.989864,45939264048,51798511936,0.655272000,0.127755000,109.396808,21.328531,130.725339,101.962662,20.903941,122.866603
259646028044758,33654.109939,6.009513,45939927071,51798634306,0.663023000,0.122370000,110.328907,20.362715,130.691622,106.630386,20.758966,127.389351
259646034041514,33660.106695,5.996756,45940533820,51798762887,0.606749000,0.128581000,101.179538,21.441760,122.621297,106.968417,21.044335,128.012753
259646040045049,33666.110230,6.003535,45941190373,51798891438,0.656553000,0.128551000,109.361068,21.412551,130.773619,106.956504,21.072342,128.028846
259646046035557,33672.100738,5.990508,45941797488,51799008069,0.607115000,0.116631000,101.346163,19.469300,120.815463,103.962256,20.774537,124.736793
259646052050318,33678.115499,6.014761,45942480653,51799139175,0.683165000,0.131106000,113.581404,21.797375,135.378779,108.096212,20.893075,128.989287
259646058043126,33684.108307,5.992808,45943048034,51799256572,0.567381000,0.117397000,94.676986,19.589648,114.266634,103.201518,20.285441,123.486959
259646064057490,33690.122671,6.014364,45943642027,51799386056,0.593993000,0.129484000,98.762396,21.529126,120.291522,102.340262,20.972050,123.312312
259646070035113,33696.100294,5.977623,45944232785,51799510445,0.590758000,0.124389000,98.828247,20.809108,119.637354,97.422543,20.642627,118.065170
259646076046511,33702.111692,6.011398,45944911250,51799639363,0.678465000,0.128918000,112.863098,21.445594,134.308692,103.484580,21.261276,124.745856
259646082034957,33708.100138,5.988446,45945487054,51799759407,0.575804000,0.120044000,96.152491,20.045935,116.198426,102.614612,20.766879,123.381491
259646088045747,33714.110928,6.010790,45946121025,51799888753,0.633971000,0.129346000,105.472159,21.518968,126.991128,104.829249,21.003499,125.832748
259646094041460,33720.106641,5.995713,45946728140,51800010816,0.607115000,0.122063000,101.258182,20.358379,121.616562,100.960944,20.641094,121.602038
259646100044538,33726.109719,6.003078,45947346241,51800136490,0.618101000,0.125674000,102.964013,20.934927,123.898940,103.231451,20.937425,124.168876
259646106035879,33732.101060,5.991341,45948033190,51800261354,0.686949000,0.124864000,114.656969,20.840743,135.497712,106.293055,20.711350,127.004405
259646112045433,33738.110614,6.009554,45948611985,51800390516,0.578795000,0.129162000,96.312472,21.492776,117.805248,104.644485,21.089482,125.733967
259646118035564,33744.100745,5.990131,45949204147,51800511004,0.592162000,0.120488000,98.856269,20.114418,118.970687,103.275237,20.815979,124.091216
259646124045412,33750.110593,6.009848,45949846967,51800640610,0.642820000,0.129606000,106.961108,21.565604,128.526711,100.709949,21.057599,121.767549
259646130037685,33756.102866,5.992273,45950484173,51800766544,0.637206000,0.125934000,106.337946,21.016065,127.354011,104.051774,20.898696,124.950470
259646136046568,33762.111749,6.008883,45951006266,51800887935,0.522093000,0.121391000,86.886864,20.201924,107.088788,100.061972,20.927864,120.989837
259646142040018,33768.105199,5.993450,45951605630,51801016944,0.599364000,0.129009000,100.003170,21.524998,121.528168,97.742660,20.914329,118.656989
259646148046534,33774.111715,6.006516,45952185157,51801142649,0.579527000,0.125705000,96.483053,20.928105,117.411158,94.457696,20.885009,115.342705
259646154035532,33780.100713,5.988998,45952829320,51801269027,0.644163000,0.126378000,107.557725,21.101693,128.659418,101.347983,21.184932,122.532915
259646160044766,33786.109947,6.009234,45953488498,51801396216,0.659178000,0.127189000,109.694181,21.165593,130.859773,104.578319,21.065131,125.643450
259646166035759,33792.100940,5.990993,45954131929,51801518952,0.643431000,0.122736000,107.399725,20.486754,127.886479,108.217210,20.918013,129.135224
259646172098962,33798.164143,6.063203,45954834564,51801639302,0.702635000,0.120350000,115.885119,19.849245,135.734364,110.993008,20.500531,131.493539
259646178034545,33804.099726,5.935583,45955492949,51801768633,0.658385000,0.129331000,110.921707,21.789098,132.710805,111.402184,20.708366,132.110549
259646184046398,33810.111579,6.011853,45956062466,51801897429,0.569517000,0.128796000,94.732356,21.423678,116.156034,107.179727,21.020673,128.200401
259646190034735,33816.099916,5.988337,45956748561,51802017671,0.686095000,0.120242000,114.571875,20.079364,134.651240,106.741980,21.097380,127.839360
259646196045127,33822.110308,6.010392,45957393701,51802151806,0.645140000,0.134135000,107.337425,22.317180,129.654605,105.547219,21.273407,126.820626
259646202035050,33828.100231,5.989923,45957955223,51802270534,0.561522000,0.118728000,93.744444,19.821290,113.565734,105.217915,20.739278,125.957193
259646208044279,33834.109460,6.009229,45958643148,51802395597,0.687925000,0.125063000,114.478080,20.811821,135.289902,105.186650,20.983430,126.170080
259646214041815,33840.106996,5.997536,45959283344,51802524407,0.640196000,0.128810000,106.743169,21.477153,128.220322,104.988564,20.703421,125.691986
259646220045340,33846.110521,6.003525,45959931475,51802640687,0.648131000,0.116280000,107.958408,19.368621,127.327029,109.726552,20.552532,130.279084
259646226035536,33852.100717,5.990196,45960565812,51802771533,0.634337000,0.130846000,105.895867,21.843359,127.739226,106.865815,20.896378,127.762192
259646232045179,33858.110360,6.009643,45961165847,51802896656,0.600035000,0.125123000,99.845365,20.820372,120.665737,104.566547,20.677450,125.243997
259646238035612,33864.100793,5.990433,45961766431,51803026660,0.600584000,0.130004000,100.257193,21.701937,121.959131,101.999475,21.455222,123.454698
259646244046295,33870.111476,6.010683,45962408886,51803145052,0.642455000,0.118392000,106.885524,19.696930,126.582453,102.329361,20.739746,123.069107
259646250041639,33876.106820,5.995344,45963070871,51803271384,0.661985000,0.126332000,110.416517,21.071685,131.488202,105.853078,20.823517,126.676595
259646256045735,33882.110916,6.004096,45963712593,51803397854,0.641722000,0.126470000,106.880703,21.063954,127.944656,108.060914,20.610856,128.671770
259646262035753,33888.100934,5.990018,45964343451,51803523666,0.630858000,0.125812000,105.318214,21.003610,126.321824,107.538478,21.046416,128.584894
259646268047461,33894.112642,6.011708,45964941533,51803641231,0.598082000,0.117565000,99.486203,19.556006,119.042209,103.895040,20.541190,124.436230
259646274034886,33900.100067,5.987425,45965528385,51803770317,0.586852000,0.129086000,98.014088,21.559518,119.573606,100.939502,20.706378,121.645880
259646280052158,33906.117339,6.017272,45966212343,51803891110,0.683958000,0.120793000,113.665794,20.074379,133.740173,103.722028,20.396635,124.118663
259646286041476,33912.106657,5.989318,45966857422,51804015958,0.645079000,0.124848000,107.704917,20.845111,128.550029,106.461600,20.826336,127.287936
259646292045279,33918.110460,6.003803,45967466307,51804143744,0.608885000,0.127786000,101.416552,21.284176,122.700728,107.595755,20.734556,128.330310
259646298035172,33924.100353,5.989893,45968136898,51804269617,0.670591000,0.125873000,111.953753,21.014232,132.967985,107.025074,21.047840,128.072914
259646304045930,33930.111111,6.010758,45968731196,51804404731,0.594298000,0.135114000,98.872388,22.478696,121.351084,104.080898,21.592368,125.673266
259646310036533,33936.101714,5.990603,45969378594,51804512306,0.647398000,0.107575000,108.068921,17.957291,126.026211,106.298354,20.483406,126.781760
259646316046321,33942.111502,6.009788,45970028617,51804644039,0.650023000,0.131733000,108.160720,21.919742,130.080462,105.034010,20.785243,125.819253
259646322041453,33948.106634,5.995132,45970648245,51804779229,0.619628000,0.135190000,103.355189,22.549962,125.905151,106.528277,20.808998,127.337275
259646328045200,33954.110381,6.003747,45971343067,51804895402,0.694822000,0.116173000,115.731392,19.350083,135.081475,109.082434,21.273262,130.355696
259646334036827,33960.102008,5.991627,45971934923,51805017573,0.591856000,0.122171000,98.780515,20.390288,119.170803,105.955699,20.763444,126.719143
259646340048202,33966.113383,6.011375,45972591782,51805150423,0.656859000,0.132850000,109.269344,22.099769,131.369113,107.927084,20.613380,128.540464
259646346035003,33972.100184,5.986801,45973212813,51805272241,0.621031000,0.121818000,103.733363,20.347762,124.081124,103.927740,20.945940,124.873680
259646352048438,33978.113619,6.013435,45973911115,51805390679,0.698302000,0.118438000,116.123646,19.695565,135.819211,109.708784,20.714365,130.423150
259646358035481,33984.100662,5.987043,45974483074,51805521631,0.571959000,0.130952000,95.532803,21.872567,117.405370,105.129937,20.638631,125.768569
259646364046378,33990.111559,6.010897,45975119119,51805647000,0.636045000,0.125369000,105.815322,20.856954,126.672275,105.823924,20.808362,126.632286
259646370035395,33996.100576,5.989017,45975741920,51805768359,0.622801000,0.121359000,103.990521,20.263593,124.254114,101.779549,20.997704,122.777253
259646376045984,34002.111165,6.010589,45976340735,51805897996,0.598815000,0.129637000,99.626676,21.568103,121.194778,103.144173,20.896216,124.040389
259646382035352,34008.100533,5.989368,45976974461,51806019876,0.633726000,0.121880000,105.808493,20.349392,126.157885,103.141896,20.727029,123.868926
259646388053995,34014.119176,6.018643,45977655001,51806141909,0.680540000,0.122033000,113.072000,20.275833,133.347833,106.169056,20.731109,126.900165
259646394034426,34020.099607,5.980431,45978268159,51806278048,0.613158000,0.136139000,102.527393,22.764078,125.291471,107.135962,21.129768,128.265730
259646400046514,34026.111695,6.012088,45978891265,51806399025,0.623106000,0.120977000,103.642196,20.122294,123.764489,106.413863,21.054068,127.467931
259646406042603,34032.107784,5.996089,45979497831,51806519390,0.606566000,0.120365000,101.160273,20.073918,121.234191,102.443287,20.986763,123.430051
259646412045960,34038.111141,6.003357,45980144741,51806645248,0.646910000,0.125858000,107.758043,20.964604,128.722646,104.186837,20.386938,124.573776
259646418042778,34044.107959,5.996818,45980806788,51806777180,0.662047000,0.131932000,110.399715,22.000334,132.400049,106.439344,21.012952,127.452296
259646424044772,34050.109953,6.001994,45981373620,51806897300,0.566832000,0.120120000,94.440614,20.013349,114.453963,104.199457,20.992762,125.192220
259646430035765,34056.100946,5.990993,45982007468,51807028100,0.633848000,0.130800000,105.800157,21.832775,127.632932,103.546829,21.282153,124.828981
259646436044983,34062.110164,6.009218,45982582906,51807148863,0.575438000,0.120763000,95.759215,20.096292,115.855507,98.666662,20.647472,119.314134
259646442042116,34068.107297,5.997133,45983227863,51807275945,0.644957000,0.127082000,107.544222,21.190459,128.734680,103.034531,21.039842,124.074373
259646448046568,34074.111749,6.004452,45983899370,51807391353,0.671507000,0.115408000,111.834852,19.220405,131.055257,105.046096,20.169052,125.215148
259646454041335,34080.106516,5.994767,45984511002,51807528747,0.611632000,0.137394000,102.027652,22.918989,124.946641,107.135575,21.109951,128.245526
259646460044684,34086.109865,6.003349,45985075026,51807649831,0.564024000,0.121084000,93.951559,20.169409,114.120968,102.604688,20.769601,123.374289
259646466041520,34092.106701,5.996836,45985711805,51807771175,0.636779000,0.121344000,106.185829,20.234670,126.420499,100.721680,21.107689,121.829369
259646472045668,34098.110849,6.004148,45986360485,51807892994,0.648680000,0.121819000,108.038643,20.289140,128.327783,102.725344,20.231073,122.956417
259646478036826,34104.102007,5.991158,45987032663,51808017230,0.672178000,0.124236000,112.195005,20.736559,132.931563,108.806492,20.420123,129.226615
259646484045109,34110.110290,6.008283,45987631233,51808151885,0.598570000,0.134655000,99.624136,22.411561,122.035696,106.619261,21.145753,127.765014
259646490041504,34116.106685,5.996395,45988290350,51808266972,0.659117000,0.115087000,109.918876,19.192698,129.111575,107.246006,20.780273,128.026278
259646496051836,34122.117017,6.010332,45988883916,51808394849,0.593566000,0.127877000,98.757606,21.276196,120.033802,102.766873,20.960152,123.727024
259646502036769,34128.101950,5.984933,45989528323,51808525878,0.644407000,0.131029000,107.671548,21.893144,129.564692,105.449343,20.787346,126.236689
259646508046205,34134.111386,6.009436,45990123781,51808651017,0.595458000,0.125139000,99.087169,20.823751,119.910920,101.838774,21.331030,123.169805
259646514035575,34140.100756,5.989370,45990773925,51808773187,0.650144000,0.122170000,108.549647,20.397805,128.947452,105.102788,21.038233,126.141021
259646520045338,34146.110519,6.009763,45991382200,51808897622,0.608275000,0.124435000,101.214474,20.705475,121.919949,102.950430,20.642344,123.592774
259646526034964,34152.100145,5.989626,45991984555,51809024704,0.602355000,0.127082000,100.566379,21.217018,121.783397,103.443500,20.773433,124.216933
259646532044337,34158.109518,6.009373,45992639155,51809140770,0.654600000,0.116066000,108.929833,19.314161,128.243995,103.570229,20.412218,123.982447
259646538036895,34164.102076,5.992558,45993289849,51809266383,0.650694000,0.125613000,108.583680,20.961499,129.545179,106.026631,20.497559,126.524190
259646544044489,34170.109670,6.007594,45993909782,51809398055,0.619933000,0.131672000,103.191561,21.917593,125.109154,106.901691,20.731085,127.632776
259646550044032,34176.109213,5.999543,45994462087,51809526513,0.552305000,0.128458000,92.057845,21.411297,113.469143,101.277695,21.430130,122.707825
259646556045230,34182.110411,6.001198,45995095448,51809651484,0.633361000,0.124971000,105.539094,20.824342,126.363436,100.262833,21.384411,121.647244
