timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259623970230000,11504763000,19,-1,wake,3,3990000
259623970247000,11504780000,19,3,enter,-1,0
259623970253000,11504786000,19,-1,wake,3,6000
259623970258000,11504791000,19,3,enter,-1,0
259623974230000,11508763000,19,-1,wake,3,3972000
259623974240000,11508773000,19,3,enter,-1,0
259623978230000,11512763000,19,-1,wake,3,3990000
259623978240000,11512773000,19,3,enter,-1,0
259623982230000,11516763000,19,-1,wake,3,3990000
259623982240000,11516773000,19,3,enter,-1,0
259623986230000,11520763000,19,-1,wake,3,3990000
259623986242000,11520775000,19,3,enter,-1,0
259623996225000,11530758000,19,-1,wake,3,9983000
259623996233000,11530766000,19,3,enter,-1,0
259623998311000,11532844000,19,-1,wake,3,2078000
259623998357000,11532890000,19,3,enter,-1,0
259623998365000,11532898000,19,-1,wake,3,8000
259623998371000,11532904000,19,3,enter,-1,0
259624006238000,11540771000,19,-1,wake,3,7867000
259624006258000,11540791000,19,3,enter,-1,0
259624006265000,11540798000,19,-1,wake,3,7000
259624006269000,11540802000,19,3,enter,-1,0
259624014234000,11548767000,19,-1,wake,3,7965000
259624014253000,11548786000,19,3,enter,-1,0
259624014259000,11548792000,19,-1,wake,3,6000
259624014264000,11548797000,19,3,enter,-1,0
259624022234000,11556767000,19,-1,wake,3,7970000
259624022251000,11556784000,19,3,enter,-1,0
259624022257000,11556790000,19,-1,wake,3,6000
259624022261000,11556794000,19,3,enter,-1,0
259624030236000,11564769000,19,-1,wake,3,7975000
259624030251000,11564784000,19,3,enter,-1,0
259624030257000,11564790000,19,-1,wake,3,6000
259624030261000,11564794000,19,3,enter,-1,0
259624034239000,11568772000,19,-1,wake,3,3978000
259624034253000,11568786000,19,3,enter,-1,0
259624034259000,11568792000,19,-1,wake,3,6000
259624034263000,11568796000,19,3,enter,-1,0
259624042238000,11576771000,19,-1,wake,3,7975000
259624042259000,11576792000,19,3,enter,-1,0
259624042265000,11576798000,19,-1,wake,3,6000
259624042269000,11576802000,19,3,enter,-1,0
259624050234000,11584767000,19,-1,wake,3,7965000
259624050250000,11584783000,19,3,enter,-1,0
259624050256000,11584789000,19,-1,wake,3,6000
259624050260000,11584793000,19,3,enter,-1,0
259624058238000,11592771000,19,-1,wake,3,7978000
259624058253000,11592786000,19,3,enter,-1,0
259624058259000,11592792000,19,-1,wake,3,6000
259624058263000,11592796000,19,3,enter,-1,0
259624066237000,11600770000,19,-1,wake,3,7974000
259624066253000,11600786000,19,3,enter,-1,0
259624066260000,11600793000,19,-1,wake,3,7000
259624066264000,11600797000,19,3,enter,-1,0
259624074234000,11608767000,19,-1,wake,3,7970000
259624074249000,11608782000,19,3,enter,-1,0
259624074255000,11608788000,19,-1,wake,3,6000
259624074259000,11608792000,19,3,enter,-1,0
259624084263000,11618796000,19,-1,wake,3,10004000
259624084271000,11618804000,19,3,enter,-1,0
259624102025000,11636558000,19,-1,wake,3,17754000
259624102039000,11636572000,19,3,enter,-1,0
259624102314000,11636847000,19,-1,wake,3,275000
259624102366000,11636899000,19,3,enter,-1,0
259624102372000,11636905000,19,-1,wake,3,6000
259624102377000,11636910000,19,3,enter,-1,0
259624102383000,11636916000,19,-1,wake,3,6000
259624102387000,11636920000,19,3,enter,-1,0
259624110234000,11644767000,19,-1,wake,3,7847000
259624110254000,11644787000,19,3,enter,-1,0
259624110260000,11644793000,19,-1,wake,3,6000
259624110264000,11644797000,19,3,enter,-1,0
259624114230000,11648763000,19,-1,wake,3,3966000
259624114248000,11648781000,19,3,enter,-1,0
259624114254000,11648787000,19,-1,wake,3,6000
259624114258000,11648791000,19,3,enter,-1,0
259624118230000,11652763000,19,-1,wake,3,3972000
259624118254000,11652787000,19,3,enter,-1,0
259624118261000,11652794000,19,-1,wake,3,7000
259624118265000,11652798000,19,3,enter,-1,0
259624122230000,11656763000,19,-1,wake,3,3965000
259624122240000,11656773000,19,3,enter,-1,0
259624126230000,11660763000,19,-1,wake,3,3990000
259624126255000,11660788000,19,3,enter,-1,0
259624126261000,11660794000,19,-1,wake,3,6000
259624126265000,11660798000,19,3,enter,-1,0
259624134246000,11668779000,19,-1,wake,3,7981000
259624134264000,11668797000,19,3,enter,-1,0
259624134270000,11668803000,19,-1,wake,3,6000
259624134275000,11668808000,19,3,enter,-1,0
259624142237000,11676770000,19,-1,wake,3,7962000
259624142255000,11676788000,19,3,enter,-1,0
259624142261000,11676794000,19,-1,wake,3,6000
259624142265000,11676798000,19,3,enter,-1,0
259624146238000,11680771000,19,-1,wake,3,3973000
259624146252000,11680785000,19,3,enter,-1,0
259624146258000,11680791000,19,-1,wake,3,6000
259624146263000,11680796000,19,3,enter,-1,0
259624154236000,11688769000,19,-1,wake,3,7973000
259624154253000,11688786000,19,3,enter,-1,0
259624154259000,11688792000,19,-1,wake,3,6000
259624154263000,11688796000,19,3,enter,-1,0
259624162237000,11696770000,19,-1,wake,3,7974000
259624162253000,11696786000,19,3,enter,-1,0
259624162259000,11696792000,19,-1,wake,3,6000
259624162263000,11696796000,19,3,enter,-1,0
259624170234000,11704767000,19,-1,wake,3,7971000
259624170249000,11704782000,19,3,enter,-1,0
259624170255000,11704788000,19,-1,wake,3,6000
259624170259000,11704792000,19,3,enter,-1,0
259624174230000,11708763000,19,-1,wake,3,3971000
259624174241000,11708774000,19,3,enter,-1,0
259624178230000,11712763000,19,-1,wake,3,3989000
259624178255000,11712788000,19,3,enter,-1,0
259624178261000,11712794000,19,-1,wake,3,6000
259624178265000,11712798000,19,3,enter,-1,0
259624182239000,11716772000,19,-1,wake,3,3974000
259624182253000,11716786000,19,3,enter,-1,0
259624182260000,11716793000,19,-1,wake,3,7000
259624182264000,11716797000,19,3,enter,-1,0
259624186230000,11720763000,19,-1,wake,3,3966000
259624186241000,11720774000,19,3,enter,-1,0
259624190230000,11724763000,19,-1,wake,3,3989000
259624190251000,11724784000,19,3,enter,-1,0
259624190257000,11724790000,19,-1,wake,3,6000
259624190261000,11724794000,19,3,enter,-1,0
259624194230000,11728763000,19,-1,wake,3,3969000
259624194240000,11728773000,19,3,enter,-1,0
259624198230000,11732763000,19,-1,wake,3,3990000
259624198251000,11732784000,19,3,enter,-1,0
259624198257000,11732790000,19,-1,wake,3,6000
259624198261000,11732794000,19,3,enter,-1,0
259624202230000,11736763000,19,-1,wake,3,3969000
259624202241000,11736774000,19,3,enter,-1,0
259624204002000,11738535000,19,-1,wake,3,1761000
259624204019000,11738552000,19,3,enter,-1,0
259624204025000,11738558000,19,-1,wake,3,6000
259624204029000,11738562000,19,3,enter,-1,0
259624206230000,11740763000,19,-1,wake,3,2201000
259624206252000,11740785000,19,3,enter,-1,0
259624206258000,11740791000,19,-1,wake,3,6000
259624206262000,11740795000,19,3,enter,-1,0
259624210230000,11744763000,19,-1,wake,3,3968000
259624210240000,11744773000,19,3,enter,-1,0
259624210245000,11744778000,19,-1,wake,3,5000
259624210260000,11744793000,19,3,enter,-1,0
259624214230000,11748763000,19,-1,wake,3,3970000
259624214240000,11748773000,19,3,enter,-1,0
259624218230000,11752763000,19,-1,wake,3,3990000
259624218251000,11752784000,19,3,enter,-1,0
259624218257000,11752790000,19,-1,wake,3,6000
259624218261000,11752794000,19,3,enter,-1,0
259624222230000,11756763000,19,-1,wake,3,3969000
259624222243000,11756776000,19,3,enter,-1,0
259624222249000,11756782000,19,-1,wake,3,6000
259624222253000,11756786000,19,3,enter,-1,0
259624224370000,11758903000,19,-1,wake,3,2117000
259624224454000,11758987000,19,3,enter,-1,0
259624224460000,11758993000,19,-1,wake,3,6000
259624224465000,11758998000,19,3,enter,-1,0
259624226230000,11760763000,19,-1,wake,3,1765000
259624226252000,11760785000,19,3,enter,-1,0
259624226258000,11760791000,19,-1,wake,3,6000
259624226262000,11760795000,19,3,enter,-1,0
259624230230000,11764763000,19,-1,wake,3,3968000
259624230242000,11764775000,19,3,enter,-1,0
259624230248000,11764781000,19,-1,wake,3,6000
259624230252000,11764785000,19,3,enter,-1,0
259624234230000,11768763000,19,-1,wake,3,3978000
259624234251000,11768784000,19,3,enter,-1,0
259624234258000,11768791000,19,-1,wake,3,7000
259624234261000,11768794000,19,3,enter,-1,0
259624238230000,11772763000,19,-1,wake,3,3969000
259624238241000,11772774000,19,3,enter,-1,0
259624242230000,11776763000,19,-1,wake,3,3989000
259624242251000,11776784000,19,3,enter,-1,0
259624242257000,11776790000,19,-1,wake,3,6000
259624242261000,11776794000,19,3,enter,-1,0
259624246230000,11780763000,19,-1,wake,3,3969000
259624246241000,11780774000,19,3,enter,-1,0
259624250230000,11784763000,19,-1,wake,3,3989000
259624250250000,11784783000,19,3,enter,-1,0
259624250257000,11784790000,19,-1,wake,3,7000
259624250260000,11784793000,19,3,enter,-1,0
259624254230000,11788763000,19,-1,wake,3,3970000
259624254240000,11788773000,19,3,enter,-1,0
259624258230000,11792763000,19,-1,wake,3,3990000
259624258249000,11792782000,19,3,enter,-1,0
259624258256000,11792789000,19,-1,wake,3,7000
259624258260000,11792793000,19,3,enter,-1,0
259624262230000,11796763000,19,-1,wake,3,3970000
259624262241000,11796774000,19,3,enter,-1,0
259624266230000,11800763000,19,-1,wake,3,3989000
259624266252000,11800785000,19,3,enter,-1,0
259624266259000,11800792000,19,-1,wake,3,7000
259624266262000,11800795000,19,3,enter,-1,0
259624270230000,11804763000,19,-1,wake,3,3968000
259624270242000,11804775000,19,3,enter,-1,0
259624270248000,11804781000,19,-1,wake,3,6000
259624270252000,11804785000,19,3,enter,-1,0
259624274230000,11808763000,19,-1,wake,3,3978000
259624274252000,11808785000,19,3,enter,-1,0
259624274258000,11808791000,19,-1,wake,3,6000
259624274262000,11808795000,19,3,enter,-1,0
259624278230000,11812763000,19,-1,wake,3,3968000
259624278241000,11812774000,19,3,enter,-1,0
259624282230000,11816763000,19,-1,wake,3,3989000
259624282249000,11816782000,19,3,enter,-1,0
259624282255000,11816788000,19,-1,wake,3,6000
259624282259000,11816792000,19,3,enter,-1,0
259624286230000,11820763000,19,-1,wake,3,3971000
259624286240000,11820773000,19,3,enter,-1,0
259624290230000,11824763000,19,-1,wake,3,3990000
259624290240000,11824773000,19,3,enter,-1,0
259624294230000,11828763000,19,-1,wake,3,3990000
259624294240000,11828773000,19,3,enter,-1,0
259624298230000,11832763000,19,-1,wake,3,3990000
259624298242000,11832775000,19,3,enter,-1,0
259624298248000,11832781000,19,-1,wake,3,6000
259624298253000,11832786000,19,3,enter,-1,0
259624308345000,11842878000,19,-1,wake,3,10092000
259624308353000,11842886000,19,3,enter,-1,0
259624318314000,11852847000,19,-1,wake,3,9961000
259624318364000,11852897000,19,3,enter,-1,0
259624326234000,11860767000,19,-1,wake,3,7870000
259624326257000,11860790000,19,3,enter,-1,0
259624326263000,11860796000,19,-1,wake,3,6000
259624326269000,11860802000,19,3,enter,-1,0
259624334234000,11868767000,19,-1,wake,3,7965000
259624334252000,11868785000,19,3,enter,-1,0
259624334259000,11868792000,19,-1,wake,3,7000
259624334264000,11868797000,19,3,enter,-1,0
259624342236000,11876769000,19,-1,wake,3,7972000
259624342277000,11876810000,19,3,enter,-1,0
259624342283000,11876816000,19,-1,wake,3,6000
259624342288000,11876821000,19,3,enter,-1,0
259624342294000,11876827000,19,-1,wake,3,6000
259624342299000,11876832000,19,3,enter,-1,0
259624350234000,11884767000,19,-1,wake,3,7935000
259624350248000,11884781000,19,3,enter,-1,0
259624350254000,11884787000,19,-1,wake,3,6000
259624350258000,11884791000,19,3,enter,-1,0
259624354230000,11888763000,19,-1,wake,3,3972000
259624354246000,11888779000,19,3,enter,-1,0
259624354252000,11888785000,19,-1,wake,3,6000
259624354256000,11888789000,19,3,enter,-1,0
259624358230000,11892763000,19,-1,wake,3,3974000
259624358255000,11892788000,19,3,enter,-1,0
259624358262000,11892795000,19,-1,wake,3,7000
259624358266000,11892799000,19,3,enter,-1,0
259624362239000,11896772000,19,-1,wake,3,3973000
259624362252000,11896785000,19,3,enter,-1,0
259624366230000,11900763000,19,-1,wake,3,3978000
259624366242000,11900775000,19,3,enter,-1,0
259624370230000,11904763000,19,-1,wake,3,3988000
259624370256000,11904789000,19,3,enter,-1,0
259624370262000,11904795000,19,-1,wake,3,6000
259624370266000,11904799000,19,3,enter,-1,0
259624374230000,11908763000,19,-1,wake,3,3964000
259624374240000,11908773000,19,3,enter,-1,0
259624378230000,11912763000,19,-1,wake,3,3990000
259624378250000,11912783000,19,3,enter,-1,0
259624382230000,11916763000,19,-1,wake,3,3980000
259624382241000,11916774000,19,3,enter,-1,0
259624386230000,11920763000,19,-1,wake,3,3989000
259624386251000,11920784000,19,3,enter,-1,0
259624386257000,11920790000,19,-1,wake,3,6000
259624386261000,11920794000,19,3,enter,-1,0
259624390230000,11924763000,19,-1,wake,3,3969000
259624390240000,11924773000,19,3,enter,-1,0
259624394230000,11928763000,19,-1,wake,3,3990000
259624394249000,11928782000,19,3,enter,-1,0
259624394255000,11928788000,19,-1,wake,3,6000
259624394259000,11928792000,19,3,enter,-1,0
259624398230000,11932763000,19,-1,wake,3,3971000
259624398241000,11932774000,19,3,enter,-1,0
259624402230000,11936763000,19,-1,wake,3,3989000
259624402241000,11936774000,19,3,enter,-1,0
259624406230000,11940763000,19,-1,wake,3,3989000
259624406244000,11940777000,19,3,enter,-1,0
259624406250000,11940783000,19,-1,wake,3,6000
259624406254000,11940787000,19,3,enter,-1,0
259624410230000,11944763000,19,-1,wake,3,3976000
259624410242000,11944775000,19,3,enter,-1,0
259624410248000,11944781000,19,-1,wake,3,6000
259624410253000,11944786000,19,3,enter,-1,0
259624420925000,11955458000,19,-1,wake,3,10672000
259624420933000,11955466000,19,3,enter,-1,0
259624422308000,11956841000,19,-1,wake,3,1375000
259624422352000,11956885000,19,3,enter,-1,0
259624422359000,11956892000,19,-1,wake,3,7000
259624422365000,11956898000,19,3,enter,-1,0
259624430233000,11964766000,19,-1,wake,3,7868000
259624430254000,11964787000,19,3,enter,-1,0
259624430260000,11964793000,19,-1,wake,3,6000
259624430265000,11964798000,19,3,enter,-1,0
259624438236000,11972769000,19,-1,wake,3,7971000
259624438254000,11972787000,19,3,enter,-1,0
259624438261000,11972794000,19,-1,wake,3,7000
259624438265000,11972798000,19,3,enter,-1,0
259624446234000,11980767000,19,-1,wake,3,7969000
259624446252000,11980785000,19,3,enter,-1,0
259624446258000,11980791000,19,-1,wake,3,6000
259624446263000,11980796000,19,3,enter,-1,0
259624454235000,11988768000,19,-1,wake,3,7972000
259624454251000,11988784000,19,3,enter,-1,0
259624454257000,11988790000,19,-1,wake,3,6000
259624454261000,11988794000,19,3,enter,-1,0
259624458239000,11992772000,19,-1,wake,3,3978000
259624458252000,11992785000,19,3,enter,-1,0
259624458259000,11992792000,19,-1,wake,3,7000
259624458263000,11992796000,19,3,enter,-1,0
259624466234000,12000767000,19,-1,wake,3,7971000
259624466249000,12000782000,19,3,enter,-1,0
259624466255000,12000788000,19,-1,wake,3,6000
259624466259000,12000792000,19,3,enter,-1,0
259624474236000,12008769000,19,-1,wake,3,7977000
259624474252000,12008785000,19,3,enter,-1,0
259624474258000,12008791000,19,-1,wake,3,6000
259624474262000,12008795000,19,3,enter,-1,0
259624482234000,12016767000,19,-1,wake,3,7972000
259624482251000,12016784000,19,3,enter,-1,0
259624482258000,12016791000,19,-1,wake,3,7000
259624482262000,12016795000,19,3,enter,-1,0
259624486230000,12020763000,19,-1,wake,3,3968000
259624486249000,12020782000,19,3,enter,-1,0
259624486255000,12020788000,19,-1,wake,3,6000
259624486259000,12020792000,19,3,enter,-1,0
259624490230000,12024763000,19,-1,wake,3,3971000
259624490257000,12024790000,19,3,enter,-1,0
259624490264000,12024797000,19,-1,wake,3,7000
259624490268000,12024801000,19,3,enter,-1,0
259624500219000,12034752000,19,-1,wake,3,9951000
259624500226000,12034759000,19,3,enter,-1,0
259624530314000,12064847000,19,-1,wake,3,30088000
259624530364000,12064897000,19,3,enter,-1,0
259624538234000,12072767000,19,-1,wake,3,7870000
259624538256000,12072789000,19,3,enter,-1,0
259624538262000,12072795000,19,-1,wake,3,6000
259624538268000,12072801000,19,3,enter,-1,0
259624546236000,12080769000,19,-1,wake,3,7968000
259624546266000,12080799000,19,3,enter,-1,0
259624546272000,12080805000,19,-1,wake,3,6000
259624546277000,12080810000,19,3,enter,-1,0
259624550234000,12084767000,19,-1,wake,3,3957000
259624550252000,12084785000,19,3,enter,-1,0
259624550258000,12084791000,19,-1,wake,3,6000
259624550262000,12084795000,19,3,enter,-1,0
259624558236000,12092769000,19,-1,wake,3,7974000
259624558251000,12092784000,19,3,enter,-1,0
259624558257000,12092790000,19,-1,wake,3,6000
259624558262000,12092795000,19,3,enter,-1,0
259624562230000,12096763000,19,-1,wake,3,3968000
259624562247000,12096780000,19,3,enter,-1,0
259624562253000,12096786000,19,-1,wake,3,6000
259624562257000,12096790000,19,3,enter,-1,0
259624566230000,12100763000,19,-1,wake,3,3973000
259624566257000,12100790000,19,3,enter,-1,0
259624566263000,12100796000,19,-1,wake,3,6000
259624566267000,12100800000,19,3,enter,-1,0
259624570230000,12104763000,19,-1,wake,3,3963000
259624570252000,12104785000,19,3,enter,-1,0
259624570258000,12104791000,19,-1,wake,3,6000
259624570262000,12104795000,19,3,enter,-1,0
259624578234000,12112767000,19,-1,wake,3,7972000
259624578251000,12112784000,19,3,enter,-1,0
259624578257000,12112790000,19,-1,wake,3,6000
259624578261000,12112794000,19,3,enter,-1,0
259624586234000,12120767000,19,-1,wake,3,7973000
259624586248000,12120781000,19,3,enter,-1,0
259624586254000,12120787000,19,-1,wake,3,6000
259624586258000,12120791000,19,3,enter,-1,0
259624590234000,12124767000,19,-1,wake,3,3976000
259624590249000,12124782000,19,3,enter,-1,0
259624590255000,12124788000,19,-1,wake,3,6000
259624590259000,12124792000,19,3,enter,-1,0
259624598234000,12132767000,19,-1,wake,3,7975000
259624598253000,12132786000,19,3,enter,-1,0
259624598259000,12132792000,19,-1,wake,3,6000
259624598263000,12132796000,19,3,enter,-1,0
259624606236000,12140769000,19,-1,wake,3,7973000
259624606249000,12140782000,19,3,enter,-1,0
259624606256000,12140789000,19,-1,wake,3,7000
259624606260000,12140793000,19,3,enter,-1,0
259624610230000,12144763000,19,-1,wake,3,3970000
259624610243000,12144776000,19,3,enter,-1,0
259624610249000,12144782000,19,-1,wake,3,6000
259624610253000,12144786000,19,3,enter,-1,0
259624620142000,12154675000,19,-1,wake,3,9889000
259624620150000,12154683000,19,3,enter,-1,0
259624638322000,12172855000,19,-1,wake,3,18172000
259624638366000,12172899000,19,3,enter,-1,0
259624638372000,12172905000,19,-1,wake,3,6000
259624638378000,12172911000,19,3,enter,-1,0
259624646234000,12180767000,19,-1,wake,3,7856000
259624646255000,12180788000,19,3,enter,-1,0
259624646261000,12180794000,19,-1,wake,3,6000
259624646266000,12180799000,19,3,enter,-1,0
259624654237000,12188770000,19,-1,wake,3,7971000
259624654255000,12188788000,19,3,enter,-1,0
259624654261000,12188794000,19,-1,wake,3,6000
259624654266000,12188799000,19,3,enter,-1,0
259624662234000,12196767000,19,-1,wake,3,7968000
259624662250000,12196783000,19,3,enter,-1,0
259624662257000,12196790000,19,-1,wake,3,7000
259624662262000,12196795000,19,3,enter,-1,0
259624670236000,12204769000,19,-1,wake,3,7974000
259624670250000,12204783000,19,3,enter,-1,0
259624670256000,12204789000,19,-1,wake,3,6000
259624670260000,12204793000,19,3,enter,-1,0
259624674234000,12208767000,19,-1,wake,3,3974000
259624674250000,12208783000,19,3,enter,-1,0
259624674257000,12208790000,19,-1,wake,3,7000
259624674261000,12208794000,19,3,enter,-1,0
259624678250000,12212783000,19,-1,wake,3,3989000
259624678263000,12212796000,19,3,enter,-1,0
259624678269000,12212802000,19,-1,wake,3,6000
259624678274000,12212807000,19,3,enter,-1,0
259624682230000,12216763000,19,-1,wake,3,3956000
259624682252000,12216785000,19,3,enter,-1,0
259624682258000,12216791000,19,-1,wake,3,6000
259624682262000,12216795000,19,3,enter,-1,0
259624686230000,12220763000,19,-1,wake,3,3968000
259624686255000,12220788000,19,3,enter,-1,0
259624686262000,12220795000,19,-1,wake,3,7000
259624686267000,12220800000,19,3,enter,-1,0
259624690230000,12224763000,19,-1,wake,3,3963000
259624690240000,12224773000,19,3,enter,-1,0
259624694230000,12228763000,19,-1,wake,3,3990000
259624694250000,12228783000,19,3,enter,-1,0
259624694256000,12228789000,19,-1,wake,3,6000
259624694260000,12228793000,19,3,enter,-1,0
259624698230000,12232763000,19,-1,wake,3,3970000
259624698241000,12232774000,19,3,enter,-1,0
259624702230000,12236763000,19,-1,wake,3,3989000
259624702252000,12236785000,19,3,enter,-1,0
259624702258000,12236791000,19,-1,wake,3,6000
259624702262000,12236795000,19,3,enter,-1,0
259624706230000,12240763000,19,-1,wake,3,3968000
259624706241000,12240774000,19,3,enter,-1,0
259624710230000,12244763000,19,-1,wake,3,3989000
259624710249000,12244782000,19,3,enter,-1,0
259624710255000,12244788000,19,-1,wake,3,6000
259624710259000,12244792000,19,3,enter,-1,0
259624714230000,12248763000,19,-1,wake,3,3971000
259624714240000,12248773000,19,3,enter,-1,0
259624718230000,12252763000,19,-1,wake,3,3990000
259624718240000,12252773000,19,3,enter,-1,0
259624722230000,12256763000,19,-1,wake,3,3990000
259624722240000,12256773000,19,3,enter,-1,0
259624726230000,12260763000,19,-1,wake,3,3990000
259624726252000,12260785000,19,3,enter,-1,0
259624726258000,12260791000,19,-1,wake,3,6000
259624726262000,12260795000,19,3,enter,-1,0
259624736220000,12270753000,19,-1,wake,3,9958000
259624736228000,12270761000,19,3,enter,-1,0
259624746312000,12280845000,19,-1,wake,3,10084000
259624746362000,12280895000,19,3,enter,-1,0
259624754234000,12288767000,19,-1,wake,3,7872000
259624754256000,12288789000,19,3,enter,-1,0
259624754262000,12288795000,19,-1,wake,3,6000
259624754268000,12288801000,19,3,enter,-1,0
259624762237000,12296770000,19,-1,wake,3,7969000
259624762256000,12296789000,19,3,enter,-1,0
259624762262000,12296795000,19,-1,wake,3,6000
259624762267000,12296800000,19,3,enter,-1,0
259624770234000,12304767000,19,-1,wake,3,7967000
259624770250000,12304783000,19,3,enter,-1,0
259624770257000,12304790000,19,-1,wake,3,7000
259624770262000,12304795000,19,3,enter,-1,0
259624778234000,12312767000,19,-1,wake,3,7972000
259624778250000,12312783000,19,3,enter,-1,0
259624778256000,12312789000,19,-1,wake,3,6000
259624778261000,12312794000,19,3,enter,-1,0
259624786238000,12320771000,19,-1,wake,3,7977000
259624786254000,12320787000,19,3,enter,-1,0
259624786261000,12320794000,19,-1,wake,3,7000
259624786265000,12320798000,19,3,enter,-1,0
259624794261000,12328794000,19,-1,wake,3,7996000
259624794276000,12328809000,19,3,enter,-1,0
259624794282000,12328815000,19,-1,wake,3,6000
259624794286000,12328819000,19,3,enter,-1,0
259624798234000,12332767000,19,-1,wake,3,3948000
259624798249000,12332782000,19,3,enter,-1,0
259624806237000,12340770000,19,-1,wake,3,7988000
259624806253000,12340786000,19,3,enter,-1,0
259624806259000,12340792000,19,-1,wake,3,6000
259624806264000,12340797000,19,3,enter,-1,0
259624814234000,12348767000,19,-1,wake,3,7970000
259624814249000,12348782000,19,3,enter,-1,0
259624814255000,12348788000,19,-1,wake,3,6000
259624814259000,12348792000,19,3,enter,-1,0
259624822234000,12356767000,19,-1,wake,3,7975000
259624822249000,12356782000,19,3,enter,-1,0
259624822255000,12356788000,19,-1,wake,3,6000
259624822260000,12356793000,19,3,enter,-1,0
259624830233000,12364766000,19,-1,wake,3,7973000
259624830248000,12364781000,19,3,enter,-1,0
259624830254000,12364787000,19,-1,wake,3,6000
259624830258000,12364791000,19,3,enter,-1,0
259624830815000,12365348000,19,-1,wake,3,557000
259624830830000,12365363000,19,3,enter,-1,0
259624834230000,12368763000,19,-1,wake,3,3400000
259624834262000,12368795000,19,3,enter,-1,0
259624844209000,12378742000,19,-1,wake,3,9947000
259624844216000,12378749000,19,3,enter,-1,0
259624850309000,12384842000,19,-1,wake,3,6093000
259624850353000,12384886000,19,3,enter,-1,0
259624858234000,12392767000,19,-1,wake,3,7881000
259624858255000,12392788000,19,3,enter,-1,0
259624858261000,12392794000,19,-1,wake,3,6000
259624858266000,12392799000,19,3,enter,-1,0
259624866233000,12400766000,19,-1,wake,3,7967000
259624866251000,12400784000,19,3,enter,-1,0
259624866258000,12400791000,19,-1,wake,3,7000
259624866262000,12400795000,19,3,enter,-1,0
259624874234000,12408767000,19,-1,wake,3,7972000
259624874250000,12408783000,19,3,enter,-1,0
259624874257000,12408790000,19,-1,wake,3,7000
259624874261000,12408794000,19,3,enter,-1,0
259624882234000,12416767000,19,-1,wake,3,7973000
259624882249000,12416782000,19,3,enter,-1,0
259624882255000,12416788000,19,-1,wake,3,6000
259624882259000,12416792000,19,3,enter,-1,0
259624886240000,12420773000,19,-1,wake,3,3981000
259624886254000,12420787000,19,3,enter,-1,0
259624886261000,12420794000,19,-1,wake,3,7000
259624886265000,12420798000,19,3,enter,-1,0
259624894236000,12428769000,19,-1,wake,3,7971000
259624894252000,12428785000,19,3,enter,-1,0
259624894258000,12428791000,19,-1,wake,3,6000
259624894262000,12428795000,19,3,enter,-1,0
259624894633000,12429166000,19,-1,wake,3,371000
259624894647000,12429180000,19,3,enter,-1,0
259624902234000,12436767000,19,-1,wake,3,7587000
259624902250000,12436783000,19,3,enter,-1,0
259624902257000,12436790000,19,-1,wake,3,7000
259624902262000,12436795000,19,3,enter,-1,0
259624906230000,12440763000,19,-1,wake,3,3968000
259624906247000,12440780000,19,3,enter,-1,0
259624906253000,12440786000,19,-1,wake,3,6000
259624906256000,12440789000,19,3,enter,-1,0
259624910230000,12444763000,19,-1,wake,3,3974000
259624910257000,12444790000,19,3,enter,-1,0
259624910264000,12444797000,19,-1,wake,3,7000
259624910268000,12444801000,19,3,enter,-1,0
259624918233000,12452766000,19,-1,wake,3,7965000
259624918249000,12452782000,19,3,enter,-1,0
259624918255000,12452788000,19,-1,wake,3,6000
259624918259000,12452792000,19,3,enter,-1,0
259624928376000,12462909000,19,-1,wake,3,10117000
259624928384000,12462917000,19,3,enter,-1,0
259624958329000,12492862000,19,-1,wake,3,29945000
259624958379000,12492912000,19,3,enter,-1,0
259624966234000,12500767000,19,-1,wake,3,7855000
259624966255000,12500788000,19,3,enter,-1,0
259624966261000,12500794000,19,-1,wake,3,6000
259624966266000,12500799000,19,3,enter,-1,0
259624970230000,12504763000,19,-1,wake,3,3964000
259624970247000,12504780000,19,3,enter,-1,0
259624970254000,12504787000,19,-1,wake,3,7000
259624970258000,12504791000,19,3,enter,-1,0
259624974230000,12508763000,19,-1,wake,3,3972000
259624974261000,12508794000,19,3,enter,-1,0
259624974267000,12508800000,19,-1,wake,3,6000
259624974272000,12508805000,19,3,enter,-1,0
259624982234000,12516767000,19,-1,wake,3,7962000
259624982251000,12516784000,19,3,enter,-1,0
259624982258000,12516791000,19,-1,wake,3,7000
259624982262000,12516795000,19,3,enter,-1,0
259624990234000,12524767000,19,-1,wake,3,7972000
259624990247000,12524780000,19,3,enter,-1,0
259624990254000,12524787000,19,-1,wake,3,7000
259624990258000,12524791000,19,3,enter,-1,0
259624994230000,12528763000,19,-1,wake,3,3972000
259624994250000,12528783000,19,3,enter,-1,0
259624994256000,12528789000,19,-1,wake,3,6000
259624994261000,12528794000,19,3,enter,-1,0
259625002233000,12536766000,19,-1,wake,3,7972000
259625002250000,12536783000,19,3,enter,-1,0
259625002256000,12536789000,19,-1,wake,3,6000
259625002260000,12536793000,19,3,enter,-1,0
259625010234000,12544767000,19,-1,wake,3,7974000
259625010249000,12544782000,19,3,enter,-1,0
259625010255000,12544788000,19,-1,wake,3,6000
259625010260000,12544793000,19,3,enter,-1,0
