# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839507097543160
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839524275747258,17178.204098,5.994958,162258291099,52011247145,0.510863000,0.086950000,85.215443,14.503855,99.719297,84.161520,14.178211,98.339732
839524281753172,17184.210012,6.005914,162258723532,52011330163,0.432433000,0.083018000,72.001197,13.822709,85.823906,80.172660,13.971356,94.144017
839524287749455,17190.206295,5.996283,162259237752,52011413563,0.514220000,0.083400000,85.756459,13.908616,99.665076,80.991033,14.078393,95.069427
839524293740883,17196.197723,5.991428,162259664081,52011497943,0.426329000,0.084380000,71.156492,14.083454,85.239946,76.304716,13.938260,90.242976
839524299750329,17202.207169,6.009446,162260071917,52011583806,0.407836000,0.085863000,67.865823,14.288006,82.153829,74.926258,14.093359,89.019617
839524305753967,17208.210807,6.003638,162260510576,52011671858,0.438659000,0.088052000,73.065531,14.666441,87.731972,70.695949,14.345967,85.041916
839524311746961,17214.203801,5.992994,162260969681,52011755487,0.459105000,0.083629000,76.606951,13.954461,90.561412,72.512769,14.302969,86.815738
839524317751209,17220.208049,6.004248,162261364272,52011842177,0.394591000,0.086690000,65.718638,14.438111,80.156749,71.797040,14.353004,86.150044
839524323688947,17226.145787,5.937738,162261730788,52011925149,0.366516000,0.082972000,61.726536,13.973671,75.700208,68.017375,14.122081,82.139456
839524329752840,17232.209680,6.063893,162262129102,52012006377,0.398314000,0.081228000,65.686185,13.395355,79.081541,64.377120,13.935713,78.312832
839524335758911,17238.215751,6.006071,162262493176,52012095270,0.364074000,0.088893000,60.617665,14.800524,75.418189,62.676796,14.056517,76.733313
839524341757726,17244.214566,5.998815,162262867381,52012181898,0.374205000,0.086628000,62.379820,14.440852,76.820672,62.894557,14.212244,77.106801
839524347748079,17250.204919,5.990353,162263230234,52012262285,0.362853000,0.080387000,60.572891,13.419410,73.992301,61.190125,14.220262,75.410387
839524353729455,17256.186295,5.981376,162263614877,52012345853,0.384643000,0.083568000,64.306775,13.971367,78.278142,62.419829,13.943876,76.363705
839524359744939,17262.201779,6.015484,162263954293,52012433645,0.339416000,0.087792000,56.423723,14.594337,71.018059,60.434463,13.995038,74.429501
839524365760607,17268.217447,6.015668,162264323676,52012513220,0.369383000,0.079575000,61.403488,13.227957,74.631446,60.711329,13.931220,74.642549
839524371751658,17274.208498,5.991051,162264631110,52012596957,0.307434000,0.083737000,51.315537,13.977013,65.292551,56.380916,13.933103,70.314019
839524377758981,17280.215821,6.007323,162265014349,52012679577,0.383239000,0.082620000,63.795304,13.753214,77.548519,58.838110,13.652728,72.490838
839524383697174,17286.154014,5.938193,162265296880,52012770535,0.282531000,0.090958000,47.578615,15.317454,62.896070,54.229819,14.349227,68.579046
839524389767659,17292.224499,6.070485,162265670536,52012851885,0.373656000,0.081350000,61.552907,13.400906,74.953813,57.642276,14.157192,71.799467
839524395756140,17298.212980,5.988481,162265988284,52012940442,0.317748000,0.088557000,53.059866,14.787890,67.847756,54.063796,14.502084,68.565880
839524401919324,17304.376164,6.163184,162266309755,52013022021,0.321471000,0.081579000,52.159890,13.236502,65.396393,55.590888,13.808433,69.399321
839524407769666,17310.226506,5.850342,162266619813,52013104488,0.310058000,0.082467000,52.998269,14.096099,67.094368,52.739342,14.040164,66.779506
839524413862915,17316.319755,6.093249,162266978882,52013195401,0.359069000,0.090913000,58.928988,14.920283,73.849272,54.695716,14.084295,68.780011
839524419870138,17322.326978,6.007223,162267240905,52013274364,0.262023000,0.078963000,43.617991,13.144676,56.762667,51.848416,14.053686,65.902102
839524425770176,17328.227016,5.900038,162267544982,52013362018,0.304077000,0.087654000,51.538143,14.856514,66.394657,51.361707,14.307158,65.668865
839524431756182,17334.213022,5.986006,162267850523,52013443261,0.305541000,0.081243000,51.042548,13.572155,64.614703,48.732894,13.857782,62.590676
839524437765310,17340.222150,6.009128,162268195004,52013530838,0.344481000,0.087577000,57.326288,14.573995,71.900282,53.302326,14.334221,67.636548
839524443702049,17346.158889,5.936739,162268519528,52013611026,0.324524000,0.080188000,54.663680,13.507079,68.170758,54.344172,13.884409,68.228581
839524449768671,17352.225511,6.066622,162268822627,52013695451,0.303099000,0.084425000,49.961741,13.916311,63.878053,53.983903,13.999128,67.983031
839524455754195,17358.211035,5.985524,162269130305,52013785874,0.307678000,0.090423000,51.403687,15.106948,66.510635,52.009703,14.176779,66.186482
839524461765201,17364.222041,6.011006,162269428461,52013868295,0.298156000,0.082421000,49.601681,13.711682,63.313362,50.322370,14.244980,64.567350
839524467768024,17370.224864,6.002823,162269781792,52013947381,0.353331000,0.079086000,58.860806,13.174801,72.035607,53.288724,13.997810,67.286535
839524473696392,17376.153232,5.928368,162270113457,52014038324,0.331665000,0.090943000,55.945414,15.340310,71.285723,54.802633,14.075597,68.878231
839524479762240,17382.219080,6.065848,162270401908,52014120057,0.288451000,0.081733000,47.553285,13.474291,61.027576,54.119835,13.996467,68.116302
839524485773014,17388.229854,6.010774,162270761160,52014203243,0.359252000,0.083186000,59.768010,13.839482,73.607492,54.422236,14.218028,68.640264
839524491753041,17394.209881,5.980027,162271061696,52014290055,0.300536000,0.086812000,50.256629,14.516991,64.773621,52.525975,13.943588,66.469563
839524497770104,17400.226944,6.017063,162271367177,52014375765,0.305481000,0.085710000,50.769121,14.244491,65.013612,53.597920,14.200322,67.798242
839524503707371,17406.164211,5.937267,162271660755,52014451455,0.293578000,0.075690000,49.446656,12.748290,62.194946,50.157469,13.836591,63.994060
839524509769801,17412.226641,6.062430,162271975512,52014541816,0.314757000,0.090361000,51.919280,14.905079,66.824359,50.711686,13.965953,64.677639
839524515758269,17418.215109,5.988468,162272287401,52014622493,0.311889000,0.080677000,52.081601,13.472060,65.553661,51.149179,13.708476,64.857655
839524521772072,17424.228912,6.013803,162272624192,52014712075,0.336791000,0.089582000,56.002998,14.896065,70.899063,53.334626,14.424401,67.759028
839524527758258,17430.215098,5.986186,162272918686,52014792354,0.294494000,0.080279000,49.195598,13.410709,62.606307,52.426732,13.926278,66.353010
839524533707581,17436.164421,5.949323,162273199203,52014877146,0.280517000,0.084792000,47.151079,14.252378,61.403457,50.783225,14.186384,64.969609
839524539757415,17442.214255,6.049834,162273514632,52014962918,0.315429000,0.085772000,52.138455,14.177579,66.316034,49.495044,13.946889,63.441933
839524545770161,17448.227001,6.012746,162273808577,52015043151,0.293945000,0.080233000,48.886981,13.343820,62.230801,49.392172,13.924592,63.316764
839524551754726,17454.211566,5.984565,162274111127,52015128403,0.302550000,0.085252000,50.555053,14.245313,64.800366,50.526830,13.922237,64.449067
839524557771442,17460.228282,6.016716,162274410321,52015213976,0.299194000,0.085573000,49.727127,14.222543,63.949670,49.723054,13.937225,63.660279
839524563708475,17466.165315,5.937033,162274739788,52015303863,0.329467000,0.089887000,55.493544,15.140054,70.633598,51.925241,14.535970,66.461211
839524569773083,17472.229923,6.064608,162275020854,52015381236,0.281066000,0.077373000,46.345287,12.758121,59.103408,50.521986,14.040239,64.562225
839524575758812,17478.215652,5.985729,162275329691,52015468185,0.308837000,0.086949000,51.595553,14.526050,66.121604,51.144795,14.141408,65.286203
839524581765214,17484.222054,6.006402,162275643838,52015556665,0.314147000,0.088480000,52.302027,14.730949,67.032976,50.080956,14.005040,64.085996
839524587762256,17490.219096,5.997042,162275886818,52015636577,0.242980000,0.079912000,40.516641,13.325236,53.841877,48.138074,14.194078,62.332152
839524593708371,17496.165211,5.946115,162276167579,52015724445,0.280761000,0.087868000,47.217553,14.777380,61.994933,46.678740,14.277855,60.956595
839524599762029,17502.218869,6.053658,162276473914,52015803347,0.306335000,0.078902000,50.603288,13.033772,63.637060,46.112494,13.712129,59.824624
839524605773985,17508.230825,6.011956,162276812170,52015886549,0.338256000,0.083202000,56.263885,13.839423,70.103307,51.361575,13.883525,65.245100
839524611766995,17514.223835,5.993010,162277111425,52015970882,0.299255000,0.084333000,49.934006,14.071894,64.005900,52.267060,13.648363,65.915423
839524618016118,17520.472958,6.249123,162277434056,52016056470,0.322631000,0.085588000,51.628204,13.696002,65.324206,52.608699,13.869106,66.477805
839524623705695,17526.162535,5.689577,162277709262,52016147046,0.275206000,0.090576000,48.370204,15.919637,64.289841,49.977472,14.562511,64.539982
839524630006357,17532.463197,6.300662,162278028109,52016224388,0.318847000,0.077342000,50.605317,12.275218,62.880535,50.201242,13.963619,64.164861
839524635755829,17538.212669,5.749472,162278341341,52016304881,0.313232000,0.080493000,54.480133,14.000068,68.480201,51.151885,14.064974,65.216859
839524641765264,17544.222104,6.009435,162278625825,52016397354,0.284484000,0.092473000,47.339559,15.387969,62.727528,50.808336,13.887752,64.696088
839524647763010,17550.219850,5.997746,162278934479,52016477695,0.308654000,0.080341000,51.461666,13.395199,64.856865,51.093786,14.261079,65.354865
839524653771055,17556.227895,6.008045,162279241485,52016566511,0.307006000,0.088816000,51.099151,14.782845,65.881997,49.966792,14.522004,64.488796
839524659760026,17562.216866,5.988971,162279576323,52016644985,0.334838000,0.078474000,55.909104,13.103086,69.012189,52.823307,13.760377,66.583683
839524665773249,17568.230089,6.013223,162279870634,52016728492,0.294311000,0.083507000,48.943969,13.887228,62.831197,51.984075,13.924386,65.908461
839524671759241,17574.216081,5.985992,162280174649,52016813224,0.304015000,0.084732000,50.787739,14.155047,64.942786,51.880271,13.715120,65.595391
839524677766129,17580.222969,6.006888,162280527981,52016903677,0.353332000,0.090453000,58.821140,15.058213,73.879353,52.850949,14.366830,67.217779
839524683701592,17586.158432,5.935463,162280807399,52016984721,0.279418000,0.081044000,47.076024,13.654200,60.730224,52.228301,14.289154,66.517455
839524690059687,17592.516527,6.358095,162281118922,52017073110,0.311523000,0.088389000,48.996280,13.901805,62.898085,51.631148,14.204740,65.835888
839524695760483,17598.217323,5.700796,162281439844,52017150803,0.320922000,0.077693000,56.294244,13.628448,69.922691,50.788849,13.728151,64.517000
839524702015471,17604.472311,6.254988,162281729821,52017236192,0.289977000,0.085389000,46.359322,13.651345,60.010667,50.549948,13.727199,64.277148
839524707763119,17610.219959,5.747648,162282012901,52017322790,0.283080000,0.086598000,49.251450,15.066685,64.318135,50.635005,14.115492,64.750498
839524713714106,17616.170946,5.950987,162282298118,52017402396,0.285217000,0.079606000,47.927680,13.376941,61.304621,47.846151,14.031657,61.877807
839524719758066,17622.214906,6.043960,162282626974,52017487082,0.328856000,0.084686000,54.410684,14.011674,68.422359,50.529938,14.151767,64.681705
839524725768637,17628.225477,6.010571,162282898153,52017573618,0.271179000,0.086536000,45.117011,14.397301,59.514312,49.151792,13.928639,63.080431
839524731758580,17634.215420,5.989943,162283213093,52017659298,0.314940000,0.085680000,52.578130,14.303976,66.882106,50.701942,14.237650,64.939592
839524737769005,17640.225845,6.010425,162283538532,52017744229,0.325439000,0.084931000,54.145755,14.130615,68.276370,50.613632,14.277297,64.890929
839524743703977,17646.160817,5.934972,162283869647,52017826084,0.331115000,0.081855000,55.790491,13.791977,69.582468,54.171458,14.075523,68.246981
839524749765449,17652.222289,6.061472,162284181292,52017916017,0.311645000,0.089933000,51.414079,14.836825,66.250904,53.783442,14.253139,68.036581
839524755750878,17658.207718,5.985429,162284475114,52017989350,0.293822000,0.073333000,49.089547,12.251920,61.341468,52.098039,13.626908,65.724947
839524761772621,17664.229461,6.021743,162284761002,52018079345,0.285888000,0.089995000,47.475955,14.945008,62.420963,49.326527,14.011251,63.337778
839524767762942,17670.219782,5.990321,162285045120,52018163403,0.284118000,0.084058000,47.429512,14.032303,61.461815,47.998338,13.743077,61.741415
839524773863277,17676.320117,6.100335,162285336806,52018244952,0.291686000,0.081549000,47.814751,13.367954,61.182706,47.573406,14.115089,61.688495
839524779758708,17682.215548,5.895431,162285666212,52018334855,0.329406000,0.089903000,55.874795,15.249606,71.124401,50.373019,14.216621,64.589641
839524785762416,17688.219256,6.003708,162285966260,52018423610,0.300048000,0.088755000,49.977114,14.783364,64.760478,51.222220,14.466975,65.689195
839524791750754,17694.207594,5.988338,162286274426,52018500232,0.308166000,0.076622000,51.461023,12.795203,64.256226,52.437644,14.276058,66.713702
839524798010647,17700.467487,6.259893,162286618724,52018590135,0.344298000,0.089903000,55.000621,14.361747,69.362368,52.146253,13.980105,66.126357
839524803708291,17706.165131,5.697644,162286902110,52018674714,0.283386000,0.084579000,49.737400,14.844557,64.581957,52.066348,14.000502,66.066850
839524810008962,17712.465802,6.300671,162287178904,52018762138,0.276794000,0.087424000,43.930877,13.875348,57.806224,49.556299,14.360550,63.916850
839524815760907,17718.217747,5.751945,162287453195,52018843855,0.274291000,0.081717000,47.686652,14.206847,61.893499,47.118310,14.308917,61.427227
839524821768750,17724.225590,6.007843,162287810006,52018923216,0.356811000,0.079361000,59.390866,13.209566,72.600432,50.336132,13.763920,64.100052
839524827760816,17730.217656,5.992066,162288128608,52019008529,0.318602000,0.085313000,53.170643,14.237660,67.408303,53.416054,13.884691,67.300745
839524833697654,17736.154494,5.936838,162288442084,52019099732,0.313476000,0.091203000,52.801845,15.362218,68.164063,55.121118,14.269815,69.390933
839524839772303,17742.229143,6.074649,162288734503,52019178772,0.292419000,0.079040000,48.137596,13.011451,61.149047,51.370028,14.203777,65.573804
839524845769891,17748.226731,5.997588,162289013372,52019267298,0.278869000,0.088526000,46.496858,14.760267,61.257125,49.145433,14.377979,63.523412
839524851761597,17754.218437,5.991706,162289324772,52019344563,0.311400000,0.077265000,51.971842,12.895326,64.867168,48.868766,13.555681,62.424447
839524857765392,17760.222232,6.003795,162289614505,52019434466,0.289733000,0.089903000,48.258310,14.974362,63.232672,48.909004,14.209985,63.118988
839524863699835,17766.156675,5.934443,162289956362,52019514882,0.341857000,0.080416000,57.605575,13.550724,71.156299,52.611909,13.806804,66.418713
839524869770113,17772.226953,6.070278,162290259645,52019598772,0.303283000,0.083890000,49.961962,13.819795,63.781758,51.941949,14.114961,66.056910
839524875754820,17778.211660,5.984707,162290550599,52019706117,0.290954000,0.107345000,48.616248,17.936551,66.552799,52.061262,15.102357,67.163618
839524881640527,17784.097367,5.885707,162290915344,52019825319,0.364745000,0.119202000,61.971315,20.252792,82.224107,53.516508,17.336379,70.852888
839524887642876,17790.099716,6.002349,162291242675,52019939932,0.327331000,0.114613000,54.533817,19.094691,73.628508,55.040460,19.094678,74.135138
839524893644839,17796.101679,6.001963,162291568480,52020065025,0.325805000,0.125093000,54.283074,20.842015,75.125088,56.929402,20.063166,76.992568
839524899643627,17802.100467,5.998788,162291973264,52020186552,0.404784000,0.121527000,67.477630,20.258592,87.736223,58.764840,20.065099,78.829940
839524905642873,17808.099713,5.999246,162292362423,52020314246,0.389159000,0.127694000,64.867985,21.285008,86.152993,62.209563,20.795205,83.004768
839524911640386,17814.097226,5.997513,162292769710,52020427390,0.407287000,0.113144000,67.909315,18.865153,86.774468,66.751644,20.136251,86.887895
839524917637409,17820.094249,5.997023,162293090815,52020555390,0.321105000,0.128000000,53.544067,21.343923,74.887990,62.107122,20.498028,82.605151
839524923641463,17826.098303,6.004054,162293470147,52020678233,0.379332000,0.122843000,63.179312,20.460009,83.639321,61.544231,20.223029,81.767260
839524929643909,17832.100749,6.002446,162293824639,52020797038,0.354492000,0.118805000,59.057924,19.792764,78.850689,58.593768,20.532232,79.126000
839524935636069,17838.092909,5.992160,162294207084,52020921442,0.382445000,0.124404000,63.824230,20.761128,84.585358,62.020489,20.337967,82.358456
839524941634687,17844.091527,5.998618,162294592398,52021040629,0.385314000,0.119187000,64.233795,19.869077,84.102872,62.371983,20.140990,82.512973
839524947636925,17850.093765,6.002238,162294943105,52021155731,0.350707000,0.115102000,58.429373,19.176514,77.605886,62.162466,19.935573,82.098039
839524953644961,17856.101801,6.008036,162295287098,52021272439,0.343993000,0.116708000,57.255482,19.425316,76.680799,59.972883,19.490302,79.463186
839524959633735,17862.090575,5.988774,162295712329,52021399276,0.425231000,0.126837000,71.004683,21.179126,92.183809,62.229846,19.926985,82.156831
839524965632792,17868.089632,5.999057,162296210680,52021523482,0.498351000,0.124206000,83.071556,20.704254,103.775810,70.443907,20.436232,90.880139
839524971632066,17874.088906,5.999274,162296665513,52021642210,0.454833000,0.118728000,75.814674,19.790395,95.605068,76.630304,20.557925,97.188229
839524977635034,17880.091874,6.002968,162297090988,52021769888,0.425475000,0.127678000,70.877439,21.269146,92.146585,76.587890,20.587931,97.175821
839524983633695,17886.090535,5.998661,162297551314,52021884409,0.460326000,0.114521000,76.738125,19.091094,95.829219,74.476746,20.050211,94.526957
839524989633328,17892.090168,5.999633,162298026349,52022004162,0.475035000,0.119753000,79.177343,19.960054,99.137397,75.597636,20.106765,95.704400
839524995633513,17898.090353,6.000185,162298511760,52022123043,0.485411000,0.118881000,80.899339,19.812889,100.712228,78.938269,19.621346,98.559615
839525001634470,17904.091310,6.000957,162298989725,52022254409,0.477965000,0.131366000,79.648129,21.890842,101.538971,79.908270,20.554595,100.462865
839525007641568,17910.098408,6.007098,162299432595,52022371561,0.442870000,0.117152000,73.724451,19.502262,93.226713,78.090640,20.401998,98.492637
839525013644306,17916.101146,6.002738,162299942543,52022491773,0.509948000,0.120212000,84.952567,20.026195,104.978761,79.441716,20.473100,99.914815
839525019635919,17922.092759,5.991613,162300469519,52022612352,0.526976000,0.120579000,87.952276,20.124631,108.076907,82.209764,19.884363,102.094127
839525025649997,17928.106837,6.014078,162300960973,52022740077,0.491454000,0.127725000,81.717264,21.237669,102.954933,84.874036,20.462832,105.336867
839525031634583,17934.091423,5.984586,162301489231,52022865674,0.528258000,0.125597000,88.269765,20.986748,109.256513,85.979768,20.783016,106.762785
839525037634448,17940.091288,5.999865,162302055269,52022986009,0.566038000,0.120335000,94.341789,20.056285,114.398074,88.109606,20.760234,108.869840
839525043634065,17946.090905,5.999617,162302566132,52023098892,0.510863000,0.112883000,85.149269,18.815034,103.964303,89.253608,19.952689,109.206297
839525049633118,17952.089958,5.999053,162303085296,52023223373,0.519164000,0.124481000,86.540992,20.750108,107.291101,88.677350,19.873809,108.551159
839525055633681,17958.090521,6.000563,162303620512,52023339148,0.535216000,0.115775000,89.194297,19.294023,108.488320,86.961519,19.619722,106.581241
839525061633937,17964.090777,6.000256,162304186734,52023466291,0.566222000,0.127143000,94.366307,21.189596,115.555903,90.033866,20.411242,110.445108
839525067641880,17970.098720,6.007943,162304716151,52023581546,0.529417000,0.115255000,88.119511,19.183771,107.303282,90.560038,19.889130,110.449168
839525073643333,17976.100173,6.001453,162305300805,52023701467,0.584654000,0.119921000,97.418742,19.981994,117.400736,93.301520,20.118454,113.419974
839525079633981,17982.090821,5.990648,162305874595,52023829482,0.573790000,0.128015000,95.780957,21.369141,117.150098,93.773070,20.178302,113.951372
839525085633891,17988.090731,5.999910,162306356955,52023957482,0.482360000,0.128000000,80.394539,21.333653,101.728193,91.198079,20.894929,112.093009
839525091633632,17994.090472,5.999741,162306964070,52024070962,0.607115000,0.113480000,101.190201,18.914150,120.104351,92.455233,20.538981,112.994214
839525097633135,18000.089975,5.999503,162307499835,52024194816,0.535765000,0.123854000,89.301564,20.644043,109.945607,90.295435,20.297282,110.592717
839525103634229,18006.091069,6.001094,162308127031,52024311937,0.627196000,0.117121000,104.513610,19.516608,124.030218,98.335125,19.691600,118.026726
839525109634420,18012.091260,6.000191,162308683426,52024439998,0.556395000,0.128061000,92.729548,21.342821,114.072369,95.514907,20.501157,116.016065
839525115632885,18018.089725,5.998465,162309226149,52024565611,0.542723000,0.125613000,90.476980,20.940857,111.417838,95.906713,20.600095,116.506808
839525121633118,18024.089958,6.000233,162309787000,52024683819,0.560851000,0.118208000,93.471537,19.700568,113.172105,92.226022,20.661415,112.887437
839525127636126,18030.092966,6.003008,162310302502,52024800359,0.515502000,0.116540000,85.873949,19.413601,105.287549,89.940822,20.018342,109.959164
839525133642418,18036.099258,6.006292,162310839121,52024930807,0.536619000,0.130448000,89.342809,21.718558,111.061367,89.562765,20.277576,109.840340
839525139633216,18042.090056,5.990798,162311330697,52025045328,0.491576000,0.114521000,82.055179,19.116151,101.171330,85.757312,20.082770,105.840082
839525145633299,18048.090139,6.000083,162311934089,52025161455,0.603392000,0.116127000,100.563942,19.354232,119.918174,90.653977,20.062980,110.716957
839525151633030,18054.089870,5.999731,162312496344,52025280336,0.562255000,0.118881000,93.713368,19.814388,113.527756,92.110830,19.428257,111.539087
839525157635355,18060.092195,6.002325,162313016545,52025403684,0.520201000,0.123348000,86.666583,20.550037,107.216620,93.647965,19.906219,113.554184
839525163633983,18066.090823,5.998628,162313573611,52025533214,0.557066000,0.129530000,92.865569,21.593271,114.458840,91.081840,20.652565,111.734405
839525169634849,18072.091689,6.000866,162314145143,52025648484,0.571532000,0.115270000,95.241587,19.208894,114.450481,91.591246,20.450734,112.041980
839525175640292,18078.097132,6.005443,162314736267,52025769630,0.591124000,0.121146000,98.431373,20.172700,118.604073,95.512843,20.324955,115.837798
839525181633171,18084.090011,5.992879,162315285887,52025888205,0.549620000,0.118575000,91.712180,19.785983,111.498163,95.128380,19.722526,114.850906
839525187640304,18090.097144,6.007133,162315825315,52026011217,0.539428000,0.123012000,89.797912,20.477655,110.275567,93.313822,20.145446,113.459268
839525193642815,18096.099655,6.002511,162316334286,52026137197,0.508971000,0.125980000,84.793014,20.987883,105.780897,88.767702,20.417174,109.184876
839525199633023,18102.089863,5.990208,162316868098,52026259199,0.533812000,0.122002000,89.114101,20.366905,109.481006,87.901676,20.610815,108.512490
839525205640493,18108.097333,6.007470,162317416009,52026373551,0.547911000,0.114352000,91.204950,19.034968,110.239918,88.370688,20.129919,108.500607
839525211634209,18114.091049,5.993716,162317907951,52026505437,0.491942000,0.131886000,82.076295,22.004046,104.080340,87.465115,20.468640,107.933755
839525217634413,18120.091253,6.000204,162318402395,52026619866,0.494444000,0.114429000,82.404532,19.070852,101.475383,85.228592,20.036622,105.265214
839525223640865,18126.097705,6.006452,162318992299,52026744377,0.589904000,0.124511000,98.211723,20.729542,118.941265,87.564183,20.601480,108.165663
839525229633438,18132.090278,5.992573,162319556689,52026860902,0.564390000,0.116525000,94.181581,19.444903,113.626484,91.599279,19.748432,111.347711
839525235637395,18138.094235,6.003957,162320115648,52026981879,0.558959000,0.120977000,93.098435,20.149545,113.247980,95.163913,20.107997,115.271910
839525241634073,18144.090913,5.996678,162320677902,52027103162,0.562254000,0.121283000,93.760912,20.225031,113.985944,93.680309,19.939826,113.620136
839525247642113,18150.098953,6.008040,162321265242,52027225073,0.587340000,0.121911000,97.759003,20.291310,118.050313,94.872783,20.221962,115.094745
839525253642734,18156.099574,6.000621,162321790570,52027345881,0.525328000,0.120808000,87.545606,20.132583,107.678189,93.021840,20.216308,113.238148
839525259632553,18162.089393,5.989819,162322375835,52027466706,0.585265000,0.120825000,97.709964,20.171728,117.881692,94.338191,20.198540,114.536731
839525265634836,18168.091676,6.002283,162322952372,52027587973,0.576537000,0.121267000,96.052952,20.203479,116.256431,93.769507,20.169263,113.938771
839525271633149,18174.089989,5.998313,162323448891,52027708599,0.496519000,0.120626000,82.776441,20.109988,102.886428,92.179786,20.161732,112.341517
839525277641115,18180.097955,6.007966,162324013526,52027836874,0.564635000,0.128275000,93.981058,21.350820,115.331878,90.936817,20.554762,111.491579
839525283639908,18186.096748,5.998793,162324484350,52027951333,0.470824000,0.114459000,78.486456,19.080338,97.566794,85.081318,20.180382,105.261700
839525289633268,18192.090108,5.993360,162325046910,52028080067,0.562560000,0.128734000,93.863876,21.479437,115.343313,88.777130,20.636865,109.413995
839525295641079,18198.097919,6.007811,162325588046,52028191161,0.541136000,0.111094000,90.072075,18.491594,108.563668,87.474135,19.683790,107.157925
839525301633077,18204.089917,5.991998,162326132356,52028321134,0.544310000,0.129973000,90.839483,21.691095,112.530578,91.591811,20.554042,112.145853
839525307638911,18210.095751,6.005834,162326689484,52028436588,0.557128000,0.115454000,92.764469,19.223642,111.988110,91.225342,19.802110,111.027452
839525313645999,18216.102839,6.007088,162327270476,52028559661,0.580992000,0.123073000,96.717744,20.487964,117.205708,93.440565,20.467567,113.908132
839525319633687,18222.090527,5.987688,162327779019,52028685366,0.508543000,0.125705000,84.931446,20.993913,105.925359,91.471220,20.235173,111.706392
839525325641075,18228.097915,6.007388,162328370204,52028800896,0.591185000,0.115530000,98.409658,19.231320,117.640978,93.352949,20.237732,113.590682
839525331634171,18234.091011,5.993096,162328916834,52028926310,0.546630000,0.125414000,91.209952,20.926413,112.136365,91.517019,20.383882,111.900901
839525337641329,18240.098169,6.007158,162329484642,52029043156,0.567808000,0.116846000,94.521902,19.451128,113.973030,94.713838,19.869620,114.583458
839525343640344,18246.097184,5.999015,162329995139,52029170498,0.510497000,0.127342000,85.096803,21.227151,106.323955,90.276219,20.534897,110.811117
839525349634130,18252.090970,5.993786,162330580831,52029286243,0.585692000,0.115745000,97.716535,19.310833,117.027368,92.445080,19.996371,112.441451
839525355639914,18258.096754,6.005784,162331119526,52029412391,0.538695000,0.126148000,89.696033,21.004418,110.700451,90.836457,20.514134,111.350591
839525361633757,18264.090597,5.993843,162331664996,52029524219,0.545470000,0.111828000,91.005053,18.657145,109.662198,92.805874,19.657466,112.463339
839525367635498,18270.092338,6.001741,162332176164,52029652127,0.511168000,0.127908000,85.169953,21.311816,106.481769,88.623680,20.324460,108.948140
839525373643046,18276.099886,6.007548,162332701858,52029770809,0.525694000,0.118682000,87.505585,19.755481,107.261066,87.893530,19.908147,107.801678
839525379634001,18282.090841,5.990955,162333215651,52029889629,0.513793000,0.118820000,85.761452,19.833232,105.594684,86.145663,20.300176,106.445840
839525385640532,18288.097372,6.006531,162333762525,52030012396,0.546874000,0.122767000,91.046562,20.438919,111.485481,88.104533,20.009211,108.113744
839525391633631,18294.090471,5.993099,162334358348,52030132103,0.595823000,0.119707000,99.418181,19.974140,119.392321,92.075398,20.082097,112.157495
839525397641704,18300.098544,6.008073,162334956674,52030257777,0.598326000,0.125674000,99.587006,20.917522,120.504528,96.683916,20.443527,117.127443
839525403639930,18306.096770,5.998226,162335504586,52030377974,0.547912000,0.120197000,91.345675,20.038758,111.384433,96.783620,20.310140,117.093761
839525409633653,18312.090493,5.993723,162336065924,52030500344,0.561338000,0.122370000,93.654311,20.416359,114.070670,94.862331,20.457546,115.319877
839525415640746,18318.097586,6.007093,162336590886,52030615094,0.524962000,0.114750000,87.390357,19.102418,106.492774,90.796781,19.852512,110.649292
839525421634604,18324.091444,5.993858,162337126347,52030731955,0.535461000,0.116861000,89.334949,19.496792,108.831741,90.126539,19.671856,109.798395
839525427640439,18330.097279,6.005835,162337635684,52030856956,0.509337000,0.125001000,84.807025,20.813259,105.620284,87.177444,19.804156,106.981600
839525433652745,18336.109585,6.012306,162338209107,52030977229,0.573423000,0.120273000,95.374886,20.004471,115.379357,89.838953,20.104840,109.943794
839525439633273,18342.090113,5.980528,162338699951,52031100394,0.490844000,0.123165000,82.073690,20.594335,102.668025,87.418534,20.470688,107.889222
839525445637500,18348.094340,6.004227,162339155028,52031219581,0.455077000,0.119187000,75.792771,19.850515,95.643286,84.413782,20.149774,104.563556
839525451640210,18354.097050,6.002710,162339736447,52031342731,0.581419000,0.123150000,96.859418,20.515734,117.375152,84.908626,20.320195,105.228821
839525457634306,18360.091146,5.994096,162340322933,52031466156,0.586486000,0.123425000,97.843945,20.591095,118.435040,90.165378,20.319115,110.484493
839525463639269,18366.096109,6.004963,162340806330,52031584777,0.483397000,0.118621000,80.499580,19.753827,100.253407,91.734315,20.286885,112.021200
