timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837112164779000,25876991000,19,-1,wake,2,4000
837112164780000,25876992000,19,2,enter,-1,0
837112164826000,25877038000,19,-1,wake,2,46000
837112164831000,25877043000,19,2,enter,-1,0
837112164882000,25877094000,19,-1,wake,2,51000
837112164891000,25877103000,19,2,enter,-1,0
837112164894000,25877106000,19,-1,wake,2,3000
837112164896000,25877108000,19,2,enter,-1,0
837112164941000,25877153000,19,-1,wake,2,45000
837112164947000,25877159000,19,2,enter,-1,0
837112164997000,25877209000,19,-1,wake,2,50000
837112165005000,25877217000,19,2,enter,-1,0
837112165055000,25877267000,19,-1,wake,2,50000
837112165063000,25877275000,19,2,enter,-1,0
837112165113000,25877325000,19,-1,wake,2,50000
837112165120000,25877332000,19,2,enter,-1,0
837112165170000,25877382000,19,-1,wake,2,50000
837112165180000,25877392000,19,2,enter,-1,0
837112165184000,25877396000,19,-1,wake,2,4000
837112165185000,25877397000,19,2,enter,-1,0
837112165231000,25877443000,19,-1,wake,2,46000
837112165236000,25877448000,19,2,enter,-1,0
837112165287000,25877499000,19,-1,wake,2,51000
837112165296000,25877508000,19,2,enter,-1,0
837112165299000,25877511000,19,-1,wake,2,3000
837112165301000,25877513000,19,2,enter,-1,0
837112165346000,25877558000,19,-1,wake,2,45000
837112165352000,25877564000,19,2,enter,-1,0
837112165402000,25877614000,19,-1,wake,2,50000
837112165413000,25877625000,19,2,enter,-1,0
837112165417000,25877629000,19,-1,wake,2,4000
837112165418000,25877630000,19,2,enter,-1,0
837112165463000,25877675000,19,-1,wake,2,45000
837112165469000,25877681000,19,2,enter,-1,0
837112165519000,25877731000,19,-1,wake,2,50000
837112165527000,25877739000,19,2,enter,-1,0
837112165577000,25877789000,19,-1,wake,2,50000
837112165585000,25877797000,19,2,enter,-1,0
837112165635000,25877847000,19,-1,wake,2,50000
837112165645000,25877857000,19,2,enter,-1,0
837112165648000,25877860000,19,-1,wake,2,3000
837112165649000,25877861000,19,2,enter,-1,0
837112165695000,25877907000,19,-1,wake,2,46000
837112165700000,25877912000,19,2,enter,-1,0
837112165751000,25877963000,19,-1,wake,2,51000
837112165761000,25877973000,19,2,enter,-1,0
837112165765000,25877977000,19,-1,wake,2,4000
837112165766000,25877978000,19,2,enter,-1,0
837112165811000,25878023000,19,-1,wake,2,45000
837112165817000,25878029000,19,2,enter,-1,0
837112165867000,25878079000,19,-1,wake,2,50000
837112165877000,25878089000,19,2,enter,-1,0
837112165880000,25878092000,19,-1,wake,2,3000
837112165882000,25878094000,19,2,enter,-1,0
837112165927000,25878139000,19,-1,wake,2,45000
837112165932000,25878144000,19,2,enter,-1,0
837112165983000,25878195000,19,-1,wake,2,51000
837112165992000,25878204000,19,2,enter,-1,0
837112165995000,25878207000,19,-1,wake,2,3000
837112165997000,25878209000,19,2,enter,-1,0
837112166042000,25878254000,19,-1,wake,2,45000
837112166048000,25878260000,19,2,enter,-1,0
837112166098000,25878310000,19,-1,wake,2,50000
837112166121000,25878333000,19,2,enter,-1,0
837112166125000,25878337000,19,-1,wake,2,4000
837112166126000,25878338000,19,2,enter,-1,0
837112166168000,25878380000,19,-1,wake,2,42000
837112166175000,25878387000,19,2,enter,-1,0
837112166179000,25878391000,19,-1,wake,2,4000
837112166180000,25878392000,19,2,enter,-1,0
837112166224000,25878436000,19,-1,wake,2,44000
837112166230000,25878442000,19,2,enter,-1,0
837112166280000,25878492000,19,-1,wake,2,50000
837112166290000,25878502000,19,2,enter,-1,0
837112166293000,25878505000,19,-1,wake,2,3000
837112166294000,25878506000,19,2,enter,-1,0
837112166340000,25878552000,19,-1,wake,2,46000
837112166346000,25878558000,19,2,enter,-1,0
837112166349000,25878561000,19,-1,wake,2,3000
837112166350000,25878562000,19,2,enter,-1,0
837112166396000,25878608000,19,-1,wake,2,46000
837112166403000,25878615000,19,2,enter,-1,0
837112166407000,25878619000,19,-1,wake,2,4000
837112166408000,25878620000,19,2,enter,-1,0
837112166453000,25878665000,19,-1,wake,2,45000
837112166460000,25878672000,19,2,enter,-1,0
837112166464000,25878676000,19,-1,wake,2,4000
837112166466000,25878678000,19,2,enter,-1,0
837112166510000,25878722000,19,-1,wake,2,44000
837112166518000,25878730000,19,2,enter,-1,0
837112166521000,25878733000,19,-1,wake,2,3000
837112166523000,25878735000,19,2,enter,-1,0
837112166568000,25878780000,19,-1,wake,2,45000
837112166575000,25878787000,19,2,enter,-1,0
837112166578000,25878790000,19,-1,wake,2,3000
837112166580000,25878792000,19,2,enter,-1,0
837112166625000,25878837000,19,-1,wake,2,45000
837112166632000,25878844000,19,2,enter,-1,0
837112166636000,25878848000,19,-1,wake,2,4000
837112166637000,25878849000,19,2,enter,-1,0
837112166682000,25878894000,19,-1,wake,2,45000
837112166689000,25878901000,19,2,enter,-1,0
837112166693000,25878905000,19,-1,wake,2,4000
837112166694000,25878906000,19,2,enter,-1,0
837112166740000,25878952000,19,-1,wake,2,46000
837112166747000,25878959000,19,2,enter,-1,0
837112166750000,25878962000,19,-1,wake,2,3000
837112166751000,25878963000,19,2,enter,-1,0
837112166797000,25879009000,19,-1,wake,2,46000
837112166804000,25879016000,19,2,enter,-1,0
837112166807000,25879019000,19,-1,wake,2,3000
837112166809000,25879021000,19,2,enter,-1,0
837112166854000,25879066000,19,-1,wake,2,45000
837112166861000,25879073000,19,2,enter,-1,0
837112166864000,25879076000,19,-1,wake,2,3000
837112166866000,25879078000,19,2,enter,-1,0
837112166911000,25879123000,19,-1,wake,2,45000
837112166918000,25879130000,19,2,enter,-1,0
837112166922000,25879134000,19,-1,wake,2,4000
837112166923000,25879135000,19,2,enter,-1,0
837112166968000,25879180000,19,-1,wake,2,45000
837112166976000,25879188000,19,2,enter,-1,0
837112166979000,25879191000,19,-1,wake,2,3000
837112166981000,25879193000,19,2,enter,-1,0
837112167026000,25879238000,19,-1,wake,2,45000
837112167033000,25879245000,19,2,enter,-1,0
837112167037000,25879249000,19,-1,wake,2,4000
837112167038000,25879250000,19,2,enter,-1,0
837112167083000,25879295000,19,-1,wake,2,45000
837112167090000,25879302000,19,2,enter,-1,0
837112167094000,25879306000,19,-1,wake,2,4000
837112167095000,25879307000,19,2,enter,-1,0
837112167140000,25879352000,19,-1,wake,2,45000
837112167148000,25879360000,19,2,enter,-1,0
837112167151000,25879363000,19,-1,wake,2,3000
837112167153000,25879365000,19,2,enter,-1,0
837112167198000,25879410000,19,-1,wake,2,45000
837112167205000,25879417000,19,2,enter,-1,0
837112167208000,25879420000,19,-1,wake,2,3000
837112167210000,25879422000,19,2,enter,-1,0
837112167255000,25879467000,19,-1,wake,2,45000
837112167262000,25879474000,19,2,enter,-1,0
837112167266000,25879478000,19,-1,wake,2,4000
837112167267000,25879479000,19,2,enter,-1,0
837112167313000,25879525000,19,-1,wake,2,46000
837112167320000,25879532000,19,2,enter,-1,0
837112167323000,25879535000,19,-1,wake,2,3000
837112167325000,25879537000,19,2,enter,-1,0
837112167370000,25879582000,19,-1,wake,2,45000
837112167377000,25879589000,19,2,enter,-1,0
837112167380000,25879592000,19,-1,wake,2,3000
837112167382000,25879594000,19,2,enter,-1,0
837112167427000,25879639000,19,-1,wake,2,45000
837112167434000,25879646000,19,2,enter,-1,0
837112167438000,25879650000,19,-1,wake,2,4000
837112167439000,25879651000,19,2,enter,-1,0
837112167484000,25879696000,19,-1,wake,2,45000
837112167492000,25879704000,19,2,enter,-1,0
837112167495000,25879707000,19,-1,wake,2,3000
837112167497000,25879709000,19,2,enter,-1,0
837112167542000,25879754000,19,-1,wake,2,45000
837112167549000,25879761000,19,2,enter,-1,0
837112167552000,25879764000,19,-1,wake,2,3000
837112167554000,25879766000,19,2,enter,-1,0
837112167599000,25879811000,19,-1,wake,2,45000
837112167606000,25879818000,19,2,enter,-1,0
837112167610000,25879822000,19,-1,wake,2,4000
837112167611000,25879823000,19,2,enter,-1,0
837112167656000,25879868000,19,-1,wake,2,45000
837112167664000,25879876000,19,2,enter,-1,0
837112167667000,25879879000,19,-1,wake,2,3000
837112167669000,25879881000,19,2,enter,-1,0
837112167714000,25879926000,19,-1,wake,2,45000
837112167721000,25879933000,19,2,enter,-1,0
837112167724000,25879936000,19,-1,wake,2,3000
837112167726000,25879938000,19,2,enter,-1,0
837112167771000,25879983000,19,-1,wake,2,45000
837112167778000,25879990000,19,2,enter,-1,0
837112167781000,25879993000,19,-1,wake,2,3000
837112167783000,25879995000,19,2,enter,-1,0
837112167789000,25880001000,19,-1,wake,2,6000
837112167797000,25880009000,19,2,enter,-1,0
837112167847000,25880059000,19,-1,wake,2,50000
837112167854000,25880066000,19,2,enter,-1,0
837112167858000,25880070000,19,-1,wake,2,4000
837112167860000,25880072000,19,2,enter,-1,0
837112167904000,25880116000,19,-1,wake,2,44000
837112167912000,25880124000,19,2,enter,-1,0
837112167915000,25880127000,19,-1,wake,2,3000
837112167917000,25880129000,19,2,enter,-1,0
837112167962000,25880174000,19,-1,wake,2,45000
837112167969000,25880181000,19,2,enter,-1,0
837112167972000,25880184000,19,-1,wake,2,3000
837112167974000,25880186000,19,2,enter,-1,0
837112168019000,25880231000,19,-1,wake,2,45000
837112168042000,25880254000,19,2,enter,-1,0
837112168045000,25880257000,19,-1,wake,2,3000
837112168047000,25880259000,19,2,enter,-1,0
837112171789000,25884001000,19,-1,wake,2,3742000
837112171794000,25884006000,19,2,enter,-1,0
837112173168000,25885380000,19,-1,wake,2,1374000
837112184402000,25896614000,19,2,enter,-1,0
837112184406000,25896618000,19,-1,wake,2,4000
837112184408000,25896620000,19,2,enter,-1,0
837112184448000,25896660000,19,-1,wake,2,40000
837112184458000,25896670000,19,2,enter,-1,0
837112184461000,25896673000,19,-1,wake,2,3000
837112184462000,25896674000,19,2,enter,-1,0
837112184507000,25896719000,19,-1,wake,2,45000
837112184516000,25896728000,19,2,enter,-1,0
837112184519000,25896731000,19,-1,wake,2,3000
837112184521000,25896733000,19,2,enter,-1,0
837112184566000,25896778000,19,-1,wake,2,45000
837112184574000,25896786000,19,2,enter,-1,0
837112184577000,25896789000,19,-1,wake,2,3000
837112184579000,25896791000,19,2,enter,-1,0
837112184624000,25896836000,19,-1,wake,2,45000
837112184632000,25896844000,19,2,enter,-1,0
837112184635000,25896847000,19,-1,wake,2,3000
837112184637000,25896849000,19,2,enter,-1,0
837112184682000,25896894000,19,-1,wake,2,45000
837112184690000,25896902000,19,2,enter,-1,0
837112184693000,25896905000,19,-1,wake,2,3000
837112184695000,25896907000,19,2,enter,-1,0
837112184740000,25896952000,19,-1,wake,2,45000
837112184748000,25896960000,19,2,enter,-1,0
837112184751000,25896963000,19,-1,wake,2,3000
837112184753000,25896965000,19,2,enter,-1,0
837112184798000,25897010000,19,-1,wake,2,45000
837112184806000,25897018000,19,2,enter,-1,0
837112184810000,25897022000,19,-1,wake,2,4000
837112184811000,25897023000,19,2,enter,-1,0
837112184856000,25897068000,19,-1,wake,2,45000
837112184864000,25897076000,19,2,enter,-1,0
837112184868000,25897080000,19,-1,wake,2,4000
837112184869000,25897081000,19,2,enter,-1,0
837112184914000,25897126000,19,-1,wake,2,45000
837112184922000,25897134000,19,2,enter,-1,0
837112184926000,25897138000,19,-1,wake,2,4000
837112184927000,25897139000,19,2,enter,-1,0
837112184972000,25897184000,19,-1,wake,2,45000
837112184980000,25897192000,19,2,enter,-1,0
837112184984000,25897196000,19,-1,wake,2,4000
837112184985000,25897197000,19,2,enter,-1,0
837112185030000,25897242000,19,-1,wake,2,45000
837112185038000,25897250000,19,2,enter,-1,0
837112185042000,25897254000,19,-1,wake,2,4000
837112185043000,25897255000,19,2,enter,-1,0
837112185088000,25897300000,19,-1,wake,2,45000
837112185096000,25897308000,19,2,enter,-1,0
837112185100000,25897312000,19,-1,wake,2,4000
837112185102000,25897314000,19,2,enter,-1,0
837112185146000,25897358000,19,-1,wake,2,44000
837112185155000,25897367000,19,2,enter,-1,0
837112185158000,25897370000,19,-1,wake,2,3000
837112185160000,25897372000,19,2,enter,-1,0
837112185205000,25897417000,19,-1,wake,2,45000
837112185213000,25897425000,19,2,enter,-1,0
837112185216000,25897428000,19,-1,wake,2,3000
837112185218000,25897430000,19,2,enter,-1,0
837112185263000,25897475000,19,-1,wake,2,45000
837112185271000,25897483000,19,2,enter,-1,0
837112185274000,25897486000,19,-1,wake,2,3000
837112185276000,25897488000,19,2,enter,-1,0
837112185321000,25897533000,19,-1,wake,2,45000
837112185329000,25897541000,19,2,enter,-1,0
837112185332000,25897544000,19,-1,wake,2,3000
837112185334000,25897546000,19,2,enter,-1,0
837112185379000,25897591000,19,-1,wake,2,45000
837112185387000,25897599000,19,2,enter,-1,0
837112185390000,25897602000,19,-1,wake,2,3000
837112185392000,25897604000,19,2,enter,-1,0
837112185437000,25897649000,19,-1,wake,2,45000
837112185445000,25897657000,19,2,enter,-1,0
837112185448000,25897660000,19,-1,wake,2,3000
837112185450000,25897662000,19,2,enter,-1,0
837112185495000,25897707000,19,-1,wake,2,45000
837112185503000,25897715000,19,2,enter,-1,0
837112185506000,25897718000,19,-1,wake,2,3000
837112185508000,25897720000,19,2,enter,-1,0
837112185553000,25897765000,19,-1,wake,2,45000
837112185561000,25897773000,19,2,enter,-1,0
837112185564000,25897776000,19,-1,wake,2,3000
837112185566000,25897778000,19,2,enter,-1,0
837112185611000,25897823000,19,-1,wake,2,45000
837112185619000,25897831000,19,2,enter,-1,0
837112185622000,25897834000,19,-1,wake,2,3000
837112185624000,25897836000,19,2,enter,-1,0
837112185669000,25897881000,19,-1,wake,2,45000
837112185677000,25897889000,19,2,enter,-1,0
837112185680000,25897892000,19,-1,wake,2,3000
837112185682000,25897894000,19,2,enter,-1,0
837112185727000,25897939000,19,-1,wake,2,45000
837112185735000,25897947000,19,2,enter,-1,0
837112185738000,25897950000,19,-1,wake,2,3000
837112185740000,25897952000,19,2,enter,-1,0
837112185785000,25897997000,19,-1,wake,2,45000
837112185793000,25898005000,19,2,enter,-1,0
837112185796000,25898008000,19,-1,wake,2,3000
837112185798000,25898010000,19,2,enter,-1,0
837112185843000,25898055000,19,-1,wake,2,45000
837112185851000,25898063000,19,2,enter,-1,0
837112185854000,25898066000,19,-1,wake,2,3000
837112185856000,25898068000,19,2,enter,-1,0
837112185901000,25898113000,19,-1,wake,2,45000
837112185908000,25898120000,19,2,enter,-1,0
837112185912000,25898124000,19,-1,wake,2,4000
837112185914000,25898126000,19,2,enter,-1,0
837112185958000,25898170000,19,-1,wake,2,44000
837112185966000,25898178000,19,2,enter,-1,0
837112185970000,25898182000,19,-1,wake,2,4000
837112185972000,25898184000,19,2,enter,-1,0
837112186016000,25898228000,19,-1,wake,2,44000
837112186025000,25898237000,19,2,enter,-1,0
837112186028000,25898240000,19,-1,wake,2,3000
837112186030000,25898242000,19,2,enter,-1,0
837112186075000,25898287000,19,-1,wake,2,45000
837112186083000,25898295000,19,2,enter,-1,0
837112186086000,25898298000,19,-1,wake,2,3000
837112186088000,25898300000,19,2,enter,-1,0
837112186133000,25898345000,19,-1,wake,2,45000
837112186141000,25898353000,19,2,enter,-1,0
837112186144000,25898356000,19,-1,wake,2,3000
837112186146000,25898358000,19,2,enter,-1,0
837112186191000,25898403000,19,-1,wake,2,45000
837112186199000,25898411000,19,2,enter,-1,0
837112186203000,25898415000,19,-1,wake,2,4000
837112186204000,25898416000,19,2,enter,-1,0
837112186249000,25898461000,19,-1,wake,2,45000
837112186257000,25898469000,19,2,enter,-1,0
837112186261000,25898473000,19,-1,wake,2,4000
837112186262000,25898474000,19,2,enter,-1,0
837112186307000,25898519000,19,-1,wake,2,45000
837112186315000,25898527000,19,2,enter,-1,0
837112186319000,25898531000,19,-1,wake,2,4000
837112186321000,25898533000,19,2,enter,-1,0
837112186365000,25898577000,19,-1,wake,2,44000
837112186373000,25898585000,19,2,enter,-1,0
837112186377000,25898589000,19,-1,wake,2,4000
837112186378000,25898590000,19,2,enter,-1,0
837112186423000,25898635000,19,-1,wake,2,45000
837112186431000,25898643000,19,2,enter,-1,0
837112186435000,25898647000,19,-1,wake,2,4000
837112186436000,25898648000,19,2,enter,-1,0
837112186481000,25898693000,19,-1,wake,2,45000
837112186489000,25898701000,19,2,enter,-1,0
837112186493000,25898705000,19,-1,wake,2,4000
837112186494000,25898706000,19,2,enter,-1,0
837112186539000,25898751000,19,-1,wake,2,45000
837112186547000,25898759000,19,2,enter,-1,0
837112186551000,25898763000,19,-1,wake,2,4000
837112186553000,25898765000,19,2,enter,-1,0
837112186597000,25898809000,19,-1,wake,2,44000
837112186605000,25898817000,19,2,enter,-1,0
837112186609000,25898821000,19,-1,wake,2,4000
837112186611000,25898823000,19,2,enter,-1,0
837112186655000,25898867000,19,-1,wake,2,44000
837112186663000,25898875000,19,2,enter,-1,0
837112186667000,25898879000,19,-1,wake,2,4000
837112186668000,25898880000,19,2,enter,-1,0
837112186713000,25898925000,19,-1,wake,2,45000
837112186721000,25898933000,19,2,enter,-1,0
837112186725000,25898937000,19,-1,wake,2,4000
837112186727000,25898939000,19,2,enter,-1,0
837112186771000,25898983000,19,-1,wake,2,44000
837112186779000,25898991000,19,2,enter,-1,0
837112186783000,25898995000,19,-1,wake,2,4000
837112186784000,25898996000,19,2,enter,-1,0
837112186829000,25899041000,19,-1,wake,2,45000
837112186837000,25899049000,19,2,enter,-1,0
837112186841000,25899053000,19,-1,wake,2,4000
837112186842000,25899054000,19,2,enter,-1,0
837112186887000,25899099000,19,-1,wake,2,45000
837112186895000,25899107000,19,2,enter,-1,0
837112186899000,25899111000,19,-1,wake,2,4000
837112186900000,25899112000,19,2,enter,-1,0
837112186945000,25899157000,19,-1,wake,2,45000
837112186953000,25899165000,19,2,enter,-1,0
837112186957000,25899169000,19,-1,wake,2,4000
837112186959000,25899171000,19,2,enter,-1,0
837112187003000,25899215000,19,-1,wake,2,44000
837112187011000,25899223000,19,2,enter,-1,0
837112187015000,25899227000,19,-1,wake,2,4000
837112187017000,25899229000,19,2,enter,-1,0
837112187061000,25899273000,19,-1,wake,2,44000
837112187069000,25899281000,19,2,enter,-1,0
837112187073000,25899285000,19,-1,wake,2,4000
837112187075000,25899287000,19,2,enter,-1,0
837112187119000,25899331000,19,-1,wake,2,44000
837112187127000,25899339000,19,2,enter,-1,0
837112187131000,25899343000,19,-1,wake,2,4000
837112187133000,25899345000,19,2,enter,-1,0
837112187177000,25899389000,19,-1,wake,2,44000
837112187186000,25899398000,19,2,enter,-1,0
837112187189000,25899401000,19,-1,wake,2,3000
837112187191000,25899403000,19,2,enter,-1,0
837112187236000,25899448000,19,-1,wake,2,45000
837112187244000,25899456000,19,2,enter,-1,0
837112187247000,25899459000,19,-1,wake,2,3000
837112187249000,25899461000,19,2,enter,-1,0
837112187294000,25899506000,19,-1,wake,2,45000
837112187302000,25899514000,19,2,enter,-1,0
837112187305000,25899517000,19,-1,wake,2,3000
837112187307000,25899519000,19,2,enter,-1,0
837112187352000,25899564000,19,-1,wake,2,45000
837112187360000,25899572000,19,2,enter,-1,0
837112187363000,25899575000,19,-1,wake,2,3000
837112187365000,25899577000,19,2,enter,-1,0
837112187410000,25899622000,19,-1,wake,2,45000
837112187418000,25899630000,19,2,enter,-1,0
837112187421000,25899633000,19,-1,wake,2,3000
837112187423000,25899635000,19,2,enter,-1,0
837112187468000,25899680000,19,-1,wake,2,45000
837112187476000,25899688000,19,2,enter,-1,0
837112187479000,25899691000,19,-1,wake,2,3000
837112187481000,25899693000,19,2,enter,-1,0
837112187526000,25899738000,19,-1,wake,2,45000
837112187534000,25899746000,19,2,enter,-1,0
837112187537000,25899749000,19,-1,wake,2,3000
837112187539000,25899751000,19,2,enter,-1,0
837112187584000,25899796000,19,-1,wake,2,45000
837112187592000,25899804000,19,2,enter,-1,0
837112187595000,25899807000,19,-1,wake,2,3000
837112187597000,25899809000,19,2,enter,-1,0
837112187642000,25899854000,19,-1,wake,2,45000
837112187650000,25899862000,19,2,enter,-1,0
837112187653000,25899865000,19,-1,wake,2,3000
837112187655000,25899867000,19,2,enter,-1,0
837112187700000,25899912000,19,-1,wake,2,45000
837112187708000,25899920000,19,2,enter,-1,0
837112187711000,25899923000,19,-1,wake,2,3000
837112187713000,25899925000,19,2,enter,-1,0
837112187757000,25899969000,19,-1,wake,2,44000
837112187765000,25899977000,19,2,enter,-1,0
837112187769000,25899981000,19,-1,wake,2,4000
837112187771000,25899983000,19,2,enter,-1,0
837112187789000,25900001000,19,-1,wake,2,18000
837112187798000,25900010000,19,2,enter,-1,0
837112187848000,25900060000,19,-1,wake,2,50000
837112187856000,25900068000,19,2,enter,-1,0
837112187860000,25900072000,19,-1,wake,2,4000
837112187862000,25900074000,19,2,enter,-1,0
837112187906000,25900118000,19,-1,wake,2,44000
837112187914000,25900126000,19,2,enter,-1,0
837112187918000,25900130000,19,-1,wake,2,4000
837112187920000,25900132000,19,2,enter,-1,0
837112187964000,25900176000,19,-1,wake,2,44000
837112187972000,25900184000,19,2,enter,-1,0
837112187976000,25900188000,19,-1,wake,2,4000
837112187978000,25900190000,19,2,enter,-1,0
837112188022000,25900234000,19,-1,wake,2,44000
837112188030000,25900242000,19,2,enter,-1,0
837112188034000,25900246000,19,-1,wake,2,4000
837112188036000,25900248000,19,2,enter,-1,0
837112188080000,25900292000,19,-1,wake,2,44000
837112188088000,25900300000,19,2,enter,-1,0
837112188092000,25900304000,19,-1,wake,2,4000
837112188093000,25900305000,19,2,enter,-1,0
837112188138000,25900350000,19,-1,wake,2,45000
837112188147000,25900359000,19,2,enter,-1,0
837112188150000,25900362000,19,-1,wake,2,3000
837112188152000,25900364000,19,2,enter,-1,0
837112188197000,25900409000,19,-1,wake,2,45000
837112188205000,25900417000,19,2,enter,-1,0
837112188209000,25900421000,19,-1,wake,2,4000
837112188210000,25900422000,19,2,enter,-1,0
837112188255000,25900467000,19,-1,wake,2,45000
837112188263000,25900475000,19,2,enter,-1,0
837112188267000,25900479000,19,-1,wake,2,4000
837112188268000,25900480000,19,2,enter,-1,0
837112188313000,25900525000,19,-1,wake,2,45000
837112188321000,25900533000,19,2,enter,-1,0
837112188325000,25900537000,19,-1,wake,2,4000
837112188326000,25900538000,19,2,enter,-1,0
837112188371000,25900583000,19,-1,wake,2,45000
837112188379000,25900591000,19,2,enter,-1,0
837112188383000,25900595000,19,-1,wake,2,4000
837112188384000,25900596000,19,2,enter,-1,0
837112188429000,25900641000,19,-1,wake,2,45000
837112188437000,25900649000,19,2,enter,-1,0
837112188440000,25900652000,19,-1,wake,2,3000
837112188442000,25900654000,19,2,enter,-1,0
837112188487000,25900699000,19,-1,wake,2,45000
837112188495000,25900707000,19,2,enter,-1,0
837112188498000,25900710000,19,-1,wake,2,3000
837112188500000,25900712000,19,2,enter,-1,0
837112188545000,25900757000,19,-1,wake,2,45000
837112188553000,25900765000,19,2,enter,-1,0
837112188556000,25900768000,19,-1,wake,2,3000
837112188558000,25900770000,19,2,enter,-1,0
837112188603000,25900815000,19,-1,wake,2,45000
837112188611000,25900823000,19,2,enter,-1,0
837112188614000,25900826000,19,-1,wake,2,3000
837112188616000,25900828000,19,2,enter,-1,0
837112188661000,25900873000,19,-1,wake,2,45000
837112188669000,25900881000,19,2,enter,-1,0
837112188672000,25900884000,19,-1,wake,2,3000
837112188674000,25900886000,19,2,enter,-1,0
837112188719000,25900931000,19,-1,wake,2,45000
837112188727000,25900939000,19,2,enter,-1,0
837112188730000,25900942000,19,-1,wake,2,3000
837112188732000,25900944000,19,2,enter,-1,0
837112188777000,25900989000,19,-1,wake,2,45000
837112188785000,25900997000,19,2,enter,-1,0
837112188788000,25901000000,19,-1,wake,2,3000
837112188790000,25901002000,19,2,enter,-1,0
837112188835000,25901047000,19,-1,wake,2,45000
837112188843000,25901055000,19,2,enter,-1,0
837112188846000,25901058000,19,-1,wake,2,3000
837112188848000,25901060000,19,2,enter,-1,0
837112188893000,25901105000,19,-1,wake,2,45000
837112188901000,25901113000,19,2,enter,-1,0
837112188904000,25901116000,19,-1,wake,2,3000
837112188906000,25901118000,19,2,enter,-1,0
837112188951000,25901163000,19,-1,wake,2,45000
837112188959000,25901171000,19,2,enter,-1,0
837112188962000,25901174000,19,-1,wake,2,3000
837112188964000,25901176000,19,2,enter,-1,0
837112189009000,25901221000,19,-1,wake,2,45000
837112189017000,25901229000,19,2,enter,-1,0
837112189020000,25901232000,19,-1,wake,2,3000
837112189022000,25901234000,19,2,enter,-1,0
837112189066000,25901278000,19,-1,wake,2,44000
837112189092000,25901304000,19,2,enter,-1,0
837112189095000,25901307000,19,-1,wake,2,3000
837112189097000,25901309000,19,2,enter,-1,0
837112189138000,25901350000,19,-1,wake,2,41000
837112189146000,25901358000,19,2,enter,-1,0
837112189150000,25901362000,19,-1,wake,2,4000
837112189152000,25901364000,19,2,enter,-1,0
837112189196000,25901408000,19,-1,wake,2,44000
837112189204000,25901416000,19,2,enter,-1,0
837112189208000,25901420000,19,-1,wake,2,4000
837112189209000,25901421000,19,2,enter,-1,0
837112189254000,25901466000,19,-1,wake,2,45000
837112189263000,25901475000,19,2,enter,-1,0
837112189267000,25901479000,19,-1,wake,2,4000
837112189269000,25901481000,19,2,enter,-1,0
837112189313000,25901525000,19,-1,wake,2,44000
837112189321000,25901533000,19,2,enter,-1,0
837112189325000,25901537000,19,-1,wake,2,4000
837112189327000,25901539000,19,2,enter,-1,0
837112189371000,25901583000,19,-1,wake,2,44000
837112189380000,25901592000,19,2,enter,-1,0
837112189383000,25901595000,19,-1,wake,2,3000
837112189385000,25901597000,19,2,enter,-1,0
837112189430000,25901642000,19,-1,wake,2,45000
837112189438000,25901650000,19,2,enter,-1,0
837112189442000,25901654000,19,-1,wake,2,4000
837112189443000,25901655000,19,2,enter,-1,0
837112189488000,25901700000,19,-1,wake,2,45000
837112189496000,25901708000,19,2,enter,-1,0
837112189500000,25901712000,19,-1,wake,2,4000
837112189502000,25901714000,19,2,enter,-1,0
837112189546000,25901758000,19,-1,wake,2,44000
837112189555000,25901767000,19,2,enter,-1,0
837112189558000,25901770000,19,-1,wake,2,3000
837112189560000,25901772000,19,2,enter,-1,0
837112189605000,25901817000,19,-1,wake,2,45000
837112189613000,25901825000,19,2,enter,-1,0
837112189617000,25901829000,19,-1,wake,2,4000
837112189619000,25901831000,19,2,enter,-1,0
837112189663000,25901875000,19,-1,wake,2,44000
837112189671000,25901883000,19,2,enter,-1,0
837112189675000,25901887000,19,-1,wake,2,4000
837112189677000,25901889000,19,2,enter,-1,0
837112189721000,25901933000,19,-1,wake,2,44000
837112189730000,25901942000,19,2,enter,-1,0
837112189734000,25901946000,19,-1,wake,2,4000
837112189736000,25901948000,19,2,enter,-1,0
837112189780000,25901992000,19,-1,wake,2,44000
837112189788000,25902000000,19,2,enter,-1,0
837112189792000,25902004000,19,-1,wake,2,4000
837112189794000,25902006000,19,2,enter,-1,0
837112189838000,25902050000,19,-1,wake,2,44000
837112189846000,25902058000,19,2,enter,-1,0
837112189850000,25902062000,19,-1,wake,2,4000
837112189852000,25902064000,19,2,enter,-1,0
837112189896000,25902108000,19,-1,wake,2,44000
837112189905000,25902117000,19,2,enter,-1,0
837112189909000,25902121000,19,-1,wake,2,4000
837112189910000,25902122000,19,2,enter,-1,0
837112189955000,25902167000,19,-1,wake,2,45000
837112189963000,25902175000,19,2,enter,-1,0
837112189967000,25902179000,19,-1,wake,2,4000
837112189968000,25902180000,19,2,enter,-1,0
837112190013000,25902225000,19,-1,wake,2,45000
837112190021000,25902233000,19,2,enter,-1,0
837112190025000,25902237000,19,-1,wake,2,4000
837112190027000,25902239000,19,2,enter,-1,0
837112190071000,25902283000,19,-1,wake,2,44000
837112190080000,25902292000,19,2,enter,-1,0
837112190083000,25902295000,19,-1,wake,2,3000
