# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259113580707631
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259142470798029,28890.090398,6.000523,258544918750,41724738262,0.655210000,0.118865000,109.192149,19.809107,129.001255,105.066903,20.343926,125.410829
259142476797991,28896.090360,5.999962,258545606676,41724874111,0.687926000,0.135849000,114.655059,22.641643,137.296703,110.879256,21.254875,132.134131
259142482798434,28902.090803,6.000443,258546154892,41724989963,0.548216000,0.115852000,91.362588,19.307241,110.669829,105.069932,20.585997,125.655929
259142488798110,28908.090479,5.999676,258546770186,41725115285,0.615294000,0.125322000,102.554538,20.888128,123.442666,102.857395,20.945671,123.803066
259142494799413,28914.091782,6.001303,258547407025,41725228933,0.636839000,0.113648000,106.116788,18.937221,125.054009,100.011305,19.710863,119.722168
259142500798043,28920.090412,5.998630,258548062419,41725356551,0.655394000,0.127618000,109.257280,21.274524,130.531805,105.976202,20.366624,126.342827
259142506804974,28926.097343,6.006931,258548688577,41725477283,0.626158000,0.120732000,104.239253,20.098783,124.338036,106.537774,20.103509,126.641283
259142512797949,28932.090318,5.992975,258549307838,41725606736,0.619261000,0.129453000,103.331150,21.600791,124.931941,105.609228,20.991366,126.600594
259142518798236,28938.090605,6.000287,258549954260,41725728019,0.646422000,0.121283000,107.731847,20.212866,127.944713,105.100750,20.637480,125.738230
259142524798088,28944.090457,5.999852,258550586704,41725854137,0.632444000,0.126118000,105.409933,21.020185,126.430119,105.490977,20.944614,126.435591
259142530805637,28950.098006,6.007549,258551187777,41725978389,0.601073000,0.124252000,100.052950,20.682644,120.735594,104.398243,20.638565,125.036809
259142536796860,28956.089229,5.991223,258551797273,41726100972,0.609496000,0.122583000,101.731483,20.460430,122.191913,102.398122,20.721087,123.119209
259142542797946,28962.090315,6.001086,258552446807,41726228605,0.649534000,0.127633000,108.236076,21.268317,129.504393,103.340170,20.803797,124.143967
259142548808186,28968.100555,6.010240,258553121061,41726354937,0.674254000,0.126332000,112.184206,21.019460,133.203666,107.383921,20.916069,128.299991
259142554797979,28974.090348,5.989793,258553709926,41726473191,0.588865000,0.118254000,98.311411,19.742585,118.053996,106.243897,20.676788,126.920685
259142560798196,28980.090565,6.000217,258554354456,41726596723,0.644530000,0.123532000,107.417782,20.587922,128.005704,105.971133,20.449989,126.421122
259142566802428,28986.094797,6.004232,258554957848,41726721357,0.603392000,0.124634000,100.494451,20.757692,121.252143,102.074548,20.362733,122.437281
259142572797897,28992.090266,5.995469,258555581870,41726840559,0.624022000,0.119202000,104.082266,19.882014,123.964280,103.998166,20.409210,124.407376
259142578798160,28998.090529,6.000263,258556219564,41726966493,0.637694000,0.125934000,106.277675,20.988080,127.265755,103.618131,20.542595,124.160726
259142584798083,29004.090452,5.999923,258556857624,41727090087,0.638060000,0.123594000,106.344698,20.599264,126.943962,105.568213,20.489786,126.057999
259142590798751,29010.091120,6.000668,258557459978,41727213726,0.602354000,0.123639000,100.381158,20.604206,120.985364,104.334510,20.730517,125.065027
259142596797739,29016.090108,5.998988,258558062210,41727342491,0.602232000,0.128765000,100.388932,21.464454,121.853386,102.371596,20.889308,123.260904
259142602799046,29022.091415,6.001307,258558683302,41727459444,0.621092000,0.116953000,103.492789,19.487922,122.980711,101.420960,20.518860,121.939820
259142608797454,29028.089823,5.998408,258559388867,41727593441,0.705565000,0.133997000,117.625377,22.338761,139.964137,107.169033,21.097045,128.266078
259142614797517,29034.089886,6.000063,258559989757,41727708574,0.600890000,0.115133000,100.147282,19.188632,119.335914,107.088483,20.338438,127.426920
259142620797203,29040.089572,5.999686,258560572458,41727824946,0.582701000,0.116372000,97.121916,19.396348,116.518264,104.964858,20.307914,125.272772
259142626805356,29046.097725,6.008153,258561187874,41727951094,0.615416000,0.126148000,102.430148,20.996136,123.426284,99.899782,19.860372,119.760154
259142632797969,29052.090338,5.992613,258561815741,41728086162,0.627867000,0.135068000,104.773494,22.539083,127.312576,101.441853,20.977189,122.419042
259142638798487,29058.090856,6.000518,258562493779,41728212357,0.678038000,0.126195000,112.996578,21.030684,134.027262,106.733406,21.521968,128.255374
259142644797986,29064.090355,5.999499,258563072879,41728334374,0.579100000,0.122017000,96.524726,20.337865,116.862591,104.764933,21.302544,126.067477
259142650797614,29070.089983,5.999628,258563678346,41728453944,0.605467000,0.119570000,100.917424,19.929569,120.846993,103.479576,20.432706,123.912282
259142656798637,29076.091006,6.001023,258564343566,41728585187,0.665220000,0.131243000,110.851100,21.870104,132.721204,102.764417,20.712513,123.476929
259142662797550,29082.089919,5.998913,258564937681,41728706394,0.594115000,0.121207000,99.037109,20.204827,119.241936,103.601877,20.668167,124.270044
259142668805018,29088.097387,6.007468,258565515499,41728820899,0.577818000,0.114505000,96.183284,19.060443,115.243727,102.023831,20.378458,122.402289
259142674798054,29094.090423,5.993036,258566173762,41728951194,0.658263000,0.130295000,109.837985,21.741067,131.579053,101.686126,20.335446,122.021572
259142680798104,29100.090473,6.000050,258566481073,41729065821,0.307311000,0.114627000,51.218073,19.104341,70.322414,85.746447,19.968617,105.715064
259142686805787,29106.098156,6.007683,258567183891,41729194020,0.702818000,0.128199000,116.986532,21.339175,138.325707,92.680864,20.728194,113.409058
259142692799358,29112.091727,5.993571,258567928518,41729315793,0.744627000,0.121773000,124.237621,20.317270,144.554891,97.480742,20.253595,117.734337
259142698797477,29118.089846,5.998119,258568489063,41729440457,0.560545000,0.124664000,93.453464,20.783849,114.237313,111.559206,20.813431,132.372637
259142704805288,29124.097657,6.007811,258569164233,41729572053,0.675170000,0.131596000,112.382031,21.904151,134.286182,110.024372,21.001757,131.026129
259142710797591,29130.089960,5.992303,258569830979,41729691561,0.666746000,0.119508000,111.267070,19.943584,131.210655,105.700855,20.877195,126.578050
259142716797531,29136.089900,5.999940,258570404464,41729817220,0.573485000,0.125659000,95.581789,20.943376,116.525165,106.410297,20.930371,127.340667
259142722797504,29142.089873,5.999973,258570988264,41729936070,0.583800000,0.118850000,97.300438,19.808422,117.108860,101.383099,20.231794,121.614893
259142728797925,29148.090294,6.000421,258571659954,41730061423,0.671690000,0.125353000,111.940479,20.890701,132.831180,101.607569,20.547500,122.155068
259142734798618,29154.090987,6.000693,258572273111,41730186654,0.613157000,0.125231000,102.181031,20.869423,123.050454,103.807316,20.522849,124.330165
259142740804557,29160.096926,6.005939,258573041054,41730317377,0.767943000,0.130723000,127.863936,21.765622,149.629558,113.995149,21.175249,135.170397
259142746805135,29166.097504,6.000578,258573658789,41730437421,0.617735000,0.120044000,102.945916,20.005406,122.951322,110.996961,20.880150,131.877112
259142752797283,29172.089652,5.992148,258574284520,41730560861,0.625731000,0.123440000,104.425158,20.600292,125.025450,111.745003,20.790440,132.535444
259142758798391,29178.090760,6.001108,258574908847,41730686658,0.624327000,0.125797000,104.035288,20.962296,124.997584,103.802121,20.522665,124.324785
259142764798062,29184.090431,5.999671,258575563203,41730811001,0.654356000,0.124343000,109.065314,20.724970,129.790284,105.841920,20.762519,126.604439
259142770798787,29190.091156,6.000725,258576145111,41730930800,0.581908000,0.119799000,96.972949,19.964088,116.937037,103.357850,20.550451,123.908301
259142776803118,29196.095487,6.004331,258576773466,41731058631,0.628355000,0.127831000,104.650293,21.289799,125.940092,103.562852,20.659619,124.222471
259142782799162,29202.091531,5.996044,258577393032,41731178950,0.619566000,0.120319000,103.329128,20.066397,123.395525,101.650790,20.440095,122.090885
259142788798423,29208.090792,5.999261,258577949061,41731302146,0.556029000,0.123196000,92.682915,20.535196,113.218111,100.220779,20.630464,120.851243
259142794799076,29214.091445,6.000653,258578554956,41731427759,0.605895000,0.125613000,100.971511,20.933222,121.904733,98.994518,20.511605,119.506123
259142800797459,29220.089828,5.998383,258579156028,41731549195,0.601072000,0.121436000,100.205672,20.244789,120.450461,97.953366,20.571069,118.524435
259142806798519,29226.090888,6.001060,258579751730,41731669545,0.595702000,0.120350000,99.266130,20.054790,119.320920,100.147771,20.410934,120.558705
259142812798275,29232.090644,5.999756,258580406941,41731792205,0.655211000,0.122660000,109.206274,20.444165,129.650439,102.892692,20.247915,123.140607
259142818798478,29238.090847,6.000203,258581062579,41731921643,0.655638000,0.129438000,109.269303,21.572270,130.841573,105.913902,20.690408,126.604311
259142824797886,29244.090255,5.999408,258581674455,41732042085,0.611876000,0.120442000,101.989396,20.075647,122.065044,106.821658,20.697361,127.519019
259142830805300,29250.097669,6.007414,258582287002,41732161164,0.612547000,0.119079000,101.965172,19.822007,121.787178,104.407957,20.489975,124.897932
259142836798061,29256.090430,5.992761,258582936475,41732288445,0.649473000,0.127281000,108.376256,21.239125,129.615381,104.110275,20.378926,124.489201
259142842798681,29262.091050,6.000620,258583582164,41732409973,0.645689000,0.121528000,107.603714,20.252574,127.856288,105.981714,20.437902,126.419616
259142848798227,29268.090596,5.999546,258584232614,41732540314,0.650450000,0.130341000,108.416537,21.725144,130.141681,108.132169,21.072281,129.204450
259142854798012,29274.090381,5.999785,258584840218,41732658782,0.607604000,0.118468000,101.270962,19.745374,121.016336,105.763738,20.574364,126.338102
259142860797383,29280.089752,5.999371,258585421332,41732779881,0.581114000,0.121099000,96.862488,20.185283,117.047771,102.183329,20.551934,122.735263
259142866805367,29286.097736,6.007984,258586023870,41732905953,0.602538000,0.126072000,100.289548,20.984077,121.273625,99.474333,20.304911,119.779244
259142872797604,29292.089973,5.992237,258586639652,41733031658,0.615782000,0.125705000,102.763292,20.977975,123.741267,99.971776,20.715778,120.687554
259142878797451,29298.089820,5.999847,258587255617,41733155221,0.615965000,0.123563000,102.663451,20.594358,123.257810,101.905430,20.852137,122.757567
259142884798476,29304.090845,6.001025,258587854798,41733275586,0.599181000,0.120365000,99.846443,20.057407,119.903850,101.757729,20.543247,122.300976
259142890798182,29310.090551,5.999706,258588423400,41733398124,0.568602000,0.122538000,94.771644,20.424001,115.195645,99.093846,20.358589,119.452435
259142896797802,29316.090171,5.999620,258589040525,41733527607,0.617125000,0.129483000,102.860681,21.581867,124.442548,99.159589,20.687758,119.847347
259142902798848,29322.091217,6.001046,258589619869,41733642587,0.579344000,0.114980000,96.540503,19.159993,115.700496,98.057609,20.388620,118.446230
259142908797586,29328.089955,5.998738,258590229181,41733767236,0.609312000,0.124649000,101.573364,20.779204,122.352568,100.324850,20.507021,120.831871
259142914797614,29334.089983,6.000028,258590866509,41733894241,0.637328000,0.127005000,106.220838,21.167401,127.388239,101.444902,20.368866,121.813768
259142920805473,29340.097842,6.007859,258591476614,41734019946,0.610105000,0.125705000,101.551152,20.923427,122.474579,103.115118,20.956677,124.071795
259142926805319,29346.097688,5.999846,258592108876,41734139194,0.632262000,0.119248000,105.379705,19.875177,125.254882,104.383898,20.655335,125.039233
259142932797544,29352.089913,5.992225,258592743518,41734265067,0.634642000,0.125873000,105.910910,21.006054,126.916963,104.280589,20.601553,124.882141
259142938799815,29358.092184,6.002271,258593345628,41734383245,0.602110000,0.118178000,100.313698,19.688881,120.002579,103.868104,20.190037,124.058141
259142944797698,29364.090067,5.997883,258593997360,41734512912,0.651732000,0.129667000,108.660339,21.618794,130.279133,104.961649,20.771243,125.732892
259142950805861,29370.098230,6.008163,258594582930,41734636490,0.585570000,0.123578000,97.462402,20.568350,118.030752,102.145480,20.625342,122.770822
259142956797260,29376.089629,5.991399,258595224102,41734764873,0.641172000,0.128383000,107.015407,21.427884,128.443290,104.379383,21.205009,125.584392
259142962798733,29382.091102,6.001473,258595853556,41734890378,0.629454000,0.125505000,104.883251,20.912366,125.795617,103.120353,20.969533,124.089887
259142968796891,29388.089260,5.998158,258596463906,41735003048,0.610350000,0.112670000,101.756239,18.784100,120.540339,104.551632,20.374783,124.926416
259142974798322,29394.090691,6.001431,258597078529,41735130435,0.614623000,0.127387000,102.412741,21.226104,123.638845,103.017411,20.307523,123.324934
259142980797397,29400.089766,5.999075,258597731909,41735257854,0.653380000,0.127419000,108.913457,21.239774,130.153232,104.360813,20.416660,124.777472
259142986803238,29406.095607,6.005841,258598394749,41735383207,0.662840000,0.125353000,110.365892,20.871848,131.237740,107.230697,21.112576,128.343272
259142992797457,29412.089826,5.994219,258599007723,41735505240,0.612974000,0.122033000,102.260862,20.358449,122.619310,107.180070,20.823357,128.003427
259142998798570,29418.090939,6.001113,258599631318,41735626875,0.623595000,0.121635000,103.913224,20.268740,124.181964,105.513326,20.499679,126.013005
259143004798563,29424.090932,5.999993,258600262481,41735749565,0.631163000,0.122690000,105.193956,20.448357,125.642313,103.789347,20.358515,124.147863
259143010797486,29430.089855,5.998923,258600864225,41735866748,0.601744000,0.117183000,100.308672,19.534006,119.842678,103.138617,20.083701,123.222319
259143016798029,29436.090398,6.000543,258601495937,41735995314,0.631712000,0.128566000,105.275806,21.425728,126.701534,103.592811,20.469364,124.062175
259143022798512,29442.090881,6.000483,258602116541,41736118571,0.620604000,0.123257000,103.425674,20.541180,123.966854,103.003384,20.500305,123.503689
259143028797560,29448.089929,5.999048,258602758629,41736243143,0.642088000,0.124572000,107.031649,20.765295,127.796944,105.244376,20.910734,126.155110
259143034797981,29454.090350,6.000421,258603356223,41736364472,0.597594000,0.121329000,99.592012,20.220081,119.812093,103.349778,20.508852,123.858630
259143040797490,29460.089859,5.999509,258603993001,41736484011,0.636778000,0.119539000,106.138352,19.924797,126.063150,104.254004,20.303391,124.557395
259143046805737,29466.098106,6.008247,258604640399,41736621222,0.647398000,0.137211000,107.751562,22.837110,130.588673,104.493975,20.993996,125.487972
259143052797221,29472.089590,5.991484,258605208208,41736739077,0.567809000,0.117855000,94.769343,19.670419,114.439762,102.886419,20.810775,123.697195
259143058797789,29478.090158,6.000568,258605827652,41736859718,0.619444000,0.120641000,103.230894,20.104930,123.335824,101.917266,20.870820,122.788086
259143064797242,29484.089611,5.999453,258606480238,41736990273,0.652586000,0.130555000,108.774250,21.761151,130.535400,102.258162,20.512167,122.770329
259143070805518,29490.097887,6.008276,258607077344,41737111770,0.597106000,0.121497000,99.380588,20.221608,119.602195,103.795244,20.695896,124.491140
259143076796881,29496.089250,5.991363,258607735545,41737233681,0.658201000,0.121911000,109.858308,20.347791,130.206098,106.004382,20.776850,126.781231
259143082798044,29502.090413,6.001163,258608372567,41737365735,0.637022000,0.132054000,106.149758,22.004735,128.154493,105.129551,20.858044,125.987595
259143088796958,29508.089327,5.998914,258608930793,41737482336,0.558226000,0.116601000,93.054510,19.437018,112.491528,103.020858,20.596514,123.617373
259143094798246,29514.090615,6.001288,258609489630,41737597239,0.558837000,0.114903000,93.119510,19.146390,112.265900,97.441259,20.196048,117.637307
259143100799064,29520.091433,6.000818,258610040959,41737730043,0.551329000,0.132804000,91.875641,22.130983,114.006624,92.683220,20.238130,112.921351
259143106805625,29526.097994,6.006561,258610606631,41737846675,0.565672000,0.116632000,94.175686,19.417434,113.593119,93.056946,20.231602,113.288548
259143112798005,29532.090374,5.992380,258611244813,41737976312,0.638182000,0.129637000,106.498920,21.633641,128.132562,97.516749,21.060686,118.577435
259143118798048,29538.090417,6.000043,258611896972,41738094382,0.652159000,0.118070000,108.692388,19.678192,128.370580,103.122331,20.243089,123.365420
259143124797765,29544.090134,5.999717,258612491087,41738224019,0.594115000,0.129637000,99.023837,21.607186,120.631023,104.738382,20.973007,125.711388
259143130805577,29550.097946,6.007812,258613126034,41738338019,0.634947000,0.114000000,105.686896,18.975294,124.662190,104.467707,20.086891,124.554598
259143136805321,29556.097690,5.999744,258613713130,41738471665,0.587096000,0.133646000,97.853508,22.275284,120.128792,100.854747,20.952588,121.807335
259143142798619,29562.090988,5.993298,258614337457,41738588679,0.624327000,0.117014000,104.170859,19.524142,123.695001,102.570421,20.258240,122.828661
259143148798020,29568.090389,5.999401,258614960746,41738712900,0.623289000,0.124221000,103.891872,20.705567,124.597439,101.972080,20.834998,122.807077
259143154797960,29574.090329,5.999940,258615555105,41738836325,0.594359000,0.123425000,99.060824,20.571039,119.631863,102.374518,20.266916,122.641434
259143160804463,29580.096832,6.006503,258616192372,41738961555,0.637267000,0.125230000,106.096176,20.849070,126.945246,103.016291,20.708559,123.724849
259143166805769,29586.098138,6.001306,258616849535,41739085348,0.657163000,0.123793000,109.503331,20.627677,130.131008,104.886777,20.682595,125.569372
259143172797643,29592.090012,5.991874,258617424241,41739214067,0.574706000,0.128719000,95.914233,21.482261,117.396494,103.837914,20.986336,124.824249
259143178798269,29598.090638,6.000626,258618088729,41739328541,0.664488000,0.114474000,110.736446,19.077010,129.813456,105.384670,20.395649,125.780319
259143184797094,29604.089463,5.998825,258618693464,41739459417,0.604735000,0.130876000,100.808908,21.816939,122.625848,102.486529,20.792070,123.278599
259143190808520,29610.100889,6.011426,258619284771,41739583806,0.591307000,0.124389000,98.363849,20.692095,119.055944,103.303068,20.528681,123.831749
259143196802580,29616.094949,5.994060,258619958963,41739704860,0.674192000,0.121054000,112.476685,20.195660,132.672346,103.883148,20.901565,124.784713
259143202797208,29622.089577,5.994628,258620569619,41739825072,0.610656000,0.120212000,101.867205,20.053288,121.920493,104.235913,20.313681,124.549594
259143208799114,29628.091483,6.001906,258621157447,41739959360,0.587828000,0.134288000,97.940221,22.374226,120.314447,104.094704,20.874391,124.969095
259143214797778,29634.090147,5.998664,258621785741,41740082510,0.628294000,0.123150000,104.738989,20.529571,125.268560,101.515472,20.985695,122.501166
259143220798296,29640.090665,6.000518,258622441013,41740198729,0.655272000,0.116219000,109.202572,19.368161,128.570733,103.960594,20.757319,124.717913
259143226806372,29646.098741,6.008076,258623019075,41740326178,0.578062000,0.127449000,96.214162,21.212947,117.427110,103.385241,20.370227,123.755468
259143232798175,29652.090544,5.991803,258623729034,41740449970,0.709959000,0.123792000,118.488375,20.660225,139.148600,107.968370,20.413778,128.382148
259143238808508,29658.100877,6.010333,258624288664,41740568836,0.559630000,0.118866000,93.111313,19.776941,112.888254,102.604617,20.550038,123.154655
259143244797458,29664.089827,5.988950,258624999173,41740692567,0.710509000,0.123731000,118.636656,20.659882,139.296538,110.078781,20.365683,130.444464
259143250797894,29670.090263,6.000436,258625572169,41740814171,0.572996000,0.121604000,95.492394,20.265861,115.758255,102.413455,20.234228,122.647682
259143256812723,29676.105092,6.014829,258626218591,41740937780,0.646422000,0.123609000,107.471384,20.550709,128.022093,107.200145,20.492151,127.692295
259143262798871,29682.091240,5.986148,258626895957,41741063684,0.677366000,0.125904000,113.155572,21.032557,134.188129,105.373117,20.616376,125.989492
259143268797704,29688.090073,5.998833,258627543905,41741190888,0.647948000,0.127204000,108.012342,21.204791,129.217133,109.546433,20.929352,130.475785
259143274797935,29694.090304,6.000231,258628188190,41741315001,0.644285000,0.124113000,107.376699,20.684704,128.061403,109.514871,20.974017,130.488888
259143280797730,29700.090099,5.999795,258628810076,41741438411,0.621886000,0.123410000,103.651208,20.569036,124.220244,106.346750,20.819510,127.166260
259143286804871,29706.097240,6.007141,258629421464,41741565723,0.611388000,0.127312000,101.776869,21.193443,122.970312,104.268259,20.815728,125.083986
259143292796804,29712.089173,5.991933,258630019179,41741680274,0.597715000,0.114551000,99.753285,19.117537,118.870822,101.727121,20.293339,122.020459
259143298797998,29718.090367,6.001194,258630636243,41741803882,0.617064000,0.123608000,102.823538,20.597234,123.420773,101.451231,20.302738,121.753969
259143304797416,29724.089785,5.999418,258631255016,41741932265,0.618773000,0.128383000,103.138838,21.399242,124.538080,101.905220,20.371338,122.276558
259143310797929,29730.090298,6.000513,258631917185,41742057633,0.662169000,0.125368000,110.352065,20.892880,131.244945,105.438147,20.963119,126.401266
259143316798007,29736.090376,6.000078,258632541695,41742177447,0.624510000,0.119814000,104.083647,19.968740,124.052387,105.858183,20.753621,126.611804
259143322797910,29742.090279,5.999903,258633220038,41742301454,0.678343000,0.124007000,113.058994,20.668167,133.727162,109.164902,20.509929,129.674831
259143328798628,29748.090997,6.000718,258633860356,41742426944,0.640318000,0.125490000,106.706897,20.912497,127.619395,107.949846,20.516468,128.466315
259143334797699,29754.090068,5.999071,258634453982,41742550369,0.593626000,0.123425000,98.952988,20.574019,119.527007,106.239627,20.718228,126.957855
259143340805963,29760.098332,6.008264,258635102113,41742669434,0.648131000,0.119065000,107.873256,19.816872,127.690128,104.511047,20.434463,124.945510
259143346804606,29766.096975,5.998643,258635761230,41742789830,0.659117000,0.120396000,109.877684,20.070539,129.948223,105.567976,20.153810,125.721786
259143352797642,29772.090011,5.993036,258636439695,41742919145,0.678465000,0.129315000,113.208898,21.577544,134.786442,110.319946,20.488319,130.808265
259143358797495,29778.089864,5.999853,258637052853,41743042371,0.613158000,0.123226000,102.195504,20.538170,122.733674,108.427362,20.728751,129.156113
259143364798275,29784.090644,6.000780,258637725947,41743158192,0.673094000,0.115821000,112.167752,19.300991,131.468742,109.190718,20.472235,129.662953
259143370797783,29790.090152,5.999508,258638315789,41743285060,0.589842000,0.126868000,98.315062,21.146401,119.461463,104.226106,20.328520,124.554626
259143376804644,29796.097013,6.006861,258638979056,41743406083,0.663267000,0.121023000,110.418237,20.147461,130.565698,106.967017,20.198284,127.165301
259143382797498,29802.089867,5.992854,258639642324,41743532599,0.663268000,0.126516000,110.676482,21.111143,131.787626,106.469927,20.801668,127.271595
259143388797990,29808.090359,6.000492,258640203724,41743663429,0.561400000,0.130830000,93.558995,21.803212,115.362207,104.884571,21.020606,125.905177
259143394797054,29814.089423,5.999064,258640862047,41743782708,0.658323000,0.119279000,109.737619,19.882935,129.620554,104.657699,20.932430,125.590129
259143400797512,29820.089881,6.000458,258641498642,41743903272,0.636595000,0.120564000,106.091068,20.092466,126.183535,103.129227,20.592871,123.722099
259143406803225,29826.095594,6.005713,258642215620,41744032220,0.716978000,0.128948000,119.382661,21.470889,140.853551,111.737116,20.482097,132.219213
259143412798051,29832.090420,5.994826,258642792279,41744151897,0.576659000,0.119677000,96.192784,19.963382,116.156165,107.222171,20.508912,127.731084
259143418797881,29838.090250,5.999830,258643408488,41744276913,0.616209000,0.125016000,102.704410,20.836590,123.541000,106.093285,20.756954,126.850239
259143424798877,29844.091246,6.000996,258644035074,41744399573,0.626586000,0.122660000,104.413667,20.439940,124.853608,101.103620,20.413304,121.516924
259143430808861,29850.101230,6.009984,258644673378,41744522356,0.638304000,0.122783000,106.207271,20.429838,126.637109,104.441783,20.568790,125.010572
259143436806369,29856.098738,5.997508,258645331396,41744645352,0.658018000,0.122996000,109.715235,20.507851,130.223086,106.778724,20.459210,127.237934
259143442799475,29862.091844,5.993106,258645974522,41744764432,0.643126000,0.119080000,107.310967,19.869497,127.180464,107.744491,20.269062,128.013553
259143448798285,29868.090654,5.998810,258646532321,41744882196,0.557799000,0.117764000,92.984942,19.631227,112.616169,103.337048,20.002858,123.339906
259143454797923,29874.090292,5.999638,258647157929,41745012721,0.625608000,0.130525000,104.274291,21.755479,126.029770,101.523400,20.418734,121.942134
259143460797941,29880.090310,6.000018,258647791351,41745138150,0.633422000,0.125429000,105.570017,20.904771,126.474787,100.943083,20.763826,121.706909
259143466805837,29886.098206,6.007896,258648445036,41745267848,0.653685000,0.129698000,108.804314,21.587924,130.392237,106.216207,21.416058,127.632265
259143472798156,29892.090525,5.992319,258649099331,41745386668,0.654295000,0.118820000,109.188947,19.828717,129.017664,107.854426,20.773804,128.628230
259143478798619,29898.090988,6.000463,258649681116,41745510047,0.581785000,0.123379000,96.956685,20.561580,117.518265,104.983315,20.659407,125.642722
259143484797475,29904.089844,5.998856,258650298546,41745633610,0.617430000,0.123563000,102.924624,20.597761,123.522385,103.023419,20.329353,123.352771
259143490805663,29910.098032,6.008188,258650930381,41745763874,0.631835000,0.130264000,105.162322,21.681079,126.843401,101.681210,20.946807,122.628017
259143496797858,29916.090227,5.992195,258651556234,41745882679,0.625853000,0.118805000,104.444698,19.826624,124.271323,104.177215,20.701821,124.879036
259143502797661,29922.090030,5.999803,258652200519,41746008965,0.644285000,0.126286000,107.384359,21.048358,128.432717,105.663793,20.852020,126.515814
259143508797968,29928.090337,6.000307,258652737322,41746123807,0.536803000,0.114842000,89.462589,19.139354,108.601943,100.430549,20.004779,120.435328
259143514797966,29934.090335,5.999998,258653404618,41746247966,0.667296000,0.124159000,111.216037,20.693174,131.909211,102.687662,20.293628,122.981290
259143520798294,29940.090663,6.000328,258654032057,41746375767,0.627439000,0.127801000,104.567450,21.299002,125.866453,101.748692,20.377177,122.125869
259143526805577,29946.097946,6.007283,258654668469,41746500891,0.636412000,0.125124000,105.940073,20.828717,126.768790,107.241187,20.940298,128.181485
259143532797275,29952.089644,5.991698,258655260021,41746621347,0.591552000,0.120456000,98.728607,20.103817,118.832424,103.078710,20.743846,123.822556
259143538799346,29958.091715,6.002071,258655925119,41746746899,0.665098000,0.125552000,110.811418,20.918113,131.729531,105.160033,20.616882,125.776915
259143544798771,29964.091140,5.999425,258656515266,41746865765,0.590147000,0.118866000,98.367260,19.812899,118.180159,102.635762,20.278276,122.914038
259143550798954,29970.091323,6.000183,258657159857,41746997207,0.644591000,0.131442000,107.428557,21.906332,129.334889,105.535745,20.879115,126.414860
259143556797980,29976.090349,5.999026,258657782902,41747118307,0.623045000,0.121100000,103.857693,20.186610,124.044303,103.217837,20.635280,123.853117
259143562797464,29982.089833,5.999484,258658386783,41747238672,0.603881000,0.120365000,100.655490,20.062559,120.718048,103.980580,20.718500,124.699080
259143568797025,29988.089394,5.999561,258659055726,41747359710,0.668943000,0.121038000,111.498658,20.174476,131.673134,105.337280,20.141215,125.478495
259143574797995,29994.090364,6.000970,258659682739,41747484007,0.627013000,0.124297000,104.485275,20.712818,125.198093,105.546474,20.316618,125.863092
259143580797976,30000.090345,5.999981,258660317808,41747607754,0.635069000,0.123747000,105.845169,20.624565,126.469734,107.276367,20.503953,127.780320
259143586806201,30006.098570,6.008225,258660944515,41747735478,0.626707000,0.127724000,104.308178,21.258192,125.566369,104.879540,20.865192,125.744732
259143592797199,30012.089568,5.990998,258661583063,41747862866,0.638548000,0.127388000,106.584579,21.263235,127.847814,105.579308,21.048664,126.627973
259143598797955,30018.090324,6.000756,258662214654,41747983461,0.631591000,0.120595000,105.251905,20.096634,125.348539,105.381554,20.872687,126.254241
259143604797794,30024.090163,5.999839,258662830741,41748107039,0.616087000,0.123578000,102.683922,20.596886,123.280808,104.840135,20.652252,125.492387
259143610798602,30030.090971,6.000808,258663448598,41748227955,0.617857000,0.120916000,102.962301,20.149953,123.112254,103.632709,20.281158,123.913867
259143616803490,30036.095859,6.004888,258664109973,41748360912,0.661375000,0.132957000,110.139440,22.141462,132.280902,105.261888,20.962767,126.224655
259143622798538,30042.090907,5.995048,258664716844,41748479502,0.606871000,0.118590000,101.228714,19.781326,121.010040,104.776818,20.690914,125.467732
259143628807136,30048.099505,6.008598,258665314499,41748596440,0.597655000,0.116938000,99.466631,19.461778,118.928409,103.611595,20.461522,124.073117
259143634798384,30054.090753,5.991248,258665900252,41748715168,0.585753000,0.118728000,97.768111,19.816906,117.585017,99.487819,19.686670,119.174489
259143640797800,30060.090169,5.999416,258666552228,41748850573,0.651976000,0.135405000,108.673244,22.569697,131.242941,101.969329,20.616127,122.585456
259143646805574,30066.097943,6.007774,258667158489,41748971764,0.606261000,0.121191000,100.912751,20.172363,121.085114,102.451369,20.852989,123.304357
259143652798072,30072.090441,5.992498,258667818582,41749100651,0.660093000,0.128887000,110.153228,21.508059,131.661287,106.579741,21.416706,127.996447
259143658798450,30078.090819,6.000378,258668203103,41749219517,0.384521000,0.118866000,64.082796,19.809752,83.892548,91.716258,20.496725,112.212983
