# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837584042529724
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837587228738369,3186.208645,5.978370,38360076968,18595831277,0.290221000,0.076087000,48.545172,12.727048,61.272220,52.080783,13.655469,65.736252
837587234750052,3192.220328,6.011683,38360334536,18595911312,0.257568000,0.080035000,42.844574,13.313244,56.157818,45.825002,13.423316,59.248318
837587240738353,3198.208629,5.988301,38360646608,18595996150,0.312072000,0.084838000,52.113613,14.167291,66.280903,47.834453,13.402527,61.236980
837587246754316,3204.224592,6.015963,38360958436,18596092050,0.311828000,0.095900000,51.833430,15.940923,67.774353,48.930539,14.473819,63.404358
837587252738755,3210.209031,5.984439,38361258118,18596161206,0.299682000,0.069156000,50.076874,11.555970,61.632845,51.341306,13.888061,65.229367
837587258772146,3216.242422,6.033391,38361537719,18596247407,0.279601000,0.086201000,46.342264,14.287322,60.629586,49.417523,13.928072,63.345595
837587264740299,3222.210575,5.968153,38361924376,18596344791,0.386657000,0.097384000,64.786710,16.317276,81.103986,53.735283,14.053523,67.788806
837587270757942,3228.228218,6.017643,38362090574,18596418568,0.166198000,0.073777000,27.618455,12.260116,39.878570,46.249143,14.288238,60.537381
837587276728845,3234.199121,5.970903,38362515805,18596516105,0.425231000,0.097537000,71.217201,16.335385,87.552586,54.540789,14.970926,69.511714
837587282761238,3240.231514,6.032393,38362656796,18596597914,0.140991000,0.081809000,23.372317,13.561616,36.933933,40.735991,14.052372,54.788363
837587288752611,3246.222887,5.991373,38362956722,18596666994,0.299926000,0.069080000,50.059644,11.529911,61.589556,48.216387,13.808971,62.025358
837587294755194,3252.225470,6.002583,38363291743,18596754678,0.335021000,0.087684000,55.812806,14.607711,70.420517,43.081589,13.233080,56.314669
837587300757171,3258.227447,6.001977,38363614191,18596837421,0.322448000,0.082743000,53.723631,13.785958,67.509589,53.198694,13.307860,66.506554
837587306756419,3264.226695,5.999248,38363929253,18596922412,0.315062000,0.084991000,52.516915,14.166942,66.683858,54.017784,14.186870,68.204655
837587312774774,3270.245050,6.018355,38364240288,18597003548,0.311035000,0.081136000,51.681066,13.481425,65.162490,52.640538,13.811442,66.451979
837587318755655,3276.225931,5.980881,38364570182,18597089396,0.329894000,0.085848000,55.158095,14.353738,69.511833,53.118692,14.000702,67.119394
837587324756408,3282.226684,6.000753,38364927054,18597173286,0.356872000,0.083890000,59.471203,13.979912,73.451115,55.436788,13.938358,69.375146
837587330759522,3288.229798,6.003114,38365231679,18597258828,0.304625000,0.085542000,50.744497,14.249604,64.994101,55.124598,14.194418,69.319016
837587336745209,3294.215485,5.985687,38365514515,18597355111,0.282836000,0.096283000,47.252053,16.085539,63.337592,52.489251,14.771685,67.260936
837587342764178,3300.234454,6.018969,38365794178,18597435115,0.279663000,0.080004000,46.463605,13.291977,59.755583,48.153385,14.542374,62.695759
837587348758894,3306.229170,5.994716,38366077441,18597509167,0.283263000,0.074052000,47.252113,12.352879,59.604992,46.989257,13.910132,60.899389
837587354758057,3312.228333,5.999163,38366368944,18597588635,0.291503000,0.079468000,48.590612,13.246515,61.837126,47.435443,12.963790,60.399234
837587360752412,3318.222688,5.994355,38366632066,18597689646,0.263122000,0.101011000,43.894965,16.851021,60.745985,46.579230,14.150138,60.729368
837587366758053,3324.228329,6.005641,38366938157,18597760515,0.306091000,0.070869000,50.967249,11.800406,62.767655,47.817608,13.965980,61.783589
837587372757211,3330.227487,5.999158,38367230637,18597854197,0.292480000,0.093682000,48.753508,15.615858,64.369367,47.871907,14.755761,62.627669
837587378751894,3336.222170,5.994683,38367555831,18597939327,0.325194000,0.085130000,54.247072,14.200918,68.447990,51.322610,13.872394,65.195004
837587384751988,3342.222264,6.000094,38367875838,18598009691,0.320007000,0.070364000,53.333664,11.727150,65.060814,52.111415,13.847975,65.959390
837587390757699,3348.227975,6.005711,38368180280,18598096962,0.304442000,0.087271000,50.692083,14.531335,65.223418,52.757606,13.486468,66.244074
837587396999234,3354.469510,6.241535,38368474530,18598189971,0.294250000,0.093009000,47.143852,14.901623,62.045474,50.389866,13.720036,64.109902
837587403001145,3360.471421,6.001911,38368772991,18598263947,0.298461000,0.073976000,49.727662,12.325408,62.053069,49.187865,13.919455,63.107321
837587408996148,3366.466424,5.995003,38369110270,18598345205,0.337279000,0.081258000,56.260022,13.554288,69.814310,51.043845,13.593773,64.637618
837587415004091,3372.474367,6.007943,38369427774,18598428605,0.317504000,0.083400000,52.847372,13.881623,66.728995,52.945019,13.253773,66.198792
837587421006485,3378.476761,6.002394,38369723916,18598522608,0.296142000,0.094003000,49.337314,15.660918,64.998232,52.814903,14.365610,67.180513
837587426753597,3384.223873,5.747112,38370005349,18598595345,0.281433000,0.072737000,48.969465,12.656270,61.625735,50.384717,14.066270,64.450987
837587432739189,3390.209465,5.985592,38370318702,18598677230,0.313353000,0.081885000,52.351213,13.680351,66.031564,50.219331,13.999180,64.218510
837587438757994,3396.228270,6.018805,38370616797,18598759881,0.298095000,0.082651000,49.527273,13.732128,63.259401,50.282650,13.356250,63.638900
837587444738725,3402.209001,5.980731,38370916296,18598846494,0.299499000,0.086613000,50.077323,14.482009,64.559332,50.651936,13.964829,64.616766
837587450755488,3408.225764,6.016763,38371231359,18598930721,0.315063000,0.084227000,52.364203,13.998723,66.362926,50.656267,14.070953,64.727220
837587456727102,3414.197378,5.971614,38371530980,18599009286,0.299621000,0.078565000,50.174208,13.156410,63.330617,50.871911,13.879047,64.750959
837587462763854,3420.234130,6.036752,38371844638,18599107772,0.313658000,0.098486000,51.958073,16.314402,68.272475,51.498828,14.489845,65.988673
837587468756708,3426.226984,5.992854,38372146212,18599176989,0.301574000,0.069217000,50.322267,11.549923,61.872190,50.818182,13.673578,64.491761
837587474756139,3432.226415,5.999431,38372451998,18599269554,0.305786000,0.092565000,50.969167,15.428963,66.398130,51.083169,14.431096,65.514265
837587480757469,3438.227745,6.001330,38372736421,18599356826,0.284423000,0.087272000,47.393328,14.542110,61.935438,49.561587,13.840332,63.401919
837587486757345,3444.227621,5.999876,38373003388,18599443760,0.266967000,0.086934000,44.495420,14.489299,58.984719,47.619305,14.820124,62.439429
837587492757200,3450.227476,5.999855,38373290558,18599527803,0.287170000,0.084043000,47.862823,14.007505,61.870329,46.583857,14.346305,60.930162
837587498697651,3456.167927,5.940451,38373617949,18599598091,0.327391000,0.070288000,55.112146,11.832098,66.944244,49.156796,13.442968,62.599764
837587504756834,3462.227110,6.059183,38373912931,18599676274,0.294982000,0.078183000,48.683461,12.903225,61.586686,50.552810,12.914276,63.467086
837587510753437,3468.223713,5.996603,38374257169,18599760164,0.344238000,0.083890000,57.405501,13.989587,71.395088,53.733703,12.908303,66.642006
837587516934900,3474.405176,6.181463,38374592068,18599847038,0.334899000,0.086874000,54.177951,14.053955,68.231906,53.422304,13.648922,67.071227
837587522754962,3480.225238,5.820062,38374945094,18599932825,0.353026000,0.085787000,60.656742,14.739877,75.396619,57.413398,14.261140,71.674538
837587528738645,3486.208921,5.983683,38375201319,18600016118,0.256225000,0.083293000,42.820617,13.920022,56.740640,52.551770,14.237951,66.789722
837587534756580,3492.226856,6.017935,38375490076,18600112125,0.288757000,0.096007000,47.982738,15.953479,63.936217,50.486699,14.871126,65.357825
837587540739571,3498.209847,5.982991,38375834679,18600185565,0.344603000,0.073440000,57.597112,12.274797,69.871909,49.466822,14.049433,63.516255
837587546755679,3504.225955,6.016108,38376100548,18600270266,0.265869000,0.084701000,44.192857,14.079036,58.271893,49.924236,14.102437,64.026673
837587552738252,3510.208528,5.982573,38376405113,18600368936,0.304565000,0.098670000,50.908698,16.492904,67.401601,50.899555,14.282245,65.181801
837587558753871,3516.224147,6.015619,38376680747,18600437205,0.275634000,0.068269000,45.819724,11.348624,57.168348,46.973759,13.973521,60.947281
837587564738634,3522.208910,5.984763,38376975607,18600519258,0.294860000,0.082053000,49.268451,13.710317,62.978768,48.665624,13.850615,62.516239
837587570752165,3528.222441,6.013531,38377260640,18600619550,0.285033000,0.100292000,47.398608,16.677722,64.076331,47.495594,13.912221,61.407815
837587576728053,3534.198329,5.975888,38377597248,18600688584,0.336608000,0.069034000,56.327696,11.552091,67.879786,50.998251,13.980043,64.978295
837587582760638,3540.230914,6.032585,38377891010,18600778777,0.293762000,0.090193000,48.695874,14.950970,63.646845,50.807393,14.393594,65.200987
837587588738694,3546.208970,5.978056,38378256121,18600859194,0.365111000,0.080417000,61.075206,13.452032,74.527238,55.366258,13.318364,68.684623
837587594757157,3552.227433,6.018463,38378500627,18600955951,0.244506000,0.096757000,40.625987,16.076696,56.702683,50.132356,14.826566,64.958922
837587600738521,3558.208797,5.981364,38378815446,18601027693,0.314819000,0.071742000,52.633312,11.994254,64.627567,51.444835,13.840994,65.285829
837587606997077,3564.467353,6.258556,38379119095,18601108630,0.303649000,0.080937000,48.517422,12.932216,61.449638,47.258907,13.667722,60.926629
837587612989977,3570.460253,5.992900,38379442397,18601209105,0.323302000,0.100475000,53.947505,16.765673,70.713177,51.699413,13.897381,65.596794
837587618994798,3576.465074,6.004821,38379730055,18601281443,0.287658000,0.072338000,47.904509,12.046654,59.951163,50.123145,13.914848,64.037993
837587624975491,3582.445767,5.980693,38379980726,18601364813,0.250671000,0.083370000,41.913370,13.939856,55.853226,47.921795,14.250728,62.172522
837587631003571,3588.473847,6.028080,38380272962,18601445413,0.292236000,0.080600000,48.479118,13.370758,61.849876,46.098999,13.119089,59.218088
837587636736138,3594.206414,5.732567,38380742443,18601544205,0.469481000,0.098792000,81.897168,17.233466,99.130634,57.429885,14.848027,72.277912
837587642758300,3600.228576,6.022162,38380883067,18601618380,0.140624000,0.074175000,23.351082,12.317005,35.668087,51.242456,14.307077,65.549532
837587648739744,3606.210020,5.981444,38381255930,18601707977,0.372863000,0.089597000,62.336620,14.979159,77.315779,55.861623,14.843210,70.704833
837587654750487,3612.220763,6.010743,38381555063,18601784048,0.299133000,0.076071000,49.766393,12.655840,62.422233,45.151365,13.317335,58.468700
837587660740275,3618.210551,5.989788,38381902962,18601876889,0.347899000,0.092841000,58.082022,15.499881,73.581903,56.728345,14.378293,71.106638
837587666753936,3624.224212,6.013661,38382211494,18601948034,0.308532000,0.071145000,51.305187,11.830564,63.135750,53.051201,13.328761,66.379962
837587672738459,3630.208735,5.984523,38382524299,18602049350,0.312805000,0.101316000,52.268995,16.929670,69.198665,53.885401,14.753372,68.638773
837587678755128,3636.225404,6.016669,38382828375,18602131144,0.304076000,0.081794000,50.538928,13.594565,64.133493,51.371036,14.118266,65.489303
837587684741565,3642.211841,5.986437,38383107122,18602216044,0.278747000,0.084900000,46.563089,14.182059,60.745148,49.790337,14.902098,64.692435
837587690754382,3648.224658,6.012817,38383442204,18602283180,0.335082000,0.067136000,55.727956,11.165482,66.893438,50.943324,12.980702,63.924026
837587696727325,3654.197601,5.972943,38383734623,18602382110,0.292419000,0.098930000,48.957273,16.563024,65.520297,50.416106,13.970188,64.386294
837587702760248,3660.230524,6.032923,38384068911,18602453653,0.334288000,0.071543000,55.410619,11.858762,67.269382,53.365283,13.195756,66.561039
837587708757368,3666.227644,5.997120,38384357912,18602535707,0.289001000,0.082054000,48.189965,13.682234,61.872199,50.852619,14.034674,64.887292
837587714756014,3672.226290,5.998646,38384653444,18602633152,0.295532000,0.097445000,49.266451,16.244499,65.510950,50.955678,13.928499,64.884177
837587720756797,3678.227073,6.000783,38384978089,18602715941,0.324645000,0.082789000,54.100440,13.796366,67.896806,50.518952,14.574367,65.093318
837587726757360,3684.227636,6.000563,38385305969,18602788386,0.327880000,0.072445000,54.641539,12.073034,66.714573,52.669477,14.037966,66.707443
837587732755994,3690.226270,5.998634,38385559935,18602870532,0.253966000,0.082146000,42.337305,13.694118,56.031423,50.359762,13.187839,63.547601
837587738754570,3696.224846,5.998576,38385835936,18602954758,0.276001000,0.084226000,46.011087,14.040999,60.052086,47.663311,13.269384,60.932694
837587744755978,3702.226254,6.001408,38386135373,18603048180,0.299437000,0.093422000,49.894458,15.566680,65.461138,46.080950,14.433932,60.514882
837587750757606,3708.227882,6.001628,38386480587,18603121528,0.345214000,0.073348000,57.520060,12.221351,69.741410,51.141868,13.943010,65.084878
837587756744376,3714.214652,5.986770,38386783199,18603216495,0.302612000,0.094967000,50.546789,15.862811,66.409600,52.653769,14.550281,67.204049
837587762761557,3720.231833,6.017181,38387121760,18603285575,0.338561000,0.069080000,56.265716,11.480459,67.746175,54.777522,13.188207,67.965728
837587768755526,3726.225802,5.993969,38387427973,18603368379,0.306213000,0.082804000,51.086851,13.814553,64.901403,52.633119,13.719274,66.352393
837587774756784,3732.227060,6.001258,38387709344,18603468884,0.281371000,0.100505000,46.885336,16.747322,63.632658,51.412635,14.014111,65.426746
837587780753185,3738.223461,5.996401,38388016228,18603538499,0.306884000,0.069615000,51.178032,11.609464,62.787495,49.716740,14.057113,63.773852
837587786751548,3744.221824,5.998363,38388288261,18603634629,0.272033000,0.096130000,45.351207,16.026039,61.377246,47.804858,14.794275,62.599133
837587792761646,3750.231922,6.010098,38388608634,18603703326,0.320373000,0.068697000,53.305786,11.430263,64.736049,49.945008,13.021922,62.966930
837587798753894,3756.224170,5.992248,38388906729,18603791883,0.298095000,0.088557000,49.746773,14.778594,64.525367,49.467922,14.078299,63.546221
837587804754643,3762.224919,6.000749,38389241322,18603872498,0.334593000,0.080615000,55.758539,13.434156,69.192696,52.937033,13.214338,66.151371
837587810756500,3768.226776,6.001857,38389546070,18603973203,0.304748000,0.100705000,50.775618,16.778974,67.554592,52.093644,14.997241,67.090885
837587816742877,3774.213153,5.986377,38389831714,18604038060,0.285644000,0.064857000,47.715672,10.834099,58.549771,51.416610,13.682410,65.099019
837587822646247,3780.116523,5.903370,38390144457,18604157828,0.312743000,0.119768000,52.977028,20.288073,73.265101,50.489439,15.967048,66.456488
837587828636018,3786.106294,5.989771,38390477769,18604276020,0.333312000,0.118192000,55.646869,19.732307,75.379176,52.113190,16.951493,69.064682
837587834632893,3792.103169,5.996875,38390825242,18604396233,0.347473000,0.120213000,57.942345,20.045941,77.988286,55.522081,20.022107,75.544187
837587840628401,3798.098677,5.995508,38391209518,18604518663,0.384276000,0.122430000,64.093985,20.420288,84.514273,59.227733,20.066179,79.293911
837587846630832,3804.101108,6.002431,38391579146,18604659362,0.369628000,0.140699000,61.579717,23.440336,85.020053,61.205349,21.302188,82.507537
837587852621151,3810.091427,5.990319,38391906355,18604777141,0.327209000,0.117779000,54.622967,19.661557,74.284525,60.098890,21.174060,81.272950
837587858630209,3816.100485,6.009058,38392228925,18604897614,0.322570000,0.120473000,53.680627,20.048567,73.729193,56.627770,21.050153,77.677924
837587864628630,3822.098906,5.998421,38392542461,18605001164,0.313536000,0.103550000,52.269756,17.262876,69.532632,53.524450,18.991000,72.515450
837587870621998,3828.092274,5.993368,38392899150,18605124115,0.356689000,0.122951000,59.513949,20.514509,80.028458,55.154777,19.275317,74.430095
837587876621256,3834.091532,5.999258,38393253763,18605240150,0.354613000,0.116035000,59.109477,19.341559,78.451035,56.964394,19.039648,76.004042
837587882627326,3840.097602,6.006070,38393626748,18605381874,0.372985000,0.141724000,62.101341,23.596795,85.698135,60.241589,21.150954,81.392543
837587888629892,3846.100168,6.002566,38393999794,18605500005,0.373046000,0.118131000,62.147755,19.680083,81.827838,61.119524,20.872812,81.992336
837587894620996,3852.091272,5.991104,38394405494,18605602117,0.405700000,0.102112000,67.717069,17.043937,84.761006,63.988721,20.106938,84.095660
837587900620647,3858.090923,5.999651,38394807959,18605726506,0.402465000,0.124389000,67.081402,20.732706,87.814108,65.648742,19.152242,84.800984
837587906621670,3864.091946,6.001023,38395237645,18605851140,0.429686000,0.124634000,71.602125,20.768792,92.370917,68.800199,19.515145,88.315344
837587912620408,3870.090684,5.998738,38395660617,18605963702,0.422972000,0.112562000,70.510164,18.764280,89.274444,69.731230,20.088593,89.819823
837587918620013,3876.090289,5.999605,38396075533,18606087923,0.414916000,0.124221000,69.157220,20.704863,89.862083,70.423170,20.079312,90.502481
837587924620771,3882.091047,6.000758,38396474092,18606207248,0.398559000,0.119325000,66.418109,19.884988,86.303097,68.695164,19.784710,88.479875
837587930627997,3888.098273,6.007226,38396889618,18606329066,0.415526000,0.121818000,69.171028,20.278578,89.449606,68.248786,20.289476,88.538262
837587936620336,3894.090612,5.992339,38397360198,18606453241,0.470580000,0.124175000,78.530270,20.722292,99.252562,71.373136,20.295286,91.668422
837587942622834,3900.093110,6.002498,38397871122,18606568787,0.510924000,0.115546000,85.118562,19.249652,104.368215,77.606620,20.083507,97.690128
837587948627910,3906.098186,6.005076,38398316739,18606694032,0.445617000,0.125245000,74.206721,20.856522,95.063243,79.285184,20.276156,99.561340
837587954620693,3912.090969,5.992783,38398793117,18606812975,0.476378000,0.118943000,79.491949,19.847707,99.339656,79.605744,19.984627,99.590371
837587960620143,3918.090419,5.999450,38399339075,18606932361,0.545958000,0.119386000,91.001342,19.899491,110.900833,81.566671,20.201240,101.767910
837587966621071,3924.091347,6.000928,38399858788,18607053215,0.519713000,0.120854000,86.605438,20.139218,106.744657,85.699576,19.962139,105.661715
837587972627183,3930.097459,6.006112,38400434165,18607173886,0.575377000,0.120671000,95.798580,20.091367,115.889947,91.135120,20.043359,111.178479
837587978627591,3936.097867,6.000408,38400949483,18607295751,0.515318000,0.121865000,85.880493,20.309452,106.189946,89.428171,20.180013,109.608183
837587984618998,3942.089274,5.991407,38401540485,18607412857,0.591002000,0.117106000,98.641605,19.545659,118.187264,93.440226,19.982160,113.422385
837587990627732,3948.098008,6.008734,38402070513,18607539113,0.530028000,0.126256000,88.209596,21.012080,109.221676,90.910565,20.289064,111.199629
837587996620600,3954.090876,5.992868,38402589921,18607655622,0.519408000,0.116509000,86.671023,19.441276,106.112299,91.174075,19.999672,111.173746
837588002620191,3960.090467,5.999591,38403193435,18607796382,0.603514000,0.140760000,100.592524,23.461599,124.054123,91.824381,21.304985,113.129366
837588008619464,3966.089740,5.999273,38403732923,18607896674,0.539488000,0.100292000,89.925563,16.717359,106.642922,92.396370,19.873411,112.269781
837588014621147,3972.091423,6.001683,38404315136,18608019655,0.582213000,0.122981000,97.008289,20.491086,117.499375,95.842125,20.223348,116.065473
837588020619111,3978.089387,5.997964,38404923228,18608145146,0.608092000,0.125491000,101.383069,20.922266,122.305336,96.105640,19.376904,115.482544
837588026619079,3984.089355,5.999968,38405444650,18608269275,0.521422000,0.124129000,86.904130,20.688277,107.592407,95.098496,20.700543,115.799039
837588032629315,3990.099591,6.010236,38406066108,18608390252,0.621458000,0.120977000,103.399933,20.128494,123.528427,97.229044,20.579679,117.808723
837588038620293,3996.090569,5.990978,38406625067,18608507251,0.558959000,0.116999000,93.300126,19.529199,112.829324,94.534730,20.115323,114.650053
837588044620833,4002.091109,6.000540,38407217839,18608629360,0.592772000,0.122109000,98.786443,20.349669,119.136111,98.495500,20.002454,118.497954
837588050633221,4008.103497,6.012388,38407733463,18608768636,0.515624000,0.139276000,85.760267,23.164839,108.925106,92.615612,21.014569,113.630180
837588056619214,4014.089490,5.985993,38408285463,18608870412,0.552000000,0.101776000,92.215277,17.002359,109.217635,92.253995,20.172289,112.426284
837588062624626,4020.094902,6.005412,38408843811,18609011294,0.558348000,0.140882000,92.974137,23.459173,116.433310,90.316560,21.208790,111.525351
837588068619868,4026.090144,5.995242,38409377257,18609113299,0.533446000,0.102005000,88.978226,17.014326,105.992552,91.389213,19.158619,110.547833
837588074621460,4032.091736,6.001592,38409954526,18609251305,0.577269000,0.138006000,96.185979,22.994899,119.180877,92.712781,21.156133,113.868913
837588080619520,4038.089796,5.998060,38410509334,18609361618,0.554808000,0.110313000,92.497908,18.391447,110.889354,92.554038,19.466890,112.020928
837588086620946,4044.091222,6.001426,38411078486,18609496120,0.569152000,0.134502000,94.836127,22.411673,117.247801,94.506671,21.266006,115.772677
837588092619629,4050.089905,5.998683,38411645379,18609602027,0.566893000,0.105907000,94.502910,17.655042,112.157952,93.945648,19.486054,113.431702
837588098620454,4056.090730,6.000825,38412141288,18609738472,0.495909000,0.136445000,82.640137,22.737707,105.377844,90.659725,20.934807,111.594532
837588104623286,4062.093562,6.002832,38412683767,18609835383,0.542479000,0.096911000,90.370512,16.144213,106.514725,89.171186,18.845654,108.016840
837588110619708,4068.089984,5.996422,38413248158,18609976510,0.564391000,0.141127000,94.121294,23.535201,117.656496,89.043981,20.805707,109.849688
837588116621395,4074.091671,6.001687,38413789172,18610099797,0.541014000,0.123287000,90.143655,20.542058,110.685712,91.545154,20.073824,111.618978
837588122622675,4080.092951,6.001280,38414302049,18610203455,0.512877000,0.103658000,85.461268,17.272649,102.733917,89.908739,20.449969,110.358708
837588128619358,4086.089634,5.996683,38414855209,18610325212,0.553160000,0.121757000,92.244329,20.304058,112.548387,89.283084,19.372921,108.656005
837588134620566,4092.090842,6.001208,38415349898,18610442379,0.494689000,0.117167000,82.431570,19.523903,101.955473,86.712389,19.033536,105.745926
837588140619839,4098.090115,5.999273,38415968183,18610565284,0.618285000,0.122905000,103.059987,20.486649,123.546636,92.578629,20.104870,112.683499
837588146621035,4104.091311,6.001196,38416491192,18610681014,0.523009000,0.115730000,87.150795,19.284489,106.435284,90.880784,19.765014,110.645798
837588152619904,4110.090180,5.998869,38417064432,18610809105,0.573240000,0.128091000,95.558013,21.352525,116.910538,95.256265,20.374554,115.630819
837588158627722,4116.097998,6.007818,38417594582,18610925049,0.530150000,0.115944000,88.243352,19.298854,107.542206,90.317387,19.978623,110.296009
837588164619860,4122.090136,5.992138,38418129981,18611044970,0.535399000,0.119921000,89.350245,20.013057,109.363302,91.050537,20.221479,111.272015
837588170620661,4128.090937,6.000801,38418677221,18611163989,0.547240000,0.119019000,91.194492,19.833852,111.028344,89.596030,19.715254,109.311284
837588176619966,4134.090242,5.999305,38419220372,18611303188,0.543151000,0.139199000,90.535654,23.202521,113.738175,90.360130,21.016477,111.376607
837588182625494,4140.095770,6.005528,38419746799,18611407228,0.526427000,0.104040000,87.657072,17.324039,104.981111,89.795739,20.120137,109.915877
837588188619371,4146.089647,5.993877,38420315340,18611531342,0.568541000,0.124114000,94.853631,20.706798,115.560429,91.015452,20.411119,111.426572
837588194621658,4152.091934,6.002287,38420834625,18611653558,0.519285000,0.122216000,86.514524,20.361572,106.876096,89.675076,19.464136,109.139212
837588200618882,4158.089158,5.997224,38421398589,18611772240,0.563964000,0.118682000,94.037508,19.789489,113.826997,91.801888,20.285953,112.087841
837588206621135,4164.091411,6.002253,38421932584,18611892544,0.533995000,0.120304000,88.965760,20.043140,109.008900,89.839264,20.064734,109.903998
837588212620833,4170.091109,5.999698,38422483120,18612007615,0.550536000,0.115071000,91.760619,19.179465,110.940084,91.587962,19.670698,111.258661
837588218620301,4176.090577,5.999468,38423058497,18612148758,0.575377000,0.141143000,95.904670,23.525919,119.430590,92.210350,20.916175,113.126525
837588224621804,4182.092080,6.001503,38423582360,18612252660,0.523863000,0.103902000,87.288634,17.312663,104.601297,91.651308,20.006016,111.657324
837588230628375,4188.098651,6.006571,38424109031,18612389304,0.526671000,0.136644000,87.682473,22.749086,110.431559,90.291926,21.195889,111.487815
837588236620509,4194.090785,5.992134,38424648092,18612490728,0.539061000,0.101424000,89.961439,16.926190,106.887630,88.310849,18.995980,107.306829
837588242627897,4200.098173,6.007388,38425238178,18612613618,0.590086000,0.122890000,98.226717,20.456478,118.683195,91.956876,20.043918,112.000794
837588248619610,4206.089886,5.991713,38425796099,18612751425,0.557921000,0.137807000,93.115441,22.999600,116.115041,93.767866,20.127423,113.895288
837588254619781,4212.090057,6.000171,38426371171,18612857423,0.575072000,0.105998000,95.842602,17.665830,113.508432,95.728253,20.373969,116.102222
837588260624521,4218.094797,6.004740,38426882400,18612976136,0.511229000,0.118713000,85.137575,19.769882,104.907456,91.365206,20.145104,111.510310
837588266620787,4224.091063,5.996266,38427452162,18613099026,0.569762000,0.122890000,95.019467,20.494421,115.513888,91.999881,19.310044,111.309925
837588272619805,4230.090081,5.999018,38427961438,18613216285,0.509276000,0.117259000,84.893228,19.546366,104.439593,88.350090,19.936890,108.286979
837588278620029,4236.090305,6.000224,38428480358,18613339281,0.518920000,0.122996000,86.483438,20.498568,106.982006,88.798711,20.179785,108.978496
837588284618507,4242.088783,5.998478,38429013376,18613459524,0.533018000,0.120243000,88.858874,20.045585,108.904459,86.745180,20.030173,106.775353
837588290620493,4248.090769,6.001986,38429609322,18613594057,0.595946000,0.134533000,99.291468,22.414747,121.706215,91.544593,20.986300,112.530893
837588296619831,4254.090107,5.999338,38430148017,18613693522,0.538695000,0.099465000,89.792407,16.579329,106.371736,92.647583,19.679887,112.327470
837588302623289,4260.093565,6.003458,38430674200,18613817911,0.526183000,0.124389000,87.646653,20.719559,108.366212,92.243509,19.904545,112.148054
837588308626294,4266.096570,6.003005,38431235783,18613958671,0.561583000,0.140760000,93.550314,23.448256,116.998570,90.329791,20.249048,110.578839
837588314620462,4272.090738,5.994168,38431733889,18614062222,0.498106000,0.103551000,83.098438,17.275292,100.373730,88.098468,20.481036,108.579504
837588320620323,4278.090599,5.999861,38432257509,18614180277,0.523620000,0.118055000,87.272022,19.676289,106.948311,87.973591,20.133279,108.106870
837588326620407,4284.090683,6.000084,38432787537,18614313784,0.530028000,0.133507000,88.336763,22.250855,110.587618,86.235741,19.734145,105.969886
837588332619965,4290.090241,5.999558,38433301756,18614420670,0.514219000,0.106886000,85.709481,17.815646,103.525126,87.106089,19.914263,107.020352
837588338619683,4296.089959,5.999718,38433854734,18614544432,0.552978000,0.123762000,92.167332,20.627970,112.795301,88.737859,20.231490,108.969349
837588344619419,4302.089695,5.999736,38434426754,18614665195,0.572020000,0.120763000,95.340862,20.128052,115.468914,91.072558,19.523889,110.596447
837588350620747,4308.091023,6.001328,38434936518,18614788390,0.509764000,0.123195000,84.941866,20.527956,105.469823,90.816687,20.427993,111.244679
837588356620467,4314.090743,5.999720,38435449578,18614900172,0.513060000,0.111782000,85.513991,18.631203,104.145193,88.598906,19.762404,108.361310
837588362625809,4320.096085,6.005342,38436051688,18615029855,0.602110000,0.129683000,100.262400,21.594607,121.857007,90.239419,20.251255,110.490674
837588368619432,4326.089708,5.993623,38436548818,18615143656,0.497130000,0.113801000,82.943155,18.987013,101.930168,89.573182,19.737608,109.310789
837588374619959,4332.090235,6.000527,38437135914,18615284646,0.587096000,0.140990000,97.840740,23.496270,121.337009,93.682098,21.359297,115.041395
837588380618568,4338.088844,5.998609,38437634021,18615389130,0.498107000,0.104484000,83.037084,17.418038,100.455122,87.940326,19.967107,107.907433
837588386620899,4344.091175,6.002331,38438179674,18615510474,0.545653000,0.121344000,90.906849,20.216146,111.122995,90.594891,20.376818,110.971709
837588392619607,4350.089883,5.998708,38438655869,18615626754,0.476195000,0.116280000,79.382927,19.384174,98.767101,84.442287,19.006119,103.448406
837588398619907,4356.090183,6.000300,38439202010,18615752229,0.546141000,0.125475000,91.018949,20.911454,111.930403,87.102909,20.170592,107.273500
837588404618663,4362.088939,5.998756,38439685712,18615889348,0.483702000,0.137119000,80.633718,22.857906,103.491624,83.678531,21.051178,104.729710
837588410619811,4368.090087,6.001148,38440292034,18616011365,0.606322000,0.122017000,101.034335,20.332276,121.366612,90.895668,21.367212,112.262880
837588416619789,4374.090065,5.999978,38440777812,18616131149,0.485778000,0.119784000,80.963297,19.964073,100.927370,87.543783,21.051418,108.595202
