timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837595382021000,11159838000,19,2,enter,-1,0
837595382025000,11159842000,19,-1,wake,2,4000
837595382027000,11159844000,19,2,enter,-1,0
837595382067000,11159884000,19,-1,wake,2,40000
837595382076000,11159893000,19,2,enter,-1,0
837595382079000,11159896000,19,-1,wake,2,3000
837595382081000,11159898000,19,2,enter,-1,0
837595382126000,11159943000,19,-1,wake,2,45000
837595382134000,11159951000,19,2,enter,-1,0
837595382138000,11159955000,19,-1,wake,2,4000
837595382139000,11159956000,19,2,enter,-1,0
837595382184000,11160001000,19,-1,wake,2,45000
837595382192000,11160009000,19,2,enter,-1,0
837595382196000,11160013000,19,-1,wake,2,4000
837595382198000,11160015000,19,2,enter,-1,0
837595382242000,11160059000,19,-1,wake,2,44000
837595382251000,11160068000,19,2,enter,-1,0
837595382255000,11160072000,19,-1,wake,2,4000
837595382256000,11160073000,19,2,enter,-1,0
837595382301000,11160118000,19,-1,wake,2,45000
837595382309000,11160126000,19,2,enter,-1,0
837595382313000,11160130000,19,-1,wake,2,4000
837595382315000,11160132000,19,2,enter,-1,0
837595382359000,11160176000,19,-1,wake,2,44000
837595382368000,11160185000,19,2,enter,-1,0
837595382372000,11160189000,19,-1,wake,2,4000
837595382373000,11160190000,19,2,enter,-1,0
837595382417000,11160234000,19,-1,wake,2,44000
837595382426000,11160243000,19,2,enter,-1,0
837595382430000,11160247000,19,-1,wake,2,4000
837595382432000,11160249000,19,2,enter,-1,0
837595382476000,11160293000,19,-1,wake,2,44000
837595382485000,11160302000,19,2,enter,-1,0
837595382488000,11160305000,19,-1,wake,2,3000
837595382490000,11160307000,19,2,enter,-1,0
837595382534000,11160351000,19,-1,wake,2,44000
837595382543000,11160360000,19,2,enter,-1,0
837595382547000,11160364000,19,-1,wake,2,4000
837595382548000,11160365000,19,2,enter,-1,0
837595382593000,11160410000,19,-1,wake,2,45000
837595382601000,11160418000,19,2,enter,-1,0
837595382605000,11160422000,19,-1,wake,2,4000
837595382607000,11160424000,19,2,enter,-1,0
837595382651000,11160468000,19,-1,wake,2,44000
837595382659000,11160476000,19,2,enter,-1,0
837595382709000,11160526000,19,-1,wake,2,50000
837595382718000,11160535000,19,2,enter,-1,0
837595382722000,11160539000,19,-1,wake,2,4000
837595382724000,11160541000,19,2,enter,-1,0
837595382768000,11160585000,19,-1,wake,2,44000
837595382777000,11160594000,19,2,enter,-1,0
837595382780000,11160597000,19,-1,wake,2,3000
837595382782000,11160599000,19,2,enter,-1,0
837595382826000,11160643000,19,-1,wake,2,44000
837595382835000,11160652000,19,2,enter,-1,0
837595382839000,11160656000,19,-1,wake,2,4000
837595382840000,11160657000,19,2,enter,-1,0
837595382885000,11160702000,19,-1,wake,2,45000
837595382893000,11160710000,19,2,enter,-1,0
837595382897000,11160714000,19,-1,wake,2,4000
837595382899000,11160716000,19,2,enter,-1,0
837595382943000,11160760000,19,-1,wake,2,44000
837595382951000,11160768000,19,2,enter,-1,0
837595382955000,11160772000,19,-1,wake,2,4000
837595382957000,11160774000,19,2,enter,-1,0
837595383001000,11160818000,19,-1,wake,2,44000
837595383010000,11160827000,19,2,enter,-1,0
837595383013000,11160830000,19,-1,wake,2,3000
837595383015000,11160832000,19,2,enter,-1,0
837595383060000,11160877000,19,-1,wake,2,45000
837595383068000,11160885000,19,2,enter,-1,0
837595383072000,11160889000,19,-1,wake,2,4000
837595383073000,11160890000,19,2,enter,-1,0
837595383118000,11160935000,19,-1,wake,2,45000
837595383126000,11160943000,19,2,enter,-1,0
837595383130000,11160947000,19,-1,wake,2,4000
837595383132000,11160949000,19,2,enter,-1,0
837595383176000,11160993000,19,-1,wake,2,44000
837595383185000,11161002000,19,2,enter,-1,0
837595383188000,11161005000,19,-1,wake,2,3000
837595383190000,11161007000,19,2,enter,-1,0
837595383235000,11161052000,19,-1,wake,2,45000
837595383243000,11161060000,19,2,enter,-1,0
837595383247000,11161064000,19,-1,wake,2,4000
837595383248000,11161065000,19,2,enter,-1,0
837595383293000,11161110000,19,-1,wake,2,45000
837595383301000,11161118000,19,2,enter,-1,0
837595383305000,11161122000,19,-1,wake,2,4000
837595383307000,11161124000,19,2,enter,-1,0
837595383351000,11161168000,19,-1,wake,2,44000
837595383359000,11161176000,19,2,enter,-1,0
837595383363000,11161180000,19,-1,wake,2,4000
837595383365000,11161182000,19,2,enter,-1,0
837595383409000,11161226000,19,-1,wake,2,44000
837595383418000,11161235000,19,2,enter,-1,0
837595383421000,11161238000,19,-1,wake,2,3000
837595383423000,11161240000,19,2,enter,-1,0
837595383468000,11161285000,19,-1,wake,2,45000
837595383476000,11161293000,19,2,enter,-1,0
837595383480000,11161297000,19,-1,wake,2,4000
837595383481000,11161298000,19,2,enter,-1,0
837595383526000,11161343000,19,-1,wake,2,45000
837595383534000,11161351000,19,2,enter,-1,0
837595383538000,11161355000,19,-1,wake,2,4000
837595383540000,11161357000,19,2,enter,-1,0
837595383584000,11161401000,19,-1,wake,2,44000
837595383593000,11161410000,19,2,enter,-1,0
837595383596000,11161413000,19,-1,wake,2,3000
837595383598000,11161415000,19,2,enter,-1,0
837595383642000,11161459000,19,-1,wake,2,44000
837595383651000,11161468000,19,2,enter,-1,0
837595383654000,11161471000,19,-1,wake,2,3000
837595383656000,11161473000,19,2,enter,-1,0
837595383701000,11161518000,19,-1,wake,2,45000
837595383709000,11161526000,19,2,enter,-1,0
837595383713000,11161530000,19,-1,wake,2,4000
837595383714000,11161531000,19,2,enter,-1,0
837595383759000,11161576000,19,-1,wake,2,45000
837595383767000,11161584000,19,2,enter,-1,0
837595383771000,11161588000,19,-1,wake,2,4000
837595383773000,11161590000,19,2,enter,-1,0
837595383789000,11161606000,19,-1,wake,2,16000
837595383798000,11161615000,19,2,enter,-1,0
837595383802000,11161619000,19,-1,wake,2,4000
837595383803000,11161620000,19,2,enter,-1,0
837595383848000,11161665000,19,-1,wake,2,45000
837595383857000,11161674000,19,2,enter,-1,0
837595383860000,11161677000,19,-1,wake,2,3000
837595383862000,11161679000,19,2,enter,-1,0
837595383907000,11161724000,19,-1,wake,2,45000
837595383915000,11161732000,19,2,enter,-1,0
837595383919000,11161736000,19,-1,wake,2,4000
837595383920000,11161737000,19,2,enter,-1,0
837595383965000,11161782000,19,-1,wake,2,45000
837595383973000,11161790000,19,2,enter,-1,0
837595383977000,11161794000,19,-1,wake,2,4000
837595383979000,11161796000,19,2,enter,-1,0
837595384023000,11161840000,19,-1,wake,2,44000
837595384031000,11161848000,19,2,enter,-1,0
837595384035000,11161852000,19,-1,wake,2,4000
837595384037000,11161854000,19,2,enter,-1,0
837595384081000,11161898000,19,-1,wake,2,44000
837595384090000,11161907000,19,2,enter,-1,0
837595384093000,11161910000,19,-1,wake,2,3000
837595384095000,11161912000,19,2,enter,-1,0
837595384140000,11161957000,19,-1,wake,2,45000
837595384148000,11161965000,19,2,enter,-1,0
837595384152000,11161969000,19,-1,wake,2,4000
837595384153000,11161970000,19,2,enter,-1,0
837595384198000,11162015000,19,-1,wake,2,45000
837595384206000,11162023000,19,2,enter,-1,0
837595384210000,11162027000,19,-1,wake,2,4000
837595384212000,11162029000,19,2,enter,-1,0
837595384256000,11162073000,19,-1,wake,2,44000
837595384264000,11162081000,19,2,enter,-1,0
837595384268000,11162085000,19,-1,wake,2,4000
837595384270000,11162087000,19,2,enter,-1,0
837595384314000,11162131000,19,-1,wake,2,44000
837595384323000,11162140000,19,2,enter,-1,0
837595384326000,11162143000,19,-1,wake,2,3000
837595384328000,11162145000,19,2,enter,-1,0
837595384373000,11162190000,19,-1,wake,2,45000
837595384381000,11162198000,19,2,enter,-1,0
837595384385000,11162202000,19,-1,wake,2,4000
837595384387000,11162204000,19,2,enter,-1,0
837595384431000,11162248000,19,-1,wake,2,44000
837595384439000,11162256000,19,2,enter,-1,0
837595384443000,11162260000,19,-1,wake,2,4000
837595384445000,11162262000,19,2,enter,-1,0
837595384489000,11162306000,19,-1,wake,2,44000
837595384498000,11162315000,19,2,enter,-1,0
837595384501000,11162318000,19,-1,wake,2,3000
837595384503000,11162320000,19,2,enter,-1,0
837595384548000,11162365000,19,-1,wake,2,45000
837595384556000,11162373000,19,2,enter,-1,0
837595384559000,11162376000,19,-1,wake,2,3000
837595384561000,11162378000,19,2,enter,-1,0
837595384606000,11162423000,19,-1,wake,2,45000
837595384614000,11162431000,19,2,enter,-1,0
837595384618000,11162435000,19,-1,wake,2,4000
837595384620000,11162437000,19,2,enter,-1,0
837595384664000,11162481000,19,-1,wake,2,44000
837595384672000,11162489000,19,2,enter,-1,0
837595384676000,11162493000,19,-1,wake,2,4000
837595384678000,11162495000,19,2,enter,-1,0
837595384722000,11162539000,19,-1,wake,2,44000
837595384731000,11162548000,19,2,enter,-1,0
837595384734000,11162551000,19,-1,wake,2,3000
837595384736000,11162553000,19,2,enter,-1,0
837595384781000,11162598000,19,-1,wake,2,45000
837595384790000,11162607000,19,2,enter,-1,0
837595384793000,11162610000,19,-1,wake,2,3000
837595384795000,11162612000,19,2,enter,-1,0
837595384839000,11162656000,19,-1,wake,2,44000
837595384848000,11162665000,19,2,enter,-1,0
837595384852000,11162669000,19,-1,wake,2,4000
837595384853000,11162670000,19,2,enter,-1,0
837595384898000,11162715000,19,-1,wake,2,45000
837595384906000,11162723000,19,2,enter,-1,0
837595384910000,11162727000,19,-1,wake,2,4000
837595384912000,11162729000,19,2,enter,-1,0
837595384956000,11162773000,19,-1,wake,2,44000
837595384965000,11162782000,19,2,enter,-1,0
837595384968000,11162785000,19,-1,wake,2,3000
837595384970000,11162787000,19,2,enter,-1,0
837595385014000,11162831000,19,-1,wake,2,44000
837595385023000,11162840000,19,2,enter,-1,0
837595385027000,11162844000,19,-1,wake,2,4000
837595385028000,11162845000,19,2,enter,-1,0
837595385073000,11162890000,19,-1,wake,2,45000
837595385081000,11162898000,19,2,enter,-1,0
837595385085000,11162902000,19,-1,wake,2,4000
837595385087000,11162904000,19,2,enter,-1,0
837595385131000,11162948000,19,-1,wake,2,44000
837595385140000,11162957000,19,2,enter,-1,0
837595385143000,11162960000,19,-1,wake,2,3000
837595385145000,11162962000,19,2,enter,-1,0
837595385189000,11163006000,19,-1,wake,2,44000
837595385198000,11163015000,19,2,enter,-1,0
837595385202000,11163019000,19,-1,wake,2,4000
837595385203000,11163020000,19,2,enter,-1,0
837595385248000,11163065000,19,-1,wake,2,45000
837595385256000,11163073000,19,2,enter,-1,0
837595385260000,11163077000,19,-1,wake,2,4000
837595385262000,11163079000,19,2,enter,-1,0
837595385306000,11163123000,19,-1,wake,2,44000
837595385314000,11163131000,19,2,enter,-1,0
837595385318000,11163135000,19,-1,wake,2,4000
837595385320000,11163137000,19,2,enter,-1,0
837595385364000,11163181000,19,-1,wake,2,44000
837595385373000,11163190000,19,2,enter,-1,0
837595385376000,11163193000,19,-1,wake,2,3000
837595385378000,11163195000,19,2,enter,-1,0
837595385423000,11163240000,19,-1,wake,2,45000
837595385431000,11163248000,19,2,enter,-1,0
837595385435000,11163252000,19,-1,wake,2,4000
837595385436000,11163253000,19,2,enter,-1,0
837595385481000,11163298000,19,-1,wake,2,45000
837595385489000,11163306000,19,2,enter,-1,0
837595385493000,11163310000,19,-1,wake,2,4000
837595385495000,11163312000,19,2,enter,-1,0
837595385539000,11163356000,19,-1,wake,2,44000
837595385547000,11163364000,19,2,enter,-1,0
837595385551000,11163368000,19,-1,wake,2,4000
837595385553000,11163370000,19,2,enter,-1,0
837595385597000,11163414000,19,-1,wake,2,44000
837595385606000,11163423000,19,2,enter,-1,0
837595385609000,11163426000,19,-1,wake,2,3000
837595385611000,11163428000,19,2,enter,-1,0
837595385655000,11163472000,19,-1,wake,2,44000
837595385664000,11163481000,19,2,enter,-1,0
837595385668000,11163485000,19,-1,wake,2,4000
837595385669000,11163486000,19,2,enter,-1,0
837595385714000,11163531000,19,-1,wake,2,45000
837595385722000,11163539000,19,2,enter,-1,0
837595385726000,11163543000,19,-1,wake,2,4000
837595385727000,11163544000,19,2,enter,-1,0
837595385772000,11163589000,19,-1,wake,2,45000
837595385780000,11163597000,19,2,enter,-1,0
837595385784000,11163601000,19,-1,wake,2,4000
837595385786000,11163603000,19,2,enter,-1,0
837595385830000,11163647000,19,-1,wake,2,44000
837595385839000,11163656000,19,2,enter,-1,0
837595385843000,11163660000,19,-1,wake,2,4000
837595385844000,11163661000,19,2,enter,-1,0
837595385889000,11163706000,19,-1,wake,2,45000
837595385897000,11163714000,19,2,enter,-1,0
837595385901000,11163718000,19,-1,wake,2,4000
837595385903000,11163720000,19,2,enter,-1,0
837595385947000,11163764000,19,-1,wake,2,44000
837595385956000,11163773000,19,2,enter,-1,0
837595385959000,11163776000,19,-1,wake,2,3000
837595385961000,11163778000,19,2,enter,-1,0
837595386005000,11163822000,19,-1,wake,2,44000
837595386014000,11163831000,19,2,enter,-1,0
837595386018000,11163835000,19,-1,wake,2,4000
837595386019000,11163836000,19,2,enter,-1,0
837595386064000,11163881000,19,-1,wake,2,45000
837595386072000,11163889000,19,2,enter,-1,0
837595386076000,11163893000,19,-1,wake,2,4000
837595386078000,11163895000,19,2,enter,-1,0
837595386122000,11163939000,19,-1,wake,2,44000
837595386130000,11163947000,19,2,enter,-1,0
837595386134000,11163951000,19,-1,wake,2,4000
837595386136000,11163953000,19,2,enter,-1,0
837595386180000,11163997000,19,-1,wake,2,44000
837595386189000,11164006000,19,2,enter,-1,0
837595386192000,11164009000,19,-1,wake,2,3000
837595386194000,11164011000,19,2,enter,-1,0
837595386239000,11164056000,19,-1,wake,2,45000
837595386247000,11164064000,19,2,enter,-1,0
837595386251000,11164068000,19,-1,wake,2,4000
837595386252000,11164069000,19,2,enter,-1,0
837595386297000,11164114000,19,-1,wake,2,45000
837595386305000,11164122000,19,2,enter,-1,0
837595386309000,11164126000,19,-1,wake,2,4000
837595386311000,11164128000,19,2,enter,-1,0
837595386355000,11164172000,19,-1,wake,2,44000
837595386364000,11164181000,19,2,enter,-1,0
837595386367000,11164184000,19,-1,wake,2,3000
837595386369000,11164186000,19,2,enter,-1,0
837595386413000,11164230000,19,-1,wake,2,44000
837595386422000,11164239000,19,2,enter,-1,0
837595386426000,11164243000,19,-1,wake,2,4000
837595386427000,11164244000,19,2,enter,-1,0
837595386472000,11164289000,19,-1,wake,2,45000
837595386480000,11164297000,19,2,enter,-1,0
837595386484000,11164301000,19,-1,wake,2,4000
837595386486000,11164303000,19,2,enter,-1,0
837595386530000,11164347000,19,-1,wake,2,44000
837595386539000,11164356000,19,2,enter,-1,0
837595386542000,11164359000,19,-1,wake,2,3000
837595386544000,11164361000,19,2,enter,-1,0
837595386588000,11164405000,19,-1,wake,2,44000
837595386597000,11164414000,19,2,enter,-1,0
837595386601000,11164418000,19,-1,wake,2,4000
837595386602000,11164419000,19,2,enter,-1,0
837595386647000,11164464000,19,-1,wake,2,45000
837595386655000,11164472000,19,2,enter,-1,0
837595386659000,11164476000,19,-1,wake,2,4000
837595386661000,11164478000,19,2,enter,-1,0
837595386705000,11164522000,19,-1,wake,2,44000
837595386714000,11164531000,19,2,enter,-1,0
837595386717000,11164534000,19,-1,wake,2,3000
837595386719000,11164536000,19,2,enter,-1,0
837595386763000,11164580000,19,-1,wake,2,44000
837595386772000,11164589000,19,2,enter,-1,0
837595386776000,11164593000,19,-1,wake,2,4000
837595386777000,11164594000,19,2,enter,-1,0
837595386822000,11164639000,19,-1,wake,2,45000
837595386830000,11164647000,19,2,enter,-1,0
837595386834000,11164651000,19,-1,wake,2,4000
837595386836000,11164653000,19,2,enter,-1,0
837595386880000,11164697000,19,-1,wake,2,44000
837595386889000,11164706000,19,2,enter,-1,0
837595386892000,11164709000,19,-1,wake,2,3000
837595386894000,11164711000,19,2,enter,-1,0
837595386939000,11164756000,19,-1,wake,2,45000
837595386947000,11164764000,19,2,enter,-1,0
837595386951000,11164768000,19,-1,wake,2,4000
837595386953000,11164770000,19,2,enter,-1,0
837595386997000,11164814000,19,-1,wake,2,44000
837595387023000,11164840000,19,2,enter,-1,0
837595387026000,11164843000,19,-1,wake,2,3000
837595387028000,11164845000,19,2,enter,-1,0
837595387069000,11164886000,19,-1,wake,2,41000
837595387077000,11164894000,19,2,enter,-1,0
837595387081000,11164898000,19,-1,wake,2,4000
837595387083000,11164900000,19,2,enter,-1,0
837595387127000,11164944000,19,-1,wake,2,44000
837595387139000,11164956000,19,2,enter,-1,0
837595387143000,11164960000,19,-1,wake,2,4000
837595387145000,11164962000,19,2,enter,-1,0
837595387789000,11165606000,19,-1,wake,2,644000
837595387801000,11165618000,19,2,enter,-1,0
837595391789000,11169606000,19,-1,wake,2,3988000
837595391795000,11169612000,19,2,enter,-1,0
837595391799000,11169616000,19,-1,wake,2,4000
837595391801000,11169618000,19,2,enter,-1,0
837595393212000,11171029000,19,-1,wake,2,1411000
837595405904000,11183721000,19,2,enter,-1,0
837595405908000,11183725000,19,-1,wake,2,4000
837595405910000,11183727000,19,2,enter,-1,0
837595405948000,11183765000,19,-1,wake,2,38000
837595405959000,11183776000,19,2,enter,-1,0
837595405963000,11183780000,19,-1,wake,2,4000
837595405965000,11183782000,19,2,enter,-1,0
837595406008000,11183825000,19,-1,wake,2,43000
837595406019000,11183836000,19,2,enter,-1,0
837595406022000,11183839000,19,-1,wake,2,3000
837595406025000,11183842000,19,2,enter,-1,0
837595406068000,11183885000,19,-1,wake,2,43000
837595406078000,11183895000,19,2,enter,-1,0
837595406082000,11183899000,19,-1,wake,2,4000
837595406084000,11183901000,19,2,enter,-1,0
837595406127000,11183944000,19,-1,wake,2,43000
837595406138000,11183955000,19,2,enter,-1,0
837595406142000,11183959000,19,-1,wake,2,4000
837595406144000,11183961000,19,2,enter,-1,0
837595406187000,11184004000,19,-1,wake,2,43000
837595406197000,11184014000,19,2,enter,-1,0
837595406201000,11184018000,19,-1,wake,2,4000
837595406203000,11184020000,19,2,enter,-1,0
837595406247000,11184064000,19,-1,wake,2,44000
837595406257000,11184074000,19,2,enter,-1,0
837595406261000,11184078000,19,-1,wake,2,4000
837595406263000,11184080000,19,2,enter,-1,0
837595406306000,11184123000,19,-1,wake,2,43000
837595406316000,11184133000,19,2,enter,-1,0
837595406321000,11184138000,19,-1,wake,2,5000
837595406323000,11184140000,19,2,enter,-1,0
837595406366000,11184183000,19,-1,wake,2,43000
837595406376000,11184193000,19,2,enter,-1,0
837595406380000,11184197000,19,-1,wake,2,4000
837595406383000,11184200000,19,2,enter,-1,0
837595406426000,11184243000,19,-1,wake,2,43000
837595406436000,11184253000,19,2,enter,-1,0
837595406440000,11184257000,19,-1,wake,2,4000
837595406442000,11184259000,19,2,enter,-1,0
837595406485000,11184302000,19,-1,wake,2,43000
837595406495000,11184312000,19,2,enter,-1,0
837595406499000,11184316000,19,-1,wake,2,4000
837595406501000,11184318000,19,2,enter,-1,0
837595406545000,11184362000,19,-1,wake,2,44000
837595406555000,11184372000,19,2,enter,-1,0
837595406559000,11184376000,19,-1,wake,2,4000
837595406561000,11184378000,19,2,enter,-1,0
837595406604000,11184421000,19,-1,wake,2,43000
837595406614000,11184431000,19,2,enter,-1,0
837595406618000,11184435000,19,-1,wake,2,4000
837595406620000,11184437000,19,2,enter,-1,0
837595406664000,11184481000,19,-1,wake,2,44000
837595406674000,11184491000,19,2,enter,-1,0
837595406678000,11184495000,19,-1,wake,2,4000
837595406680000,11184497000,19,2,enter,-1,0
837595406724000,11184541000,19,-1,wake,2,44000
837595406734000,11184551000,19,2,enter,-1,0
837595406738000,11184555000,19,-1,wake,2,4000
837595406740000,11184557000,19,2,enter,-1,0
837595406783000,11184600000,19,-1,wake,2,43000
837595406794000,11184611000,19,2,enter,-1,0
837595406798000,11184615000,19,-1,wake,2,4000
837595406800000,11184617000,19,2,enter,-1,0
837595406843000,11184660000,19,-1,wake,2,43000
837595406853000,11184670000,19,2,enter,-1,0
837595406857000,11184674000,19,-1,wake,2,4000
837595406859000,11184676000,19,2,enter,-1,0
837595406903000,11184720000,19,-1,wake,2,44000
837595406913000,11184730000,19,2,enter,-1,0
837595406917000,11184734000,19,-1,wake,2,4000
837595406919000,11184736000,19,2,enter,-1,0
837595406962000,11184779000,19,-1,wake,2,43000
837595406972000,11184789000,19,2,enter,-1,0
837595406976000,11184793000,19,-1,wake,2,4000
837595406978000,11184795000,19,2,enter,-1,0
837595407022000,11184839000,19,-1,wake,2,44000
837595407032000,11184849000,19,2,enter,-1,0
837595407036000,11184853000,19,-1,wake,2,4000
837595407038000,11184855000,19,2,enter,-1,0
837595407082000,11184899000,19,-1,wake,2,44000
837595407092000,11184909000,19,2,enter,-1,0
837595407096000,11184913000,19,-1,wake,2,4000
837595407098000,11184915000,19,2,enter,-1,0
837595407141000,11184958000,19,-1,wake,2,43000
837595407151000,11184968000,19,2,enter,-1,0
837595407155000,11184972000,19,-1,wake,2,4000
837595407157000,11184974000,19,2,enter,-1,0
837595407201000,11185018000,19,-1,wake,2,44000
837595407211000,11185028000,19,2,enter,-1,0
837595407215000,11185032000,19,-1,wake,2,4000
837595407217000,11185034000,19,2,enter,-1,0
837595407260000,11185077000,19,-1,wake,2,43000
837595407270000,11185087000,19,2,enter,-1,0
837595407274000,11185091000,19,-1,wake,2,4000
837595407276000,11185093000,19,2,enter,-1,0
837595407320000,11185137000,19,-1,wake,2,44000
837595407330000,11185147000,19,2,enter,-1,0
837595407334000,11185151000,19,-1,wake,2,4000
837595407336000,11185153000,19,2,enter,-1,0
837595407380000,11185197000,19,-1,wake,2,44000
837595407390000,11185207000,19,2,enter,-1,0
837595407394000,11185211000,19,-1,wake,2,4000
837595407396000,11185213000,19,2,enter,-1,0
837595407439000,11185256000,19,-1,wake,2,43000
837595407449000,11185266000,19,2,enter,-1,0
837595407454000,11185271000,19,-1,wake,2,5000
837595407456000,11185273000,19,2,enter,-1,0
837595407499000,11185316000,19,-1,wake,2,43000
837595407509000,11185326000,19,2,enter,-1,0
837595407513000,11185330000,19,-1,wake,2,4000
837595407515000,11185332000,19,2,enter,-1,0
837595407558000,11185375000,19,-1,wake,2,43000
837595407568000,11185385000,19,2,enter,-1,0
837595407573000,11185390000,19,-1,wake,2,5000
837595407575000,11185392000,19,2,enter,-1,0
837595407618000,11185435000,19,-1,wake,2,43000
837595407628000,11185445000,19,2,enter,-1,0
837595407632000,11185449000,19,-1,wake,2,4000
837595407634000,11185451000,19,2,enter,-1,0
837595407677000,11185494000,19,-1,wake,2,43000
837595407688000,11185505000,19,2,enter,-1,0
837595407692000,11185509000,19,-1,wake,2,4000
837595407694000,11185511000,19,2,enter,-1,0
837595407737000,11185554000,19,-1,wake,2,43000
837595407747000,11185564000,19,2,enter,-1,0
837595407751000,11185568000,19,-1,wake,2,4000
837595407753000,11185570000,19,2,enter,-1,0
837595407789000,11185606000,19,-1,wake,2,36000
837595407801000,11185618000,19,2,enter,-1,0
837595407851000,11185668000,19,-1,wake,2,50000
837595407861000,11185678000,19,2,enter,-1,0
837595407866000,11185683000,19,-1,wake,2,5000
837595407868000,11185685000,19,2,enter,-1,0
837595407911000,11185728000,19,-1,wake,2,43000
837595407921000,11185738000,19,2,enter,-1,0
837595407925000,11185742000,19,-1,wake,2,4000
837595407927000,11185744000,19,2,enter,-1,0
837595407971000,11185788000,19,-1,wake,2,44000
837595407981000,11185798000,19,2,enter,-1,0
837595407985000,11185802000,19,-1,wake,2,4000
837595407987000,11185804000,19,2,enter,-1,0
837595408030000,11185847000,19,-1,wake,2,43000
837595408040000,11185857000,19,2,enter,-1,0
837595408044000,11185861000,19,-1,wake,2,4000
837595408046000,11185863000,19,2,enter,-1,0
837595408090000,11185907000,19,-1,wake,2,44000
837595408100000,11185917000,19,2,enter,-1,0
837595408104000,11185921000,19,-1,wake,2,4000
837595408106000,11185923000,19,2,enter,-1,0
837595408149000,11185966000,19,-1,wake,2,43000
837595408159000,11185976000,19,2,enter,-1,0
837595408163000,11185980000,19,-1,wake,2,4000
837595408165000,11185982000,19,2,enter,-1,0
837595408209000,11186026000,19,-1,wake,2,44000
837595408219000,11186036000,19,2,enter,-1,0
837595408223000,11186040000,19,-1,wake,2,4000
837595408225000,11186042000,19,2,enter,-1,0
837595408268000,11186085000,19,-1,wake,2,43000
837595408279000,11186096000,19,2,enter,-1,0
837595408283000,11186100000,19,-1,wake,2,4000
837595408285000,11186102000,19,2,enter,-1,0
837595408328000,11186145000,19,-1,wake,2,43000
837595408338000,11186155000,19,2,enter,-1,0
837595408342000,11186159000,19,-1,wake,2,4000
837595408344000,11186161000,19,2,enter,-1,0
837595408388000,11186205000,19,-1,wake,2,44000
837595408398000,11186215000,19,2,enter,-1,0
837595408402000,11186219000,19,-1,wake,2,4000
837595408404000,11186221000,19,2,enter,-1,0
837595408447000,11186264000,19,-1,wake,2,43000
837595408457000,11186274000,19,2,enter,-1,0
837595408462000,11186279000,19,-1,wake,2,5000
837595408464000,11186281000,19,2,enter,-1,0
837595408507000,11186324000,19,-1,wake,2,43000
837595408517000,11186334000,19,2,enter,-1,0
837595408521000,11186338000,19,-1,wake,2,4000
837595408523000,11186340000,19,2,enter,-1,0
837595408566000,11186383000,19,-1,wake,2,43000
837595408577000,11186394000,19,2,enter,-1,0
837595408581000,11186398000,19,-1,wake,2,4000
837595408583000,11186400000,19,2,enter,-1,0
837595408626000,11186443000,19,-1,wake,2,43000
837595408636000,11186453000,19,2,enter,-1,0
837595408640000,11186457000,19,-1,wake,2,4000
837595408642000,11186459000,19,2,enter,-1,0
837595408686000,11186503000,19,-1,wake,2,44000
837595408696000,11186513000,19,2,enter,-1,0
837595408700000,11186517000,19,-1,wake,2,4000
837595408702000,11186519000,19,2,enter,-1,0
837595408745000,11186562000,19,-1,wake,2,43000
837595408755000,11186572000,19,2,enter,-1,0
837595408760000,11186577000,19,-1,wake,2,5000
837595408762000,11186579000,19,2,enter,-1,0
837595408805000,11186622000,19,-1,wake,2,43000
837595408815000,11186632000,19,2,enter,-1,0
837595408819000,11186636000,19,-1,wake,2,4000
837595408821000,11186638000,19,2,enter,-1,0
837595408864000,11186681000,19,-1,wake,2,43000
837595408875000,11186692000,19,2,enter,-1,0
837595408879000,11186696000,19,-1,wake,2,4000
837595408881000,11186698000,19,2,enter,-1,0
837595408924000,11186741000,19,-1,wake,2,43000
837595408935000,11186752000,19,2,enter,-1,0
837595408939000,11186756000,19,-1,wake,2,4000
837595408941000,11186758000,19,2,enter,-1,0
837595408984000,11186801000,19,-1,wake,2,43000
837595408994000,11186811000,19,2,enter,-1,0
837595408998000,11186815000,19,-1,wake,2,4000
837595409000000,11186817000,19,2,enter,-1,0
837595409044000,11186861000,19,-1,wake,2,44000
837595409054000,11186871000,19,2,enter,-1,0
837595409058000,11186875000,19,-1,wake,2,4000
837595409060000,11186877000,19,2,enter,-1,0
837595409103000,11186920000,19,-1,wake,2,43000
837595409113000,11186930000,19,2,enter,-1,0
837595409117000,11186934000,19,-1,wake,2,4000
837595409119000,11186936000,19,2,enter,-1,0
837595409163000,11186980000,19,-1,wake,2,44000
837595409193000,11187010000,19,2,enter,-1,0
837595409197000,11187014000,19,-1,wake,2,4000
837595409200000,11187017000,19,2,enter,-1,0
837595409238000,11187055000,19,-1,wake,2,38000
837595409248000,11187065000,19,2,enter,-1,0
837595409298000,11187115000,19,-1,wake,2,50000
837595409308000,11187125000,19,2,enter,-1,0
837595409312000,11187129000,19,-1,wake,2,4000
837595409314000,11187131000,19,2,enter,-1,0
837595409358000,11187175000,19,-1,wake,2,44000
837595409369000,11187186000,19,2,enter,-1,0
837595409373000,11187190000,19,-1,wake,2,4000
837595409375000,11187192000,19,2,enter,-1,0
837595409418000,11187235000,19,-1,wake,2,43000
837595409429000,11187246000,19,2,enter,-1,0
