timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261783485284000,39085139000,19,2,enter,-1,0
261783485324000,39085179000,19,-1,wake,2,40000
261783485331000,39085186000,19,2,enter,-1,0
261783485381000,39085236000,19,-1,wake,2,50000
261783485388000,39085243000,19,2,enter,-1,0
261783485391000,39085246000,19,-1,wake,2,3000
261783485393000,39085248000,19,2,enter,-1,0
261783485438000,39085293000,19,-1,wake,2,45000
261783485443000,39085298000,19,2,enter,-1,0
261783485494000,39085349000,19,-1,wake,2,51000
261783485501000,39085356000,19,2,enter,-1,0
261783485551000,39085406000,19,-1,wake,2,50000
261783485559000,39085414000,19,2,enter,-1,0
261783485609000,39085464000,19,-1,wake,2,50000
261783485621000,39085476000,19,2,enter,-1,0
261783485625000,39085480000,19,-1,wake,2,4000
261783485626000,39085481000,19,2,enter,-1,0
261783485671000,39085526000,19,-1,wake,2,45000
261783485677000,39085532000,19,2,enter,-1,0
261783485727000,39085582000,19,-1,wake,2,50000
261783485735000,39085590000,19,2,enter,-1,0
261783485738000,39085593000,19,-1,wake,2,3000
261783485740000,39085595000,19,2,enter,-1,0
261783485785000,39085640000,19,-1,wake,2,45000
261783485791000,39085646000,19,2,enter,-1,0
261783485841000,39085696000,19,-1,wake,2,50000
261783485848000,39085703000,19,2,enter,-1,0
261783485852000,39085707000,19,-1,wake,2,4000
261783485854000,39085709000,19,2,enter,-1,0
261783485898000,39085753000,19,-1,wake,2,44000
261783485904000,39085759000,19,2,enter,-1,0
261783485955000,39085810000,19,-1,wake,2,51000
261783485962000,39085817000,19,2,enter,-1,0
261783486012000,39085867000,19,-1,wake,2,50000
261783486020000,39085875000,19,2,enter,-1,0
261783486070000,39085925000,19,-1,wake,2,50000
261783486081000,39085936000,19,2,enter,-1,0
261783486085000,39085940000,19,-1,wake,2,4000
261783486087000,39085942000,19,2,enter,-1,0
261783486131000,39085986000,19,-1,wake,2,44000
261783486137000,39085992000,19,2,enter,-1,0
261783486187000,39086042000,19,-1,wake,2,50000
261783486194000,39086049000,19,2,enter,-1,0
261783486230000,39086085000,19,-1,wake,2,36000
261783486241000,39086096000,19,2,enter,-1,0
261783486291000,39086146000,19,-1,wake,2,50000
261783486297000,39086152000,19,2,enter,-1,0
261783486348000,39086203000,19,-1,wake,2,51000
261783486356000,39086211000,19,2,enter,-1,0
261783486359000,39086214000,19,-1,wake,2,3000
261783486361000,39086216000,19,2,enter,-1,0
261783486406000,39086261000,19,-1,wake,2,45000
261783486411000,39086266000,19,2,enter,-1,0
261783486462000,39086317000,19,-1,wake,2,51000
261783486469000,39086324000,19,2,enter,-1,0
261783486472000,39086327000,19,-1,wake,2,3000
261783486474000,39086329000,19,2,enter,-1,0
261783486519000,39086374000,19,-1,wake,2,45000
261783486525000,39086380000,19,2,enter,-1,0
261783486575000,39086430000,19,-1,wake,2,50000
261783486582000,39086437000,19,2,enter,-1,0
261783486586000,39086441000,19,-1,wake,2,4000
261783486587000,39086442000,19,2,enter,-1,0
261783486632000,39086487000,19,-1,wake,2,45000
261783486638000,39086493000,19,2,enter,-1,0
261783486689000,39086544000,19,-1,wake,2,51000
261783486699000,39086554000,19,2,enter,-1,0
261783486702000,39086557000,19,-1,wake,2,3000
261783486704000,39086559000,19,2,enter,-1,0
261783486749000,39086604000,19,-1,wake,2,45000
261783486755000,39086610000,19,2,enter,-1,0
261783486805000,39086660000,19,-1,wake,2,50000
261783486813000,39086668000,19,2,enter,-1,0
261783486863000,39086718000,19,-1,wake,2,50000
261783486872000,39086727000,19,2,enter,-1,0
261783486922000,39086777000,19,-1,wake,2,50000
261783486930000,39086785000,19,2,enter,-1,0
261783486980000,39086835000,19,-1,wake,2,50000
261783486988000,39086843000,19,2,enter,-1,0
261783487038000,39086893000,19,-1,wake,2,50000
261783487049000,39086904000,19,2,enter,-1,0
261783487053000,39086908000,19,-1,wake,2,4000
261783487054000,39086909000,19,2,enter,-1,0
261783487099000,39086954000,19,-1,wake,2,45000
261783487105000,39086960000,19,2,enter,-1,0
261783487155000,39087010000,19,-1,wake,2,50000
261783487162000,39087017000,19,2,enter,-1,0
261783487166000,39087021000,19,-1,wake,2,4000
261783487168000,39087023000,19,2,enter,-1,0
261783487212000,39087067000,19,-1,wake,2,44000
261783487218000,39087073000,19,2,enter,-1,0
261783487269000,39087124000,19,-1,wake,2,51000
261783487292000,39087147000,19,2,enter,-1,0
261783487296000,39087151000,19,-1,wake,2,4000
261783487297000,39087152000,19,2,enter,-1,0
261783487339000,39087194000,19,-1,wake,2,42000
261783507417000,39107272000,19,2,enter,-1,0
261783507422000,39107277000,19,-1,wake,2,5000
261783507427000,39107282000,19,2,enter,-1,0
261783507461000,39107316000,19,-1,wake,2,34000
261798093720000,53693575000,19,2,enter,-1,0
261798093724000,53693579000,19,-1,wake,2,4000
261798093727000,53693582000,19,2,enter,-1,0
261798093768000,53693623000,19,-1,wake,2,41000
261798093775000,53693630000,19,2,enter,-1,0
261798093825000,53693680000,19,-1,wake,2,50000
261798093832000,53693687000,19,2,enter,-1,0
261798093882000,53693737000,19,-1,wake,2,50000
261798093888000,53693743000,19,2,enter,-1,0
261798093939000,53693794000,19,-1,wake,2,51000
261798093944000,53693799000,19,2,enter,-1,0
261798093994000,53693849000,19,-1,wake,2,50000
261798093999000,53693854000,19,2,enter,-1,0
261798094050000,53693905000,19,-1,wake,2,51000
261798094055000,53693910000,19,2,enter,-1,0
261798094105000,53693960000,19,-1,wake,2,50000
261798094112000,53693967000,19,2,enter,-1,0
261798094162000,53694017000,19,-1,wake,2,50000
261798094167000,53694022000,19,2,enter,-1,0
261798094217000,53694072000,19,-1,wake,2,50000
261798094240000,53694095000,19,2,enter,-1,0
261798094291000,53694146000,19,-1,wake,2,51000
261798094297000,53694152000,19,2,enter,-1,0
261798094347000,53694202000,19,-1,wake,2,50000
261798094358000,53694213000,19,2,enter,-1,0
261798094408000,53694263000,19,-1,wake,2,50000
261798094419000,53694274000,19,2,enter,-1,0
261798094423000,53694278000,19,-1,wake,2,4000
261798094424000,53694279000,19,2,enter,-1,0
261798094470000,53694325000,19,-1,wake,2,46000
261798094475000,53694330000,19,2,enter,-1,0
261798094525000,53694380000,19,-1,wake,2,50000
261798094531000,53694386000,19,2,enter,-1,0
261798094582000,53694437000,19,-1,wake,2,51000
261798094587000,53694442000,19,2,enter,-1,0
261798094638000,53694493000,19,-1,wake,2,51000
261798094648000,53694503000,19,2,enter,-1,0
261798094699000,53694554000,19,-1,wake,2,51000
261798094707000,53694562000,19,2,enter,-1,0
261798094710000,53694565000,19,-1,wake,2,3000
261798094712000,53694567000,19,2,enter,-1,0
261798094757000,53694612000,19,-1,wake,2,45000
261798094762000,53694617000,19,2,enter,-1,0
261798094812000,53694667000,19,-1,wake,2,50000
261798094834000,53694689000,19,2,enter,-1,0
261798094837000,53694692000,19,-1,wake,2,3000
261798094838000,53694693000,19,2,enter,-1,0
261798094880000,53694735000,19,-1,wake,2,42000
261798094886000,53694741000,19,2,enter,-1,0
261798094936000,53694791000,19,-1,wake,2,50000
261798094942000,53694797000,19,2,enter,-1,0
261798094946000,53694801000,19,-1,wake,2,4000
261798094947000,53694802000,19,2,enter,-1,0
261798094993000,53694848000,19,-1,wake,2,46000
261798094998000,53694853000,19,2,enter,-1,0
261798095048000,53694903000,19,-1,wake,2,50000
261798095055000,53694910000,19,2,enter,-1,0
261798095105000,53694960000,19,-1,wake,2,50000
261798095113000,53694968000,19,2,enter,-1,0
261798095163000,53695018000,19,-1,wake,2,50000
261798095170000,53695025000,19,2,enter,-1,0
261798095174000,53695029000,19,-1,wake,2,4000
261798095176000,53695031000,19,2,enter,-1,0
261798095220000,53695075000,19,-1,wake,2,44000
261798095226000,53695081000,19,2,enter,-1,0
261798095276000,53695131000,19,-1,wake,2,50000
261798095283000,53695138000,19,2,enter,-1,0
261798095333000,53695188000,19,-1,wake,2,50000
261798095340000,53695195000,19,2,enter,-1,0
261798095391000,53695246000,19,-1,wake,2,51000
261798095398000,53695253000,19,2,enter,-1,0
261798095401000,53695256000,19,-1,wake,2,3000
261798095403000,53695258000,19,2,enter,-1,0
261798095448000,53695303000,19,-1,wake,2,45000
261798095453000,53695308000,19,2,enter,-1,0
261798095504000,53695359000,19,-1,wake,2,51000
261798095511000,53695366000,19,2,enter,-1,0
261798095561000,53695416000,19,-1,wake,2,50000
261798095568000,53695423000,19,2,enter,-1,0
261798095618000,53695473000,19,-1,wake,2,50000
261798095629000,53695484000,19,2,enter,-1,0
261798095633000,53695488000,19,-1,wake,2,4000
261798095634000,53695489000,19,2,enter,-1,0
261798095679000,53695534000,19,-1,wake,2,45000
261798095685000,53695540000,19,2,enter,-1,0
261798095735000,53695590000,19,-1,wake,2,50000
261798095742000,53695597000,19,2,enter,-1,0
261798095745000,53695600000,19,-1,wake,2,3000
261798095746000,53695601000,19,2,enter,-1,0
261798095792000,53695647000,19,-1,wake,2,46000
261798095797000,53695652000,19,2,enter,-1,0
261798095847000,53695702000,19,-1,wake,2,50000
261798095854000,53695709000,19,2,enter,-1,0
261798095905000,53695760000,19,-1,wake,2,51000
261798095913000,53695768000,19,2,enter,-1,0
261798095962000,53695817000,19,-1,wake,2,49000
261798095969000,53695824000,19,2,enter,-1,0
261798095973000,53695828000,19,-1,wake,2,4000
261798095974000,53695829000,19,2,enter,-1,0
261798096020000,53695875000,19,-1,wake,2,46000
261798096025000,53695880000,19,2,enter,-1,0
261798096075000,53695930000,19,-1,wake,2,50000
261798096082000,53695937000,19,2,enter,-1,0
261798096132000,53695987000,19,-1,wake,2,50000
261798096140000,53695995000,19,2,enter,-1,0
261798096190000,53696045000,19,-1,wake,2,50000
261798096201000,53696056000,19,2,enter,-1,0
261798096204000,53696059000,19,-1,wake,2,3000
261798096205000,53696060000,19,2,enter,-1,0
261798096251000,53696106000,19,-1,wake,2,46000
261798096256000,53696111000,19,2,enter,-1,0
261798096306000,53696161000,19,-1,wake,2,50000
261798096313000,53696168000,19,2,enter,-1,0
261798096316000,53696171000,19,-1,wake,2,3000
261798096317000,53696172000,19,2,enter,-1,0
261798096363000,53696218000,19,-1,wake,2,46000
261798096368000,53696223000,19,2,enter,-1,0
261798096419000,53696274000,19,-1,wake,2,51000
261798096425000,53696280000,19,2,enter,-1,0
261798096428000,53696283000,19,-1,wake,2,3000
261798096430000,53696285000,19,2,enter,-1,0
261798096475000,53696330000,19,-1,wake,2,45000
261798096480000,53696335000,19,2,enter,-1,0
261798096531000,53696386000,19,-1,wake,2,51000
261798096537000,53696392000,19,2,enter,-1,0
261798096541000,53696396000,19,-1,wake,2,4000
261798096542000,53696397000,19,2,enter,-1,0
261798096588000,53696443000,19,-1,wake,2,46000
261798096593000,53696448000,19,2,enter,-1,0
261798096643000,53696498000,19,-1,wake,2,50000
261798096649000,53696504000,19,2,enter,-1,0
261798096653000,53696508000,19,-1,wake,2,4000
261798096654000,53696509000,19,2,enter,-1,0
261798096700000,53696555000,19,-1,wake,2,46000
261798096706000,53696561000,19,2,enter,-1,0
261798096756000,53696611000,19,-1,wake,2,50000
261798096763000,53696618000,19,2,enter,-1,0
261798096813000,53696668000,19,-1,wake,2,50000
261798096836000,53696691000,19,2,enter,-1,0
261798096839000,53696694000,19,-1,wake,2,3000
261798096841000,53696696000,19,2,enter,-1,0
261798096883000,53696738000,19,-1,wake,2,42000
261798096888000,53696743000,19,2,enter,-1,0
261798096939000,53696794000,19,-1,wake,2,51000
261798096951000,53696806000,19,2,enter,-1,0
261798096954000,53696809000,19,-1,wake,2,3000
261798096956000,53696811000,19,2,enter,-1,0
261798097001000,53696856000,19,-1,wake,2,45000
261798117082000,53716937000,19,2,enter,-1,0
261798117088000,53716943000,19,-1,wake,2,6000
261798117092000,53716947000,19,2,enter,-1,0
261798117127000,53716982000,19,-1,wake,2,35000
261809512851000,65112706000,19,2,enter,-1,0
261809512853000,65112708000,19,-1,wake,2,2000
261809512856000,65112711000,19,2,enter,-1,0
261809512894000,65112749000,19,-1,wake,2,38000
261809512902000,65112757000,19,2,enter,-1,0
261809512952000,65112807000,19,-1,wake,2,50000
261809512959000,65112814000,19,2,enter,-1,0
261809513009000,65112864000,19,-1,wake,2,50000
261809513015000,65112870000,19,2,enter,-1,0
261809513065000,65112920000,19,-1,wake,2,50000
261809513071000,65112926000,19,2,enter,-1,0
261809513121000,65112976000,19,-1,wake,2,50000
261809513126000,65112981000,19,2,enter,-1,0
261809513177000,65113032000,19,-1,wake,2,51000
261809513182000,65113037000,19,2,enter,-1,0
261809513232000,65113087000,19,-1,wake,2,50000
261809513238000,65113093000,19,2,enter,-1,0
261809513289000,65113144000,19,-1,wake,2,51000
261809513294000,65113149000,19,2,enter,-1,0
261809513298000,65113153000,19,-1,wake,2,4000
261809513299000,65113154000,19,2,enter,-1,0
261809513344000,65113199000,19,-1,wake,2,45000
261812849268000,68449123000,19,2,enter,-1,0
261812849270000,68449125000,19,-1,wake,2,2000
261812849272000,68449127000,19,2,enter,-1,0
261812849316000,68449171000,19,-1,wake,2,44000
261812849323000,68449178000,19,2,enter,-1,0
261812849374000,68449229000,19,-1,wake,2,51000
261812849380000,68449235000,19,2,enter,-1,0
261812849431000,68449286000,19,-1,wake,2,51000
261812849436000,68449291000,19,2,enter,-1,0
261812849486000,68449341000,19,-1,wake,2,50000
261812849492000,68449347000,19,2,enter,-1,0
261812849542000,68449397000,19,-1,wake,2,50000
261812849547000,68449402000,19,2,enter,-1,0
261812849597000,68449452000,19,-1,wake,2,50000
261812849602000,68449457000,19,2,enter,-1,0
261812849653000,68449508000,19,-1,wake,2,51000
261812849659000,68449514000,19,2,enter,-1,0
261812849710000,68449565000,19,-1,wake,2,51000
261812849715000,68449570000,19,2,enter,-1,0
261812849719000,68449574000,19,-1,wake,2,4000
261812849720000,68449575000,19,2,enter,-1,0
261812849765000,68449620000,19,-1,wake,2,45000
261812849770000,68449625000,19,2,enter,-1,0
261812849821000,68449676000,19,-1,wake,2,51000
261812849828000,68449683000,19,2,enter,-1,0
261812849878000,68449733000,19,-1,wake,2,50000
261812849885000,68449740000,19,2,enter,-1,0
261812849936000,68449791000,19,-1,wake,2,51000
261812849942000,68449797000,19,2,enter,-1,0
261812849946000,68449801000,19,-1,wake,2,4000
261812849947000,68449802000,19,2,enter,-1,0
261812849993000,68449848000,19,-1,wake,2,46000
261812849998000,68449853000,19,2,enter,-1,0
261812850048000,68449903000,19,-1,wake,2,50000
261812850055000,68449910000,19,2,enter,-1,0
261812850105000,68449960000,19,-1,wake,2,50000
261812850112000,68449967000,19,2,enter,-1,0
261812850163000,68450018000,19,-1,wake,2,51000
261812850169000,68450024000,19,2,enter,-1,0
261812850219000,68450074000,19,-1,wake,2,50000
261812850226000,68450081000,19,1,enter,-1,0
261812850235000,68450090000,19,-1,wake,1,9000
261812850239000,68450094000,19,2,enter,-1,0
261812850289000,68450144000,19,-1,wake,2,50000
261812850295000,68450150000,19,2,enter,-1,0
261812850346000,68450201000,19,-1,wake,2,51000
261812850351000,68450206000,19,2,enter,-1,0
261812850402000,68450257000,19,-1,wake,2,51000
261812850426000,68450281000,19,2,enter,-1,0
261812850430000,68450285000,19,-1,wake,2,4000
261812850431000,68450286000,19,2,enter,-1,0
261812850473000,68450328000,19,-1,wake,2,42000
261812850478000,68450333000,19,2,enter,-1,0
261812850529000,68450384000,19,-1,wake,2,51000
261812850539000,68450394000,19,2,enter,-1,0
261812850590000,68450445000,19,-1,wake,2,51000
261812850597000,68450452000,19,2,enter,-1,0
261812850647000,68450502000,19,-1,wake,2,50000
261812850656000,68450511000,19,2,enter,-1,0
261812850661000,68450516000,19,-1,wake,2,5000
261812850663000,68450518000,19,2,enter,-1,0
261812850707000,68450562000,19,-1,wake,2,44000
261812850712000,68450567000,19,2,enter,-1,0
261812850763000,68450618000,19,-1,wake,2,51000
261812850769000,68450624000,19,2,enter,-1,0
261812850772000,68450627000,19,-1,wake,2,3000
261812850774000,68450629000,19,2,enter,-1,0
261812850819000,68450674000,19,-1,wake,2,45000
261812850824000,68450679000,19,2,enter,-1,0
261812850875000,68450730000,19,-1,wake,2,51000
261812850881000,68450736000,19,2,enter,-1,0
261812850884000,68450739000,19,-1,wake,2,3000
261812850885000,68450740000,19,2,enter,-1,0
261812850931000,68450786000,19,-1,wake,2,46000
261812850936000,68450791000,19,2,enter,-1,0
261812850987000,68450842000,19,-1,wake,2,51000
261812850993000,68450848000,19,2,enter,-1,0
261812851044000,68450899000,19,-1,wake,2,51000
261812851051000,68450906000,19,2,enter,-1,0
261812851101000,68450956000,19,-1,wake,2,50000
261812851109000,68450964000,19,2,enter,-1,0
261812851112000,68450967000,19,-1,wake,2,3000
261812851114000,68450969000,19,2,enter,-1,0
261812851159000,68451014000,19,-1,wake,2,45000
261812851164000,68451019000,19,2,enter,-1,0
261812851215000,68451070000,19,-1,wake,2,51000
261812851221000,68451076000,19,2,enter,-1,0
261812851272000,68451127000,19,-1,wake,2,51000
261812851279000,68451134000,19,2,enter,-1,0
261812851329000,68451184000,19,-1,wake,2,50000
261812851340000,68451195000,19,2,enter,-1,0
261812851344000,68451199000,19,-1,wake,2,4000
261812851345000,68451200000,19,2,enter,-1,0
261812851390000,68451245000,19,-1,wake,2,45000
261812851396000,68451251000,19,2,enter,-1,0
261812851446000,68451301000,19,-1,wake,2,50000
261812851452000,68451307000,19,2,enter,-1,0
261812851455000,68451310000,19,-1,wake,2,3000
261812851457000,68451312000,19,2,enter,-1,0
261812851503000,68451358000,19,-1,wake,2,46000
261812851508000,68451363000,19,2,enter,-1,0
261812851558000,68451413000,19,-1,wake,2,50000
261812851564000,68451419000,19,2,enter,-1,0
261812851568000,68451423000,19,-1,wake,2,4000
261812851569000,68451424000,19,2,enter,-1,0
261812851614000,68451469000,19,-1,wake,2,45000
261812851620000,68451475000,19,2,enter,-1,0
261812851670000,68451525000,19,-1,wake,2,50000
261812851677000,68451532000,19,2,enter,-1,0
261812851727000,68451582000,19,-1,wake,2,50000
261812851734000,68451589000,19,2,enter,-1,0
261812851785000,68451640000,19,-1,wake,2,51000
261812851796000,68451651000,19,2,enter,-1,0
261812851799000,68451654000,19,-1,wake,2,3000
261812851800000,68451655000,19,2,enter,-1,0
261812851846000,68451701000,19,-1,wake,2,46000
261812851851000,68451706000,19,2,enter,-1,0
261812851902000,68451757000,19,-1,wake,2,51000
261812851908000,68451763000,19,2,enter,-1,0
261812851911000,68451766000,19,-1,wake,2,3000
261812851913000,68451768000,19,2,enter,-1,0
261812851958000,68451813000,19,-1,wake,2,45000
261812851963000,68451818000,19,2,enter,-1,0
261812852014000,68451869000,19,-1,wake,2,51000
261812852020000,68451875000,19,2,enter,-1,0
261812852023000,68451878000,19,-1,wake,2,3000
261812852025000,68451880000,19,2,enter,-1,0
261812852070000,68451925000,19,-1,wake,2,45000
261812852075000,68451930000,19,2,enter,-1,0
261812852126000,68451981000,19,-1,wake,2,51000
261812852132000,68451987000,19,2,enter,-1,0
261812852135000,68451990000,19,-1,wake,2,3000
261812852137000,68451992000,19,2,enter,-1,0
261812852182000,68452037000,19,-1,wake,2,45000
261812852187000,68452042000,19,2,enter,-1,0
261812852238000,68452093000,19,-1,wake,2,51000
261812852244000,68452099000,19,2,enter,-1,0
261812852247000,68452102000,19,-1,wake,2,3000
261812852248000,68452103000,19,2,enter,-1,0
261812852294000,68452149000,19,-1,wake,2,46000
261812852299000,68452154000,19,2,enter,-1,0
261812852350000,68452205000,19,-1,wake,2,51000
261812852356000,68452211000,19,2,enter,-1,0
261812852407000,68452262000,19,-1,wake,2,51000
261812852430000,68452285000,19,2,enter,-1,0
261812852433000,68452288000,19,-1,wake,2,3000
261812852435000,68452290000,19,2,enter,-1,0
261812852476000,68452331000,19,-1,wake,2,41000
261812852482000,68452337000,19,2,enter,-1,0
261812852532000,68452387000,19,-1,wake,2,50000
261812852539000,68452394000,19,2,enter,-1,0
261812852542000,68452397000,19,-1,wake,2,3000
261812852544000,68452399000,19,2,enter,-1,0
261812852589000,68452444000,19,-1,wake,2,45000
261812872649000,68472504000,19,2,enter,-1,0
261812872654000,68472509000,19,-1,wake,2,5000
261812872659000,68472514000,19,2,enter,-1,0
261812872694000,68472549000,19,-1,wake,2,35000
261812900841000,68500696000,19,2,enter,-1,0
261812900847000,68500702000,19,-1,wake,2,6000
261812900851000,68500706000,19,2,enter,-1,0
261812900886000,68500741000,19,-1,wake,2,35000
261826684268000,82284123000,19,2,enter,-1,0
261826684270000,82284125000,19,-1,wake,2,2000
261826684273000,82284128000,19,2,enter,-1,0
261826684312000,82284167000,19,-1,wake,2,39000
261826684320000,82284175000,19,2,enter,-1,0
261826684370000,82284225000,19,-1,wake,2,50000
261826684375000,82284230000,19,2,enter,-1,0
261826684426000,82284281000,19,-1,wake,2,51000
261826684431000,82284286000,19,2,enter,-1,0
261826684481000,82284336000,19,-1,wake,2,50000
261826684488000,82284343000,19,2,enter,-1,0
261826684538000,82284393000,19,-1,wake,2,50000
261826684543000,82284398000,19,2,enter,-1,0
261826684547000,82284402000,19,-1,wake,2,4000
261826684548000,82284403000,19,2,enter,-1,0
261826684594000,82284449000,19,-1,wake,2,46000
261826684599000,82284454000,19,2,enter,-1,0
261826684649000,82284504000,19,-1,wake,2,50000
261826684656000,82284511000,19,2,enter,-1,0
261826684707000,82284562000,19,-1,wake,2,51000
261826684714000,82284569000,19,2,enter,-1,0
261826684764000,82284619000,19,-1,wake,2,50000
261826684772000,82284627000,19,2,enter,-1,0
261826684775000,82284630000,19,-1,wake,2,3000
261826684776000,82284631000,19,2,enter,-1,0
261826684822000,82284677000,19,-1,wake,2,46000
261826684827000,82284682000,19,2,enter,-1,0
261826684877000,82284732000,19,-1,wake,2,50000
261826684884000,82284739000,19,2,enter,-1,0
261826684935000,82284790000,19,-1,wake,2,51000
261826684942000,82284797000,19,2,enter,-1,0
261826684992000,82284847000,19,-1,wake,2,50000
261826684999000,82284854000,19,2,enter,-1,0
261826685002000,82284857000,19,-1,wake,2,3000
261826685004000,82284859000,19,2,enter,-1,0
261826685049000,82284904000,19,-1,wake,2,45000
261826685054000,82284909000,19,2,enter,-1,0
261826685105000,82284960000,19,-1,wake,2,51000
261826685111000,82284966000,19,2,enter,-1,0
261826685162000,82285017000,19,-1,wake,2,51000
261826685169000,82285024000,19,2,enter,-1,0
261826685219000,82285074000,19,-1,wake,2,50000
261826685231000,82285086000,19,2,enter,-1,0
261826685235000,82285090000,19,-1,wake,2,4000
261826685236000,82285091000,19,2,enter,-1,0
261826685281000,82285136000,19,-1,wake,2,45000
261826685286000,82285141000,19,2,enter,-1,0
261826685337000,82285192000,19,-1,wake,2,51000
261826685342000,82285197000,19,2,enter,-1,0
261826685346000,82285201000,19,-1,wake,2,4000
261826685347000,82285202000,19,2,enter,-1,0
261826685393000,82285248000,19,-1,wake,2,46000
261826685412000,82285267000,19,2,enter,-1,0
261826685416000,82285271000,19,-1,wake,2,4000
261826685417000,82285272000,19,2,enter,-1,0
261826685460000,82285315000,19,-1,wake,2,43000
261826685465000,82285320000,19,2,enter,-1,0
261826685516000,82285371000,19,-1,wake,2,51000
261826685522000,82285377000,19,2,enter,-1,0
261826685572000,82285427000,19,-1,wake,2,50000
261826685579000,82285434000,19,2,enter,-1,0
261826685582000,82285437000,19,-1,wake,2,3000
261826685584000,82285439000,19,2,enter,-1,0
261826685629000,82285484000,19,-1,wake,2,45000
261826685634000,82285489000,19,2,enter,-1,0
261826685685000,82285540000,19,-1,wake,2,51000
261826685691000,82285546000,19,2,enter,-1,0
261826685695000,82285550000,19,-1,wake,2,4000
261826685696000,82285551000,19,2,enter,-1,0
261826685742000,82285597000,19,-1,wake,2,46000
261826685747000,82285602000,19,2,enter,-1,0
261826685797000,82285652000,19,-1,wake,2,50000
261826685804000,82285659000,19,2,enter,-1,0
261826685807000,82285662000,19,-1,wake,2,3000
261826685809000,82285664000,19,2,enter,-1,0
261826685854000,82285709000,19,-1,wake,2,45000
261826685859000,82285714000,19,2,enter,-1,0
261826685910000,82285765000,19,-1,wake,2,51000
261826685917000,82285772000,19,2,enter,-1,0
261826685921000,82285776000,19,-1,wake,2,4000
261826685922000,82285777000,19,2,enter,-1,0
261826685967000,82285822000,19,-1,wake,2,45000
261826685973000,82285828000,19,2,enter,-1,0
261826686023000,82285878000,19,-1,wake,2,50000
261826686030000,82285885000,19,2,enter,-1,0
261826686080000,82285935000,19,-1,wake,2,50000
261826686088000,82285943000,19,2,enter,-1,0
261826686138000,82285993000,19,-1,wake,2,50000
261826686145000,82286000000,19,2,enter,-1,0
261826686149000,82286004000,19,-1,wake,2,4000
261826686150000,82286005000,19,2,enter,-1,0
261826686195000,82286050000,19,-1,wake,2,45000
261826686201000,82286056000,19,2,enter,-1,0
261826686231000,82286086000,19,-1,wake,2,30000
261826686242000,82286097000,19,2,enter,-1,0
261826686292000,82286147000,19,-1,wake,2,50000
261826686298000,82286153000,19,2,enter,-1,0
261826686301000,82286156000,19,-1,wake,2,3000
261826686302000,82286157000,19,2,enter,-1,0
261826686348000,82286203000,19,-1,wake,2,46000
261826686354000,82286209000,19,2,enter,-1,0
261826686404000,82286259000,19,-1,wake,2,50000
261826686411000,82286266000,19,2,enter,-1,0
261826686414000,82286269000,19,-1,wake,2,3000
261826686415000,82286270000,19,2,enter,-1,0
261826686461000,82286316000,19,-1,wake,2,46000
261826686466000,82286321000,19,2,enter,-1,0
261826686517000,82286372000,19,-1,wake,2,51000
261826686523000,82286378000,19,2,enter,-1,0
261826686574000,82286429000,19,-1,wake,2,51000
261826686582000,82286437000,19,2,enter,-1,0
261826686631000,82286486000,19,-1,wake,2,49000
261826686638000,82286493000,19,2,enter,-1,0
261826686642000,82286497000,19,-1,wake,2,4000
261826686643000,82286498000,19,2,enter,-1,0
261826686689000,82286544000,19,-1,wake,2,46000
261826686697000,82286552000,19,2,enter,-1,0
261826686747000,82286602000,19,-1,wake,2,50000
261826686754000,82286609000,19,2,enter,-1,0
261826686757000,82286612000,19,-1,wake,2,3000
261826686759000,82286614000,19,2,enter,-1,0
261826686804000,82286659000,19,-1,wake,2,45000
261826686809000,82286664000,19,2,enter,-1,0
261826686860000,82286715000,19,-1,wake,2,51000
261827521923000,83121778000,19,2,enter,-1,0
261827521925000,83121780000,19,-1,wake,2,2000
261827521928000,83121783000,19,2,enter,-1,0
261827521972000,83121827000,19,-1,wake,2,44000
261827521980000,83121835000,19,2,enter,-1,0
261827522030000,83121885000,19,-1,wake,2,50000
261827522036000,83121891000,19,2,enter,-1,0
261827522086000,83121941000,19,-1,wake,2,50000
261827522093000,83121948000,19,2,enter,-1,0
261827522143000,83121998000,19,-1,wake,2,50000
261827522150000,83122005000,19,2,enter,-1,0
261827522201000,83122056000,19,-1,wake,2,51000
261827522208000,83122063000,19,2,enter,-1,0
261827522229000,83122084000,19,-1,wake,2,21000
261827522240000,83122095000,19,2,enter,-1,0
261827522290000,83122145000,19,-1,wake,2,50000
261827522297000,83122152000,19,2,enter,-1,0
261827522347000,83122202000,19,-1,wake,2,50000
261827522355000,83122210000,19,2,enter,-1,0
261827522358000,83122213000,19,-1,wake,2,3000
261827522360000,83122215000,19,2,enter,-1,0
261827522405000,83122260000,19,-1,wake,2,45000
261827522410000,83122265000,19,2,enter,-1,0
261827522461000,83122316000,19,-1,wake,2,51000
261827522467000,83122322000,19,2,enter,-1,0
261827522518000,83122373000,19,-1,wake,2,51000
261827522525000,83122380000,19,2,enter,-1,0
261827522528000,83122383000,19,-1,wake,2,3000
261827522530000,83122385000,19,2,enter,-1,0
261827522575000,83122430000,19,-1,wake,2,45000
261827522581000,83122436000,19,2,enter,-1,0
261827522631000,83122486000,19,-1,wake,2,50000
261827522638000,83122493000,19,2,enter,-1,0
