# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840543547756316
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840561775846258,18228.089942,6.001168,229521800972,4292495187,0.295104000,0.105371000,49.174427,17.558415,66.732843,97.723866,20.198305,117.922172
840561781845204,18234.088888,5.998946,229522385809,4292619867,0.584837000,0.124680000,97.489959,20.783651,118.273610,81.998309,19.398380,101.396689
840561787845097,18240.088781,5.999893,229523207401,4292758500,0.821592000,0.138633000,136.934442,23.105912,160.040354,94.532943,20.482659,115.015602
840561793845281,18246.088965,6.000184,229523796450,4292878544,0.589049000,0.120044000,98.171823,20.006720,118.178543,110.865408,21.298761,132.164169
840561799845869,18252.089553,6.000588,229524077761,4292986470,0.281311000,0.107926000,46.880572,17.985904,64.866476,93.995612,20.366179,114.361791
840561805845110,18258.088794,5.999241,229524967712,4293129005,0.889951000,0.142535000,148.343932,23.758839,172.102771,97.798776,20.583821,118.382597
840561811845575,18264.089259,6.000465,229525255004,4293229908,0.287292000,0.100903000,47.878289,16.815863,64.694153,81.034265,19.520202,100.554467
840561817845133,18270.088817,5.999558,229526086239,4293367195,0.831235000,0.137287000,138.549373,22.882852,161.432226,111.590532,21.152518,132.743050
840561823856716,18276.100400,6.011583,229526695979,4293491538,0.609740000,0.124343000,101.427527,20.683903,122.111431,95.951730,20.127540,116.079270
840561829844902,18282.088586,5.988186,229527276422,4293613540,0.580443000,0.122002000,96.931358,20.373783,117.305140,112.302753,21.313513,133.616266
840561835845551,18288.089235,6.000649,229527840263,4293732115,0.563841000,0.118575000,93.963336,19.760363,113.723699,97.440741,20.272683,117.713423
840561841854404,18294.098088,6.008853,229528435965,4293858203,0.595702000,0.126088000,99.137389,20.983705,120.121095,96.677361,20.372617,117.049978
840561847852605,18300.096289,5.998201,229529049244,4293984565,0.613279000,0.126362000,102.243823,21.066650,123.310473,98.448183,20.603573,119.051755
840561853848673,18306.092357,5.996068,229529550159,4294096332,0.500915000,0.111767000,83.540580,18.640049,102.180629,94.973931,20.230135,115.204065
840561859849688,18312.093372,6.001015,229530153917,4294222649,0.603758000,0.126317000,100.609314,21.049272,121.658586,95.464572,20.251990,115.716563
840561865847681,18318.091365,5.997993,229530716415,4294340015,0.562498000,0.117366000,93.781036,19.567545,113.348582,92.643643,19.752289,112.395932
840561871847343,18324.091027,5.999662,229531021590,4294448905,0.305175000,0.108890000,50.865365,18.149356,69.014721,81.751905,19.588725,101.340630
840561877845185,18330.088869,5.997842,229531871930,4294586085,0.850340000,0.137180000,141.774325,22.871559,164.645884,95.473576,20.196154,115.669729
840561883846649,18336.090333,6.001464,229532466655,4294710994,0.594725000,0.124909000,99.096654,20.813088,119.909742,97.245448,20.611334,117.856782
840561889845835,18342.089519,5.999186,229532971842,4294825163,0.505187000,0.114169000,84.209258,19.030749,103.240006,108.360079,20.905132,129.265211
840561895845135,18348.088819,5.999300,229533236368,4294931559,0.264526000,0.106396000,44.092811,17.734736,61.827547,75.799574,19.192857,94.992432
840561901846491,18354.090175,6.001356,229534074500,4295072900,0.838132000,0.141341000,139.657104,23.551511,163.208615,89.319724,20.105665,109.425389
840561907845831,18360.089515,5.999340,229534622045,4295196540,0.547545000,0.123640000,91.267539,20.608934,111.876473,91.672485,20.631727,112.304211
840561913844973,18366.088657,5.999142,229535149754,4295313722,0.527709000,0.117182000,87.964079,19.533127,107.497205,106.296241,21.231190,127.527431
840561919845760,18372.089444,6.000787,229535750582,4295439045,0.600828000,0.125323000,100.124867,20.884427,121.009294,93.118828,20.342163,113.460991
840561925845428,18378.089112,5.999668,229536284944,4295560741,0.534362000,0.121696000,89.065262,20.283789,109.349051,92.384736,20.233781,112.618517
840561931845212,18384.088896,5.999784,229536832550,4295680861,0.547606000,0.120120000,91.270952,20.020721,111.291673,93.487027,20.396312,113.883339
840561937845100,18390.088784,5.999888,229537381376,4295803016,0.548826000,0.122155000,91.472707,20.359547,111.832254,90.602974,20.221352,110.824326
840561943845573,18396.089257,6.000473,229537955411,4295925630,0.574035000,0.122614000,95.664958,20.434056,116.099014,92.802873,20.271441,113.074314
840561949845284,18402.088968,5.999711,229538527858,4296046822,0.572447000,0.121192000,95.412429,20.199640,115.612069,94.183365,20.331081,114.514446
840561955845597,18408.089281,6.000313,229539079919,4296165106,0.552061000,0.118284000,92.005367,19.712972,111.718339,94.360918,20.115556,114.476474
840561961845326,18414.089010,5.999729,229539639549,4296288057,0.559630000,0.122951000,93.275880,20.492759,113.768639,93.564559,20.135123,113.699682
840561967845419,18420.089103,6.000093,229540243613,4296413196,0.604064000,0.125139000,100.675773,20.856177,121.531950,95.319007,20.353969,115.672976
840561973845072,18426.088756,5.999653,229540523641,4296515721,0.280028000,0.102525000,46.674033,17.088488,63.762521,80.208562,19.479141,99.687703
840561979846070,18432.089754,6.000998,229541386432,4296658087,0.862791000,0.142366000,143.774585,23.723721,167.498306,97.041464,20.556129,117.597592
840561985846803,18438.090487,6.000733,229541660418,4296759435,0.273986000,0.101348000,45.658755,16.889270,62.548025,78.702458,19.233826,97.936284
840561991846221,18444.089905,5.999418,229542515397,4296897425,0.854979000,0.137990000,142.510324,23.000564,165.510888,110.647888,21.204518,131.852406
840561997845452,18450.089136,5.999231,229543097243,4297019458,0.581846000,0.122033000,96.986764,20.341440,117.328204,95.051948,20.077092,115.129039
840562003846126,18456.089810,6.000674,229543354262,4297126359,0.257019000,0.106901000,42.831689,17.814832,60.646521,94.109592,20.385612,114.495204
840562009845448,18462.089132,5.999322,229544250133,4297265390,0.895871000,0.139031000,149.328707,23.174452,172.503160,96.382387,20.443575,116.825961
840562015845550,18468.089234,6.000102,229544582286,4297366707,0.332153000,0.101317000,55.357892,16.885880,72.243772,82.506096,19.291721,101.797817
840562021845835,18474.089519,6.000285,229545112558,4297494798,0.530272000,0.128091000,88.374469,21.347486,109.721955,97.687023,20.469273,118.156295
840562027846058,18480.089742,6.000223,229546002082,4297628000,0.889524000,0.133202000,148.248490,22.199508,170.447998,97.326950,20.144291,117.471242
840562033846366,18486.090050,6.000308,229546572515,4297748947,0.570433000,0.120947000,95.067287,20.156799,115.224085,110.563415,21.234598,131.798013
840562039846127,18492.089811,5.999761,229547117924,4297871209,0.545409000,0.122262000,90.905121,20.377812,111.282933,111.406966,20.911373,132.318339
840562045845450,18498.089134,5.999323,229547465213,4297974622,0.347289000,0.103413000,57.888032,17.237445,75.125477,81.286813,19.257352,100.544165
840562051845563,18504.089247,6.000113,229548020937,4298096165,0.555724000,0.121543000,92.618922,20.256785,112.875708,80.470692,19.290681,99.761372
840562057850955,18510.094639,6.005392,229548881469,4298236680,0.860532000,0.140515000,143.293227,23.398140,166.691367,97.933394,20.297457,118.230850
840562063849163,18516.092847,5.998208,229549501585,4298361452,0.620116000,0.124772000,103.383544,20.801546,124.185090,113.098564,21.485490,134.584055
840562069848311,18522.091995,5.999148,229550072201,4298480730,0.570616000,0.119278000,95.116173,19.882490,114.998663,113.930981,21.360725,135.291707
840562075848364,18528.092048,6.000053,229550630427,4298600040,0.558226000,0.119310000,93.036845,19.884824,112.921669,97.178854,20.189620,117.368474
840562081847159,18534.090843,5.998795,229550933954,4298705013,0.303527000,0.104973000,50.597995,17.499014,68.097009,79.583671,19.088776,98.672447
840562087845290,18540.088974,5.998131,229551611137,4298834711,0.677183000,0.129698000,112.899001,21.623069,134.522070,85.511280,19.668969,105.180250
840562093847209,18546.090893,6.001919,229552173636,4298966230,0.562499000,0.131519000,93.719859,21.912825,115.632683,85.738952,20.344969,106.083921
840562099844962,18552.088646,5.997753,229552776479,4299092348,0.602843000,0.126118000,100.511475,21.027541,121.539016,102.376778,21.521145,123.897923
840562105844970,18558.088654,6.000008,229553378589,4299195531,0.602110000,0.103183000,100.351533,17.197144,117.548677,98.194289,20.045837,118.240125
840562111853021,18564.096705,6.008051,229553881151,4299330936,0.502562000,0.135405000,83.648092,22.537259,106.185350,94.837033,20.253981,115.091014
840562117845299,18570.088983,5.992278,229554525009,4299452189,0.643858000,0.121253000,107.447952,20.234876,127.682828,97.149192,19.989759,117.138952
840562123845792,18576.089476,6.000493,229555081099,4299579255,0.556090000,0.127066000,92.674052,21.175927,113.849979,94.590032,21.316020,115.906052
840562129845505,18582.089189,5.999713,229555675336,4299694663,0.594237000,0.115408000,99.044238,19.235587,118.279824,99.722081,20.215463,119.937544
840562135845774,18588.089458,6.000269,229556221599,4299820613,0.546263000,0.125950000,91.039752,20.990726,112.030477,94.252680,20.467413,114.720093
840562141844707,18594.088391,5.998933,229556800394,4299942615,0.578795000,0.122002000,96.482991,20.337283,116.820275,95.522327,20.187865,115.710192
840562147852430,18600.096114,6.007723,229557353432,4300043625,0.553038000,0.101010000,92.054511,16.813358,108.867869,93.192418,19.380456,112.572874
840562153845898,18606.089582,5.993468,229557952064,4300186665,0.598632000,0.143040000,99.880737,23.865982,123.746719,96.139413,20.338875,116.478287
840562159845374,18612.089058,5.999476,229558496740,4300286865,0.544676000,0.100200000,90.787262,16.701459,107.488721,94.240836,19.126933,113.367770
840562165845729,18618.089413,6.000355,229559035618,4300411636,0.538878000,0.124771000,89.807686,20.793936,110.601623,93.491895,20.453792,113.945687
840562171845810,18624.089494,6.000081,229559602694,4300547669,0.567076000,0.136033000,94.511391,22.671861,117.183251,91.702113,20.055752,111.757865
840562177846719,18630.090403,6.000909,229560213044,4300650347,0.610350000,0.102678000,101.709591,17.110408,118.819999,95.342889,20.192068,115.534958
840562183853162,18636.096846,6.006443,229560822723,4300774690,0.609679000,0.124343000,101.504168,20.701603,122.205771,99.241717,20.161291,119.403007
840562189846080,18642.089764,5.992918,229561331816,4300912298,0.509093000,0.137608000,84.949102,22.961769,107.910871,96.054287,20.257927,116.312214
840562195853293,18648.096977,6.007213,229561933560,4301040482,0.601744000,0.128184000,100.170245,21.338348,121.508593,95.541172,21.667240,117.208412
840562201846109,18654.089793,5.992816,229562509974,4301141722,0.576414000,0.101240000,96.184165,16.893561,113.077725,93.767837,20.397893,114.165730
840562207853657,18660.097341,6.007548,229563116601,4301259639,0.606627000,0.117917000,100.977470,19.628141,120.605611,99.110627,19.286683,118.397310
840562213862150,18666.105834,6.008493,229563691612,4301378872,0.575011000,0.119233000,95.699704,19.844077,115.543781,97.620446,18.788593,116.409039
840562219845809,18672.089493,5.983659,229564237265,4301526853,0.545653000,0.147981000,91.190524,24.730854,115.921379,95.955899,21.401024,117.356924
840562225846942,18678.090626,6.001133,229564823811,4301645352,0.586546000,0.118499000,97.739210,19.746105,117.485315,94.876479,21.440345,116.316825
840562231845618,18684.089302,5.998676,229565343341,4301750509,0.519530000,0.105157000,86.607445,17.530035,104.137480,91.845726,20.668998,112.514724
840562237845663,18690.089347,6.000045,229565920671,4301888943,0.577330000,0.138434000,96.220945,23.072160,119.293105,93.522533,20.116100,113.638633
840562243845686,18696.089370,6.000023,229566476578,4301989479,0.555907000,0.100536000,92.650812,16.755936,109.406747,91.826400,19.119377,110.945777
840562249845654,18702.089338,5.999968,229567063490,4302115337,0.586912000,0.125858000,97.819188,20.976445,118.795634,95.563648,20.268180,115.831829
840562255845837,18708.089521,6.000183,229567656506,4302252548,0.593016000,0.137211000,98.832986,22.867803,121.700788,96.434328,20.200061,116.634390
840562261845143,18714.088827,5.999306,229568194286,4302357567,0.537780000,0.105019000,89.640368,17.505191,107.145560,95.430847,20.449813,115.880661
840562267858566,18720.102250,6.013423,229568786447,4302494257,0.592161000,0.136690000,98.473199,22.730814,121.204013,95.648851,21.034603,116.683454
840562273848505,18726.092189,5.989939,229569343087,4302615877,0.556640000,0.121620000,92.929160,20.304047,113.233207,93.680909,20.180017,113.860926
840562279848183,18732.091867,5.999678,229569922431,4302739853,0.579344000,0.123976000,96.562516,20.663776,117.226291,95.988292,21.232879,117.221170
840562285850059,18738.093743,6.001876,229570494817,4302842516,0.572386000,0.102663000,95.367848,17.105152,112.473000,94.953175,19.357658,114.310833
840562291848097,18744.091781,5.998038,229571076420,4302985892,0.581603000,0.143376000,96.965541,23.903817,120.869358,96.298635,20.557581,116.856216
840562297845472,18750.089156,5.997375,229571641543,4303105155,0.565123000,0.119263000,94.228392,19.885867,114.114258,95.520594,20.298278,115.818872
840562303845354,18756.089038,5.999882,229572161439,4303206105,0.519896000,0.100950000,86.651037,16.825331,103.476368,92.614990,20.205005,112.819995
840562309845631,18762.089315,6.000277,229572734741,4303346681,0.573302000,0.140576000,95.545922,23.428252,118.974174,92.141784,20.046483,112.188267
840562315845860,18768.089544,6.000229,229573316831,4303471177,0.582090000,0.124496000,97.011297,20.748541,117.759839,93.069419,20.334041,113.403460
840562321846503,18774.090187,6.000643,229573888363,4303592782,0.571532000,0.121605000,95.245126,20.265328,115.510454,95.934115,21.480707,117.414822
840562327845581,18780.089265,5.999078,229574506281,4303716329,0.617918000,0.123547000,103.002161,20.594331,123.596493,98.419528,20.536067,118.955595
840562333845129,18786.088813,5.999548,229575046502,4303814999,0.540221000,0.098670000,90.043617,16.446239,106.489856,96.096968,19.101966,115.198934
840562339845417,18792.089101,6.000288,229575646049,4303937001,0.599547000,0.122002000,99.919704,20.332691,120.252395,97.655161,19.124420,116.779581
840562345845154,18798.088838,5.999737,229576236013,4304060304,0.589964000,0.123303000,98.331644,20.551401,118.883044,96.098321,19.110110,115.208431
840562351845417,18804.089101,6.000263,229576824147,4304195770,0.588134000,0.135466000,98.018037,22.576677,120.594714,98.756461,21.153590,119.910051
840562357844880,18810.088564,5.999463,229577398791,4304318461,0.574644000,0.122691000,95.782573,20.450330,116.232903,97.377418,21.192803,118.570220
840562363845506,18816.089190,6.000626,229577941819,4304437617,0.543028000,0.119156000,90.495225,19.857262,110.352487,94.765278,20.961423,115.726701
840562369847156,18822.090840,6.001650,229578465012,4304543952,0.523193000,0.106335000,87.174860,17.717628,104.892488,91.150886,19.341740,110.492626
840562375845957,18828.089641,5.998801,229579118208,4304669565,0.653196000,0.125613000,108.887759,20.939684,129.827444,95.519282,19.504858,115.024139
840562381853072,18834.096756,6.007115,229579660992,4304809086,0.542784000,0.139521000,90.356852,23.225958,113.582810,95.473157,20.627757,116.100914
840562387846323,18840.090007,5.993251,229580214030,4304913830,0.553038000,0.104744000,92.276796,17.476992,109.753788,97.173802,20.547545,117.721347
840562393846166,18846.089850,5.999843,229580824808,4305043099,0.610778000,0.129269000,101.798997,21.545397,123.344394,94.810882,20.749449,115.560331
840562399845850,18852.089534,5.999684,229581406593,4305172491,0.581785000,0.129392000,96.969274,21.566469,118.535743,97.015022,20.196286,117.211308
840562405847236,18858.090920,6.001386,229581969275,4305290133,0.562682000,0.117642000,93.758675,19.602472,113.361147,97.508982,20.904779,118.413761
840562411845719,18864.089403,5.998483,229582556493,4305418408,0.587218000,0.128275000,97.894418,21.384573,119.278991,96.207455,20.851171,117.058627
840562417845734,18870.089418,6.000015,229583103488,4305541635,0.546995000,0.123227000,91.165605,20.537782,111.703387,94.272899,20.508276,114.781175
840562423845700,18876.089384,5.999966,229583691622,4305661128,0.588134000,0.119493000,98.022889,19.915613,117.938502,95.694304,20.612656,116.306960
840562429845028,18882.088712,5.999328,229584281464,4305778632,0.589842000,0.117504000,98.318012,19.586194,117.904205,95.835502,20.013196,115.848698
840562435852812,18888.096496,6.007784,229584904265,4305902883,0.622801000,0.124251000,103.665678,20.681669,124.347347,100.002193,20.061158,120.063351
840562441845010,18894.088694,5.992198,229585452298,4306023982,0.548033000,0.121099000,91.457759,20.209446,111.667205,97.813816,20.159103,117.972919
840562447845283,18900.088967,6.000273,229586083888,4306143108,0.631590000,0.119126000,105.260211,19.853430,125.113641,100.127882,20.248182,120.376064
840562453845154,18906.088838,5.999871,229586666895,4306266992,0.583007000,0.123884000,97.169922,20.647777,117.817700,97.962631,20.236884,118.199515
840562459846507,18912.090191,6.001353,229587179955,4306387342,0.513060000,0.120350000,85.490722,20.053811,105.544533,95.973618,20.185006,116.158624
840562465844790,18918.088474,5.998283,229587780356,4306486272,0.600401000,0.098930000,100.095477,16.493053,116.588530,94.252041,19.064881,113.316921
840562471845368,18924.089052,6.000578,229588303731,4306631209,0.523375000,0.144937000,87.220764,24.153840,111.374604,90.935655,20.233568,111.169223
840562477850071,18930.093755,6.004703,229588887409,4306736106,0.583678000,0.104897000,97.203475,17.469140,114.672616,94.839906,19.372011,114.211917
840562483848765,18936.092449,5.998694,229589443743,4306858903,0.556334000,0.122797000,92.742520,20.470622,113.213143,92.388920,20.697868,113.086788
840562489847868,18942.091552,5.999103,229590043534,4306993115,0.599791000,0.134212000,99.980114,22.372011,122.352125,96.642036,20.103925,116.745961
840562495847511,18948.091195,5.999643,229590612441,4307097476,0.568907000,0.104361000,94.823475,17.394535,112.218010,95.848703,20.079056,115.927759
840562501847492,18954.091176,5.999981,229591177381,4307218912,0.564940000,0.121436000,94.156965,20.239397,114.396362,96.320185,20.001981,116.322166
840562507845507,18960.089191,5.998015,229591786816,4307363023,0.609435000,0.144111000,101.606115,24.026449,125.632563,96.862185,20.553460,117.415645
840562513846160,18966.089844,6.000653,229592304576,4307484643,0.517760000,0.121620000,86.283943,20.267794,106.551737,94.015674,21.511213,115.526888
840562519846126,18972.089810,5.999966,229592926828,4307603371,0.622252000,0.118728000,103.709254,19.788112,123.497366,97.199771,21.360785,118.560556
840562525845925,18978.089609,5.999799,229593504585,4307705269,0.577757000,0.101898000,96.296059,16.983569,113.279628,95.429752,19.013158,114.442911
840562531853878,18984.097562,6.007953,229594059698,4307854383,0.555113000,0.149114000,92.396362,24.819435,117.215797,97.467225,20.530372,117.997597
840562537846091,18990.089775,5.992213,229594667302,4307974090,0.607604000,0.119707000,101.398932,19.977094,121.376026,96.697118,20.593366,117.290484
840562543846549,18996.090233,6.000458,229595288150,4308095648,0.620848000,0.121558000,103.466769,20.258120,123.724889,99.087354,21.684883,120.772237
840562549845605,19002.089289,5.999056,229595898072,4308220894,0.609922000,0.125246000,101.669663,20.877618,122.547281,102.178455,20.370944,122.549399
840562555845963,19008.089647,6.000358,229596440063,4308339316,0.541991000,0.118422000,90.326444,19.735822,110.062266,98.487625,20.290520,118.778145
840562561845286,19014.088970,5.999323,229597011473,4308465312,0.571410000,0.125996000,95.245747,21.001703,116.247450,95.747284,20.538381,116.285666
840562567845755,19020.089439,6.000469,229597560300,4308568066,0.548827000,0.102754000,91.464017,17.124328,108.588345,92.345403,19.287285,111.632687
840562573845317,19026.089001,5.999562,229598198604,4308689900,0.638304000,0.121834000,106.391767,20.307149,126.698916,97.700510,19.477727,117.178237
840562579853666,19032.097350,6.008349,229598823358,4308809516,0.624754000,0.119616000,103.980977,19.908298,123.889275,100.612254,19.113258,119.725512
840562585845664,19038.089348,5.991998,229599362663,4308931625,0.539305000,0.122109000,90.004202,20.378678,110.382881,100.125649,20.198042,120.323690
840562591845650,19044.089334,5.999986,229599948965,4309070503,0.586302000,0.138878000,97.717228,23.146387,120.863615,97.234136,21.144454,118.378590
840562597845700,19050.089384,6.000050,229600506398,4309191327,0.557433000,0.120824000,92.904726,20.137166,113.041891,93.542052,21.220744,114.762796
840562603846303,19056.089987,6.000603,229601126330,4309314752,0.619932000,0.123425000,103.311617,20.568766,123.880383,97.977857,21.284106,119.261963
840562609845274,19062.088958,5.998971,229601681383,4309440702,0.555053000,0.125950000,92.524701,20.995267,113.519969,96.247015,20.567066,116.814081
840562615846598,19068.090282,6.001324,229602273178,4309556508,0.591795000,0.115806000,98.610740,19.296742,117.907482,98.149019,20.286925,118.435945
840562621845114,19074.088798,5.998516,229602785933,4309675878,0.512755000,0.119370000,85.480309,19.899922,105.380231,92.205250,20.063977,112.269227
840562627853349,19080.097033,6.008235,229603391522,4309783299,0.605589000,0.107421000,100.793161,17.878961,118.672123,94.961403,19.025208,113.986612
840562633845720,19086.089404,5.992371,229604010417,4309922805,0.618895000,0.139506000,103.280488,23.280601,126.561089,96.517986,20.353161,116.871147
840562639845260,19092.088944,5.999540,229604638651,4310046735,0.628234000,0.123930000,104.713695,20.656584,125.370278,102.929115,20.605382,123.534497
840562645845383,19098.089067,6.000123,229605175942,4310163780,0.537291000,0.117045000,89.546664,19.507100,109.053764,99.180282,21.148095,120.328377
840562651846385,19104.090069,6.001002,229605679969,4310289362,0.504027000,0.125582000,83.990474,20.926839,104.917312,92.750278,20.363507,113.113785
840562657846162,19110.089846,5.999777,229606295995,4310387879,0.616026000,0.098517000,102.674816,16.420110,119.094926,92.070651,18.951350,111.022001
840562663845676,19116.089360,5.999514,229606884555,4310528058,0.588560000,0.140179000,98.101280,23.365059,121.466339,94.922190,20.237336,115.159526
840562669845104,19122.088788,5.999428,229607481234,4310653793,0.596679000,0.125735000,99.455981,20.957831,120.413813,100.077359,20.247667,120.325026
840562675846197,19128.089881,6.001093,229608013947,4310777172,0.532713000,0.123379000,88.769329,20.559421,109.328751,95.442197,21.627437,117.069634
840562681845695,19134.089379,5.999498,229608574798,4310896864,0.560851000,0.119692000,93.482988,19.950336,113.433324,93.902766,20.489196,114.391962
840562687852066,19140.095750,6.006371,229609136625,4310999711,0.561827000,0.102847000,93.538511,17.122985,110.661496,91.930276,19.210914,111.141190
840562693850064,19146.093748,5.997998,229609660854,4311139323,0.524229000,0.139612000,87.400663,23.276433,110.677096,91.474054,20.116585,111.590639
840562699847943,19152.091627,5.997879,229610217982,4311249009,0.557128000,0.109686000,92.887502,18.287465,111.174967,91.275559,19.562294,110.837853
840562705847881,19158.091565,5.999938,229610774194,4311381140,0.556212000,0.132131000,92.702958,22.022061,114.725019,90.997041,21.195320,112.192361
840562711847964,19164.091648,6.000083,229611436363,4311504458,0.662169000,0.123318000,110.359973,20.552716,130.912689,98.650145,20.287414,118.937558
840562717845260,19170.088944,5.997296,229612023886,4311608987,0.587523000,0.104529000,97.964649,17.429355,115.394004,100.342527,20.001377,120.343904
840562723845140,19176.088824,5.999880,229612568379,4311730240,0.544493000,0.121253000,90.750648,20.209238,110.959886,99.691757,19.397103,119.088860
840562729845071,19182.088755,5.999931,229613138629,4311853604,0.570250000,0.123364000,95.042760,20.560903,115.603663,94.586019,19.399832,113.985851
840562735845194,19188.088878,6.000123,229613724138,4311975529,0.585509000,0.121925000,97.582833,20.320417,117.903250,94.458747,20.363519,114.822266
840562741845997,19194.089681,6.000803,229614341812,4312111684,0.617674000,0.136155000,102.931891,22.689463,125.621354,98.519161,21.190261,119.709422
840562747845600,19200.089284,5.999603,229614868544,4312232646,0.526732000,0.120962000,87.794476,20.161667,107.956143,96.103067,21.057183,117.160249
840562753845844,19206.089528,6.000244,229615438061,4312353730,0.569517000,0.121084000,94.915640,20.179846,115.095486,95.214002,21.010326,116.224328
840562759845457,19212.089141,5.999613,229616087779,4312477553,0.649718000,0.123823000,108.293318,20.638498,128.931816,97.001145,20.326670,117.327815
840562765845193,19218.088877,5.999736,229616410654,4312582633,0.322875000,0.105080000,53.814868,17.514104,71.328972,85.674609,19.444149,105.118758
840562771845436,19224.089120,6.000243,229617226753,4312720486,0.816099000,0.137853000,136.010992,22.974570,158.985561,99.373059,20.375724,119.748783
840562777845055,19230.088739,5.999619,229617523383,4312823211,0.296630000,0.102725000,49.441473,17.121921,66.563393,79.755777,19.203531,98.959309
840562783845583,19236.089267,6.000528,229618359441,4312965577,0.836058000,0.142366000,139.330739,23.725579,163.056318,108.261068,21.274023,129.535091
840562789845131,19242.088815,5.999548,229618900577,4313085713,0.541136000,0.120136000,90.196128,20.024175,110.220303,92.989447,20.290558,113.280005
840562795845667,19248.089351,6.000536,229619193057,4313184841,0.292480000,0.099128000,48.742312,16.519858,65.262170,92.756393,20.089871,112.846264
840562801845400,19254.089084,5.999733,229620047730,4313333190,0.854673000,0.148349000,142.451839,24.725934,167.177773,93.796760,20.423322,114.220082
840562807845485,19260.089169,6.000085,229620356872,4313434338,0.309142000,0.101148000,51.522937,16.857761,68.380698,80.905696,19.367851,100.273547
840562813844971,19266.088655,5.999486,229621161374,4313573262,0.804502000,0.138924000,134.095154,23.155984,157.251138,109.356643,21.579893,130.936536
840562819852911,19272.096595,6.007940,229621470334,4313676476,0.308960000,0.103214000,51.425281,17.179599,68.604880,79.014457,19.064448,98.078905
840562825845328,19278.089012,5.992417,229622325983,4313816884,0.855649000,0.140408000,142.788628,23.430946,166.219574,109.436354,21.255510,130.691864
840562831845246,19284.088930,5.999918,229622866326,4313941579,0.540343000,0.124695000,90.058397,20.782784,110.841181,94.757435,20.464443,115.221878
840562837845497,19290.089181,6.000251,229623148857,4314037327,0.282531000,0.095748000,47.086530,15.957332,63.043863,93.311185,20.057021,113.368206
840562843845282,19296.088966,5.999785,229624014211,4314177995,0.865354000,0.140668000,144.230835,23.445507,167.676342,93.791921,20.061874,113.853795
840562849845760,19302.089444,6.000478,229624599110,4314299676,0.584899000,0.121681000,97.475401,20.278551,117.753952,96.264255,19.893797,116.158052
840562855845856,19308.089540,6.000096,229624876392,4314406041,0.277282000,0.106365000,46.212927,17.727216,63.940144,95.973054,20.483758,116.456813
840562861845611,19314.089295,5.999755,229625745713,4314549754,0.869321000,0.143713000,144.892750,23.953145,168.845895,96.193693,20.652971,116.846663
840562867845602,19320.089286,5.999991,229625995713,4314646741,0.250000000,0.096987000,41.666729,16.164524,57.831253,77.590802,19.281628,96.872431
840562873845191,19326.088875,5.999589,229626840742,4314785650,0.845029000,0.138909000,140.847815,23.153086,164.000901,109.135765,21.090252,130.226016
840562879844964,19332.088648,5.999773,229627372845,4314904883,0.532103000,0.119233000,88.687189,19.872919,108.560107,90.400578,19.730176,110.130754
840562885845047,19338.088731,6.000083,229627655926,4315013926,0.283081000,0.109043000,47.179514,18.173582,65.353096,92.238172,20.399862,112.638035
840562891845295,19344.088979,6.000248,229628222025,4315135392,0.566099000,0.121466000,94.345934,20.243497,114.589430,76.737545,19.429999,96.167544
840562897851126,19350.094810,6.005831,229629050636,4315272557,0.828611000,0.137165000,137.967752,22.838638,160.806390,93.164400,20.418572,113.582972
840562903847836,19356.091520,5.996710,229629361305,4315373445,0.310669000,0.100888000,51.806574,16.823892,68.630466,94.706753,19.968675,114.675429
840562909847832,19362.091516,5.999996,229630225560,4315520799,0.864255000,0.147354000,144.042596,24.559016,168.601612,111.272307,21.407182,132.679489
840562915850596,19368.094280,6.002764,229630497715,4315621596,0.272155000,0.100797000,45.338281,16.791765,62.130045,80.395817,19.391558,99.787375
840562921849149,19374.092833,5.998553,229631368868,4315765538,0.871153000,0.143942000,145.227191,23.996120,169.223311,111.536022,21.782300,133.318323
840562927845780,19380.089464,5.996631,229631917633,4315883073,0.548765000,0.117535000,91.512217,19.600172,111.112390,94.025896,20.129352,114.155249
840562933845423,19386.089107,5.999643,229632508452,4315998358,0.590819000,0.115285000,98.475693,19.215310,117.691003,111.738367,20.937201,132.675568
840562939845903,19392.089587,6.000480,229632807341,4316101618,0.298889000,0.103260000,49.810848,17.208623,67.019472,79.932920,18.674702,98.607621
840562945845156,19398.088840,5.999253,229633644558,4316247917,0.837217000,0.146299000,139.553541,24.386203,163.939744,95.946694,20.270045,116.216739
840562951845192,19404.088876,6.000036,229634208948,4316369383,0.564390000,0.121466000,94.064436,20.244212,114.308647,94.476275,20.613013,115.089288
840562957845746,19410.089430,6.000554,229634843224,4316472199,0.634276000,0.102816000,105.702907,17.134418,122.837325,113.106961,20.588278,133.695239
840562963845499,19416.089183,5.999753,229635414573,4316613954,0.571349000,0.141755000,95.228754,23.626806,118.855560,98.332032,20.335145,118.667177
