# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839316253755218
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839331055981068,14802.225850,5.987893,149642679169,48693089480,0.217529000,0.080141000,36.328137,13.383840,49.711977,39.335011,13.683491,53.018502
839331061982406,14808.227188,6.001338,149642936249,48693181081,0.257080000,0.091601000,42.837114,15.263430,58.100544,39.778098,14.410379,54.188476
839331067980624,14814.225406,5.998218,149643144744,48693265353,0.208495000,0.084272000,34.759490,14.049506,48.808996,37.974914,14.232258,52.207172
839331073980917,14820.225699,6.000293,149643363127,48693335076,0.218383000,0.069723000,36.395389,11.619933,48.015322,37.997331,13.644289,51.641621
839331079981660,14826.226442,6.000743,149643584135,48693423372,0.221008000,0.088296000,36.830106,14.714178,51.544284,35.994995,13.461205,49.456201
839331085983813,14832.228595,6.002153,149643802396,48693499046,0.218261000,0.075674000,36.363785,12.607809,48.971594,36.529760,12.980640,49.510400
839331091982525,14838.227307,5.998712,149644045438,48693570160,0.243042000,0.071114000,40.515697,11.854878,52.370576,37.903196,13.058955,50.962151
839331097980743,14844.225525,5.998218,149644242764,48693650210,0.197326000,0.080050000,32.897437,13.345630,46.243068,36.592306,12.602773,49.195079
839331103981543,14850.226325,6.000800,149644447109,48693734803,0.204345000,0.084593000,34.052960,14.096954,48.149913,35.822031,13.099154,48.921185
839331109981696,14856.226478,6.000153,149644675746,48693822595,0.228637000,0.087792000,38.105195,14.631627,52.736822,35.018531,14.024737,49.043268
839331115980512,14862.225294,5.998816,149644896571,48693904358,0.220825000,0.081763000,36.811431,13.629856,50.441287,36.323195,14.119479,50.442674
839331121981110,14868.225892,6.000598,149645131067,48693991843,0.234496000,0.087485000,39.078772,14.579380,53.658152,37.998466,14.280288,52.278754
839331127981909,14874.226691,6.000799,149645336511,48694099311,0.205444000,0.107468000,34.236108,17.908948,52.145056,36.708770,15.372728,52.081498
839331133981746,14880.226528,5.999837,149645566369,48694169981,0.229858000,0.070670000,38.310707,11.778653,50.089361,37.208529,14.755661,51.964190
839331139967388,14886.212170,5.985642,149645782799,48694248256,0.216430000,0.078275000,36.158193,13.077127,49.235320,36.235003,14.254910,50.489912
839331145987016,14892.231798,6.019628,149645971824,48694329499,0.189025000,0.081243000,31.401442,13.496349,44.897791,35.290114,12.784043,48.074157
839331151983154,14898.227936,5.996138,149646215598,48694413573,0.243774000,0.084074000,40.655168,14.021358,54.676527,36.071601,13.531611,49.603213
839331158132984,14904.377766,6.149830,149646433859,48694490929,0.218261000,0.077356000,35.490575,12.578559,48.069134,35.849062,13.365422,49.214484
839331163964450,14910.209232,5.831466,149646637228,48694568041,0.203369000,0.077112000,34.874421,13.223433,48.097854,37.006721,13.274450,50.281171
839331169982454,14916.227236,6.018004,149646829366,48694656016,0.192138000,0.087975000,31.927197,14.618634,46.545831,34.097398,13.473542,47.570940
839331175980201,14922.224983,5.997747,149647071980,48694749209,0.242614000,0.093193000,40.450856,15.538001,55.988857,35.750825,14.460023,50.210848
839331181982110,14928.226892,6.001909,149647317341,48694829916,0.245361000,0.080707000,40.880493,13.446888,54.327382,37.752849,14.534508,52.287357
839331187984338,14934.229120,6.002228,149647514972,48694913424,0.197631000,0.083508000,32.926273,13.912834,46.839107,38.085874,14.299241,52.385115
839331193980834,14940.225616,5.996496,149647782367,48694983390,0.267395000,0.069966000,44.591875,11.667814,56.259689,39.466214,13.009179,52.475393
839331199981049,14946.225831,6.000215,149648000200,48695054413,0.217833000,0.071023000,36.304199,11.836743,48.140942,37.940782,12.472463,50.413246
839331205981845,14952.226627,6.000796,149648203386,48695134707,0.203186000,0.080294000,33.859841,13.380558,47.240399,38.251972,12.295038,50.547010
839331211982013,14958.226795,6.000168,149648409684,48695212799,0.206298000,0.078092000,34.382037,13.014969,47.397006,34.848693,12.744090,47.592782
839331217980747,14964.225529,5.998734,149648620377,48695284035,0.210693000,0.071236000,35.122911,11.875172,46.998083,34.454930,12.756900,47.211830
839331223970503,14970.215285,5.989756,149648906631,48695376447,0.286254000,0.092412000,47.790594,15.428341,63.218936,39.098514,13.439494,52.538008
839331229865013,14976.109795,5.894510,149649141250,48695501724,0.234619000,0.125277000,39.802969,21.253166,61.056135,40.905492,16.185560,57.091051
839331235858509,14982.103291,5.993496,149649425429,48695622303,0.284179000,0.120579000,47.414564,20.118308,67.532872,45.002709,18.933272,63.935981
839331241860127,14988.104909,6.001618,149649712781,48695732402,0.287352000,0.110099000,47.879089,18.344886,66.223975,45.032207,19.905454,64.937661
839331247863521,14994.108303,6.003394,149650037488,48695858091,0.324707000,0.125689000,54.087238,20.936324,75.023562,49.793630,19.799839,69.593470
839331253981743,15000.226525,6.118222,149650343944,48695931103,0.306456000,0.073012000,50.089062,11.933532,62.022594,50.685129,17.071581,67.756710
839331259961372,15006.206154,5.979629,149650597911,48696020103,0.253967000,0.089000000,42.472033,14.883867,57.355900,48.882778,15.917908,64.800685
839331265975085,15012.219867,6.013713,149650890879,48696095425,0.292968000,0.075322000,48.716658,12.525041,61.241699,47.092584,13.114147,60.206731
839331271949498,15018.194280,5.974413,149651187631,48696192580,0.296752000,0.097155000,49.670486,16.261849,65.932335,46.953059,14.556919,61.509978
839331277855854,15024.100636,5.906356,149651601571,48696310818,0.413940000,0.118238000,70.083822,20.018773,90.102595,56.156989,16.268554,72.425543
839331283952754,15030.197536,6.096900,149652026985,48696419831,0.425414000,0.109013000,69.775460,17.880070,87.655530,63.176589,18.053564,81.230153
839331289961897,15036.206679,6.009143,149652272284,48696497280,0.245299000,0.077449000,40.820962,12.888527,53.709489,60.226748,16.929123,77.155871
839331295949138,15042.193920,5.987241,149652557379,48696573780,0.285095000,0.076500000,47.617091,12.777171,60.394262,52.737838,14.515256,67.253094
839331301960026,15048.204808,6.010888,149652819890,48696655956,0.262511000,0.082176000,43.672582,13.671191,57.343773,44.036879,13.112296,57.149175
839331307946708,15054.191490,5.986682,149653073918,48696742370,0.254028000,0.086414000,42.432185,14.434373,56.866558,44.573953,13.627578,58.201531
839331313962456,15060.207238,6.015748,149653337650,48696815305,0.263732000,0.072935000,43.840267,12.124012,55.964279,43.315012,13.409859,56.724870
839331319951909,15066.196691,5.989453,149653573978,48696893305,0.236328000,0.078000000,39.457359,13.022892,52.480252,41.909937,13.193759,55.103696
839331325968404,15072.213186,6.016495,149653814211,48696976062,0.240233000,0.082757000,39.929062,13.755018,53.684080,41.075563,12.967307,54.042870
839331331969607,15078.214389,6.001203,149654077211,48697051155,0.263000000,0.075093000,43.824547,12.512991,56.337538,41.070323,13.096967,54.167290
839331337972213,15084.216995,6.002606,149654320436,48697141547,0.243225000,0.090392000,40.519901,15.058793,55.578694,41.424503,13.775601,55.200104
839331343966196,15090.210978,5.993983,149654607605,48697214712,0.287169000,0.073165000,47.909545,12.206408,60.115953,44.084664,13.259397,57.344061
839331350116239,15096.361021,6.150043,149654891540,48697300836,0.283935000,0.086124000,46.167970,14.003805,60.171774,44.865805,13.756335,58.622140
839331355970906,15102.215688,5.854667,149655157714,48697371904,0.266174000,0.071068000,45.463559,12.138692,57.602251,46.513691,12.782968,59.296660
839331361964486,15108.209268,5.993580,149655457640,48697449399,0.299926000,0.077495000,50.041211,12.929668,62.970879,47.224247,13.024055,60.248302
839331367949269,15114.194051,5.984783,149655730039,48697530902,0.272399000,0.081503000,45.515268,13.618372,59.133639,47.006679,12.895577,59.902257
839331373958532,15120.203314,6.009263,149656011166,48697612252,0.281127000,0.081350000,46.782276,13.537434,60.319710,47.446251,13.361825,60.808076
839331379952044,15126.196826,5.993512,149656257992,48697695713,0.246826000,0.083461000,41.182198,13.925224,55.107423,44.493247,13.693677,58.186924
839331385986402,15132.231184,6.034358,149656502376,48697769000,0.244384000,0.073287000,40.498757,12.144954,52.643711,42.821077,13.202537,56.023615
839331391966249,15138.211031,5.979847,149656777033,48697841354,0.274657000,0.072354000,45.930439,12.099641,58.030080,42.537132,12.723273,55.260405
839331397967681,15144.212463,6.001432,149657045709,48697920241,0.268676000,0.078887000,44.768649,13.144696,57.913345,43.732615,12.463097,56.195712
839331403985584,15150.230366,6.017903,149657300653,48698002325,0.254944000,0.082084000,42.364259,13.639967,56.004226,44.354449,12.961435,57.315884
839331409970617,15156.215399,5.985033,149657536004,48698087317,0.235351000,0.084992000,39.323259,14.200757,53.524016,42.152055,13.661807,55.813862
839331415966792,15162.211574,5.996175,149657785820,48698158370,0.249816000,0.071053000,41.662560,11.849721,53.512281,41.116692,13.230148,54.346841
839331421968450,15168.213232,6.001658,149658050346,48698247217,0.264526000,0.088847000,44.075487,14.803743,58.879230,41.687102,13.618074,55.305175
839331427967617,15174.212399,5.999167,149658323660,48698327052,0.273314000,0.079835000,45.558658,13.307681,58.866339,43.765568,13.320381,57.085950
839331433968759,15180.213541,6.001142,149658569692,48698397448,0.246032000,0.070396000,40.997530,11.730434,52.727964,43.543892,13.280619,56.824511
839331439966693,15186.211475,5.997934,149658810231,48698492859,0.240539000,0.095411000,40.103642,15.907311,56.010953,42.219944,13.648475,55.868419
839331446110361,15192.355143,6.143668,149659014638,48698556690,0.204407000,0.063831000,33.271166,10.389722,43.660888,38.124113,12.675822,50.799935
839331451967584,15198.212366,5.857223,149659305713,48698645660,0.291075000,0.088970000,49.695052,15.189792,64.884844,41.023287,13.828941,54.852228
839331457968525,15204.213307,6.000941,149659560962,48698734599,0.255249000,0.088939000,42.534829,14.820842,57.355671,41.833682,13.466785,55.300468
839331463969845,15210.214627,6.001320,149659789111,48698810915,0.228149000,0.076316000,38.016470,12.716536,50.733005,43.415450,14.242390,57.657840
839331469968421,15216.213203,5.998576,149659983751,48698890368,0.194640000,0.079453000,32.447701,13.245310,45.693011,37.666333,13.594229,51.260563
839331475967475,15222.212257,5.999054,149660277635,48698975895,0.293884000,0.085527000,48.988391,14.256748,63.245138,39.817520,13.406198,53.223718
839331482108943,15228.353725,6.141468,149660528306,48699057199,0.250671000,0.081304000,40.816137,13.238529,54.054666,40.750743,13.580196,54.330938
839331487950126,15234.194908,5.841183,149660771652,48699141594,0.243346000,0.084395000,41.660397,14.448272,56.108668,43.821641,13.981183,57.802824
839331493970284,15240.215066,6.020158,149661022079,48699223219,0.250427000,0.081625000,41.598078,13.558614,55.156692,41.358204,13.748472,55.106675
839331499949835,15246.194617,5.979551,149661248580,48699305946,0.226501000,0.082727000,37.879266,13.834985,51.714251,40.379247,13.947290,54.326537
839331505963028,15252.207810,6.013193,149661532148,48699385262,0.283568000,0.079316000,47.157642,13.190330,60.347972,42.211662,13.527977,55.739638
839331511954951,15258.199733,5.991923,149661799420,48699459467,0.267272000,0.074205000,44.605380,12.384171,56.989551,43.214096,13.136495,56.350591
839331517963154,15264.207936,6.008203,149662036114,48699552888,0.236694000,0.093421000,39.395140,15.548909,54.944049,43.719387,13.707803,57.427190
839331523952963,15270.197745,5.989809,149662281597,48699645255,0.245483000,0.092367000,40.983444,15.420692,56.404136,41.661321,14.451257,56.112579
839331529964514,15276.209296,6.011551,149662521953,48699731822,0.240356000,0.086567000,39.982361,14.400111,54.382471,40.120315,15.123237,55.243552
839331535952922,15282.197704,5.988408,149662755045,48699816584,0.233092000,0.084762000,38.923868,14.154346,53.078214,39.963224,14.658383,54.621607
839331541968405,15288.213187,6.015483,149663000772,48699881379,0.245727000,0.064795000,40.849089,10.771371,51.620460,39.918439,13.108609,53.027048
839331547961178,15294.205960,5.992773,149663252542,48699970364,0.251770000,0.088985000,42.012270,14.848719,56.860989,40.595076,13.258145,53.853221
839331553962331,15300.207113,6.001153,149663543312,48700051347,0.290770000,0.080983000,48.452356,13.494573,61.946929,43.771238,13.038221,56.809459
839331559949790,15306.194572,5.987459,149663821571,48700138404,0.278259000,0.087057000,46.473638,14.539891,61.013528,45.646088,14.294394,59.940482
839331565962402,15312.207184,6.012612,149664058021,48700228460,0.236450000,0.090056000,39.325671,14.977850,54.303521,44.750555,14.337438,59.087993
839331571952481,15318.197263,5.990079,149664265906,48700299345,0.207885000,0.070885000,34.704885,11.833734,46.538618,40.168064,13.783825,53.951889
839331577973944,15324.218726,6.021463,149664459570,48700382271,0.193664000,0.082926000,32.162283,13.771736,45.934020,35.397613,13.527773,48.925386
839331583953532,15330.198314,5.979588,149664706029,48700456170,0.246459000,0.073899000,41.216719,12.358544,53.575263,36.027962,12.654671,48.682634
839331589963678,15336.208460,6.010146,149664954747,48700556461,0.248718000,0.100291000,41.383021,16.686949,58.069970,38.254008,14.272410,52.526418
839331595952641,15342.197423,5.988963,149665209812,48700636511,0.255065000,0.080050000,42.589176,13.366254,55.955430,41.729639,14.137249,55.866888
839331601962735,15348.207517,6.010094,149665450778,48700723415,0.240966000,0.086904000,40.093549,14.459674,54.553223,41.355249,14.837626,56.192875
839331607954227,15354.199009,5.991492,149665641513,48700790704,0.190735000,0.067289000,31.834308,11.230759,43.065066,38.172344,13.018895,51.191240
839331613963084,15360.207866,6.008857,149665869173,48700868061,0.227660000,0.077357000,37.887405,12.873829,50.761235,36.605087,12.854754,49.459841
839331619954012,15366.198794,5.990928,149666059602,48700936269,0.190429000,0.068208000,31.786227,11.385214,43.171442,33.835980,11.829934,45.665914
839331626192775,15372.437557,6.238763,149666253450,48701015064,0.193848000,0.078795000,31.071544,12.629908,43.701452,33.581726,12.296317,45.878043
839331631976420,15378.221202,5.783645,149666511811,48701094333,0.258361000,0.079269000,44.670964,13.705717,58.376681,35.842912,12.573613,48.416525
839331637975321,15384.220103,5.998901,149666761322,48701178253,0.249511000,0.083920000,41.592785,13.989229,55.582014,39.111765,13.441618,52.553382
839331643992700,15390.237482,6.017379,149667007781,48701249077,0.246459000,0.070824000,40.957866,11.769908,52.727774,42.407205,13.154951,55.562156
839331649968198,15396.212980,5.975498,149667243865,48701336119,0.236084000,0.087042000,39.508674,14.566485,54.075158,40.686441,13.441874,54.128315
839331655968149,15402.212931,5.999951,149667507536,48701411272,0.263671000,0.075153000,43.945526,12.525602,56.471128,41.470688,12.953998,54.424687
839331661968687,15408.213469,6.000538,149667730497,48701491291,0.222961000,0.080019000,37.156835,13.335304,50.492139,40.203678,13.475797,53.679475
839331668067117,15414.311899,6.098430,149667969876,48701573514,0.239379000,0.082223000,39.252562,13.482650,52.735212,40.118307,13.114519,53.232826
839331674190613,15420.435395,6.123496,149668264553,48701649998,0.294677000,0.076484000,48.122347,12.490251,60.612598,41.510581,13.102735,54.613316
839331679969761,15426.214543,5.779148,149668532374,48701727630,0.267821000,0.077632000,46.342644,13.433122,59.775766,44.572518,13.135341,57.707859
839331686189616,15432.434398,6.219855,149668773219,48701805706,0.240845000,0.078076000,38.721964,12.552704,51.274668,44.395652,12.825359,57.221011
839331691967532,15438.212314,5.777916,149669036462,48701886307,0.263243000,0.080601000,45.560199,13.949839,59.510038,43.541602,13.311889,56.853491
839331697968534,15444.213316,6.001002,149669227136,48701946834,0.190674000,0.060527000,31.773694,10.086149,41.859843,38.685285,12.196231,50.881516
839331703968152,15450.212934,5.999618,149669488854,48702025139,0.261718000,0.078305000,43.622444,13.051664,56.674108,40.318779,12.362551,52.681330
839331709969157,15456.213939,6.001005,149669753990,48702102924,0.265136000,0.077785000,44.181933,12.961996,57.143928,39.859357,12.033270,51.892626
839331715967858,15462.212640,5.998701,149669993064,48702179669,0.239074000,0.076745000,39.854295,12.793603,52.647898,42.552891,12.935754,55.488645
839331721969371,15468.214153,6.001513,149670284750,48702262564,0.291686000,0.082895000,48.602078,13.812350,62.414428,44.212768,13.189316,57.402085
839331727968369,15474.213151,5.998998,149670534078,48702359811,0.249328000,0.097247000,41.561607,16.210540,57.772148,43.339327,14.272165,57.611491
839331733969182,15480.213964,6.000813,149670797139,48702432501,0.263061000,0.072690000,43.837560,12.113359,55.950919,44.667082,14.045416,58.712498
839331739981821,15486.226603,6.012639,149670997273,48702516835,0.200134000,0.084334000,33.285551,14.026121,47.311671,39.561573,14.116673,53.678246
839331745969944,15492.214726,5.988123,149671256489,48702602454,0.259216000,0.085619000,43.288356,14.298136,57.586492,40.137156,13.479205,53.616361
839331751969637,15498.214419,5.999693,149671526629,48702690475,0.270140000,0.088021000,45.025637,14.670917,59.696554,40.533181,14.331725,54.864906
839331757969360,15504.214142,5.999723,149671733721,48702771442,0.207092000,0.080967000,34.516927,13.495123,48.012050,40.943640,14.154726,55.098366
839331763969293,15510.214075,5.999933,149671955339,48702837798,0.221618000,0.066356000,36.936746,11.059457,47.996203,38.826437,13.075166,51.901602
839331769971599,15516.216381,6.002306,149672192888,48702923494,0.237549000,0.085696000,39.576290,14.277179,53.853469,37.009987,12.943920,49.953907
839331775970872,15522.215654,5.999273,149672418778,48702994241,0.225890000,0.070747000,37.652896,11.792596,49.445491,38.055310,12.376411,50.431721
839331781973655,15528.218437,6.002783,149672662674,48703072194,0.243896000,0.077953000,40.630488,12.986143,53.616631,39.286558,13.018639,52.305197
839331787972599,15534.217381,5.998944,149672904861,48703158027,0.242187000,0.085833000,40.371605,14.308018,54.679624,39.551663,13.028919,52.580582
839331794194822,15540.439604,6.222223,149673173537,48703237419,0.268676000,0.079392000,43.180066,12.759427,55.939493,41.394053,13.351196,54.745249
839331799972555,15546.217337,5.777733,149673421156,48703307738,0.247619000,0.070319000,42.857467,12.170690,55.028157,42.136379,13.079379,55.215758
839331806209126,15552.453908,6.236571,149673640272,48703388277,0.219116000,0.080539000,35.134050,12.913988,48.048038,40.390528,12.614702,53.005229
839331811973080,15558.217862,5.763954,149673905408,48703464838,0.265136000,0.076561000,45.998979,13.282722,59.281701,41.330165,12.789133,54.119299
839331817971023,15564.215805,5.997943,149674136242,48703546785,0.230834000,0.081947000,38.485527,13.662517,52.148045,39.872852,13.286409,53.159261
839331823969816,15570.214598,5.998793,149674395335,48703628334,0.259093000,0.081549000,43.190855,13.594235,56.785090,42.558454,13.513158,56.071612
839331829970857,15576.215639,6.001041,149674657786,48703709271,0.262451000,0.080937000,43.734245,13.487160,57.221405,41.803543,13.581304,55.384847
839331835986215,15582.230997,6.015358,149674897043,48703787454,0.239257000,0.078183000,39.774358,12.997231,52.771589,42.233153,13.359542,55.592695
839331842196870,15588.441652,6.210655,149675152597,48703867932,0.255554000,0.080478000,41.147673,12.958054,54.105726,41.552092,13.147482,54.699574
839331847971263,15594.216045,5.774393,149675377389,48703939812,0.224792000,0.071880000,38.929113,12.448062,51.377175,39.950381,12.801116,52.751497
839331853972204,15600.216986,6.000941,149675601997,48704028934,0.224608000,0.089122000,37.428797,14.851337,52.280134,39.168528,13.419151,52.587678
839331859970598,15606.215380,5.998394,149675826118,48704113451,0.224121000,0.084517000,37.363501,14.089938,51.453439,37.907137,13.796446,51.703583
839331865972781,15612.217563,6.002183,149676052192,48704196561,0.226074000,0.083110000,37.665296,13.846629,51.511925,37.485865,14.262635,51.748499
839331871977184,15618.221966,6.004403,149676285345,48704271730,0.233153000,0.075169000,38.830338,12.518980,51.349318,37.953045,13.485182,51.438227
839331877977535,15624.222317,6.000351,149676551092,48704344864,0.265747000,0.073134000,44.288576,12.188287,56.476863,40.261403,12.851299,53.112702
839331883987135,15630.231917,6.009600,149676771367,48704433206,0.220275000,0.088342000,36.653854,14.700146,51.354000,39.924256,13.135804,53.060060
839331889971673,15636.216455,5.984538,149677007572,48704507962,0.236205000,0.074756000,39.469212,12.491524,51.960736,40.137214,13.126652,53.263866
839331895970589,15642.215371,5.998916,149677219181,48704598507,0.211609000,0.090545000,35.274540,15.093560,50.368100,37.132535,14.095077,51.227612
839331901971747,15648.216529,6.001158,149677443729,48704681754,0.224548000,0.083247000,37.417445,13.871823,51.289268,37.387066,13.818969,51.206035
839331907971646,15654.216428,5.999899,149677666506,48704763854,0.222777000,0.082100000,37.130125,13.683564,50.813689,36.607370,14.216316,50.823685
839331913980199,15660.224981,6.008553,149677896852,48704846337,0.230346000,0.082483000,38.336352,13.727598,52.063950,37.627974,13.760995,51.388969
839331919973220,15666.218002,5.993021,149678126710,48704926126,0.229858000,0.079789000,38.354279,13.313653,51.667932,37.940252,13.574938,51.515190
839331925970038,15672.214820,5.996818,149678415284,48705000836,0.288574000,0.074710000,48.121187,12.458274,60.579461,41.603939,13.166508,54.770447
839331931976486,15678.221268,6.006448,149678706238,48705081054,0.290954000,0.080218000,48.440276,13.355314,61.795590,44.971914,13.042414,58.014328
839331937973604,15684.218386,5.997118,149678952575,48705162756,0.246337000,0.081702000,41.075897,13.623544,54.699441,45.879120,13.145711,59.024831
839331943972233,15690.217015,5.998629,149679178526,48705248298,0.225951000,0.085542000,37.667107,14.260258,51.927365,42.394427,13.746372,56.140799
839331949976421,15696.221203,6.004188,149679405271,48705343158,0.226745000,0.094860000,37.764474,15.798972,53.563446,38.835826,14.560925,53.396751
839331955974817,15702.219599,5.998396,149679617429,48705421035,0.212158000,0.077877000,35.369122,12.982971,48.352093,36.933568,14.347401,51.280968
839331962198522,15708.443304,6.223705,149679864010,48705505491,0.246581000,0.084456000,39.619648,13.570052,53.189700,37.584415,14.117332,51.701746
839331967957373,15714.202155,5.758851,149680113216,48705581043,0.249206000,0.075552000,43.273563,13.119284,56.392846,39.420778,13.224102,52.644880
839331973966746,15720.211528,6.009373,149680388667,48705656472,0.275451000,0.075429000,45.836895,12.551892,58.388787,42.910035,13.080409,55.990444
839331979956426,15726.201208,5.989680,149680621455,48705739229,0.232788000,0.082757000,38.864848,13.816598,52.681445,42.658435,13.162591,55.821026
839331985968752,15732.213534,6.012326,149680916803,48705817060,0.295348000,0.077831000,49.123750,12.945239,62.068990,44.608498,13.104576,57.713074
839331991955985,15738.200767,5.987233,149681174188,48705893729,0.257385000,0.076669000,42.988973,12.805414,55.794388,43.659190,13.189084,56.848274
839331997967034,15744.211816,6.011049,149681342034,48705972860,0.167846000,0.079131000,27.922913,13.164258,41.087171,40.011879,12.971637,52.983516
839332003955552,15750.200334,5.988518,149681587944,48706044877,0.245910000,0.072017000,41.063582,12.025847,53.089429,37.325156,12.665173,49.990329
839332009967933,15756.212715,6.012381,149681831230,48706127956,0.243286000,0.083079000,40.464169,13.817987,54.282155,36.483555,13.002697,49.486252
839332015978866,15762.223648,6.010933,149682081473,48706207578,0.250243000,0.079622000,41.631307,13.246197,54.877504,41.053019,13.030010,54.083029
839332021970846,15768.215628,5.991980,149682362539,48706295338,0.281066000,0.087760000,46.907032,14.646244,61.553276,43.000836,13.903476,56.904312
839332027962742,15774.207524,5.991896,149682561757,48706382151,0.199218000,0.086813000,33.247907,14.488402,47.736309,40.595416,14.126948,54.722363
839332033971225,15780.216007,6.008483,149682808156,48706458436,0.246399000,0.076285000,41.008521,12.696216,53.704737,40.387820,13.943621,54.331441
839332039955774,15786.200556,5.984549,149683071033,48706537721,0.262877000,0.079285000,43.925950,13.248283,57.174233,39.394126,13.477634,52.871760
839332046002350,15792.247132,6.046576,149683276416,48706620708,0.205383000,0.082987000,33.966827,13.724627,47.691454,39.633766,13.223042,52.856808
839332051980503,15798.225285,5.978153,149683526477,48706700773,0.250061000,0.080065000,41.829140,13.392933,55.222073,39.907306,13.455281,53.362587
839332057986491,15804.231273,6.005988,149683794848,48706788258,0.268371000,0.087485000,44.683905,14.566296,59.250202,40.159958,13.894619,54.054576
839332063978164,15810.222946,5.991673,149684030504,48706868308,0.235656000,0.080050000,39.330584,13.360208,52.690793,41.947877,13.773146,55.721022
839332069981057,15816.225839,6.002893,149684262132,48706951509,0.231628000,0.083201000,38.586062,13.860150,52.446212,40.866851,13.928885,54.795736
839332075981411,15822.226193,6.000354,149684444992,48707032355,0.182860000,0.080846000,30.474869,13.473538,43.948407,36.130505,13.564632,49.695137
839332081981009,15828.225791,5.999598,149684668075,48707097211,0.223083000,0.064856000,37.182991,10.810058,47.993049,35.414641,12.714582,48.129223
839332087980030,15834.224812,5.999021,149684921920,48707178439,0.253845000,0.081228000,42.314404,13.540209,55.854614,36.657421,12.607935,49.265357
839332093980215,15840.224997,6.000185,149685140242,48707252154,0.218322000,0.073715000,36.385878,12.285455,48.671333,38.627758,12.211907,50.839665
839332099985378,15846.230160,6.005163,149685369490,48707341705,0.229248000,0.089551000,38.175150,14.912335,53.087485,38.958478,13.579333,52.537810
839332105976169,15852.220951,5.990791,149685613019,48707431608,0.243529000,0.089903000,40.650558,15.006866,55.657425,38.403862,14.068219,52.472081
839332111981762,15858.226544,6.005593,149685818036,48707506976,0.205017000,0.075368000,34.137678,12.549635,46.687313,37.654462,14.156279,51.810741
839332117966330,15864.211112,5.984568,149686066448,48707577846,0.248412000,0.070870000,41.508761,11.842125,53.350885,38.765666,13.132875,51.898541
839332123982499,15870.227281,6.016169,149686249980,48707660175,0.183532000,0.082329000,30.506457,13.684622,44.191079,35.384298,12.692127,48.076426
839332129983365,15876.228147,6.000866,149686449748,48707743346,0.199768000,0.083171000,33.289862,13.859833,47.149695,35.101693,13.128860,48.230553
839332135983523,15882.228305,6.000158,149686705057,48707822584,0.255309000,0.079238000,42.550380,13.205986,55.756365,35.448899,13.583480,49.032380
839332141998361,15888.243143,6.014838,149686914468,48707901532,0.209411000,0.078948000,34.815734,13.125541,47.941275,36.885325,13.397120,50.282445
839332147983704,15894.228486,5.985343,149687109292,48707983724,0.194824000,0.082192000,32.550181,13.732212,46.282394,36.638765,13.354579,49.993344
839332153999937,15900.244719,6.016233,149687363442,48708078293,0.254150000,0.094569000,42.244042,15.718972,57.963014,36.536652,14.192242,50.728894
839332160016020,15906.260802,6.016083,149687553810,48708167079,0.190368000,0.088786000,31.643180,14.758108,46.401288,35.479135,14.736431,50.215565
839332165984068,15912.228850,5.968048,149687814796,48708241437,0.260986000,0.074358000,43.730546,12.459350,56.189897,39.205923,14.312143,53.518066
839332171991432,15918.236214,6.007364,149688074988,48708322359,0.260192000,0.080922000,43.312175,13.470467,56.782642,39.561967,13.562642,53.124609
839332177984095,15924.228877,5.992663,149688304052,48708405361,0.229064000,0.083002000,38.224075,13.850604,52.074679,41.755599,13.260140,55.015739
839332183983661,15930.228443,5.999566,149688512182,48708496366,0.208130000,0.091005000,34.690843,15.168597,49.859440,38.742364,14.163223,52.905587
839332189983369,15936.228151,5.999708,149688767430,48708571489,0.255248000,0.075123000,42.543404,12.521109,55.064513,38.486107,13.846770,52.332877
839332195983024,15942.227806,5.999655,149688957066,48708663931,0.189636000,0.092442000,31.607817,15.407886,47.015703,36.280688,14.365864,50.646552
839332201985486,15948.230268,6.002462,149689209690,48708740737,0.252624000,0.076806000,42.086730,12.795749,54.882480,38.745984,13.574915,52.320899
839332207982319,15954.227101,5.996833,149689415378,48708823235,0.205688000,0.082498000,34.299438,13.756928,48.056366,35.997995,13.986854,49.984850
839332214224736,15960.469518,6.242417,149689635104,48708897930,0.219726000,0.074695000,35.198866,11.965718,47.164584,37.195011,12.839465,50.034476
839332219967083,15966.211865,5.742347,149689885713,48708987327,0.250609000,0.089397000,43.642260,15.568025,59.210285,37.713521,13.763557,51.477078
839332225908546,15972.153328,5.941463,149690141633,48709102521,0.255920000,0.115194000,43.073566,19.388154,62.461720,40.638231,15.640632,56.278863
839332231864256,15978.109038,5.955710,149690437165,48709220882,0.295532000,0.118361000,49.621624,19.873533,69.495157,45.445817,18.276571,63.722387
839332237867659,15984.112441,6.003403,149690742584,48709331486,0.305419000,0.110604000,50.874312,18.423551,69.297863,47.856501,19.228413,67.084913
839332243856006,15990.100788,5.988347,149691026457,48709448760,0.283873000,0.117274000,47.404234,19.583701,66.987935,49.300057,19.293595,68.593652
