timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839327662528000,11342933000,19,2,enter,-1,0
839327662578000,11342983000,19,-1,wake,2,50000
839327662589000,11342994000,19,2,enter,-1,0
839327662593000,11342998000,19,-1,wake,2,4000
839327662595000,11343000000,19,2,enter,-1,0
839327663792000,11344197000,19,-1,wake,2,1197000
839327663809000,11344214000,19,2,enter,-1,0
839327667791000,11348196000,19,-1,wake,2,3982000
839327667804000,11348209000,19,2,enter,-1,0
839327671790000,11352195000,19,-1,wake,2,3986000
839327671798000,11352203000,19,2,enter,-1,0
839327675792000,11356197000,19,-1,wake,2,3994000
839327675804000,11356209000,19,2,enter,-1,0
839327675811000,11356216000,19,-1,wake,2,7000
839327675814000,11356219000,19,2,enter,-1,0
839327679792000,11360197000,19,-1,wake,2,3978000
839327679812000,11360217000,19,3,enter,-1,0
839327683595000,11364000000,19,-1,wake,3,3783000
839327683603000,11364008000,19,3,enter,-1,0
839327762691000,11443096000,19,-1,wake,3,79088000
839327762827000,11443232000,19,2,enter,-1,0
839327762833000,11443238000,19,-1,wake,2,6000
839327762837000,11443242000,19,2,enter,-1,0
839327763024000,11443429000,19,-1,wake,2,187000
839327763034000,11443439000,19,3,enter,-1,0
839327763792000,11444197000,19,-1,wake,3,758000
839327763830000,11444235000,19,3,enter,-1,0
839327767791000,11448196000,19,-1,wake,3,3961000
839327767810000,11448215000,19,3,enter,-1,0
839327771792000,11452197000,19,-1,wake,3,3982000
839327771824000,11452229000,19,3,enter,-1,0
839327862917000,11543322000,19,-1,wake,3,91093000
839327863000000,11543405000,19,3,enter,-1,0
839327963084000,11643489000,19,-1,wake,3,100084000
839327963167000,11643572000,19,3,enter,-1,0
839328063250000,11743655000,19,-1,wake,3,100083000
839328063323000,11743728000,19,3,enter,-1,0
839328067599000,11748004000,19,-1,wake,3,4276000
839328067615000,11748020000,19,3,enter,-1,0
839328073941000,11754346000,19,-1,wake,3,6326000
839328073958000,11754363000,19,3,enter,-1,0
839328073965000,11754370000,19,-1,wake,3,7000
839328073973000,11754378000,19,3,enter,-1,0
839328073992000,11754397000,19,-1,wake,3,19000
839328073999000,11754404000,19,3,enter,-1,0
839328074016000,11754421000,19,-1,wake,3,17000
839328074022000,11754427000,19,3,enter,-1,0
839328074050000,11754455000,19,-1,wake,3,28000
839328074056000,11754461000,19,3,enter,-1,0
839328130967000,11811372000,19,-1,wake,3,56911000
839328130975000,11811380000,19,3,enter,-1,0
839328163407000,11843812000,19,-1,wake,3,32432000
839328163491000,11843896000,19,3,enter,-1,0
839328163544000,11843949000,19,-1,wake,3,53000
839328163552000,11843957000,19,3,enter,-1,0
839328263575000,11943980000,19,-1,wake,3,100023000
839328263660000,11944065000,19,3,enter,-1,0
839328363744000,12044149000,19,-1,wake,3,100084000
839328363880000,12044285000,19,2,enter,-1,0
839328363887000,12044292000,19,-1,wake,2,7000
839328363892000,12044297000,19,2,enter,-1,0
839328364057000,12044462000,19,-1,wake,2,165000
839328364070000,12044475000,19,3,enter,-1,0
839328463872000,12144277000,19,-1,wake,3,99802000
839328463887000,12144292000,19,2,enter,-1,0
839328463946000,12144351000,19,-1,wake,2,59000
839328464009000,12144414000,19,3,enter,-1,0
839328464018000,12144423000,19,-1,wake,3,9000
839328464023000,12144428000,19,3,enter,-1,0
839328563795000,12244200000,19,-1,wake,3,99772000
839328563813000,12244218000,19,2,enter,-1,0
839328564096000,12244501000,19,-1,wake,2,283000
839328564178000,12244583000,19,3,enter,-1,0
839328621056000,12301461000,19,-1,wake,3,56878000
839328621100000,12301505000,19,3,enter,-1,0
839328664264000,12344669000,19,-1,wake,3,43164000
839328664360000,12344765000,19,3,enter,-1,0
839328764440000,12444845000,19,-1,wake,3,100080000
839328764530000,12444935000,19,3,enter,-1,0
839328864614000,12545019000,19,-1,wake,3,100084000
839328864705000,12545110000,19,3,enter,-1,0
839328964789000,12645194000,19,-1,wake,3,100084000
839328964885000,12645290000,19,3,enter,-1,0
839329063600000,12744005000,19,-1,wake,3,98715000
839329063617000,12744022000,19,3,enter,-1,0
839329064964000,12745369000,19,-1,wake,3,1347000
839329065056000,12745461000,19,3,enter,-1,0
839329076078000,12756483000,19,-1,wake,3,11022000
839329076094000,12756499000,19,3,enter,-1,0
839329076100000,12756505000,19,-1,wake,3,6000
839329076110000,12756515000,19,3,enter,-1,0
839329076136000,12756541000,19,-1,wake,3,26000
839329076142000,12756547000,19,3,enter,-1,0
839329076164000,12756569000,19,-1,wake,3,22000
839329076170000,12756575000,19,3,enter,-1,0
839329076204000,12756609000,19,-1,wake,3,34000
839329076215000,12756620000,19,3,enter,-1,0
839329093885000,12774290000,19,-1,wake,3,17670000
839329093893000,12774298000,19,3,enter,-1,0
839329123600000,12804005000,19,-1,wake,3,29707000
839329123617000,12804022000,19,3,enter,-1,0
839329145511000,12825916000,19,-1,wake,3,21894000
839329145519000,12825924000,19,3,enter,-1,0
839329165141000,12845546000,19,-1,wake,3,19622000
839329165232000,12845637000,19,3,enter,-1,0
839329184355000,12864760000,19,-1,wake,3,19123000
839329184385000,12864790000,19,3,enter,-1,0
839329187795000,12868200000,19,-1,wake,3,3410000
839329187878000,12868283000,19,3,enter,-1,0
839329187888000,12868293000,19,-1,wake,3,10000
839329187893000,12868298000,19,3,enter,-1,0
839329247795000,12928200000,19,-1,wake,3,59902000
839329247832000,12928237000,19,3,enter,-1,0
839329248154000,12928559000,19,-1,wake,3,322000
839329248178000,12928583000,19,3,enter,-1,0
839329265316000,12945721000,19,-1,wake,3,17138000
839329265414000,12945819000,19,3,enter,-1,0
839329365491000,13045896000,19,-1,wake,3,100077000
839329365582000,13045987000,19,3,enter,-1,0
839329465665000,13146070000,19,-1,wake,3,100083000
839329465746000,13146151000,19,3,enter,-1,0
839329565830000,13246235000,19,-1,wake,3,100084000
839329565926000,13246331000,19,3,enter,-1,0
839329666005000,13346410000,19,-1,wake,3,100079000
839329666096000,13346501000,19,3,enter,-1,0
839329679795000,13360200000,19,-1,wake,3,13699000
839329679847000,13360252000,19,3,enter,-1,0
839329679859000,13360264000,19,-1,wake,3,12000
839329679866000,13360271000,19,3,enter,-1,0
839329766180000,13446585000,19,-1,wake,3,86314000
839329766272000,13446677000,19,3,enter,-1,0
839329866355000,13546760000,19,-1,wake,3,100083000
839329866451000,13546856000,19,3,enter,-1,0
839329966530000,13646935000,19,-1,wake,3,100079000
839329966622000,13647027000,19,3,enter,-1,0
839330063794000,13744199000,19,-1,wake,3,97172000
839330063814000,13744219000,19,3,enter,-1,0
839330065599000,13746004000,19,-1,wake,3,1785000
839330065616000,13746021000,19,3,enter,-1,0
839330066701000,13747106000,19,-1,wake,3,1085000
839330066772000,13747177000,19,3,enter,-1,0
839330066779000,13747184000,19,-1,wake,3,7000
839330066784000,13747189000,19,3,enter,-1,0
839330076037000,13756442000,19,-1,wake,3,9253000
839330076052000,13756457000,19,3,enter,-1,0
839330076084000,13756489000,19,-1,wake,3,32000
839330076093000,13756498000,19,3,enter,-1,0
839330076115000,13756520000,19,-1,wake,3,22000
839330076126000,13756531000,19,3,enter,-1,0
839330076158000,13756563000,19,-1,wake,3,32000
839330076165000,13756570000,19,3,enter,-1,0
839330079790000,13760195000,19,-1,wake,3,3625000
839330079809000,13760214000,19,3,enter,-1,0
839330079817000,13760222000,19,-1,wake,3,8000
839330079822000,13760227000,19,3,enter,-1,0
839330083790000,13764195000,19,-1,wake,3,3968000
839330083804000,13764209000,19,3,enter,-1,0
839330109533000,13789938000,19,-1,wake,3,25729000
839330109540000,13789945000,19,3,enter,-1,0
839330123795000,13804200000,19,-1,wake,3,14255000
839330123813000,13804218000,19,3,enter,-1,0
839330166858000,13847263000,19,-1,wake,3,43045000
839330166930000,13847335000,19,3,enter,-1,0
839330188996000,13869401000,19,-1,wake,3,22066000
839330189005000,13869410000,19,3,enter,-1,0
839330267017000,13947422000,19,-1,wake,3,78012000
839330267108000,13947513000,19,3,enter,-1,0
839330291795000,13972200000,19,-1,wake,3,24687000
839330291847000,13972252000,19,3,enter,-1,0
839330367192000,14047597000,19,-1,wake,3,75345000
839330367283000,14047688000,19,3,enter,-1,0
839330467367000,14147772000,19,-1,wake,3,100084000
839330467463000,14147868000,19,3,enter,-1,0
839330467516000,14147921000,19,-1,wake,3,53000
839330467524000,14147929000,19,3,enter,-1,0
839330467580000,14147985000,19,-1,wake,3,56000
839330467583000,14147988000,19,3,enter,-1,0
839330567542000,14247947000,19,-1,wake,3,99959000
839330567634000,14248039000,19,3,enter,-1,0
839330567687000,14248092000,19,-1,wake,3,53000
839330567695000,14248100000,19,3,enter,-1,0
839330567751000,14248156000,19,-1,wake,3,56000
839330567754000,14248159000,19,3,enter,-1,0
839330667717000,14348122000,19,-1,wake,3,99963000
839330667822000,14348227000,19,3,enter,-1,0
839330767868000,14448273000,19,-1,wake,3,100046000
839330767883000,14448288000,19,2,enter,-1,0
839330767889000,14448294000,19,-1,wake,2,6000
839330767965000,14448370000,19,3,enter,-1,0
839330868051000,14548456000,19,-1,wake,3,100086000
839330868142000,14548547000,19,3,enter,-1,0
839330968226000,14648631000,19,-1,wake,3,100084000
839330968318000,14648723000,19,3,enter,-1,0
839331067600000,14748005000,19,-1,wake,3,99282000
839331067617000,14748022000,19,3,enter,-1,0
839331068398000,14748803000,19,-1,wake,3,781000
839331068489000,14748894000,19,3,enter,-1,0
839331068495000,14748900000,19,-1,wake,3,6000
839331068501000,14748906000,19,3,enter,-1,0
839331076026000,14756431000,19,-1,wake,3,7525000
839331076040000,14756445000,19,3,enter,-1,0
839331076047000,14756452000,19,-1,wake,3,7000
839331076056000,14756461000,19,3,enter,-1,0
839331076085000,14756490000,19,-1,wake,3,29000
839331076091000,14756496000,19,3,enter,-1,0
839331076113000,14756518000,19,-1,wake,3,22000
839331076120000,14756525000,19,3,enter,-1,0
839331076153000,14756558000,19,-1,wake,3,33000
839331076163000,14756568000,19,3,enter,-1,0
839331079791000,14760196000,19,-1,wake,3,3628000
839331079814000,14760219000,19,3,enter,-1,0
839331079822000,14760227000,19,-1,wake,3,8000
839331079827000,14760232000,19,2,enter,-1,0
839331083790000,14764195000,19,-1,wake,2,3963000
839331083803000,14764208000,19,3,enter,-1,0
839331095074000,14775479000,19,-1,wake,3,11271000
839331095083000,14775488000,19,3,enter,-1,0
839331097598000,14778003000,19,-1,wake,3,2515000
839331097615000,14778020000,19,3,enter,-1,0
839331125332000,14805737000,19,-1,wake,3,27717000
839331125345000,14805750000,19,3,enter,-1,0
839331168557000,14848962000,19,-1,wake,3,43212000
839331168660000,14849065000,19,3,enter,-1,0
839331168669000,14849074000,19,-1,wake,3,9000
839331168675000,14849080000,19,3,enter,-1,0
839331200329000,14880734000,19,-1,wake,3,31654000
839331200350000,14880755000,19,3,enter,-1,0
839331203793000,14884198000,19,-1,wake,3,3443000
839331203851000,14884256000,19,3,enter,-1,0
839331264175000,14944580000,19,-1,wake,3,60324000
839331264196000,14944601000,19,3,enter,-1,0
839331268722000,14949127000,19,-1,wake,3,4526000
839331268805000,14949210000,19,3,enter,-1,0
839331368888000,15049293000,19,-1,wake,3,100083000
839331368977000,15049382000,19,3,enter,-1,0
839331469055000,15149460000,19,-1,wake,3,100078000
839331469138000,15149543000,19,3,enter,-1,0
839331569221000,15249626000,19,-1,wake,3,100083000
839331569304000,15249709000,19,3,enter,-1,0
839331669388000,15349793000,19,-1,wake,3,100084000
839331669478000,15349883000,19,3,enter,-1,0
839331769557000,15449962000,19,-1,wake,3,100079000
839331769654000,15450059000,19,3,enter,-1,0
839331869731000,15550136000,19,-1,wake,3,100077000
839331869820000,15550225000,19,3,enter,-1,0
839331969903000,15650308000,19,-1,wake,3,100083000
839331970003000,15650408000,19,3,enter,-1,0
839331970013000,15650418000,19,-1,wake,3,10000
839331970019000,15650424000,19,3,enter,-1,0
839332063599000,15744004000,19,-1,wake,3,93580000
839332063616000,15744021000,19,3,enter,-1,0
839332070078000,15750483000,19,-1,wake,3,6462000
839332070150000,15750555000,19,3,enter,-1,0
839332076069000,15756474000,19,-1,wake,3,5919000
839332076083000,15756488000,19,3,enter,-1,0
839332076115000,15756520000,19,-1,wake,3,32000
839332076126000,15756531000,19,3,enter,-1,0
839332076147000,15756552000,19,-1,wake,3,21000
839332076154000,15756559000,19,3,enter,-1,0
839332076188000,15756593000,19,-1,wake,3,34000
839332076198000,15756603000,19,3,enter,-1,0
839332111690000,15792095000,19,-1,wake,3,35492000
839332111698000,15792103000,19,3,enter,-1,0
839332127793000,15808198000,19,-1,wake,3,16095000
839332127809000,15808214000,19,3,enter,-1,0
839332170239000,15850644000,19,-1,wake,3,42430000
839332170321000,15850726000,19,3,enter,-1,0
839332270404000,15950809000,19,-1,wake,3,100083000
839332270512000,15950917000,19,3,enter,-1,0
839332270521000,15950926000,19,-1,wake,3,9000
839332270527000,15950932000,19,3,enter,-1,0
839332370571000,16050976000,19,-1,wake,3,100044000
839332370655000,16051060000,19,3,enter,-1,0
839332470738000,16151143000,19,-1,wake,3,100083000
839332470824000,16151229000,19,3,enter,-1,0
839332570907000,16251312000,19,-1,wake,3,100083000
839332571003000,16251408000,19,3,enter,-1,0
839332605312000,16285717000,19,-1,wake,3,34309000
839335392431000,19072836000,19,3,enter,-1,0
839335392437000,19072842000,19,-1,wake,3,6000
839335392440000,19072845000,19,3,enter,-1,0
839335393558000,19073963000,19,-1,wake,3,1118000
839337028427000,20708832000,19,2,enter,-1,0
839337028431000,20708836000,19,-1,wake,2,4000
839337028434000,20708839000,19,2,enter,-1,0
839337028471000,20708876000,19,-1,wake,2,37000
839337028478000,20708883000,19,2,enter,-1,0
839337028529000,20708934000,19,-1,wake,2,51000
839337028535000,20708940000,19,2,enter,-1,0
839337028586000,20708991000,19,-1,wake,2,51000
839337028591000,20708996000,19,2,enter,-1,0
839337028641000,20709046000,19,-1,wake,2,50000
839337028646000,20709051000,19,2,enter,-1,0
839337028697000,20709102000,19,-1,wake,2,51000
839337028702000,20709107000,19,2,enter,-1,0
839337028752000,20709157000,19,-1,wake,2,50000
839337028758000,20709163000,19,2,enter,-1,0
839337028809000,20709214000,19,-1,wake,2,51000
839337028815000,20709220000,19,2,enter,-1,0
839337028818000,20709223000,19,-1,wake,2,3000
839337028819000,20709224000,19,2,enter,-1,0
839337028865000,20709270000,19,-1,wake,2,46000
839337028870000,20709275000,19,2,enter,-1,0
839337028921000,20709326000,19,-1,wake,2,51000
839337028936000,20709341000,19,2,enter,-1,0
839337028986000,20709391000,19,-1,wake,2,50000
839337028993000,20709398000,19,2,enter,-1,0
839337028996000,20709401000,19,-1,wake,2,3000
839337028997000,20709402000,19,2,enter,-1,0
839337029043000,20709448000,19,-1,wake,2,46000
839337029048000,20709453000,19,2,enter,-1,0
839337029098000,20709503000,19,-1,wake,2,50000
839337029106000,20709511000,19,2,enter,-1,0
839337029156000,20709561000,19,-1,wake,2,50000
839337029163000,20709568000,19,2,enter,-1,0
839337029214000,20709619000,19,-1,wake,2,51000
839337029221000,20709626000,19,2,enter,-1,0
839337029271000,20709676000,19,-1,wake,2,50000
839337029280000,20709685000,19,2,enter,-1,0
839337029330000,20709735000,19,-1,wake,2,50000
839337029338000,20709743000,19,2,enter,-1,0
839337029388000,20709793000,19,-1,wake,2,50000
839337076655000,20757060000,19,2,enter,-1,0
839337076658000,20757063000,19,-1,wake,2,3000
839342433396000,26113801000,19,2,enter,-1,0
839342433400000,26113805000,19,-1,wake,2,4000
839342433402000,26113807000,19,2,enter,-1,0
839342433442000,26113847000,19,-1,wake,2,40000
839342433451000,26113856000,19,2,enter,-1,0
839342433500000,26113905000,19,-1,wake,2,49000
839342433508000,26113913000,19,2,enter,-1,0
839342433558000,26113963000,19,-1,wake,2,50000
839342433564000,26113969000,19,2,enter,-1,0
839342433614000,26114019000,19,-1,wake,2,50000
839342433620000,26114025000,19,2,enter,-1,0
839342433670000,26114075000,19,-1,wake,2,50000
839342433676000,26114081000,19,2,enter,-1,0
839342433726000,26114131000,19,-1,wake,2,50000
839342433733000,26114138000,19,2,enter,-1,0
839342433783000,26114188000,19,-1,wake,2,50000
839342433790000,26114195000,19,2,enter,-1,0
839342433793000,26114198000,19,-1,wake,2,3000
839342433795000,26114200000,19,2,enter,-1,0
839342433840000,26114245000,19,-1,wake,2,45000
839342433846000,26114251000,19,2,enter,-1,0
839342433896000,26114301000,19,-1,wake,2,50000
839342433910000,26114315000,19,2,enter,-1,0
839342433960000,26114365000,19,-1,wake,2,50000
839342433969000,26114374000,19,2,enter,-1,0
839342434019000,26114424000,19,-1,wake,2,50000
839342434027000,26114432000,19,2,enter,-1,0
839342434030000,26114435000,19,-1,wake,2,3000
839342434032000,26114437000,19,2,enter,-1,0
839342434077000,26114482000,19,-1,wake,2,45000
839342434083000,26114488000,19,2,enter,-1,0
839342434133000,26114538000,19,-1,wake,2,50000
839342434145000,26114550000,19,2,enter,-1,0
839342434148000,26114553000,19,-1,wake,2,3000
839342434150000,26114555000,19,2,enter,-1,0
839342434195000,26114600000,19,-1,wake,2,45000
839342434200000,26114605000,19,2,enter,-1,0
839342434251000,26114656000,19,-1,wake,2,51000
839342434259000,26114664000,19,2,enter,-1,0
839342434309000,26114714000,19,-1,wake,2,50000
839342434317000,26114722000,19,2,enter,-1,0
839342434367000,26114772000,19,-1,wake,2,50000
839342434392000,26114797000,19,2,enter,-1,0
839342434395000,26114800000,19,-1,wake,2,3000
839342434397000,26114802000,19,2,enter,-1,0
839342434433000,26114838000,19,-1,wake,2,36000
839342434439000,26114844000,19,2,enter,-1,0
839342434489000,26114894000,19,-1,wake,2,50000
839342434497000,26114902000,19,2,enter,-1,0
839342434501000,26114906000,19,-1,wake,2,4000
839342434502000,26114907000,19,2,enter,-1,0
839342434547000,26114952000,19,-1,wake,2,45000
839342434553000,26114958000,19,2,enter,-1,0
839342434604000,26115009000,19,-1,wake,2,51000
839342434615000,26115020000,19,2,enter,-1,0
839342434619000,26115024000,19,-1,wake,2,4000
839342434621000,26115026000,19,2,enter,-1,0
839342434665000,26115070000,19,-1,wake,2,44000
839342434671000,26115076000,19,2,enter,-1,0
839342434722000,26115127000,19,-1,wake,2,51000
839342434732000,26115137000,19,2,enter,-1,0
839342434736000,26115141000,19,-1,wake,2,4000
839342434738000,26115143000,19,2,enter,-1,0
839342434782000,26115187000,19,-1,wake,2,44000
839342434788000,26115193000,19,2,enter,-1,0
839342434839000,26115244000,19,-1,wake,2,51000
839342434847000,26115252000,19,2,enter,-1,0
839342434897000,26115302000,19,-1,wake,2,50000
839342434905000,26115310000,19,2,enter,-1,0
839342434956000,26115361000,19,-1,wake,2,51000
839342434963000,26115368000,19,2,enter,-1,0
839342435014000,26115419000,19,-1,wake,2,51000
839342435026000,26115431000,19,2,enter,-1,0
839342435030000,26115435000,19,-1,wake,2,4000
839342435031000,26115436000,19,2,enter,-1,0
839342435076000,26115481000,19,-1,wake,2,45000
839342435082000,26115487000,19,2,enter,-1,0
839342435133000,26115538000,19,-1,wake,2,51000
839342435144000,26115549000,19,2,enter,-1,0
839342435148000,26115553000,19,-1,wake,2,4000
839342435149000,26115554000,19,2,enter,-1,0
839342435194000,26115599000,19,-1,wake,2,45000
839342435201000,26115606000,19,2,enter,-1,0
839342435251000,26115656000,19,-1,wake,2,50000
839342435260000,26115665000,19,2,enter,-1,0
839342435310000,26115715000,19,-1,wake,2,50000
839342435318000,26115723000,19,2,enter,-1,0
839342435368000,26115773000,19,-1,wake,2,50000
839342435376000,26115781000,19,2,enter,-1,0
839342435426000,26115831000,19,-1,wake,2,50000
839342435434000,26115839000,19,2,enter,-1,0
839342435485000,26115890000,19,-1,wake,2,51000
839342435493000,26115898000,19,2,enter,-1,0
839342435496000,26115901000,19,-1,wake,2,3000
839342435498000,26115903000,19,2,enter,-1,0
839342435543000,26115948000,19,-1,wake,2,45000
839342435549000,26115954000,19,2,enter,-1,0
839342435599000,26116004000,19,-1,wake,2,50000
839342435608000,26116013000,19,2,enter,-1,0
839342435612000,26116017000,19,-1,wake,2,4000
839342435614000,26116019000,19,2,enter,-1,0
839342435657000,26116062000,19,-1,wake,2,43000
839342435663000,26116068000,19,2,enter,-1,0
839342435714000,26116119000,19,-1,wake,2,51000
839342435721000,26116126000,19,2,enter,-1,0
839342435725000,26116130000,19,-1,wake,2,4000
839342435727000,26116132000,19,2,enter,-1,0
839342435771000,26116176000,19,-1,wake,2,44000
839342435777000,26116182000,19,2,enter,-1,0
839342435789000,26116194000,19,-1,wake,2,12000
839342435799000,26116204000,19,2,enter,-1,0
839342435849000,26116254000,19,-1,wake,2,50000
839342435856000,26116261000,19,2,enter,-1,0
839342435906000,26116311000,19,-1,wake,2,50000
839342435914000,26116319000,19,2,enter,-1,0
839342435917000,26116322000,19,-1,wake,2,3000
839342435919000,26116324000,19,2,enter,-1,0
839342435964000,26116369000,19,-1,wake,2,45000
839342435970000,26116375000,19,2,enter,-1,0
839342435974000,26116379000,19,-1,wake,2,4000
839342435975000,26116380000,19,2,enter,-1,0
839342436020000,26116425000,19,-1,wake,2,45000
839342436026000,26116431000,19,2,enter,-1,0
839342436076000,26116481000,19,-1,wake,2,50000
839342436085000,26116490000,19,2,enter,-1,0
839342436135000,26116540000,19,-1,wake,2,50000
839342436144000,26116549000,19,2,enter,-1,0
839342436193000,26116598000,19,-1,wake,2,49000
839342436202000,26116607000,19,2,enter,-1,0
839342436252000,26116657000,19,-1,wake,2,50000
839342436260000,26116665000,19,2,enter,-1,0
839342436310000,26116715000,19,-1,wake,2,50000
839342436318000,26116723000,19,2,enter,-1,0
839342436368000,26116773000,19,-1,wake,2,50000
839342436376000,26116781000,19,2,enter,-1,0
839342436426000,26116831000,19,-1,wake,2,50000
839342436472000,26116877000,19,2,enter,-1,0
839342436475000,26116880000,19,-1,wake,2,3000
839342436477000,26116882000,19,2,enter,-1,0
839342439790000,26120195000,19,-1,wake,2,3313000
839342439800000,26120205000,19,2,enter,-1,0
839342443789000,26124194000,19,-1,wake,2,3989000
839342443802000,26124207000,19,2,enter,-1,0
839342447789000,26128194000,19,-1,wake,2,3987000
839342447798000,26128203000,19,2,enter,-1,0
839342451789000,26132194000,19,-1,wake,2,3991000
839342451800000,26132205000,19,2,enter,-1,0
839342455789000,26136194000,19,-1,wake,2,3989000
839342455805000,26136210000,19,3,enter,-1,0
839342457615000,26138020000,19,-1,wake,3,1810000
839342462810000,26143215000,19,3,enter,-1,0
839342462819000,26143224000,19,-1,wake,3,9000
839342462826000,26143231000,19,3,enter,-1,0
839342484074000,26164479000,19,-1,wake,3,21248000
839342489148000,26169553000,19,3,enter,-1,0
839342489158000,26169563000,19,-1,wake,3,10000
839342489164000,26169569000,19,3,enter,-1,0
839342527598000,26208003000,19,-1,wake,3,38434000
839342527613000,26208018000,19,3,enter,-1,0
839342589237000,26269642000,19,-1,wake,3,61624000
839342589344000,26269749000,19,3,enter,-1,0
839342589353000,26269758000,19,-1,wake,3,9000
839342589360000,26269765000,19,3,enter,-1,0
839342689402000,26369807000,19,-1,wake,3,100042000
839342689515000,26369920000,19,3,enter,-1,0
839342689525000,26369930000,19,-1,wake,3,10000
839342689531000,26369936000,19,3,enter,-1,0
839342689582000,26369987000,19,-1,wake,3,51000
839342689585000,26369990000,19,3,enter,-1,0
839342789569000,26469974000,19,-1,wake,3,99984000
839342789655000,26470060000,19,3,enter,-1,0
839342889737000,26570142000,19,-1,wake,3,100082000
839342889825000,26570230000,19,3,enter,-1,0
839342989851000,26670256000,19,-1,wake,3,100026000
839342989866000,26670271000,19,2,enter,-1,0
839342989904000,26670309000,19,-1,wake,2,38000
839342989974000,26670379000,19,3,enter,-1,0
839342989984000,26670389000,19,-1,wake,3,10000
839342989989000,26670394000,19,3,enter,-1,0
839343067600000,26748005000,19,-1,wake,3,77611000
839343067617000,26748022000,19,3,enter,-1,0
839343076421000,26756826000,19,-1,wake,3,8804000
839343076442000,26756847000,19,3,enter,-1,0
839343076450000,26756855000,19,-1,wake,3,8000
839343076459000,26756864000,19,3,enter,-1,0
839343076483000,26756888000,19,-1,wake,3,24000
839343076491000,26756896000,19,3,enter,-1,0
839343076512000,26756917000,19,-1,wake,3,21000
839343076519000,26756924000,19,3,enter,-1,0
839343076549000,26756954000,19,-1,wake,3,30000
839343076558000,26756963000,19,2,enter,-1,0
839343079791000,26760196000,19,-1,wake,2,3233000
839343079832000,26760237000,19,3,enter,-1,0
839343079839000,26760244000,19,-1,wake,3,7000
839343079844000,26760249000,19,3,enter,-1,0
839343079851000,26760256000,19,-1,wake,3,7000
839343079855000,26760260000,19,2,enter,-1,0
839343083790000,26764195000,19,-1,wake,2,3935000
839343083809000,26764214000,19,2,enter,-1,0
839343087790000,26768195000,19,-1,wake,2,3981000
839343087801000,26768206000,19,2,enter,-1,0
839343090054000,26770459000,19,-1,wake,2,2253000
839343090110000,26770515000,19,3,enter,-1,0
839343090119000,26770524000,19,-1,wake,3,9000
839343090125000,26770530000,19,3,enter,-1,0
839343091059000,26771464000,19,-1,wake,3,934000
839343091066000,26771471000,19,3,enter,-1,0
839343091600000,26772005000,19,-1,wake,3,534000
839343091617000,26772022000,19,2,enter,-1,0
839343091625000,26772030000,19,-1,wake,2,8000
839343091631000,26772036000,19,2,enter,-1,0
839343091791000,26772196000,19,-1,wake,2,160000
839343091817000,26772222000,19,3,enter,-1,0
839343091832000,26772237000,19,-1,wake,3,15000
839343091838000,26772243000,19,3,enter,-1,0
839343095794000,26776199000,19,-1,wake,3,3956000
839343095819000,26776224000,19,3,enter,-1,0
839343097599000,26778004000,19,-1,wake,3,1780000
839343097616000,26778021000,19,3,enter,-1,0
839343099794000,26780199000,19,-1,wake,3,2178000
839343099825000,26780230000,19,3,enter,-1,0
839343103599000,26784004000,19,-1,wake,3,3774000
839343103616000,26784021000,19,2,enter,-1,0
839343103791000,26784196000,19,-1,wake,2,175000
839343103807000,26784212000,19,3,enter,-1,0
839343107793000,26788198000,19,-1,wake,3,3986000
839343107828000,26788233000,19,3,enter,-1,0
839343190206000,26870611000,19,-1,wake,3,82378000
839343190298000,26870703000,19,3,enter,-1,0
839343290381000,26970786000,19,-1,wake,3,100083000
839343290476000,26970881000,19,3,enter,-1,0
839343296313000,26976718000,19,-1,wake,3,5837000
839343296338000,26976743000,19,3,enter,-1,0
839343299795000,26980200000,19,-1,wake,3,3457000
839343299867000,26980272000,19,3,enter,-1,0
839343299877000,26980282000,19,-1,wake,3,10000
839343299882000,26980287000,19,3,enter,-1,0
839343319599000,27000004000,19,-1,wake,3,19717000
839343319616000,27000021000,19,3,enter,-1,0
839343360207000,27040612000,19,-1,wake,3,40591000
839343360231000,27040636000,19,3,enter,-1,0
839343390556000,27070961000,19,-1,wake,3,30325000
839343390647000,27071052000,19,3,enter,-1,0
839343490731000,27171136000,19,-1,wake,3,100084000
839343490822000,27171227000,19,3,enter,-1,0
839343590906000,27271311000,19,-1,wake,3,100084000
839343591002000,27271407000,19,3,enter,-1,0
839343679599000,27360004000,19,-1,wake,3,88597000
839343679618000,27360023000,19,2,enter,-1,0
839343679791000,27360196000,19,-1,wake,2,173000
839343679880000,27360285000,19,3,enter,-1,0
839343679889000,27360294000,19,-1,wake,3,9000
839343679896000,27360301000,19,3,enter,-1,0
839343691081000,27371486000,19,-1,wake,3,11185000
839343691172000,27371577000,19,3,enter,-1,0
839343779795000,27460200000,19,-1,wake,3,88623000
839343779814000,27460219000,19,3,enter,-1,0
839343791256000,27471661000,19,-1,wake,3,11442000
839343791347000,27471752000,19,3,enter,-1,0
839343891431000,27571836000,19,-1,wake,3,100084000
839343891527000,27571932000,19,3,enter,-1,0
839343891795000,27572200000,19,-1,wake,3,268000
839343891813000,27572218000,19,3,enter,-1,0
839343991605000,27672010000,19,-1,wake,3,99792000
