# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260014622182686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260035580274754,20958.092068,6.002261,84511252827,59611295108,0.657224000,0.120151000,109.496072,20.017623,129.513695,105.519815,20.658734,126.178549
260035586271539,20964.088853,5.996785,84511848529,59611432441,0.595702000,0.137333000,99.336895,22.901105,122.237999,104.048328,21.326903,125.375232
260035592274912,20970.092226,6.003373,84512488725,59611554137,0.640196000,0.121696000,106.639384,20.271271,126.910655,105.157450,21.063333,126.220783
260035598271893,20976.089207,5.996981,84513127578,59611677287,0.638853000,0.123150000,106.529102,20.535333,127.064435,104.168460,21.235903,125.404363
260035604274711,20982.092025,6.002818,84513791273,59611804675,0.663695000,0.127388000,110.563905,21.221366,131.785272,107.910797,20.675990,128.586787
260035610271555,20988.088869,5.996844,84514455700,59611932307,0.664427000,0.127632000,110.796112,21.283195,132.079307,109.296373,21.013298,130.309671
260035616274743,20994.092057,6.003188,84515055674,59612060001,0.599974000,0.127694000,99.942564,21.271031,121.213595,107.100860,21.258531,128.359391
260035622272344,21000.089658,5.997601,84515710213,59612186043,0.654539000,0.126042000,109.133469,21.015403,130.148871,106.624048,21.189876,127.813924
260035628272499,21006.089813,6.000155,84516318061,59612312681,0.607848000,0.126638000,101.305383,21.105788,122.411171,103.460472,21.130741,124.591212
260035634272170,21012.089484,5.999671,84516987615,59612436657,0.669554000,0.123976000,111.598453,20.663800,132.262252,107.345768,20.928330,128.274098
260035640276015,21018.093329,6.003845,84517606510,59612562361,0.618895000,0.125704000,103.083108,20.937249,124.020357,105.328981,20.902279,126.231260
260035646271248,21024.088562,5.995233,84518295351,59612691126,0.688841000,0.128765000,114.898120,21.477898,136.376017,109.859893,21.026316,130.886209
260035652274970,21030.092284,6.003722,84518930176,59612814857,0.634825000,0.123731000,105.738574,20.609049,126.347622,107.906600,21.008065,128.914666
260035658272698,21036.090012,5.997728,84519549620,59612940363,0.619444000,0.125506000,103.279775,20.925590,124.205366,107.972156,21.004179,128.976335
260035664272966,21042.090280,6.000268,84520151059,59613069663,0.601439000,0.129300000,100.235356,21.549037,121.784394,103.084568,21.027892,124.112461
260035670270847,21048.088161,5.997881,84520802547,59613191589,0.651488000,0.121926000,108.619694,20.328179,128.947873,104.044942,20.934269,124.979211
260035676283872,21054.101186,6.013025,84521426019,59613317034,0.623472000,0.125445000,103.686913,20.862212,124.549125,104.180654,20.913143,125.093797
260035682270833,21060.088147,5.986961,84522055168,59613441331,0.629149000,0.124297000,105.086537,20.761284,125.847822,105.797715,20.650558,126.448273
260035688270516,21066.087830,5.999683,84522684988,59613569698,0.629820000,0.128367000,104.975546,21.395630,126.371177,104.582999,21.006375,125.589374
260035694272539,21072.089853,6.002023,84523363819,59613691930,0.678831000,0.122232000,113.100366,20.365134,133.465500,107.720817,20.840683,128.561499
260035700270953,21078.088267,5.998414,84524071642,59613822194,0.707823000,0.130264000,118.001692,21.716407,139.718099,112.025868,21.159057,133.184925
260035706271920,21084.089234,6.000967,84524702927,59613944716,0.631285000,0.122522000,105.197212,20.417043,125.614255,112.099757,20.832861,132.932618
260035712271682,21090.088996,5.999762,84525306869,59614076786,0.603942000,0.132070000,100.660993,22.012540,122.673533,107.953299,21.381997,129.335296
260035718272145,21096.089459,6.000463,84525914106,59614200670,0.607237000,0.123884000,101.198358,20.645740,121.844098,102.352188,21.025108,123.377295
260035724273278,21102.090592,6.001133,84526589580,59614326987,0.675474000,0.126317000,112.557745,21.048859,133.606604,104.805699,21.235713,126.041411
260035730278693,21108.096007,6.005415,84527236063,59614446434,0.646483000,0.119447000,107.650013,19.889883,127.539895,107.135372,20.528160,127.663532
260035736271714,21114.089028,5.993021,84527906105,59614579513,0.670042000,0.133079000,111.803713,22.205662,134.009375,110.670490,21.048135,131.718625
260035742271663,21120.088977,5.999949,84528560766,59614703122,0.654661000,0.123609000,109.111094,20.601675,129.712769,109.521607,20.899073,130.420680
260035748273556,21126.090870,6.001893,84529228550,59614825430,0.667784000,0.122308000,111.262230,20.378237,131.640467,110.725679,21.061858,131.787537
260035754275207,21132.092521,6.001651,84529903598,59614957347,0.675048000,0.131917000,112.477050,21.980118,134.457169,110.950125,20.986677,131.936802
260035760273472,21138.090786,5.998265,84530525910,59615082914,0.622312000,0.125567000,103.748667,20.933887,124.682554,109.162649,21.097414,130.260063
260035766271688,21144.089002,5.998216,84531176116,59615201887,0.650206000,0.118973000,108.399898,19.834731,128.234628,108.208538,20.916245,129.124784
260035772276711,21150.094025,6.005023,84531801542,59615332885,0.625426000,0.130998000,104.150475,21.814737,125.965213,105.433013,20.861118,126.294132
260035778272009,21156.089323,5.995298,84532452663,59615457320,0.651121000,0.124435000,108.605277,20.755432,129.360709,107.051883,20.801633,127.853517
260035784275507,21162.092821,6.003498,84533122278,59615584938,0.669615000,0.127618000,111.537474,21.257274,132.794747,108.097742,21.275814,129.373556
260035790271701,21168.089015,5.996194,84533750328,59615712035,0.628050000,0.127097000,104.741441,21.196279,125.937720,108.294731,21.069662,129.364392
260035796273297,21174.090611,6.001596,84534401328,59615839361,0.651000000,0.127326000,108.471147,21.215357,129.686503,108.250020,21.222970,129.472990
260035802272075,21180.089389,5.998778,84535069356,59615960859,0.668028000,0.121498000,111.360680,20.253792,131.614472,108.191089,20.888476,129.079565
260035808275873,21186.093187,6.003798,84535722613,59616081453,0.653257000,0.120594000,108.807292,20.086285,128.893577,109.546373,20.518478,130.064851
260035814271631,21192.088945,5.995758,84536333330,59616209545,0.610717000,0.128092000,101.858180,21.363771,123.221951,107.342051,20.567949,127.910000
260035820272956,21198.090270,6.001325,84537026931,59616339442,0.693601000,0.129897000,115.574644,21.644720,137.219364,108.746705,21.031592,129.778297
260035826271557,21204.088871,5.998601,84537647047,59616463984,0.620116000,0.124542000,103.376771,20.761841,124.138612,106.936532,21.256777,128.193309
260035832274840,21210.092154,6.003283,84538316052,59616589291,0.669005000,0.125307000,111.439857,20.873079,132.312936,110.130424,21.093213,131.223637
260035838272484,21216.089798,5.997644,84538927805,59616714185,0.611753000,0.124894000,101.998885,20.823843,122.822728,105.605171,20.819588,126.424759
260035844273040,21222.090354,6.000556,84539600411,59616842567,0.672606000,0.128382000,112.090613,21.395017,133.485630,108.509785,21.030647,129.540432
260035850271238,21228.088552,5.998198,84540234015,59616958740,0.633604000,0.116173000,105.632392,19.367984,125.000375,106.573963,20.528948,127.102911
260035856276708,21234.094022,6.005470,84540849004,59617092554,0.614989000,0.133814000,102.404808,22.282020,124.686827,106.709271,21.015007,127.724278
260035862277204,21240.094518,6.000496,84541537357,59617215887,0.688353000,0.123333000,114.716017,20.553801,135.269818,107.584405,20.734601,128.319007
260035868274042,21246.091356,5.996838,84542178529,59617345157,0.641172000,0.129270000,106.918346,21.556360,128.474706,108.013057,21.464060,129.477117
260035874276326,21252.093640,6.002284,84542829468,59617461942,0.650939000,0.116785000,108.448551,19.456760,127.905311,110.027638,20.522307,130.549945
260035880274012,21258.091326,5.997686,84543508421,59617591946,0.678953000,0.130004000,113.202492,21.675693,134.878185,109.523129,20.896271,130.419401
260035886274417,21264.091731,6.000405,84544156002,59617723204,0.647581000,0.131258000,107.922882,21.874857,129.797739,109.857975,21.002437,130.860411
260035892271725,21270.089039,5.997308,84544762996,59617843110,0.606994000,0.119906000,101.211077,19.993304,121.204380,107.445483,21.181284,128.626768
260035898273298,21276.090612,6.001573,84545470513,59617967652,0.707517000,0.124542000,117.888594,20.751560,138.640153,109.007517,20.873240,129.880757
260035904275611,21282.092925,6.002313,84546143790,59618091169,0.673277000,0.123517000,112.169592,20.578234,132.747826,110.423087,20.441032,130.864120
260035910271838,21288.089152,5.996227,84546763357,59618216614,0.619567000,0.125445000,103.326142,20.920656,124.246797,111.128109,20.750150,131.878259
260035916271776,21294.089090,5.999938,84547389393,59618347720,0.626036000,0.131106000,104.340412,21.851226,126.191637,106.612048,21.116705,127.728753
260035922276309,21300.093623,6.004533,84548001879,59618475153,0.612486000,0.127433000,102.003936,21.222800,123.226736,103.223496,21.331560,124.555057
260035928275675,21306.092989,5.999366,84548630478,59618597921,0.628599000,0.122768000,104.777571,20.463496,125.241067,103.707306,21.179174,124.886480
260035934275965,21312.093279,6.000290,84549321211,59618721040,0.690733000,0.123119000,115.116603,20.518842,135.635444,107.299370,20.735046,128.034416
260035940277036,21318.094350,6.001071,84549898541,59618844067,0.577330000,0.123027000,96.204494,20.500841,116.705335,105.366223,20.494393,125.860615
260035946272674,21324.089988,5.995638,84550549114,59618969435,0.650573000,0.125368000,108.507718,20.909868,129.417587,106.609605,20.643183,127.252789
260035952273597,21330.090911,6.000923,84551255166,59619104779,0.706052000,0.135344000,117.657234,22.553864,140.211098,107.456482,21.321524,128.778006
260035958276786,21336.094100,6.003189,84551854286,59619231693,0.599120000,0.126914000,99.800289,21.141097,120.941386,108.655081,21.534943,130.190023
260035964276189,21342.093503,5.999403,84552542883,59619347835,0.688597000,0.116142000,114.777587,19.358926,134.136513,110.745037,21.017962,131.762999
260035970275390,21348.092704,5.999201,84553147251,59619474381,0.604368000,0.126546000,100.741415,21.093809,121.835224,105.106431,20.531277,125.637708
260035976274715,21354.092029,5.999325,84553868136,59619600912,0.720885000,0.126531000,120.161018,21.090873,141.251891,111.893340,20.514536,132.407876
260035982276361,21360.093675,6.001646,84554444123,59619723985,0.575987000,0.123073000,95.971505,20.506541,116.478046,105.624646,20.897074,126.521720
260035988275676,21366.092990,5.999315,84555156951,59619853668,0.712828000,0.129683000,118.818232,21.616301,140.434533,111.650252,21.071238,132.721490
260035994275939,21372.093253,6.000263,84555802457,59619974370,0.645506000,0.120702000,107.579618,20.116118,127.695736,107.456452,20.746320,128.202772
260036000273146,21378.090460,5.997207,84556441982,59620105384,0.639525000,0.131014000,106.637140,21.845836,128.482975,111.011663,21.192752,132.204415
260036006275838,21384.093152,6.002692,84557097681,59620226238,0.655699000,0.120854000,109.234157,20.133300,129.367457,107.816971,20.698418,128.515390
260036012274475,21390.091789,5.998637,84557732994,59620352601,0.635313000,0.126363000,105.909559,21.065285,126.974844,107.260285,21.014807,128.275092
260036018275168,21396.092482,6.000693,84558369162,59620485344,0.636168000,0.132743000,106.015755,22.121278,128.137034,107.053157,21.106621,128.159778
260036024276988,21402.094302,6.001820,84559043354,59620603858,0.674192000,0.118514000,112.331260,19.746344,132.077603,108.085525,20.977636,129.063160
260036030274721,21408.092035,5.997733,84559697344,59620732424,0.653990000,0.128566000,109.039532,21.435766,130.475298,109.128849,21.101129,130.229978
260036036276459,21414.093773,6.001738,84560314469,59620858939,0.617125000,0.126515000,102.824382,21.079727,123.904109,108.065058,20.753946,128.819003
260036042277116,21420.094430,6.000657,84560982131,59620984736,0.667662000,0.125797000,111.264817,20.963871,132.228688,107.709577,21.159788,128.869365
260036048275948,21426.093262,5.998832,84561603834,59621109324,0.621703000,0.124588000,103.637341,20.768710,124.406051,105.908847,20.937436,126.846283
260036054271337,21432.088651,5.995389,84562243236,59621233514,0.639402000,0.124190000,106.648960,20.714252,127.363212,107.183706,20.815611,127.999317
260036060275943,21438.093257,6.004606,84562915171,59621365048,0.671935000,0.131534000,111.903262,21.905517,133.808779,107.396521,21.129493,128.526014
260036066276628,21444.093942,6.000685,84563535836,59621484541,0.620665000,0.119493000,103.432358,19.913227,123.345585,107.328193,20.844332,128.172525
260036072274619,21450.091933,5.997991,84564165961,59621615937,0.630125000,0.131396000,105.056010,21.906668,126.962678,106.797210,21.241804,128.039014
260036078274667,21456.091981,6.000048,84564808232,59621732034,0.642271000,0.116097000,107.044310,19.349345,126.393656,105.177559,20.389747,125.567306
260036084275650,21462.092964,6.000983,84565459110,59621860692,0.650878000,0.128658000,108.461897,21.439487,129.901384,106.854072,20.898500,127.752573
260036090272804,21468.090118,5.997154,84566117433,59621988829,0.658323000,0.128137000,109.772569,21.366301,131.138870,108.426259,20.718378,129.144637
260036096272760,21474.090074,5.999956,84566810485,59622113356,0.693052000,0.124527000,115.509514,20.754652,136.264166,111.247993,21.186814,132.434807
260036102277515,21480.094829,6.004755,84567435972,59622235603,0.625487000,0.122247000,104.165282,20.358366,124.523648,109.815788,20.826440,130.642228
260036108271818,21486.089132,5.994303,84568103451,59622360818,0.667479000,0.125215000,111.352229,20.889001,132.241230,110.342342,20.667340,131.009681
260036114276991,21492.094305,6.005173,84568677363,59622489996,0.573912000,0.129178000,95.569603,21.511120,117.080724,103.695705,20.919496,124.615201
260036120274017,21498.091331,5.997026,84569351373,59622608403,0.674010000,0.118407000,112.390708,19.744287,132.134995,106.437513,20.714803,127.152316
260036126274656,21504.091970,6.000639,84570017631,59622738376,0.666258000,0.129973000,111.031175,21.659860,132.691035,106.330496,20.971756,127.302251
260036132277559,21510.094873,6.002903,84570693959,59622862597,0.676328000,0.124221000,112.666821,20.693488,133.360309,112.029568,20.699211,132.728780
260036138274886,21516.092200,5.997327,84571331470,59622992540,0.637511000,0.129943000,106.299190,21.666819,127.966009,109.999062,21.340056,131.339118
260036144276415,21522.093729,6.001529,84571996690,59623114358,0.665220000,0.121818000,110.841754,20.297827,131.139581,109.935922,20.886045,130.821966
260036150278031,21528.095345,6.001616,84572600998,59623243949,0.604308000,0.129591000,100.690881,21.592684,122.283565,105.943941,21.185777,127.129718
260036156270914,21534.088228,5.992883,84573287947,59623373785,0.686949000,0.129836000,114.627467,21.665032,136.292499,108.720034,21.185181,129.905215
260036162276164,21540.093478,6.005250,84573916668,59623492375,0.628721000,0.118590000,104.695225,19.747721,124.442946,106.671191,21.001812,127.673003
260036168274405,21546.091719,5.998241,84574611796,59623621171,0.695128000,0.128796000,115.888641,21.472295,137.360936,111.737111,20.961682,132.698794
260036174277449,21552.094763,6.003044,84575249978,59623742286,0.638182000,0.121115000,106.309732,20.175598,126.485330,108.964533,20.465204,129.429737
260036180276382,21558.093696,5.998933,84575890113,59623873866,0.640135000,0.131580000,106.708143,21.933901,128.642044,109.635505,21.193931,130.829437
260036186275105,21564.092419,5.998723,84576511571,59624008307,0.621458000,0.134441000,103.598383,22.411603,126.009986,105.538753,21.507034,127.045786
260036192274401,21570.091715,5.999296,84577153538,59624123011,0.641967000,0.114704000,107.007055,19.119577,126.126632,105.771194,21.155027,126.926220
260036198274346,21576.091660,5.999945,84577806368,59624254805,0.652830000,0.131794000,108.805997,21.965868,130.771865,106.470478,21.165683,127.636161
260036204274449,21582.091763,6.000103,84578399689,59624381474,0.593321000,0.126669000,98.885136,21.111138,119.996273,104.899396,20.732194,125.631590
260036210274057,21588.091371,5.999608,84579039580,59624503170,0.639891000,0.121696000,106.655468,20.283992,126.939460,104.782200,21.120333,125.902533
260036216275699,21594.093013,6.001642,84579711331,59624628140,0.671751000,0.124970000,111.927869,20.822635,132.750504,105.822824,20.739255,126.562079
260036222276766,21600.094080,6.001067,84580620081,59624762658,0.908750000,0.134518000,151.431404,22.415680,173.847084,123.338247,21.174102,144.512349
260036228276290,21606.093604,5.999524,84581194116,59624881508,0.574035000,0.118850000,95.680091,19.809905,115.489996,119.679788,21.016073,140.695861
260036234276508,21612.093822,6.000218,84581818382,59625005469,0.624266000,0.123961000,104.040553,20.659416,124.699969,117.050683,20.961667,138.012350
260036240275796,21618.093110,5.999288,84582467489,59625129246,0.649107000,0.123777000,108.197339,20.631948,128.829288,102.639328,20.367090,123.006418
260036246276022,21624.093336,6.000226,84583055012,59625253314,0.587523000,0.124068000,97.916812,20.677221,118.594033,103.384901,20.656195,124.041097
260036252275480,21630.092794,5.999458,84583757403,59625379875,0.702391000,0.126561000,117.075743,21.095406,138.171148,107.729965,20.801525,128.531490
260036258275969,21636.093283,6.000489,84584404557,59625506559,0.647154000,0.126684000,107.850210,21.112279,128.962490,107.614255,20.961635,128.575890
260036264275111,21642.092425,5.999142,84585064162,59625628791,0.659605000,0.122232000,109.949890,20.374914,130.324803,111.625281,20.860866,132.486147
260036270276728,21648.094042,6.001617,84585726697,59625758122,0.662535000,0.129331000,110.392749,21.549359,131.942108,109.397616,21.012184,130.409800
260036276276206,21654.093520,5.999478,84586383128,59625892624,0.656431000,0.134502000,109.414686,22.418950,131.833636,109.919108,21.447741,131.366849
260036282276101,21660.093415,5.999895,84586975534,59626011505,0.592406000,0.118881000,98.736061,19.813847,118.549908,106.181165,21.260719,127.441884
260036288276502,21666.093816,6.000401,84587621467,59626132650,0.645933000,0.121145000,107.648306,20.189484,127.837790,105.266351,20.807427,126.073778
260036294272210,21672.089524,5.995708,84588311346,59626260528,0.689879000,0.127878000,115.062141,21.328257,136.390398,107.148836,20.443863,127.592698
260036300272858,21678.090172,6.000648,84588961979,59626390792,0.650633000,0.130264000,108.427123,21.708322,130.135445,110.379190,21.075354,131.454544
260036306277246,21684.094560,6.004388,84589569643,59626512228,0.607664000,0.121436000,101.203320,20.224542,121.427862,108.230861,21.087040,129.317902
260036312402119,21690.219433,6.124873,84590196656,59626638790,0.627013000,0.126562000,102.371592,20.663612,123.035204,104.000678,20.865492,124.866171
260036318300078,21696.117392,5.897959,84590822814,59626760746,0.626158000,0.121956000,106.165201,20.677662,126.842862,103.246704,20.521939,123.768643
260036324277561,21702.094875,5.977483,84591481321,59626892204,0.658507000,0.131458000,110.164596,21.992200,132.156796,106.233796,21.111158,127.344954
260036330274694,21708.092008,5.997133,84592143673,59627018367,0.662352000,0.126163000,110.444774,21.037219,131.481993,108.924857,21.235693,130.160550
260036336277232,21714.094546,6.002538,84592752192,59627143629,0.608519000,0.125262000,101.376951,20.868173,122.245124,107.328774,21.299197,128.627971
260036342276773,21720.094087,5.999541,84593401177,59627271674,0.648985000,0.128045000,108.172442,21.342466,129.514908,106.664722,21.082619,127.747342
260036348277566,21726.094880,6.000793,84594045706,59627393003,0.644529000,0.121329000,107.407304,20.218828,127.626132,105.652232,20.809822,126.462055
260036354276034,21732.093348,5.998468,84594697133,59627515816,0.651427000,0.122813000,108.598896,20.474061,129.072957,108.059547,20.678452,128.737999
260036360273806,21738.091120,5.997772,84595375171,59627645300,0.678038000,0.129484000,113.048312,21.588683,134.636995,109.684837,20.760524,130.445361
260036366275741,21744.093055,6.001935,84596033067,59627772367,0.657896000,0.127067000,109.613983,21.171006,130.784989,110.420397,21.077917,131.498313
260036372272404,21750.089718,5.996663,84596665084,59627897184,0.632017000,0.124817000,105.394784,20.814410,126.209193,109.352359,21.191366,130.543726
260036378276312,21756.093626,6.003908,84597321333,59628026898,0.656249000,0.129714000,109.303640,21.604928,130.908568,108.104136,21.196781,129.300917
260036384275364,21762.092678,5.999052,84597958721,59628156152,0.637388000,0.129254000,106.248121,21.545738,127.793858,106.982181,21.321692,128.303873
260036390274766,21768.092080,5.999402,84598590494,59628275614,0.631773000,0.119462000,105.305995,19.912318,125.218313,106.952585,21.020994,127.973580
260036396273740,21774.091054,5.998974,84599275063,59628405664,0.684569000,0.130050000,114.114347,21.678707,135.793054,108.556154,21.045588,129.601742
260036402276621,21780.093935,6.002881,84599909156,59628531568,0.634093000,0.125904000,105.631446,20.973929,126.605375,108.350596,20.854985,129.205581
260036408274636,21786.091950,5.998015,84600535436,59628654351,0.626280000,0.122783000,104.414544,20.470606,124.885150,108.053446,21.041081,129.094526
260036414276454,21792.093768,6.001818,84601201511,59628782289,0.666075000,0.127938000,110.978873,21.316541,132.295414,107.008288,20.920359,127.928646
260036420275462,21798.092776,5.999008,84601832857,59628905638,0.631346000,0.123349000,105.241733,20.561566,125.803299,106.878384,20.782904,127.661288
260036426275605,21804.092919,6.000143,84602441864,59629028879,0.609007000,0.123241000,101.498748,20.539677,122.038425,105.906451,20.805928,126.712380
260036432275761,21810.093075,6.000156,84603081267,59629157950,0.639403000,0.129071000,106.564396,21.511274,128.075670,104.434959,20.870839,125.305798
260036438275680,21816.092994,5.999919,84603715176,59629280702,0.633909000,0.122752000,105.652926,20.458943,126.111869,104.572023,20.836631,125.408655
260036444274766,21822.092080,5.999086,84604346156,59629397166,0.630980000,0.116464000,105.179356,19.413624,124.592980,105.798893,20.461280,126.260173
260036450276054,21828.093368,6.001288,84604982263,59629529893,0.636107000,0.132727000,105.995080,22.116419,128.111499,105.609121,20.662995,126.272116
260036456274589,21834.091903,5.998535,84605617759,59629656791,0.635496000,0.126898000,105.941867,21.154832,127.096699,105.705434,20.894958,126.600393
260036462278117,21840.095431,6.003528,84606310140,59629787117,0.692381000,0.130326000,115.329020,21.708236,137.037255,109.088656,21.659829,130.748485
260036468275690,21846.093004,5.997573,84606934711,59629909761,0.624571000,0.122644000,104.137290,20.448938,124.586228,108.469393,21.104002,129.573394
260036474276167,21852.093481,6.000477,84607574480,59630028597,0.639769000,0.118836000,106.619690,19.804426,126.424116,108.695333,20.653866,129.349200
260036480289334,21858.106648,6.013167,84608273087,59630158402,0.698607000,0.129805000,116.179544,21.586794,137.766338,108.978842,20.613386,129.592228
260036486272771,21864.090085,5.983437,84608883498,59630282133,0.610411000,0.123731000,102.016784,20.678917,122.695701,108.272006,20.690046,128.962052
260036492275909,21870.093223,6.003138,84609556226,59630417936,0.672728000,0.135803000,112.062725,22.622002,134.684727,110.086351,21.629238,131.715589
260036498275559,21876.092873,5.999650,84610214122,59630540458,0.657896000,0.122522000,109.655730,20.421525,130.077255,107.911746,21.240815,129.152561
260036504274207,21882.091521,5.998648,84610844613,59630663577,0.630491000,0.123119000,105.105517,20.524458,125.629975,108.941324,21.189328,130.130652
260036510273105,21888.090419,5.998898,84611552864,59630789726,0.708251000,0.126149000,118.063518,21.028696,139.092213,110.941588,20.658226,131.599814
260036516277041,21894.094355,6.003936,84612174322,59630915874,0.621458000,0.126148000,103.508432,21.010884,124.519315,108.892489,20.854679,129.747168
260036522286395,21900.103709,6.009354,84612858829,59631043690,0.684507000,0.127816000,113.906919,21.269508,135.176427,111.826290,21.103029,132.929318
260036528272373,21906.089687,5.985978,84613443240,59631162403,0.584411000,0.118713000,97.629995,19.831847,117.461842,105.015115,20.704079,125.719195
260036534274439,21912.091753,6.002066,84614078309,59631286486,0.635069000,0.124083000,105.808400,20.673381,126.481781,105.781771,20.591579,126.373350
260036540276109,21918.093423,6.001670,84614729125,59631414241,0.650816000,0.127755000,108.439151,21.286575,129.725726,103.959182,20.597268,124.556450
260036546275857,21924.093171,5.999748,84615376096,59631543710,0.646971000,0.129469000,107.833029,21.579073,129.412102,107.360193,21.179677,128.539870
260036552273505,21930.090819,5.997648,84615999691,59631664717,0.623595000,0.121007000,103.973258,20.175742,124.149000,106.748479,21.013797,127.762276
260036558274671,21936.091985,6.001166,84616635858,59631793054,0.636167000,0.128337000,106.007233,21.385344,127.392577,105.937840,21.046720,126.984559
260036564275974,21942.093288,6.001303,84617278374,59631922109,0.642516000,0.129055000,107.062750,21.504497,128.567246,105.681080,21.021861,126.702941
260036570275648,21948.092962,5.999674,84617844596,59632037701,0.566222000,0.115592000,94.375461,19.266380,113.641841,102.481814,20.718740,123.200555
260036576275086,21954.092400,5.999438,84618485341,59632170765,0.640745000,0.133064000,106.800837,22.179411,128.980248,102.746349,20.983429,123.729778
260036582275862,21960.093176,6.000776,84619102954,59632291711,0.617613000,0.120946000,102.922189,20.155060,123.077249,101.366162,20.533617,121.899779
260036588276607,21966.093921,6.000745,84619765733,59632421012,0.662779000,0.129301000,110.449453,21.547491,131.996944,106.724159,21.293987,128.018147
260036594276233,21972.093547,5.999626,84620447982,59632553265,0.682249000,0.132253000,113.715255,22.043541,135.758796,109.028965,21.248697,130.277663
260036600286876,21978.104190,6.010643,84621013960,59632683468,0.565978000,0.130203000,94.162638,21.662075,115.824713,106.109115,21.751036,127.860151
260036606273194,21984.090508,5.986318,84621598980,59632786666,0.585020000,0.103198000,97.726182,17.238977,114.965159,101.868025,20.314864,122.182889
260036612273662,21990.090976,6.000468,84622162517,59632910612,0.563537000,0.123946000,93.915508,20.656055,114.571563,95.268109,19.852369,115.120478
260036618275871,21996.093185,6.002209,84622773111,59633029064,0.610594000,0.118452000,101.728214,19.734734,121.462948,97.789968,19.209922,116.999890
260036624276439,22002.093753,6.000568,84623342995,59633144197,0.569884000,0.115133000,94.971676,19.187017,114.158693,96.871799,19.859269,116.731068
260036630274987,22008.092301,5.998548,84623943152,59633262818,0.600157000,0.118621000,100.050379,19.774952,119.825331,98.916756,19.565568,118.482324
260036636274683,22014.091997,5.999696,84624551365,59633373789,0.608213000,0.110971000,101.373970,18.496104,119.870073,98.798675,19.152691,117.951366
260036642275212,22020.092526,6.000529,84625089084,59633496495,0.537719000,0.122706000,89.611933,20.449197,110.061130,97.012094,19.573418,116.585511
260036648276235,22026.093549,6.001023,84625706880,59633610480,0.617796000,0.113985000,102.948447,18.994261,121.942709,97.978116,19.313187,117.291304
260036654275497,22032.092811,5.999262,84626308258,59633733736,0.601378000,0.123256000,100.241996,20.545194,120.787190,97.600792,19.996217,117.597010
260036660274836,22038.092150,5.999339,84626969450,59633850185,0.661192000,0.116449000,110.210808,19.410305,129.621113,104.467084,19.649920,124.117004
260036666275222,22044.092536,6.000386,84627522122,59633964843,0.552672000,0.114658000,92.106075,19.108437,111.214512,100.852960,19.687979,120.540938
260036672274805,22050.092119,5.999583,84628139613,59634084275,0.617491000,0.119432000,102.922320,19.906717,122.829037,101.746401,19.475153,121.221554
260036678275420,22056.092734,6.000615,84628737695,59634197510,0.598082000,0.113235000,99.670117,18.870566,118.540683,98.232837,19.295240,117.528077
260036684274803,22062.092117,5.999383,84629261620,59634315748,0.523925000,0.118238000,87.329814,19.708360,107.038174,96.640750,19.495214,116.135964
260036690275525,22068.092839,6.000722,84629896994,59634432992,0.635374000,0.117244000,105.882925,19.538316,125.421241,97.627619,19.372414,117.000033
260036696274697,22074.092011,5.999172,84630519124,59634550680,0.622130000,0.117688000,103.702644,19.617374,123.320018,98.971794,19.621350,118.593144
260036702275396,22080.092710,6.000699,84631118060,59634670356,0.598936000,0.119676000,99.811039,19.943677,119.754715,103.132203,19.699789,122.831991
260036708274892,22086.092206,5.999496,84631722429,59634787539,0.604369000,0.117183000,100.736629,19.532141,120.268769,101.416771,19.697730,121.114501
260036714276165,22092.093479,6.001273,84632370132,59634902809,0.647703000,0.115270000,107.927601,19.207591,127.135193,102.825090,19.561136,122.386226
260036720274060,22098.091374,5.997895,84632922133,59635023741,0.552001000,0.120932000,92.032455,20.162407,112.194862,100.232228,19.634046,119.866275
260036726275496,22104.092810,6.001436,84633511914,59635138123,0.589781000,0.114382000,98.273313,19.059105,117.332418,99.411123,19.476368,118.887491
260036732276959,22110.094273,6.001463,84634069163,59635257769,0.557249000,0.119646000,92.852193,19.936139,112.788332,94.385987,19.719217,114.105204
260036738271522,22116.088836,5.994563,84634679086,59635372825,0.609923000,0.115056000,101.746032,19.193392,120.939425,97.623846,19.396212,117.020058
260036744273856,22122.091170,6.002334,84635282966,59635495302,0.603880000,0.122477000,100.607530,20.404896,121.012426,98.401918,19.844809,118.246728
260036750273152,22128.090466,5.999296,84635858221,59635612377,0.575255000,0.117075000,95.887084,19.514790,115.401874,99.413549,19.704359,119.117908
260036756271702,22134.089016,5.998550,84636474553,59635724771,0.616332000,0.112394000,102.746830,18.736861,121.483692,99.747148,19.552182,119.299331
260036762272085,22140.089399,6.000383,84637043948,59635837333,0.569395000,0.112562000,94.893109,18.759136,113.652245,97.842341,19.003596,116.845937
260036768273426,22146.090740,6.001341,84637660036,59635959412,0.616088000,0.122079000,102.658389,20.341954,123.000343,100.099443,19.279317,119.378760
